date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-19,New Jersey,24,7,-0.042778743607784775,-0.03222103173528457,2020-06-24
2020-09-16,New Jersey,7,2,-0.042778743607784775,-0.03222103173528457,2020-06-24
2020-10-14,New Jersey,2,1,-0.042778743607784775,-0.03222103173528457,2020-06-24
2020-11-11,New Jersey,0,0,-0.042778743607784775,-0.03222103173528457,2020-06-24
2020-12-09,New Jersey,0,0,-0.042778743607784775,-0.03222103173528457,2020-06-24
2021-02-03,New Jersey,0,0,-0.042778743607784775,-0.03222103173528457,2020-06-24
2020-06-25,New Mexico,107,4,-0.01887840423633269,-0.013397523877763051,2020-06-24
2020-07-01,New Mexico,95,4,-0.01887840423633269,-0.013397523877763051,2020-06-24
2020-07-08,New Mexico,83,3,-0.01887840423633269,-0.013397523877763051,2020-06-24
2020-07-22,New Mexico,64,3,-0.01887840423633269,-0.013397523877763051,2020-06-24
2020-08-19,New Mexico,37,2,-0.01887840423633269,-0.013397523877763051,2020-06-24
2020-09-16,New Mexico,22,1,-0.01887840423633269,-0.013397523877763051,2020-06-24
2020-10-14,New Mexico,12,1,-0.01887840423633269,-0.013397523877763051,2020-06-24
2020-11-11,New Mexico,7,0,-0.01887840423633269,-0.013397523877763051,2020-06-24
2020-12-09,New Mexico,4,0,-0.01887840423633269,-0.013397523877763051,2020-06-24
2021-02-03,New Mexico,1,0,-0.01887840423633269,-0.013397523877763051,2020-06-24
2020-06-25,New York,567,41,-0.03395196709391812,-0.03695899442603401,2020-06-24
2020-07-01,New York,461,33,-0.03395196709391812,-0.03695899442603401,2020-06-24
2020-07-08,New York,362,25,-0.03395196709391812,-0.03695899442603401,2020-06-24
2020-07-22,New York,223,14,-0.03395196709391812,-0.03695899442603401,2020-06-24
2020-08-19,New York,84,5,-0.03395196709391812,-0.03695899442603401,2020-06-24
2020-09-16,New York,32,1,-0.03395196709391812,-0.03695899442603401,2020-06-24
2020-10-14,New York,12,0,-0.03395196709391812,-0.03695899442603401,2020-06-24
2020-11-11,New York,4,0,-0.03395196709391812,-0.03695899442603401,2020-06-24
2020-12-09,New York,1,0,-0.03395196709391812,-0.03695899442603401,2020-06-24
2021-02-03,New York,0,0,-0.03395196709391812,-0.03695899442603401,2020-06-24
2020-06-25,North Carolina,1354,13,0.018368230188921197,-0.005543049180137483,2020-06-24
2020-07-01,North Carolina,1511,13,0.018368230188921197,-0.005543049180137483,2020-06-24
2020-07-08,North Carolina,1716,12,0.018368230188921197,-0.005543049180137483,2020-06-24
2020-07-22,North Carolina,2214,11,0.018368230188921197,-0.005543049180137483,2020-06-24
2020-08-19,North Carolina,3686,10,0.018368230188921197,-0.005543049180137483,2020-06-24
2020-09-16,North Carolina,6136,8,0.018368230188921197,-0.005543049180137483,2020-06-24
2020-10-14,North Carolina,10215,7,0.018368230188921197,-0.005543049180137483,2020-06-24
2020-11-11,North Carolina,17006,6,0.018368230188921197,-0.005543049180137483,2020-06-24
2020-12-09,North Carolina,28310,5,0.018368230188921197,-0.005543049180137483,2020-06-24
2021-02-03,North Carolina,78455,3,0.018368230188921197,-0.005543049180137483,2020-06-24
2020-06-25,North Dakota,28,1,-0.012476263914749652,0.0027191119994256496,2020-06-24
2020-07-01,North Dakota,26,1,-0.012476263914749652,0.0027191119994256496,2020-06-24
2020-07-08,North Dakota,24,1,-0.012476263914749652,0.0027191119994256496,2020-06-24
2020-07-22,North Dakota,20,1,-0.012476263914749652,0.0027191119994256496,2020-06-24
2020-08-19,North Dakota,14,1,-0.012476263914749652,0.0027191119994256496,2020-06-24
2020-09-16,North Dakota,10,1,-0.012476263914749652,0.0027191119994256496,2020-06-24
2020-10-14,North Dakota,7,2,-0.012476263914749652,0.0027191119994256496,2020-06-24
2020-11-11,North Dakota,5,2,-0.012476263914749652,0.0027191119994256496,2020-06-24
2020-12-09,North Dakota,3,2,-0.012476263914749652,0.0027191119994256496,2020-06-24
2021-02-03,North Dakota,1,2,-0.012476263914749652,0.0027191119994256496,2020-06-24
2020-06-25,Northern Mariana Islands,1,1,0.0,-0.002137823524474003,2020-06-24
2020-07-01,Northern Mariana Islands,1,1,0.0,-0.002137823524474003,2020-06-24
2020-07-08,Northern Mariana Islands,1,1,0.0,-0.002137823524474003,2020-06-24
2020-07-22,Northern Mariana Islands,1,1,0.0,-0.002137823524474003,2020-06-24
2020-08-19,Northern Mariana Islands,1,1,0.0,-0.002137823524474003,2020-06-24
2020-09-16,Northern Mariana Islands,1,1,0.0,-0.002137823524474003,2020-06-24
2020-10-14,Northern Mariana Islands,1,1,0.0,-0.002137823524474003,2020-06-24
2020-11-11,Northern Mariana Islands,1,1,0.0,-0.002137823524474003,2020-06-24
2020-12-09,Northern Mariana Islands,1,1,0.0,-0.002137823524474003,2020-06-24
2021-02-03,Northern Mariana Islands,1,1,0.0,-0.002137823524474003,2020-06-24
2020-06-25,Ohio,483,17,0.008559924592939083,-0.02873518149250842,2020-06-24
2020-07-01,Ohio,508,15,0.008559924592939083,-0.02873518149250842,2020-06-24
2020-07-08,Ohio,539,12,0.008559924592939083,-0.02873518149250842,2020-06-24
2020-07-22,Ohio,608,8,0.008559924592939083,-0.02873518149250842,2020-06-24
2020-08-19,Ohio,772,3,0.008559924592939083,-0.02873518149250842,2020-06-24
2020-09-16,Ohio,980,1,0.008559924592939083,-0.02873518149250842,2020-06-24
2020-10-14,Ohio,1244,0,0.008559924592939083,-0.02873518149250842,2020-06-24
2020-11-11,Ohio,1580,0,0.008559924592939083,-0.02873518149250842,2020-06-24
2020-12-09,Ohio,2006,0,0.008559924592939083,-0.02873518149250842,2020-06-24
2021-02-03,Ohio,3233,0,0.008559924592939083,-0.02873518149250842,2020-06-24
2020-06-25,Oklahoma,360,1,0.08156118816205349,-0.0370657438419596,2020-06-24
2020-07-01,Oklahoma,577,0,0.08156118816205349,-0.0370657438419596,2020-06-24
2020-07-08,Oklahoma,1000,0,0.08156118816205349,-0.0370657438419596,2020-06-24
2020-07-22,Oklahoma,2997,0,0.08156118816205349,-0.0370657438419596,2020-06-24
2020-08-19,Oklahoma,26925,0,0.08156118816205349,-0.0370657438419596,2020-06-24
2020-09-16,Oklahoma,241873,0,0.08156118816205349,-0.0370657438419596,2020-06-24
2020-10-14,Oklahoma,2172795,0,0.08156118816205349,-0.0370657438419596,2020-06-24
2020-11-11,Oklahoma,19518637,0,0.08156118816205349,-0.0370657438419596,2020-06-24
2020-12-09,Oklahoma,175339650,0,0.08156118816205349,-0.0370657438419596,2020-06-24
2021-02-03,Oklahoma,14149510416,0,0.08156118816205349,-0.0370657438419596,2020-06-24
2020-06-25,Oregon,227,2,0.06945980706334032,0.022216718669584523,2020-06-24
2020-07-01,Oregon,339,2,0.06945980706334032,0.022216718669584523,2020-06-24
2020-07-08,Oregon,543,2,0.06945980706334032,0.022216718669584523,2020-06-24
2020-07-22,Oregon,1392,3,0.06945980706334032,0.022216718669584523,2020-06-24
2020-08-19,Oregon,9128,7,0.06945980706334032,0.022216718669584523,2020-06-24
2020-09-16,Oregon,59841,13,0.06945980706334032,0.022216718669584523,2020-06-24
2020-10-14,Oregon,392291,24,0.06945980706334032,0.022216718669584523,2020-06-24
2020-11-11,Oregon,2571662,45,0.06945980706334032,0.022216718669584523,2020-06-24
2020-12-09,Oregon,16858501,83,0.06945980706334032,0.022216718669584523,2020-06-24
2021-02-03,Oregon,724484584,286,0.06945980706334032,0.022216718669584523,2020-06-24
2020-06-25,Pennsylvania,383,25,-0.020031659802197344,-0.044213927078668225,2020-06-24
2020-07-01,Pennsylvania,339,19,-0.020031659802197344,-0.044213927078668225,2020-06-24
2020-07-08,Pennsylvania,294,14,-0.020031659802197344,-0.044213927078668225,2020-06-24
2020-07-22,Pennsylvania,221,7,-0.020031659802197344,-0.044213927078668225,2020-06-24
2020-08-19,Pennsylvania,125,2,-0.020031659802197344,-0.044213927078668225,2020-06-24
2020-09-16,Pennsylvania,71,0,-0.020031659802197344,-0.044213927078668225,2020-06-24
2020-10-14,Pennsylvania,40,0,-0.020031659802197344,-0.044213927078668225,2020-06-24
2020-11-11,Pennsylvania,23,0,-0.020031659802197344,-0.044213927078668225,2020-06-24
2020-12-09,Pennsylvania,13,0,-0.020031659802197344,-0.044213927078668225,2020-06-24
2021-02-03,Pennsylvania,4,0,-0.020031659802197344,-0.044213927078668225,2020-06-24
2020-06-25,Puerto Rico,96,1,-0.022704936116942576,-0.0026027199639051535,2020-06-24
2020-07-01,Puerto Rico,83,1,-0.022704936116942576,-0.0026027199639051535,2020-06-24
2020-07-08,Puerto Rico,71,1,-0.022704936116942576,-0.0026027199639051535,2020-06-24
2020-07-22,Puerto Rico,51,1,-0.022704936116942576,-0.0026027199639051535,2020-06-24
2020-08-19,Puerto Rico,27,1,-0.022704936116942576,-0.0026027199639051535,2020-06-24
2020-09-16,Puerto Rico,14,1,-0.022704936116942576,-0.0026027199639051535,2020-06-24
2020-10-14,Puerto Rico,7,0,-0.022704936116942576,-0.0026027199639051535,2020-06-24
2020-11-11,Puerto Rico,3,0,-0.022704936116942576,-0.0026027199639051535,2020-06-24
2020-12-09,Puerto Rico,2,0,-0.022704936116942576,-0.0026027199639051535,2020-06-24
2021-02-03,Puerto Rico,0,0,-0.022704936116942576,-0.0026027199639051535,2020-06-24
2020-06-25,Recovered,1,1,0.0,0.0,2020-06-24
2020-07-01,Recovered,1,1,0.0,0.0,2020-06-24
2020-07-08,Recovered,1,1,0.0,0.0,2020-06-24
2020-07-22,Recovered,1,1,0.0,0.0,2020-06-24
2020-08-19,Recovered,1,1,0.0,0.0,2020-06-24
2020-09-16,Recovered,1,1,0.0,0.0,2020-06-24
2020-10-14,Recovered,1,1,0.0,0.0,2020-06-24
2020-11-11,Recovered,1,1,0.0,0.0,2020-06-24
2020-12-09,Recovered,1,1,0.0,0.0,2020-06-24
2021-02-03,Recovered,1,1,0.0,0.0,2020-06-24
2020-06-25,Rhode Island,47,7,-0.03903011912316534,-0.020115256723368558,2020-06-24
2020-07-01,Rhode Island,37,6,-0.03903011912316534,-0.020115256723368558,2020-06-24
2020-07-08,Rhode Island,28,5,-0.03903011912316534,-0.020115256723368558,2020-06-24
2020-07-22,Rhode Island,16,4,-0.03903011912316534,-0.020115256723368558,2020-06-24
2020-08-19,Rhode Island,5,2,-0.03903011912316534,-0.020115256723368558,2020-06-24
2020-09-16,Rhode Island,1,1,-0.03903011912316534,-0.020115256723368558,2020-06-24
2020-10-14,Rhode Island,0,0,-0.03903011912316534,-0.020115256723368558,2020-06-24
2020-11-11,Rhode Island,0,0,-0.03903011912316534,-0.020115256723368558,2020-06-24
2020-12-09,Rhode Island,0,0,-0.03903011912316534,-0.020115256723368558,2020-06-24
2021-02-03,Rhode Island,0,0,-0.03903011912316534,-0.020115256723368558,2020-06-24
2020-06-25,South Carolina,1115,7,0.06930198773075613,0.0023347609148625104,2020-06-24
2020-07-01,South Carolina,1667,7,0.06930198773075613,0.0023347609148625104,2020-06-24
2020-07-08,South Carolina,2664,7,0.06930198773075613,0.0023347609148625104,2020-06-24
2020-07-22,South Carolina,6808,7,0.06930198773075613,0.0023347609148625104,2020-06-24
2020-08-19,South Carolina,44448,8,0.06930198773075613,0.0023347609148625104,2020-06-24
2020-09-16,South Carolina,290181,9,0.06930198773075613,0.0023347609148625104,2020-06-24
2020-10-14,South Carolina,1894439,9,0.06930198773075613,0.0023347609148625104,2020-06-24
2020-11-11,South Carolina,12367763,10,0.06930198773075613,0.0023347609148625104,2020-06-24
2020-12-09,South Carolina,80742401,11,0.06930198773075613,0.0023347609148625104,2020-06-24
2021-02-03,South Carolina,3441300647,12,0.06930198773075613,0.0023347609148625104,2020-06-24
2020-06-25,South Dakota,58,1,-0.004504752202439732,0.0022162612907563606,2020-06-24
2020-07-01,South Dakota,57,1,-0.004504752202439732,0.0022162612907563606,2020-06-24
2020-07-08,South Dakota,55,1,-0.004504752202439732,0.0022162612907563606,2020-06-24
2020-07-22,South Dakota,52,1,-0.004504752202439732,0.0022162612907563606,2020-06-24
2020-08-19,South Dakota,45,1,-0.004504752202439732,0.0022162612907563606,2020-06-24
2020-09-16,South Dakota,40,1,-0.004504752202439732,0.0022162612907563606,2020-06-24
2020-10-14,South Dakota,35,1,-0.004504752202439732,0.0022162612907563606,2020-06-24
2020-11-11,South Dakota,31,1,-0.004504752202439732,0.0022162612907563606,2020-06-24
2020-12-09,South Dakota,27,2,-0.004504752202439732,0.0022162612907563606,2020-06-24
2021-02-03,South Dakota,21,2,-0.004504752202439732,0.0022162612907563606,2020-06-24
2020-06-25,Tennessee,674,8,0.017048574050537724,0.008914988819475944,2020-06-24
2020-07-01,Tennessee,746,8,0.017048574050537724,0.008914988819475944,2020-06-24
2020-07-08,Tennessee,840,9,0.017048574050537724,0.008914988819475944,2020-06-24
2020-07-22,Tennessee,1065,10,0.017048574050537724,0.008914988819475944,2020-06-24
2020-08-19,Tennessee,1710,13,0.017048574050537724,0.008914988819475944,2020-06-24
2020-09-16,Tennessee,2745,17,0.017048574050537724,0.008914988819475944,2020-06-24
2020-10-14,Tennessee,4407,21,0.017048574050537724,0.008914988819475944,2020-06-24
2020-11-11,Tennessee,7075,28,0.017048574050537724,0.008914988819475944,2020-06-24
2020-12-09,Tennessee,11358,36,0.017048574050537724,0.008914988819475944,2020-06-24
2021-02-03,Tennessee,29272,59,0.017048574050537724,0.008914988819475944,2020-06-24
2020-06-25,Texas,3682,27,0.052377079661624526,0.010825347046870881,2020-06-24
2020-07-01,Texas,5001,29,0.052377079661624526,0.010825347046870881,2020-06-24
2020-07-08,Texas,7150,31,0.052377079661624526,0.010825347046870881,2020-06-24
2020-07-22,Texas,14612,37,0.052377079661624526,0.010825347046870881,2020-06-24
2020-08-19,Texas,61026,50,0.052377079661624526,0.010825347046870881,2020-06-24
2020-09-16,Texas,254870,67,0.052377079661624526,0.010825347046870881,2020-06-24
2020-10-14,Texas,1064431,91,0.052377079661624526,0.010825347046870881,2020-06-24
2020-11-11,Texas,4445455,124,0.052377079661624526,0.010825347046870881,2020-06-24
2020-12-09,Texas,18565852,167,0.052377079661624526,0.010825347046870881,2020-06-24
2021-02-03,Texas,323826382,306,0.052377079661624526,0.010825347046870881,2020-06-24
2020-06-25,Utah,457,3,0.02512113650466752,0.03294336080978266,2020-06-24
2020-07-01,Utah,530,3,0.02512113650466752,0.03294336080978266,2020-06-24
2020-07-08,Utah,631,4,0.02512113650466752,0.03294336080978266,2020-06-24
2020-07-22,Utah,893,7,0.02512113650466752,0.03294336080978266,2020-06-24
2020-08-19,Utah,1790,17,0.02512113650466752,0.03294336080978266,2020-06-24
2020-09-16,Utah,3586,44,0.02512113650466752,0.03294336080978266,2020-06-24
2020-10-14,Utah,7185,110,0.02512113650466752,0.03294336080978266,2020-06-24
2020-11-11,Utah,14392,272,0.02512113650466752,0.03294336080978266,2020-06-24
2020-12-09,Utah,28829,675,0.02512113650466752,0.03294336080978266,2020-06-24
2021-02-03,Utah,115677,4149,0.02512113650466752,0.03294336080978266,2020-06-24
2020-06-25,Vermont,4,1,-0.03983537520993752,0.0,2020-06-24
2020-07-01,Vermont,3,1,-0.03983537520993752,0.0,2020-06-24
2020-07-08,Vermont,2,1,-0.03983537520993752,0.0,2020-06-24
2020-07-22,Vermont,1,1,-0.03983537520993752,0.0,2020-06-24
2020-08-19,Vermont,0,1,-0.03983537520993752,0.0,2020-06-24
2020-09-16,Vermont,0,1,-0.03983537520993752,0.0,2020-06-24
2020-10-14,Vermont,0,1,-0.03983537520993752,0.0,2020-06-24
2020-11-11,Vermont,0,1,-0.03983537520993752,0.0,2020-06-24
2020-12-09,Vermont,0,1,-0.03983537520993752,0.0,2020-06-24
2021-02-03,Vermont,0,1,-0.03983537520993752,0.0,2020-06-24
2020-06-25,Virgin Islands,1,1,0.0,0.0,2020-06-24
2020-07-01,Virgin Islands,1,1,0.0,0.0,2020-06-24
2020-07-08,Virgin Islands,1,1,0.0,0.0,2020-06-24
2020-07-22,Virgin Islands,1,1,0.0,0.0,2020-06-24
2020-08-19,Virgin Islands,1,1,0.0,0.0,2020-06-24
2020-09-16,Virgin Islands,1,1,0.0,0.0,2020-06-24
2020-10-14,Virgin Islands,1,1,0.0,0.0,2020-06-24
2020-11-11,Virgin Islands,1,1,0.0,0.0,2020-06-24
2020-12-09,Virgin Islands,1,1,0.0,0.0,2020-06-24
2021-02-03,Virgin Islands,1,1,0.0,0.0,2020-06-24
2020-06-25,Virginia,431,8,-0.03596111947086944,-0.027056563660812993,2020-06-24
2020-07-01,Virginia,346,7,-0.03596111947086944,-0.027056563660812993,2020-06-24
2020-07-08,Virginia,268,5,-0.03596111947086944,-0.027056563660812993,2020-06-24
2020-07-22,Virginia,160,4,-0.03596111947086944,-0.027056563660812993,2020-06-24
2020-08-19,Virginia,57,1,-0.03596111947086944,-0.027056563660812993,2020-06-24
2020-09-16,Virginia,20,0,-0.03596111947086944,-0.027056563660812993,2020-06-24
2020-10-14,Virginia,7,0,-0.03596111947086944,-0.027056563660812993,2020-06-24
2020-11-11,Virginia,2,0,-0.03596111947086944,-0.027056563660812993,2020-06-24
2020-12-09,Virginia,0,0,-0.03596111947086944,-0.027056563660812993,2020-06-24
2021-02-03,Virginia,0,0,-0.03596111947086944,-0.027056563660812993,2020-06-24
2020-06-25,Washington,388,8,0.01798337522990434,0.023232694508862117,2020-06-24
2020-07-01,Washington,432,10,0.01798337522990434,0.023232694508862117,2020-06-24
2020-07-08,Washington,489,11,0.01798337522990434,0.023232694508862117,2020-06-24
2020-07-22,Washington,628,16,0.01798337522990434,0.023232694508862117,2020-06-24
2020-08-19,Washington,1035,31,0.01798337522990434,0.023232694508862117,2020-06-24
2020-09-16,Washington,1705,59,0.01798337522990434,0.023232694508862117,2020-06-24
2020-10-14,Washington,2808,112,0.01798337522990434,0.023232694508862117,2020-06-24
2020-11-11,Washington,4626,214,0.01798337522990434,0.023232694508862117,2020-06-24
2020-12-09,Washington,7621,407,0.01798337522990434,0.023232694508862117,2020-06-24
2021-02-03,Washington,20677,1473,0.01798337522990434,0.023232694508862117,2020-06-24
2020-06-25,West Virginia,31,1,0.027894090811842576,-0.00032977541340450944,2020-06-24
2020-07-01,West Virginia,37,1,0.027894090811842576,-0.00032977541340450944,2020-06-24
2020-07-08,West Virginia,45,1,0.027894090811842576,-0.00032977541340450944,2020-06-24
2020-07-22,West Virginia,67,1,0.027894090811842576,-0.00032977541340450944,2020-06-24
2020-08-19,West Virginia,144,1,0.027894090811842576,-0.00032977541340450944,2020-06-24
2020-09-16,West Virginia,312,1,0.027894090811842576,-0.00032977541340450944,2020-06-24
2020-10-14,West Virginia,676,1,0.027894090811842576,-0.00032977541340450944,2020-06-24
2020-11-11,West Virginia,1460,1,0.027894090811842576,-0.00032977541340450944,2020-06-24
2020-12-09,West Virginia,3155,1,0.027894090811842576,-0.00032977541340450944,2020-06-24
2021-02-03,West Virginia,14731,1,0.027894090811842576,-0.00032977541340450944,2020-06-24
2020-06-25,Wisconsin,257,5,-0.016779009133276235,-0.0212381803844377,2020-06-24
2020-07-01,Wisconsin,232,5,-0.016779009133276235,-0.0212381803844377,2020-06-24
2020-07-08,Wisconsin,206,4,-0.016779009133276235,-0.0212381803844377,2020-06-24
2020-07-22,Wisconsin,162,3,-0.016779009133276235,-0.0212381803844377,2020-06-24
2020-08-19,Wisconsin,101,1,-0.016779009133276235,-0.0212381803844377,2020-06-24
2020-09-16,Wisconsin,63,0,-0.016779009133276235,-0.0212381803844377,2020-06-24
2020-10-14,Wisconsin,39,0,-0.016779009133276235,-0.0212381803844377,2020-06-24
2020-11-11,Wisconsin,24,0,-0.016779009133276235,-0.0212381803844377,2020-06-24
2020-12-09,Wisconsin,15,0,-0.016779009133276235,-0.0212381803844377,2020-06-24
2021-02-03,Wisconsin,5,0,-0.016779009133276235,-0.0212381803844377,2020-06-24
2020-06-25,Wyoming,28,1,0.0775035637882624,0.0,2020-06-24
2020-07-01,Wyoming,44,1,0.0775035637882624,0.0,2020-06-24
2020-07-08,Wyoming,74,1,0.0775035637882624,0.0,2020-06-24
2020-07-22,Wyoming,213,1,0.0775035637882624,0.0,2020-06-24
2020-08-19,Wyoming,1723,1,0.0775035637882624,0.0,2020-06-24
2020-09-16,Wyoming,13938,1,0.0775035637882624,0.0,2020-06-24
2020-10-14,Wyoming,112704,1,0.0775035637882624,0.0,2020-06-24
2020-11-11,Wyoming,911304,1,0.0775035637882624,0.0,2020-06-24
2020-12-09,Wyoming,7368644,1,0.0775035637882624,0.0,2020-06-24
2021-02-03,Wyoming,481765451,1,0.0775035637882624,0.0,2020-06-24
