date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-09,New Hampshire,234,1,0.034629602623375444,0.0,2020-09-14
2020-12-07,New Hampshire,607,1,0.034629602623375444,0.0,2020-09-14
2021-01-04,New Hampshire,1574,1,0.034629602623375444,0.0,2020-09-14
2021-02-01,New Hampshire,4084,1,0.034629602623375444,0.0,2020-09-14
2021-03-01,New Hampshire,10595,1,0.034629602623375444,0.0,2020-09-14
2021-04-26,New Hampshire,71299,1,0.034629602623375444,0.0,2020-09-14
2020-09-15,New Jersey,383,6,0.014323795692799068,0.0033066186883883297,2020-09-14
2020-09-21,New Jersey,418,6,0.014323795692799068,0.0033066186883883297,2020-09-14
2020-09-28,New Jersey,461,6,0.014323795692799068,0.0033066186883883297,2020-09-14
2020-10-12,New Jersey,563,7,0.014323795692799068,0.0033066186883883297,2020-09-14
2020-11-09,New Jersey,839,7,0.014323795692799068,0.0033066186883883297,2020-09-14
2020-12-07,New Jersey,1250,8,0.014323795692799068,0.0033066186883883297,2020-09-14
2021-01-04,New Jersey,1861,9,0.014323795692799068,0.0033066186883883297,2020-09-14
2021-02-01,New Jersey,2772,10,0.014323795692799068,0.0033066186883883297,2020-09-14
2021-03-01,New Jersey,4128,11,0.014323795692799068,0.0033066186883883297,2020-09-14
2021-04-26,New Jersey,9155,13,0.014323795692799068,0.0033066186883883297,2020-09-14
2020-09-15,New Mexico,88,3,-0.023319740475627015,-0.01950067509732567,2020-09-14
2020-09-21,New Mexico,76,2,-0.023319740475627015,-0.01950067509732567,2020-09-14
2020-09-28,New Mexico,65,2,-0.023319740475627015,-0.01950067509732567,2020-09-14
2020-10-12,New Mexico,46,1,-0.023319740475627015,-0.01950067509732567,2020-09-14
2020-11-09,New Mexico,24,1,-0.023319740475627015,-0.01950067509732567,2020-09-14
2020-12-07,New Mexico,12,0,-0.023319740475627015,-0.01950067509732567,2020-09-14
2021-01-04,New Mexico,6,0,-0.023319740475627015,-0.01950067509732567,2020-09-14
2021-02-01,New Mexico,3,0,-0.023319740475627015,-0.01950067509732567,2020-09-14
2021-03-01,New Mexico,1,0,-0.023319740475627015,-0.01950067509732567,2020-09-14
2021-04-26,New Mexico,0,0,-0.023319740475627015,-0.01950067509732567,2020-09-14
2020-09-15,New York,753,4,0.009399271184986402,-0.03535626438990791,2020-09-14
2020-09-21,New York,796,3,0.009399271184986402,-0.03535626438990791,2020-09-14
2020-09-28,New York,850,2,0.009399271184986402,-0.03535626438990791,2020-09-14
2020-10-12,New York,969,1,0.009399271184986402,-0.03535626438990791,2020-09-14
2020-11-09,New York,1260,0,0.009399271184986402,-0.03535626438990791,2020-09-14
2020-12-07,New York,1637,0,0.009399271184986402,-0.03535626438990791,2020-09-14
2021-01-04,New York,2128,0,0.009399271184986402,-0.03535626438990791,2020-09-14
2021-02-01,New York,2765,0,0.009399271184986402,-0.03535626438990791,2020-09-14
2021-03-01,New York,3593,0,0.009399271184986402,-0.03535626438990791,2020-09-14
2021-04-26,New York,6068,0,0.009399271184986402,-0.03535626438990791,2020-09-14
2020-09-15,North Carolina,1167,25,-0.019018684754139925,0.0021129158564836548,2020-09-14
2020-09-21,North Carolina,1040,25,-0.019018684754139925,0.0021129158564836548,2020-09-14
2020-09-28,North Carolina,909,26,-0.019018684754139925,0.0021129158564836548,2020-09-14
2020-10-12,North Carolina,695,26,-0.019018684754139925,0.0021129158564836548,2020-09-14
2020-11-09,North Carolina,406,28,-0.019018684754139925,0.0021129158564836548,2020-09-14
2020-12-07,North Carolina,237,30,-0.019018684754139925,0.0021129158564836548,2020-09-14
2021-01-04,North Carolina,138,32,-0.019018684754139925,0.0021129158564836548,2020-09-14
2021-02-01,North Carolina,80,34,-0.019018684754139925,0.0021129158564836548,2020-09-14
2021-03-01,North Carolina,47,36,-0.019018684754139925,0.0021129158564836548,2020-09-14
2021-04-26,North Carolina,16,40,-0.019018684754139925,0.0021129158564836548,2020-09-14
2020-09-15,North Dakota,286,1,0.010654451911073837,0.01418216310897713,2020-09-14
2020-09-21,North Dakota,305,2,0.010654451911073837,0.01418216310897713,2020-09-14
2020-09-28,North Dakota,328,2,0.010654451911073837,0.01418216310897713,2020-09-14
2020-10-12,North Dakota,381,2,0.010654451911073837,0.01418216310897713,2020-09-14
2020-11-09,North Dakota,512,4,0.010654451911073837,0.01418216310897713,2020-09-14
2020-12-07,North Dakota,690,5,0.010654451911073837,0.01418216310897713,2020-09-14
2021-01-04,North Dakota,928,8,0.010654451911073837,0.01418216310897713,2020-09-14
2021-02-01,North Dakota,1249,13,0.010654451911073837,0.01418216310897713,2020-09-14
2021-03-01,North Dakota,1680,19,0.010654451911073837,0.01418216310897713,2020-09-14
2021-04-26,North Dakota,3042,43,0.010654451911073837,0.01418216310897713,2020-09-14
2020-09-15,Northern Mariana Islands,1,1,0.0,0.0,2020-09-14
2020-09-21,Northern Mariana Islands,1,1,0.0,0.0,2020-09-14
2020-09-28,Northern Mariana Islands,1,1,0.0,0.0,2020-09-14
2020-10-12,Northern Mariana Islands,1,1,0.0,0.0,2020-09-14
2020-11-09,Northern Mariana Islands,1,1,0.0,0.0,2020-09-14
2020-12-07,Northern Mariana Islands,1,1,0.0,0.0,2020-09-14
2021-01-04,Northern Mariana Islands,1,1,0.0,0.0,2020-09-14
2021-02-01,Northern Mariana Islands,1,1,0.0,0.0,2020-09-14
2021-03-01,Northern Mariana Islands,1,1,0.0,0.0,2020-09-14
2021-04-26,Northern Mariana Islands,1,1,0.0,0.0,2020-09-14
2020-09-15,Ohio,1066,20,0.0005800049510922278,-0.004201744068570323,2020-09-14
2020-09-21,Ohio,1070,19,0.0005800049510922278,-0.004201744068570323,2020-09-14
2020-09-28,Ohio,1074,19,0.0005800049510922278,-0.004201744068570323,2020-09-14
2020-10-12,Ohio,1083,18,0.0005800049510922278,-0.004201744068570323,2020-09-14
2020-11-09,Ohio,1101,16,0.0005800049510922278,-0.004201744068570323,2020-09-14
2020-12-07,Ohio,1119,14,0.0005800049510922278,-0.004201744068570323,2020-09-14
2021-01-04,Ohio,1137,12,0.0005800049510922278,-0.004201744068570323,2020-09-14
2021-02-01,Ohio,1156,11,0.0005800049510922278,-0.004201744068570323,2020-09-14
2021-03-01,Ohio,1175,10,0.0005800049510922278,-0.004201744068570323,2020-09-14
2021-04-26,Ohio,1214,7,0.0005800049510922278,-0.004201744068570323,2020-09-14
2020-09-15,Oklahoma,861,6,0.010991782689641738,-0.024521523212079566,2020-09-14
2020-09-21,Oklahoma,919,5,0.010991782689641738,-0.024521523212079566,2020-09-14
2020-09-28,Oklahoma,993,4,0.010991782689641738,-0.024521523212079566,2020-09-14
2020-10-12,Oklahoma,1157,3,0.010991782689641738,-0.024521523212079566,2020-09-14
2020-11-09,Oklahoma,1571,1,0.010991782689641738,-0.024521523212079566,2020-09-14
2020-12-07,Oklahoma,2134,0,0.010991782689641738,-0.024521523212079566,2020-09-14
2021-01-04,Oklahoma,2899,0,0.010991782689641738,-0.024521523212079566,2020-09-14
2021-02-01,Oklahoma,3937,0,0.010991782689641738,-0.024521523212079566,2020-09-14
2021-03-01,Oklahoma,5347,0,0.010991782689641738,-0.024521523212079566,2020-09-14
2021-04-26,Oklahoma,9862,0,0.010991782689641738,-0.024521523212079566,2020-09-14
2020-09-15,Oregon,173,3,-0.017042560732054235,-0.015148823335919714,2020-09-14
2020-09-21,Oregon,156,3,-0.017042560732054235,-0.015148823335919714,2020-09-14
2020-09-28,Oregon,138,2,-0.017042560732054235,-0.015148823335919714,2020-09-14
2020-10-12,Oregon,109,2,-0.017042560732054235,-0.015148823335919714,2020-09-14
2020-11-09,Oregon,67,1,-0.017042560732054235,-0.015148823335919714,2020-09-14
2020-12-07,Oregon,41,0,-0.017042560732054235,-0.015148823335919714,2020-09-14
2021-01-04,Oregon,25,0,-0.017042560732054235,-0.015148823335919714,2020-09-14
2021-02-01,Oregon,15,0,-0.017042560732054235,-0.015148823335919714,2020-09-14
2021-03-01,Oregon,9,0,-0.017042560732054235,-0.015148823335919714,2020-09-14
2021-04-26,Oregon,3,0,-0.017042560732054235,-0.015148823335919714,2020-09-14
2020-09-15,Pennsylvania,823,11,0.012237261028625213,-0.012033429831921238,2020-09-14
2020-09-21,Pennsylvania,886,11,0.012237261028625213,-0.012033429831921238,2020-09-14
2020-09-28,Pennsylvania,965,10,0.012237261028625213,-0.012033429831921238,2020-09-14
2020-10-12,Pennsylvania,1144,8,0.012237261028625213,-0.012033429831921238,2020-09-14
2020-11-09,Pennsylvania,1608,6,0.012237261028625213,-0.012033429831921238,2020-09-14
2020-12-07,Pennsylvania,2261,4,0.012237261028625213,-0.012033429831921238,2020-09-14
2021-01-04,Pennsylvania,3178,3,0.012237261028625213,-0.012033429831921238,2020-09-14
2021-02-01,Pennsylvania,4468,2,0.012237261028625213,-0.012033429831921238,2020-09-14
2021-03-01,Pennsylvania,6281,1,0.012237261028625213,-0.012033429831921238,2020-09-14
2021-04-26,Pennsylvania,12412,0,0.012237261028625213,-0.012033429831921238,2020-09-14
2020-09-15,Puerto Rico,287,8,-0.019003751186456808,0.019343663640821074,2020-09-14
2020-09-21,Puerto Rico,256,9,-0.019003751186456808,0.019343663640821074,2020-09-14
2020-09-28,Puerto Rico,224,10,-0.019003751186456808,0.019343663640821074,2020-09-14
2020-10-12,Puerto Rico,171,14,-0.019003751186456808,0.019343663640821074,2020-09-14
2020-11-09,Puerto Rico,100,24,-0.019003751186456808,0.019343663640821074,2020-09-14
2020-12-07,Puerto Rico,58,41,-0.019003751186456808,0.019343663640821074,2020-09-14
2021-01-04,Puerto Rico,34,70,-0.019003751186456808,0.019343663640821074,2020-09-14
2021-02-01,Puerto Rico,20,120,-0.019003751186456808,0.019343663640821074,2020-09-14
2021-03-01,Puerto Rico,11,206,-0.019003751186456808,0.019343663640821074,2020-09-14
2021-04-26,Puerto Rico,3,604,-0.019003751186456808,0.019343663640821074,2020-09-14
2020-09-15,Rhode Island,86,1,-0.0019533262109138194,-0.0010266454422879212,2020-09-14
2020-09-21,Rhode Island,85,1,-0.0019533262109138194,-0.0010266454422879212,2020-09-14
2020-09-28,Rhode Island,84,1,-0.0019533262109138194,-0.0010266454422879212,2020-09-14
2020-10-12,Rhode Island,81,1,-0.0019533262109138194,-0.0010266454422879212,2020-09-14
2020-11-09,Rhode Island,77,1,-0.0019533262109138194,-0.0010266454422879212,2020-09-14
2020-12-07,Rhode Island,73,1,-0.0019533262109138194,-0.0010266454422879212,2020-09-14
2021-01-04,Rhode Island,69,1,-0.0019533262109138194,-0.0010266454422879212,2020-09-14
2021-02-01,Rhode Island,65,1,-0.0019533262109138194,-0.0010266454422879212,2020-09-14
2021-03-01,Rhode Island,62,1,-0.0019533262109138194,-0.0010266454422879212,2020-09-14
2021-04-26,Rhode Island,55,1,-0.0019533262109138194,-0.0010266454422879212,2020-09-14
2020-09-15,South Carolina,919,22,0.003570858095698126,-0.013903081982554855,2020-09-14
2020-09-21,South Carolina,939,21,0.003570858095698126,-0.013903081982554855,2020-09-14
2020-09-28,South Carolina,962,19,0.003570858095698126,-0.013903081982554855,2020-09-14
2020-10-12,South Carolina,1012,15,0.003570858095698126,-0.013903081982554855,2020-09-14
2020-11-09,South Carolina,1118,10,0.003570858095698126,-0.013903081982554855,2020-09-14
2020-12-07,South Carolina,1235,7,0.003570858095698126,-0.013903081982554855,2020-09-14
2021-01-04,South Carolina,1365,4,0.003570858095698126,-0.013903081982554855,2020-09-14
2021-02-01,South Carolina,1508,3,0.003570858095698126,-0.013903081982554855,2020-09-14
2021-03-01,South Carolina,1667,2,0.003570858095698126,-0.013903081982554855,2020-09-14
2021-04-26,South Carolina,2035,1,0.003570858095698126,-0.013903081982554855,2020-09-14
2020-09-15,South Dakota,249,1,0.0028397315407571178,-0.0014283112747257576,2020-09-14
2020-09-21,South Dakota,253,1,0.0028397315407571178,-0.0014283112747257576,2020-09-14
2020-09-28,South Dakota,259,1,0.0028397315407571178,-0.0014283112747257576,2020-09-14
2020-10-12,South Dakota,269,1,0.0028397315407571178,-0.0014283112747257576,2020-09-14
2020-11-09,South Dakota,291,1,0.0028397315407571178,-0.0014283112747257576,2020-09-14
2020-12-07,South Dakota,315,1,0.0028397315407571178,-0.0014283112747257576,2020-09-14
2021-01-04,South Dakota,342,1,0.0028397315407571178,-0.0014283112747257576,2020-09-14
2021-02-01,South Dakota,370,1,0.0028397315407571178,-0.0014283112747257576,2020-09-14
2021-03-01,South Dakota,400,1,0.0028397315407571178,-0.0014283112747257576,2020-09-14
2021-04-26,South Dakota,469,1,0.0028397315407571178,-0.0014283112747257576,2020-09-14
2020-09-15,Tennessee,1265,23,-0.007679288248724436,0.00018645344388756868,2020-09-14
2020-09-21,Tennessee,1208,23,-0.007679288248724436,0.00018645344388756868,2020-09-14
2020-09-28,Tennessee,1144,23,-0.007679288248724436,0.00018645344388756868,2020-09-14
2020-10-12,Tennessee,1027,23,-0.007679288248724436,0.00018645344388756868,2020-09-14
2020-11-09,Tennessee,828,23,-0.007679288248724436,0.00018645344388756868,2020-09-14
2020-12-07,Tennessee,667,23,-0.007679288248724436,0.00018645344388756868,2020-09-14
2021-01-04,Tennessee,537,23,-0.007679288248724436,0.00018645344388756868,2020-09-14
2021-02-01,Tennessee,433,23,-0.007679288248724436,0.00018645344388756868,2020-09-14
2021-03-01,Tennessee,349,23,-0.007679288248724436,0.00018645344388756868,2020-09-14
2021-04-26,Tennessee,226,24,-0.007679288248724436,0.00018645344388756868,2020-09-14
2020-09-15,Texas,3207,99,-0.02470183133076642,-0.025603512999049616,2020-09-14
2020-09-21,Texas,2760,85,-0.02470183133076642,-0.025603512999049616,2020-09-14
2020-09-28,Texas,2317,71,-0.02470183133076642,-0.025603512999049616,2020-09-14
2020-10-12,Texas,1632,49,-0.02470183133076642,-0.025603512999049616,2020-09-14
2020-11-09,Texas,810,24,-0.02470183133076642,-0.025603512999049616,2020-09-14
2020-12-07,Texas,402,11,-0.02470183133076642,-0.025603512999049616,2020-09-14
2021-01-04,Texas,199,5,-0.02470183133076642,-0.025603512999049616,2020-09-14
2021-02-01,Texas,99,2,-0.02470183133076642,-0.025603512999049616,2020-09-14
2021-03-01,Texas,49,1,-0.02470183133076642,-0.025603512999049616,2020-09-14
2021-04-26,Texas,12,0,-0.02470183133076642,-0.025603512999049616,2020-09-14
2020-09-15,Utah,445,1,0.00993212239279373,-0.03245330115545364,2020-09-14
2020-09-21,Utah,472,1,0.00993212239279373,-0.03245330115545364,2020-09-14
2020-09-28,Utah,506,1,0.00993212239279373,-0.03245330115545364,2020-09-14
2020-10-12,Utah,581,0,0.00993212239279373,-0.03245330115545364,2020-09-14
2020-11-09,Utah,767,0,0.00993212239279373,-0.03245330115545364,2020-09-14
2020-12-07,Utah,1011,0,0.00993212239279373,-0.03245330115545364,2020-09-14
2021-01-04,Utah,1334,0,0.00993212239279373,-0.03245330115545364,2020-09-14
2021-02-01,Utah,1759,0,0.00993212239279373,-0.03245330115545364,2020-09-14
2021-03-01,Utah,2320,0,0.00993212239279373,-0.03245330115545364,2020-09-14
2021-04-26,Utah,4035,0,0.00993212239279373,-0.03245330115545364,2020-09-14
2020-09-15,Vermont,3,1,-0.03582905501665823,0.0,2020-09-14
2020-09-21,Vermont,3,1,-0.03582905501665823,0.0,2020-09-14
2020-09-28,Vermont,2,1,-0.03582905501665823,0.0,2020-09-14
2020-10-12,Vermont,1,1,-0.03582905501665823,0.0,2020-09-14
2020-11-09,Vermont,0,1,-0.03582905501665823,0.0,2020-09-14
2020-12-07,Vermont,0,1,-0.03582905501665823,0.0,2020-09-14
2021-01-04,Vermont,0,1,-0.03582905501665823,0.0,2020-09-14
2021-02-01,Vermont,0,1,-0.03582905501665823,0.0,2020-09-14
2021-03-01,Vermont,0,1,-0.03582905501665823,0.0,2020-09-14
2021-04-26,Vermont,0,1,-0.03582905501665823,0.0,2020-09-14
2020-09-15,Virgin Islands,4,1,-0.09418399416360224,0.0,2020-09-14
2020-09-21,Virgin Islands,2,1,-0.09418399416360224,0.0,2020-09-14
2020-09-28,Virgin Islands,1,1,-0.09418399416360224,0.0,2020-09-14
2020-10-12,Virgin Islands,0,1,-0.09418399416360224,0.0,2020-09-14
2020-11-09,Virgin Islands,0,1,-0.09418399416360224,0.0,2020-09-14
2020-12-07,Virgin Islands,0,1,-0.09418399416360224,0.0,2020-09-14
2021-01-04,Virgin Islands,0,1,-0.09418399416360224,0.0,2020-09-14
2021-02-01,Virgin Islands,0,1,-0.09418399416360224,0.0,2020-09-14
2021-03-01,Virgin Islands,0,1,-0.09418399416360224,0.0,2020-09-14
2021-04-26,Virgin Islands,0,1,-0.09418399416360224,0.0,2020-09-14
2020-09-15,Virginia,1009,7,0.0027889279565369574,-0.04440172350698657,2020-09-14
2020-09-21,Virginia,1026,5,0.0027889279565369574,-0.04440172350698657,2020-09-14
2020-09-28,Virginia,1046,4,0.0027889279565369574,-0.04440172350698657,2020-09-14
2020-10-12,Virginia,1088,2,0.0027889279565369574,-0.04440172350698657,2020-09-14
2020-11-09,Virginia,1176,0,0.0027889279565369574,-0.04440172350698657,2020-09-14
2020-12-07,Virginia,1272,0,0.0027889279565369574,-0.04440172350698657,2020-09-14
2021-01-04,Virginia,1375,0,0.0027889279565369574,-0.04440172350698657,2020-09-14
2021-02-01,Virginia,1487,0,0.0027889279565369574,-0.04440172350698657,2020-09-14
2021-03-01,Virginia,1607,0,0.0027889279565369574,-0.04440172350698657,2020-09-14
2021-04-26,Virginia,1879,0,0.0027889279565369574,-0.04440172350698657,2020-09-14
2020-09-15,Washington,354,5,-0.017003708662740813,-0.022042135113161443,2020-09-14
2020-09-21,Washington,320,4,-0.017003708662740813,-0.022042135113161443,2020-09-14
2020-09-28,Washington,284,3,-0.017003708662740813,-0.022042135113161443,2020-09-14
2020-10-12,Washington,223,2,-0.017003708662740813,-0.022042135113161443,2020-09-14
2020-11-09,Washington,138,1,-0.017003708662740813,-0.022042135113161443,2020-09-14
2020-12-07,Washington,85,0,-0.017003708662740813,-0.022042135113161443,2020-09-14
2021-01-04,Washington,52,0,-0.017003708662740813,-0.022042135113161443,2020-09-14
2021-02-01,Washington,32,0,-0.017003708662740813,-0.022042135113161443,2020-09-14
2021-03-01,Washington,20,0,-0.017003708662740813,-0.022042135113161443,2020-09-14
2021-04-26,Washington,7,0,-0.017003708662740813,-0.022042135113161443,2020-09-14
2020-09-15,West Virginia,207,3,0.03179031026801438,-0.020994610427137572,2020-09-14
2020-09-21,West Virginia,249,2,0.03179031026801438,-0.020994610427137572,2020-09-14
2020-09-28,West Virginia,311,2,0.03179031026801438,-0.020994610427137572,2020-09-14
2020-10-12,West Virginia,482,1,0.03179031026801438,-0.020994610427137572,2020-09-14
2020-11-09,West Virginia,1157,1,0.03179031026801438,-0.020994610427137572,2020-09-14
2020-12-07,West Virginia,2781,0,0.03179031026801438,-0.020994610427137572,2020-09-14
2021-01-04,West Virginia,6680,0,0.03179031026801438,-0.020994610427137572,2020-09-14
2021-02-01,West Virginia,16045,0,0.03179031026801438,-0.020994610427137572,2020-09-14
2021-03-01,West Virginia,38540,0,0.03179031026801438,-0.020994610427137572,2020-09-14
2021-04-26,West Virginia,222353,0,0.03179031026801438,-0.020994610427137572,2020-09-14
2020-09-15,Wisconsin,1081,5,0.026341588105587732,-0.0009794765312587383,2020-09-14
2020-09-21,Wisconsin,1264,5,0.026341588105587732,-0.0009794765312587383,2020-09-14
2020-09-28,Wisconsin,1516,5,0.026341588105587732,-0.0009794765312587383,2020-09-14
2020-10-12,Wisconsin,2182,5,0.026341588105587732,-0.0009794765312587383,2020-09-14
2020-11-09,Wisconsin,4519,5,0.026341588105587732,-0.0009794765312587383,2020-09-14
2020-12-07,Wisconsin,9360,5,0.026341588105587732,-0.0009794765312587383,2020-09-14
2021-01-04,Wisconsin,19384,5,0.026341588105587732,-0.0009794765312587383,2020-09-14
2021-02-01,Wisconsin,40144,5,0.026341588105587732,-0.0009794765312587383,2020-09-14
2021-03-01,Wisconsin,83138,5,0.026341588105587732,-0.0009794765312587383,2020-09-14
2021-04-26,Wisconsin,356574,4,0.026341588105587732,-0.0009794765312587383,2020-09-14
2020-09-15,Wyoming,37,1,0.0054213137722305405,0.0,2020-09-14
2020-09-21,Wyoming,38,1,0.0054213137722305405,0.0,2020-09-14
2020-09-28,Wyoming,40,1,0.0054213137722305405,0.0,2020-09-14
2020-10-12,Wyoming,43,1,0.0054213137722305405,0.0,2020-09-14
2020-11-09,Wyoming,50,1,0.0054213137722305405,0.0,2020-09-14
2020-12-07,Wyoming,58,1,0.0054213137722305405,0.0,2020-09-14
2021-01-04,Wyoming,68,1,0.0054213137722305405,0.0,2020-09-14
2021-02-01,Wyoming,79,1,0.0054213137722305405,0.0,2020-09-14
2021-03-01,Wyoming,92,1,0.0054213137722305405,0.0,2020-09-14
2021-04-26,Wyoming,125,1,0.0054213137722305405,0.0,2020-09-14
