date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-22,New Hampshire,0,0,-0.021066607933518777,-0.02514410744501694,2020-07-07
2021-02-16,New Hampshire,0,0,-0.021066607933518777,-0.02514410744501694,2020-07-07
2020-07-08,New Jersey,297,73,-0.0036554694513453168,-0.005024064251345384,2020-07-07
2020-07-14,New Jersey,290,71,-0.0036554694513453168,-0.005024064251345384,2020-07-07
2020-07-21,New Jersey,283,68,-0.0036554694513453168,-0.005024064251345384,2020-07-07
2020-08-04,New Jersey,269,64,-0.0036554694513453168,-0.005024064251345384,2020-07-07
2020-09-01,New Jersey,243,55,-0.0036554694513453168,-0.005024064251345384,2020-07-07
2020-09-29,New Jersey,219,48,-0.0036554694513453168,-0.005024064251345384,2020-07-07
2020-10-27,New Jersey,198,41,-0.0036554694513453168,-0.005024064251345384,2020-07-07
2020-11-24,New Jersey,178,36,-0.0036554694513453168,-0.005024064251345384,2020-07-07
2020-12-22,New Jersey,161,31,-0.0036554694513453168,-0.005024064251345384,2020-07-07
2021-02-16,New Jersey,131,23,-0.0036554694513453168,-0.005024064251345384,2020-07-07
2020-07-08,New Mexico,242,2,0.03996827258209179,-0.035552279206526816,2020-07-07
2020-07-14,New Mexico,307,2,0.03996827258209179,-0.035552279206526816,2020-07-07
2020-07-21,New Mexico,403,1,0.03996827258209179,-0.035552279206526816,2020-07-07
2020-08-04,New Mexico,699,0,0.03996827258209179,-0.035552279206526816,2020-07-07
2020-09-01,New Mexico,2094,0,0.03996827258209179,-0.035552279206526816,2020-07-07
2020-09-29,New Mexico,6276,0,0.03996827258209179,-0.035552279206526816,2020-07-07
2020-10-27,New Mexico,18804,0,0.03996827258209179,-0.035552279206526816,2020-07-07
2020-11-24,New Mexico,56341,0,0.03996827258209179,-0.035552279206526816,2020-07-07
2020-12-22,New Mexico,168806,0,0.03996827258209179,-0.035552279206526816,2020-07-07
2021-02-16,New Mexico,1515354,0,0.03996827258209179,-0.035552279206526816,2020-07-07
2020-07-08,New York,642,93,-0.002685007777725512,0.042519343410497346,2020-07-07
2020-07-14,New York,631,120,-0.002685007777725512,0.042519343410497346,2020-07-07
2020-07-21,New York,620,160,-0.002685007777725512,0.042519343410497346,2020-07-07
2020-08-04,New York,597,287,-0.002685007777725512,0.042519343410497346,2020-07-07
2020-09-01,New York,553,923,-0.002685007777725512,0.042519343410497346,2020-07-07
2020-09-29,New York,513,2962,-0.002685007777725512,0.042519343410497346,2020-07-07
2020-10-27,New York,476,9506,-0.002685007777725512,0.042519343410497346,2020-07-07
2020-11-24,New York,441,30506,-0.002685007777725512,0.042519343410497346,2020-07-07
2020-12-22,New York,409,97893,-0.002685007777725512,0.042519343410497346,2020-07-07
2021-02-16,New York,352,1008010,-0.002685007777725512,0.042519343410497346,2020-07-07
2020-07-08,North Carolina,1637,10,0.01589099242495018,-0.021399104365889765,2020-07-07
2020-07-14,North Carolina,1799,9,0.01589099242495018,-0.021399104365889765,2020-07-07
2020-07-21,North Carolina,2009,8,0.01589099242495018,-0.021399104365889765,2020-07-07
2020-08-04,North Carolina,2505,5,0.01589099242495018,-0.021399104365889765,2020-07-07
2020-09-01,North Carolina,3896,3,0.01589099242495018,-0.021399104365889765,2020-07-07
2020-09-29,North Carolina,6059,1,0.01589099242495018,-0.021399104365889765,2020-07-07
2020-10-27,North Carolina,9421,0,0.01589099242495018,-0.021399104365889765,2020-07-07
2020-11-24,North Carolina,14650,0,0.01589099242495018,-0.021399104365889765,2020-07-07
2020-12-22,North Carolina,22781,0,0.01589099242495018,-0.021399104365889765,2020-07-07
2021-02-16,North Carolina,55082,0,0.01589099242495018,-0.021399104365889765,2020-07-07
2020-07-08,North Dakota,44,1,0.025459803127499958,0.0,2020-07-07
2020-07-14,North Dakota,51,1,0.025459803127499958,0.0,2020-07-07
2020-07-21,North Dakota,61,1,0.025459803127499958,0.0,2020-07-07
2020-08-04,North Dakota,87,1,0.025459803127499958,0.0,2020-07-07
2020-09-01,North Dakota,176,1,0.025459803127499958,0.0,2020-07-07
2020-09-29,North Dakota,357,1,0.025459803127499958,0.0,2020-07-07
2020-10-27,North Dakota,723,1,0.025459803127499958,0.0,2020-07-07
2020-11-24,North Dakota,1462,1,0.025459803127499958,0.0,2020-07-07
2020-12-22,North Dakota,2956,1,0.025459803127499958,0.0,2020-07-07
2021-02-16,North Dakota,12082,1,0.025459803127499958,0.0,2020-07-07
2020-07-08,Northern Mariana Islands,1,1,0.0,0.0,2020-07-07
2020-07-14,Northern Mariana Islands,1,1,0.0,0.0,2020-07-07
2020-07-21,Northern Mariana Islands,1,1,0.0,0.0,2020-07-07
2020-08-04,Northern Mariana Islands,1,1,0.0,0.0,2020-07-07
2020-09-01,Northern Mariana Islands,1,1,0.0,0.0,2020-07-07
2020-09-29,Northern Mariana Islands,1,1,0.0,0.0,2020-07-07
2020-10-27,Northern Mariana Islands,1,1,0.0,0.0,2020-07-07
2020-11-24,Northern Mariana Islands,1,1,0.0,0.0,2020-07-07
2020-12-22,Northern Mariana Islands,1,1,0.0,0.0,2020-07-07
2021-02-16,Northern Mariana Islands,1,1,0.0,0.0,2020-07-07
2020-07-08,Ohio,1136,14,0.04610263029609207,-0.01924191126413144,2020-07-07
2020-07-14,Ohio,1488,12,0.04610263029609207,-0.01924191126413144,2020-07-07
2020-07-21,Ohio,2041,11,0.04610263029609207,-0.01924191126413144,2020-07-07
2020-08-04,Ohio,3836,8,0.04610263029609207,-0.01924191126413144,2020-07-07
2020-09-01,Ohio,13551,4,0.04610263029609207,-0.01924191126413144,2020-07-07
2020-09-29,Ohio,47869,2,0.04610263029609207,-0.01924191126413144,2020-07-07
2020-10-27,Ohio,169099,1,0.04610263029609207,-0.01924191126413144,2020-07-07
2020-11-24,Ohio,597340,0,0.04610263029609207,-0.01924191126413144,2020-07-07
2020-12-22,Ohio,2110095,0,0.04610263029609207,-0.01924191126413144,2020-07-07
2021-02-16,Ohio,26330709,0,0.04610263029609207,-0.01924191126413144,2020-07-07
2020-07-08,Oklahoma,487,2,0.030388626632416704,0.03973440037029152,2020-07-07
2020-07-14,Oklahoma,583,3,0.030388626632416704,0.03973440037029152,2020-07-07
2020-07-21,Oklahoma,719,4,0.030388626632416704,0.03973440037029152,2020-07-07
2020-08-04,Oklahoma,1093,7,0.030388626632416704,0.03973440037029152,2020-07-07
2020-09-01,Oklahoma,2528,23,0.030388626632416704,0.03973440037029152,2020-07-07
2020-09-29,Oklahoma,5847,68,0.030388626632416704,0.03973440037029152,2020-07-07
2020-10-27,Oklahoma,13520,205,0.030388626632416704,0.03973440037029152,2020-07-07
2020-11-24,Oklahoma,31263,611,0.030388626632416704,0.03973440037029152,2020-07-07
2020-12-22,Oklahoma,72287,1821,0.030388626632416704,0.03973440037029152,2020-07-07
2021-02-16,Oklahoma,386473,16142,0.030388626632416704,0.03973440037029152,2020-07-07
2020-07-08,Oregon,282,1,0.02984285902470174,-0.00802513985152431,2020-07-07
2020-07-14,Oregon,337,1,0.02984285902470174,-0.00802513985152431,2020-07-07
2020-07-21,Oregon,414,1,0.02984285902470174,-0.00802513985152431,2020-07-07
2020-08-04,Oregon,625,1,0.02984285902470174,-0.00802513985152431,2020-07-07
2020-09-01,Oregon,1425,1,0.02984285902470174,-0.00802513985152431,2020-07-07
2020-09-29,Oregon,3248,0,0.02984285902470174,-0.00802513985152431,2020-07-07
2020-10-27,Oregon,7399,0,0.02984285902470174,-0.00802513985152431,2020-07-07
2020-11-24,Oregon,16858,0,0.02984285902470174,-0.00802513985152431,2020-07-07
2020-12-22,Oregon,38405,0,0.02984285902470174,-0.00802513985152431,2020-07-07
2021-02-16,Oregon,199328,0,0.02984285902470174,-0.00802513985152431,2020-07-07
2020-07-08,Pennsylvania,728,19,0.03119365860467016,-0.02639082585470509,2020-07-07
2020-07-14,Pennsylvania,875,16,0.03119365860467016,-0.02639082585470509,2020-07-07
2020-07-21,Pennsylvania,1085,13,0.03119365860467016,-0.02639082585470509,2020-07-07
2020-08-04,Pennsylvania,1668,9,0.03119365860467016,-0.02639082585470509,2020-07-07
2020-09-01,Pennsylvania,3943,4,0.03119365860467016,-0.02639082585470509,2020-07-07
2020-09-29,Pennsylvania,9320,2,0.03119365860467016,-0.02639082585470509,2020-07-07
2020-10-27,Pennsylvania,22027,1,0.03119365860467016,-0.02639082585470509,2020-07-07
2020-11-24,Pennsylvania,52057,0,0.03119365860467016,-0.02639082585470509,2020-07-07
2020-12-22,Pennsylvania,123030,0,0.03119365860467016,-0.02639082585470509,2020-07-07
2021-02-16,Pennsylvania,687171,0,0.03119365860467016,-0.02639082585470509,2020-07-07
2020-07-08,Puerto Rico,128,1,0.015433981663944385,0.0,2020-07-07
2020-07-14,Puerto Rico,140,1,0.015433981663944385,0.0,2020-07-07
2020-07-21,Puerto Rico,156,1,0.015433981663944385,0.0,2020-07-07
2020-08-04,Puerto Rico,194,1,0.015433981663944385,0.0,2020-07-07
2020-09-01,Puerto Rico,298,1,0.015433981663944385,0.0,2020-07-07
2020-09-29,Puerto Rico,458,1,0.015433981663944385,0.0,2020-07-07
2020-10-27,Puerto Rico,703,1,0.015433981663944385,0.0,2020-07-07
2020-11-24,Puerto Rico,1079,1,0.015433981663944385,0.0,2020-07-07
2020-12-22,Puerto Rico,1658,1,0.015433981663944385,0.0,2020-07-07
2021-02-16,Puerto Rico,3909,1,0.015433981663944385,0.0,2020-07-07
2020-07-08,Rhode Island,38,3,-0.020161518640094522,-0.04887069737554428,2020-07-07
2020-07-14,Rhode Island,34,2,-0.020161518640094522,-0.04887069737554428,2020-07-07
2020-07-21,Rhode Island,29,1,-0.020161518640094522,-0.04887069737554428,2020-07-07
2020-08-04,Rhode Island,22,0,-0.020161518640094522,-0.04887069737554428,2020-07-07
2020-09-01,Rhode Island,12,0,-0.020161518640094522,-0.04887069737554428,2020-07-07
2020-09-29,Rhode Island,7,0,-0.020161518640094522,-0.04887069737554428,2020-07-07
2020-10-27,Rhode Island,4,0,-0.020161518640094522,-0.04887069737554428,2020-07-07
2020-11-24,Rhode Island,2,0,-0.020161518640094522,-0.04887069737554428,2020-07-07
2020-12-22,Rhode Island,1,0,-0.020161518640094522,-0.04887069737554428,2020-07-07
2021-02-16,Rhode Island,0,0,-0.020161518640094522,-0.04887069737554428,2020-07-07
2020-07-08,South Carolina,1922,16,0.047998964173659786,0.05195617649059736,2020-07-07
2020-07-14,South Carolina,2546,22,0.047998964173659786,0.05195617649059736,2020-07-07
2020-07-21,South Carolina,3536,32,0.047998964173659786,0.05195617649059736,2020-07-07
2020-08-04,South Carolina,6816,65,0.047998964173659786,0.05195617649059736,2020-07-07
2020-09-01,South Carolina,25332,271,0.047998964173659786,0.05195617649059736,2020-07-07
2020-09-29,South Carolina,94142,1120,0.047998964173659786,0.05195617649059736,2020-07-07
2020-10-27,South Carolina,349856,4628,0.047998964173659786,0.05195617649059736,2020-07-07
2020-11-24,South Carolina,1300149,19114,0.047998964173659786,0.05195617649059736,2020-07-07
2020-12-22,South Carolina,4831669,78940,0.047998964173659786,0.05195617649059736,2020-07-07
2021-02-16,South Carolina,66727530,1346376,0.047998964173659786,0.05195617649059736,2020-07-07
2020-07-08,South Dakota,56,1,-0.0017338449139329137,0.0006359619020914753,2020-07-07
2020-07-14,South Dakota,55,1,-0.0017338449139329137,0.0006359619020914753,2020-07-07
2020-07-21,South Dakota,54,1,-0.0017338449139329137,0.0006359619020914753,2020-07-07
2020-08-04,South Dakota,53,1,-0.0017338449139329137,0.0006359619020914753,2020-07-07
2020-09-01,South Dakota,51,1,-0.0017338449139329137,0.0006359619020914753,2020-07-07
2020-09-29,South Dakota,48,1,-0.0017338449139329137,0.0006359619020914753,2020-07-07
2020-10-27,South Dakota,46,1,-0.0017338449139329137,0.0006359619020914753,2020-07-07
2020-11-24,South Dakota,44,1,-0.0017338449139329137,0.0006359619020914753,2020-07-07
2020-12-22,South Dakota,41,1,-0.0017338449139329137,0.0006359619020914753,2020-07-07
2021-02-16,South Dakota,38,1,-0.0017338449139329137,0.0006359619020914753,2020-07-07
2020-07-08,Tennessee,1563,8,0.0511870615186496,0.002917991072383108,2020-07-07
2020-07-14,Tennessee,2108,8,0.0511870615186496,0.002917991072383108,2020-07-07
2020-07-21,Tennessee,2991,8,0.0511870615186496,0.002917991072383108,2020-07-07
2020-08-04,Tennessee,6016,9,0.0511870615186496,0.002917991072383108,2020-07-07
2020-09-01,Tennessee,24343,9,0.0511870615186496,0.002917991072383108,2020-07-07
2020-09-29,Tennessee,98496,10,0.0511870615186496,0.002917991072383108,2020-07-07
2020-10-27,Tennessee,398528,11,0.0511870615186496,0.002917991072383108,2020-07-07
2020-11-24,Tennessee,1612497,12,0.0511870615186496,0.002917991072383108,2020-07-07
2020-12-22,Tennessee,6524380,13,0.0511870615186496,0.002917991072383108,2020-07-07
2021-02-16,Tennessee,106811896,16,0.0511870615186496,0.002917991072383108,2020-07-07
2020-07-08,Texas,8505,36,0.05379348685301766,0.015982276357439762,2020-07-07
2020-07-14,Texas,11647,40,0.05379348685301766,0.015982276357439762,2020-07-07
2020-07-21,Texas,16807,44,0.05379348685301766,0.015982276357439762,2020-07-07
2020-08-04,Texas,35001,55,0.05379348685301766,0.015982276357439762,2020-07-07
2020-09-01,Texas,151788,87,0.05379348685301766,0.015982276357439762,2020-07-07
2020-09-29,Texas,658255,135,0.05379348685301766,0.015982276357439762,2020-07-07
2020-10-27,Texas,2854623,211,0.05379348685301766,0.015982276357439762,2020-07-07
2020-11-24,Texas,12379499,329,0.05379348685301766,0.015982276357439762,2020-07-07
2020-12-22,Texas,53685543,513,0.05379348685301766,0.015982276357439762,2020-07-07
2021-02-16,Texas,1009638524,1248,0.05379348685301766,0.015982276357439762,2020-07-07
2020-07-08,Utah,612,1,0.01965263004377804,-0.008202346613235711,2020-07-07
2020-07-14,Utah,688,1,0.01965263004377804,-0.008202346613235711,2020-07-07
2020-07-21,Utah,789,1,0.01965263004377804,-0.008202346613235711,2020-07-07
2020-08-04,Utah,1036,1,0.01965263004377804,-0.008202346613235711,2020-07-07
2020-09-01,Utah,1786,1,0.01965263004377804,-0.008202346613235711,2020-07-07
2020-09-29,Utah,3081,0,0.01965263004377804,-0.008202346613235711,2020-07-07
2020-10-27,Utah,5313,0,0.01965263004377804,-0.008202346613235711,2020-07-07
2020-11-24,Utah,9163,0,0.01965263004377804,-0.008202346613235711,2020-07-07
2020-12-22,Utah,15802,0,0.01965263004377804,-0.008202346613235711,2020-07-07
2021-02-16,Utah,46996,0,0.01965263004377804,-0.008202346613235711,2020-07-07
2020-07-08,Vermont,6,1,0.02023923178804954,0.0,2020-07-07
2020-07-14,Vermont,7,1,0.02023923178804954,0.0,2020-07-07
2020-07-21,Vermont,8,1,0.02023923178804954,0.0,2020-07-07
2020-08-04,Vermont,11,1,0.02023923178804954,0.0,2020-07-07
2020-09-01,Vermont,20,1,0.02023923178804954,0.0,2020-07-07
2020-09-29,Vermont,35,1,0.02023923178804954,0.0,2020-07-07
2020-10-27,Vermont,62,1,0.02023923178804954,0.0,2020-07-07
2020-11-24,Vermont,110,1,0.02023923178804954,0.0,2020-07-07
2020-12-22,Vermont,193,1,0.02023923178804954,0.0,2020-07-07
2021-02-16,Vermont,592,1,0.02023923178804954,0.0,2020-07-07
2020-07-08,Virgin Islands,3,1,0.02549315033176125,0.0,2020-07-07
2020-07-14,Virgin Islands,3,1,0.02549315033176125,0.0,2020-07-07
2020-07-21,Virgin Islands,4,1,0.02549315033176125,0.0,2020-07-07
2020-08-04,Virgin Islands,6,1,0.02549315033176125,0.0,2020-07-07
2020-09-01,Virgin Islands,13,1,0.02549315033176125,0.0,2020-07-07
2020-09-29,Virgin Islands,26,1,0.02549315033176125,0.0,2020-07-07
2020-10-27,Virgin Islands,53,1,0.02549315033176125,0.0,2020-07-07
2020-11-24,Virgin Islands,108,1,0.02549315033176125,0.0,2020-07-07
2020-12-22,Virgin Islands,218,1,0.02549315033176125,0.0,2020-07-07
2021-02-16,Virgin Islands,895,1,0.02549315033176125,0.0,2020-07-07
2020-07-08,Virginia,564,21,0.005298692290942597,0.04221797898774149,2020-07-07
2020-07-14,Virginia,583,27,0.005298692290942597,0.04221797898774149,2020-07-07
2020-07-21,Virginia,605,37,0.005298692290942597,0.04221797898774149,2020-07-07
2020-08-04,Virginia,651,66,0.005298692290942597,0.04221797898774149,2020-07-07
2020-09-01,Virginia,755,211,0.005298692290942597,0.04221797898774149,2020-07-07
2020-09-29,Virginia,875,672,0.005298692290942597,0.04221797898774149,2020-07-07
2020-10-27,Virginia,1015,2140,0.005298692290942597,0.04221797898774149,2020-07-07
2020-11-24,Virginia,1177,6813,0.005298692290942597,0.04221797898774149,2020-07-07
2020-12-22,Virginia,1365,21686,0.005298692290942597,0.04221797898774149,2020-07-07
2021-02-16,Virginia,1835,219716,0.005298692290942597,0.04221797898774149,2020-07-07
2020-07-08,Washington,654,6,0.03177764663966265,-0.007383674276817298,2020-07-07
2020-07-14,Washington,790,6,0.03177764663966265,-0.007383674276817298,2020-07-07
2020-07-21,Washington,983,5,0.03177764663966265,-0.007383674276817298,2020-07-07
2020-08-04,Washington,1524,5,0.03177764663966265,-0.007383674276817298,2020-07-07
2020-09-01,Washington,3659,4,0.03177764663966265,-0.007383674276817298,2020-07-07
2020-09-29,Washington,8786,3,0.03177764663966265,-0.007383674276817298,2020-07-07
2020-10-27,Washington,21097,2,0.03177764663966265,-0.007383674276817298,2020-07-07
2020-11-24,Washington,50657,2,0.03177764663966265,-0.007383674276817298,2020-07-07
2020-12-22,Washington,121634,1,0.03177764663966265,-0.007383674276817298,2020-07-07
2021-02-16,Washington,701262,1,0.03177764663966265,-0.007383674276817298,2020-07-07
2020-07-08,West Virginia,74,1,0.05140128337274774,0.0,2020-07-07
2020-07-14,West Virginia,101,1,0.05140128337274774,0.0,2020-07-07
2020-07-21,West Virginia,143,1,0.05140128337274774,0.0,2020-07-07
2020-08-04,West Virginia,289,1,0.05140128337274774,0.0,2020-07-07
2020-09-01,West Virginia,1179,1,0.05140128337274774,0.0,2020-07-07
2020-09-29,West Virginia,4801,1,0.05140128337274774,0.0,2020-07-07
2020-10-27,West Virginia,19537,1,0.05140128337274774,0.0,2020-07-07
2020-11-24,West Virginia,79504,1,0.05140128337274774,0.0,2020-07-07
2020-12-22,West Virginia,323527,1,0.05140128337274774,0.0,2020-07-07
2021-02-16,West Virginia,5357318,1,0.05140128337274774,0.0,2020-07-07
2020-07-08,Wisconsin,626,2,0.044042198977803704,-0.04605479852966776,2020-07-07
2020-07-14,Wisconsin,811,2,0.044042198977803704,-0.04605479852966776,2020-07-07
2020-07-21,Wisconsin,1096,1,0.044042198977803704,-0.04605479852966776,2020-07-07
2020-08-04,Wisconsin,2005,0,0.044042198977803704,-0.04605479852966776,2020-07-07
2020-09-01,Wisconsin,6704,0,0.044042198977803704,-0.04605479852966776,2020-07-07
2020-09-29,Wisconsin,22410,0,0.044042198977803704,-0.04605479852966776,2020-07-07
2020-10-27,Wisconsin,74912,0,0.044042198977803704,-0.04605479852966776,2020-07-07
2020-11-24,Wisconsin,250413,0,0.044042198977803704,-0.04605479852966776,2020-07-07
2020-12-22,Wisconsin,837072,0,0.044042198977803704,-0.04605479852966776,2020-07-07
2021-02-16,Wisconsin,9353496,0,0.044042198977803704,-0.04605479852966776,2020-07-07
2020-07-08,Wyoming,37,1,0.03146050726700689,0.0,2020-07-07
2020-07-14,Wyoming,44,1,0.03146050726700689,0.0,2020-07-07
2020-07-21,Wyoming,55,1,0.03146050726700689,0.0,2020-07-07
2020-08-04,Wyoming,85,1,0.03146050726700689,0.0,2020-07-07
2020-09-01,Wyoming,204,1,0.03146050726700689,0.0,2020-07-07
2020-09-29,Wyoming,487,1,0.03146050726700689,0.0,2020-07-07
2020-10-27,Wyoming,1159,1,0.03146050726700689,0.0,2020-07-07
2020-11-24,Wyoming,2760,1,0.03146050726700689,0.0,2020-07-07
2020-12-22,Wyoming,6572,1,0.03146050726700689,0.0,2020-07-07
2021-02-16,Wyoming,37243,1,0.03146050726700689,0.0,2020-07-07
