date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-21,New Jersey,32,25184,-0.024929663958233705,0.06267816825355155,2020-06-29
2020-10-19,New Jersey,15,138158,-0.024929663958233705,0.06267816825355155,2020-06-29
2020-11-16,New Jersey,7,757925,-0.024929663958233705,0.06267816825355155,2020-06-29
2020-12-14,New Jersey,3,4157913,-0.024929663958233705,0.06267816825355155,2020-06-29
2021-02-08,New Jersey,0,125133605,-0.024929663958233705,0.06267816825355155,2020-06-29
2020-06-30,New Mexico,151,3,0.011910643067245541,-0.02505772479713808,2020-06-29
2020-07-06,New Mexico,162,3,0.011910643067245541,-0.02505772479713808,2020-06-29
2020-07-13,New Mexico,176,2,0.011910643067245541,-0.02505772479713808,2020-06-29
2020-07-27,New Mexico,208,1,0.011910643067245541,-0.02505772479713808,2020-06-29
2020-08-24,New Mexico,290,0,0.011910643067245541,-0.02505772479713808,2020-06-29
2020-09-21,New Mexico,404,0,0.011910643067245541,-0.02505772479713808,2020-06-29
2020-10-19,New Mexico,564,0,0.011910643067245541,-0.02505772479713808,2020-06-29
2020-11-16,New Mexico,785,0,0.011910643067245541,-0.02505772479713808,2020-06-29
2020-12-14,New Mexico,1094,0,0.011910643067245541,-0.02505772479713808,2020-06-29
2021-02-08,New Mexico,2124,0,0.011910643067245541,-0.02505772479713808,2020-06-29
2020-06-30,New York,608,35,-0.014293454048541987,-0.03481619496198751,2020-06-29
2020-07-06,New York,558,28,-0.014293454048541987,-0.03481619496198751,2020-06-29
2020-07-13,New York,504,22,-0.014293454048541987,-0.03481619496198751,2020-06-29
2020-07-27,New York,412,13,-0.014293454048541987,-0.03481619496198751,2020-06-29
2020-08-24,New York,275,4,-0.014293454048541987,-0.03481619496198751,2020-06-29
2020-09-21,New York,184,1,-0.014293454048541987,-0.03481619496198751,2020-06-29
2020-10-19,New York,123,0,-0.014293454048541987,-0.03481619496198751,2020-06-29
2020-11-16,New York,82,0,-0.014293454048541987,-0.03481619496198751,2020-06-29
2020-12-14,New York,54,0,-0.014293454048541987,-0.03481619496198751,2020-06-29
2021-02-08,New York,24,0,-0.014293454048541987,-0.03481619496198751,2020-06-29
2020-06-30,North Carolina,1408,17,0.01255660238124734,0.014120353238107786,2020-06-29
2020-07-06,North Carolina,1517,19,0.01255660238124734,0.014120353238107786,2020-06-29
2020-07-13,North Carolina,1656,21,0.01255660238124734,0.014120353238107786,2020-06-29
2020-07-27,North Carolina,1972,25,0.01255660238124734,0.014120353238107786,2020-06-29
2020-08-24,North Carolina,2797,38,0.01255660238124734,0.014120353238107786,2020-06-29
2020-09-21,North Carolina,3966,56,0.01255660238124734,0.014120353238107786,2020-06-29
2020-10-19,North Carolina,5625,84,0.01255660238124734,0.014120353238107786,2020-06-29
2020-11-16,North Carolina,7978,124,0.01255660238124734,0.014120353238107786,2020-06-29
2020-12-14,North Carolina,11315,184,0.01255660238124734,0.014120353238107786,2020-06-29
2021-02-08,North Carolina,22759,405,0.01255660238124734,0.014120353238107786,2020-06-29
2020-06-30,North Dakota,27,1,-0.0134941127252316,0.0,2020-06-29
2020-07-06,North Dakota,24,1,-0.0134941127252316,0.0,2020-06-29
2020-07-13,North Dakota,22,1,-0.0134941127252316,0.0,2020-06-29
2020-07-27,North Dakota,18,1,-0.0134941127252316,0.0,2020-06-29
2020-08-24,North Dakota,12,1,-0.0134941127252316,0.0,2020-06-29
2020-09-21,North Dakota,8,1,-0.0134941127252316,0.0,2020-06-29
2020-10-19,North Dakota,6,1,-0.0134941127252316,0.0,2020-06-29
2020-11-16,North Dakota,4,1,-0.0134941127252316,0.0,2020-06-29
2020-12-14,North Dakota,2,1,-0.0134941127252316,0.0,2020-06-29
2021-02-08,North Dakota,1,1,-0.0134941127252316,0.0,2020-06-29
2020-06-30,Northern Mariana Islands,1,1,0.0,0.0,2020-06-29
2020-07-06,Northern Mariana Islands,1,1,0.0,0.0,2020-06-29
2020-07-13,Northern Mariana Islands,1,1,0.0,0.0,2020-06-29
2020-07-27,Northern Mariana Islands,1,1,0.0,0.0,2020-06-29
2020-08-24,Northern Mariana Islands,1,1,0.0,0.0,2020-06-29
2020-09-21,Northern Mariana Islands,1,1,0.0,0.0,2020-06-29
2020-10-19,Northern Mariana Islands,1,1,0.0,0.0,2020-06-29
2020-11-16,Northern Mariana Islands,1,1,0.0,0.0,2020-06-29
2020-12-14,Northern Mariana Islands,1,1,0.0,0.0,2020-06-29
2021-02-08,Northern Mariana Islands,1,1,0.0,0.0,2020-06-29
2020-06-30,Ohio,781,16,0.041007974151357374,-0.02107605798532064,2020-06-29
2020-07-06,Ohio,994,14,0.041007974151357374,-0.02107605798532064,2020-06-29
2020-07-13,Ohio,1317,12,0.041007974151357374,-0.02107605798532064,2020-06-29
2020-07-27,Ohio,2313,9,0.041007974151357374,-0.02107605798532064,2020-06-29
2020-08-24,Ohio,7128,5,0.041007974151357374,-0.02107605798532064,2020-06-29
2020-09-21,Ohio,21963,2,0.041007974151357374,-0.02107605798532064,2020-06-29
2020-10-19,Ohio,67671,1,0.041007974151357374,-0.02107605798532064,2020-06-29
2020-11-16,Ohio,208507,0,0.041007974151357374,-0.02107605798532064,2020-06-29
2020-12-14,Ohio,642444,0,0.041007974151357374,-0.02107605798532064,2020-06-29
2021-02-08,Ohio,6099054,0,0.041007974151357374,-0.02107605798532064,2020-06-29
2020-06-30,Oklahoma,518,1,0.07866731709368135,-0.005511763333404751,2020-06-29
2020-07-06,Oklahoma,817,1,0.07866731709368135,-0.005511763333404751,2020-06-29
2020-07-13,Oklahoma,1388,1,0.07866731709368135,-0.005511763333404751,2020-06-29
2020-07-27,Oklahoma,4008,1,0.07866731709368135,-0.005511763333404751,2020-06-29
2020-08-24,Oklahoma,33410,1,0.07866731709368135,-0.005511763333404751,2020-06-29
2020-09-21,Oklahoma,278443,0,0.07866731709368135,-0.005511763333404751,2020-06-29
2020-10-19,Oklahoma,2320531,0,0.07866731709368135,-0.005511763333404751,2020-06-29
2020-11-16,Oklahoma,19339177,0,0.07866731709368135,-0.005511763333404751,2020-06-29
2020-12-14,Oklahoma,161171619,0,0.07866731709368135,-0.005511763333404751,2020-06-29
2021-02-08,Oklahoma,11194113218,0,0.07866731709368135,-0.005511763333404751,2020-06-29
2020-06-30,Oregon,238,1,0.04207927319102844,0.00404907590379322,2020-06-29
2020-07-06,Oregon,305,1,0.04207927319102844,0.00404907590379322,2020-06-29
2020-07-13,Oregon,407,2,0.04207927319102844,0.00404907590379322,2020-06-29
2020-07-27,Oregon,726,2,0.04207927319102844,0.00404907590379322,2020-06-29
2020-08-24,Oregon,2303,2,0.04207927319102844,0.00404907590379322,2020-06-29
2020-09-21,Oregon,7303,2,0.04207927319102844,0.00404907590379322,2020-06-29
2020-10-19,Oregon,23161,2,0.04207927319102844,0.00404907590379322,2020-06-29
2020-11-16,Oregon,73449,3,0.04207927319102844,0.00404907590379322,2020-06-29
2020-12-14,Oregon,232921,3,0.04207927319102844,0.00404907590379322,2020-06-29
2021-02-08,Oregon,2342347,4,0.04207927319102844,0.00404907590379322,2020-06-29
2020-06-30,Pennsylvania,485,23,0.0027793905100199634,-0.031114081832175233,2020-06-29
2020-07-06,Pennsylvania,494,19,0.0027793905100199634,-0.031114081832175233,2020-06-29
2020-07-13,Pennsylvania,503,15,0.0027793905100199634,-0.031114081832175233,2020-06-29
2020-07-27,Pennsylvania,523,9,0.0027793905100199634,-0.031114081832175233,2020-06-29
2020-08-24,Pennsylvania,566,4,0.0027793905100199634,-0.031114081832175233,2020-06-29
2020-09-21,Pennsylvania,611,1,0.0027793905100199634,-0.031114081832175233,2020-06-29
2020-10-19,Pennsylvania,661,0,0.0027793905100199634,-0.031114081832175233,2020-06-29
2020-11-16,Pennsylvania,714,0,0.0027793905100199634,-0.031114081832175233,2020-06-29
2020-12-14,Pennsylvania,772,0,0.0027793905100199634,-0.031114081832175233,2020-06-29
2021-02-08,Pennsylvania,902,0,0.0027793905100199634,-0.031114081832175233,2020-06-29
2020-06-30,Puerto Rico,87,1,-0.0222543673104989,0.0,2020-06-29
2020-07-06,Puerto Rico,76,1,-0.0222543673104989,0.0,2020-06-29
2020-07-13,Puerto Rico,65,1,-0.0222543673104989,0.0,2020-06-29
2020-07-27,Puerto Rico,47,1,-0.0222543673104989,0.0,2020-06-29
2020-08-24,Puerto Rico,25,1,-0.0222543673104989,0.0,2020-06-29
2020-09-21,Puerto Rico,13,1,-0.0222543673104989,0.0,2020-06-29
2020-10-19,Puerto Rico,7,1,-0.0222543673104989,0.0,2020-06-29
2020-11-16,Puerto Rico,3,1,-0.0222543673104989,0.0,2020-06-29
2020-12-14,Puerto Rico,2,1,-0.0222543673104989,0.0,2020-06-29
2021-02-08,Puerto Rico,0,1,-0.0222543673104989,0.0,2020-06-29
2020-06-30,Recovered,1,1,0.0,0.0,2020-06-29
2020-07-06,Recovered,1,1,0.0,0.0,2020-06-29
2020-07-13,Recovered,1,1,0.0,0.0,2020-06-29
2020-07-27,Recovered,1,1,0.0,0.0,2020-06-29
2020-08-24,Recovered,1,1,0.0,0.0,2020-06-29
2020-09-21,Recovered,1,1,0.0,0.0,2020-06-29
2020-10-19,Recovered,1,1,0.0,0.0,2020-06-29
2020-11-16,Recovered,1,1,0.0,0.0,2020-06-29
2020-12-14,Recovered,1,1,0.0,0.0,2020-06-29
2021-02-08,Recovered,1,1,0.0,0.0,2020-06-29
2020-06-30,Rhode Island,42,4,-0.02965180676728052,-0.03788398556133732,2020-06-29
2020-07-06,Rhode Island,35,3,-0.02965180676728052,-0.03788398556133732,2020-06-29
2020-07-13,Rhode Island,28,2,-0.02965180676728052,-0.03788398556133732,2020-06-29
2020-07-27,Rhode Island,18,1,-0.02965180676728052,-0.03788398556133732,2020-06-29
2020-08-24,Rhode Island,8,0,-0.02965180676728052,-0.03788398556133732,2020-06-29
2020-09-21,Rhode Island,3,0,-0.02965180676728052,-0.03788398556133732,2020-06-29
2020-10-19,Rhode Island,1,0,-0.02965180676728052,-0.03788398556133732,2020-06-29
2020-11-16,Rhode Island,0,0,-0.02965180676728052,-0.03788398556133732,2020-06-29
2020-12-14,Rhode Island,0,0,-0.02965180676728052,-0.03788398556133732,2020-06-29
2021-02-08,Rhode Island,0,0,-0.02965180676728052,-0.03788398556133732,2020-06-29
2020-06-30,South Carolina,1369,8,0.05232902410410345,0.0015535162816706638,2020-06-29
2020-07-06,South Carolina,1859,8,0.05232902410410345,0.0015535162816706638,2020-06-29
2020-07-13,South Carolina,2657,8,0.05232902410410345,0.0015535162816706638,2020-06-29
2020-07-27,South Carolina,5428,8,0.05232902410410345,0.0015535162816706638,2020-06-29
2020-08-24,South Carolina,22641,8,0.05232902410410345,0.0015535162816706638,2020-06-29
2020-09-21,South Carolina,94440,9,0.05232902410410345,0.0015535162816706638,2020-06-29
2020-10-19,South Carolina,393913,9,0.05232902410410345,0.0015535162816706638,2020-06-29
2020-11-16,South Carolina,1643026,10,0.05232902410410345,0.0015535162816706638,2020-06-29
2020-12-14,South Carolina,6853113,10,0.05232902410410345,0.0015535162816706638,2020-06-29
2021-02-08,South Carolina,119227007,11,0.05232902410410345,0.0015535162816706638,2020-06-29
2020-06-30,South Dakota,52,1,-0.010914137776867894,0.0009582817284328193,2020-06-29
2020-07-06,South Dakota,49,1,-0.010914137776867894,0.0009582817284328193,2020-06-29
2020-07-13,South Dakota,45,1,-0.010914137776867894,0.0009582817284328193,2020-06-29
2020-07-27,South Dakota,39,1,-0.010914137776867894,0.0009582817284328193,2020-06-29
2020-08-24,South Dakota,28,1,-0.010914137776867894,0.0009582817284328193,2020-06-29
2020-09-21,South Dakota,21,1,-0.010914137776867894,0.0009582817284328193,2020-06-29
2020-10-19,South Dakota,15,1,-0.010914137776867894,0.0009582817284328193,2020-06-29
2020-11-16,South Dakota,11,1,-0.010914137776867894,0.0009582817284328193,2020-06-29
2020-12-14,South Dakota,8,1,-0.010914137776867894,0.0009582817284328193,2020-06-29
2021-02-08,South Dakota,4,1,-0.010914137776867894,0.0009582817284328193,2020-06-29
2020-06-30,Tennessee,893,8,0.03295164144743312,0.006630918526694618,2020-06-29
2020-07-06,Tennessee,1085,8,0.03295164144743312,0.006630918526694618,2020-06-29
2020-07-13,Tennessee,1362,9,0.03295164144743312,0.006630918526694618,2020-06-29
2020-07-27,Tennessee,2145,10,0.03295164144743312,0.006630918526694618,2020-06-29
2020-08-24,Tennessee,5317,12,0.03295164144743312,0.006630918526694618,2020-06-29
2020-09-21,Tennessee,13180,14,0.03295164144743312,0.006630918526694618,2020-06-29
2020-10-19,Tennessee,32672,17,0.03295164144743312,0.006630918526694618,2020-06-29
2020-11-16,Tennessee,80987,21,0.03295164144743312,0.006630918526694618,2020-06-29
2020-12-14,Tennessee,200752,25,0.03295164144743312,0.006630918526694618,2020-06-29
2021-02-08,Tennessee,1233500,37,0.03295164144743312,0.006630918526694618,2020-06-29
2020-06-30,Texas,6392,31,0.07355780212628016,0.019191876247399486,2020-06-29
2020-07-06,Texas,9787,35,0.07355780212628016,0.019191876247399486,2020-06-29
2020-07-13,Texas,16085,40,0.07355780212628016,0.019191876247399486,2020-06-29
2020-07-27,Texas,43449,52,0.07355780212628016,0.019191876247399486,2020-06-29
2020-08-24,Texas,317026,90,0.07355780212628016,0.019191876247399486,2020-06-29
2020-09-21,Texas,2313172,153,0.07355780212628016,0.019191876247399486,2020-06-29
2020-10-19,Texas,16877968,261,0.07355780212628016,0.019191876247399486,2020-06-29
2020-11-16,Texas,123149398,444,0.07355780212628016,0.019191876247399486,2020-06-29
2020-12-14,Texas,898554464,757,0.07355780212628016,0.019191876247399486,2020-06-29
2021-02-08,Texas,47837516861,2195,0.07355780212628016,0.019191876247399486,2020-06-29
2020-06-30,Utah,564,1,0.030145026203571845,-0.019488716940174844,2020-06-29
2020-07-06,Utah,674,1,0.030145026203571845,-0.019488716940174844,2020-06-29
2020-07-13,Utah,830,1,0.030145026203571845,-0.019488716940174844,2020-06-29
2020-07-27,Utah,1258,1,0.030145026203571845,-0.019488716940174844,2020-06-29
2020-08-24,Utah,2891,0,0.030145026203571845,-0.019488716940174844,2020-06-29
2020-09-21,Utah,6640,0,0.030145026203571845,-0.019488716940174844,2020-06-29
2020-10-19,Utah,15253,0,0.030145026203571845,-0.019488716940174844,2020-06-29
2020-11-16,Utah,35036,0,0.030145026203571845,-0.019488716940174844,2020-06-29
2020-12-14,Utah,80477,0,0.030145026203571845,-0.019488716940174844,2020-06-29
2021-02-08,Utah,424604,0,0.030145026203571845,-0.019488716940174844,2020-06-29
2020-06-30,Vermont,4,1,-0.03699469481019524,0.0,2020-06-29
2020-07-06,Vermont,3,1,-0.03699469481019524,0.0,2020-06-29
2020-07-13,Vermont,2,1,-0.03699469481019524,0.0,2020-06-29
2020-07-27,Vermont,1,1,-0.03699469481019524,0.0,2020-06-29
2020-08-24,Vermont,0,1,-0.03699469481019524,0.0,2020-06-29
2020-09-21,Vermont,0,1,-0.03699469481019524,0.0,2020-06-29
2020-10-19,Vermont,0,1,-0.03699469481019524,0.0,2020-06-29
2020-11-16,Vermont,0,1,-0.03699469481019524,0.0,2020-06-29
2020-12-14,Vermont,0,1,-0.03699469481019524,0.0,2020-06-29
2021-02-08,Vermont,0,1,-0.03699469481019524,0.0,2020-06-29
2020-06-30,Virgin Islands,1,1,0.0,0.0,2020-06-29
2020-07-06,Virgin Islands,1,1,0.0,0.0,2020-06-29
2020-07-13,Virgin Islands,1,1,0.0,0.0,2020-06-29
2020-07-27,Virgin Islands,1,1,0.0,0.0,2020-06-29
2020-08-24,Virgin Islands,1,1,0.0,0.0,2020-06-29
2020-09-21,Virgin Islands,1,1,0.0,0.0,2020-06-29
2020-10-19,Virgin Islands,1,1,0.0,0.0,2020-06-29
2020-11-16,Virgin Islands,1,1,0.0,0.0,2020-06-29
2020-12-14,Virgin Islands,1,1,0.0,0.0,2020-06-29
2021-02-08,Virgin Islands,1,1,0.0,0.0,2020-06-29
2020-06-30,Virginia,475,13,-0.014971971299234443,0.01513861664746008,2020-06-29
2020-07-06,Virginia,434,14,-0.014971971299234443,0.01513861664746008,2020-06-29
2020-07-13,Virginia,390,16,-0.014971971299234443,0.01513861664746008,2020-06-29
2020-07-27,Virginia,316,20,-0.014971971299234443,0.01513861664746008,2020-06-29
2020-08-24,Virginia,207,31,-0.014971971299234443,0.01513861664746008,2020-06-29
2020-09-21,Virginia,136,47,-0.014971971299234443,0.01513861664746008,2020-06-29
2020-10-19,Virginia,89,72,-0.014971971299234443,0.01513861664746008,2020-06-29
2020-11-16,Virginia,58,110,-0.014971971299234443,0.01513861664746008,2020-06-29
2020-12-14,Virginia,38,167,-0.014971971299234443,0.01513861664746008,2020-06-29
2021-02-08,Virginia,16,389,-0.014971971299234443,0.01513861664746008,2020-06-29
2020-06-30,Washington,496,7,0.028697999402337082,-0.004728028669389928,2020-06-29
2020-07-06,Washington,588,6,0.028697999402337082,-0.004728028669389928,2020-06-29
2020-07-13,Washington,717,6,0.028697999402337082,-0.004728028669389928,2020-06-29
2020-07-27,Washington,1065,6,0.028697999402337082,-0.004728028669389928,2020-06-29
2020-08-24,Washington,2353,5,0.028697999402337082,-0.004728028669389928,2020-06-29
2020-09-21,Washington,5196,4,0.028697999402337082,-0.004728028669389928,2020-06-29
2020-10-19,Washington,11475,4,0.028697999402337082,-0.004728028669389928,2020-06-29
2020-11-16,Washington,25340,3,0.028697999402337082,-0.004728028669389928,2020-06-29
2020-12-14,Washington,55959,3,0.028697999402337082,-0.004728028669389928,2020-06-29
2021-02-08,Washington,272896,2,0.028697999402337082,-0.004728028669389928,2020-06-29
2020-06-30,West Virginia,50,1,0.05493492420603574,0.0,2020-06-29
2020-07-06,West Virginia,69,1,0.05493492420603574,0.0,2020-06-29
2020-07-13,West Virginia,101,1,0.05493492420603574,0.0,2020-06-29
2020-07-27,West Virginia,213,1,0.05493492420603574,0.0,2020-06-29
2020-08-24,West Virginia,955,1,0.05493492420603574,0.0,2020-06-29
2020-09-21,West Virginia,4272,1,0.05493492420603574,0.0,2020-06-29
2020-10-19,West Virginia,19096,1,0.05493492420603574,0.0,2020-06-29
2020-11-16,West Virginia,85365,1,0.05493492420603574,0.0,2020-06-29
2020-12-14,West Virginia,381594,1,0.05493492420603574,0.0,2020-06-29
2021-02-08,West Virginia,7624993,1,0.05493492420603574,0.0,2020-06-29
2020-06-30,Wisconsin,370,5,0.01594236038598673,-0.020376604182376412,2020-06-29
2020-07-06,Wisconsin,407,4,0.01594236038598673,-0.020376604182376412,2020-06-29
2020-07-13,Wisconsin,454,3,0.01594236038598673,-0.020376604182376412,2020-06-29
2020-07-27,Wisconsin,567,2,0.01594236038598673,-0.020376604182376412,2020-06-29
2020-08-24,Wisconsin,884,1,0.01594236038598673,-0.020376604182376412,2020-06-29
2020-09-21,Wisconsin,1376,0,0.01594236038598673,-0.020376604182376412,2020-06-29
2020-10-19,Wisconsin,2143,0,0.01594236038598673,-0.020376604182376412,2020-06-29
2020-11-16,Wisconsin,3338,0,0.01594236038598673,-0.020376604182376412,2020-06-29
2020-12-14,Wisconsin,5198,0,0.01594236038598673,-0.020376604182376412,2020-06-29
2021-02-08,Wisconsin,12604,0,0.01594236038598673,-0.020376604182376412,2020-06-29
2020-06-30,Wyoming,35,1,0.05805777097997744,0.0,2020-06-29
2020-07-06,Wyoming,49,1,0.05805777097997744,0.0,2020-06-29
2020-07-13,Wyoming,73,1,0.05805777097997744,0.0,2020-06-29
2020-07-27,Wyoming,162,1,0.05805777097997744,0.0,2020-06-29
2020-08-24,Wyoming,787,1,0.05805777097997744,0.0,2020-06-29
2020-09-21,Wyoming,3823,1,0.05805777097997744,0.0,2020-06-29
2020-10-19,Wyoming,18567,1,0.05805777097997744,0.0,2020-06-29
2020-11-16,Wyoming,90158,1,0.05805777097997744,0.0,2020-06-29
2020-12-14,Wyoming,437793,1,0.05805777097997744,0.0,2020-06-29
2021-02-08,Wyoming,10322735,1,0.05805777097997744,0.0,2020-06-29
