date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-08,New Hampshire,1862,1,0.05585493517931961,-0.00716471605877711,2020-10-13
2021-01-05,New Hampshire,8530,0,0.05585493517931961,-0.00716471605877711,2020-10-13
2021-02-02,New Hampshire,39073,0,0.05585493517931961,-0.00716471605877711,2020-10-13
2021-03-02,New Hampshire,178977,0,0.05585493517931961,-0.00716471605877711,2020-10-13
2021-03-30,New Hampshire,819820,0,0.05585493517931961,-0.00716471605877711,2020-10-13
2021-05-25,New Hampshire,17201130,0,0.05585493517931961,-0.00716471605877711,2020-10-13
2020-10-14,New Jersey,870,4,0.030198338287336313,-0.005512447257223663,2020-10-13
2020-10-20,New Jersey,1041,4,0.030198338287336313,-0.005512447257223663,2020-10-13
2020-10-27,New Jersey,1282,4,0.030198338287336313,-0.005512447257223663,2020-10-13
2020-11-10,New Jersey,1944,3,0.030198338287336313,-0.005512447257223663,2020-10-13
2020-12-08,New Jersey,4472,3,0.030198338287336313,-0.005512447257223663,2020-10-13
2021-01-05,New Jersey,10288,2,0.030198338287336313,-0.005512447257223663,2020-10-13
2021-02-02,New Jersey,23667,2,0.030198338287336313,-0.005512447257223663,2020-10-13
2021-03-02,New Jersey,54442,2,0.030198338287336313,-0.005512447257223663,2020-10-13
2021-03-30,New Jersey,125232,1,0.030198338287336313,-0.005512447257223663,2020-10-13
2021-05-25,New Jersey,662651,1,0.030198338287336313,-0.005512447257223663,2020-10-13
2020-10-14,New Mexico,407,2,0.052092989913815835,-0.011948801734085412,2020-10-13
2020-10-20,New Mexico,553,2,0.052092989913815835,-0.011948801734085412,2020-10-13
2020-10-27,New Mexico,789,2,0.052092989913815835,-0.011948801734085412,2020-10-13
2020-11-10,New Mexico,1606,1,0.052092989913815835,-0.011948801734085412,2020-10-13
2020-12-08,New Mexico,6660,1,0.052092989913815835,-0.011948801734085412,2020-10-13
2021-01-05,New Mexico,27605,0,0.052092989913815835,-0.011948801734085412,2020-10-13
2021-02-02,New Mexico,114423,0,0.052092989913815835,-0.011948801734085412,2020-10-13
2021-03-02,New Mexico,474273,0,0.052092989913815835,-0.011948801734085412,2020-10-13
2021-03-30,New Mexico,1965824,0,0.052092989913815835,-0.011948801734085412,2020-10-13
2021-05-25,New Mexico,33773479,0,0.052092989913815835,-0.011948801734085412,2020-10-13
2020-10-14,New York,1652,15,0.036946839132681264,0.05022629393859335,2020-10-13
2020-10-20,New York,2054,20,0.036946839132681264,0.05022629393859335,2020-10-13
2020-10-27,New York,2648,29,0.036946839132681264,0.05022629393859335,2020-10-13
2020-11-10,New York,4400,57,0.036946839132681264,0.05022629393859335,2020-10-13
2020-12-08,New York,12153,228,0.036946839132681264,0.05022629393859335,2020-10-13
2021-01-05,New York,33564,900,0.036946839132681264,0.05022629393859335,2020-10-13
2021-02-02,New York,92696,3550,0.036946839132681264,0.05022629393859335,2020-10-13
2021-03-02,New York,256003,14002,0.036946839132681264,0.05022629393859335,2020-10-13
2021-03-30,New York,707012,55224,0.036946839132681264,0.05022629393859335,2020-10-13
2021-05-25,New York,5392506,858958,0.036946839132681264,0.05022629393859335,2020-10-13
2020-10-14,North Carolina,1896,20,0.007380239866394467,-0.01982739473921946,2020-10-13
2020-10-20,North Carolina,1982,17,0.007380239866394467,-0.01982739473921946,2020-10-13
2020-10-27,North Carolina,2086,15,0.007380239866394467,-0.01982739473921946,2020-10-13
2020-11-10,North Carolina,2313,11,0.007380239866394467,-0.01982739473921946,2020-10-13
2020-12-08,North Carolina,2841,6,0.007380239866394467,-0.01982739473921946,2020-10-13
2021-01-05,North Carolina,3491,3,0.007380239866394467,-0.01982739473921946,2020-10-13
2021-02-02,North Carolina,4289,2,0.007380239866394467,-0.01982739473921946,2020-10-13
2021-03-02,North Carolina,5270,1,0.007380239866394467,-0.01982739473921946,2020-10-13
2021-03-30,North Carolina,6475,0,0.007380239866394467,-0.01982739473921946,2020-10-13
2021-05-25,North Carolina,9774,0,0.007380239866394467,-0.01982739473921946,2020-10-13
2020-10-14,North Dakota,520,10,0.017672373877217096,0.04261586192819844,2020-10-13
2020-10-20,North Dakota,577,13,0.017672373877217096,0.04261586192819844,2020-10-13
2020-10-27,North Dakota,653,17,0.017672373877217096,0.04261586192819844,2020-10-13
2020-11-10,North Dakota,834,31,0.017672373877217096,0.04261586192819844,2020-10-13
2020-12-08,North Dakota,1363,102,0.017672373877217096,0.04261586192819844,2020-10-13
2021-01-05,North Dakota,2226,329,0.017672373877217096,0.04261586192819844,2020-10-13
2021-02-02,North Dakota,3636,1060,0.017672373877217096,0.04261586192819844,2020-10-13
2021-03-02,North Dakota,5939,3412,0.017672373877217096,0.04261586192819844,2020-10-13
2021-03-30,North Dakota,9699,10977,0.017672373877217096,0.04261586192819844,2020-10-13
2021-05-25,North Dakota,25869,113622,0.017672373877217096,0.04261586192819844,2020-10-13
2020-10-14,Northern Mariana Islands,1,1,0.0,0.0,2020-10-13
2020-10-20,Northern Mariana Islands,1,1,0.0,0.0,2020-10-13
2020-10-27,Northern Mariana Islands,1,1,0.0,0.0,2020-10-13
2020-11-10,Northern Mariana Islands,1,1,0.0,0.0,2020-10-13
2020-12-08,Northern Mariana Islands,1,1,0.0,0.0,2020-10-13
2021-01-05,Northern Mariana Islands,1,1,0.0,0.0,2020-10-13
2021-02-02,Northern Mariana Islands,1,1,0.0,0.0,2020-10-13
2021-03-02,Northern Mariana Islands,1,1,0.0,0.0,2020-10-13
2021-03-30,Northern Mariana Islands,1,1,0.0,0.0,2020-10-13
2021-05-25,Northern Mariana Islands,1,1,0.0,0.0,2020-10-13
2020-10-14,Ohio,1516,13,0.02761273309990897,-0.022965782893802356,2020-10-13
2020-10-20,Ohio,1786,11,0.02761273309990897,-0.022965782893802356,2020-10-13
2020-10-27,Ohio,2161,10,0.02761273309990897,-0.022965782893802356,2020-10-13
2020-11-10,Ohio,3164,7,0.02761273309990897,-0.022965782893802356,2020-10-13
2020-12-08,Ohio,6785,3,0.02761273309990897,-0.022965782893802356,2020-10-13
2021-01-05,Ohio,14547,1,0.02761273309990897,-0.022965782893802356,2020-10-13
2021-02-02,Ohio,31189,1,0.02761273309990897,-0.022965782893802356,2020-10-13
2021-03-02,Ohio,66869,0,0.02761273309990897,-0.022965782893802356,2020-10-13
2021-03-30,Ohio,143368,0,0.02761273309990897,-0.022965782893802356,2020-10-13
2021-05-25,Ohio,659027,0,0.02761273309990897,-0.022965782893802356,2020-10-13
2020-10-14,Oklahoma,1084,6,0.0016220205172847724,-0.008635451641686887,2020-10-13
2020-10-20,Oklahoma,1094,6,0.0016220205172847724,-0.008635451641686887,2020-10-13
2020-10-27,Oklahoma,1107,5,0.0016220205172847724,-0.008635451641686887,2020-10-13
2020-11-10,Oklahoma,1132,5,0.0016220205172847724,-0.008635451641686887,2020-10-13
2020-12-08,Oklahoma,1185,4,0.0016220205172847724,-0.008635451641686887,2020-10-13
2021-01-05,Oklahoma,1240,3,0.0016220205172847724,-0.008635451641686887,2020-10-13
2021-02-02,Oklahoma,1297,2,0.0016220205172847724,-0.008635451641686887,2020-10-13
2021-03-02,Oklahoma,1358,1,0.0016220205172847724,-0.008635451641686887,2020-10-13
2021-03-30,Oklahoma,1421,1,0.0016220205172847724,-0.008635451641686887,2020-10-13
2021-05-25,Oklahoma,1556,0,0.0016220205172847724,-0.008635451641686887,2020-10-13
2020-10-14,Oregon,350,4,0.015390414172158362,0.028211808043216102,2020-10-13
2020-10-20,Oregon,383,5,0.015390414172158362,0.028211808043216102,2020-10-13
2020-10-27,Oregon,426,6,0.015390414172158362,0.028211808043216102,2020-10-13
2020-11-10,Oregon,528,9,0.015390414172158362,0.028211808043216102,2020-10-13
2020-12-08,Oregon,810,20,0.015390414172158362,0.028211808043216102,2020-10-13
2021-01-05,Oregon,1243,45,0.015390414172158362,0.028211808043216102,2020-10-13
2021-02-02,Oregon,1907,99,0.015390414172158362,0.028211808043216102,2020-10-13
2021-03-02,Oregon,2924,216,0.015390414172158362,0.028211808043216102,2020-10-13
2021-03-30,Oregon,4485,471,0.015390414172158362,0.028211808043216102,2020-10-13
2021-05-25,Oregon,10550,2238,0.015390414172158362,0.028211808043216102,2020-10-13
2020-10-14,Pennsylvania,1353,17,0.02776774588151021,0.0004599086511680728,2020-10-13
2020-10-20,Pennsylvania,1595,17,0.02776774588151021,0.0004599086511680728,2020-10-13
2020-10-27,Pennsylvania,1932,17,0.02776774588151021,0.0004599086511680728,2020-10-13
2020-11-10,Pennsylvania,2835,17,0.02776774588151021,0.0004599086511680728,2020-10-13
2020-12-08,Pennsylvania,6104,17,0.02776774588151021,0.0004599086511680728,2020-10-13
2021-01-05,Pennsylvania,13143,18,0.02776774588151021,0.0004599086511680728,2020-10-13
2021-02-02,Pennsylvania,28300,18,0.02776774588151021,0.0004599086511680728,2020-10-13
2021-03-02,Pennsylvania,60932,18,0.02776774588151021,0.0004599086511680728,2020-10-13
2021-03-30,Pennsylvania,131191,18,0.02776774588151021,0.0004599086511680728,2020-10-13
2021-05-25,Pennsylvania,608169,19,0.02776774588151021,0.0004599086511680728,2020-10-13
2020-10-14,Puerto Rico,401,6,-0.03304636934520655,0.0076829337778794304,2020-10-13
2020-10-20,Puerto Rico,328,6,-0.03304636934520655,0.0076829337778794304,2020-10-13
2020-10-27,Puerto Rico,259,7,-0.03304636934520655,0.0076829337778794304,2020-10-13
2020-11-10,Puerto Rico,162,7,-0.03304636934520655,0.0076829337778794304,2020-10-13
2020-12-08,Puerto Rico,63,9,-0.03304636934520655,0.0076829337778794304,2020-10-13
2021-01-05,Puerto Rico,24,12,-0.03304636934520655,0.0076829337778794304,2020-10-13
2021-02-02,Puerto Rico,9,15,-0.03304636934520655,0.0076829337778794304,2020-10-13
2021-03-02,Puerto Rico,3,18,-0.03304636934520655,0.0076829337778794304,2020-10-13
2021-03-30,Puerto Rico,1,23,-0.03304636934520655,0.0076829337778794304,2020-10-13
2021-05-25,Puerto Rico,0,35,-0.03304636934520655,0.0076829337778794304,2020-10-13
2020-10-14,Rhode Island,186,1,0.04200495865926568,-0.029754754287264262,2020-10-13
2020-10-20,Rhode Island,238,1,0.04200495865926568,-0.029754754287264262,2020-10-13
2020-10-27,Rhode Island,317,0,0.04200495865926568,-0.029754754287264262,2020-10-13
2020-11-10,Rhode Island,565,0,0.04200495865926568,-0.029754754287264262,2020-10-13
2020-12-08,Rhode Island,1788,0,0.04200495865926568,-0.029754754287264262,2020-10-13
2021-01-05,Rhode Island,5661,0,0.04200495865926568,-0.029754754287264262,2020-10-13
2021-02-02,Rhode Island,17917,0,0.04200495865926568,-0.029754754287264262,2020-10-13
2021-03-02,Rhode Island,56705,0,0.04200495865926568,-0.029754754287264262,2020-10-13
2021-03-30,Rhode Island,179463,0,0.04200495865926568,-0.029754754287264262,2020-10-13
2021-05-25,Rhode Island,1797564,0,0.04200495865926568,-0.029754754287264262,2020-10-13
2020-10-14,South Carolina,761,15,-0.01617124520387614,-0.009202677501294665,2020-10-13
2020-10-20,South Carolina,690,14,-0.01617124520387614,-0.009202677501294665,2020-10-13
2020-10-27,South Carolina,616,13,-0.01617124520387614,-0.009202677501294665,2020-10-13
2020-11-10,South Carolina,490,11,-0.01617124520387614,-0.009202677501294665,2020-10-13
2020-12-08,South Carolina,310,9,-0.01617124520387614,-0.009202677501294665,2020-10-13
2021-01-05,South Carolina,196,7,-0.01617124520387614,-0.009202677501294665,2020-10-13
2021-02-02,South Carolina,124,5,-0.01617124520387614,-0.009202677501294665,2020-10-13
2021-03-02,South Carolina,78,4,-0.01617124520387614,-0.009202677501294665,2020-10-13
2021-03-30,South Carolina,50,3,-0.01617124520387614,-0.009202677501294665,2020-10-13
2021-05-25,South Carolina,20,1,-0.01617124520387614,-0.009202677501294665,2020-10-13
2020-10-14,South Dakota,602,6,0.028563544776809557,0.05922046363372657,2020-10-13
2020-10-20,South Dakota,712,9,0.028563544776809557,0.05922046363372657,2020-10-13
2020-10-27,South Dakota,868,14,0.028563544776809557,0.05922046363372657,2020-10-13
2020-11-10,South Dakota,1288,32,0.028563544776809557,0.05922046363372657,2020-10-13
2020-12-08,South Dakota,2834,161,0.028563544776809557,0.05922046363372657,2020-10-13
2021-01-05,South Dakota,6235,809,0.028563544776809557,0.05922046363372657,2020-10-13
2021-02-02,South Dakota,13719,4052,0.028563544776809557,0.05922046363372657,2020-10-13
2021-03-02,South Dakota,30186,20290,0.028563544776809557,0.05922046363372657,2020-10-13
2021-03-30,South Dakota,66418,101604,0.028563544776809557,0.05922046363372657,2020-10-13
2021-05-25,South Dakota,321538,2547712,0.028563544776809557,0.05922046363372657,2020-10-13
2020-10-14,Tennessee,1877,30,0.021412682248450166,0.016715505754106186,2020-10-13
2020-10-20,Tennessee,2132,33,0.021412682248450166,0.016715505754106186,2020-10-13
2020-10-27,Tennessee,2473,37,0.021412682248450166,0.016715505754106186,2020-10-13
2020-11-10,Tennessee,3327,47,0.021412682248450166,0.016715505754106186,2020-10-13
2020-12-08,Tennessee,6021,75,0.021412682248450166,0.016715505754106186,2020-10-13
2021-01-05,Tennessee,10897,119,0.021412682248450166,0.016715505754106186,2020-10-13
2021-02-02,Tennessee,19722,190,0.021412682248450166,0.016715505754106186,2020-10-13
2021-03-02,Tennessee,35693,302,0.021412682248450166,0.016715505754106186,2020-10-13
2021-03-30,Tennessee,64599,481,0.021412682248450166,0.016715505754106186,2020-10-13
2021-05-25,Tennessee,211591,1219,0.021412682248450166,0.016715505754106186,2020-10-13
2020-10-14,Texas,3643,84,-0.022898075897179182,-0.0053681249405704845,2020-10-13
2020-10-20,Texas,3170,82,-0.022898075897179182,-0.0053681249405704845,2020-10-13
2020-10-27,Texas,2696,79,-0.022898075897179182,-0.0053681249405704845,2020-10-13
2020-11-10,Texas,1949,73,-0.022898075897179182,-0.0053681249405704845,2020-10-13
2020-12-08,Texas,1019,63,-0.022898075897179182,-0.0053681249405704845,2020-10-13
2021-01-05,Texas,532,54,-0.022898075897179182,-0.0053681249405704845,2020-10-13
2021-02-02,Texas,278,46,-0.022898075897179182,-0.0053681249405704845,2020-10-13
2021-03-02,Texas,145,40,-0.022898075897179182,-0.0053681249405704845,2020-10-13
2021-03-30,Texas,76,34,-0.022898075897179182,-0.0053681249405704845,2020-10-13
2021-05-25,Texas,20,25,-0.022898075897179182,-0.0053681249405704845,2020-10-13
2020-10-14,Utah,1197,6,0.013448491310992683,0.05912057198022258,2020-10-13
2020-10-20,Utah,1297,8,0.013448491310992683,0.05912057198022258,2020-10-13
2020-10-27,Utah,1424,13,0.013448491310992683,0.05912057198022258,2020-10-13
2020-11-10,Utah,1717,29,0.013448491310992683,0.05912057198022258,2020-10-13
2020-12-08,Utah,2496,146,0.013448491310992683,0.05912057198022258,2020-10-13
2021-01-05,Utah,3629,733,0.013448491310992683,0.05912057198022258,2020-10-13
2021-02-02,Utah,5275,3665,0.013448491310992683,0.05912057198022258,2020-10-13
2021-03-02,Utah,7668,18304,0.013448491310992683,0.05912057198022258,2020-10-13
2021-03-30,Utah,11146,91419,0.013448491310992683,0.05912057198022258,2020-10-13
2021-05-25,Utah,23552,2280245,0.013448491310992683,0.05912057198022258,2020-10-13
2020-10-14,Vermont,14,1,0.07987566642451771,0.0,2020-10-13
2020-10-20,Vermont,22,1,0.07987566642451771,0.0,2020-10-13
2020-10-27,Vermont,38,1,0.07987566642451771,0.0,2020-10-13
2020-11-10,Vermont,113,1,0.07987566642451771,0.0,2020-10-13
2020-12-08,Vermont,978,1,0.07987566642451771,0.0,2020-10-13
2021-01-05,Vermont,8417,1,0.07987566642451771,0.0,2020-10-13
2021-02-02,Vermont,72385,1,0.07987566642451771,0.0,2020-10-13
2021-03-02,Vermont,622469,1,0.07987566642451771,0.0,2020-10-13
2021-03-30,Vermont,5352823,1,0.07987566642451771,0.0,2020-10-13
2021-05-25,Vermont,395834102,1,0.07987566642451771,0.0,2020-10-13
2020-10-14,Virgin Islands,4,1,-0.014597227832503945,0.0,2020-10-13
2020-10-20,Virgin Islands,4,1,-0.014597227832503945,0.0,2020-10-13
2020-10-27,Virgin Islands,3,1,-0.014597227832503945,0.0,2020-10-13
2020-11-10,Virgin Islands,2,1,-0.014597227832503945,0.0,2020-10-13
2020-12-08,Virgin Islands,1,1,-0.014597227832503945,0.0,2020-10-13
2021-01-05,Virgin Islands,1,1,-0.014597227832503945,0.0,2020-10-13
2021-02-02,Virgin Islands,0,1,-0.014597227832503945,0.0,2020-10-13
2021-03-02,Virgin Islands,0,1,-0.014597227832503945,0.0,2020-10-13
2021-03-30,Virgin Islands,0,1,-0.014597227832503945,0.0,2020-10-13
2021-05-25,Virgin Islands,0,1,-0.014597227832503945,0.0,2020-10-13
2020-10-14,Virginia,961,10,0.011247011223986414,-0.04270828271991678,2020-10-13
2020-10-20,Virginia,1027,8,0.011247011223986414,-0.04270828271991678,2020-10-13
2020-10-27,Virginia,1111,5,0.011247011223986414,-0.04270828271991678,2020-10-13
2020-11-10,Virginia,1300,3,0.011247011223986414,-0.04270828271991678,2020-10-13
2020-12-08,Virginia,1778,0,0.011247011223986414,-0.04270828271991678,2020-10-13
2021-01-05,Virginia,2432,0,0.011247011223986414,-0.04270828271991678,2020-10-13
2021-02-02,Virginia,3326,0,0.011247011223986414,-0.04270828271991678,2020-10-13
2021-03-02,Virginia,4549,0,0.011247011223986414,-0.04270828271991678,2020-10-13
2021-03-30,Virginia,6222,0,0.011247011223986414,-0.04270828271991678,2020-10-13
2021-05-25,Virginia,11641,0,0.011247011223986414,-0.04270828271991678,2020-10-13
2020-10-14,Washington,516,5,0.0012796526931913021,-0.01649497502407249,2020-10-13
2020-10-20,Washington,520,5,0.0012796526931913021,-0.01649497502407249,2020-10-13
2020-10-27,Washington,525,4,0.0012796526931913021,-0.01649497502407249,2020-10-13
2020-11-10,Washington,535,3,0.0012796526931913021,-0.01649497502407249,2020-10-13
2020-12-08,Washington,554,2,0.0012796526931913021,-0.01649497502407249,2020-10-13
2021-01-05,Washington,574,1,0.0012796526931913021,-0.01649497502407249,2020-10-13
2021-02-02,Washington,595,0,0.0012796526931913021,-0.01649497502407249,2020-10-13
2021-03-02,Washington,617,0,0.0012796526931913021,-0.01649497502407249,2020-10-13
2021-03-30,Washington,640,0,0.0012796526931913021,-0.01649497502407249,2020-10-13
2021-05-25,Washington,687,0,0.0012796526931913021,-0.01649497502407249,2020-10-13
2020-10-14,West Virginia,208,2,0.0075853145933679755,-0.0241460301497205,2020-10-13
2020-10-20,West Virginia,217,2,0.0075853145933679755,-0.0241460301497205,2020-10-13
2020-10-27,West Virginia,229,1,0.0075853145933679755,-0.0241460301497205,2020-10-13
2020-11-10,West Virginia,255,1,0.0075853145933679755,-0.0241460301497205,2020-10-13
2020-12-08,West Virginia,315,0,0.0075853145933679755,-0.0241460301497205,2020-10-13
2021-01-05,West Virginia,389,0,0.0075853145933679755,-0.0241460301497205,2020-10-13
2021-02-02,West Virginia,481,0,0.0075853145933679755,-0.0241460301497205,2020-10-13
2021-03-02,West Virginia,595,0,0.0075853145933679755,-0.0241460301497205,2020-10-13
2021-03-30,West Virginia,735,0,0.0075853145933679755,-0.0241460301497205,2020-10-13
2021-05-25,West Virginia,1123,0,0.0075853145933679755,-0.0241460301497205,2020-10-13
2020-10-14,Wisconsin,2680,18,0.014313144647686293,0.061953174712170656,2020-10-13
2020-10-20,Wisconsin,2919,26,0.014313144647686293,0.061953174712170656,2020-10-13
2020-10-27,Wisconsin,3225,40,0.014313144647686293,0.061953174712170656,2020-10-13
2020-11-10,Wisconsin,3934,93,0.014313144647686293,0.061953174712170656,2020-10-13
2020-12-08,Wisconsin,5858,502,0.014313144647686293,0.061953174712170656,2020-10-13
2021-01-05,Wisconsin,8721,2702,0.014313144647686293,0.061953174712170656,2020-10-13
2021-02-02,Wisconsin,12983,14542,0.014313144647686293,0.061953174712170656,2020-10-13
2021-03-02,Wisconsin,19329,78269,0.014313144647686293,0.061953174712170656,2020-10-13
2021-03-30,Wisconsin,28775,421254,0.014313144647686293,0.061953174712170656,2020-10-13
2021-05-25,Wisconsin,63777,12202385,0.014313144647686293,0.061953174712170656,2020-10-13
2020-10-14,Wyoming,175,1,0.03213565919334527,0.0,2020-10-13
2020-10-20,Wyoming,212,1,0.03213565919334527,0.0,2020-10-13
2020-10-27,Wyoming,264,1,0.03213565919334527,0.0,2020-10-13
2020-11-10,Wyoming,412,1,0.03213565919334527,0.0,2020-10-13
2020-12-08,Wyoming,1000,1,0.03213565919334527,0.0,2020-10-13
2021-01-05,Wyoming,2424,1,0.03213565919334527,0.0,2020-10-13
2021-02-02,Wyoming,5879,1,0.03213565919334527,0.0,2020-10-13
2021-03-02,Wyoming,14254,1,0.03213565919334527,0.0,2020-10-13
2021-03-30,Wyoming,34561,1,0.03213565919334527,0.0,2020-10-13
2021-05-25,Wyoming,203166,1,0.03213565919334527,0.0,2020-10-13
