date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-25,New Jersey,281,3,-0.019549083711852377,-0.05183100513397565,2020-05-30
2020-08-22,New Jersey,161,0,-0.019549083711852377,-0.05183100513397565,2020-05-30
2020-09-19,New Jersey,93,0,-0.019549083711852377,-0.05183100513397565,2020-05-30
2020-10-17,New Jersey,53,0,-0.019549083711852377,-0.05183100513397565,2020-05-30
2020-11-14,New Jersey,30,0,-0.019549083711852377,-0.05183100513397565,2020-05-30
2021-01-09,New Jersey,10,0,-0.019549083711852377,-0.05183100513397565,2020-05-30
2020-05-31,New Mexico,130,5,-0.0023312630313714333,-0.02740474059942899,2020-05-30
2020-06-06,New Mexico,128,4,-0.0023312630313714333,-0.02740474059942899,2020-05-30
2020-06-13,New Mexico,126,3,-0.0023312630313714333,-0.02740474059942899,2020-05-30
2020-06-27,New Mexico,122,2,-0.0023312630313714333,-0.02740474059942899,2020-05-30
2020-07-25,New Mexico,114,1,-0.0023312630313714333,-0.02740474059942899,2020-05-30
2020-08-22,New Mexico,107,0,-0.0023312630313714333,-0.02740474059942899,2020-05-30
2020-09-19,New Mexico,100,0,-0.0023312630313714333,-0.02740474059942899,2020-05-30
2020-10-17,New Mexico,94,0,-0.0023312630313714333,-0.02740474059942899,2020-05-30
2020-11-14,New Mexico,88,0,-0.0023312630313714333,-0.02740474059942899,2020-05-30
2021-01-09,New Mexico,77,0,-0.0023312630313714333,-0.02740474059942899,2020-05-30
2020-05-31,New York,1292,85,-0.026619012919622098,-0.04202754191452207,2020-05-30
2020-06-06,New York,1099,65,-0.026619012919622098,-0.04202754191452207,2020-05-30
2020-06-13,New York,910,48,-0.026619012919622098,-0.04202754191452207,2020-05-30
2020-06-27,New York,623,26,-0.026619012919622098,-0.04202754191452207,2020-05-30
2020-07-25,New York,293,8,-0.026619012919622098,-0.04202754191452207,2020-05-30
2020-08-22,New York,137,2,-0.026619012919622098,-0.04202754191452207,2020-05-30
2020-09-19,New York,64,0,-0.026619012919622098,-0.04202754191452207,2020-05-30
2020-10-17,New York,30,0,-0.026619012919622098,-0.04202754191452207,2020-05-30
2020-11-14,New York,14,0,-0.026619012919622098,-0.04202754191452207,2020-05-30
2021-01-09,New York,3,0,-0.026619012919622098,-0.04202754191452207,2020-05-30
2020-05-31,North Carolina,672,14,0.02581034658454806,0.0021049913912070117,2020-05-30
2020-06-06,North Carolina,783,14,0.02581034658454806,0.0021049913912070117,2020-05-30
2020-06-13,North Carolina,936,14,0.02581034658454806,0.0021049913912070117,2020-05-30
2020-06-27,North Carolina,1337,15,0.02581034658454806,0.0021049913912070117,2020-05-30
2020-07-25,North Carolina,2730,16,0.02581034658454806,0.0021049913912070117,2020-05-30
2020-08-22,North Carolina,5574,17,0.02581034658454806,0.0021049913912070117,2020-05-30
2020-09-19,North Carolina,11378,18,0.02581034658454806,0.0021049913912070117,2020-05-30
2020-10-17,North Carolina,23224,19,0.02581034658454806,0.0021049913912070117,2020-05-30
2020-11-14,North Carolina,47405,20,0.02581034658454806,0.0021049913912070117,2020-05-30
2021-01-09,North Carolina,197507,23,0.02581034658454806,0.0021049913912070117,2020-05-30
2020-05-31,North Dakota,48,2,-0.002675874842718473,0.0009005964372368336,2020-05-30
2020-06-06,North Dakota,48,2,-0.002675874842718473,0.0009005964372368336,2020-05-30
2020-06-13,North Dakota,47,2,-0.002675874842718473,0.0009005964372368336,2020-05-30
2020-06-27,North Dakota,45,2,-0.002675874842718473,0.0009005964372368336,2020-05-30
2020-07-25,North Dakota,42,2,-0.002675874842718473,0.0009005964372368336,2020-05-30
2020-08-22,North Dakota,39,2,-0.002675874842718473,0.0009005964372368336,2020-05-30
2020-09-19,North Dakota,36,2,-0.002675874842718473,0.0009005964372368336,2020-05-30
2020-10-17,North Dakota,33,2,-0.002675874842718473,0.0009005964372368336,2020-05-30
2020-11-14,North Dakota,31,2,-0.002675874842718473,0.0009005964372368336,2020-05-30
2021-01-09,North Dakota,26,2,-0.002675874842718473,0.0009005964372368336,2020-05-30
2020-05-31,Northern Mariana Islands,2,1,-0.0013155790223846608,0.0,2020-05-30
2020-06-06,Northern Mariana Islands,2,1,-0.0013155790223846608,0.0,2020-05-30
2020-06-13,Northern Mariana Islands,2,1,-0.0013155790223846608,0.0,2020-05-30
2020-06-27,Northern Mariana Islands,2,1,-0.0013155790223846608,0.0,2020-05-30
2020-07-25,Northern Mariana Islands,2,1,-0.0013155790223846608,0.0,2020-05-30
2020-08-22,Northern Mariana Islands,2,1,-0.0013155790223846608,0.0,2020-05-30
2020-09-19,Northern Mariana Islands,2,1,-0.0013155790223846608,0.0,2020-05-30
2020-10-17,Northern Mariana Islands,2,1,-0.0013155790223846608,0.0,2020-05-30
2020-11-14,Northern Mariana Islands,1,1,-0.0013155790223846608,0.0,2020-05-30
2021-01-09,Northern Mariana Islands,1,1,-0.0013155790223846608,0.0,2020-05-30
2020-05-31,Ohio,541,36,-5.980427023877244e-05,0.009943015026200097,2020-05-30
2020-06-06,Ohio,541,39,-5.980427023877244e-05,0.009943015026200097,2020-05-30
2020-06-13,Ohio,541,41,-5.980427023877244e-05,0.009943015026200097,2020-05-30
2020-06-27,Ohio,540,48,-5.980427023877244e-05,0.009943015026200097,2020-05-30
2020-07-25,Ohio,540,63,-5.980427023877244e-05,0.009943015026200097,2020-05-30
2020-08-22,Ohio,539,83,-5.980427023877244e-05,0.009943015026200097,2020-05-30
2020-09-19,Ohio,538,110,-5.980427023877244e-05,0.009943015026200097,2020-05-30
2020-10-17,Ohio,537,145,-5.980427023877244e-05,0.009943015026200097,2020-05-30
2020-11-14,Ohio,536,192,-5.980427023877244e-05,0.009943015026200097,2020-05-30
2021-01-09,Ohio,534,335,-5.980427023877244e-05,0.009943015026200097,2020-05-30
2020-05-31,Oklahoma,72,4,-0.011977842777705194,0.007066293235849397,2020-05-30
2020-06-06,Oklahoma,66,4,-0.011977842777705194,0.007066293235849397,2020-05-30
2020-06-13,Oklahoma,61,4,-0.011977842777705194,0.007066293235849397,2020-05-30
2020-06-27,Oklahoma,52,4,-0.011977842777705194,0.007066293235849397,2020-05-30
2020-07-25,Oklahoma,37,5,-0.011977842777705194,0.007066293235849397,2020-05-30
2020-08-22,Oklahoma,26,7,-0.011977842777705194,0.007066293235849397,2020-05-30
2020-09-19,Oklahoma,18,8,-0.011977842777705194,0.007066293235849397,2020-05-30
2020-10-17,Oklahoma,13,10,-0.011977842777705194,0.007066293235849397,2020-05-30
2020-11-14,Oklahoma,9,13,-0.011977842777705194,0.007066293235849397,2020-05-30
2021-01-09,Oklahoma,4,19,-0.011977842777705194,0.007066293235849397,2020-05-30
2020-05-31,Oregon,28,2,-0.03910122749165923,-0.0034418627569150484,2020-05-30
2020-06-06,Oregon,22,2,-0.03910122749165923,-0.0034418627569150484,2020-05-30
2020-06-13,Oregon,16,2,-0.03910122749165923,-0.0034418627569150484,2020-05-30
2020-06-27,Oregon,9,2,-0.03910122749165923,-0.0034418627569150484,2020-05-30
2020-07-25,Oregon,3,2,-0.03910122749165923,-0.0034418627569150484,2020-05-30
2020-08-22,Oregon,1,2,-0.03910122749165923,-0.0034418627569150484,2020-05-30
2020-09-19,Oregon,0,1,-0.03910122749165923,-0.0034418627569150484,2020-05-30
2020-10-17,Oregon,0,1,-0.03910122749165923,-0.0034418627569150484,2020-05-30
2020-11-14,Oregon,0,1,-0.03910122749165923,-0.0034418627569150484,2020-05-30
2021-01-09,Oregon,0,1,-0.03910122749165923,-0.0034418627569150484,2020-05-30
2020-05-31,Pennsylvania,643,56,-0.019711401038299936,-0.005913166259165492,2020-05-30
2020-06-06,Pennsylvania,571,54,-0.019711401038299936,-0.005913166259165492,2020-05-30
2020-06-13,Pennsylvania,496,52,-0.019711401038299936,-0.005913166259165492,2020-05-30
2020-06-27,Pennsylvania,375,48,-0.019711401038299936,-0.005913166259165492,2020-05-30
2020-07-25,Pennsylvania,215,41,-0.019711401038299936,-0.005913166259165492,2020-05-30
2020-08-22,Pennsylvania,123,34,-0.019711401038299936,-0.005913166259165492,2020-05-30
2020-09-19,Pennsylvania,70,29,-0.019711401038299936,-0.005913166259165492,2020-05-30
2020-10-17,Pennsylvania,40,24,-0.019711401038299936,-0.005913166259165492,2020-05-30
2020-11-14,Pennsylvania,23,21,-0.019711401038299936,-0.005913166259165492,2020-05-30
2021-01-09,Pennsylvania,7,15,-0.019711401038299936,-0.005913166259165492,2020-05-30
2020-05-31,Puerto Rico,117,1,0.05817116927476618,-0.00945417996794673,2020-05-30
2020-06-06,Puerto Rico,164,1,0.05817116927476618,-0.00945417996794673,2020-05-30
2020-06-13,Puerto Rico,244,1,0.05817116927476618,-0.00945417996794673,2020-05-30
2020-06-27,Puerto Rico,538,1,0.05817116927476618,-0.00945417996794673,2020-05-30
2020-07-25,Puerto Rico,2623,1,0.05817116927476618,-0.00945417996794673,2020-05-30
2020-08-22,Puerto Rico,12779,0,0.05817116927476618,-0.00945417996794673,2020-05-30
2020-09-19,Puerto Rico,62240,0,0.05817116927476618,-0.00945417996794673,2020-05-30
2020-10-17,Puerto Rico,303138,0,0.05817116927476618,-0.00945417996794673,2020-05-30
2020-11-14,Puerto Rico,1476407,0,0.05817116927476618,-0.00945417996794673,2020-05-30
2021-01-09,Puerto Rico,35021767,0,0.05817116927476618,-0.00945417996794673,2020-05-30
2020-05-31,Recovered,1,1,0.0,0.0,2020-05-30
2020-06-06,Recovered,1,1,0.0,0.0,2020-05-30
2020-06-13,Recovered,1,1,0.0,0.0,2020-05-30
2020-06-27,Recovered,1,1,0.0,0.0,2020-05-30
2020-07-25,Recovered,1,1,0.0,0.0,2020-05-30
2020-08-22,Recovered,1,1,0.0,0.0,2020-05-30
2020-09-19,Recovered,1,1,0.0,0.0,2020-05-30
2020-10-17,Recovered,1,1,0.0,0.0,2020-05-30
2020-11-14,Recovered,1,1,0.0,0.0,2020-05-30
2021-01-09,Recovered,1,1,0.0,0.0,2020-05-30
2020-05-31,Rhode Island,146,20,-0.02060979211782832,0.04391294160751347,2020-05-30
2020-06-06,Rhode Island,128,27,-0.02060979211782832,0.04391294160751347,2020-05-30
2020-06-13,Rhode Island,111,36,-0.02060979211782832,0.04391294160751347,2020-05-30
2020-06-27,Rhode Island,83,66,-0.02060979211782832,0.04391294160751347,2020-05-30
2020-07-25,Rhode Island,46,222,-0.02060979211782832,0.04391294160751347,2020-05-30
2020-08-22,Rhode Island,25,740,-0.02060979211782832,0.04391294160751347,2020-05-30
2020-09-19,Rhode Island,14,2466,-0.02060979211782832,0.04391294160751347,2020-05-30
2020-10-17,Rhode Island,8,8216,-0.02060979211782832,0.04391294160751347,2020-05-30
2020-11-14,Rhode Island,4,27369,-0.02060979211782832,0.04391294160751347,2020-05-30
2021-01-09,Rhode Island,1,303717,-0.02060979211782832,0.04391294160751347,2020-05-30
2020-05-31,South Carolina,218,6,0.023997876231058424,-0.011292386502116725,2020-05-30
2020-06-06,South Carolina,251,6,0.023997876231058424,-0.011292386502116725,2020-05-30
2020-06-13,South Carolina,297,5,0.023997876231058424,-0.011292386502116725,2020-05-30
2020-06-27,South Carolina,414,5,0.023997876231058424,-0.011292386502116725,2020-05-30
2020-07-25,South Carolina,805,3,0.023997876231058424,-0.011292386502116725,2020-05-30
2020-08-22,South Carolina,1564,2,0.023997876231058424,-0.011292386502116725,2020-05-30
2020-09-19,South Carolina,3039,1,0.023997876231058424,-0.011292386502116725,2020-05-30
2020-10-17,South Carolina,5903,1,0.023997876231058424,-0.011292386502116725,2020-05-30
2020-11-14,South Carolina,11467,1,0.023997876231058424,-0.011292386502116725,2020-05-30
2021-01-09,South Carolina,43274,0,0.023997876231058424,-0.011292386502116725,2020-05-30
2020-05-31,South Dakota,58,3,-0.020581137788125203,0.00029141454633219155,2020-05-30
2020-06-06,South Dakota,52,3,-0.020581137788125203,0.00029141454633219155,2020-05-30
2020-06-13,South Dakota,44,3,-0.020581137788125203,0.00029141454633219155,2020-05-30
2020-06-27,South Dakota,33,3,-0.020581137788125203,0.00029141454633219155,2020-05-30
2020-07-25,South Dakota,18,3,-0.020581137788125203,0.00029141454633219155,2020-05-30
2020-08-22,South Dakota,10,3,-0.020581137788125203,0.00029141454633219155,2020-05-30
2020-09-19,South Dakota,5,3,-0.020581137788125203,0.00029141454633219155,2020-05-30
2020-10-17,South Dakota,3,3,-0.020581137788125203,0.00029141454633219155,2020-05-30
2020-11-14,South Dakota,1,3,-0.020581137788125203,0.00029141454633219155,2020-05-30
2021-01-09,South Dakota,0,3,-0.020581137788125203,0.00029141454633219155,2020-05-30
2020-05-31,Tennessee,408,4,0.01238823815825807,-0.020055241431658488,2020-05-30
2020-06-06,Tennessee,440,3,0.01238823815825807,-0.020055241431658488,2020-05-30
2020-06-13,Tennessee,479,3,0.01238823815825807,-0.020055241431658488,2020-05-30
2020-06-27,Tennessee,569,2,0.01238823815825807,-0.020055241431658488,2020-05-30
2020-07-25,Tennessee,804,1,0.01238823815825807,-0.020055241431658488,2020-05-30
2020-08-22,Tennessee,1135,0,0.01238823815825807,-0.020055241431658488,2020-05-30
2020-09-19,Tennessee,1602,0,0.01238823815825807,-0.020055241431658488,2020-05-30
2020-10-17,Tennessee,2262,0,0.01238823815825807,-0.020055241431658488,2020-05-30
2020-11-14,Tennessee,3194,0,0.01238823815825807,-0.020055241431658488,2020-05-30
2021-01-09,Tennessee,6364,0,0.01238823815825807,-0.020055241431658488,2020-05-30
2020-05-31,Texas,886,13,-0.01580396651542193,-0.047698561282055074,2020-05-30
2020-06-06,Texas,805,10,-0.01580396651542193,-0.047698561282055074,2020-05-30
2020-06-13,Texas,720,7,-0.01580396651542193,-0.047698561282055074,2020-05-30
2020-06-27,Texas,576,3,-0.01580396651542193,-0.047698561282055074,2020-05-30
2020-07-25,Texas,369,0,-0.01580396651542193,-0.047698561282055074,2020-05-30
2020-08-22,Texas,236,0,-0.01580396651542193,-0.047698561282055074,2020-05-30
2020-09-19,Texas,151,0,-0.01580396651542193,-0.047698561282055074,2020-05-30
2020-10-17,Texas,96,0,-0.01580396651542193,-0.047698561282055074,2020-05-30
2020-11-14,Texas,62,0,-0.01580396651542193,-0.047698561282055074,2020-05-30
2021-01-09,Texas,25,0,-0.01580396651542193,-0.047698561282055074,2020-05-30
2020-05-31,Utah,172,3,0.01225950536078857,-0.0020532978752172415,2020-05-30
2020-06-06,Utah,185,2,0.01225950536078857,-0.0020532978752172415,2020-05-30
2020-06-13,Utah,201,2,0.01225950536078857,-0.0020532978752172415,2020-05-30
2020-06-27,Utah,239,2,0.01225950536078857,-0.0020532978752172415,2020-05-30
2020-07-25,Utah,336,2,0.01225950536078857,-0.0020532978752172415,2020-05-30
2020-08-22,Utah,473,2,0.01225950536078857,-0.0020532978752172415,2020-05-30
2020-09-19,Utah,665,2,0.01225950536078857,-0.0020532978752172415,2020-05-30
2020-10-17,Utah,936,2,0.01225950536078857,-0.0020532978752172415,2020-05-30
2020-11-14,Utah,1317,2,0.01225950536078857,-0.0020532978752172415,2020-05-30
2021-01-09,Utah,2606,1,0.01225950536078857,-0.0020532978752172415,2020-05-30
2020-05-31,Vermont,3,1,0.004808357515573514,0.0,2020-05-30
2020-06-06,Vermont,3,1,0.004808357515573514,0.0,2020-05-30
2020-06-13,Vermont,3,1,0.004808357515573514,0.0,2020-05-30
2020-06-27,Vermont,4,1,0.004808357515573514,0.0,2020-05-30
2020-07-25,Vermont,4,1,0.004808357515573514,0.0,2020-05-30
2020-08-22,Vermont,5,1,0.004808357515573514,0.0,2020-05-30
2020-09-19,Vermont,6,1,0.004808357515573514,0.0,2020-05-30
2020-10-17,Vermont,7,1,0.004808357515573514,0.0,2020-05-30
2020-11-14,Vermont,8,1,0.004808357515573514,0.0,2020-05-30
2021-01-09,Vermont,10,1,0.004808357515573514,0.0,2020-05-30
2020-05-31,Virgin Islands,1,1,0.0,0.0,2020-05-30
2020-06-06,Virgin Islands,1,1,0.0,0.0,2020-05-30
2020-06-13,Virgin Islands,1,1,0.0,0.0,2020-05-30
2020-06-27,Virgin Islands,1,1,0.0,0.0,2020-05-30
2020-07-25,Virgin Islands,1,1,0.0,0.0,2020-05-30
2020-08-22,Virgin Islands,1,1,0.0,0.0,2020-05-30
2020-09-19,Virgin Islands,1,1,0.0,0.0,2020-05-30
2020-10-17,Virgin Islands,1,1,0.0,0.0,2020-05-30
2020-11-14,Virgin Islands,1,1,0.0,0.0,2020-05-30
2021-01-09,Virgin Islands,1,1,0.0,0.0,2020-05-30
2020-05-31,Virginia,1059,32,0.011884035375252955,0.03563940755094208,2020-05-30
2020-06-06,Virginia,1136,40,0.011884035375252955,0.03563940755094208,2020-05-30
2020-06-13,Virginia,1234,51,0.011884035375252955,0.03563940755094208,2020-05-30
2020-06-27,Virginia,1456,84,0.011884035375252955,0.03563940755094208,2020-05-30
2020-07-25,Virginia,2028,224,0.011884035375252955,0.03563940755094208,2020-05-30
2020-08-22,Virginia,2823,597,0.011884035375252955,0.03563940755094208,2020-05-30
2020-09-19,Virginia,3930,1592,0.011884035375252955,0.03563940755094208,2020-05-30
2020-10-17,Virginia,5471,4244,0.011884035375252955,0.03563940755094208,2020-05-30
2020-11-14,Virginia,7616,11316,0.011884035375252955,0.03563940755094208,2020-05-30
2021-01-09,Virginia,14759,80425,0.011884035375252955,0.03563940755094208,2020-05-30
2020-05-31,Washington,232,7,0.005848835338753577,-0.017394296518155827,2020-05-30
2020-06-06,Washington,240,6,0.005848835338753577,-0.017394296518155827,2020-05-30
2020-06-13,Washington,250,6,0.005848835338753577,-0.017394296518155827,2020-05-30
2020-06-27,Washington,271,4,0.005848835338753577,-0.017394296518155827,2020-05-30
2020-07-25,Washington,319,2,0.005848835338753577,-0.017394296518155827,2020-05-30
2020-08-22,Washington,376,1,0.005848835338753577,-0.017394296518155827,2020-05-30
2020-09-19,Washington,443,1,0.005848835338753577,-0.017394296518155827,2020-05-30
2020-10-17,Washington,521,0,0.005848835338753577,-0.017394296518155827,2020-05-30
2020-11-14,Washington,614,0,0.005848835338753577,-0.017394296518155827,2020-05-30
2021-01-09,Washington,851,0,0.005848835338753577,-0.017394296518155827,2020-05-30
2020-05-31,West Virginia,42,1,0.04496501393420327,-0.010895468396355579,2020-05-30
2020-06-06,West Virginia,54,1,0.04496501393420327,-0.010895468396355579,2020-05-30
2020-06-13,West Virginia,74,1,0.04496501393420327,-0.010895468396355579,2020-05-30
2020-06-27,West Virginia,137,1,0.04496501393420327,-0.010895468396355579,2020-05-30
2020-07-25,West Virginia,472,1,0.04496501393420327,-0.010895468396355579,2020-05-30
2020-08-22,West Virginia,1618,0,0.04496501393420327,-0.010895468396355579,2020-05-30
2020-09-19,West Virginia,5545,0,0.04496501393420327,-0.010895468396355579,2020-05-30
2020-10-17,West Virginia,19001,0,0.04496501393420327,-0.010895468396355579,2020-05-30
2020-11-14,West Virginia,65107,0,0.04496501393420327,-0.010895468396355579,2020-05-30
2021-01-09,West Virginia,764420,0,0.04496501393420327,-0.010895468396355579,2020-05-30
2020-05-31,Wisconsin,528,9,0.036324659856178165,0.015838744691042628,2020-05-30
2020-06-06,Wisconsin,654,10,0.036324659856178165,0.015838744691042628,2020-05-30
2020-06-13,Wisconsin,840,11,0.036324659856178165,0.015838744691042628,2020-05-30
2020-06-27,Wisconsin,1384,14,0.036324659856178165,0.015838744691042628,2020-05-30
2020-07-25,Wisconsin,3760,21,0.036324659856178165,0.015838744691042628,2020-05-30
2020-08-22,Wisconsin,10213,33,0.036324659856178165,0.015838744691042628,2020-05-30
2020-09-19,Wisconsin,27736,52,0.036324659856178165,0.015838744691042628,2020-05-30
2020-10-17,Wisconsin,75323,81,0.036324659856178165,0.015838744691042628,2020-05-30
2020-11-14,Wisconsin,204557,126,0.036324659856178165,0.015838744691042628,2020-05-30
2021-01-09,Wisconsin,1508628,305,0.036324659856178165,0.015838744691042628,2020-05-30
2020-05-31,Wyoming,10,2,0.003405408286561995,0.0,2020-05-30
2020-06-06,Wyoming,10,2,0.003405408286561995,0.0,2020-05-30
2020-06-13,Wyoming,11,2,0.003405408286561995,0.0,2020-05-30
2020-06-27,Wyoming,11,2,0.003405408286561995,0.0,2020-05-30
2020-07-25,Wyoming,12,1,0.003405408286561995,0.0,2020-05-30
2020-08-22,Wyoming,14,1,0.003405408286561995,0.0,2020-05-30
2020-09-19,Wyoming,15,1,0.003405408286561995,0.0,2020-05-30
2020-10-17,Wyoming,17,1,0.003405408286561995,0.0,2020-05-30
2020-11-14,Wyoming,19,1,0.003405408286561995,0.0,2020-05-30
2021-01-09,Wyoming,22,1,0.003405408286561995,0.0,2020-05-30
