date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-15,New Hampshire,752,8,0.02819964280886067,0.08176723735500868,2020-12-08
2020-12-22,New Hampshire,913,15,0.02819964280886067,0.08176723735500868,2020-12-08
2021-01-05,New Hampshire,1348,46,0.02819964280886067,0.08176723735500868,2020-12-08
2021-02-02,New Hampshire,2938,419,0.02819964280886067,0.08176723735500868,2020-12-08
2021-03-02,New Hampshire,6402,3787,0.02819964280886067,0.08176723735500868,2020-12-08
2021-03-30,New Hampshire,13947,34204,0.02819964280886067,0.08176723735500868,2020-12-08
2021-04-27,New Hampshire,30386,308908,0.02819964280886067,0.08176723735500868,2020-12-08
2021-05-25,New Hampshire,66197,2789828,0.02819964280886067,0.08176723735500868,2020-12-08
2021-07-20,New Hampshire,314180,227547282,0.02819964280886067,0.08176723735500868,2020-12-08
2020-12-09,New Jersey,4702,50,0.011666533784877364,0.03459137707852866,2020-12-08
2020-12-15,New Jersey,5041,61,0.011666533784877364,0.03459137707852866,2020-12-08
2020-12-22,New Jersey,5467,77,0.011666533784877364,0.03459137707852866,2020-12-08
2021-01-05,New Jersey,6431,125,0.011666533784877364,0.03459137707852866,2020-12-08
2021-02-02,New Jersey,8899,325,0.011666533784877364,0.03459137707852866,2020-12-08
2021-03-02,New Jersey,12314,842,0.011666533784877364,0.03459137707852866,2020-12-08
2021-03-30,New Jersey,17039,2184,0.011666533784877364,0.03459137707852866,2020-12-08
2021-04-27,New Jersey,23577,5660,0.011666533784877364,0.03459137707852866,2020-12-08
2021-05-25,New Jersey,32624,14667,0.011666533784877364,0.03459137707852866,2020-12-08
2021-07-20,New Jersey,62464,98494,0.011666533784877364,0.03459137707852866,2020-12-08
2020-12-09,New Mexico,1740,29,-0.013709198208439521,0.01982554219868793,2020-12-08
2020-12-15,New Mexico,1602,33,-0.013709198208439521,0.01982554219868793,2020-12-08
2020-12-22,New Mexico,1454,38,-0.013709198208439521,0.01982554219868793,2020-12-08
2021-01-05,New Mexico,1199,50,-0.013709198208439521,0.01982554219868793,2020-12-08
2021-02-02,New Mexico,814,87,-0.013709198208439521,0.01982554219868793,2020-12-08
2021-03-02,New Mexico,553,151,-0.013709198208439521,0.01982554219868793,2020-12-08
2021-03-30,New Mexico,376,262,-0.013709198208439521,0.01982554219868793,2020-12-08
2021-04-27,New Mexico,255,454,-0.013709198208439521,0.01982554219868793,2020-12-08
2021-05-25,New Mexico,173,787,-0.013709198208439521,0.01982554219868793,2020-12-08
2021-07-20,New Mexico,80,2363,-0.013709198208439521,0.01982554219868793,2020-12-08
2020-12-09,New York,9741,56,0.03817819007741963,0.030635623531190426,2020-12-08
2020-12-15,New York,12197,67,0.03817819007741963,0.030635623531190426,2020-12-08
2020-12-22,New York,15854,83,0.03817819007741963,0.030635623531190426,2020-12-08
2021-01-05,New York,26789,127,0.03817819007741963,0.030635623531190426,2020-12-08
2021-02-02,New York,76485,297,0.03817819007741963,0.030635623531190426,2020-12-08
2021-03-02,New York,218370,692,0.03817819007741963,0.030635623531190426,2020-12-08
2021-03-30,New York,623456,1613,0.03817819007741963,0.030635623531190426,2020-12-08
2021-04-27,New York,1779998,3754,0.03817819007741963,0.030635623531190426,2020-12-08
2021-05-25,New York,5081978,8740,0.03817819007741963,0.030635623531190426,2020-12-08
2021-07-20,New York,41424693,47362,0.03817819007741963,0.030635623531190426,2020-12-08
2020-12-09,North Carolina,4762,40,0.022290092560960373,0.014426390113414733,2020-12-08
2020-12-15,North Carolina,5435,43,0.022290092560960373,0.014426390113414733,2020-12-08
2020-12-22,North Carolina,6342,48,0.022290092560960373,0.014426390113414733,2020-12-08
2021-01-05,North Carolina,8636,59,0.022290092560960373,0.014426390113414733,2020-12-08
2021-02-02,North Carolina,16010,88,0.022290092560960373,0.014426390113414733,2020-12-08
2021-03-02,North Carolina,29681,132,0.022290092560960373,0.014426390113414733,2020-12-08
2021-03-30,North Carolina,55025,197,0.022290092560960373,0.014426390113414733,2020-12-08
2021-04-27,North Carolina,102008,295,0.022290092560960373,0.014426390113414733,2020-12-08
2021-05-25,North Carolina,189109,441,0.022290092560960373,0.014426390113414733,2020-12-08
2021-07-20,North Carolina,649929,983,0.022290092560960373,0.014426390113414733,2020-12-08
2020-12-09,North Dakota,519,10,-0.04985337969187942,-0.018673291201946052,2020-12-08
2020-12-15,North Dakota,382,9,-0.04985337969187942,-0.018673291201946052,2020-12-08
2020-12-22,North Dakota,267,8,-0.04985337969187942,-0.018673291201946052,2020-12-08
2021-01-05,North Dakota,130,6,-0.04985337969187942,-0.018673291201946052,2020-12-08
2021-02-02,North Dakota,31,3,-0.04985337969187942,-0.018673291201946052,2020-12-08
2021-03-02,North Dakota,7,2,-0.04985337969187942,-0.018673291201946052,2020-12-08
2021-03-30,North Dakota,1,1,-0.04985337969187942,-0.018673291201946052,2020-12-08
2021-04-27,North Dakota,0,0,-0.04985337969187942,-0.018673291201946052,2020-12-08
2021-05-25,North Dakota,0,0,-0.04985337969187942,-0.018673291201946052,2020-12-08
2021-07-20,North Dakota,0,0,-0.04985337969187942,-0.018673291201946052,2020-12-08
2020-12-09,Northern Mariana Islands,1,1,0.0,0.0,2020-12-08
2020-12-15,Northern Mariana Islands,1,1,0.0,0.0,2020-12-08
2020-12-22,Northern Mariana Islands,1,1,0.0,0.0,2020-12-08
2021-01-05,Northern Mariana Islands,1,1,0.0,0.0,2020-12-08
2021-02-02,Northern Mariana Islands,1,1,0.0,0.0,2020-12-08
2021-03-02,Northern Mariana Islands,1,1,0.0,0.0,2020-12-08
2021-03-30,Northern Mariana Islands,1,1,0.0,0.0,2020-12-08
2021-04-27,Northern Mariana Islands,1,1,0.0,0.0,2020-12-08
2021-05-25,Northern Mariana Islands,1,1,0.0,0.0,2020-12-08
2021-07-20,Northern Mariana Islands,1,1,0.0,0.0,2020-12-08
2020-12-09,Ohio,9544,93,0.011169657433206082,0.05007998402718661,2020-12-08
2020-12-15,Ohio,10202,125,0.011169657433206082,0.05007998402718661,2020-12-08
2020-12-22,Ohio,11027,176,0.011169657433206082,0.05007998402718661,2020-12-08
2021-01-05,Ohio,12883,349,0.011169657433206082,0.05007998402718661,2020-12-08
2021-02-02,Ohio,17583,1373,0.011169657433206082,0.05007998402718661,2020-12-08
2021-03-02,Ohio,23997,5397,0.011169657433206082,0.05007998402718661,2020-12-08
2021-03-30,Ohio,32752,21202,0.011169657433206082,0.05007998402718661,2020-12-08
2021-04-27,Ohio,44700,83294,0.011169657433206082,0.05007998402718661,2020-12-08
2021-05-25,Ohio,61007,327221,0.011169657433206082,0.05007998402718661,2020-12-08
2021-07-20,Ohio,113640,5050046,0.011169657433206082,0.05007998402718661,2020-12-08
2020-12-09,Oklahoma,2922,22,7.07782657816125e-05,0.024458218885929917,2020-12-08
2020-12-15,Oklahoma,2924,25,7.07782657816125e-05,0.024458218885929917,2020-12-08
2020-12-22,Oklahoma,2925,30,7.07782657816125e-05,0.024458218885929917,2020-12-08
2021-01-05,Oklahoma,2928,42,7.07782657816125e-05,0.024458218885929917,2020-12-08
2021-02-02,Oklahoma,2934,83,7.07782657816125e-05,0.024458218885929917,2020-12-08
2021-03-02,Oklahoma,2940,163,7.07782657816125e-05,0.024458218885929917,2020-12-08
2021-03-30,Oklahoma,2945,322,7.07782657816125e-05,0.024458218885929917,2020-12-08
2021-04-27,Oklahoma,2951,633,7.07782657816125e-05,0.024458218885929917,2020-12-08
2021-05-25,Oklahoma,2957,1247,7.07782657816125e-05,0.024458218885929917,2020-12-08
2021-07-20,Oklahoma,2969,4826,7.07782657816125e-05,0.024458218885929917,2020-12-08
2020-12-09,Oregon,1608,20,0.021548181303359115,0.05196572865934601,2020-12-08
2020-12-15,Oregon,1828,27,0.021548181303359115,0.05196572865934601,2020-12-08
2020-12-22,Oregon,2122,39,0.021548181303359115,0.05196572865934601,2020-12-08
2021-01-05,Oregon,2860,80,0.021548181303359115,0.05196572865934601,2020-12-08
2021-02-02,Oregon,5195,330,0.021548181303359115,0.05196572865934601,2020-12-08
2021-03-02,Oregon,9438,1367,0.021548181303359115,0.05196572865934601,2020-12-08
2021-03-30,Oregon,17145,5648,0.021548181303359115,0.05196572865934601,2020-12-08
2021-04-27,Oregon,31146,23332,0.021548181303359115,0.05196572865934601,2020-12-08
2021-05-25,Oregon,56578,96383,0.021548181303359115,0.05196572865934601,2020-12-08
2021-07-20,Oregon,186702,1644719,0.021548181303359115,0.05196572865934601,2020-12-08
2020-12-09,Pennsylvania,9019,137,0.023475300761180762,0.04454024888664487,2020-12-08
2020-12-15,Pennsylvania,10367,178,0.023475300761180762,0.04454024888664487,2020-12-08
2020-12-22,Pennsylvania,12195,242,0.023475300761180762,0.04454024888664487,2020-12-08
2021-01-05,Pennsylvania,16876,446,0.023475300761180762,0.04454024888664487,2020-12-08
2021-02-02,Pennsylvania,32318,1513,0.023475300761180762,0.04454024888664487,2020-12-08
2021-03-02,Pennsylvania,61890,5128,0.023475300761180762,0.04454024888664487,2020-12-08
2021-03-30,Pennsylvania,118519,17374,0.023475300761180762,0.04454024888664487,2020-12-08
2021-04-27,Pennsylvania,226962,58860,0.023475300761180762,0.04454024888664487,2020-12-08
2021-05-25,Pennsylvania,434631,199403,0.023475300761180762,0.04454024888664487,2020-12-08
2021-07-20,Pennsylvania,1593871,2288454,0.023475300761180762,0.04454024888664487,2020-12-08
2020-12-09,Puerto Rico,676,13,0.0007683787863863589,0.0101817450555719,2020-12-08
2020-12-15,Puerto Rico,679,14,0.0007683787863863589,0.0101817450555719,2020-12-08
2020-12-22,Puerto Rico,683,15,0.0007683787863863589,0.0101817450555719,2020-12-08
2021-01-05,Puerto Rico,690,17,0.0007683787863863589,0.0101817450555719,2020-12-08
2021-02-02,Puerto Rico,705,23,0.0007683787863863589,0.0101817450555719,2020-12-08
2021-03-02,Puerto Rico,720,31,0.0007683787863863589,0.0101817450555719,2020-12-08
2021-03-30,Puerto Rico,736,41,0.0007683787863863589,0.0101817450555719,2020-12-08
2021-04-27,Puerto Rico,752,55,0.0007683787863863589,0.0101817450555719,2020-12-08
2021-05-25,Puerto Rico,768,73,0.0007683787863863589,0.0101817450555719,2020-12-08
2021-07-20,Puerto Rico,802,129,0.0007683787863863589,0.0101817450555719,2020-12-08
2020-12-09,Rhode Island,1190,11,0.018030271522400998,0.03826257162511104,2020-12-08
2020-12-15,Rhode Island,1325,14,0.018030271522400998,0.03826257162511104,2020-12-08
2020-12-22,Rhode Island,1501,18,0.018030271522400998,0.03826257162511104,2020-12-08
2021-01-05,Rhode Island,1928,31,0.018030271522400998,0.03826257162511104,2020-12-08
2021-02-02,Rhode Island,3180,90,0.018030271522400998,0.03826257162511104,2020-12-08
2021-03-02,Rhode Island,5246,258,0.018030271522400998,0.03826257162511104,2020-12-08
2021-03-30,Rhode Island,8652,738,0.018030271522400998,0.03826257162511104,2020-12-08
2021-04-27,Rhode Island,14270,2113,0.018030271522400998,0.03826257162511104,2020-12-08
2021-05-25,Rhode Island,23536,6048,0.018030271522400998,0.03826257162511104,2020-12-08
2021-07-20,Rhode Island,64023,49524,0.018030271522400998,0.03826257162511104,2020-12-08
2020-12-09,South Carolina,2048,21,0.019824499127708783,0.014003708543106841,2020-12-08
2020-12-15,South Carolina,2304,23,0.019824499127708783,0.014003708543106841,2020-12-08
2020-12-22,South Carolina,2644,26,0.019824499127708783,0.014003708543106841,2020-12-08
2021-01-05,South Carolina,3480,31,0.019824499127708783,0.014003708543106841,2020-12-08
2021-02-02,South Carolina,6030,46,0.019824499127708783,0.014003708543106841,2020-12-08
2021-03-02,South Carolina,10449,69,0.019824499127708783,0.014003708543106841,2020-12-08
2021-03-30,South Carolina,18104,102,0.019824499127708783,0.014003708543106841,2020-12-08
2021-04-27,South Carolina,31368,150,0.019824499127708783,0.014003708543106841,2020-12-08
2021-05-25,South Carolina,54351,222,0.019824499127708783,0.014003708543106841,2020-12-08
2021-07-20,South Carolina,163168,484,0.019824499127708783,0.014003708543106841,2020-12-08
2020-12-09,South Dakota,799,23,-0.020970471559666692,0.004282576175224984,2020-12-08
2020-12-15,South Dakota,703,23,-0.020970471559666692,0.004282576175224984,2020-12-08
2020-12-22,South Dakota,606,24,-0.020970471559666692,0.004282576175224984,2020-12-08
2021-01-05,South Dakota,451,25,-0.020970471559666692,0.004282576175224984,2020-12-08
2021-02-02,South Dakota,249,29,-0.020970471559666692,0.004282576175224984,2020-12-08
2021-03-02,South Dakota,137,32,-0.020970471559666692,0.004282576175224984,2020-12-08
2021-03-30,South Dakota,76,36,-0.020970471559666692,0.004282576175224984,2020-12-08
2021-04-27,South Dakota,42,41,-0.020970471559666692,0.004282576175224984,2020-12-08
2021-05-25,South Dakota,23,46,-0.020970471559666692,0.004282576175224984,2020-12-08
2021-07-20,South Dakota,7,59,-0.020970471559666692,0.004282576175224984,2020-12-08
2020-12-09,Tennessee,4909,49,0.011823482293228604,0.002197218482832719,2020-12-08
2020-12-15,Tennessee,5268,50,0.011823482293228604,0.002197218482832719,2020-12-08
2020-12-22,Tennessee,5719,51,0.011823482293228604,0.002197218482832719,2020-12-08
2021-01-05,Tennessee,6743,52,0.011823482293228604,0.002197218482832719,2020-12-08
2021-02-02,Tennessee,9371,55,0.011823482293228604,0.002197218482832719,2020-12-08
2021-03-02,Tennessee,13023,59,0.011823482293228604,0.002197218482832719,2020-12-08
2021-03-30,Tennessee,18099,63,0.011823482293228604,0.002197218482832719,2020-12-08
2021-04-27,Tennessee,25152,67,0.011823482293228604,0.002197218482832719,2020-12-08
2021-05-25,Tennessee,34955,71,0.011823482293228604,0.002197218482832719,2020-12-08
2021-07-20,Tennessee,67513,80,0.011823482293228604,0.002197218482832719,2020-12-08
2020-12-09,Texas,12956,165,0.010109760140827984,0.012839996047608437,2020-12-08
2020-12-15,Texas,13762,178,0.010109760140827984,0.012839996047608437,2020-12-08
2020-12-22,Texas,14766,195,0.010109760140827984,0.012839996047608437,2020-12-08
2021-01-05,Texas,16999,233,0.010109760140827984,0.012839996047608437,2020-12-08
2021-02-02,Texas,22529,334,0.010109760140827984,0.012839996047608437,2020-12-08
2021-03-02,Texas,29858,477,0.010109760140827984,0.012839996047608437,2020-12-08
2021-03-30,Texas,39572,682,0.010109760140827984,0.012839996047608437,2020-12-08
2021-04-27,Texas,52445,975,0.010109760140827984,0.012839996047608437,2020-12-08
2021-05-25,Texas,69507,1394,0.010109760140827984,0.012839996047608437,2020-12-08
2021-07-20,Texas,122086,2849,0.010109760140827984,0.012839996047608437,2020-12-08
2020-12-09,Utah,2695,11,-0.007639419204847453,0.004692398050468283,2020-12-08
2020-12-15,Utah,2574,11,-0.007639419204847453,0.004692398050468283,2020-12-08
2020-12-22,Utah,2439,12,-0.007639419204847453,0.004692398050468283,2020-12-08
2021-01-05,Utah,2191,12,-0.007639419204847453,0.004692398050468283,2020-12-08
2021-02-02,Utah,1767,14,-0.007639419204847453,0.004692398050468283,2020-12-08
2021-03-02,Utah,1426,16,-0.007639419204847453,0.004692398050468283,2020-12-08
2021-03-30,Utah,1150,19,-0.007639419204847453,0.004692398050468283,2020-12-08
2021-04-27,Utah,928,21,-0.007639419204847453,0.004692398050468283,2020-12-08
2021-05-25,Utah,748,24,-0.007639419204847453,0.004692398050468283,2020-12-08
2021-07-20,Utah,487,32,-0.007639419204847453,0.004692398050468283,2020-12-08
2020-12-09,Vermont,108,1,0.012629399488015336,-0.0005348502915552,2020-12-08
2020-12-15,Vermont,117,1,0.012629399488015336,-0.0005348502915552,2020-12-08
2020-12-22,Vermont,127,1,0.012629399488015336,-0.0005348502915552,2020-12-08
2021-01-05,Vermont,152,1,0.012629399488015336,-0.0005348502915552,2020-12-08
2021-02-02,Vermont,216,1,0.012629399488015336,-0.0005348502915552,2020-12-08
2021-03-02,Vermont,308,1,0.012629399488015336,-0.0005348502915552,2020-12-08
2021-03-30,Vermont,437,1,0.012629399488015336,-0.0005348502915552,2020-12-08
2021-04-27,Vermont,622,1,0.012629399488015336,-0.0005348502915552,2020-12-08
2021-05-25,Vermont,884,1,0.012629399488015336,-0.0005348502915552,2020-12-08
2021-07-20,Vermont,1785,1,0.012629399488015336,-0.0005348502915552,2020-12-08
2020-12-09,Virgin Islands,11,1,0.02747746542612295,0.0,2020-12-08
2020-12-15,Virgin Islands,13,1,0.02747746542612295,0.0,2020-12-08
2020-12-22,Virgin Islands,16,1,0.02747746542612295,0.0,2020-12-08
2021-01-05,Virgin Islands,24,1,0.02747746542612295,0.0,2020-12-08
2021-02-02,Virgin Islands,52,1,0.02747746542612295,0.0,2020-12-08
2021-03-02,Virgin Islands,112,1,0.02747746542612295,0.0,2020-12-08
2021-03-30,Virgin Islands,240,1,0.02747746542612295,0.0,2020-12-08
2021-04-27,Virgin Islands,513,1,0.02747746542612295,0.0,2020-12-08
2021-05-25,Virgin Islands,1095,1,0.02747746542612295,0.0,2020-12-08
2021-07-20,Virgin Islands,5000,1,0.02747746542612295,0.0,2020-12-08
2020-12-09,Virginia,2912,18,0.018255282468928602,0.0011542809634987883,2020-12-08
2020-12-15,Virginia,3246,19,0.018255282468928602,0.0011542809634987883,2020-12-08
2020-12-22,Virginia,3684,19,0.018255282468928602,0.0011542809634987883,2020-12-08
2021-01-05,Virginia,4746,19,0.018255282468928602,0.0011542809634987883,2020-12-08
2021-02-02,Virginia,7876,20,0.018255282468928602,0.0011542809634987883,2020-12-08
2021-03-02,Virginia,13072,20,0.018255282468928602,0.0011542809634987883,2020-12-08
2021-03-30,Virginia,21693,21,0.018255282468928602,0.0011542809634987883,2020-12-08
2021-04-27,Virginia,36001,22,0.018255282468928602,0.0011542809634987883,2020-12-08
2021-05-25,Virginia,59745,22,0.018255282468928602,0.0011542809634987883,2020-12-08
2021-07-20,Virginia,164543,24,0.018255282468928602,0.0011542809634987883,2020-12-08
2020-12-09,Washington,2691,27,0.012281292449199288,0.039531888778661095,2020-12-08
2020-12-15,Washington,2896,34,0.012281292449199288,0.039531888778661095,2020-12-08
2020-12-22,Washington,3154,45,0.012281292449199288,0.039531888778661095,2020-12-08
2021-01-05,Washington,3742,77,0.012281292449199288,0.039531888778661095,2020-12-08
2021-02-02,Washington,5267,230,0.012281292449199288,0.039531888778661095,2020-12-08
2021-03-02,Washington,7413,682,0.012281292449199288,0.039531888778661095,2020-12-08
2021-03-30,Washington,10433,2019,0.012281292449199288,0.039531888778661095,2020-12-08
2021-04-27,Washington,14685,5980,0.012281292449199288,0.039531888778661095,2020-12-08
2021-05-25,Washington,20668,17708,0.012281292449199288,0.039531888778661095,2020-12-08
2021-07-20,Washington,40942,155274,0.012281292449199288,0.039531888778661095,2020-12-08
2020-12-09,West Virginia,1105,14,0.010190783998830444,0.019283203828418083,2020-12-08
2020-12-15,West Virginia,1175,16,0.010190783998830444,0.019283203828418083,2020-12-08
2020-12-22,West Virginia,1261,18,0.010190783998830444,0.019283203828418083,2020-12-08
2021-01-05,West Virginia,1453,23,0.010190783998830444,0.019283203828418083,2020-12-08
2021-02-02,West Virginia,1931,40,0.010190783998830444,0.019283203828418083,2020-12-08
2021-03-02,West Virginia,2565,69,0.010190783998830444,0.019283203828418083,2020-12-08
2021-03-30,West Virginia,3407,119,0.010190783998830444,0.019283203828418083,2020-12-08
2021-04-27,West Virginia,4526,203,0.010190783998830444,0.019283203828418083,2020-12-08
2021-05-25,West Virginia,6011,347,0.010190783998830444,0.019283203828418083,2020-12-08
2021-07-20,West Virginia,10607,1011,0.010190783998830444,0.019283203828418083,2020-12-08
2020-12-09,Wisconsin,3869,57,-0.027875972432076845,0.0020715740150225592,2020-12-08
2020-12-15,Wisconsin,3265,58,-0.027875972432076845,0.0020715740150225592,2020-12-08
2020-12-22,Wisconsin,2679,59,-0.027875972432076845,0.0020715740150225592,2020-12-08
2021-01-05,Wisconsin,1803,61,-0.027875972432076845,0.0020715740150225592,2020-12-08
2021-02-02,Wisconsin,817,64,-0.027875972432076845,0.0020715740150225592,2020-12-08
2021-03-02,Wisconsin,370,68,-0.027875972432076845,0.0020715740150225592,2020-12-08
2021-03-30,Wisconsin,167,72,-0.027875972432076845,0.0020715740150225592,2020-12-08
2021-04-27,Wisconsin,76,76,-0.027875972432076845,0.0020715740150225592,2020-12-08
2021-05-25,Wisconsin,34,81,-0.027875972432076845,0.0020715740150225592,2020-12-08
2021-07-20,Wisconsin,7,91,-0.027875972432076845,0.0020715740150225592,2020-12-08
2020-12-09,Wyoming,477,6,-0.028662535173629267,0.011636837621144203,2020-12-08
2020-12-15,Wyoming,400,7,-0.028662535173629267,0.011636837621144203,2020-12-08
2020-12-22,Wyoming,326,7,-0.028662535173629267,0.011636837621144203,2020-12-08
2021-01-05,Wyoming,217,9,-0.028662535173629267,0.011636837621144203,2020-12-08
2021-02-02,Wyoming,96,12,-0.028662535173629267,0.011636837621144203,2020-12-08
2021-03-02,Wyoming,42,17,-0.028662535173629267,0.011636837621144203,2020-12-08
2021-03-30,Wyoming,18,24,-0.028662535173629267,0.011636837621144203,2020-12-08
2021-04-27,Wyoming,8,33,-0.028662535173629267,0.011636837621144203,2020-12-08
2021-05-25,Wyoming,3,45,-0.028662535173629267,0.011636837621144203,2020-12-08
2021-07-20,Wyoming,0,87,-0.028662535173629267,0.011636837621144203,2020-12-08
