date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-15,New Jersey,73,11,-0.04523018549231417,-0.040331822912654025,2020-05-20
2020-08-12,New Jersey,20,3,-0.04523018549231417,-0.040331822912654025,2020-05-20
2020-09-09,New Jersey,5,1,-0.04523018549231417,-0.040331822912654025,2020-05-20
2020-10-07,New Jersey,1,0,-0.04523018549231417,-0.040331822912654025,2020-05-20
2020-11-04,New Jersey,0,0,-0.04523018549231417,-0.040331822912654025,2020-05-20
2020-12-30,New Jersey,0,0,-0.04523018549231417,-0.040331822912654025,2020-05-20
2020-05-21,New Mexico,122,7,-0.015829964280889786,-0.0038729605201643924,2020-05-20
2020-05-27,New Mexico,111,7,-0.015829964280889786,-0.0038729605201643924,2020-05-20
2020-06-03,New Mexico,99,6,-0.015829964280889786,-0.0038729605201643924,2020-05-20
2020-06-17,New Mexico,79,6,-0.015829964280889786,-0.0038729605201643924,2020-05-20
2020-07-15,New Mexico,51,5,-0.015829964280889786,-0.0038729605201643924,2020-05-20
2020-08-12,New Mexico,32,5,-0.015829964280889786,-0.0038729605201643924,2020-05-20
2020-09-09,New Mexico,20,4,-0.015829964280889786,-0.0038729605201643924,2020-05-20
2020-10-07,New Mexico,13,4,-0.015829964280889786,-0.0038729605201643924,2020-05-20
2020-11-04,New Mexico,8,3,-0.015829964280889786,-0.0038729605201643924,2020-05-20
2020-12-30,New Mexico,3,3,-0.015829964280889786,-0.0038729605201643924,2020-05-20
2020-05-21,New York,1465,150,-0.049613992175144395,-0.03293372630535707,2020-05-20
2020-05-27,New York,1079,123,-0.049613992175144395,-0.03293372630535707,2020-05-20
2020-06-03,New York,756,97,-0.049613992175144395,-0.03293372630535707,2020-05-20
2020-06-17,New York,370,61,-0.049613992175144395,-0.03293372630535707,2020-05-20
2020-07-15,New York,89,23,-0.049613992175144395,-0.03293372630535707,2020-05-20
2020-08-12,New York,21,9,-0.049613992175144395,-0.03293372630535707,2020-05-20
2020-09-09,New York,5,3,-0.049613992175144395,-0.03293372630535707,2020-05-20
2020-10-07,New York,1,1,-0.049613992175144395,-0.03293372630535707,2020-05-20
2020-11-04,New York,0,0,-0.049613992175144395,-0.03293372630535707,2020-05-20
2020-12-30,New York,0,0,-0.049613992175144395,-0.03293372630535707,2020-05-20
2020-05-21,North Carolina,344,14,-0.012461095051317428,-0.0023557840289832876,2020-05-20
2020-05-27,North Carolina,319,14,-0.012461095051317428,-0.0023557840289832876,2020-05-20
2020-06-03,North Carolina,292,13,-0.012461095051317428,-0.0023557840289832876,2020-05-20
2020-06-17,North Carolina,245,13,-0.012461095051317428,-0.0023557840289832876,2020-05-20
2020-07-15,North Carolina,172,12,-0.012461095051317428,-0.0023557840289832876,2020-05-20
2020-08-12,North Carolina,121,11,-0.012461095051317428,-0.0023557840289832876,2020-05-20
2020-09-09,North Carolina,85,10,-0.012461095051317428,-0.0023557840289832876,2020-05-20
2020-10-07,North Carolina,60,10,-0.012461095051317428,-0.0023557840289832876,2020-05-20
2020-11-04,North Carolina,42,9,-0.012461095051317428,-0.0023557840289832876,2020-05-20
2020-12-30,North Carolina,21,8,-0.012461095051317428,-0.0023557840289832876,2020-05-20
2020-05-21,North Dakota,56,1,0.019612049198638237,-0.01141617203661549,2020-05-20
2020-05-27,North Dakota,63,1,0.019612049198638237,-0.01141617203661549,2020-05-20
2020-06-03,North Dakota,72,1,0.019612049198638237,-0.01141617203661549,2020-05-20
2020-06-17,North Dakota,95,1,0.019612049198638237,-0.01141617203661549,2020-05-20
2020-07-15,North Dakota,164,1,0.019612049198638237,-0.01141617203661549,2020-05-20
2020-08-12,North Dakota,282,0,0.019612049198638237,-0.01141617203661549,2020-05-20
2020-09-09,North Dakota,486,0,0.019612049198638237,-0.01141617203661549,2020-05-20
2020-10-07,North Dakota,838,0,0.019612049198638237,-0.01141617203661549,2020-05-20
2020-11-04,North Dakota,1444,0,0.019612049198638237,-0.01141617203661549,2020-05-20
2020-12-30,North Dakota,4284,0,0.019612049198638237,-0.01141617203661549,2020-05-20
2020-05-21,Northern Mariana Islands,2,1,-0.001315579022385771,0.0,2020-05-20
2020-05-27,Northern Mariana Islands,2,1,-0.001315579022385771,0.0,2020-05-20
2020-06-03,Northern Mariana Islands,2,1,-0.001315579022385771,0.0,2020-05-20
2020-06-17,Northern Mariana Islands,2,1,-0.001315579022385771,0.0,2020-05-20
2020-07-15,Northern Mariana Islands,2,1,-0.001315579022385771,0.0,2020-05-20
2020-08-12,Northern Mariana Islands,2,1,-0.001315579022385771,0.0,2020-05-20
2020-09-09,Northern Mariana Islands,2,1,-0.001315579022385771,0.0,2020-05-20
2020-10-07,Northern Mariana Islands,2,1,-0.001315579022385771,0.0,2020-05-20
2020-11-04,Northern Mariana Islands,1,1,-0.001315579022385771,0.0,2020-05-20
2020-12-30,Northern Mariana Islands,1,1,-0.001315579022385771,0.0,2020-05-20
2020-05-21,Ohio,503,32,-0.011156146479715634,-0.007552169645935858,2020-05-20
2020-05-27,Ohio,470,30,-0.011156146479715634,-0.007552169645935858,2020-05-20
2020-06-03,Ohio,435,29,-0.011156146479715634,-0.007552169645935858,2020-05-20
2020-06-17,Ohio,372,26,-0.011156146479715634,-0.007552169645935858,2020-05-20
2020-07-15,Ohio,271,21,-0.011156146479715634,-0.007552169645935858,2020-05-20
2020-08-12,Ohio,198,17,-0.011156146479715634,-0.007552169645935858,2020-05-20
2020-09-09,Ohio,145,13,-0.011156146479715634,-0.007552169645935858,2020-05-20
2020-10-07,Ohio,105,11,-0.011156146479715634,-0.007552169645935858,2020-05-20
2020-11-04,Ohio,77,9,-0.011156146479715634,-0.007552169645935858,2020-05-20
2020-12-30,Ohio,41,5,-0.011156146479715634,-0.007552169645935858,2020-05-20
2020-05-21,Oklahoma,91,3,-0.001311632137918628,-0.027616073784966,2020-05-20
2020-05-27,Oklahoma,90,3,-0.001311632137918628,-0.027616073784966,2020-05-20
2020-06-03,Oklahoma,90,2,-0.001311632137918628,-0.027616073784966,2020-05-20
2020-06-17,Oklahoma,88,1,-0.001311632137918628,-0.027616073784966,2020-05-20
2020-07-15,Oklahoma,85,0,-0.001311632137918628,-0.027616073784966,2020-05-20
2020-08-12,Oklahoma,82,0,-0.001311632137918628,-0.027616073784966,2020-05-20
2020-09-09,Oklahoma,79,0,-0.001311632137918628,-0.027616073784966,2020-05-20
2020-10-07,Oklahoma,76,0,-0.001311632137918628,-0.027616073784966,2020-05-20
2020-11-04,Oklahoma,73,0,-0.001311632137918628,-0.027616073784966,2020-05-20
2020-12-30,Oklahoma,68,0,-0.001311632137918628,-0.027616073784966,2020-05-20
2020-05-21,Oregon,45,3,-0.024130041592754115,-0.00012530699282264912,2020-05-20
2020-05-27,Oregon,39,3,-0.024130041592754115,-0.00012530699282264912,2020-05-20
2020-06-03,Oregon,33,3,-0.024130041592754115,-0.00012530699282264912,2020-05-20
2020-06-17,Oregon,23,3,-0.024130041592754115,-0.00012530699282264912,2020-05-20
2020-07-15,Oregon,11,2,-0.024130041592754115,-0.00012530699282264912,2020-05-20
2020-08-12,Oregon,6,2,-0.024130041592754115,-0.00012530699282264912,2020-05-20
2020-09-09,Oregon,3,2,-0.024130041592754115,-0.00012530699282264912,2020-05-20
2020-10-07,Oregon,1,2,-0.024130041592754115,-0.00012530699282264912,2020-05-20
2020-11-04,Oregon,0,2,-0.024130041592754115,-0.00012530699282264912,2020-05-20
2020-12-30,Oregon,0,2,-0.024130041592754115,-0.00012530699282264912,2020-05-20
2020-05-21,Pennsylvania,729,47,-0.028613715363131398,-0.05381427893569202,2020-05-20
2020-05-27,Pennsylvania,612,34,-0.028613715363131398,-0.05381427893569202,2020-05-20
2020-06-03,Pennsylvania,499,23,-0.028613715363131398,-0.05381427893569202,2020-05-20
2020-06-17,Pennsylvania,332,10,-0.028613715363131398,-0.05381427893569202,2020-05-20
2020-07-15,Pennsylvania,147,2,-0.028613715363131398,-0.05381427893569202,2020-05-20
2020-08-12,Pennsylvania,65,0,-0.028613715363131398,-0.05381427893569202,2020-05-20
2020-09-09,Pennsylvania,29,0,-0.028613715363131398,-0.05381427893569202,2020-05-20
2020-10-07,Pennsylvania,12,0,-0.028613715363131398,-0.05381427893569202,2020-05-20
2020-11-04,Pennsylvania,5,0,-0.028613715363131398,-0.05381427893569202,2020-05-20
2020-12-30,Pennsylvania,1,0,-0.028613715363131398,-0.05381427893569202,2020-05-20
2020-05-21,Puerto Rico,60,2,0.005785337435626925,-0.003199806272803918,2020-05-20
2020-05-27,Puerto Rico,62,2,0.005785337435626925,-0.003199806272803918,2020-05-20
2020-06-03,Puerto Rico,65,2,0.005785337435626925,-0.003199806272803918,2020-05-20
2020-06-17,Puerto Rico,70,2,0.005785337435626925,-0.003199806272803918,2020-05-20
2020-07-15,Puerto Rico,82,2,0.005785337435626925,-0.003199806272803918,2020-05-20
2020-08-12,Puerto Rico,97,1,0.005785337435626925,-0.003199806272803918,2020-05-20
2020-09-09,Puerto Rico,114,1,0.005785337435626925,-0.003199806272803918,2020-05-20
2020-10-07,Puerto Rico,134,1,0.005785337435626925,-0.003199806272803918,2020-05-20
2020-11-04,Puerto Rico,158,1,0.005785337435626925,-0.003199806272803918,2020-05-20
2020-12-30,Puerto Rico,218,1,0.005785337435626925,-0.003199806272803918,2020-05-20
2020-05-21,Recovered,1,1,0.0,0.0,2020-05-20
2020-05-27,Recovered,1,1,0.0,0.0,2020-05-20
2020-06-03,Recovered,1,1,0.0,0.0,2020-05-20
2020-06-17,Recovered,1,1,0.0,0.0,2020-05-20
2020-07-15,Recovered,1,1,0.0,0.0,2020-05-20
2020-08-12,Recovered,1,1,0.0,0.0,2020-05-20
2020-09-09,Recovered,1,1,0.0,0.0,2020-05-20
2020-10-07,Recovered,1,1,0.0,0.0,2020-05-20
2020-11-04,Recovered,1,1,0.0,0.0,2020-05-20
2020-12-30,Recovered,1,1,0.0,0.0,2020-05-20
2020-05-21,Rhode Island,158,9,-0.03323657053797302,-0.022750997142881535,2020-05-20
2020-05-27,Rhode Island,129,8,-0.03323657053797302,-0.022750997142881535,2020-05-20
2020-06-03,Rhode Island,101,7,-0.03323657053797302,-0.022750997142881535,2020-05-20
2020-06-17,Rhode Island,63,5,-0.03323657053797302,-0.022750997142881535,2020-05-20
2020-07-15,Rhode Island,24,2,-0.03323657053797302,-0.022750997142881535,2020-05-20
2020-08-12,Rhode Island,9,1,-0.03323657053797302,-0.022750997142881535,2020-05-20
2020-09-09,Rhode Island,3,0,-0.03323657053797302,-0.022750997142881535,2020-05-20
2020-10-07,Rhode Island,1,0,-0.03323657053797302,-0.022750997142881535,2020-05-20
2020-11-04,Rhode Island,0,0,-0.03323657053797302,-0.022750997142881535,2020-05-20
2020-12-30,Rhode Island,0,0,-0.03323657053797302,-0.022750997142881535,2020-05-20
2020-05-21,South Carolina,145,6,-0.003602638612118181,-0.03940726318847143,2020-05-20
2020-05-27,South Carolina,142,4,-0.003602638612118181,-0.03940726318847143,2020-05-20
2020-06-03,South Carolina,138,3,-0.003602638612118181,-0.03940726318847143,2020-05-20
2020-06-17,South Carolina,131,2,-0.003602638612118181,-0.03940726318847143,2020-05-20
2020-07-15,South Carolina,119,0,-0.003602638612118181,-0.03940726318847143,2020-05-20
2020-08-12,South Carolina,107,0,-0.003602638612118181,-0.03940726318847143,2020-05-20
2020-09-09,South Carolina,97,0,-0.003602638612118181,-0.03940726318847143,2020-05-20
2020-10-07,South Carolina,88,0,-0.003602638612118181,-0.03940726318847143,2020-05-20
2020-11-04,South Carolina,79,0,-0.003602638612118181,-0.03940726318847143,2020-05-20
2020-12-30,South Carolina,64,0,-0.003602638612118181,-0.03940726318847143,2020-05-20
2020-05-21,South Dakota,65,3,-0.00863424195684015,-6.768082791586139e-05,2020-05-20
2020-05-27,South Dakota,61,3,-0.00863424195684015,-6.768082791586139e-05,2020-05-20
2020-06-03,South Dakota,58,3,-0.00863424195684015,-6.768082791586139e-05,2020-05-20
2020-06-17,South Dakota,51,3,-0.00863424195684015,-6.768082791586139e-05,2020-05-20
2020-07-15,South Dakota,40,3,-0.00863424195684015,-6.768082791586139e-05,2020-05-20
2020-08-12,South Dakota,31,3,-0.00863424195684015,-6.768082791586139e-05,2020-05-20
2020-09-09,South Dakota,24,3,-0.00863424195684015,-6.768082791586139e-05,2020-05-20
2020-10-07,South Dakota,19,3,-0.00863424195684015,-6.768082791586139e-05,2020-05-20
2020-11-04,South Dakota,15,3,-0.00863424195684015,-6.768082791586139e-05,2020-05-20
2020-12-30,South Dakota,9,3,-0.00863424195684015,-6.768082791586139e-05,2020-05-20
2020-05-21,Tennessee,268,4,-0.020822471196688563,-0.014869174420002795,2020-05-20
2020-05-27,Tennessee,236,4,-0.020822471196688563,-0.014869174420002795,2020-05-20
2020-06-03,Tennessee,204,4,-0.020822471196688563,-0.014869174420002795,2020-05-20
2020-06-17,Tennessee,151,3,-0.020822471196688563,-0.014869174420002795,2020-05-20
2020-07-15,Tennessee,84,2,-0.020822471196688563,-0.014869174420002795,2020-05-20
2020-08-12,Tennessee,46,1,-0.020822471196688563,-0.014869174420002795,2020-05-20
2020-09-09,Tennessee,25,0,-0.020822471196688563,-0.014869174420002795,2020-05-20
2020-10-07,Tennessee,14,0,-0.020822471196688563,-0.014869174420002795,2020-05-20
2020-11-04,Tennessee,7,0,-0.020822471196688563,-0.014869174420002795,2020-05-20
2020-12-30,Tennessee,2,0,-0.020822471196688563,-0.014869174420002795,2020-05-20
2020-05-21,Texas,1217,27,0.007328774583748254,-0.005961399470920226,2020-05-20
2020-05-27,Texas,1272,26,0.007328774583748254,-0.005961399470920226,2020-05-20
2020-06-03,Texas,1339,25,0.007328774583748254,-0.005961399470920226,2020-05-20
2020-06-17,Texas,1483,23,0.007328774583748254,-0.005961399470920226,2020-05-20
2020-07-15,Texas,1819,19,0.007328774583748254,-0.005961399470920226,2020-05-20
2020-08-12,Texas,2232,16,0.007328774583748254,-0.005961399470920226,2020-05-20
2020-09-09,Texas,2739,14,0.007328774583748254,-0.005961399470920226,2020-05-20
2020-10-07,Texas,3360,11,0.007328774583748254,-0.005961399470920226,2020-05-20
2020-11-04,Texas,4123,10,0.007328774583748254,-0.005961399470920226,2020-05-20
2020-12-30,Texas,6205,7,0.007328774583748254,-0.005961399470920226,2020-05-20
2020-05-21,Utah,137,3,-0.006502625001718831,-0.0005071657206440205,2020-05-20
2020-05-27,Utah,132,3,-0.006502625001718831,-0.0005071657206440205,2020-05-20
2020-06-03,Utah,126,3,-0.006502625001718831,-0.0005071657206440205,2020-05-20
2020-06-17,Utah,115,3,-0.006502625001718831,-0.0005071657206440205,2020-05-20
2020-07-15,Utah,96,3,-0.006502625001718831,-0.0005071657206440205,2020-05-20
2020-08-12,Utah,80,3,-0.006502625001718831,-0.0005071657206440205,2020-05-20
2020-09-09,Utah,66,3,-0.006502625001718831,-0.0005071657206440205,2020-05-20
2020-10-07,Utah,55,2,-0.006502625001718831,-0.0005071657206440205,2020-05-20
2020-11-04,Utah,46,2,-0.006502625001718831,-0.0005071657206440205,2020-05-20
2020-12-30,Utah,32,2,-0.006502625001718831,-0.0005071657206440205,2020-05-20
2020-05-21,Vermont,3,2,-0.025590078076650147,0.0,2020-05-20
2020-05-27,Vermont,3,2,-0.025590078076650147,0.0,2020-05-20
2020-06-03,Vermont,2,1,-0.025590078076650147,0.0,2020-05-20
2020-06-17,Vermont,1,1,-0.025590078076650147,0.0,2020-05-20
2020-07-15,Vermont,0,1,-0.025590078076650147,0.0,2020-05-20
2020-08-12,Vermont,0,1,-0.025590078076650147,0.0,2020-05-20
2020-09-09,Vermont,0,1,-0.025590078076650147,0.0,2020-05-20
2020-10-07,Vermont,0,1,-0.025590078076650147,0.0,2020-05-20
2020-11-04,Vermont,0,1,-0.025590078076650147,0.0,2020-05-20
2020-12-30,Vermont,0,1,-0.025590078076650147,0.0,2020-05-20
2020-05-21,Virgin Islands,3,1,-0.0077829438946980245,0.0,2020-05-20
2020-05-27,Virgin Islands,3,1,-0.0077829438946980245,0.0,2020-05-20
2020-06-03,Virgin Islands,3,1,-0.0077829438946980245,0.0,2020-05-20
2020-06-17,Virgin Islands,3,1,-0.0077829438946980245,0.0,2020-05-20
2020-07-15,Virgin Islands,2,1,-0.0077829438946980245,0.0,2020-05-20
2020-08-12,Virgin Islands,2,1,-0.0077829438946980245,0.0,2020-05-20
2020-09-09,Virgin Islands,1,1,-0.0077829438946980245,0.0,2020-05-20
2020-10-07,Virgin Islands,1,1,-0.0077829438946980245,0.0,2020-05-20
2020-11-04,Virgin Islands,1,1,-0.0077829438946980245,0.0,2020-05-20
2020-12-30,Virgin Islands,0,1,-0.0077829438946980245,0.0,2020-05-20
2020-05-21,Virginia,904,14,0.0027593870247437646,-0.04673719161629952,2020-05-20
2020-05-27,Virginia,919,10,0.0027593870247437646,-0.04673719161629952,2020-05-20
2020-06-03,Virginia,937,7,0.0027593870247437646,-0.04673719161629952,2020-05-20
2020-06-17,Virginia,974,3,0.0027593870247437646,-0.04673719161629952,2020-05-20
2020-07-15,Virginia,1052,1,0.0027593870247437646,-0.04673719161629952,2020-05-20
2020-08-12,Virginia,1136,0,0.0027593870247437646,-0.04673719161629952,2020-05-20
2020-09-09,Virginia,1228,0,0.0027593870247437646,-0.04673719161629952,2020-05-20
2020-10-07,Virginia,1326,0,0.0027593870247437646,-0.04673719161629952,2020-05-20
2020-11-04,Virginia,1432,0,0.0027593870247437646,-0.04673719161629952,2020-05-20
2020-12-30,Virginia,1672,0,0.0027593870247437646,-0.04673719161629952,2020-05-20
2020-05-21,Washington,191,10,-0.015451529378667339,-0.001971040463973339,2020-05-20
2020-05-27,Washington,174,10,-0.015451529378667339,-0.001971040463973339,2020-05-20
2020-06-03,Washington,156,10,-0.015451529378667339,-0.001971040463973339,2020-05-20
2020-06-17,Washington,125,9,-0.015451529378667339,-0.001971040463973339,2020-05-20
2020-07-15,Washington,81,9,-0.015451529378667339,-0.001971040463973339,2020-05-20
2020-08-12,Washington,52,8,-0.015451529378667339,-0.001971040463973339,2020-05-20
2020-09-09,Washington,34,8,-0.015451529378667339,-0.001971040463973339,2020-05-20
2020-10-07,Washington,21,7,-0.015451529378667339,-0.001971040463973339,2020-05-20
2020-11-04,Washington,14,7,-0.015451529378667339,-0.001971040463973339,2020-05-20
2020-12-30,Washington,5,6,-0.015451529378667339,-0.001971040463973339,2020-05-20
2020-05-21,West Virginia,18,2,-0.007797858862453544,0.00016156382193543983,2020-05-20
2020-05-27,West Virginia,17,2,-0.007797858862453544,0.00016156382193543983,2020-05-20
2020-06-03,West Virginia,16,2,-0.007797858862453544,0.00016156382193543983,2020-05-20
2020-06-17,West Virginia,15,2,-0.007797858862453544,0.00016156382193543983,2020-05-20
2020-07-15,West Virginia,12,2,-0.007797858862453544,0.00016156382193543983,2020-05-20
2020-08-12,West Virginia,9,2,-0.007797858862453544,0.00016156382193543983,2020-05-20
2020-09-09,West Virginia,7,2,-0.007797858862453544,0.00016156382193543983,2020-05-20
2020-10-07,West Virginia,6,2,-0.007797858862453544,0.00016156382193543983,2020-05-20
2020-11-04,West Virginia,5,3,-0.007797858862453544,0.00016156382193543983,2020-05-20
2020-12-30,West Virginia,3,3,-0.007797858862453544,0.00016156382193543983,2020-05-20
2020-05-21,Wisconsin,266,7,-0.011038295438999923,-0.006137667271148728,2020-05-20
2020-05-27,Wisconsin,249,7,-0.011038295438999923,-0.006137667271148728,2020-05-20
2020-06-03,Wisconsin,230,6,-0.011038295438999923,-0.006137667271148728,2020-05-20
2020-06-17,Wisconsin,197,6,-0.011038295438999923,-0.006137667271148728,2020-05-20
2020-07-15,Wisconsin,144,5,-0.011038295438999923,-0.006137667271148728,2020-05-20
2020-08-12,Wisconsin,106,4,-0.011038295438999923,-0.006137667271148728,2020-05-20
2020-09-09,Wisconsin,77,3,-0.011038295438999923,-0.006137667271148728,2020-05-20
2020-10-07,Wisconsin,56,3,-0.011038295438999923,-0.006137667271148728,2020-05-20
2020-11-04,Wisconsin,41,2,-0.011038295438999923,-0.006137667271148728,2020-05-20
2020-12-30,Wisconsin,22,1,-0.011038295438999923,-0.006137667271148728,2020-05-20
2020-05-21,Wyoming,12,2,0.017858551855266747,0.0,2020-05-20
2020-05-27,Wyoming,13,2,0.017858551855266747,0.0,2020-05-20
2020-06-03,Wyoming,15,1,0.017858551855266747,0.0,2020-05-20
2020-06-17,Wyoming,20,1,0.017858551855266747,0.0,2020-05-20
2020-07-15,Wyoming,33,1,0.017858551855266747,0.0,2020-05-20
2020-08-12,Wyoming,54,1,0.017858551855266747,0.0,2020-05-20
2020-09-09,Wyoming,89,1,0.017858551855266747,0.0,2020-05-20
2020-10-07,Wyoming,147,1,0.017858551855266747,0.0,2020-05-20
2020-11-04,Wyoming,241,1,0.017858551855266747,0.0,2020-05-20
2020-12-30,Wyoming,651,1,0.017858551855266747,0.0,2020-05-20
