date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-10,New Jersey,260,108,-0.05404161909625238,-0.013311174770250456,2020-05-13
2020-07-08,New Jersey,54,74,-0.05404161909625238,-0.013311174770250456,2020-05-13
2020-08-05,New Jersey,11,51,-0.05404161909625238,-0.013311174770250456,2020-05-13
2020-09-02,New Jersey,2,35,-0.05404161909625238,-0.013311174770250456,2020-05-13
2020-09-30,New Jersey,0,24,-0.05404161909625238,-0.013311174770250456,2020-05-13
2020-10-28,New Jersey,0,16,-0.05404161909625238,-0.013311174770250456,2020-05-13
2020-12-23,New Jersey,0,7,-0.05404161909625238,-0.013311174770250456,2020-05-13
2020-05-14,New Mexico,149,8,0.004542129998559297,0.009688382620491875,2020-05-13
2020-05-20,New Mexico,153,8,0.004542129998559297,0.009688382620491875,2020-05-13
2020-05-27,New Mexico,158,9,0.004542129998559297,0.009688382620491875,2020-05-13
2020-06-10,New Mexico,168,10,0.004542129998559297,0.009688382620491875,2020-05-13
2020-07-08,New Mexico,191,13,0.004542129998559297,0.009688382620491875,2020-05-13
2020-08-05,New Mexico,217,18,0.004542129998559297,0.009688382620491875,2020-05-13
2020-09-02,New Mexico,246,23,0.004542129998559297,0.009688382620491875,2020-05-13
2020-09-30,New Mexico,280,31,0.004542129998559297,0.009688382620491875,2020-05-13
2020-10-28,New Mexico,317,40,0.004542129998559297,0.009688382620491875,2020-05-13
2020-12-23,New Mexico,409,70,0.004542129998559297,0.009688382620491875,2020-05-13
2020-05-14,New York,1414,126,-0.10161845708152317,-0.09490282799017324,2020-05-13
2020-05-20,New York,743,69,-0.10161845708152317,-0.09490282799017324,2020-05-13
2020-05-27,New York,351,34,-0.10161845708152317,-0.09490282799017324,2020-05-13
2020-06-10,New York,78,8,-0.10161845708152317,-0.09490282799017324,2020-05-13
2020-07-08,New York,3,0,-0.10161845708152317,-0.09490282799017324,2020-05-13
2020-08-05,New York,0,0,-0.10161845708152317,-0.09490282799017324,2020-05-13
2020-09-02,New York,0,0,-0.10161845708152317,-0.09490282799017324,2020-05-13
2020-09-30,New York,0,0,-0.10161845708152317,-0.09490282799017324,2020-05-13
2020-10-28,New York,0,0,-0.10161845708152317,-0.09490282799017324,2020-05-13
2020-12-23,New York,0,0,-0.10161845708152317,-0.09490282799017324,2020-05-13
2020-05-14,North Carolina,412,16,0.0059280730897322,0.0059775764763749795,2020-05-13
2020-05-20,North Carolina,427,16,0.0059280730897322,0.0059775764763749795,2020-05-13
2020-05-27,North Carolina,445,17,0.0059280730897322,0.0059775764763749795,2020-05-13
2020-06-10,North Carolina,483,19,0.0059280730897322,0.0059775764763749795,2020-05-13
2020-07-08,North Carolina,570,22,0.0059280730897322,0.0059775764763749795,2020-05-13
2020-08-05,North Carolina,673,26,0.0059280730897322,0.0059775764763749795,2020-05-13
2020-09-02,North Carolina,794,31,0.0059280730897322,0.0059775764763749795,2020-05-13
2020-09-30,North Carolina,937,37,0.0059280730897322,0.0059775764763749795,2020-05-13
2020-10-28,North Carolina,1106,43,0.0059280730897322,0.0059775764763749795,2020-05-13
2020-12-23,North Carolina,1540,61,0.0059280730897322,0.0059775764763749795,2020-05-13
2020-05-14,North Dakota,38,2,-0.010436994504451569,0.004227591216820814,2020-05-13
2020-05-20,North Dakota,36,2,-0.010436994504451569,0.004227591216820814,2020-05-13
2020-05-27,North Dakota,33,2,-0.010436994504451569,0.004227591216820814,2020-05-13
2020-06-10,North Dakota,29,2,-0.010436994504451569,0.004227591216820814,2020-05-13
2020-07-08,North Dakota,21,2,-0.010436994504451569,0.004227591216820814,2020-05-13
2020-08-05,North Dakota,16,3,-0.010436994504451569,0.004227591216820814,2020-05-13
2020-09-02,North Dakota,12,3,-0.010436994504451569,0.004227591216820814,2020-05-13
2020-09-30,North Dakota,8,4,-0.010436994504451569,0.004227591216820814,2020-05-13
2020-10-28,North Dakota,6,4,-0.010436994504451569,0.004227591216820814,2020-05-13
2020-12-23,North Dakota,3,5,-0.010436994504451569,0.004227591216820814,2020-05-13
2020-05-14,Northern Mariana Islands,2,1,0.0,0.0,2020-05-13
2020-05-20,Northern Mariana Islands,2,1,0.0,0.0,2020-05-13
2020-05-27,Northern Mariana Islands,2,1,0.0,0.0,2020-05-13
2020-06-10,Northern Mariana Islands,2,1,0.0,0.0,2020-05-13
2020-07-08,Northern Mariana Islands,2,1,0.0,0.0,2020-05-13
2020-08-05,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-09-02,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-09-30,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-10-28,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-12-23,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-05-14,Ohio,629,31,0.014552160502009137,-0.004356680849553651,2020-05-13
2020-05-20,Ohio,687,30,0.014552160502009137,-0.004356680849553651,2020-05-13
2020-05-27,Ohio,760,29,0.014552160502009137,-0.004356680849553651,2020-05-13
2020-06-10,Ohio,930,27,0.014552160502009137,-0.004356680849553651,2020-05-13
2020-07-08,Ohio,1394,24,0.014552160502009137,-0.004356680849553651,2020-05-13
2020-08-05,Ohio,2089,21,0.014552160502009137,-0.004356680849553651,2020-05-13
2020-09-02,Ohio,3131,19,0.014552160502009137,-0.004356680849553651,2020-05-13
2020-09-30,Ohio,4693,17,0.014552160502009137,-0.004356680849553651,2020-05-13
2020-10-28,Ohio,7033,15,0.014552160502009137,-0.004356680849553651,2020-05-13
2020-12-23,Ohio,15794,11,0.014552160502009137,-0.004356680849553651,2020-05-13
2020-05-14,Oklahoma,77,3,-0.006949787124890805,-0.041865876052056494,2020-05-13
2020-05-20,Oklahoma,74,2,-0.006949787124890805,-0.041865876052056494,2020-05-13
2020-05-27,Oklahoma,71,2,-0.006949787124890805,-0.041865876052056494,2020-05-13
2020-06-10,Oklahoma,64,1,-0.006949787124890805,-0.041865876052056494,2020-05-13
2020-07-08,Oklahoma,53,0,-0.006949787124890805,-0.041865876052056494,2020-05-13
2020-08-05,Oklahoma,43,0,-0.006949787124890805,-0.041865876052056494,2020-05-13
2020-09-02,Oklahoma,35,0,-0.006949787124890805,-0.041865876052056494,2020-05-13
2020-09-30,Oklahoma,29,0,-0.006949787124890805,-0.041865876052056494,2020-05-13
2020-10-28,Oklahoma,24,0,-0.006949787124890805,-0.041865876052056494,2020-05-13
2020-12-23,Oklahoma,16,0,-0.006949787124890805,-0.041865876052056494,2020-05-13
2020-05-14,Oregon,77,2,0.019182266659536484,-0.011050419728251826,2020-05-13
2020-05-20,Oregon,86,2,0.019182266659536484,-0.011050419728251826,2020-05-13
2020-05-27,Oregon,98,2,0.019182266659536484,-0.011050419728251826,2020-05-13
2020-06-10,Oregon,128,2,0.019182266659536484,-0.011050419728251826,2020-05-13
2020-07-08,Oregon,218,1,0.019182266659536484,-0.011050419728251826,2020-05-13
2020-08-05,Oregon,372,1,0.019182266659536484,-0.011050419728251826,2020-05-13
2020-09-02,Oregon,634,0,0.019182266659536484,-0.011050419728251826,2020-05-13
2020-09-30,Oregon,1080,0,0.019182266659536484,-0.011050419728251826,2020-05-13
2020-10-28,Oregon,1838,0,0.019182266659536484,-0.011050419728251826,2020-05-13
2020-12-23,Oregon,5329,0,0.019182266659536484,-0.011050419728251826,2020-05-13
2020-05-14,Pennsylvania,870,96,-0.029476268682777862,0.019881226385251694,2020-05-13
2020-05-20,Pennsylvania,727,108,-0.029476268682777862,0.019881226385251694,2020-05-13
2020-05-27,Pennsylvania,590,125,-0.029476268682777862,0.019881226385251694,2020-05-13
2020-06-10,Pennsylvania,388,164,-0.029476268682777862,0.019881226385251694,2020-05-13
2020-07-08,Pennsylvania,167,285,-0.029476268682777862,0.019881226385251694,2020-05-13
2020-08-05,Pennsylvania,72,496,-0.029476268682777862,0.019881226385251694,2020-05-13
2020-09-02,Pennsylvania,31,861,-0.029476268682777862,0.019881226385251694,2020-05-13
2020-09-30,Pennsylvania,13,1494,-0.029476268682777862,0.019881226385251694,2020-05-13
2020-10-28,Pennsylvania,5,2593,-0.029476268682777862,0.019881226385251694,2020-05-13
2020-12-23,Pennsylvania,1,7808,-0.029476268682777862,0.019881226385251694,2020-05-13
2020-05-14,Puerto Rico,45,2,-0.003649026702508107,-0.03148458602590709,2020-05-13
2020-05-20,Puerto Rico,44,1,-0.003649026702508107,-0.03148458602590709,2020-05-13
2020-05-27,Puerto Rico,43,1,-0.003649026702508107,-0.03148458602590709,2020-05-13
2020-06-10,Puerto Rico,41,0,-0.003649026702508107,-0.03148458602590709,2020-05-13
2020-07-08,Puerto Rico,37,0,-0.003649026702508107,-0.03148458602590709,2020-05-13
2020-08-05,Puerto Rico,33,0,-0.003649026702508107,-0.03148458602590709,2020-05-13
2020-09-02,Puerto Rico,30,0,-0.003649026702508107,-0.03148458602590709,2020-05-13
2020-09-30,Puerto Rico,27,0,-0.003649026702508107,-0.03148458602590709,2020-05-13
2020-10-28,Puerto Rico,24,0,-0.003649026702508107,-0.03148458602590709,2020-05-13
2020-12-23,Puerto Rico,20,0,-0.003649026702508107,-0.03148458602590709,2020-05-13
2020-05-14,Recovered,1,1,0.0,0.0,2020-05-13
2020-05-20,Recovered,1,1,0.0,0.0,2020-05-13
2020-05-27,Recovered,1,1,0.0,0.0,2020-05-13
2020-06-10,Recovered,1,1,0.0,0.0,2020-05-13
2020-07-08,Recovered,1,1,0.0,0.0,2020-05-13
2020-08-05,Recovered,1,1,0.0,0.0,2020-05-13
2020-09-02,Recovered,1,1,0.0,0.0,2020-05-13
2020-09-30,Recovered,1,1,0.0,0.0,2020-05-13
2020-10-28,Recovered,1,1,0.0,0.0,2020-05-13
2020-12-23,Recovered,1,1,0.0,0.0,2020-05-13
2020-05-14,Rhode Island,190,13,-0.03470946382178919,0.007292823090880862,2020-05-13
2020-05-20,Rhode Island,154,13,-0.03470946382178919,0.007292823090880862,2020-05-13
2020-05-27,Rhode Island,120,14,-0.03470946382178919,0.007292823090880862,2020-05-13
2020-06-10,Rhode Island,73,15,-0.03470946382178919,0.007292823090880862,2020-05-13
2020-07-08,Rhode Island,27,19,-0.03470946382178919,0.007292823090880862,2020-05-13
2020-08-05,Rhode Island,10,23,-0.03470946382178919,0.007292823090880862,2020-05-13
2020-09-02,Rhode Island,3,29,-0.03470946382178919,0.007292823090880862,2020-05-13
2020-09-30,Rhode Island,1,35,-0.03470946382178919,0.007292823090880862,2020-05-13
2020-10-28,Rhode Island,0,43,-0.03470946382178919,0.007292823090880862,2020-05-13
2020-12-23,Rhode Island,0,65,-0.03470946382178919,0.007292823090880862,2020-05-13
2020-05-14,South Carolina,137,10,-0.00933012351109408,0.0030193648374741144,2020-05-13
2020-05-20,South Carolina,130,10,-0.00933012351109408,0.0030193648374741144,2020-05-13
2020-05-27,South Carolina,122,10,-0.00933012351109408,0.0030193648374741144,2020-05-13
2020-06-10,South Carolina,107,10,-0.00933012351109408,0.0030193648374741144,2020-05-13
2020-07-08,South Carolina,82,11,-0.00933012351109408,0.0030193648374741144,2020-05-13
2020-08-05,South Carolina,63,12,-0.00933012351109408,0.0030193648374741144,2020-05-13
2020-09-02,South Carolina,48,14,-0.00933012351109408,0.0030193648374741144,2020-05-13
2020-09-30,South Carolina,37,15,-0.00933012351109408,0.0030193648374741144,2020-05-13
2020-10-28,South Carolina,28,16,-0.00933012351109408,0.0030193648374741144,2020-05-13
2020-12-23,South Carolina,17,19,-0.00933012351109408,0.0030193648374741144,2020-05-13
2020-05-14,South Dakota,99,3,0.024330427488340245,0.0035424401478085787,2020-05-13
2020-05-20,South Dakota,115,3,0.024330427488340245,0.0035424401478085787,2020-05-13
2020-05-27,South Dakota,136,3,0.024330427488340245,0.0035424401478085787,2020-05-13
2020-06-10,South Dakota,190,3,0.024330427488340245,0.0035424401478085787,2020-05-13
2020-07-08,South Dakota,374,4,0.024330427488340245,0.0035424401478085787,2020-05-13
2020-08-05,South Dakota,733,4,0.024330427488340245,0.0035424401478085787,2020-05-13
2020-09-02,South Dakota,1437,5,0.024330427488340245,0.0035424401478085787,2020-05-13
2020-09-30,South Dakota,2817,5,0.024330427488340245,0.0035424401478085787,2020-05-13
2020-10-28,South Dakota,5523,6,0.024330427488340245,0.0035424401478085787,2020-05-13
2020-12-23,South Dakota,21223,7,0.024330427488340245,0.0035424401478085787,2020-05-13
2020-05-14,Tennessee,298,8,-0.020194733578467572,0.019959867088033434,2020-05-13
2020-05-20,Tennessee,263,9,-0.020194733578467572,0.019959867088033434,2020-05-13
2020-05-27,Tennessee,228,10,-0.020194733578467572,0.019959867088033434,2020-05-13
2020-06-10,Tennessee,171,13,-0.020194733578467572,0.019959867088033434,2020-05-13
2020-07-08,Tennessee,97,24,-0.020194733578467572,0.019959867088033434,2020-05-13
2020-08-05,Tennessee,54,41,-0.020194733578467572,0.019959867088033434,2020-05-13
2020-09-02,Tennessee,30,72,-0.020194733578467572,0.019959867088033434,2020-05-13
2020-09-30,Tennessee,17,126,-0.020194733578467572,0.019959867088033434,2020-05-13
2020-10-28,Tennessee,9,220,-0.020194733578467572,0.019959867088033434,2020-05-13
2020-12-23,Tennessee,3,666,-0.020194733578467572,0.019959867088033434,2020-05-13
2020-05-14,Texas,1144,30,0.016615065549338226,0.013128705552208686,2020-05-13
2020-05-20,Texas,1262,33,0.016615065549338226,0.013128705552208686,2020-05-13
2020-05-27,Texas,1417,36,0.016615065549338226,0.013128705552208686,2020-05-13
2020-06-10,Texas,1785,43,0.016615065549338226,0.013128705552208686,2020-05-13
2020-07-08,Texas,2831,63,0.016615065549338226,0.013128705552208686,2020-05-13
2020-08-05,Texas,4491,91,0.016615065549338226,0.013128705552208686,2020-05-13
2020-09-02,Texas,7125,131,0.016615065549338226,0.013128705552208686,2020-05-13
2020-09-30,Texas,11302,189,0.016615065549338226,0.013128705552208686,2020-05-13
2020-10-28,Texas,17929,273,0.016615065549338226,0.013128705552208686,2020-05-13
2020-12-23,Texas,45116,566,0.016615065549338226,0.013128705552208686,2020-05-13
2020-05-14,Utah,125,3,-0.014259725074155849,0.012875076319256884,2020-05-13
2020-05-20,Utah,114,4,-0.014259725074155849,0.012875076319256884,2020-05-13
2020-05-27,Utah,103,4,-0.014259725074155849,0.012875076319256884,2020-05-13
2020-06-10,Utah,84,5,-0.014259725074155849,0.012875076319256884,2020-05-13
2020-07-08,Utah,56,8,-0.014259725074155849,0.012875076319256884,2020-05-13
2020-08-05,Utah,38,11,-0.014259725074155849,0.012875076319256884,2020-05-13
2020-09-02,Utah,25,16,-0.014259725074155849,0.012875076319256884,2020-05-13
2020-09-30,Utah,17,23,-0.014259725074155849,0.012875076319256884,2020-05-13
2020-10-28,Utah,11,33,-0.014259725074155849,0.012875076319256884,2020-05-13
2020-12-23,Utah,5,68,-0.014259725074155849,0.012875076319256884,2020-05-13
2020-05-14,Vermont,5,1,0.00020486095251404102,-0.0057756153211416805,2020-05-13
2020-05-20,Vermont,5,1,0.00020486095251404102,-0.0057756153211416805,2020-05-13
2020-05-27,Vermont,5,1,0.00020486095251404102,-0.0057756153211416805,2020-05-13
2020-06-10,Vermont,5,1,0.00020486095251404102,-0.0057756153211416805,2020-05-13
2020-07-08,Vermont,5,1,0.00020486095251404102,-0.0057756153211416805,2020-05-13
2020-08-05,Vermont,5,1,0.00020486095251404102,-0.0057756153211416805,2020-05-13
2020-09-02,Vermont,5,1,0.00020486095251404102,-0.0057756153211416805,2020-05-13
2020-09-30,Vermont,5,0,0.00020486095251404102,-0.0057756153211416805,2020-05-13
2020-10-28,Vermont,5,0,0.00020486095251404102,-0.0057756153211416805,2020-05-13
2020-12-23,Vermont,5,0,0.00020486095251404102,-0.0057756153211416805,2020-05-13
2020-05-14,Virgin Islands,2,1,-0.005638470123764616,0.0,2020-05-13
2020-05-20,Virgin Islands,1,1,-0.005638470123764616,0.0,2020-05-13
2020-05-27,Virgin Islands,1,1,-0.005638470123764616,0.0,2020-05-13
2020-06-10,Virgin Islands,1,1,-0.005638470123764616,0.0,2020-05-13
2020-07-08,Virgin Islands,1,1,-0.005638470123764616,0.0,2020-05-13
2020-08-05,Virgin Islands,1,1,-0.005638470123764616,0.0,2020-05-13
2020-09-02,Virgin Islands,1,1,-0.005638470123764616,0.0,2020-05-13
2020-09-30,Virgin Islands,0,1,-0.005638470123764616,0.0,2020-05-13
2020-10-28,Virgin Islands,0,1,-0.005638470123764616,0.0,2020-05-13
2020-12-23,Virgin Islands,0,1,-0.005638470123764616,0.0,2020-05-13
2020-05-14,Virginia,962,25,0.01768495132687642,7.293849301426292e-05,2020-05-13
2020-05-20,Virginia,1069,25,0.01768495132687642,7.293849301426292e-05,2020-05-13
2020-05-27,Virginia,1208,25,0.01768495132687642,7.293849301426292e-05,2020-05-13
2020-06-10,Virginia,1544,25,0.01768495132687642,7.293849301426292e-05,2020-05-13
2020-07-08,Virginia,2523,25,0.01768495132687642,7.293849301426292e-05,2020-05-13
2020-08-05,Virginia,4123,25,0.01768495132687642,7.293849301426292e-05,2020-05-13
2020-09-02,Virginia,6735,25,0.01768495132687642,7.293849301426292e-05,2020-05-13
2020-09-30,Virginia,11004,26,0.01768495132687642,7.293849301426292e-05,2020-05-13
2020-10-28,Virginia,17978,26,0.01768495132687642,7.293849301426292e-05,2020-05-13
2020-12-23,Virginia,47983,26,0.01768495132687642,7.293849301426292e-05,2020-05-13
2020-05-14,Washington,240,11,0.005574945286557664,-0.007987629696702858,2020-05-13
2020-05-20,Washington,249,11,0.005574945286557664,-0.007987629696702858,2020-05-13
2020-05-27,Washington,258,10,0.005574945286557664,-0.007987629696702858,2020-05-13
2020-06-10,Washington,279,9,0.005574945286557664,-0.007987629696702858,2020-05-13
2020-07-08,Washington,327,7,0.005574945286557664,-0.007987629696702858,2020-05-13
2020-08-05,Washington,382,5,0.005574945286557664,-0.007987629696702858,2020-05-13
2020-09-02,Washington,446,4,0.005574945286557664,-0.007987629696702858,2020-05-13
2020-09-30,Washington,521,3,0.005574945286557664,-0.007987629696702858,2020-05-13
2020-10-28,Washington,609,3,0.005574945286557664,-0.007987629696702858,2020-05-13
2020-12-23,Washington,832,1,0.005574945286557664,-0.007987629696702858,2020-05-13
2020-05-14,West Virginia,18,2,-0.02045019801745196,-0.005522541300659212,2020-05-13
2020-05-20,West Virginia,16,2,-0.02045019801745196,-0.005522541300659212,2020-05-13
2020-05-27,West Virginia,14,2,-0.02045019801745196,-0.005522541300659212,2020-05-13
2020-06-10,West Virginia,10,2,-0.02045019801745196,-0.005522541300659212,2020-05-13
2020-07-08,West Virginia,5,2,-0.02045019801745196,-0.005522541300659212,2020-05-13
2020-08-05,West Virginia,3,1,-0.02045019801745196,-0.005522541300659212,2020-05-13
2020-09-02,West Virginia,1,1,-0.02045019801745196,-0.005522541300659212,2020-05-13
2020-09-30,West Virginia,1,1,-0.02045019801745196,-0.005522541300659212,2020-05-13
2020-10-28,West Virginia,0,1,-0.02045019801745196,-0.005522541300659212,2020-05-13
2020-12-23,West Virginia,0,0,-0.02045019801745196,-0.005522541300659212,2020-05-13
2020-05-14,Wisconsin,297,8,0.006012683811159825,0.009260760623088116,2020-05-13
2020-05-20,Wisconsin,308,9,0.006012683811159825,0.009260760623088116,2020-05-13
2020-05-27,Wisconsin,321,9,0.006012683811159825,0.009260760623088116,2020-05-13
2020-06-10,Wisconsin,349,11,0.006012683811159825,0.009260760623088116,2020-05-13
2020-07-08,Wisconsin,413,14,0.006012683811159825,0.009260760623088116,2020-05-13
2020-08-05,Wisconsin,488,18,0.006012683811159825,0.009260760623088116,2020-05-13
2020-09-02,Wisconsin,578,24,0.006012683811159825,0.009260760623088116,2020-05-13
2020-09-30,Wisconsin,683,31,0.006012683811159825,0.009260760623088116,2020-05-13
2020-10-28,Wisconsin,808,40,0.006012683811159825,0.009260760623088116,2020-05-13
2020-12-23,Wisconsin,1131,68,0.006012683811159825,0.009260760623088116,2020-05-13
2020-05-14,Wyoming,7,1,-0.03371259539026017,0.0,2020-05-13
2020-05-20,Wyoming,5,1,-0.03371259539026017,0.0,2020-05-13
2020-05-27,Wyoming,4,1,-0.03371259539026017,0.0,2020-05-13
2020-06-10,Wyoming,2,1,-0.03371259539026017,0.0,2020-05-13
2020-07-08,Wyoming,1,1,-0.03371259539026017,0.0,2020-05-13
2020-08-05,Wyoming,0,1,-0.03371259539026017,0.0,2020-05-13
2020-09-02,Wyoming,0,1,-0.03371259539026017,0.0,2020-05-13
2020-09-30,Wyoming,0,1,-0.03371259539026017,0.0,2020-05-13
2020-10-28,Wyoming,0,1,-0.03371259539026017,0.0,2020-05-13
2020-12-23,Wyoming,0,1,-0.03371259539026017,0.0,2020-05-13
