date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-22,New Jersey,35,108275,-0.023768764155401412,0.0785682350448329,2020-06-30
2020-10-20,New Jersey,17,900041,-0.023768764155401412,0.0785682350448329,2020-06-30
2020-11-17,New Jersey,9,7481627,-0.023768764155401412,0.0785682350448329,2020-06-30
2020-12-15,New Jersey,4,62191292,-0.023768764155401412,0.0785682350448329,2020-06-30
2021-02-09,New Jersey,1,4297309414,-0.023768764155401412,0.0785682350448329,2020-06-30
2020-07-01,New Mexico,164,3,0.018563040588191138,-0.029174220130528394,2020-06-30
2020-07-07,New Mexico,183,2,0.018563040588191138,-0.029174220130528394,2020-06-30
2020-07-14,New Mexico,208,2,0.018563040588191138,-0.029174220130528394,2020-06-30
2020-07-28,New Mexico,270,1,0.018563040588191138,-0.029174220130528394,2020-06-30
2020-08-25,New Mexico,451,0,0.018563040588191138,-0.029174220130528394,2020-06-30
2020-09-22,New Mexico,756,0,0.018563040588191138,-0.029174220130528394,2020-06-30
2020-10-20,New Mexico,1266,0,0.018563040588191138,-0.029174220130528394,2020-06-30
2020-11-17,New Mexico,2118,0,0.018563040588191138,-0.029174220130528394,2020-06-30
2020-12-15,New Mexico,3546,0,0.018563040588191138,-0.029174220130528394,2020-06-30
2021-02-09,New Mexico,9933,0,0.018563040588191138,-0.029174220130528394,2020-06-30
2020-07-01,New York,614,42,-0.01191228707939107,-0.020588481982018014,2020-06-30
2020-07-07,New York,572,37,-0.01191228707939107,-0.020588481982018014,2020-06-30
2020-07-14,New York,526,32,-0.01191228707939107,-0.020588481982018014,2020-06-30
2020-07-28,New York,444,24,-0.01191228707939107,-0.020588481982018014,2020-06-30
2020-08-25,New York,318,13,-0.01191228707939107,-0.020588481982018014,2020-06-30
2020-09-22,New York,227,7,-0.01191228707939107,-0.020588481982018014,2020-06-30
2020-10-20,New York,162,4,-0.01191228707939107,-0.020588481982018014,2020-06-30
2020-11-17,New York,116,2,-0.01191228707939107,-0.020588481982018014,2020-06-30
2020-12-15,New York,83,1,-0.01191228707939107,-0.020588481982018014,2020-06-30
2021-02-09,New York,42,0,-0.01191228707939107,-0.020588481982018014,2020-06-30
2020-07-01,North Carolina,1439,17,0.012875550024507465,0.011007729146228495,2020-06-30
2020-07-07,North Carolina,1554,18,0.012875550024507465,0.011007729146228495,2020-06-30
2020-07-14,North Carolina,1700,19,0.012875550024507465,0.011007729146228495,2020-06-30
2020-07-28,North Carolina,2033,22,0.012875550024507465,0.011007729146228495,2020-06-30
2020-08-25,North Carolina,2910,31,0.012875550024507465,0.011007729146228495,2020-06-30
2020-09-22,North Carolina,4163,42,0.012875550024507465,0.011007729146228495,2020-06-30
2020-10-20,North Carolina,5957,57,0.012875550024507465,0.011007729146228495,2020-06-30
2020-11-17,North Carolina,8523,77,0.012875550024507465,0.011007729146228495,2020-06-30
2020-12-15,North Carolina,12195,105,0.012875550024507465,0.011007729146228495,2020-06-30
2021-02-09,North Carolina,24964,195,0.012875550024507465,0.011007729146228495,2020-06-30
2020-07-01,North Dakota,28,1,-0.009511062706384132,0.0,2020-06-30
2020-07-07,North Dakota,26,1,-0.009511062706384132,0.0,2020-06-30
2020-07-14,North Dakota,25,1,-0.009511062706384132,0.0,2020-06-30
2020-07-28,North Dakota,21,1,-0.009511062706384132,0.0,2020-06-30
2020-08-25,North Dakota,16,1,-0.009511062706384132,0.0,2020-06-30
2020-09-22,North Dakota,12,1,-0.009511062706384132,0.0,2020-06-30
2020-10-20,North Dakota,9,1,-0.009511062706384132,0.0,2020-06-30
2020-11-17,North Dakota,7,1,-0.009511062706384132,0.0,2020-06-30
2020-12-15,North Dakota,5,1,-0.009511062706384132,0.0,2020-06-30
2021-02-09,North Dakota,3,1,-0.009511062706384132,0.0,2020-06-30
2020-07-01,Northern Mariana Islands,1,1,0.0,0.0,2020-06-30
2020-07-07,Northern Mariana Islands,1,1,0.0,0.0,2020-06-30
2020-07-14,Northern Mariana Islands,1,1,0.0,0.0,2020-06-30
2020-07-28,Northern Mariana Islands,1,1,0.0,0.0,2020-06-30
2020-08-25,Northern Mariana Islands,1,1,0.0,0.0,2020-06-30
2020-09-22,Northern Mariana Islands,1,1,0.0,0.0,2020-06-30
2020-10-20,Northern Mariana Islands,1,1,0.0,0.0,2020-06-30
2020-11-17,Northern Mariana Islands,1,1,0.0,0.0,2020-06-30
2020-12-15,Northern Mariana Islands,1,1,0.0,0.0,2020-06-30
2021-02-09,Northern Mariana Islands,1,1,0.0,0.0,2020-06-30
2020-07-01,Ohio,835,16,0.04412728178530512,-0.020813287456617258,2020-06-30
2020-07-07,Ohio,1082,14,0.04412728178530512,-0.020813287456617258,2020-06-30
2020-07-14,Ohio,1464,12,0.04412728178530512,-0.020813287456617258,2020-06-30
2020-07-28,Ohio,2679,9,0.04412728178530512,-0.020813287456617258,2020-06-30
2020-08-25,Ohio,8978,5,0.04412728178530512,-0.020813287456617258,2020-06-30
2020-09-22,Ohio,30082,2,0.04412728178530512,-0.020813287456617258,2020-06-30
2020-10-20,Ohio,100787,1,0.04412728178530512,-0.020813287456617258,2020-06-30
2020-11-17,Ohio,337678,0,0.04412728178530512,-0.020813287456617258,2020-06-30
2020-12-15,Ohio,1131358,0,0.04412728178530512,-0.020813287456617258,2020-06-30
2021-02-09,Ohio,12699690,0,0.04412728178530512,-0.020813287456617258,2020-06-30
2020-07-01,Oklahoma,524,1,0.07314196761450287,0.0035511420212963607,2020-06-30
2020-07-07,Oklahoma,800,1,0.07314196761450287,0.0035511420212963607,2020-06-30
2020-07-14,Oklahoma,1312,1,0.07314196761450287,0.0035511420212963607,2020-06-30
2020-07-28,Oklahoma,3525,1,0.07314196761450287,0.0035511420212963607,2020-06-30
2020-08-25,Oklahoma,25449,2,0.07314196761450287,0.0035511420212963607,2020-06-30
2020-09-22,Oklahoma,183685,2,0.07314196761450287,0.0035511420212963607,2020-06-30
2020-10-20,Oklahoma,1325795,2,0.07314196761450287,0.0035511420212963607,2020-06-30
2020-11-17,Oklahoma,9569241,2,0.07314196761450287,0.0035511420212963607,2020-06-30
2020-12-15,Oklahoma,69068263,2,0.07314196761450287,0.0035511420212963607,2020-06-30
2021-02-09,Oklahoma,3598160846,3,0.07314196761450287,0.0035511420212963607,2020-06-30
2020-07-01,Oregon,237,1,0.038420164972547965,0.005379058145773108,2020-06-30
2020-07-07,Oregon,298,2,0.038420164972547965,0.005379058145773108,2020-06-30
2020-07-14,Oregon,388,2,0.038420164972547965,0.005379058145773108,2020-06-30
2020-07-28,Oregon,658,2,0.038420164972547965,0.005379058145773108,2020-06-30
2020-08-25,Oregon,1892,2,0.038420164972547965,0.005379058145773108,2020-06-30
2020-09-22,Oregon,5438,3,0.038420164972547965,0.005379058145773108,2020-06-30
2020-10-20,Oregon,15627,3,0.038420164972547965,0.005379058145773108,2020-06-30
2020-11-17,Oregon,44910,4,0.038420164972547965,0.005379058145773108,2020-06-30
2020-12-15,Oregon,129060,4,0.038420164972547965,0.005379058145773108,2020-06-30
2021-02-09,Oregon,1065827,6,0.038420164972547965,0.005379058145773108,2020-06-30
2020-07-01,Pennsylvania,507,23,0.0064977449964971346,-0.028394176061965593,2020-06-30
2020-07-07,Pennsylvania,528,19,0.0064977449964971346,-0.028394176061965593,2020-06-30
2020-07-14,Pennsylvania,552,16,0.0064977449964971346,-0.028394176061965593,2020-06-30
2020-07-28,Pennsylvania,604,10,0.0064977449964971346,-0.028394176061965593,2020-06-30
2020-08-25,Pennsylvania,725,4,0.0064977449964971346,-0.028394176061965593,2020-06-30
2020-09-22,Pennsylvania,869,2,0.0064977449964971346,-0.028394176061965593,2020-06-30
2020-10-20,Pennsylvania,1042,0,0.0064977449964971346,-0.028394176061965593,2020-06-30
2020-11-17,Pennsylvania,1249,0,0.0064977449964971346,-0.028394176061965593,2020-06-30
2020-12-15,Pennsylvania,1498,0,0.0064977449964971346,-0.028394176061965593,2020-06-30
2021-02-09,Pennsylvania,2152,0,0.0064977449964971346,-0.028394176061965593,2020-06-30
2020-07-01,Puerto Rico,91,1,-0.015776630956208737,0.0,2020-06-30
2020-07-07,Puerto Rico,83,1,-0.015776630956208737,0.0,2020-06-30
2020-07-14,Puerto Rico,74,1,-0.015776630956208737,0.0,2020-06-30
2020-07-28,Puerto Rico,59,1,-0.015776630956208737,0.0,2020-06-30
2020-08-25,Puerto Rico,38,1,-0.015776630956208737,0.0,2020-06-30
2020-09-22,Puerto Rico,24,1,-0.015776630956208737,0.0,2020-06-30
2020-10-20,Puerto Rico,15,1,-0.015776630956208737,0.0,2020-06-30
2020-11-17,Puerto Rico,10,1,-0.015776630956208737,0.0,2020-06-30
2020-12-15,Puerto Rico,6,1,-0.015776630956208737,0.0,2020-06-30
2021-02-09,Puerto Rico,2,1,-0.015776630956208737,0.0,2020-06-30
2020-07-01,Recovered,1,1,0.0,0.0,2020-06-30
2020-07-07,Recovered,1,1,0.0,0.0,2020-06-30
2020-07-14,Recovered,1,1,0.0,0.0,2020-06-30
2020-07-28,Recovered,1,1,0.0,0.0,2020-06-30
2020-08-25,Recovered,1,1,0.0,0.0,2020-06-30
2020-09-22,Recovered,1,1,0.0,0.0,2020-06-30
2020-10-20,Recovered,1,1,0.0,0.0,2020-06-30
2020-11-17,Recovered,1,1,0.0,0.0,2020-06-30
2020-12-15,Recovered,1,1,0.0,0.0,2020-06-30
2021-02-09,Recovered,1,1,0.0,0.0,2020-06-30
2020-07-01,Rhode Island,41,4,-0.030104323143117617,-0.034509324653465345,2020-06-30
2020-07-07,Rhode Island,34,3,-0.030104323143117617,-0.034509324653465345,2020-06-30
2020-07-14,Rhode Island,27,3,-0.030104323143117617,-0.034509324653465345,2020-06-30
2020-07-28,Rhode Island,18,1,-0.030104323143117617,-0.034509324653465345,2020-06-30
2020-08-25,Rhode Island,7,0,-0.030104323143117617,-0.034509324653465345,2020-06-30
2020-09-22,Rhode Island,3,0,-0.030104323143117617,-0.034509324653465345,2020-06-30
2020-10-20,Rhode Island,1,0,-0.030104323143117617,-0.034509324653465345,2020-06-30
2020-11-17,Rhode Island,0,0,-0.030104323143117617,-0.034509324653465345,2020-06-30
2020-12-15,Rhode Island,0,0,-0.030104323143117617,-0.034509324653465345,2020-06-30
2021-02-09,Rhode Island,0,0,-0.030104323143117617,-0.034509324653465345,2020-06-30
2020-07-01,South Carolina,1423,8,0.05033851299440939,0.006281214348087261,2020-06-30
2020-07-07,South Carolina,1911,8,0.05033851299440939,0.006281214348087261,2020-06-30
2020-07-14,South Carolina,2695,9,0.05033851299440939,0.006281214348087261,2020-06-30
2020-07-28,South Carolina,5361,10,0.05033851299440939,0.006281214348087261,2020-06-30
2020-08-25,South Carolina,21208,12,0.05033851299440939,0.006281214348087261,2020-06-30
2020-09-22,South Carolina,83894,14,0.05033851299440939,0.006281214348087261,2020-06-30
2020-10-20,South Carolina,331859,17,0.05033851299440939,0.006281214348087261,2020-06-30
2020-11-17,South Carolina,1312728,20,0.05033851299440939,0.006281214348087261,2020-06-30
2020-12-15,South Carolina,5192720,24,0.05033851299440939,0.006281214348087261,2020-06-30
2021-02-09,South Carolina,81252219,34,0.05033851299440939,0.006281214348087261,2020-06-30
2020-07-01,South Dakota,53,1,-0.009822790287781547,-0.0013918484544207521,2020-06-30
2020-07-07,South Dakota,50,1,-0.009822790287781547,-0.0013918484544207521,2020-06-30
2020-07-14,South Dakota,46,1,-0.009822790287781547,-0.0013918484544207521,2020-06-30
2020-07-28,South Dakota,40,1,-0.009822790287781547,-0.0013918484544207521,2020-06-30
2020-08-25,South Dakota,30,1,-0.009822790287781547,-0.0013918484544207521,2020-06-30
2020-09-22,South Dakota,23,1,-0.009822790287781547,-0.0013918484544207521,2020-06-30
2020-10-20,South Dakota,17,1,-0.009822790287781547,-0.0013918484544207521,2020-06-30
2020-11-17,South Dakota,13,1,-0.009822790287781547,-0.0013918484544207521,2020-06-30
2020-12-15,South Dakota,10,1,-0.009822790287781547,-0.0013918484544207521,2020-06-30
2021-02-09,South Dakota,5,1,-0.009822790287781547,-0.0013918484544207521,2020-06-30
2020-07-01,Tennessee,950,8,0.03514923532180925,0.007797388426446394,2020-06-30
2020-07-07,Tennessee,1169,9,0.03514923532180925,0.007797388426446394,2020-06-30
2020-07-14,Tennessee,1489,9,0.03514923532180925,0.007797388426446394,2020-06-30
2020-07-28,Tennessee,2416,10,0.03514923532180925,0.007797388426446394,2020-06-30
2020-08-25,Tennessee,6356,13,0.03514923532180925,0.007797388426446394,2020-06-30
2020-09-22,Tennessee,16721,16,0.03514923532180925,0.007797388426446394,2020-06-30
2020-10-20,Tennessee,43990,20,0.03514923532180925,0.007797388426446394,2020-06-30
2020-11-17,Tennessee,115728,25,0.03514923532180925,0.007797388426446394,2020-06-30
2020-12-15,Tennessee,304456,31,0.03514923532180925,0.007797388426446394,2020-06-30
2021-02-09,Tennessee,2107129,48,0.03514923532180925,0.007797388426446394,2020-06-30
2020-07-01,Texas,6802,32,0.07347564562288778,0.019265668839663075,2020-06-30
2020-07-07,Texas,10409,36,0.07347564562288778,0.019265668839663075,2020-06-30
2020-07-14,Texas,17099,41,0.07347564562288778,0.019265668839663075,2020-06-30
2020-07-28,Texas,46139,53,0.07347564562288778,0.019265668839663075,2020-06-30
2020-08-25,Texas,335936,92,0.07347564562288778,0.019265668839663075,2020-06-30
2020-09-22,Texas,2445899,157,0.07347564562288778,0.019265668839663075,2020-06-30
2020-10-20,Texas,17808201,268,0.07347564562288778,0.019265668839663075,2020-06-30
2020-11-17,Texas,129658666,457,0.07347564562288778,0.019265668839663075,2020-06-30
2020-12-15,Texas,944023999,780,0.07347564562288778,0.019265668839663075,2020-06-30
2021-02-09,Texas,50043307290,2272,0.07347564562288778,0.019265668839663075,2020-06-30
2020-07-01,Utah,587,1,0.031604230973677705,-0.026995490133257305,2020-06-30
2020-07-07,Utah,707,1,0.031604230973677705,-0.026995490133257305,2020-06-30
2020-07-14,Utah,880,1,0.031604230973677705,-0.026995490133257305,2020-06-30
2020-07-28,Utah,1360,0,0.031604230973677705,-0.026995490133257305,2020-06-30
2020-08-25,Utah,3251,0,0.031604230973677705,-0.026995490133257305,2020-06-30
2020-09-22,Utah,7771,0,0.031604230973677705,-0.026995490133257305,2020-06-30
2020-10-20,Utah,18572,0,0.031604230973677705,-0.026995490133257305,2020-06-30
2020-11-17,Utah,44385,0,0.031604230973677705,-0.026995490133257305,2020-06-30
2020-12-15,Utah,106072,0,0.031604230973677705,-0.026995490133257305,2020-06-30
2021-02-09,Utah,605813,0,0.031604230973677705,-0.026995490133257305,2020-06-30
2020-07-01,Vermont,4,1,-0.0289737416356054,0.0,2020-06-30
2020-07-07,Vermont,4,1,-0.0289737416356054,0.0,2020-06-30
2020-07-14,Vermont,3,1,-0.0289737416356054,0.0,2020-06-30
2020-07-28,Vermont,2,1,-0.0289737416356054,0.0,2020-06-30
2020-08-25,Vermont,0,1,-0.0289737416356054,0.0,2020-06-30
2020-09-22,Vermont,0,1,-0.0289737416356054,0.0,2020-06-30
2020-10-20,Vermont,0,1,-0.0289737416356054,0.0,2020-06-30
2020-11-17,Vermont,0,1,-0.0289737416356054,0.0,2020-06-30
2020-12-15,Vermont,0,1,-0.0289737416356054,0.0,2020-06-30
2021-02-09,Vermont,0,1,-0.0289737416356054,0.0,2020-06-30
2020-07-01,Virgin Islands,1,1,0.0,0.0,2020-06-30
2020-07-07,Virgin Islands,1,1,0.0,0.0,2020-06-30
2020-07-14,Virgin Islands,1,1,0.0,0.0,2020-06-30
2020-07-28,Virgin Islands,1,1,0.0,0.0,2020-06-30
2020-08-25,Virgin Islands,1,1,0.0,0.0,2020-06-30
2020-09-22,Virgin Islands,1,1,0.0,0.0,2020-06-30
2020-10-20,Virgin Islands,1,1,0.0,0.0,2020-06-30
2020-11-17,Virgin Islands,1,1,0.0,0.0,2020-06-30
2020-12-15,Virgin Islands,1,1,0.0,0.0,2020-06-30
2021-02-09,Virgin Islands,1,1,0.0,0.0,2020-06-30
2020-07-01,Virginia,490,14,-0.010695540919239965,0.02150194352760293,2020-06-30
2020-07-07,Virginia,459,16,-0.010695540919239965,0.02150194352760293,2020-06-30
2020-07-14,Virginia,426,19,-0.010695540919239965,0.02150194352760293,2020-06-30
2020-07-28,Virginia,366,26,-0.010695540919239965,0.02150194352760293,2020-06-30
2020-08-25,Virginia,271,47,-0.010695540919239965,0.02150194352760293,2020-06-30
2020-09-22,Virginia,200,86,-0.010695540919239965,0.02150194352760293,2020-06-30
2020-10-20,Virginia,148,157,-0.010695540919239965,0.02150194352760293,2020-06-30
2020-11-17,Virginia,109,284,-0.010695540919239965,0.02150194352760293,2020-06-30
2020-12-15,Virginia,81,517,-0.010695540919239965,0.02150194352760293,2020-06-30
2021-02-09,Virginia,44,1701,-0.010695540919239965,0.02150194352760293,2020-06-30
2020-07-01,Washington,517,6,0.03055425932086142,-0.007158640283108086,2020-06-30
2020-07-07,Washington,619,6,0.03055425932086142,-0.007158640283108086,2020-06-30
2020-07-14,Washington,764,6,0.03055425932086142,-0.007158640283108086,2020-06-30
2020-07-28,Washington,1165,5,0.03055425932086142,-0.007158640283108086,2020-06-30
2020-08-25,Washington,2707,4,0.03055425932086142,-0.007158640283108086,2020-06-30
2020-09-22,Washington,6288,3,0.03055425932086142,-0.007158640283108086,2020-06-30
2020-10-20,Washington,14606,3,0.03055425932086142,-0.007158640283108086,2020-06-30
2020-11-17,Washington,33925,2,0.03055425932086142,-0.007158640283108086,2020-06-30
2020-12-15,Washington,78796,2,0.03055425932086142,-0.007158640283108086,2020-06-30
2021-02-09,Washington,425082,1,0.03055425932086142,-0.007158640283108086,2020-06-30
2020-07-01,West Virginia,51,1,0.05298798597144283,0.0,2020-06-30
2020-07-07,West Virginia,70,1,0.05298798597144283,0.0,2020-06-30
2020-07-14,West Virginia,101,1,0.05298798597144283,0.0,2020-06-30
2020-07-28,West Virginia,209,1,0.05298798597144283,0.0,2020-06-30
2020-08-25,West Virginia,887,1,0.05298798597144283,0.0,2020-06-30
2020-09-22,West Virginia,3769,1,0.05298798597144283,0.0,2020-06-30
2020-10-20,West Virginia,15999,1,0.05298798597144283,0.0,2020-06-30
2020-11-17,West Virginia,67912,1,0.05298798597144283,0.0,2020-06-30
2020-12-15,West Virginia,288273,1,0.05298798597144283,0.0,2020-06-30
2021-02-09,West Virginia,5194163,1,0.05298798597144283,0.0,2020-06-30
2020-07-01,Wisconsin,405,4,0.022901950315280084,-0.02112826063279627,2020-06-30
2020-07-07,Wisconsin,464,4,0.022901950315280084,-0.02112826063279627,2020-06-30
2020-07-14,Wisconsin,544,3,0.022901950315280084,-0.02112826063279627,2020-06-30
2020-07-28,Wisconsin,747,2,0.022901950315280084,-0.02112826063279627,2020-06-30
2020-08-25,Wisconsin,1409,1,0.022901950315280084,-0.02112826063279627,2020-06-30
2020-09-22,Wisconsin,2656,0,0.022901950315280084,-0.02112826063279627,2020-06-30
2020-10-20,Wisconsin,5008,0,0.022901950315280084,-0.02112826063279627,2020-06-30
2020-11-17,Wisconsin,9442,0,0.022901950315280084,-0.02112826063279627,2020-06-30
2020-12-15,Wisconsin,17800,0,0.022901950315280084,-0.02112826063279627,2020-06-30
2021-02-09,Wisconsin,63262,0,0.022901950315280084,-0.02112826063279627,2020-06-30
2020-07-01,Wyoming,35,1,0.05323932425539768,0.0,2020-06-30
2020-07-07,Wyoming,49,1,0.05323932425539768,0.0,2020-06-30
2020-07-14,Wyoming,70,1,0.05323932425539768,0.0,2020-06-30
2020-07-28,Wyoming,145,1,0.05323932425539768,0.0,2020-06-30
2020-08-25,Wyoming,622,1,0.05323932425539768,0.0,2020-06-30
2020-09-22,Wyoming,2660,1,0.05323932425539768,0.0,2020-06-30
2020-10-20,Wyoming,11367,1,0.05323932425539768,0.0,2020-06-30
2020-11-17,Wyoming,48575,1,0.05323932425539768,0.0,2020-06-30
2020-12-15,Wyoming,207575,1,0.05323932425539768,0.0,2020-06-30
2021-02-09,Wyoming,3790455,1,0.05323932425539768,0.0,2020-06-30
