date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-25,New Jersey,1039,960,-0.011319253283461062,0.01555516185905681,2020-05-02
2020-08-22,New Jersey,756,1480,-0.011319253283461062,0.01555516185905681,2020-05-02
2020-09-19,New Jersey,549,2280,-0.011319253283461062,0.01555516185905681,2020-05-02
2020-10-17,New Jersey,399,3513,-0.011319253283461062,0.01555516185905681,2020-05-02
2020-12-12,New Jersey,211,8338,-0.011319253283461062,0.01555516185905681,2020-05-02
2020-05-03,New Mexico,161,8,0.030463864492054737,0.02660130025098395,2020-05-02
2020-05-09,New Mexico,192,9,0.030463864492054737,0.02660130025098395,2020-05-02
2020-05-16,New Mexico,237,11,0.030463864492054737,0.02660130025098395,2020-05-02
2020-05-30,New Mexico,362,16,0.030463864492054737,0.02660130025098395,2020-05-02
2020-06-27,New Mexico,839,34,0.030463864492054737,0.02660130025098395,2020-05-02
2020-07-25,New Mexico,1944,72,0.030463864492054737,0.02660130025098395,2020-05-02
2020-08-22,New Mexico,4505,151,0.030463864492054737,0.02660130025098395,2020-05-02
2020-09-19,New Mexico,10439,316,0.030463864492054737,0.02660130025098395,2020-05-02
2020-10-17,New Mexico,24187,661,0.030463864492054737,0.02660130025098395,2020-05-02
2020-12-12,New Mexico,129846,2875,0.030463864492054737,0.02660130025098395,2020-05-02
2020-05-03,New York,10106,759,0.0022003396437249023,-0.00528097832946095,2020-05-02
2020-05-09,New York,10240,736,0.0022003396437249023,-0.00528097832946095,2020-05-02
2020-05-16,New York,10398,709,0.0022003396437249023,-0.00528097832946095,2020-05-02
2020-05-30,New York,10723,658,0.0022003396437249023,-0.00528097832946095,2020-05-02
2020-06-27,New York,11404,567,0.0022003396437249023,-0.00528097832946095,2020-05-02
2020-07-25,New York,12128,489,0.0022003396437249023,-0.00528097832946095,2020-05-02
2020-08-22,New York,12898,422,0.0022003396437249023,-0.00528097832946095,2020-05-02
2020-09-19,New York,13717,364,0.0022003396437249023,-0.00528097832946095,2020-05-02
2020-10-17,New York,14587,313,0.0022003396437249023,-0.00528097832946095,2020-05-02
2020-12-12,New York,16498,233,0.0022003396437249023,-0.00528097832946095,2020-05-02
2020-05-03,North Carolina,416,23,0.021637258513890645,0.03936155786355844,2020-05-02
2020-05-09,North Carolina,473,29,0.021637258513890645,0.03936155786355844,2020-05-02
2020-05-16,North Carolina,549,38,0.021637258513890645,0.03936155786355844,2020-05-02
2020-05-30,North Carolina,742,66,0.021637258513890645,0.03936155786355844,2020-05-02
2020-06-27,North Carolina,1351,194,0.021637258513890645,0.03936155786355844,2020-05-02
2020-07-25,North Carolina,2460,573,0.021637258513890645,0.03936155786355844,2020-05-02
2020-08-22,North Carolina,4480,1690,0.021637258513890645,0.03936155786355844,2020-05-02
2020-09-19,North Carolina,8159,4982,0.021637258513890645,0.03936155786355844,2020-05-02
2020-10-17,North Carolina,14858,14687,0.021637258513890645,0.03936155786355844,2020-05-02
2020-12-12,North Carolina,49270,127606,0.021637258513890645,0.03936155786355844,2020-05-02
2020-05-03,North Dakota,62,3,0.055033691575907984,-0.003703216232946005,2020-05-02
2020-05-09,North Dakota,85,3,0.055033691575907984,-0.003703216232946005,2020-05-02
2020-05-16,North Dakota,124,3,0.055033691575907984,-0.003703216232946005,2020-05-02
2020-05-30,North Dakota,264,3,0.055033691575907984,-0.003703216232946005,2020-05-02
2020-06-27,North Dakota,1186,3,0.055033691575907984,-0.003703216232946005,2020-05-02
2020-07-25,North Dakota,5315,2,0.055033691575907984,-0.003703216232946005,2020-05-02
2020-08-22,North Dakota,23823,2,0.055033691575907984,-0.003703216232946005,2020-05-02
2020-09-19,North Dakota,106773,2,0.055033691575907984,-0.003703216232946005,2020-05-02
2020-10-17,North Dakota,478541,1,0.055033691575907984,-0.003703216232946005,2020-05-02
2020-12-12,North Dakota,9612445,1,0.055033691575907984,-0.003703216232946005,2020-05-02
2020-05-03,Northern Mariana Islands,2,1,-0.0007854764449755081,0.0,2020-05-02
2020-05-09,Northern Mariana Islands,2,1,-0.0007854764449755081,0.0,2020-05-02
2020-05-16,Northern Mariana Islands,2,1,-0.0007854764449755081,0.0,2020-05-02
2020-05-30,Northern Mariana Islands,2,1,-0.0007854764449755081,0.0,2020-05-02
2020-06-27,Northern Mariana Islands,2,1,-0.0007854764449755081,0.0,2020-05-02
2020-07-25,Northern Mariana Islands,2,1,-0.0007854764449755081,0.0,2020-05-02
2020-08-22,Northern Mariana Islands,2,1,-0.0007854764449755081,0.0,2020-05-02
2020-09-19,Northern Mariana Islands,2,1,-0.0007854764449755081,0.0,2020-05-02
2020-10-17,Northern Mariana Islands,2,1,-0.0007854764449755081,0.0,2020-05-02
2020-12-12,Northern Mariana Islands,2,1,-0.0007854764449755081,0.0,2020-05-02
2020-05-03,Ohio,664,44,0.019343753827973043,0.03266355697105672,2020-05-02
2020-05-09,Ohio,745,54,0.019343753827973043,0.03266355697105672,2020-05-02
2020-05-16,Ohio,852,67,0.019343753827973043,0.03266355697105672,2020-05-02
2020-05-30,Ohio,1114,106,0.019343753827973043,0.03266355697105672,2020-05-02
2020-06-27,Ohio,1905,261,0.019343753827973043,0.03266355697105672,2020-05-02
2020-07-25,Ohio,3258,643,0.019343753827973043,0.03266355697105672,2020-05-02
2020-08-22,Ohio,5571,1581,0.019343753827973043,0.03266355697105672,2020-05-02
2020-09-19,Ohio,9526,3890,0.019343753827973043,0.03266355697105672,2020-05-02
2020-10-17,Ohio,16290,9567,0.019343753827973043,0.03266355697105672,2020-05-02
2020-12-12,Ohio,47630,57878,0.019343753827973043,0.03266355697105672,2020-05-02
2020-05-03,Oklahoma,88,6,-0.0042629541101089075,0.0018244673931464561,2020-05-02
2020-05-09,Oklahoma,86,6,-0.0042629541101089075,0.0018244673931464561,2020-05-02
2020-05-16,Oklahoma,83,6,-0.0042629541101089075,0.0018244673931464561,2020-05-02
2020-05-30,Oklahoma,78,7,-0.0042629541101089075,0.0018244673931464561,2020-05-02
2020-06-27,Oklahoma,69,7,-0.0042629541101089075,0.0018244673931464561,2020-05-02
2020-07-25,Oklahoma,61,7,-0.0042629541101089075,0.0018244673931464561,2020-05-02
2020-08-22,Oklahoma,54,8,-0.0042629541101089075,0.0018244673931464561,2020-05-02
2020-09-19,Oklahoma,48,8,-0.0042629541101089075,0.0018244673931464561,2020-05-02
2020-10-17,Oklahoma,43,9,-0.0042629541101089075,0.0018244673931464561,2020-05-02
2020-12-12,Oklahoma,34,10,-0.0042629541101089075,0.0018244673931464561,2020-05-02
2020-05-03,Oregon,48,3,-0.01570344708515159,-0.007007641433499856,2020-05-02
2020-05-09,Oregon,43,3,-0.01570344708515159,-0.007007641433499856,2020-05-02
2020-05-16,Oregon,39,3,-0.01570344708515159,-0.007007641433499856,2020-05-02
2020-05-30,Oregon,31,2,-0.01570344708515159,-0.007007641433499856,2020-05-02
2020-06-27,Oregon,20,2,-0.01570344708515159,-0.007007641433499856,2020-05-02
2020-07-25,Oregon,12,1,-0.01570344708515159,-0.007007641433499856,2020-05-02
2020-08-22,Oregon,8,1,-0.01570344708515159,-0.007007641433499856,2020-05-02
2020-09-19,Oregon,5,1,-0.01570344708515159,-0.007007641433499856,2020-05-02
2020-10-17,Oregon,3,1,-0.01570344708515159,-0.007007641433499856,2020-05-02
2020-12-12,Oregon,1,0,-0.01570344708515159,-0.007007641433499856,2020-05-02
2020-05-03,Pennsylvania,1325,120,-0.004235072245558191,0.03783007078694589,2020-05-02
2020-05-09,Pennsylvania,1292,150,-0.004235072245558191,0.03783007078694589,2020-05-02
2020-05-16,Pennsylvania,1254,195,-0.004235072245558191,0.03783007078694589,2020-05-02
2020-05-30,Pennsylvania,1182,328,-0.004235072245558191,0.03783007078694589,2020-05-02
2020-06-27,Pennsylvania,1049,928,-0.004235072245558191,0.03783007078694589,2020-05-02
2020-07-25,Pennsylvania,932,2625,-0.004235072245558191,0.03783007078694589,2020-05-02
2020-08-22,Pennsylvania,827,7425,-0.004235072245558191,0.03783007078694589,2020-05-02
2020-09-19,Pennsylvania,734,21000,-0.004235072245558191,0.03783007078694589,2020-05-02
2020-10-17,Pennsylvania,652,59397,-0.004235072245558191,0.03783007078694589,2020-05-02
2020-12-12,Pennsylvania,514,475161,-0.004235072245558191,0.03783007078694589,2020-05-02
2020-05-03,Puerto Rico,41,3,-0.0007462893183836083,0.004515644420151066,2020-05-02
2020-05-09,Puerto Rico,41,3,-0.0007462893183836083,0.004515644420151066,2020-05-02
2020-05-16,Puerto Rico,41,3,-0.0007462893183836083,0.004515644420151066,2020-05-02
2020-05-30,Puerto Rico,40,4,-0.0007462893183836083,0.004515644420151066,2020-05-02
2020-06-27,Puerto Rico,39,4,-0.0007462893183836083,0.004515644420151066,2020-05-02
2020-07-25,Puerto Rico,39,5,-0.0007462893183836083,0.004515644420151066,2020-05-02
2020-08-22,Puerto Rico,38,5,-0.0007462893183836083,0.004515644420151066,2020-05-02
2020-09-19,Puerto Rico,37,6,-0.0007462893183836083,0.004515644420151066,2020-05-02
2020-10-17,Puerto Rico,36,7,-0.0007462893183836083,0.004515644420151066,2020-05-02
2020-12-12,Puerto Rico,35,9,-0.0007462893183836083,0.004515644420151066,2020-05-02
2020-05-03,Recovered,1,1,0.0,0.0,2020-05-02
2020-05-09,Recovered,1,1,0.0,0.0,2020-05-02
2020-05-16,Recovered,1,1,0.0,0.0,2020-05-02
2020-05-30,Recovered,1,1,0.0,0.0,2020-05-02
2020-06-27,Recovered,1,1,0.0,0.0,2020-05-02
2020-07-25,Recovered,1,1,0.0,0.0,2020-05-02
2020-08-22,Recovered,1,1,0.0,0.0,2020-05-02
2020-09-19,Recovered,1,1,0.0,0.0,2020-05-02
2020-10-17,Recovered,1,1,0.0,0.0,2020-05-02
2020-12-12,Recovered,1,1,0.0,0.0,2020-05-02
2020-05-03,Rhode Island,405,13,0.01778409178608875,0.026705532309085234,2020-05-02
2020-05-09,Rhode Island,450,16,0.01778409178608875,0.026705532309085234,2020-05-02
2020-05-16,Rhode Island,509,19,0.01778409178608875,0.026705532309085234,2020-05-02
2020-05-30,Rhode Island,652,28,0.01778409178608875,0.026705532309085234,2020-05-02
2020-06-27,Rhode Island,1068,59,0.01778409178608875,0.026705532309085234,2020-05-02
2020-07-25,Rhode Island,1750,123,0.01778409178608875,0.026705532309085234,2020-05-02
2020-08-22,Rhode Island,2867,259,0.01778409178608875,0.026705532309085234,2020-05-02
2020-09-19,Rhode Island,4697,542,0.01778409178608875,0.026705532309085234,2020-05-02
2020-10-17,Rhode Island,7694,1133,0.01778409178608875,0.026705532309085234,2020-05-02
2020-12-12,Rhode Island,20650,4960,0.01778409178608875,0.026705532309085234,2020-05-02
2020-05-03,South Carolina,155,12,-0.0017977611746184952,0.03587100038832869,2020-05-02
2020-05-09,South Carolina,153,15,-0.0017977611746184952,0.03587100038832869,2020-05-02
2020-05-16,South Carolina,152,19,-0.0017977611746184952,0.03587100038832869,2020-05-02
2020-05-30,South Carolina,148,31,-0.0017977611746184952,0.03587100038832869,2020-05-02
2020-06-27,South Carolina,140,84,-0.0017977611746184952,0.03587100038832869,2020-05-02
2020-07-25,South Carolina,134,226,-0.0017977611746184952,0.03587100038832869,2020-05-02
2020-08-22,South Carolina,127,607,-0.0017977611746184952,0.03587100038832869,2020-05-02
2020-09-19,South Carolina,121,1630,-0.0017977611746184952,0.03587100038832869,2020-05-02
2020-10-17,South Carolina,115,4373,-0.0017977611746184952,0.03587100038832869,2020-05-02
2020-12-12,South Carolina,104,31471,-0.0017977611746184952,0.03587100038832869,2020-05-02
2020-05-03,South Dakota,83,2,0.0051897879908302524,0.0101580433806705,2020-05-02
2020-05-09,South Dakota,86,2,0.0051897879908302524,0.0101580433806705,2020-05-02
2020-05-16,South Dakota,89,2,0.0051897879908302524,0.0101580433806705,2020-05-02
2020-05-30,South Dakota,96,3,0.0051897879908302524,0.0101580433806705,2020-05-02
2020-06-27,South Dakota,111,4,0.0051897879908302524,0.0101580433806705,2020-05-02
2020-07-25,South Dakota,129,5,0.0051897879908302524,0.0101580433806705,2020-05-02
2020-08-22,South Dakota,149,7,0.0051897879908302524,0.0101580433806705,2020-05-02
2020-09-19,South Dakota,172,9,0.0051897879908302524,0.0101580433806705,2020-05-02
2020-10-17,South Dakota,199,13,0.0051897879908302524,0.0101580433806705,2020-05-02
2020-12-12,South Dakota,266,23,0.0051897879908302524,0.0101580433806705,2020-05-02
2020-05-03,Tennessee,431,4,0.02325901295588295,-0.014766750082676361,2020-05-02
2020-05-09,Tennessee,495,4,0.02325901295588295,-0.014766750082676361,2020-05-02
2020-05-16,Tennessee,581,3,0.02325901295588295,-0.014766750082676361,2020-05-02
2020-05-30,Tennessee,802,3,0.02325901295588295,-0.014766750082676361,2020-05-02
2020-06-27,Tennessee,1527,2,0.02325901295588295,-0.014766750082676361,2020-05-02
2020-07-25,Tennessee,2907,1,0.02325901295588295,-0.014766750082676361,2020-05-02
2020-08-22,Tennessee,5534,0,0.02325901295588295,-0.014766750082676361,2020-05-02
2020-09-19,Tennessee,10536,0,0.02325901295588295,-0.014766750082676361,2020-05-02
2020-10-17,Tennessee,20058,0,0.02325901295588295,-0.014766750082676361,2020-05-02
2020-12-12,Tennessee,72692,0,0.02325901295588295,-0.014766750082676361,2020-05-02
2020-05-03,Texas,828,30,0.0009293324848320683,0.015538031496544091,2020-05-02
2020-05-09,Texas,832,33,0.0009293324848320683,0.015538031496544091,2020-05-02
2020-05-16,Texas,838,37,0.0009293324848320683,0.015538031496544091,2020-05-02
2020-05-30,Texas,849,46,0.0009293324848320683,0.015538031496544091,2020-05-02
2020-06-27,Texas,871,71,0.0009293324848320683,0.015538031496544091,2020-05-02
2020-07-25,Texas,894,109,0.0009293324848320683,0.015538031496544091,2020-05-02
2020-08-22,Texas,917,168,0.0009293324848320683,0.015538031496544091,2020-05-02
2020-09-19,Texas,942,259,0.0009293324848320683,0.015538031496544091,2020-05-02
2020-10-17,Texas,966,399,0.0009293324848320683,0.015538031496544091,2020-05-02
2020-12-12,Texas,1018,947,0.0009293324848320683,0.015538031496544091,2020-05-02
2020-05-03,Utah,158,3,0.017418696072951878,-0.004133825900007326,2020-05-02
2020-05-09,Utah,175,3,0.017418696072951878,-0.004133825900007326,2020-05-02
2020-05-16,Utah,198,2,0.017418696072951878,-0.004133825900007326,2020-05-02
2020-05-30,Utah,252,2,0.017418696072951878,-0.004133825900007326,2020-05-02
2020-06-27,Utah,409,2,0.017418696072951878,-0.004133825900007326,2020-05-02
2020-07-25,Utah,663,2,0.017418696072951878,-0.004133825900007326,2020-05-02
2020-08-22,Utah,1076,1,0.017418696072951878,-0.004133825900007326,2020-05-02
2020-09-19,Utah,1745,1,0.017418696072951878,-0.004133825900007326,2020-05-02
2020-10-17,Utah,2830,1,0.017418696072951878,-0.004133825900007326,2020-05-02
2020-12-12,Utah,7445,1,0.017418696072951878,-0.004133825900007326,2020-05-02
2020-05-03,Vermont,3,2,-0.07374653318672109,0.00030189337639940916,2020-05-02
2020-05-09,Vermont,2,2,-0.07374653318672109,0.00030189337639940916,2020-05-02
2020-05-16,Vermont,1,2,-0.07374653318672109,0.00030189337639940916,2020-05-02
2020-05-30,Vermont,0,2,-0.07374653318672109,0.00030189337639940916,2020-05-02
2020-06-27,Vermont,0,2,-0.07374653318672109,0.00030189337639940916,2020-05-02
2020-07-25,Vermont,0,2,-0.07374653318672109,0.00030189337639940916,2020-05-02
2020-08-22,Vermont,0,2,-0.07374653318672109,0.00030189337639940916,2020-05-02
2020-09-19,Vermont,0,2,-0.07374653318672109,0.00030189337639940916,2020-05-02
2020-10-17,Vermont,0,2,-0.07374653318672109,0.00030189337639940916,2020-05-02
2020-12-12,Vermont,0,2,-0.07374653318672109,0.00030189337639940916,2020-05-02
2020-05-03,Virgin Islands,2,1,0.006341111580452141,0.0,2020-05-02
2020-05-09,Virgin Islands,2,1,0.006341111580452141,0.0,2020-05-02
2020-05-16,Virgin Islands,2,1,0.006341111580452141,0.0,2020-05-02
2020-05-30,Virgin Islands,2,1,0.006341111580452141,0.0,2020-05-02
2020-06-27,Virgin Islands,3,1,0.006341111580452141,0.0,2020-05-02
2020-07-25,Virgin Islands,4,1,0.006341111580452141,0.0,2020-05-02
2020-08-22,Virgin Islands,4,1,0.006341111580452141,0.0,2020-05-02
2020-09-19,Virgin Islands,5,1,0.006341111580452141,0.0,2020-05-02
2020-10-17,Virgin Islands,6,1,0.006341111580452141,0.0,2020-05-02
2020-12-12,Virgin Islands,9,1,0.006341111580452141,0.0,2020-05-02
2020-05-03,Virginia,890,25,0.04043745177469549,0.018618290527116166,2020-05-02
2020-05-09,Virginia,1130,28,0.04043745177469549,0.018618290527116166,2020-05-02
2020-05-16,Virginia,1491,32,0.04043745177469549,0.018618290527116166,2020-05-02
2020-05-30,Virginia,2598,42,0.04043745177469549,0.018618290527116166,2020-05-02
2020-06-27,Virginia,7883,71,0.04043745177469549,0.018618290527116166,2020-05-02
2020-07-25,Virginia,23920,119,0.04043745177469549,0.018618290527116166,2020-05-02
2020-08-22,Virginia,72581,199,0.04043745177469549,0.018618290527116166,2020-05-02
2020-09-19,Virginia,220228,334,0.04043745177469549,0.018618290527116166,2020-05-02
2020-10-17,Virginia,668221,560,0.04043745177469549,0.018618290527116166,2020-05-02
2020-12-12,Virginia,6151986,1576,0.04043745177469549,0.018618290527116166,2020-05-02
2020-05-03,Washington,185,12,-0.019035329451914662,-0.02064443103669522,2020-05-02
2020-05-09,Washington,165,11,-0.019035329451914662,-0.02064443103669522,2020-05-02
2020-05-16,Washington,144,9,-0.019035329451914662,-0.02064443103669522,2020-05-02
2020-05-30,Washington,110,7,-0.019035329451914662,-0.02064443103669522,2020-05-02
2020-06-27,Washington,64,3,-0.019035329451914662,-0.02064443103669522,2020-05-02
2020-07-25,Washington,37,2,-0.019035329451914662,-0.02064443103669522,2020-05-02
2020-08-22,Washington,21,1,-0.019035329451914662,-0.02064443103669522,2020-05-02
2020-09-19,Washington,12,0,-0.019035329451914662,-0.02064443103669522,2020-05-02
2020-10-17,Washington,7,0,-0.019035329451914662,-0.02064443103669522,2020-05-02
2020-12-12,Washington,2,0,-0.019035329451914662,-0.02064443103669522,2020-05-02
2020-05-03,West Virginia,19,3,-0.018151004062354592,0.0059393538393572864,2020-05-02
2020-05-09,West Virginia,17,3,-0.018151004062354592,0.0059393538393572864,2020-05-02
2020-05-16,West Virginia,15,3,-0.018151004062354592,0.0059393538393572864,2020-05-02
2020-05-30,West Virginia,11,3,-0.018151004062354592,0.0059393538393572864,2020-05-02
2020-06-27,West Virginia,7,4,-0.018151004062354592,0.0059393538393572864,2020-05-02
2020-07-25,West Virginia,4,5,-0.018151004062354592,0.0059393538393572864,2020-05-02
2020-08-22,West Virginia,2,6,-0.018151004062354592,0.0059393538393572864,2020-05-02
2020-09-19,West Virginia,1,7,-0.018151004062354592,0.0059393538393572864,2020-05-02
2020-10-17,West Virginia,0,8,-0.018151004062354592,0.0059393538393572864,2020-05-02
2020-12-12,West Virginia,0,12,-0.018151004062354592,0.0059393538393572864,2020-05-02
2020-05-03,Wisconsin,271,7,0.0277680577343995,-0.013366760666594035,2020-05-02
2020-05-09,Wisconsin,320,6,0.0277680577343995,-0.013366760666594035,2020-05-02
2020-05-16,Wisconsin,387,6,0.0277680577343995,-0.013366760666594035,2020-05-02
2020-05-30,Wisconsin,568,5,0.0277680577343995,-0.013366760666594035,2020-05-02
2020-06-27,Wisconsin,1225,3,0.0277680577343995,-0.013366760666594035,2020-05-02
2020-07-25,Wisconsin,2637,2,0.0277680577343995,-0.013366760666594035,2020-05-02
2020-08-22,Wisconsin,5679,1,0.0277680577343995,-0.013366760666594035,2020-05-02
2020-09-19,Wisconsin,12228,1,0.0277680577343995,-0.013366760666594035,2020-05-02
2020-10-17,Wisconsin,26328,0,0.0277680577343995,-0.013366760666594035,2020-05-02
2020-12-12,Wisconsin,122052,0,0.0277680577343995,-0.013366760666594035,2020-05-02
2020-05-03,Wyoming,12,4,0.017808034188941724,0.0,2020-05-02
2020-05-09,Wyoming,13,4,0.017808034188941724,0.0,2020-05-02
2020-05-16,Wyoming,15,4,0.017808034188941724,0.0,2020-05-02
2020-05-30,Wyoming,19,4,0.017808034188941724,0.0,2020-05-02
2020-06-27,Wyoming,32,4,0.017808034188941724,0.0,2020-05-02
2020-07-25,Wyoming,52,4,0.017808034188941724,0.0,2020-05-02
2020-08-22,Wyoming,86,4,0.017808034188941724,0.0,2020-05-02
2020-09-19,Wyoming,141,4,0.017808034188941724,0.0,2020-05-02
2020-10-17,Wyoming,231,4,0.017808034188941724,0.0,2020-05-02
2020-12-12,Wyoming,621,4,0.017808034188941724,0.0,2020-05-02
