date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-01-20,New Hampshire,359,1,0.01595323097116319,-0.0016695973174889467,2020-10-28
2021-02-17,New Hampshire,560,1,0.01595323097116319,-0.0016695973174889467,2020-10-28
2021-03-17,New Hampshire,872,1,0.01595323097116319,-0.0016695973174889467,2020-10-28
2021-04-14,New Hampshire,1359,1,0.01595323097116319,-0.0016695973174889467,2020-10-28
2021-06-09,New Hampshire,3298,1,0.01595323097116319,-0.0016695973174889467,2020-10-28
2020-10-29,New Jersey,1353,12,0.0320545197809623,0.05841736058549163,2020-10-28
2020-11-04,New Jersey,1635,17,0.0320545197809623,0.05841736058549163,2020-10-28
2020-11-11,New Jersey,2039,25,0.0320545197809623,0.05841736058549163,2020-10-28
2020-11-25,New Jersey,3171,57,0.0320545197809623,0.05841736058549163,2020-10-28
2020-12-23,New Jersey,7673,280,0.0320545197809623,0.05841736058549163,2020-10-28
2021-01-20,New Jersey,18563,1377,0.0320545197809623,0.05841736058549163,2020-10-28
2021-02-17,New Jersey,44908,6751,0.0320545197809623,0.05841736058549163,2020-10-28
2021-03-17,New Jersey,108643,33098,0.0320545197809623,0.05841736058549163,2020-10-28
2021-04-14,New Jersey,262832,162254,0.0320545197809623,0.05841736058549163,2020-10-28
2021-06-09,New Jersey,1538251,3899298,0.0320545197809623,0.05841736058549163,2020-10-28
2020-10-29,New Mexico,864,5,0.048429648503693024,0.04521255435538096,2020-10-28
2020-11-04,New Mexico,1147,7,0.048429648503693024,0.04521255435538096,2020-10-28
2020-11-11,New Mexico,1598,10,0.048429648503693024,0.04521255435538096,2020-10-28
2020-11-25,New Mexico,3099,19,0.048429648503693024,0.04521255435538096,2020-10-28
2020-12-23,New Mexico,11650,67,0.048429648503693024,0.04521255435538096,2020-10-28
2021-01-20,New Mexico,43798,232,0.048429648503693024,0.04521255435538096,2020-10-28
2021-02-17,New Mexico,164648,800,0.048429648503693024,0.04521255435538096,2020-10-28
2021-03-17,New Mexico,618954,2761,0.048429648503693024,0.04521255435538096,2020-10-28
2021-04-14,New Mexico,2326798,9525,0.048429648503693024,0.04521255435538096,2020-10-28
2021-06-09,New Mexico,32882079,113335,0.048429648503693024,0.04521255435538096,2020-10-28
2020-10-29,New York,1643,8,0.010152032019565382,-0.018354315043893066,2020-10-28
2020-11-04,New York,1746,7,0.010152032019565382,-0.018354315043893066,2020-10-28
2020-11-11,New York,1874,6,0.010152032019565382,-0.018354315043893066,2020-10-28
2020-11-25,New York,2159,5,0.010152032019565382,-0.018354315043893066,2020-10-28
2020-12-23,New York,2865,2,0.010152032019565382,-0.018354315043893066,2020-10-28
2021-01-20,New York,3801,1,0.010152032019565382,-0.018354315043893066,2020-10-28
2021-02-17,New York,5044,1,0.010152032019565382,-0.018354315043893066,2020-10-28
2021-03-17,New York,6693,0,0.010152032019565382,-0.018354315043893066,2020-10-28
2021-04-14,New York,8881,0,0.010152032019565382,-0.018354315043893066,2020-10-28
2021-06-09,New York,15635,0,0.010152032019565382,-0.018354315043893066,2020-10-28
2020-10-29,North Carolina,2171,33,0.007992948301911884,0.028685002032013962,2020-10-28
2020-11-04,North Carolina,2277,39,0.007992948301911884,0.028685002032013962,2020-10-28
2020-11-11,North Carolina,2408,48,0.007992948301911884,0.028685002032013962,2020-10-28
2020-11-25,North Carolina,2692,72,0.007992948301911884,0.028685002032013962,2020-10-28
2020-12-23,North Carolina,3364,158,0.007992948301911884,0.028685002032013962,2020-10-28
2021-01-20,North Carolina,4204,350,0.007992948301911884,0.028685002032013962,2020-10-28
2021-02-17,North Carolina,5255,774,0.007992948301911884,0.028685002032013962,2020-10-28
2021-03-17,North Carolina,6567,1710,0.007992948301911884,0.028685002032013962,2020-10-28
2021-04-14,North Carolina,8207,3775,0.007992948301911884,0.028685002032013962,2020-10-28
2021-06-09,North Carolina,12817,18397,0.007992948301911884,0.028685002032013962,2020-10-28
2020-10-29,North Dakota,915,8,0.030654822629219147,-0.005703592301658178,2020-10-28
2020-11-04,North Dakota,1096,7,0.030654822629219147,-0.005703592301658178,2020-10-28
2020-11-11,North Dakota,1355,7,0.030654822629219147,-0.005703592301658178,2020-10-28
2020-11-25,North Dakota,2067,6,0.030654822629219147,-0.005703592301658178,2020-10-28
2020-12-23,North Dakota,4816,5,0.030654822629219147,-0.005703592301658178,2020-10-28
2021-01-20,North Dakota,11217,5,0.030654822629219147,-0.005703592301658178,2020-10-28
2021-02-17,North Dakota,26124,4,0.030654822629219147,-0.005703592301658178,2020-10-28
2021-03-17,North Dakota,60845,3,0.030654822629219147,-0.005703592301658178,2020-10-28
2021-04-14,North Dakota,141708,3,0.030654822629219147,-0.005703592301658178,2020-10-28
2021-06-09,North Dakota,768666,2,0.030654822629219147,-0.005703592301658178,2020-10-28
2020-10-29,Northern Mariana Islands,1,1,-7.362565780588692e-05,0.0,2020-10-28
2020-11-04,Northern Mariana Islands,1,1,-7.362565780588692e-05,0.0,2020-10-28
2020-11-11,Northern Mariana Islands,1,1,-7.362565780588692e-05,0.0,2020-10-28
2020-11-25,Northern Mariana Islands,1,1,-7.362565780588692e-05,0.0,2020-10-28
2020-12-23,Northern Mariana Islands,1,1,-7.362565780588692e-05,0.0,2020-10-28
2021-01-20,Northern Mariana Islands,1,1,-7.362565780588692e-05,0.0,2020-10-28
2021-02-17,Northern Mariana Islands,1,1,-7.362565780588692e-05,0.0,2020-10-28
2021-03-17,Northern Mariana Islands,1,1,-7.362565780588692e-05,0.0,2020-10-28
2021-04-14,Northern Mariana Islands,1,1,-7.362565780588692e-05,0.0,2020-10-28
2021-06-09,Northern Mariana Islands,1,1,-7.362565780588692e-05,0.0,2020-10-28
2020-10-29,Ohio,2656,18,0.035258440107931444,0.02963688580095436,2020-10-28
2020-11-04,Ohio,3270,21,0.035258440107931444,0.02963688580095436,2020-10-28
2020-11-11,Ohio,4168,26,0.035258440107931444,0.02963688580095436,2020-10-28
2020-11-25,Ohio,6770,39,0.035258440107931444,0.02963688580095436,2020-10-28
2020-12-23,Ohio,17864,89,0.035258440107931444,0.02963688580095436,2020-10-28
2021-01-20,Ohio,47136,203,0.035258440107931444,0.02963688580095436,2020-10-28
2021-02-17,Ohio,124371,461,0.035258440107931444,0.02963688580095436,2020-10-28
2021-03-17,Ohio,328160,1045,0.035258440107931444,0.02963688580095436,2020-10-28
2021-04-14,Ohio,865868,2368,0.035258440107931444,0.02963688580095436,2020-10-28
2021-06-09,Ohio,6028147,12158,0.035258440107931444,0.02963688580095436,2020-10-28
2020-10-29,Oklahoma,1290,13,0.007743686111534753,0.0329775877489038,2020-10-28
2020-11-04,Oklahoma,1351,15,0.007743686111534753,0.0329775877489038,2020-10-28
2020-11-11,Oklahoma,1426,20,0.007743686111534753,0.0329775877489038,2020-10-28
2020-11-25,Oklahoma,1588,31,0.007743686111534753,0.0329775877489038,2020-10-28
2020-12-23,Oklahoma,1972,78,0.007743686111534753,0.0329775877489038,2020-10-28
2021-01-20,Oklahoma,2447,194,0.007743686111534753,0.0329775877489038,2020-10-28
2021-02-17,Oklahoma,3037,482,0.007743686111534753,0.0329775877489038,2020-10-28
2021-03-17,Oklahoma,3769,1195,0.007743686111534753,0.0329775877489038,2020-10-28
2021-04-14,Oklahoma,4678,2965,0.007743686111534753,0.0329775877489038,2020-10-28
2021-06-09,Oklahoma,7206,18249,0.007743686111534753,0.0329775877489038,2020-10-28
2020-10-29,Oregon,358,4,0.0036462203791023384,0.008085068456934907,2020-10-28
2020-11-04,Oregon,366,4,0.0036462203791023384,0.008085068456934907,2020-10-28
2020-11-11,Oregon,375,4,0.0036462203791023384,0.008085068456934907,2020-10-28
2020-11-25,Oregon,395,5,0.0036462203791023384,0.008085068456934907,2020-10-28
2020-12-23,Oregon,438,6,0.0036462203791023384,0.008085068456934907,2020-10-28
2021-01-20,Oregon,485,8,0.0036462203791023384,0.008085068456934907,2020-10-28
2021-02-17,Oregon,537,10,0.0036462203791023384,0.008085068456934907,2020-10-28
2021-03-17,Oregon,594,12,0.0036462203791023384,0.008085068456934907,2020-10-28
2021-04-14,Oregon,658,16,0.0036462203791023384,0.008085068456934907,2020-10-28
2021-06-09,Oregon,807,25,0.0036462203791023384,0.008085068456934907,2020-10-28
2020-10-29,Pennsylvania,1936,25,0.025162056676306,0.01694290136826826,2020-10-28
2020-11-04,Pennsylvania,2247,28,0.025162056676306,0.01694290136826826,2020-10-28
2020-11-11,Pennsylvania,2674,31,0.025162056676306,0.01694290136826826,2020-10-28
2020-11-25,Pennsylvania,3787,40,0.025162056676306,0.01694290136826826,2020-10-28
2020-12-23,Pennsylvania,7594,64,0.025162056676306,0.01694290136826826,2020-10-28
2021-01-20,Pennsylvania,15229,103,0.025162056676306,0.01694290136826826,2020-10-28
2021-02-17,Pennsylvania,30541,165,0.025162056676306,0.01694290136826826,2020-10-28
2021-03-17,Pennsylvania,61246,264,0.025162056676306,0.01694290136826826,2020-10-28
2021-04-14,Pennsylvania,122820,423,0.025162056676306,0.01694290136826826,2020-10-28
2021-06-09,Pennsylvania,493913,1084,0.025162056676306,0.01694290136826826,2020-10-28
2020-10-29,Puerto Rico,707,4,0.02675569456350635,-0.012843570229813861,2020-10-28
2020-11-04,Puerto Rico,828,4,0.02675569456350635,-0.012843570229813861,2020-10-28
2020-11-11,Puerto Rico,997,3,0.02675569456350635,-0.012843570229813861,2020-10-28
2020-11-25,Puerto Rico,1443,3,0.02675569456350635,-0.012843570229813861,2020-10-28
2020-12-23,Puerto Rico,3022,2,0.02675569456350635,-0.012843570229813861,2020-10-28
2021-01-20,Puerto Rico,6331,1,0.02675569456350635,-0.012843570229813861,2020-10-28
2021-02-17,Puerto Rico,13260,1,0.02675569456350635,-0.012843570229813861,2020-10-28
2021-03-17,Puerto Rico,27773,0,0.02675569456350635,-0.012843570229813861,2020-10-28
2021-04-14,Puerto Rico,58171,0,0.02675569456350635,-0.012843570229813861,2020-10-28
2021-06-09,Puerto Rico,255193,0,0.02675569456350635,-0.012843570229813861,2020-10-28
2020-10-29,Rhode Island,427,4,0.05372614908169315,0.047417144755452334,2020-10-28
2020-11-04,Rhode Island,585,6,0.05372614908169315,0.047417144755452334,2020-10-28
2020-11-11,Rhode Island,844,8,0.05372614908169315,0.047417144755452334,2020-10-28
2020-11-25,Rhode Island,1757,15,0.05372614908169315,0.047417144755452334,2020-10-28
2020-12-23,Rhode Island,7609,58,0.05372614908169315,0.047417144755452334,2020-10-28
2021-01-20,Rhode Island,32939,213,0.05372614908169315,0.047417144755452334,2020-10-28
2021-02-17,Rhode Island,142593,781,0.05372614908169315,0.047417144755452334,2020-10-28
2021-03-17,Rhode Island,617273,2857,0.05372614908169315,0.047417144755452334,2020-10-28
2021-04-14,Rhode Island,2672114,10456,0.05372614908169315,0.047417144755452334,2020-10-28
2021-06-09,Rhode Island,50073672,139982,0.05372614908169315,0.047417144755452334,2020-10-28
2020-10-29,South Carolina,984,22,0.006628422282344282,0.026102345035071917,2020-10-28
2020-11-04,South Carolina,1024,26,0.006628422282344282,0.026102345035071917,2020-10-28
2020-11-11,South Carolina,1072,31,0.006628422282344282,0.026102345035071917,2020-10-28
2020-11-25,South Carolina,1176,44,0.006628422282344282,0.026102345035071917,2020-10-28
2020-12-23,South Carolina,1415,92,0.006628422282344282,0.026102345035071917,2020-10-28
2021-01-20,South Carolina,1703,189,0.006628422282344282,0.026102345035071917,2020-10-28
2021-02-17,South Carolina,2049,390,0.006628422282344282,0.026102345035071917,2020-10-28
2021-03-17,South Carolina,2466,802,0.006628422282344282,0.026102345035071917,2020-10-28
2021-04-14,South Carolina,2967,1651,0.006628422282344282,0.026102345035071917,2020-10-28
2021-06-09,South Carolina,4295,6991,0.006628422282344282,0.026102345035071917,2020-10-28
2020-10-29,South Dakota,932,7,0.028141070235013332,0.018951269463267195,2020-10-28
2020-11-04,South Dakota,1101,7,0.028141070235013332,0.018951269463267195,2020-10-28
2020-11-11,South Dakota,1338,8,0.028141070235013332,0.018951269463267195,2020-10-28
2020-11-25,South Dakota,1973,11,0.028141070235013332,0.018951269463267195,2020-10-28
2020-12-23,South Dakota,4292,19,0.028141070235013332,0.018951269463267195,2020-10-28
2021-01-20,South Dakota,9335,33,0.028141070235013332,0.018951269463267195,2020-10-28
2021-02-17,South Dakota,20305,56,0.028141070235013332,0.018951269463267195,2020-10-28
2021-03-17,South Dakota,44167,95,0.028141070235013332,0.018951269463267195,2020-10-28
2021-04-14,South Dakota,96067,161,0.028141070235013332,0.018951269463267195,2020-10-28
2021-06-09,South Dakota,454493,463,0.028141070235013332,0.018951269463267195,2020-10-28
2020-10-29,Tennessee,2681,28,0.02191750497871703,0.009547816226545214,2020-10-28
2020-11-04,Tennessee,3053,30,0.02191750497871703,0.009547816226545214,2020-10-28
2020-11-11,Tennessee,3554,32,0.02191750497871703,0.009547816226545214,2020-10-28
2020-11-25,Tennessee,4814,37,0.02191750497871703,0.009547816226545214,2020-10-28
2020-12-23,Tennessee,8834,48,0.02191750497871703,0.009547816226545214,2020-10-28
2021-01-20,Tennessee,16212,63,0.02191750497871703,0.009547816226545214,2020-10-28
2021-02-17,Tennessee,29750,83,0.02191750497871703,0.009547816226545214,2020-10-28
2021-03-17,Tennessee,54592,108,0.02191750497871703,0.009547816226545214,2020-10-28
2021-04-14,Tennessee,100179,141,0.02191750497871703,0.009547816226545214,2020-10-28
2021-06-09,Tennessee,337338,241,0.02191750497871703,0.009547816226545214,2020-10-28
2020-10-29,Texas,6068,61,0.021641861258965278,-0.01670717244840081,2020-10-28
2020-11-04,Texas,6900,55,0.021641861258965278,-0.01670717244840081,2020-10-28
2020-11-11,Texas,8016,49,0.021641861258965278,-0.01670717244840081,2020-10-28
2020-11-25,Texas,10818,38,0.021641861258965278,-0.01670717244840081,2020-10-28
2020-12-23,Texas,19702,24,0.021641861258965278,-0.01670717244840081,2020-10-28
2021-01-20,Texas,35882,15,0.021641861258965278,-0.01670717244840081,2020-10-28
2021-02-17,Texas,65350,9,0.021641861258965278,-0.01670717244840081,2020-10-28
2021-03-17,Texas,119018,5,0.021641861258965278,-0.01670717244840081,2020-10-28
2021-04-14,Texas,216758,3,0.021641861258965278,-0.01670717244840081,2020-10-28
2021-06-09,Texas,718956,1,0.021641861258965278,-0.01670717244840081,2020-10-28
2020-10-29,Utah,1507,3,0.01474579737997006,-0.013565208035589804,2020-10-28
2020-11-04,Utah,1645,3,0.01474579737997006,-0.013565208035589804,2020-10-28
2020-11-11,Utah,1823,3,0.01474579737997006,-0.013565208035589804,2020-10-28
2020-11-25,Utah,2238,2,0.01474579737997006,-0.013565208035589804,2020-10-28
2020-12-23,Utah,3372,1,0.01474579737997006,-0.013565208035589804,2020-10-28
2021-01-20,Utah,5080,1,0.01474579737997006,-0.013565208035589804,2020-10-28
2021-02-17,Utah,7654,0,0.01474579737997006,-0.013565208035589804,2020-10-28
2021-03-17,Utah,11532,0,0.01474579737997006,-0.013565208035589804,2020-10-28
2021-04-14,Utah,17375,0,0.01474579737997006,-0.013565208035589804,2020-10-28
2021-06-09,Utah,39440,0,0.01474579737997006,-0.013565208035589804,2020-10-28
2020-10-29,Vermont,18,1,0.03740228018283265,0.0,2020-10-28
2020-11-04,Vermont,22,1,0.03740228018283265,0.0,2020-10-28
2020-11-11,Vermont,29,1,0.03740228018283265,0.0,2020-10-28
2020-11-25,Vermont,49,1,0.03740228018283265,0.0,2020-10-28
2020-12-23,Vermont,137,1,0.03740228018283265,0.0,2020-10-28
2021-01-20,Vermont,385,1,0.03740228018283265,0.0,2020-10-28
2021-02-17,Vermont,1077,1,0.03740228018283265,0.0,2020-10-28
2021-03-17,Vermont,3013,1,0.03740228018283265,0.0,2020-10-28
2021-04-14,Vermont,8425,1,0.03740228018283265,0.0,2020-10-28
2021-06-09,Vermont,65860,1,0.03740228018283265,0.0,2020-10-28
2020-10-29,Virgin Islands,1,1,0.01227171407746841,0.0,2020-10-28
2020-11-04,Virgin Islands,2,1,0.01227171407746841,0.0,2020-10-28
2020-11-11,Virgin Islands,2,1,0.01227171407746841,0.0,2020-10-28
2020-11-25,Virgin Islands,2,1,0.01227171407746841,0.0,2020-10-28
2020-12-23,Virgin Islands,3,1,0.01227171407746841,0.0,2020-10-28
2021-01-20,Virgin Islands,5,1,0.01227171407746841,0.0,2020-10-28
2021-02-17,Virgin Islands,7,1,0.01227171407746841,0.0,2020-10-28
2021-03-17,Virgin Islands,10,1,0.01227171407746841,0.0,2020-10-28
2021-04-14,Virgin Islands,14,1,0.01227171407746841,0.0,2020-10-28
2021-06-09,Virgin Islands,28,1,0.01227171407746841,0.0,2020-10-28
2020-10-29,Virginia,1068,18,0.003668329519325386,0.0276059314199113,2020-10-28
2020-11-04,Virginia,1092,22,0.003668329519325386,0.0276059314199113,2020-10-28
2020-11-11,Virginia,1120,26,0.003668329519325386,0.0276059314199113,2020-10-28
2020-11-25,Virginia,1179,39,0.003668329519325386,0.0276059314199113,2020-10-28
2020-12-23,Virginia,1307,84,0.003668329519325386,0.0276059314199113,2020-10-28
2021-01-20,Virginia,1448,180,0.003668329519325386,0.0276059314199113,2020-10-28
2021-02-17,Virginia,1604,386,0.003668329519325386,0.0276059314199113,2020-10-28
2021-03-17,Virginia,1777,827,0.003668329519325386,0.0276059314199113,2020-10-28
2021-04-14,Virginia,1969,1774,0.003668329519325386,0.0276059314199113,2020-10-28
2021-06-09,Virginia,2417,8152,0.003668329519325386,0.0276059314199113,2020-10-28
2020-10-29,Washington,743,9,0.017997124851896418,0.019685086115663664,2020-10-28
2020-11-04,Washington,827,10,0.017997124851896418,0.019685086115663664,2020-10-28
2020-11-11,Washington,938,12,0.017997124851896418,0.019685086115663664,2020-10-28
2020-11-25,Washington,1204,15,0.017997124851896418,0.019685086115663664,2020-10-28
2020-12-23,Washington,1984,27,0.017997124851896418,0.019685086115663664,2020-10-28
2021-01-20,Washington,3269,47,0.017997124851896418,0.019685086115663664,2020-10-28
2021-02-17,Washington,5387,81,0.017997124851896418,0.019685086115663664,2020-10-28
2021-03-17,Washington,8877,140,0.017997124851896418,0.019685086115663664,2020-10-28
2021-04-14,Washington,14628,243,0.017997124851896418,0.019685086115663664,2020-10-28
2021-06-09,Washington,39719,724,0.017997124851896418,0.019685086115663664,2020-10-28
2020-10-29,West Virginia,321,3,0.02164566344239316,0.011651432370163528,2020-10-28
2020-11-04,West Virginia,366,3,0.02164566344239316,0.011651432370163528,2020-10-28
2020-11-11,West Virginia,425,3,0.02164566344239316,0.011651432370163528,2020-10-28
2020-11-25,West Virginia,573,4,0.02164566344239316,0.011651432370163528,2020-10-28
2020-12-23,West Virginia,1045,6,0.02164566344239316,0.011651432370163528,2020-10-28
2021-01-20,West Virginia,1904,8,0.02164566344239316,0.011651432370163528,2020-10-28
2021-02-17,West Virginia,3468,11,0.02164566344239316,0.011651432370163528,2020-10-28
2021-03-17,West Virginia,6317,16,0.02164566344239316,0.011651432370163528,2020-10-28
2021-04-14,West Virginia,11506,22,0.02164566344239316,0.011651432370163528,2020-10-28
2021-06-09,West Virginia,38172,43,0.02164566344239316,0.011651432370163528,2020-10-28
2020-10-29,Wisconsin,4266,32,0.030332468245243716,0.05164609119926444,2020-10-28
2020-11-04,Wisconsin,5104,43,0.030332468245243716,0.05164609119926444,2020-10-28
2020-11-11,Wisconsin,6291,62,0.030332468245243716,0.05164609119926444,2020-10-28
2020-11-25,Wisconsin,9559,126,0.030332468245243716,0.05164609119926444,2020-10-28
2020-12-23,Wisconsin,22070,518,0.030332468245243716,0.05164609119926444,2020-10-28
2021-01-20,Wisconsin,50954,2123,0.030332468245243716,0.05164609119926444,2020-10-28
2021-02-17,Wisconsin,117637,8699,0.030332468245243716,0.05164609119926444,2020-10-28
2021-03-17,Wisconsin,271589,35631,0.030332468245243716,0.05164609119926444,2020-10-28
2021-04-14,Wisconsin,627016,145942,0.030332468245243716,0.05164609119926444,2020-10-28
2021-06-09,Wisconsin,3342049,2448386,0.030332468245243716,0.05164609119926444,2020-10-28
2020-10-29,Wyoming,338,1,0.04271771092895893,0.01557705296476386,2020-10-28
2020-11-04,Wyoming,435,2,0.04271771092895893,0.01557705296476386,2020-10-28
2020-11-11,Wyoming,583,2,0.04271771092895893,0.01557705296476386,2020-10-28
2020-11-25,Wyoming,1047,3,0.04271771092895893,0.01557705296476386,2020-10-28
2020-12-23,Wyoming,3379,4,0.04271771092895893,0.01557705296476386,2020-10-28
2021-01-20,Wyoming,10901,7,0.04271771092895893,0.01557705296476386,2020-10-28
2021-02-17,Wyoming,35169,11,0.04271771092895893,0.01557705296476386,2020-10-28
2021-03-17,Wyoming,113458,17,0.04271771092895893,0.01557705296476386,2020-10-28
2021-04-14,Wyoming,366022,26,0.04271771092895893,0.01557705296476386,2020-10-28
2021-06-09,Wyoming,3809305,62,0.04271771092895893,0.01557705296476386,2020-10-28
