date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-22,New Hampshire,64,1,0.018392911302678172,0.0,2020-09-24
2020-11-19,New Hampshire,107,1,0.018392911302678172,0.0,2020-09-24
2020-12-17,New Hampshire,178,1,0.018392911302678172,0.0,2020-09-24
2021-01-14,New Hampshire,296,1,0.018392911302678172,0.0,2020-09-24
2021-02-11,New Hampshire,494,1,0.018392911302678172,0.0,2020-09-24
2021-03-11,New Hampshire,823,1,0.018392911302678172,0.0,2020-09-24
2021-05-06,New Hampshire,2286,1,0.018392911302678172,0.0,2020-09-24
2020-09-25,New Jersey,460,4,0.016002292130891993,-0.02214617621147097,2020-09-24
2020-10-01,New Jersey,506,4,0.016002292130891993,-0.02214617621147097,2020-09-24
2020-10-08,New Jersey,565,3,0.016002292130891993,-0.02214617621147097,2020-09-24
2020-10-22,New Jersey,706,2,0.016002292130891993,-0.02214617621147097,2020-09-24
2020-11-19,New Jersey,1102,1,0.016002292130891993,-0.02214617621147097,2020-09-24
2020-12-17,New Jersey,1719,0,0.016002292130891993,-0.02214617621147097,2020-09-24
2021-01-14,New Jersey,2681,0,0.016002292130891993,-0.02214617621147097,2020-09-24
2021-02-11,New Jersey,4182,0,0.016002292130891993,-0.02214617621147097,2020-09-24
2021-03-11,New Jersey,6523,0,0.016002292130891993,-0.02214617621147097,2020-09-24
2021-05-06,New Jersey,15869,0,0.016002292130891993,-0.02214617621147097,2020-09-24
2020-09-25,New Mexico,122,3,0.0096777917148958,-0.006266978305235815,2020-09-24
2020-10-01,New Mexico,130,3,0.0096777917148958,-0.006266978305235815,2020-09-24
2020-10-08,New Mexico,139,2,0.0096777917148958,-0.006266978305235815,2020-09-24
2020-10-22,New Mexico,159,2,0.0096777917148958,-0.006266978305235815,2020-09-24
2020-11-19,New Mexico,208,2,0.0096777917148958,-0.006266978305235815,2020-09-24
2020-12-17,New Mexico,273,1,0.0096777917148958,-0.006266978305235815,2020-09-24
2021-01-14,New Mexico,357,1,0.0096777917148958,-0.006266978305235815,2020-09-24
2021-02-11,New Mexico,468,1,0.0096777917148958,-0.006266978305235815,2020-09-24
2021-03-11,New Mexico,613,1,0.0096777917148958,-0.006266978305235815,2020-09-24
2021-05-06,New Mexico,1051,0,0.0096777917148958,-0.006266978305235815,2020-09-24
2020-09-25,New York,780,6,0.004308134818748366,0.0029874787244221768,2020-09-24
2020-10-01,New York,800,6,0.004308134818748366,0.0029874787244221768,2020-09-24
2020-10-08,New York,825,6,0.004308134818748366,0.0029874787244221768,2020-09-24
2020-10-22,New York,876,6,0.004308134818748366,0.0029874787244221768,2020-09-24
2020-11-19,New York,988,7,0.004308134818748366,0.0029874787244221768,2020-09-24
2020-12-17,New York,1115,7,0.004308134818748366,0.0029874787244221768,2020-09-24
2021-01-14,New York,1257,8,0.004308134818748366,0.0029874787244221768,2020-09-24
2021-02-11,New York,1418,9,0.004308134818748366,0.0029874787244221768,2020-09-24
2021-03-11,New York,1600,10,0.004308134818748366,0.0029874787244221768,2020-09-24
2021-05-06,New York,2035,12,0.004308134818748366,0.0029874787244221768,2020-09-24
2020-09-25,North Carolina,1124,25,-0.011174393491683254,-0.00276180688387051,2020-09-24
2020-10-01,North Carolina,1050,24,-0.011174393491683254,-0.00276180688387051,2020-09-24
2020-10-08,North Carolina,971,24,-0.011174393491683254,-0.00276180688387051,2020-09-24
2020-10-22,North Carolina,830,23,-0.011174393491683254,-0.00276180688387051,2020-09-24
2020-11-19,North Carolina,605,21,-0.011174393491683254,-0.00276180688387051,2020-09-24
2020-12-17,North Carolina,442,20,-0.011174393491683254,-0.00276180688387051,2020-09-24
2021-01-14,North Carolina,322,18,-0.011174393491683254,-0.00276180688387051,2020-09-24
2021-02-11,North Carolina,235,17,-0.011174393491683254,-0.00276180688387051,2020-09-24
2021-03-11,North Carolina,172,15,-0.011174393491683254,-0.00276180688387051,2020-09-24
2021-05-06,North Carolina,91,13,-0.011174393491683254,-0.00276180688387051,2020-09-24
2020-09-25,North Dakota,380,4,0.02089003584144966,0.05167834408134531,2020-09-24
2020-10-01,North Dakota,430,5,0.02089003584144966,0.05167834408134531,2020-09-24
2020-10-08,North Dakota,497,7,0.02089003584144966,0.05167834408134531,2020-09-24
2020-10-22,North Dakota,664,15,0.02089003584144966,0.05167834408134531,2020-09-24
2020-11-19,North Dakota,1185,64,0.02089003584144966,0.05167834408134531,2020-09-24
2020-12-17,North Dakota,2115,265,0.02089003584144966,0.05167834408134531,2020-09-24
2021-01-14,North Dakota,3773,1086,0.02089003584144966,0.05167834408134531,2020-09-24
2021-02-11,North Dakota,6731,4454,0.02089003584144966,0.05167834408134531,2020-09-24
2021-03-11,North Dakota,12010,18259,0.02089003584144966,0.05167834408134531,2020-09-24
2021-05-06,North Dakota,38226,306854,0.02089003584144966,0.05167834408134531,2020-09-24
2020-09-25,Northern Mariana Islands,1,1,0.0,0.0,2020-09-24
2020-10-01,Northern Mariana Islands,1,1,0.0,0.0,2020-09-24
2020-10-08,Northern Mariana Islands,1,1,0.0,0.0,2020-09-24
2020-10-22,Northern Mariana Islands,1,1,0.0,0.0,2020-09-24
2020-11-19,Northern Mariana Islands,1,1,0.0,0.0,2020-09-24
2020-12-17,Northern Mariana Islands,1,1,0.0,0.0,2020-09-24
2021-01-14,Northern Mariana Islands,1,1,0.0,0.0,2020-09-24
2021-02-11,Northern Mariana Islands,1,1,0.0,0.0,2020-09-24
2021-03-11,Northern Mariana Islands,1,1,0.0,0.0,2020-09-24
2021-05-06,Northern Mariana Islands,1,1,0.0,0.0,2020-09-24
2020-09-25,Ohio,901,26,-0.011785969819807174,0.011804610432114115,2020-09-24
2020-10-01,Ohio,839,28,-0.011785969819807174,0.011804610432114115,2020-09-24
2020-10-08,Ohio,772,30,-0.011785969819807174,0.011804610432114115,2020-09-24
2020-10-22,Ohio,654,35,-0.011785969819807174,0.011804610432114115,2020-09-24
2020-11-19,Ohio,469,49,-0.011785969819807174,0.011804610432114115,2020-09-24
2020-12-17,Ohio,337,69,-0.011785969819807174,0.011804610432114115,2020-09-24
2021-01-14,Ohio,241,96,-0.011785969819807174,0.011804610432114115,2020-09-24
2021-02-11,Ohio,173,133,-0.011785969819807174,0.011804610432114115,2020-09-24
2021-03-11,Ohio,124,185,-0.011785969819807174,0.011804610432114115,2020-09-24
2021-05-06,Ohio,64,358,-0.011785969819807174,0.011804610432114115,2020-09-24
2020-09-25,Oklahoma,1129,6,0.020147626586424217,-0.004228601440711799,2020-09-24
2020-10-01,Oklahoma,1273,6,0.020147626586424217,-0.004228601440711799,2020-09-24
2020-10-08,Oklahoma,1464,6,0.020147626586424217,-0.004228601440711799,2020-09-24
2020-10-22,Oklahoma,1936,5,0.020147626586424217,-0.004228601440711799,2020-09-24
2020-11-19,Oklahoma,3384,5,0.020147626586424217,-0.004228601440711799,2020-09-24
2020-12-17,Oklahoma,5916,4,0.020147626586424217,-0.004228601440711799,2020-09-24
2021-01-14,Oklahoma,10342,4,0.020147626586424217,-0.004228601440711799,2020-09-24
2021-02-11,Oklahoma,18079,3,0.020147626586424217,-0.004228601440711799,2020-09-24
2021-03-11,Oklahoma,31604,3,0.020147626586424217,-0.004228601440711799,2020-09-24
2021-05-06,Oklahoma,96578,2,0.020147626586424217,-0.004228601440711799,2020-09-24
2020-09-25,Oregon,223,2,0.007738063532014561,-0.02201981171506695,2020-09-24
2020-10-01,Oregon,234,2,0.007738063532014561,-0.02201981171506695,2020-09-24
2020-10-08,Oregon,247,1,0.007738063532014561,-0.02201981171506695,2020-09-24
2020-10-22,Oregon,275,1,0.007738063532014561,-0.02201981171506695,2020-09-24
2020-11-19,Oregon,342,0,0.007738063532014561,-0.02201981171506695,2020-09-24
2020-12-17,Oregon,424,0,0.007738063532014561,-0.02201981171506695,2020-09-24
2021-01-14,Oregon,526,0,0.007738063532014561,-0.02201981171506695,2020-09-24
2021-02-11,Oregon,653,0,0.007738063532014561,-0.02201981171506695,2020-09-24
2021-03-11,Oregon,811,0,0.007738063532014561,-0.02201981171506695,2020-09-24
2021-05-06,Oregon,1249,0,0.007738063532014561,-0.02201981171506695,2020-09-24
2020-09-25,Pennsylvania,805,18,0.0009466285182360146,0.023043012099186688,2020-09-24
2020-10-01,Pennsylvania,810,21,0.0009466285182360146,0.023043012099186688,2020-09-24
2020-10-08,Pennsylvania,815,24,0.0009466285182360146,0.023043012099186688,2020-09-24
2020-10-22,Pennsylvania,826,34,0.0009466285182360146,0.023043012099186688,2020-09-24
2020-11-19,Pennsylvania,848,64,0.0009466285182360146,0.023043012099186688,2020-09-24
2020-12-17,Pennsylvania,871,122,0.0009466285182360146,0.023043012099186688,2020-09-24
2021-01-14,Pennsylvania,894,232,0.0009466285182360146,0.023043012099186688,2020-09-24
2021-02-11,Pennsylvania,918,440,0.0009466285182360146,0.023043012099186688,2020-09-24
2021-03-11,Pennsylvania,943,833,0.0009466285182360146,0.023043012099186688,2020-09-24
2021-05-06,Pennsylvania,994,2983,0.0009466285182360146,0.023043012099186688,2020-09-24
2020-09-25,Puerto Rico,698,10,0.05288703813413642,0.019880726742655508,2020-09-24
2020-10-01,Puerto Rico,951,11,0.05288703813413642,0.019880726742655508,2020-09-24
2020-10-08,Puerto Rico,1365,13,0.05288703813413642,0.019880726742655508,2020-09-24
2020-10-22,Puerto Rico,2809,17,0.05288703813413642,0.019880726742655508,2020-09-24
2020-11-19,Puerto Rico,11892,29,0.05288703813413642,0.019880726742655508,2020-09-24
2020-12-17,Puerto Rico,50346,51,0.05288703813413642,0.019880726742655508,2020-09-24
2021-01-14,Puerto Rico,213135,89,0.05288703813413642,0.019880726742655508,2020-09-24
2021-02-11,Puerto Rico,902289,155,0.05288703813413642,0.019880726742655508,2020-09-24
2021-03-11,Puerto Rico,3819758,270,0.05288703813413642,0.019880726742655508,2020-09-24
2021-05-06,Puerto Rico,68456630,813,0.05288703813413642,0.019880726742655508,2020-09-24
2020-09-25,Rhode Island,124,3,0.026090182878912405,0.0437026904278508,2020-09-24
2020-10-01,Rhode Island,145,4,0.026090182878912405,0.0437026904278508,2020-09-24
2020-10-08,Rhode Island,174,6,0.026090182878912405,0.0437026904278508,2020-09-24
2020-10-22,Rhode Island,249,11,0.026090182878912405,0.0437026904278508,2020-09-24
2020-11-19,Rhode Island,513,36,0.026090182878912405,0.0437026904278508,2020-09-24
2020-12-17,Rhode Island,1057,122,0.026090182878912405,0.0437026904278508,2020-09-24
2021-01-14,Rhode Island,2174,404,0.026090182878912405,0.0437026904278508,2020-09-24
2021-02-11,Rhode Island,4471,1339,0.026090182878912405,0.0437026904278508,2020-09-24
2021-03-11,Rhode Island,9197,4436,0.026090182878912405,0.0437026904278508,2020-09-24
2021-05-06,Rhode Island,38911,48677,0.026090182878912405,0.0437026904278508,2020-09-24
2020-09-25,South Carolina,1020,19,0.005920260616064432,-0.015848544243730833,2020-09-24
2020-10-01,South Carolina,1057,17,0.005920260616064432,-0.015848544243730833,2020-09-24
2020-10-08,South Carolina,1102,15,0.005920260616064432,-0.015848544243730833,2020-09-24
2020-10-22,South Carolina,1197,12,0.005920260616064432,-0.015848544243730833,2020-09-24
2020-11-19,South Carolina,1412,8,0.005920260616064432,-0.015848544243730833,2020-09-24
2020-12-17,South Carolina,1665,5,0.005920260616064432,-0.015848544243730833,2020-09-24
2021-01-14,South Carolina,1965,3,0.005920260616064432,-0.015848544243730833,2020-09-24
2021-02-11,South Carolina,2318,2,0.005920260616064432,-0.015848544243730833,2020-09-24
2021-03-11,South Carolina,2735,1,0.005920260616064432,-0.015848544243730833,2020-09-24
2021-05-06,South Carolina,3806,0,0.005920260616064432,-0.015848544243730833,2020-09-24
2020-09-25,South Dakota,300,2,0.013413934023079,0.0028940734387865596,2020-09-24
2020-10-01,South Dakota,325,2,0.013413934023079,0.0028940734387865596,2020-09-24
2020-10-08,South Dakota,357,2,0.013413934023079,0.0028940734387865596,2020-09-24
2020-10-22,South Dakota,431,2,0.013413934023079,0.0028940734387865596,2020-09-24
2020-11-19,South Dakota,626,2,0.013413934023079,0.0028940734387865596,2020-09-24
2020-12-17,South Dakota,909,2,0.013413934023079,0.0028940734387865596,2020-09-24
2021-01-14,South Dakota,1320,2,0.013413934023079,0.0028940734387865596,2020-09-24
2021-02-11,South Dakota,1917,3,0.013413934023079,0.0028940734387865596,2020-09-24
2021-03-11,South Dakota,2784,3,0.013413934023079,0.0028940734387865596,2020-09-24
2021-05-06,South Dakota,5872,4,0.013413934023079,0.0028940734387865596,2020-09-24
2020-09-25,Tennessee,1434,23,0.0031203170195195362,0.005340845467246336,2020-09-24
2020-10-01,Tennessee,1461,24,0.0031203170195195362,0.005340845467246336,2020-09-24
2020-10-08,Tennessee,1493,25,0.0031203170195195362,0.005340845467246336,2020-09-24
2020-10-22,Tennessee,1560,27,0.0031203170195195362,0.005340845467246336,2020-09-24
2020-11-19,Tennessee,1702,31,0.0031203170195195362,0.005340845467246336,2020-09-24
2020-12-17,Tennessee,1858,37,0.0031203170195195362,0.005340845467246336,2020-09-24
2021-01-14,Tennessee,2027,43,0.0031203170195195362,0.005340845467246336,2020-09-24
2021-02-11,Tennessee,2212,49,0.0031203170195195362,0.005340845467246336,2020-09-24
2021-03-11,Tennessee,2413,58,0.0031203170195195362,0.005340845467246336,2020-09-24
2021-05-06,Tennessee,2873,78,0.0031203170195195362,0.005340845467246336,2020-09-24
2020-09-25,Texas,5879,91,0.027844905261153352,-0.016751851982706012,2020-09-24
2020-10-01,Texas,6932,82,0.027844905261153352,-0.016751851982706012,2020-09-24
2020-10-08,Texas,8401,73,0.027844905261153352,-0.016751851982706012,2020-09-24
2020-10-22,Texas,12340,58,0.027844905261153352,-0.016751851982706012,2020-09-24
2020-11-19,Texas,26626,36,0.027844905261153352,-0.016751851982706012,2020-09-24
2020-12-17,Texas,57450,22,0.027844905261153352,-0.016751851982706012,2020-09-24
2021-01-14,Texas,123955,14,0.027844905261153352,-0.016751851982706012,2020-09-24
2021-02-11,Texas,267448,8,0.027844905261153352,-0.016751851982706012,2020-09-24
2021-03-11,Texas,577048,5,0.027844905261153352,-0.016751851982706012,2020-09-24
2021-05-06,Texas,2686314,2,0.027844905261153352,-0.016751851982706012,2020-09-24
2020-09-25,Utah,960,1,0.051093491337461217,-0.006505921792230862,2020-09-24
2020-10-01,Utah,1294,1,0.051093491337461217,-0.006505921792230862,2020-09-24
2020-10-08,Utah,1834,1,0.051093491337461217,-0.006505921792230862,2020-09-24
2020-10-22,Utah,3686,1,0.051093491337461217,-0.006505921792230862,2020-09-24
2020-11-19,Utah,14878,1,0.051093491337461217,-0.006505921792230862,2020-09-24
2020-12-17,Utah,60049,1,0.051093491337461217,-0.006505921792230862,2020-09-24
2021-01-14,Utah,242362,0,0.051093491337461217,-0.006505921792230862,2020-09-24
2021-02-11,Utah,978190,0,0.051093491337461217,-0.006505921792230862,2020-09-24
2021-03-11,Utah,3948034,0,0.051093491337461217,-0.006505921792230862,2020-09-24
2021-05-06,Utah,64312643,0,0.051093491337461217,-0.006505921792230862,2020-09-24
2020-09-25,Vermont,3,1,-0.015427969197100766,0.0,2020-09-24
2020-10-01,Vermont,3,1,-0.015427969197100766,0.0,2020-09-24
2020-10-08,Vermont,2,1,-0.015427969197100766,0.0,2020-09-24
2020-10-22,Vermont,2,1,-0.015427969197100766,0.0,2020-09-24
2020-11-19,Vermont,1,1,-0.015427969197100766,0.0,2020-09-24
2020-12-17,Vermont,1,1,-0.015427969197100766,0.0,2020-09-24
2021-01-14,Vermont,0,1,-0.015427969197100766,0.0,2020-09-24
2021-02-11,Vermont,0,1,-0.015427969197100766,0.0,2020-09-24
2021-03-11,Vermont,0,1,-0.015427969197100766,0.0,2020-09-24
2021-05-06,Vermont,0,1,-0.015427969197100766,0.0,2020-09-24
2020-09-25,Virgin Islands,6,1,-0.007485532910034065,0.0,2020-09-24
2020-10-01,Virgin Islands,5,1,-0.007485532910034065,0.0,2020-09-24
2020-10-08,Virgin Islands,5,1,-0.007485532910034065,0.0,2020-09-24
2020-10-22,Virgin Islands,5,1,-0.007485532910034065,0.0,2020-09-24
2020-11-19,Virgin Islands,4,1,-0.007485532910034065,0.0,2020-09-24
2020-12-17,Virgin Islands,3,1,-0.007485532910034065,0.0,2020-09-24
2021-01-14,Virgin Islands,2,1,-0.007485532910034065,0.0,2020-09-24
2021-02-11,Virgin Islands,2,1,-0.007485532910034065,0.0,2020-09-24
2021-03-11,Virgin Islands,1,1,-0.007485532910034065,0.0,2020-09-24
2021-05-06,Virgin Islands,1,1,-0.007485532910034065,0.0,2020-09-24
2020-09-25,Virginia,917,37,-0.005131936948481686,0.07224936235221557,2020-09-24
2020-10-01,Virginia,889,56,-0.005131936948481686,0.07224936235221557,2020-09-24
2020-10-08,Virginia,857,91,-0.005131936948481686,0.07224936235221557,2020-09-24
2020-10-22,Virginia,798,243,-0.005131936948481686,0.07224936235221557,2020-09-24
2020-11-19,Virginia,691,1718,-0.005131936948481686,0.07224936235221557,2020-09-24
2020-12-17,Virginia,598,12115,-0.005131936948481686,0.07224936235221557,2020-09-24
2021-01-14,Virginia,518,85433,-0.005131936948481686,0.07224936235221557,2020-09-24
2021-02-11,Virginia,448,602434,-0.005131936948481686,0.07224936235221557,2020-09-24
2021-03-11,Virginia,388,4248073,-0.005131936948481686,0.07224936235221557,2020-09-24
2021-05-06,Virginia,291,211230482,-0.005131936948481686,0.07224936235221557,2020-09-24
2020-09-25,Washington,388,7,-0.0010722708544315118,0.014259584750394128,2020-09-24
2020-10-01,Washington,386,8,-0.0010722708544315118,0.014259584750394128,2020-09-24
2020-10-08,Washington,383,8,-0.0010722708544315118,0.014259584750394128,2020-09-24
2020-10-22,Washington,377,10,-0.0010722708544315118,0.014259584750394128,2020-09-24
2020-11-19,Washington,366,16,-0.0010722708544315118,0.014259584750394128,2020-09-24
2020-12-17,Washington,355,23,-0.0010722708544315118,0.014259584750394128,2020-09-24
2021-01-14,Washington,345,35,-0.0010722708544315118,0.014259584750394128,2020-09-24
2021-02-11,Washington,334,52,-0.0010722708544315118,0.014259584750394128,2020-09-24
2021-03-11,Washington,324,78,-0.0010722708544315118,0.014259584750394128,2020-09-24
2021-05-06,Washington,306,173,-0.0010722708544315118,0.014259584750394128,2020-09-24
2020-09-25,West Virginia,201,5,0.008021762835027202,0.013843284973814152,2020-09-24
2020-10-01,West Virginia,211,5,0.008021762835027202,0.013843284973814152,2020-09-24
2020-10-08,West Virginia,223,6,0.008021762835027202,0.013843284973814152,2020-09-24
2020-10-22,West Virginia,249,7,0.008021762835027202,0.013843284973814152,2020-09-24
2020-11-19,West Virginia,312,10,0.008021762835027202,0.013843284973814152,2020-09-24
2020-12-17,West Virginia,390,15,0.008021762835027202,0.013843284973814152,2020-09-24
2021-01-14,West Virginia,488,23,0.008021762835027202,0.013843284973814152,2020-09-24
2021-02-11,West Virginia,611,34,0.008021762835027202,0.013843284973814152,2020-09-24
2021-03-11,West Virginia,764,50,0.008021762835027202,0.013843284973814152,2020-09-24
2021-05-06,West Virginia,1196,108,0.008021762835027202,0.013843284973814152,2020-09-24
2020-09-25,Wisconsin,2137,4,0.05261987147290781,-0.01785877234165778,2020-09-24
2020-10-01,Wisconsin,2907,4,0.05261987147290781,-0.01785877234165778,2020-09-24
2020-10-08,Wisconsin,4163,3,0.05261987147290781,-0.01785877234165778,2020-09-24
2020-10-22,Wisconsin,8535,2,0.05261987147290781,-0.01785877234165778,2020-09-24
2020-11-19,Wisconsin,35879,1,0.05261987147290781,-0.01785877234165778,2020-09-24
2020-12-17,Wisconsin,150817,1,0.05261987147290781,-0.01785877234165778,2020-09-24
2021-01-14,Wisconsin,633949,0,0.05261987147290781,-0.01785877234165778,2020-09-24
2021-02-11,Wisconsin,2664762,0,0.05261987147290781,-0.01785877234165778,2020-09-24
2021-03-11,Wisconsin,11201140,0,0.05261987147290781,-0.01785877234165778,2020-09-24
2021-05-06,Wisconsin,197910958,0,0.05261987147290781,-0.01785877234165778,2020-09-24
2020-09-25,Wyoming,102,1,0.06966017520590273,0.0,2020-09-24
2020-10-01,Wyoming,154,1,0.06966017520590273,0.0,2020-09-24
2020-10-08,Wyoming,246,1,0.06966017520590273,0.0,2020-09-24
2020-10-22,Wyoming,633,1,0.06966017520590273,0.0,2020-09-24
2020-11-19,Wyoming,4177,1,0.06966017520590273,0.0,2020-09-24
2020-12-17,Wyoming,27528,1,0.06966017520590273,0.0,2020-09-24
2021-01-14,Wyoming,181410,1,0.06966017520590273,0.0,2020-09-24
2021-02-11,Wyoming,1195488,1,0.06966017520590273,0.0,2020-09-24
2021-03-11,Wyoming,7878227,1,0.06966017520590273,0.0,2020-09-24
2021-05-06,Wyoming,342132866,1,0.06966017520590273,0.0,2020-09-24
