date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-21,North Carolina,2991,1607,0.024872444013113393,0.05328805319424346,2020-04-28
2020-08-18,North Carolina,5952,6879,0.024872444013113393,0.05328805319424346,2020-04-28
2020-09-15,North Carolina,11842,29434,0.024872444013113393,0.05328805319424346,2020-04-28
2020-10-13,North Carolina,23560,125945,0.024872444013113393,0.05328805319424346,2020-04-28
2020-04-29,North Dakota,62,1,0.08782751582848691,0.0157328518392863,2020-04-28
2020-05-05,North Dakota,103,1,0.08782751582848691,0.0157328518392863,2020-04-28
2020-05-12,North Dakota,186,1,0.08782751582848691,0.0157328518392863,2020-04-28
2020-05-26,North Dakota,605,2,0.08782751582848691,0.0157328518392863,2020-04-28
2020-06-23,North Dakota,6392,3,0.08782751582848691,0.0157328518392863,2020-04-28
2020-07-21,North Dakota,67502,4,0.08782751582848691,0.0157328518392863,2020-04-28
2020-08-18,North Dakota,712851,7,0.08782751582848691,0.0157328518392863,2020-04-28
2020-09-15,North Dakota,7528012,11,0.08782751582848691,0.0157328518392863,2020-04-28
2020-10-13,North Dakota,79498962,17,0.08782751582848691,0.0157328518392863,2020-04-28
2020-04-29,Northern Mariana Islands,0,1,-0.01682178022368397,0.0,2020-04-28
2020-05-05,Northern Mariana Islands,0,1,-0.01682178022368397,0.0,2020-04-28
2020-05-12,Northern Mariana Islands,0,1,-0.01682178022368397,0.0,2020-04-28
2020-05-26,Northern Mariana Islands,0,1,-0.01682178022368397,0.0,2020-04-28
2020-06-23,Northern Mariana Islands,0,1,-0.01682178022368397,0.0,2020-04-28
2020-07-21,Northern Mariana Islands,0,1,-0.01682178022368397,0.0,2020-04-28
2020-08-18,Northern Mariana Islands,0,1,-0.01682178022368397,0.0,2020-04-28
2020-09-15,Northern Mariana Islands,0,1,-0.01682178022368397,0.0,2020-04-28
2020-10-13,Northern Mariana Islands,0,1,-0.01682178022368397,0.0,2020-04-28
2020-04-29,Ohio,615,34,0.016243951958017977,0.025985060802417692,2020-04-28
2020-05-05,Ohio,677,40,0.016243951958017977,0.025985060802417692,2020-04-28
2020-05-12,Ohio,758,47,0.016243951958017977,0.025985060802417692,2020-04-28
2020-05-26,Ohio,950,68,0.016243951958017977,0.025985060802417692,2020-04-28
2020-06-23,Ohio,1492,140,0.016243951958017977,0.025985060802417692,2020-04-28
2020-07-21,Ohio,2343,288,0.016243951958017977,0.025985060802417692,2020-04-28
2020-08-18,Ohio,3679,591,0.016243951958017977,0.025985060802417692,2020-04-28
2020-09-15,Ohio,5778,1213,0.016243951958017977,0.025985060802417692,2020-04-28
2020-10-13,Ohio,9072,2487,0.016243951958017977,0.025985060802417692,2020-04-28
2020-04-29,Oklahoma,56,4,-0.02131280932078994,-0.011909683883266409,2020-04-28
2020-05-05,Oklahoma,49,3,-0.02131280932078994,-0.011909683883266409,2020-04-28
2020-05-12,Oklahoma,42,3,-0.02131280932078994,-0.011909683883266409,2020-04-28
2020-05-26,Oklahoma,31,2,-0.02131280932078994,-0.011909683883266409,2020-04-28
2020-06-23,Oklahoma,17,2,-0.02131280932078994,-0.011909683883266409,2020-04-28
2020-07-21,Oklahoma,9,1,-0.02131280932078994,-0.011909683883266409,2020-04-28
2020-08-18,Oklahoma,5,1,-0.02131280932078994,-0.011909683883266409,2020-04-28
2020-09-15,Oklahoma,2,0,-0.02131280932078994,-0.011909683883266409,2020-04-28
2020-10-13,Oklahoma,1,0,-0.02131280932078994,-0.011909683883266409,2020-04-28
2020-04-29,Oregon,66,1,0.028592200855527272,-0.032281029032022124,2020-04-28
2020-05-05,Oregon,78,1,0.028592200855527272,-0.032281029032022124,2020-04-28
2020-05-12,Oregon,95,1,0.028592200855527272,-0.032281029032022124,2020-04-28
2020-05-26,Oregon,142,0,0.028592200855527272,-0.032281029032022124,2020-04-28
2020-06-23,Oregon,312,0,0.028592200855527272,-0.032281029032022124,2020-04-28
2020-07-21,Oregon,688,0,0.028592200855527272,-0.032281029032022124,2020-04-28
2020-08-18,Oregon,1516,0,0.028592200855527272,-0.032281029032022124,2020-04-28
2020-09-15,Oregon,3338,0,0.028592200855527272,-0.032281029032022124,2020-04-28
2020-10-13,Oregon,7351,0,0.028592200855527272,-0.032281029032022124,2020-04-28
2020-04-29,Pennsylvania,1190,58,-0.013643170168676111,-0.011554195580553817,2020-04-28
2020-05-05,Pennsylvania,1096,54,-0.013643170168676111,-0.011554195580553817,2020-04-28
2020-05-12,Pennsylvania,995,49,-0.013643170168676111,-0.011554195580553817,2020-04-28
2020-05-26,Pennsylvania,821,42,-0.013643170168676111,-0.011554195580553817,2020-04-28
2020-06-23,Pennsylvania,559,30,-0.013643170168676111,-0.011554195580553817,2020-04-28
2020-07-21,Pennsylvania,380,22,-0.013643170168676111,-0.011554195580553817,2020-04-28
2020-08-18,Pennsylvania,259,15,-0.013643170168676111,-0.011554195580553817,2020-04-28
2020-09-15,Pennsylvania,176,11,-0.013643170168676111,-0.011554195580553817,2020-04-28
2020-10-13,Pennsylvania,120,8,-0.013643170168676111,-0.011554195580553817,2020-04-28
2020-04-29,Puerto Rico,15,1,-0.05544427971119337,-0.014257865678739434,2020-04-28
2020-05-05,Puerto Rico,11,1,-0.05544427971119337,-0.014257865678739434,2020-04-28
2020-05-12,Puerto Rico,7,1,-0.05544427971119337,-0.014257865678739434,2020-04-28
2020-05-26,Puerto Rico,3,1,-0.05544427971119337,-0.014257865678739434,2020-04-28
2020-06-23,Puerto Rico,0,0,-0.05544427971119337,-0.014257865678739434,2020-04-28
2020-07-21,Puerto Rico,0,0,-0.05544427971119337,-0.014257865678739434,2020-04-28
2020-08-18,Puerto Rico,0,0,-0.05544427971119337,-0.014257865678739434,2020-04-28
2020-09-15,Puerto Rico,0,0,-0.05544427971119337,-0.014257865678739434,2020-04-28
2020-10-13,Puerto Rico,0,0,-0.05544427971119337,-0.014257865678739434,2020-04-28
2020-04-29,Recovered,1,1,0.0,0.0,2020-04-28
2020-05-05,Recovered,1,1,0.0,0.0,2020-04-28
2020-05-12,Recovered,1,1,0.0,0.0,2020-04-28
2020-05-26,Recovered,1,1,0.0,0.0,2020-04-28
2020-06-23,Recovered,1,1,0.0,0.0,2020-04-28
2020-07-21,Recovered,1,1,0.0,0.0,2020-04-28
2020-08-18,Recovered,1,1,0.0,0.0,2020-04-28
2020-09-15,Recovered,1,1,0.0,0.0,2020-04-28
2020-10-13,Recovered,1,1,0.0,0.0,2020-04-28
2020-04-29,Rhode Island,593,14,0.1304632868861646,0.05844389953793816,2020-04-28
2020-05-05,Rhode Island,1238,19,0.1304632868861646,0.05844389953793816,2020-04-28
2020-05-12,Rhode Island,2921,29,0.1304632868861646,0.05844389953793816,2020-04-28
2020-05-26,Rhode Island,16261,65,0.1304632868861646,0.05844389953793816,2020-04-28
2020-06-23,Rhode Island,503903,320,0.1304632868861646,0.05844389953793816,2020-04-28
2020-07-21,Rhode Island,15614516,1574,0.1304632868861646,0.05844389953793816,2020-04-28
2020-08-18,Rhode Island,483848613,7721,0.1304632868861646,0.05844389953793816,2020-04-28
2020-09-15,Rhode Island,14993066134,37879,0.1304632868861646,0.05844389953793816,2020-04-28
2020-10-13,Rhode Island,464591662775,185825,0.1304632868861646,0.05844389953793816,2020-04-28
2020-04-29,South Carolina,152,5,0.04154696085734688,0.022674047173269818,2020-04-28
2020-05-05,South Carolina,194,6,0.04154696085734688,0.022674047173269818,2020-04-28
2020-05-12,South Carolina,258,7,0.04154696085734688,0.022674047173269818,2020-04-28
2020-05-26,South Carolina,456,10,0.04154696085734688,0.022674047173269818,2020-04-28
2020-06-23,South Carolina,1427,19,0.04154696085734688,0.022674047173269818,2020-04-28
2020-07-21,South Carolina,4462,36,0.04154696085734688,0.022674047173269818,2020-04-28
2020-08-18,South Carolina,13951,69,0.04154696085734688,0.022674047173269818,2020-04-28
2020-09-15,South Carolina,43614,129,0.04154696085734688,0.022674047173269818,2020-04-28
2020-10-13,South Carolina,136343,242,0.04154696085734688,0.022674047173269818,2020-04-28
2020-04-29,South Dakota,72,1,-0.018277334237204457,0.0,2020-04-28
2020-05-05,South Dakota,65,1,-0.018277334237204457,0.0,2020-04-28
2020-05-12,South Dakota,57,1,-0.018277334237204457,0.0,2020-04-28
2020-05-26,South Dakota,44,1,-0.018277334237204457,0.0,2020-04-28
2020-06-23,South Dakota,26,1,-0.018277334237204457,0.0,2020-04-28
2020-07-21,South Dakota,15,1,-0.018277334237204457,0.0,2020-04-28
2020-08-18,South Dakota,9,1,-0.018277334237204457,0.0,2020-04-28
2020-09-15,South Dakota,5,1,-0.018277334237204457,0.0,2020-04-28
2020-10-13,South Dakota,3,1,-0.018277334237204457,0.0,2020-04-28
2020-04-29,Tennessee,171,2,0.026053201592357134,-0.027516900470486272,2020-04-28
2020-05-05,Tennessee,200,2,0.026053201592357134,-0.027516900470486272,2020-04-28
2020-05-12,Tennessee,240,2,0.026053201592357134,-0.027516900470486272,2020-04-28
2020-05-26,Tennessee,344,1,0.026053201592357134,-0.027516900470486272,2020-04-28
2020-06-23,Tennessee,707,0,0.026053201592357134,-0.027516900470486272,2020-04-28
2020-07-21,Tennessee,1453,0,0.026053201592357134,-0.027516900470486272,2020-04-28
2020-08-18,Tennessee,2987,0,0.026053201592357134,-0.027516900470486272,2020-04-28
2020-09-15,Tennessee,6138,0,0.026053201592357134,-0.027516900470486272,2020-04-28
2020-10-13,Tennessee,12613,0,0.026053201592357134,-0.027516900470486272,2020-04-28
2020-04-29,Texas,627,18,-0.019104230781257225,-0.023221053832770844,2020-04-28
2020-05-05,Texas,558,15,-0.019104230781257225,-0.023221053832770844,2020-04-28
2020-05-12,Texas,488,13,-0.019104230781257225,-0.023221053832770844,2020-04-28
2020-05-26,Texas,372,9,-0.019104230781257225,-0.023221053832770844,2020-04-28
2020-06-23,Texas,217,4,-0.019104230781257225,-0.023221053832770844,2020-04-28
2020-07-21,Texas,126,2,-0.019104230781257225,-0.023221053832770844,2020-04-28
2020-08-18,Texas,73,1,-0.019104230781257225,-0.023221053832770844,2020-04-28
2020-09-15,Texas,42,0,-0.019104230781257225,-0.023221053832770844,2020-04-28
2020-10-13,Texas,25,0,-0.019104230781257225,-0.023221053832770844,2020-04-28
2020-04-29,Utah,225,1,0.07816490778761542,0.0117271411664428,2020-04-28
2020-05-05,Utah,354,2,0.07816490778761542,0.0117271411664428,2020-04-28
2020-05-12,Utah,601,2,0.07816490778761542,0.0117271411664428,2020-04-28
2020-05-26,Utah,1723,2,0.07816490778761542,0.0117271411664428,2020-04-28
2020-06-23,Utah,14181,3,0.07816490778761542,0.0117271411664428,2020-04-28
2020-07-21,Utah,116655,5,0.07816490778761542,0.0117271411664428,2020-04-28
2020-08-18,Utah,959602,7,0.07816490778761542,0.0117271411664428,2020-04-28
2020-09-15,Utah,7893627,9,0.07816490778761542,0.0117271411664428,2020-04-28
2020-10-13,Utah,64932481,13,0.07816490778761542,0.0117271411664428,2020-04-28
2020-04-29,Vermont,2,1,-0.10252246511953633,0.011059975649622356,2020-04-28
2020-05-05,Vermont,1,1,-0.10252246511953633,0.011059975649622356,2020-04-28
2020-05-12,Vermont,0,1,-0.10252246511953633,0.011059975649622356,2020-04-28
2020-05-26,Vermont,0,2,-0.10252246511953633,0.011059975649622356,2020-04-28
2020-06-23,Vermont,0,2,-0.10252246511953633,0.011059975649622356,2020-04-28
2020-07-21,Vermont,0,3,-0.10252246511953633,0.011059975649622356,2020-04-28
2020-08-18,Vermont,0,5,-0.10252246511953633,0.011059975649622356,2020-04-28
2020-09-15,Vermont,0,7,-0.10252246511953633,0.011059975649622356,2020-04-28
2020-10-13,Vermont,0,9,-0.10252246511953633,0.011059975649622356,2020-04-28
2020-04-29,Virgin Islands,0,1,-0.016859858795599036,0.0,2020-04-28
2020-05-05,Virgin Islands,0,1,-0.016859858795599036,0.0,2020-04-28
2020-05-12,Virgin Islands,0,1,-0.016859858795599036,0.0,2020-04-28
2020-05-26,Virgin Islands,0,1,-0.016859858795599036,0.0,2020-04-28
2020-06-23,Virgin Islands,0,1,-0.016859858795599036,0.0,2020-04-28
2020-07-21,Virgin Islands,0,1,-0.016859858795599036,0.0,2020-04-28
2020-08-18,Virgin Islands,0,1,-0.016859858795599036,0.0,2020-04-28
2020-09-15,Virgin Islands,0,1,-0.016859858795599036,0.0,2020-04-28
2020-10-13,Virgin Islands,0,1,-0.016859858795599036,0.0,2020-04-28
2020-04-29,Virginia,721,29,0.03544687561851734,0.058798055955807005,2020-04-28
2020-05-05,Virginia,888,41,0.03544687561851734,0.058798055955807005,2020-04-28
2020-05-12,Virginia,1134,61,0.03544687561851734,0.058798055955807005,2020-04-28
2020-05-26,Virginia,1846,136,0.03544687561851734,0.058798055955807005,2020-04-28
2020-06-23,Virginia,4898,677,0.03544687561851734,0.058798055955807005,2020-04-28
2020-07-21,Virginia,12990,3356,0.03544687561851734,0.058798055955807005,2020-04-28
2020-08-18,Virginia,34450,16619,0.03544687561851734,0.058798055955807005,2020-04-28
2020-09-15,Virginia,91363,82298,0.03544687561851734,0.058798055955807005,2020-04-28
2020-10-13,Virginia,242298,407528,0.03544687561851734,0.058798055955807005,2020-04-28
2020-04-29,Washington,117,13,-0.032224176872918675,-0.016584093586303417,2020-04-28
2020-05-05,Washington,96,12,-0.032224176872918675,-0.016584093586303417,2020-04-28
2020-05-12,Washington,77,11,-0.032224176872918675,-0.016584093586303417,2020-04-28
2020-05-26,Washington,48,8,-0.032224176872918675,-0.016584093586303417,2020-04-28
2020-06-23,Washington,19,5,-0.032224176872918675,-0.016584093586303417,2020-04-28
2020-07-21,Washington,7,3,-0.032224176872918675,-0.016584093586303417,2020-04-28
2020-08-18,Washington,3,2,-0.032224176872918675,-0.016584093586303417,2020-04-28
2020-09-15,Washington,1,1,-0.032224176872918675,-0.016584093586303417,2020-04-28
2020-10-13,Washington,0,0,-0.032224176872918675,-0.016584093586303417,2020-04-28
2020-04-29,West Virginia,12,1,-0.047624823775510916,0.022682182017563557,2020-04-28
2020-05-05,West Virginia,9,2,-0.047624823775510916,0.022682182017563557,2020-04-28
2020-05-12,West Virginia,6,2,-0.047624823775510916,0.022682182017563557,2020-04-28
2020-05-26,West Virginia,3,3,-0.047624823775510916,0.022682182017563557,2020-04-28
2020-06-23,West Virginia,0,6,-0.047624823775510916,0.022682182017563557,2020-04-28
2020-07-21,West Virginia,0,12,-0.047624823775510916,0.022682182017563557,2020-04-28
2020-08-18,West Virginia,0,23,-0.047624823775510916,0.022682182017563557,2020-04-28
2020-09-15,West Virginia,0,43,-0.047624823775510916,0.022682182017563557,2020-04-28
2020-10-13,West Virginia,0,81,-0.047624823775510916,0.022682182017563557,2020-04-28
2020-04-29,Wisconsin,232,5,0.029965023766641563,-0.03561641522441561,2020-04-28
2020-05-05,Wisconsin,277,4,0.029965023766641563,-0.03561641522441561,2020-04-28
2020-05-12,Wisconsin,341,3,0.029965023766641563,-0.03561641522441561,2020-04-28
2020-05-26,Wisconsin,516,2,0.029965023766641563,-0.03561641522441561,2020-04-28
2020-06-23,Wisconsin,1180,0,0.029965023766641563,-0.03561641522441561,2020-04-28
2020-07-21,Wisconsin,2699,0,0.029965023766641563,-0.03561641522441561,2020-04-28
2020-08-18,Wisconsin,6169,0,0.029965023766641563,-0.03561641522441561,2020-04-28
2020-09-15,Wisconsin,14101,0,0.029965023766641563,-0.03561641522441561,2020-04-28
2020-10-13,Wisconsin,32233,0,0.029965023766641563,-0.03561641522441561,2020-04-28
2020-04-29,Wyoming,13,1,0.034285470578035326,0.007953141602853098,2020-04-28
2020-05-05,Wyoming,16,1,0.034285470578035326,0.007953141602853098,2020-04-28
2020-05-12,Wyoming,20,1,0.034285470578035326,0.007953141602853098,2020-04-28
2020-05-26,Wyoming,33,1,0.034285470578035326,0.007953141602853098,2020-04-28
2020-06-23,Wyoming,85,1,0.034285470578035326,0.007953141602853098,2020-04-28
2020-07-21,Wyoming,218,2,0.034285470578035326,0.007953141602853098,2020-04-28
2020-08-18,Wyoming,561,2,0.034285470578035326,0.007953141602853098,2020-04-28
2020-09-15,Wyoming,1443,3,0.034285470578035326,0.007953141602853098,2020-04-28
2020-10-13,Wyoming,3710,4,0.034285470578035326,0.007953141602853098,2020-04-28
