date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-30,New Hampshire,505,1,0.026396314880013927,0.0,2020-09-09
2021-01-27,New Hampshire,1047,1,0.026396314880013927,0.0,2020-09-09
2021-02-24,New Hampshire,2172,1,0.026396314880013927,0.0,2020-09-09
2021-04-21,New Hampshire,9346,1,0.026396314880013927,0.0,2020-09-09
2020-09-10,New Jersey,366,7,0.016496064847587588,0.02005765147996308,2020-09-09
2020-09-16,New Jersey,404,8,0.016496064847587588,0.02005765147996308,2020-09-09
2020-09-23,New Jersey,453,9,0.016496064847587588,0.02005765147996308,2020-09-09
2020-10-07,New Jersey,570,12,0.016496064847587588,0.02005765147996308,2020-09-09
2020-11-04,New Jersey,902,22,0.016496064847587588,0.02005765147996308,2020-09-09
2020-12-02,New Jersey,1426,39,0.016496064847587588,0.02005765147996308,2020-09-09
2020-12-30,New Jersey,2255,68,0.016496064847587588,0.02005765147996308,2020-09-09
2021-01-27,New Jersey,3565,119,0.016496064847587588,0.02005765147996308,2020-09-09
2021-02-24,New Jersey,5637,208,0.016496064847587588,0.02005765147996308,2020-09-09
2021-04-21,New Jersey,14093,633,0.016496064847587588,0.02005765147996308,2020-09-09
2020-09-10,New Mexico,106,3,-0.01579218747399669,-0.012684346240536715,2020-09-09
2020-09-16,New Mexico,96,3,-0.01579218747399669,-0.012684346240536715,2020-09-09
2020-09-23,New Mexico,86,3,-0.01579218747399669,-0.012684346240536715,2020-09-09
2020-10-07,New Mexico,69,2,-0.01579218747399669,-0.012684346240536715,2020-09-09
2020-11-04,New Mexico,44,1,-0.01579218747399669,-0.012684346240536715,2020-09-09
2020-12-02,New Mexico,28,1,-0.01579218747399669,-0.012684346240536715,2020-09-09
2020-12-30,New Mexico,18,0,-0.01579218747399669,-0.012684346240536715,2020-09-09
2021-01-27,New Mexico,11,0,-0.01579218747399669,-0.012684346240536715,2020-09-09
2021-02-24,New Mexico,7,0,-0.01579218747399669,-0.012684346240536715,2020-09-09
2021-04-21,New Mexico,3,0,-0.01579218747399669,-0.012684346240536715,2020-09-09
2020-09-10,New York,760,7,0.012960153928614826,-0.001238081029903526,2020-09-09
2020-09-16,New York,821,7,0.012960153928614826,-0.001238081029903526,2020-09-09
2020-09-23,New York,898,7,0.012960153928614826,-0.001238081029903526,2020-09-09
2020-10-07,New York,1076,6,0.012960153928614826,-0.001238081029903526,2020-09-09
2020-11-04,New York,1543,6,0.012960153928614826,-0.001238081029903526,2020-09-09
2020-12-02,New York,2213,6,0.012960153928614826,-0.001238081029903526,2020-09-09
2020-12-30,New York,3174,6,0.012960153928614826,-0.001238081029903526,2020-09-09
2021-01-27,New York,4552,6,0.012960153928614826,-0.001238081029903526,2020-09-09
2021-02-24,New York,6529,5,0.012960153928614826,-0.001238081029903526,2020-09-09
2021-04-21,New York,13429,5,0.012960153928614826,-0.001238081029903526,2020-09-09
2020-09-10,North Carolina,1534,25,0.0011413380871925227,0.002410353924755304,2020-09-09
2020-09-16,North Carolina,1544,26,0.0011413380871925227,0.002410353924755304,2020-09-09
2020-09-23,North Carolina,1557,26,0.0011413380871925227,0.002410353924755304,2020-09-09
2020-10-07,North Carolina,1582,27,0.0011413380871925227,0.002410353924755304,2020-09-09
2020-11-04,North Carolina,1633,29,0.0011413380871925227,0.002410353924755304,2020-09-09
2020-12-02,North Carolina,1686,31,0.0011413380871925227,0.002410353924755304,2020-09-09
2020-12-30,North Carolina,1741,33,0.0011413380871925227,0.002410353924755304,2020-09-09
2021-01-27,North Carolina,1797,36,0.0011413380871925227,0.002410353924755304,2020-09-09
2021-02-24,North Carolina,1856,38,0.0011413380871925227,0.002410353924755304,2020-09-09
2021-04-21,North Carolina,1978,44,0.0011413380871925227,0.002410353924755304,2020-09-09
2020-09-10,North Dakota,309,1,0.02714284760433916,0.00462766847177809,2020-09-09
2020-09-16,North Dakota,363,1,0.02714284760433916,0.00462766847177809,2020-09-09
2020-09-23,North Dakota,438,1,0.02714284760433916,0.00462766847177809,2020-09-09
2020-10-07,North Dakota,638,1,0.02714284760433916,0.00462766847177809,2020-09-09
2020-11-04,North Dakota,1351,2,0.02714284760433916,0.00462766847177809,2020-09-09
2020-12-02,North Dakota,2860,2,0.02714284760433916,0.00462766847177809,2020-09-09
2020-12-30,North Dakota,6055,2,0.02714284760433916,0.00462766847177809,2020-09-09
2021-01-27,North Dakota,12817,3,0.02714284760433916,0.00462766847177809,2020-09-09
2021-02-24,North Dakota,27131,3,0.02714284760433916,0.00462766847177809,2020-09-09
2021-04-21,North Dakota,121562,4,0.02714284760433916,0.00462766847177809,2020-09-09
2020-09-10,Northern Mariana Islands,1,1,0.0,0.0,2020-09-09
2020-09-16,Northern Mariana Islands,1,1,0.0,0.0,2020-09-09
2020-09-23,Northern Mariana Islands,1,1,0.0,0.0,2020-09-09
2020-10-07,Northern Mariana Islands,1,1,0.0,0.0,2020-09-09
2020-11-04,Northern Mariana Islands,1,1,0.0,0.0,2020-09-09
2020-12-02,Northern Mariana Islands,1,1,0.0,0.0,2020-09-09
2020-12-30,Northern Mariana Islands,1,1,0.0,0.0,2020-09-09
2021-01-27,Northern Mariana Islands,1,1,0.0,0.0,2020-09-09
2021-02-24,Northern Mariana Islands,1,1,0.0,0.0,2020-09-09
2021-04-21,Northern Mariana Islands,1,1,0.0,0.0,2020-09-09
2020-09-10,Ohio,1205,19,0.013066732493668631,-0.007511747992680395,2020-09-09
2020-09-16,Ohio,1303,19,0.013066732493668631,-0.007511747992680395,2020-09-09
2020-09-23,Ohio,1427,18,0.013066732493668631,-0.007511747992680395,2020-09-09
2020-10-07,Ohio,1712,16,0.013066732493668631,-0.007511747992680395,2020-09-09
2020-11-04,Ohio,2462,13,0.013066732493668631,-0.007511747992680395,2020-09-09
2020-12-02,Ohio,3542,10,0.013066732493668631,-0.007511747992680395,2020-09-09
2020-12-30,Ohio,5094,8,0.013066732493668631,-0.007511747992680395,2020-09-09
2021-01-27,Ohio,7328,7,0.013066732493668631,-0.007511747992680395,2020-09-09
2021-02-24,Ohio,10540,5,0.013066732493668631,-0.007511747992680395,2020-09-09
2021-04-21,Ohio,21806,3,0.013066732493668631,-0.007511747992680395,2020-09-09
2020-09-10,Oklahoma,830,7,0.011552990413587594,-0.01966493680937409,2020-09-09
2020-09-16,Oklahoma,890,6,0.011552990413587594,-0.01966493680937409,2020-09-09
2020-09-23,Oklahoma,964,5,0.011552990413587594,-0.01966493680937409,2020-09-09
2020-10-07,Oklahoma,1132,4,0.011552990413587594,-0.01966493680937409,2020-09-09
2020-11-04,Oklahoma,1562,2,0.011552990413587594,-0.01966493680937409,2020-09-09
2020-12-02,Oklahoma,2155,1,0.011552990413587594,-0.01966493680937409,2020-09-09
2020-12-30,Oklahoma,2973,0,0.011552990413587594,-0.01966493680937409,2020-09-09
2021-01-27,Oklahoma,4101,0,0.011552990413587594,-0.01966493680937409,2020-09-09
2021-02-24,Oklahoma,5657,0,0.011552990413587594,-0.01966493680937409,2020-09-09
2021-04-21,Oklahoma,10764,0,0.011552990413587594,-0.01966493680937409,2020-09-09
2020-09-10,Oregon,201,3,-0.011201854308557468,-0.009355593763457626,2020-09-09
2020-09-16,Oregon,188,3,-0.011201854308557468,-0.009355593763457626,2020-09-09
2020-09-23,Oregon,174,3,-0.011201854308557468,-0.009355593763457626,2020-09-09
2020-10-07,Oregon,148,2,-0.011201854308557468,-0.009355593763457626,2020-09-09
2020-11-04,Oregon,108,2,-0.011201854308557468,-0.009355593763457626,2020-09-09
2020-12-02,Oregon,79,1,-0.011201854308557468,-0.009355593763457626,2020-09-09
2020-12-30,Oregon,57,1,-0.011201854308557468,-0.009355593763457626,2020-09-09
2021-01-27,Oregon,42,1,-0.011201854308557468,-0.009355593763457626,2020-09-09
2021-02-24,Oregon,30,0,-0.011201854308557468,-0.009355593763457626,2020-09-09
2021-04-21,Oregon,16,0,-0.011201854308557468,-0.009355593763457626,2020-09-09
2020-09-10,Pennsylvania,817,13,0.01391649912334203,-0.007374030650213359,2020-09-09
2020-09-16,Pennsylvania,888,12,0.01391649912334203,-0.007374030650213359,2020-09-09
2020-09-23,Pennsylvania,978,12,0.01391649912334203,-0.007374030650213359,2020-09-09
2020-10-07,Pennsylvania,1187,10,0.01391649912334203,-0.007374030650213359,2020-09-09
2020-11-04,Pennsylvania,1748,8,0.01391649912334203,-0.007374030650213359,2020-09-09
2020-12-02,Pennsylvania,2574,7,0.01391649912334203,-0.007374030650213359,2020-09-09
2020-12-30,Pennsylvania,3791,5,0.01391649912334203,-0.007374030650213359,2020-09-09
2021-01-27,Pennsylvania,5583,4,0.01391649912334203,-0.007374030650213359,2020-09-09
2021-02-24,Pennsylvania,8221,3,0.01391649912334203,-0.007374030650213359,2020-09-09
2021-04-21,Pennsylvania,17826,2,0.01391649912334203,-0.007374030650213359,2020-09-09
2020-09-10,Puerto Rico,255,5,-0.03905698347855735,-0.0162074385861819,2020-09-09
2020-09-16,Puerto Rico,200,4,-0.03905698347855735,-0.0162074385861819,2020-09-09
2020-09-23,Puerto Rico,152,4,-0.03905698347855735,-0.0162074385861819,2020-09-09
2020-10-07,Puerto Rico,87,3,-0.03905698347855735,-0.0162074385861819,2020-09-09
2020-11-04,Puerto Rico,28,2,-0.03905698347855735,-0.0162074385861819,2020-09-09
2020-12-02,Puerto Rico,9,1,-0.03905698347855735,-0.0162074385861819,2020-09-09
2020-12-30,Puerto Rico,3,0,-0.03905698347855735,-0.0162074385861819,2020-09-09
2021-01-27,Puerto Rico,1,0,-0.03905698347855735,-0.0162074385861819,2020-09-09
2021-02-24,Puerto Rico,0,0,-0.03905698347855735,-0.0162074385861819,2020-09-09
2021-04-21,Puerto Rico,0,0,-0.03905698347855735,-0.0162074385861819,2020-09-09
2020-09-10,Rhode Island,71,1,-0.01791801030679574,-0.005181120303823117,2020-09-09
2020-09-16,Rhode Island,64,1,-0.01791801030679574,-0.005181120303823117,2020-09-09
2020-09-23,Rhode Island,56,1,-0.01791801030679574,-0.005181120303823117,2020-09-09
2020-10-07,Rhode Island,44,1,-0.01791801030679574,-0.005181120303823117,2020-09-09
2020-11-04,Rhode Island,26,1,-0.01791801030679574,-0.005181120303823117,2020-09-09
2020-12-02,Rhode Island,16,0,-0.01791801030679574,-0.005181120303823117,2020-09-09
2020-12-30,Rhode Island,9,0,-0.01791801030679574,-0.005181120303823117,2020-09-09
2021-01-27,Rhode Island,5,0,-0.01791801030679574,-0.005181120303823117,2020-09-09
2021-02-24,Rhode Island,3,0,-0.01791801030679574,-0.005181120303823117,2020-09-09
2021-04-21,Rhode Island,1,0,-0.01791801030679574,-0.005181120303823117,2020-09-09
2020-09-10,South Carolina,979,23,0.011299544859897148,-0.01757327920629781,2020-09-09
2020-09-16,South Carolina,1047,21,0.011299544859897148,-0.01757327920629781,2020-09-09
2020-09-23,South Carolina,1133,18,0.011299544859897148,-0.01757327920629781,2020-09-09
2020-10-07,South Carolina,1326,14,0.011299544859897148,-0.01757327920629781,2020-09-09
2020-11-04,South Carolina,1816,8,0.011299544859897148,-0.01757327920629781,2020-09-09
2020-12-02,South Carolina,2488,5,0.011299544859897148,-0.01757327920629781,2020-09-09
2020-12-30,South Carolina,3408,3,0.011299544859897148,-0.01757327920629781,2020-09-09
2021-01-27,South Carolina,4668,2,0.011299544859897148,-0.01757327920629781,2020-09-09
2021-02-24,South Carolina,6394,1,0.011299544859897148,-0.01757327920629781,2020-09-09
2021-04-21,South Carolina,11997,0,0.011299544859897148,-0.01757327920629781,2020-09-09
2020-09-10,South Dakota,348,1,0.044450636031816204,-0.0029021153440870195,2020-09-09
2020-09-16,South Dakota,452,1,0.044450636031816204,-0.0029021153440870195,2020-09-09
2020-09-23,South Dakota,613,1,0.044450636031816204,-0.0029021153440870195,2020-09-09
2020-10-07,South Dakota,1127,1,0.044450636031816204,-0.0029021153440870195,2020-09-09
2020-11-04,South Dakota,3810,0,0.044450636031816204,-0.0029021153440870195,2020-09-09
2020-12-02,South Dakota,12879,0,0.044450636031816204,-0.0029021153440870195,2020-09-09
2020-12-30,South Dakota,43526,0,0.044450636031816204,-0.0029021153440870195,2020-09-09
2021-01-27,South Dakota,147100,0,0.044450636031816204,-0.0029021153440870195,2020-09-09
2021-02-24,South Dakota,497136,0,0.044450636031816204,-0.0029021153440870195,2020-09-09
2021-04-21,South Dakota,5678045,0,0.044450636031816204,-0.0029021153440870195,2020-09-09
2020-09-10,Tennessee,1403,16,-0.0020373565267376437,-0.03031364522597213,2020-09-09
2020-09-16,Tennessee,1386,13,-0.0020373565267376437,-0.03031364522597213,2020-09-09
2020-09-23,Tennessee,1367,11,-0.0020373565267376437,-0.03031364522597213,2020-09-09
2020-10-07,Tennessee,1328,7,-0.0020373565267376437,-0.03031364522597213,2020-09-09
2020-11-04,Tennessee,1254,3,-0.0020373565267376437,-0.03031364522597213,2020-09-09
2020-12-02,Tennessee,1185,1,-0.0020373565267376437,-0.03031364522597213,2020-09-09
2020-12-30,Tennessee,1119,0,-0.0020373565267376437,-0.03031364522597213,2020-09-09
2021-01-27,Tennessee,1057,0,-0.0020373565267376437,-0.03031364522597213,2020-09-09
2021-02-24,Tennessee,998,0,-0.0020373565267376437,-0.03031364522597213,2020-09-09
2021-04-21,Tennessee,890,0,-0.0020373565267376437,-0.03031364522597213,2020-09-09
2020-09-10,Texas,3578,115,-0.02709220811938895,-0.025118148154911202,2020-09-09
2020-09-16,Texas,3035,99,-0.02709220811938895,-0.025118148154911202,2020-09-09
2020-09-23,Texas,2504,83,-0.02709220811938895,-0.025118148154911202,2020-09-09
2020-10-07,Texas,1704,58,-0.02709220811938895,-0.025118148154911202,2020-09-09
2020-11-04,Texas,790,28,-0.02709220811938895,-0.025118148154911202,2020-09-09
2020-12-02,Texas,366,14,-0.02709220811938895,-0.025118148154911202,2020-09-09
2020-12-30,Texas,169,6,-0.02709220811938895,-0.025118148154911202,2020-09-09
2021-01-27,Texas,78,3,-0.02709220811938895,-0.025118148154911202,2020-09-09
2021-02-24,Texas,36,1,-0.02709220811938895,-0.025118148154911202,2020-09-09
2021-04-21,Texas,7,0,-0.02709220811938895,-0.025118148154911202,2020-09-09
2020-09-10,Utah,420,1,0.008761772144358027,-0.038095732126688264,2020-09-09
2020-09-16,Utah,442,1,0.008761772144358027,-0.038095732126688264,2020-09-09
2020-09-23,Utah,470,1,0.008761772144358027,-0.038095732126688264,2020-09-09
2020-10-07,Utah,531,0,0.008761772144358027,-0.038095732126688264,2020-09-09
2020-11-04,Utah,678,0,0.008761772144358027,-0.038095732126688264,2020-09-09
2020-12-02,Utah,866,0,0.008761772144358027,-0.038095732126688264,2020-09-09
2020-12-30,Utah,1106,0,0.008761772144358027,-0.038095732126688264,2020-09-09
2021-01-27,Utah,1412,0,0.008761772144358027,-0.038095732126688264,2020-09-09
2021-02-24,Utah,1803,0,0.008761772144358027,-0.038095732126688264,2020-09-09
2021-04-21,Utah,2939,0,0.008761772144358027,-0.038095732126688264,2020-09-09
2020-09-10,Vermont,4,1,-0.02476596786789964,0.0,2020-09-09
2020-09-16,Vermont,3,1,-0.02476596786789964,0.0,2020-09-09
2020-09-23,Vermont,3,1,-0.02476596786789964,0.0,2020-09-09
2020-10-07,Vermont,2,1,-0.02476596786789964,0.0,2020-09-09
2020-11-04,Vermont,1,1,-0.02476596786789964,0.0,2020-09-09
2020-12-02,Vermont,0,1,-0.02476596786789964,0.0,2020-09-09
2020-12-30,Vermont,0,1,-0.02476596786789964,0.0,2020-09-09
2021-01-27,Vermont,0,1,-0.02476596786789964,0.0,2020-09-09
2021-02-24,Vermont,0,1,-0.02476596786789964,0.0,2020-09-09
2021-04-21,Vermont,0,1,-0.02476596786789964,0.0,2020-09-09
2020-09-10,Virgin Islands,7,1,-0.0802525590740063,0.0,2020-09-09
2020-09-16,Virgin Islands,4,1,-0.0802525590740063,0.0,2020-09-09
2020-09-23,Virgin Islands,2,1,-0.0802525590740063,0.0,2020-09-09
2020-10-07,Virgin Islands,0,1,-0.0802525590740063,0.0,2020-09-09
2020-11-04,Virgin Islands,0,1,-0.0802525590740063,0.0,2020-09-09
2020-12-02,Virgin Islands,0,1,-0.0802525590740063,0.0,2020-09-09
2020-12-30,Virgin Islands,0,1,-0.0802525590740063,0.0,2020-09-09
2021-01-27,Virgin Islands,0,1,-0.0802525590740063,0.0,2020-09-09
2021-02-24,Virgin Islands,0,1,-0.0802525590740063,0.0,2020-09-09
2021-04-21,Virgin Islands,0,1,-0.0802525590740063,0.0,2020-09-09
2020-09-10,Virginia,1028,15,0.0068952034263882744,0.011630558085998999,2020-09-09
2020-09-16,Virginia,1072,16,0.0068952034263882744,0.011630558085998999,2020-09-09
2020-09-23,Virginia,1124,17,0.0068952034263882744,0.011630558085998999,2020-09-09
2020-10-07,Virginia,1238,21,0.0068952034263882744,0.011630558085998999,2020-09-09
2020-11-04,Virginia,1501,29,0.0068952034263882744,0.011630558085998999,2020-09-09
2020-12-02,Virginia,1819,40,0.0068952034263882744,0.011630558085998999,2020-09-09
2020-12-30,Virginia,2206,55,0.0068952034263882744,0.011630558085998999,2020-09-09
2021-01-27,Virginia,2674,76,0.0068952034263882744,0.011630558085998999,2020-09-09
2021-02-24,Virginia,3241,106,0.0068952034263882744,0.011630558085998999,2020-09-09
2021-04-21,Virginia,4762,203,0.0068952034263882744,0.011630558085998999,2020-09-09
2020-09-10,Washington,385,4,-0.016981729904212206,-0.047528827328296996,2020-09-09
2020-09-16,Washington,348,3,-0.016981729904212206,-0.047528827328296996,2020-09-09
2020-09-23,Washington,308,2,-0.016981729904212206,-0.047528827328296996,2020-09-09
2020-10-07,Washington,242,1,-0.016981729904212206,-0.047528827328296996,2020-09-09
2020-11-04,Washington,150,0,-0.016981729904212206,-0.047528827328296996,2020-09-09
2020-12-02,Washington,93,0,-0.016981729904212206,-0.047528827328296996,2020-09-09
2020-12-30,Washington,57,0,-0.016981729904212206,-0.047528827328296996,2020-09-09
2021-01-27,Washington,35,0,-0.016981729904212206,-0.047528827328296996,2020-09-09
2021-02-24,Washington,22,0,-0.016981729904212206,-0.047528827328296996,2020-09-09
2021-04-21,Washington,8,0,-0.016981729904212206,-0.047528827328296996,2020-09-09
2020-09-10,West Virginia,195,6,0.03640985193903523,0.03931177236599348,2020-09-09
2020-09-16,West Virginia,242,7,0.03640985193903523,0.03931177236599348,2020-09-09
2020-09-23,West Virginia,310,10,0.03640985193903523,0.03931177236599348,2020-09-09
2020-10-07,West Virginia,513,17,0.03640985193903523,0.03931177236599348,2020-09-09
2020-11-04,West Virginia,1396,50,0.03640985193903523,0.03931177236599348,2020-09-09
2020-12-02,West Virginia,3800,148,0.03640985193903523,0.03931177236599348,2020-09-09
2020-12-30,West Virginia,10346,438,0.03640985193903523,0.03931177236599348,2020-09-09
2021-01-27,West Virginia,28161,1289,0.03640985193903523,0.03931177236599348,2020-09-09
2021-02-24,West Virginia,76654,3796,0.03640985193903523,0.03931177236599348,2020-09-09
2021-04-21,West Virginia,567943,32899,0.03640985193903523,0.03931177236599348,2020-09-09
2020-09-10,Wisconsin,823,5,0.010713578630218379,-0.00444467309201213,2020-09-09
2020-09-16,Wisconsin,878,5,0.010713578630218379,-0.00444467309201213,2020-09-09
2020-09-23,Wisconsin,946,5,0.010713578630218379,-0.00444467309201213,2020-09-09
2020-10-07,Wisconsin,1098,5,0.010713578630218379,-0.00444467309201213,2020-09-09
2020-11-04,Wisconsin,1480,4,0.010713578630218379,-0.00444467309201213,2020-09-09
2020-12-02,Wisconsin,1995,3,0.010713578630218379,-0.00444467309201213,2020-09-09
2020-12-30,Wisconsin,2688,3,0.010713578630218379,-0.00444467309201213,2020-09-09
2021-01-27,Wisconsin,3623,3,0.010713578630218379,-0.00444467309201213,2020-09-09
2021-02-24,Wisconsin,4883,2,0.010713578630218379,-0.00444467309201213,2020-09-09
2021-04-21,Wisconsin,8870,2,0.010713578630218379,-0.00444467309201213,2020-09-09
2020-09-10,Wyoming,26,1,-0.02472159045931077,0.0,2020-09-09
2020-09-16,Wyoming,23,1,-0.02472159045931077,0.0,2020-09-09
2020-09-23,Wyoming,19,1,-0.02472159045931077,0.0,2020-09-09
2020-10-07,Wyoming,13,1,-0.02472159045931077,0.0,2020-09-09
2020-11-04,Wyoming,6,1,-0.02472159045931077,0.0,2020-09-09
2020-12-02,Wyoming,3,1,-0.02472159045931077,0.0,2020-09-09
2020-12-30,Wyoming,1,1,-0.02472159045931077,0.0,2020-09-09
2021-01-27,Wyoming,0,1,-0.02472159045931077,0.0,2020-09-09
2021-02-24,Wyoming,0,1,-0.02472159045931077,0.0,2020-09-09
2021-04-21,Wyoming,0,1,-0.02472159045931077,0.0,2020-09-09
