date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-04,New Hampshire,12,0,-0.008864940448712999,-0.008669817257375367,2020-08-12
2020-12-02,New Hampshire,9,0,-0.008864940448712999,-0.008669817257375367,2020-08-12
2020-12-30,New Hampshire,7,0,-0.008864940448712999,-0.008669817257375367,2020-08-12
2021-01-27,New Hampshire,5,0,-0.008864940448712999,-0.008669817257375367,2020-08-12
2021-03-24,New Hampshire,3,0,-0.008864940448712999,-0.008669817257375367,2020-08-12
2020-08-13,New Jersey,404,4,0.008864750927144005,-0.05211079380125361,2020-08-12
2020-08-19,New Jersey,426,3,0.008864750927144005,-0.05211079380125361,2020-08-12
2020-08-26,New Jersey,453,2,0.008864750927144005,-0.05211079380125361,2020-08-12
2020-09-09,New Jersey,513,0,0.008864750927144005,-0.05211079380125361,2020-08-12
2020-10-07,New Jersey,656,0,0.008864750927144005,-0.05211079380125361,2020-08-12
2020-11-04,New Jersey,841,0,0.008864750927144005,-0.05211079380125361,2020-08-12
2020-12-02,New Jersey,1076,0,0.008864750927144005,-0.05211079380125361,2020-08-12
2020-12-30,New Jersey,1378,0,0.008864750927144005,-0.05211079380125361,2020-08-12
2021-01-27,New Jersey,1765,0,0.008864750927144005,-0.05211079380125361,2020-08-12
2021-03-24,New Jersey,2893,0,0.008864750927144005,-0.05211079380125361,2020-08-12
2020-08-13,New Mexico,171,4,-0.03277784235844228,-0.012252840080894445,2020-08-12
2020-08-19,New Mexico,140,4,-0.03277784235844228,-0.012252840080894445,2020-08-12
2020-08-26,New Mexico,110,3,-0.03277784235844228,-0.012252840080894445,2020-08-12
2020-09-09,New Mexico,69,3,-0.03277784235844228,-0.012252840080894445,2020-08-12
2020-10-07,New Mexico,27,2,-0.03277784235844228,-0.012252840080894445,2020-08-12
2020-11-04,New Mexico,10,1,-0.03277784235844228,-0.012252840080894445,2020-08-12
2020-12-02,New Mexico,4,1,-0.03277784235844228,-0.012252840080894445,2020-08-12
2020-12-30,New Mexico,1,0,-0.03277784235844228,-0.012252840080894445,2020-08-12
2021-01-27,New Mexico,0,0,-0.03277784235844228,-0.012252840080894445,2020-08-12
2021-03-24,New Mexico,0,0,-0.03277784235844228,-0.012252840080894445,2020-08-12
2020-08-13,New York,630,7,-0.004977341620177267,-0.04937775078780715,2020-08-12
2020-08-19,New York,611,5,-0.004977341620177267,-0.04937775078780715,2020-08-12
2020-08-26,New York,590,3,-0.004977341620177267,-0.04937775078780715,2020-08-12
2020-09-09,New York,551,1,-0.004977341620177267,-0.04937775078780715,2020-08-12
2020-10-07,New York,479,0,-0.004977341620177267,-0.04937775078780715,2020-08-12
2020-11-04,New York,416,0,-0.004977341620177267,-0.04937775078780715,2020-08-12
2020-12-02,New York,362,0,-0.004977341620177267,-0.04937775078780715,2020-08-12
2020-12-30,New York,315,0,-0.004977341620177267,-0.04937775078780715,2020-08-12
2021-01-27,New York,274,0,-0.004977341620177267,-0.04937775078780715,2020-08-12
2021-03-24,New York,207,0,-0.004977341620177267,-0.04937775078780715,2020-08-12
2020-08-13,North Carolina,1432,29,-0.016933524163235014,0.014457749488163696,2020-08-12
2020-08-19,North Carolina,1293,32,-0.016933524163235014,0.014457749488163696,2020-08-12
2020-08-26,North Carolina,1147,35,-0.016933524163235014,0.014457749488163696,2020-08-12
2020-09-09,North Carolina,903,43,-0.016933524163235014,0.014457749488163696,2020-08-12
2020-10-07,North Carolina,559,65,-0.016933524163235014,0.014457749488163696,2020-08-12
2020-11-04,North Carolina,347,97,-0.016933524163235014,0.014457749488163696,2020-08-12
2020-12-02,North Carolina,215,146,-0.016933524163235014,0.014457749488163696,2020-08-12
2020-12-30,North Carolina,133,218,-0.016933524163235014,0.014457749488163696,2020-08-12
2021-01-27,North Carolina,82,326,-0.016933524163235014,0.014457749488163696,2020-08-12
2021-03-24,North Carolina,31,728,-0.016933524163235014,0.014457749488163696,2020-08-12
2020-08-13,North Dakota,129,1,0.0047693681167593205,0.006408006391734666,2020-08-12
2020-08-19,North Dakota,133,1,0.0047693681167593205,0.006408006391734666,2020-08-12
2020-08-26,North Dakota,137,1,0.0047693681167593205,0.006408006391734666,2020-08-12
2020-09-09,North Dakota,147,1,0.0047693681167593205,0.006408006391734666,2020-08-12
2020-10-07,North Dakota,168,1,0.0047693681167593205,0.006408006391734666,2020-08-12
2020-11-04,North Dakota,192,2,0.0047693681167593205,0.006408006391734666,2020-08-12
2020-12-02,North Dakota,219,2,0.0047693681167593205,0.006408006391734666,2020-08-12
2020-12-30,North Dakota,250,3,0.0047693681167593205,0.006408006391734666,2020-08-12
2021-01-27,North Dakota,286,4,0.0047693681167593205,0.006408006391734666,2020-08-12
2021-03-24,North Dakota,374,5,0.0047693681167593205,0.006408006391734666,2020-08-12
2020-08-13,Northern Mariana Islands,1,1,0.0,0.0,2020-08-12
2020-08-19,Northern Mariana Islands,1,1,0.0,0.0,2020-08-12
2020-08-26,Northern Mariana Islands,1,1,0.0,0.0,2020-08-12
2020-09-09,Northern Mariana Islands,1,1,0.0,0.0,2020-08-12
2020-10-07,Northern Mariana Islands,1,1,0.0,0.0,2020-08-12
2020-11-04,Northern Mariana Islands,1,1,0.0,0.0,2020-08-12
2020-12-02,Northern Mariana Islands,1,1,0.0,0.0,2020-08-12
2020-12-30,Northern Mariana Islands,1,1,0.0,0.0,2020-08-12
2021-01-27,Northern Mariana Islands,1,1,0.0,0.0,2020-08-12
2021-03-24,Northern Mariana Islands,1,1,0.0,0.0,2020-08-12
2020-08-13,Ohio,1080,22,-0.01202339542873232,-0.007310358849731746,2020-08-12
2020-08-19,Ohio,1004,21,-0.01202339542873232,-0.007310358849731746,2020-08-12
2020-08-26,Ohio,923,20,-0.01202339542873232,-0.007310358849731746,2020-08-12
2020-09-09,Ohio,779,18,-0.01202339542873232,-0.007310358849731746,2020-08-12
2020-10-07,Ohio,555,14,-0.01202339542873232,-0.007310358849731746,2020-08-12
2020-11-04,Ohio,395,12,-0.01202339542873232,-0.007310358849731746,2020-08-12
2020-12-02,Ohio,282,9,-0.01202339542873232,-0.007310358849731746,2020-08-12
2020-12-30,Ohio,201,7,-0.01202339542873232,-0.007310358849731746,2020-08-12
2021-01-27,Ohio,143,6,-0.01202339542873232,-0.007310358849731746,2020-08-12
2021-03-24,Ohio,72,4,-0.01202339542873232,-0.007310358849731746,2020-08-12
2020-08-13,Oklahoma,797,8,-0.006306569800384132,0.012219815195762873,2020-08-12
2020-08-19,Oklahoma,767,8,-0.006306569800384132,0.012219815195762873,2020-08-12
2020-08-26,Oklahoma,734,9,-0.006306569800384132,0.012219815195762873,2020-08-12
2020-09-09,Oklahoma,672,11,-0.006306569800384132,0.012219815195762873,2020-08-12
2020-10-07,Oklahoma,563,16,-0.006306569800384132,0.012219815195762873,2020-08-12
2020-11-04,Oklahoma,471,22,-0.006306569800384132,0.012219815195762873,2020-08-12
2020-12-02,Oklahoma,395,31,-0.006306569800384132,0.012219815195762873,2020-08-12
2020-12-30,Oklahoma,331,44,-0.006306569800384132,0.012219815195762873,2020-08-12
2021-01-27,Oklahoma,277,63,-0.006306569800384132,0.012219815195762873,2020-08-12
2021-03-24,Oklahoma,194,124,-0.006306569800384132,0.012219815195762873,2020-08-12
2020-08-13,Oregon,308,4,-0.0030482539942938702,0.003603637977566798,2020-08-12
2020-08-19,Oregon,302,4,-0.0030482539942938702,0.003603637977566798,2020-08-12
2020-08-26,Oregon,296,4,-0.0030482539942938702,0.003603637977566798,2020-08-12
2020-09-09,Oregon,284,5,-0.0030482539942938702,0.003603637977566798,2020-08-12
2020-10-07,Oregon,260,5,-0.0030482539942938702,0.003603637977566798,2020-08-12
2020-11-04,Oregon,239,6,-0.0030482539942938702,0.003603637977566798,2020-08-12
2020-12-02,Oregon,219,7,-0.0030482539942938702,0.003603637977566798,2020-08-12
2020-12-30,Oregon,201,7,-0.0030482539942938702,0.003603637977566798,2020-08-12
2021-01-27,Oregon,185,8,-0.0030482539942938702,0.003603637977566798,2020-08-12
2021-03-24,Oregon,156,10,-0.0030482539942938702,0.003603637977566798,2020-08-12
2020-08-13,Pennsylvania,740,12,-0.012169478362529462,-0.006802661721119985,2020-08-12
2020-08-19,Pennsylvania,687,12,-0.012169478362529462,-0.006802661721119985,2020-08-12
2020-08-26,Pennsylvania,631,11,-0.012169478362529462,-0.006802661721119985,2020-08-12
2020-09-09,Pennsylvania,531,10,-0.012169478362529462,-0.006802661721119985,2020-08-12
2020-10-07,Pennsylvania,377,8,-0.012169478362529462,-0.006802661721119985,2020-08-12
2020-11-04,Pennsylvania,267,7,-0.012169478362529462,-0.006802661721119985,2020-08-12
2020-12-02,Pennsylvania,190,6,-0.012169478362529462,-0.006802661721119985,2020-08-12
2020-12-30,Pennsylvania,134,5,-0.012169478362529462,-0.006802661721119985,2020-08-12
2021-01-27,Pennsylvania,95,4,-0.012169478362529462,-0.006802661721119985,2020-08-12
2021-03-24,Pennsylvania,48,2,-0.012169478362529462,-0.006802661721119985,2020-08-12
2020-08-13,Puerto Rico,589,8,0.019352879325320593,0.05959084019949956,2020-08-12
2020-08-19,Puerto Rico,661,11,0.019352879325320593,0.05959084019949956,2020-08-12
2020-08-26,Puerto Rico,756,17,0.019352879325320593,0.05959084019949956,2020-08-12
2020-09-09,Puerto Rico,989,39,0.019352879325320593,0.05959084019949956,2020-08-12
2020-10-07,Puerto Rico,1692,199,0.019352879325320593,0.05959084019949956,2020-08-12
2020-11-04,Puerto Rico,2895,1008,0.019352879325320593,0.05959084019949956,2020-08-12
2020-12-02,Puerto Rico,4952,5097,0.019352879325320593,0.05959084019949956,2020-08-12
2020-12-30,Puerto Rico,8470,25777,0.019352879325320593,0.05959084019949956,2020-08-12
2021-01-27,Puerto Rico,14487,130347,0.019352879325320593,0.05959084019949956,2020-08-12
2021-03-24,Puerto Rico,42381,3333042,0.019352879325320593,0.05959084019949956,2020-08-12
2020-08-13,Rhode Island,114,1,0.019035665955069225,0.004025433558692004,2020-08-12
2020-08-19,Rhode Island,127,1,0.019035665955069225,0.004025433558692004,2020-08-12
2020-08-26,Rhode Island,145,1,0.019035665955069225,0.004025433558692004,2020-08-12
2020-09-09,Rhode Island,189,1,0.019035665955069225,0.004025433558692004,2020-08-12
2020-10-07,Rhode Island,321,2,0.019035665955069225,0.004025433558692004,2020-08-12
2020-11-04,Rhode Island,545,2,0.019035665955069225,0.004025433558692004,2020-08-12
2020-12-02,Rhode Island,924,2,0.019035665955069225,0.004025433558692004,2020-08-12
2020-12-30,Rhode Island,1567,3,0.019035665955069225,0.004025433558692004,2020-08-12
2021-01-27,Rhode Island,2658,3,0.019035665955069225,0.004025433558692004,2020-08-12
2021-03-24,Rhode Island,7642,4,0.019035665955069225,0.004025433558692004,2020-08-12
2020-08-13,South Carolina,1120,35,-0.02249746663170027,-0.013827041131387552,2020-08-12
2020-08-19,South Carolina,977,32,-0.02249746663170027,-0.013827041131387552,2020-08-12
2020-08-26,South Carolina,833,29,-0.02249746663170027,-0.013827041131387552,2020-08-12
2020-09-09,South Carolina,605,24,-0.02249746663170027,-0.013827041131387552,2020-08-12
2020-10-07,South Carolina,320,16,-0.02249746663170027,-0.013827041131387552,2020-08-12
2020-11-04,South Carolina,169,11,-0.02249746663170027,-0.013827041131387552,2020-08-12
2020-12-02,South Carolina,89,7,-0.02249746663170027,-0.013827041131387552,2020-08-12
2020-12-30,South Carolina,47,5,-0.02249746663170027,-0.013827041131387552,2020-08-12
2021-01-27,South Carolina,25,3,-0.02249746663170027,-0.013827041131387552,2020-08-12
2021-03-24,South Carolina,7,1,-0.02249746663170027,-0.013827041131387552,2020-08-12
2020-08-13,South Dakota,97,1,0.01986026557197129,0.002102580040208357,2020-08-12
2020-08-19,South Dakota,109,1,0.01986026557197129,0.002102580040208357,2020-08-12
2020-08-26,South Dakota,125,1,0.01986026557197129,0.002102580040208357,2020-08-12
2020-09-09,South Dakota,165,1,0.01986026557197129,0.002102580040208357,2020-08-12
2020-10-07,South Dakota,287,1,0.01986026557197129,0.002102580040208357,2020-08-12
2020-11-04,South Dakota,498,1,0.01986026557197129,0.002102580040208357,2020-08-12
2020-12-02,South Dakota,864,1,0.01986026557197129,0.002102580040208357,2020-08-12
2020-12-30,South Dakota,1498,2,0.01986026557197129,0.002102580040208357,2020-08-12
2021-01-27,South Dakota,2599,2,0.01986026557197129,0.002102580040208357,2020-08-12
2021-03-24,South Dakota,7818,2,0.01986026557197129,0.002102580040208357,2020-08-12
2020-08-13,Tennessee,1768,20,-0.014615853913268584,0.010252447512765883,2020-08-12
2020-08-19,Tennessee,1619,21,-0.014615853913268584,0.010252447512765883,2020-08-12
2020-08-26,Tennessee,1460,23,-0.014615853913268584,0.010252447512765883,2020-08-12
2020-09-09,Tennessee,1188,27,-0.014615853913268584,0.010252447512765883,2020-08-12
2020-10-07,Tennessee,786,36,-0.014615853913268584,0.010252447512765883,2020-08-12
2020-11-04,Tennessee,521,48,-0.014615853913268584,0.010252447512765883,2020-08-12
2020-12-02,Tennessee,345,63,-0.014615853913268584,0.010252447512765883,2020-08-12
2020-12-30,Tennessee,228,85,-0.014615853913268584,0.010252447512765883,2020-08-12
2021-01-27,Tennessee,151,113,-0.014615853913268584,0.010252447512765883,2020-08-12
2021-03-24,Tennessee,66,200,-0.014615853913268584,0.010252447512765883,2020-08-12
2020-08-13,Texas,7181,339,-0.010044913490754537,0.03502707259548177,2020-08-12
2020-08-19,Texas,6759,417,-0.010044913490754537,0.03502707259548177,2020-08-12
2020-08-26,Texas,6298,531,-0.010044913490754537,0.03502707259548177,2020-08-12
2020-09-09,Texas,5468,861,-0.010044913490754537,0.03502707259548177,2020-08-12
2020-10-07,Texas,4121,2257,-0.010044913490754537,0.03502707259548177,2020-08-12
2020-11-04,Texas,3106,5919,-0.010044913490754537,0.03502707259548177,2020-08-12
2020-12-02,Texas,2341,15522,-0.010044913490754537,0.03502707259548177,2020-08-12
2020-12-30,Texas,1765,40700,-0.010044913490754537,0.03502707259548177,2020-08-12
2021-01-27,Texas,1330,106720,-0.010044913490754537,0.03502707259548177,2020-08-12
2021-03-24,Texas,755,733744,-0.010044913490754537,0.03502707259548177,2020-08-12
2020-08-13,Utah,378,3,-0.021475323135199842,-0.012667635371120811,2020-08-12
2020-08-19,Utah,332,3,-0.021475323135199842,-0.012667635371120811,2020-08-12
2020-08-26,Utah,285,3,-0.021475323135199842,-0.012667635371120811,2020-08-12
2020-09-09,Utah,210,2,-0.021475323135199842,-0.012667635371120811,2020-08-12
2020-10-07,Utah,114,1,-0.021475323135199842,-0.012667635371120811,2020-08-12
2020-11-04,Utah,62,1,-0.021475323135199842,-0.012667635371120811,2020-08-12
2020-12-02,Utah,34,0,-0.021475323135199842,-0.012667635371120811,2020-08-12
2020-12-30,Utah,18,0,-0.021475323135199842,-0.012667635371120811,2020-08-12
2021-01-27,Utah,10,0,-0.021475323135199842,-0.012667635371120811,2020-08-12
2021-03-24,Utah,2,0,-0.021475323135199842,-0.012667635371120811,2020-08-12
2020-08-13,Vermont,4,1,-0.017514852701950745,0.0,2020-08-12
2020-08-19,Vermont,3,1,-0.017514852701950745,0.0,2020-08-12
2020-08-26,Vermont,3,1,-0.017514852701950745,0.0,2020-08-12
2020-09-09,Vermont,2,1,-0.017514852701950745,0.0,2020-08-12
2020-10-07,Vermont,1,1,-0.017514852701950745,0.0,2020-08-12
2020-11-04,Vermont,0,1,-0.017514852701950745,0.0,2020-08-12
2020-12-02,Vermont,0,1,-0.017514852701950745,0.0,2020-08-12
2020-12-30,Vermont,0,1,-0.017514852701950745,0.0,2020-08-12
2021-01-27,Vermont,0,1,-0.017514852701950745,0.0,2020-08-12
2021-03-24,Vermont,0,1,-0.017514852701950745,0.0,2020-08-12
2020-08-13,Virgin Islands,17,1,0.034464798002291186,0.0,2020-08-12
2020-08-19,Virgin Islands,21,1,0.034464798002291186,0.0,2020-08-12
2020-08-26,Virgin Islands,26,1,0.034464798002291186,0.0,2020-08-12
2020-09-09,Virgin Islands,43,1,0.034464798002291186,0.0,2020-08-12
2020-10-07,Virgin Islands,111,1,0.034464798002291186,0.0,2020-08-12
2020-11-04,Virgin Islands,289,1,0.034464798002291186,0.0,2020-08-12
2020-12-02,Virgin Islands,746,1,0.034464798002291186,0.0,2020-08-12
2020-12-30,Virgin Islands,1928,1,0.034464798002291186,0.0,2020-08-12
2021-01-27,Virgin Islands,4981,1,0.034464798002291186,0.0,2020-08-12
2021-03-24,Virgin Islands,33221,1,0.034464798002291186,0.0,2020-08-12
2020-08-13,Virginia,1110,22,0.004156694841422448,0.04975537215979209,2020-08-12
2020-08-19,Virginia,1138,29,0.004156694841422448,0.04975537215979209,2020-08-12
2020-08-26,Virginia,1172,41,0.004156694841422448,0.04975537215979209,2020-08-12
2020-09-09,Virginia,1242,82,0.004156694841422448,0.04975537215979209,2020-08-12
2020-10-07,Virginia,1395,320,0.004156694841422448,0.04975537215979209,2020-08-12
2020-11-04,Virginia,1567,1249,0.004156694841422448,0.04975537215979209,2020-08-12
2020-12-02,Virginia,1760,4864,0.004156694841422448,0.04975537215979209,2020-08-12
2020-12-30,Virginia,1977,18945,0.004156694841422448,0.04975537215979209,2020-08-12
2021-01-27,Virginia,2220,73787,0.004156694841422448,0.04975537215979209,2020-08-12
2021-03-24,Virginia,2801,1119219,0.004156694841422448,0.04975537215979209,2020-08-12
2020-08-13,Washington,686,15,-0.009726196233548756,0.029374102370772093,2020-08-12
2020-08-19,Washington,647,18,-0.009726196233548756,0.029374102370772093,2020-08-12
2020-08-26,Washington,604,22,-0.009726196233548756,0.029374102370772093,2020-08-12
2020-09-09,Washington,527,33,-0.009726196233548756,0.029374102370772093,2020-08-12
2020-10-07,Washington,401,76,-0.009726196233548756,0.029374102370772093,2020-08-12
2020-11-04,Washington,305,171,-0.009726196233548756,0.029374102370772093,2020-08-12
2020-12-02,Washington,232,386,-0.009726196233548756,0.029374102370772093,2020-08-12
2020-12-30,Washington,176,868,-0.009726196233548756,0.029374102370772093,2020-08-12
2021-01-27,Washington,134,1953,-0.009726196233548756,0.029374102370772093,2020-08-12
2021-03-24,Washington,77,9884,-0.009726196233548756,0.029374102370772093,2020-08-12
2020-08-13,West Virginia,122,2,-0.003957260455511702,0.03125893457587514,2020-08-12
2020-08-19,West Virginia,119,3,-0.003957260455511702,0.03125893457587514,2020-08-12
2020-08-26,West Virginia,116,4,-0.003957260455511702,0.03125893457587514,2020-08-12
2020-09-09,West Virginia,109,6,-0.003957260455511702,0.03125893457587514,2020-08-12
2020-10-07,West Virginia,98,15,-0.003957260455511702,0.03125893457587514,2020-08-12
2020-11-04,West Virginia,88,37,-0.003957260455511702,0.03125893457587514,2020-08-12
2020-12-02,West Virginia,78,88,-0.003957260455511702,0.03125893457587514,2020-08-12
2020-12-30,West Virginia,70,208,-0.003957260455511702,0.03125893457587514,2020-08-12
2021-01-27,West Virginia,63,493,-0.003957260455511702,0.03125893457587514,2020-08-12
2021-03-24,West Virginia,50,2764,-0.003957260455511702,0.03125893457587514,2020-08-12
2020-08-13,Wisconsin,789,7,-0.007466909336954486,0.0029425713342101645,2020-08-12
2020-08-19,Wisconsin,754,7,-0.007466909336954486,0.0029425713342101645,2020-08-12
2020-08-26,Wisconsin,716,7,-0.007466909336954486,0.0029425713342101645,2020-08-12
2020-09-09,Wisconsin,644,7,-0.007466909336954486,0.0029425713342101645,2020-08-12
2020-10-07,Wisconsin,522,8,-0.007466909336954486,0.0029425713342101645,2020-08-12
2020-11-04,Wisconsin,423,9,-0.007466909336954486,0.0029425713342101645,2020-08-12
2020-12-02,Wisconsin,343,10,-0.007466909336954486,0.0029425713342101645,2020-08-12
2020-12-30,Wisconsin,278,11,-0.007466909336954486,0.0029425713342101645,2020-08-12
2021-01-27,Wisconsin,225,12,-0.007466909336954486,0.0029425713342101645,2020-08-12
2021-03-24,Wisconsin,148,14,-0.007466909336954486,0.0029425713342101645,2020-08-12
2020-08-13,Wyoming,29,1,-0.030124236037628704,0.0,2020-08-12
2020-08-19,Wyoming,24,1,-0.030124236037628704,0.0,2020-08-12
2020-08-26,Wyoming,19,1,-0.030124236037628704,0.0,2020-08-12
2020-09-09,Wyoming,12,1,-0.030124236037628704,0.0,2020-08-12
2020-10-07,Wyoming,5,1,-0.030124236037628704,0.0,2020-08-12
2020-11-04,Wyoming,2,1,-0.030124236037628704,0.0,2020-08-12
2020-12-02,Wyoming,0,1,-0.030124236037628704,0.0,2020-08-12
2020-12-30,Wyoming,0,1,-0.030124236037628704,0.0,2020-08-12
2021-01-27,Wyoming,0,1,-0.030124236037628704,0.0,2020-08-12
2021-03-24,Wyoming,0,1,-0.030124236037628704,0.0,2020-08-12
