date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-01-24,New Hampshire,106,1,0.011078965017204512,0.0,2020-09-06
2021-02-21,New Hampshire,144,1,0.011078965017204512,0.0,2020-09-06
2021-04-18,New Hampshire,268,1,0.011078965017204512,0.0,2020-09-06
2020-09-07,New Jersey,324,6,0.004032795994298954,0.01834622547455611,2020-09-06
2020-09-13,New Jersey,332,7,0.004032795994298954,0.01834622547455611,2020-09-06
2020-09-20,New Jersey,341,8,0.004032795994298954,0.01834622547455611,2020-09-06
2020-10-04,New Jersey,361,11,0.004032795994298954,0.01834622547455611,2020-09-06
2020-11-01,New Jersey,404,18,0.004032795994298954,0.01834622547455611,2020-09-06
2020-11-29,New Jersey,452,31,0.004032795994298954,0.01834622547455611,2020-09-06
2020-12-27,New Jersey,506,51,0.004032795994298954,0.01834622547455611,2020-09-06
2021-01-24,New Jersey,567,85,0.004032795994298954,0.01834622547455611,2020-09-06
2021-02-21,New Jersey,634,142,0.004032795994298954,0.01834622547455611,2020-09-06
2021-04-18,New Jersey,795,395,0.004032795994298954,0.01834622547455611,2020-09-06
2020-09-07,New Mexico,119,4,-0.009204106849317162,-0.0035694146830173024,2020-09-06
2020-09-13,New Mexico,113,4,-0.009204106849317162,-0.0035694146830173024,2020-09-06
2020-09-20,New Mexico,106,3,-0.009204106849317162,-0.0035694146830173024,2020-09-06
2020-10-04,New Mexico,93,3,-0.009204106849317162,-0.0035694146830173024,2020-09-06
2020-11-01,New Mexico,71,3,-0.009204106849317162,-0.0035694146830173024,2020-09-06
2020-11-29,New Mexico,55,3,-0.009204106849317162,-0.0035694146830173024,2020-09-06
2020-12-27,New Mexico,42,2,-0.009204106849317162,-0.0035694146830173024,2020-09-06
2021-01-24,New Mexico,33,2,-0.009204106849317162,-0.0035694146830173024,2020-09-06
2021-02-21,New Mexico,25,2,-0.009204106849317162,-0.0035694146830173024,2020-09-06
2021-04-18,New Mexico,15,1,-0.009204106849317162,-0.0035694146830173024,2020-09-06
2020-09-07,New York,716,7,0.008991018524222794,-0.007410358969616171,2020-09-06
2020-09-13,New York,756,6,0.008991018524222794,-0.007410358969616171,2020-09-06
2020-09-20,New York,804,6,0.008991018524222794,-0.007410358969616171,2020-09-06
2020-10-04,New York,912,5,0.008991018524222794,-0.007410358969616171,2020-09-06
2020-11-01,New York,1172,4,0.008991018524222794,-0.007410358969616171,2020-09-06
2020-11-29,New York,1506,3,0.008991018524222794,-0.007410358969616171,2020-09-06
2020-12-27,New York,1935,3,0.008991018524222794,-0.007410358969616171,2020-09-06
2021-01-24,New York,2486,2,0.008991018524222794,-0.007410358969616171,2020-09-06
2021-02-21,New York,3194,2,0.008991018524222794,-0.007410358969616171,2020-09-06
2021-04-18,New York,5273,1,0.008991018524222794,-0.007410358969616171,2020-09-06
2020-09-07,North Carolina,1758,26,0.01593096851131337,0.007530219476084676,2020-09-06
2020-09-13,North Carolina,1933,27,0.01593096851131337,0.007530219476084676,2020-09-06
2020-09-20,North Carolina,2160,29,0.01593096851131337,0.007530219476084676,2020-09-06
2020-10-04,North Carolina,2695,32,0.01593096851131337,0.007530219476084676,2020-09-06
2020-11-01,North Carolina,4195,40,0.01593096851131337,0.007530219476084676,2020-09-06
2020-11-29,North Carolina,6530,49,0.01593096851131337,0.007530219476084676,2020-09-06
2020-12-27,North Carolina,10166,61,0.01593096851131337,0.007530219476084676,2020-09-06
2021-01-24,North Carolina,15825,75,0.01593096851131337,0.007530219476084676,2020-09-06
2021-02-21,North Carolina,24635,93,0.01593096851131337,0.007530219476084676,2020-09-06
2021-04-18,North Carolina,59697,142,0.01593096851131337,0.007530219476084676,2020-09-06
2020-09-07,North Dakota,318,1,0.039052236438536614,0.005117446088006128,2020-09-06
2020-09-13,North Dakota,400,1,0.039052236438536614,0.005117446088006128,2020-09-06
2020-09-20,North Dakota,523,1,0.039052236438536614,0.005117446088006128,2020-09-06
2020-10-04,North Dakota,895,1,0.039052236438536614,0.005117446088006128,2020-09-06
2020-11-01,North Dakota,2616,2,0.039052236438536614,0.005117446088006128,2020-09-06
2020-11-29,North Dakota,7648,2,0.039052236438536614,0.005117446088006128,2020-09-06
2020-12-27,North Dakota,22358,2,0.039052236438536614,0.005117446088006128,2020-09-06
2021-01-24,North Dakota,65357,3,0.039052236438536614,0.005117446088006128,2020-09-06
2021-02-21,North Dakota,191048,3,0.039052236438536614,0.005117446088006128,2020-09-06
2021-04-18,North Dakota,1632435,5,0.039052236438536614,0.005117446088006128,2020-09-06
2020-09-07,Northern Mariana Islands,1,1,0.0,0.0,2020-09-06
2020-09-13,Northern Mariana Islands,1,1,0.0,0.0,2020-09-06
2020-09-20,Northern Mariana Islands,1,1,0.0,0.0,2020-09-06
2020-10-04,Northern Mariana Islands,1,1,0.0,0.0,2020-09-06
2020-11-01,Northern Mariana Islands,1,1,0.0,0.0,2020-09-06
2020-11-29,Northern Mariana Islands,1,1,0.0,0.0,2020-09-06
2020-12-27,Northern Mariana Islands,1,1,0.0,0.0,2020-09-06
2021-01-24,Northern Mariana Islands,1,1,0.0,0.0,2020-09-06
2021-02-21,Northern Mariana Islands,1,1,0.0,0.0,2020-09-06
2021-04-18,Northern Mariana Islands,1,1,0.0,0.0,2020-09-06
2020-09-07,Ohio,1191,20,0.012983797176194134,-0.005625793507030297,2020-09-06
2020-09-13,Ohio,1287,20,0.012983797176194134,-0.005625793507030297,2020-09-06
2020-09-20,Ohio,1409,19,0.012983797176194134,-0.005625793507030297,2020-09-06
2020-10-04,Ohio,1687,17,0.012983797176194134,-0.005625793507030297,2020-09-06
2020-11-01,Ohio,2422,15,0.012983797176194134,-0.005625793507030297,2020-09-06
2020-11-29,Ohio,3476,13,0.012983797176194134,-0.005625793507030297,2020-09-06
2020-12-27,Ohio,4988,11,0.012983797176194134,-0.005625793507030297,2020-09-06
2021-01-24,Ohio,7158,9,0.012983797176194134,-0.005625793507030297,2020-09-06
2021-02-21,Ohio,10273,8,0.012983797176194134,-0.005625793507030297,2020-09-06
2021-04-18,Ohio,21156,5,0.012983797176194134,-0.005625793507030297,2020-09-06
2020-09-07,Oklahoma,798,8,0.01051398289228489,-0.007605162951515698,2020-09-06
2020-09-13,Oklahoma,849,8,0.01051398289228489,-0.007605162951515698,2020-09-06
2020-09-20,Oklahoma,914,7,0.01051398289228489,-0.007605162951515698,2020-09-06
2020-10-04,Oklahoma,1058,6,0.01051398289228489,-0.007605162951515698,2020-09-06
2020-11-01,Oklahoma,1418,5,0.01051398289228489,-0.007605162951515698,2020-09-06
2020-11-29,Oklahoma,1901,4,0.01051398289228489,-0.007605162951515698,2020-09-06
2020-12-27,Oklahoma,2548,3,0.01051398289228489,-0.007605162951515698,2020-09-06
2021-01-24,Oklahoma,3415,2,0.01051398289228489,-0.007605162951515698,2020-09-06
2021-02-21,Oklahoma,4578,2,0.01051398289228489,-0.007605162951515698,2020-09-06
2021-04-18,Oklahoma,8223,1,0.01051398289228489,-0.007605162951515698,2020-09-06
2020-09-07,Oregon,208,4,-0.012009864047709984,-0.00020391485044590762,2020-09-06
2020-09-13,Oregon,193,4,-0.012009864047709984,-0.00020391485044590762,2020-09-06
2020-09-20,Oregon,178,4,-0.012009864047709984,-0.00020391485044590762,2020-09-06
2020-10-04,Oregon,150,4,-0.012009864047709984,-0.00020391485044590762,2020-09-06
2020-11-01,Oregon,107,4,-0.012009864047709984,-0.00020391485044590762,2020-09-06
2020-11-29,Oregon,76,4,-0.012009864047709984,-0.00020391485044590762,2020-09-06
2020-12-27,Oregon,54,4,-0.012009864047709984,-0.00020391485044590762,2020-09-06
2021-01-24,Oregon,38,4,-0.012009864047709984,-0.00020391485044590762,2020-09-06
2021-02-21,Oregon,27,4,-0.012009864047709984,-0.00020391485044590762,2020-09-06
2021-04-18,Oregon,14,4,-0.012009864047709984,-0.00020391485044590762,2020-09-06
2020-09-07,Pennsylvania,738,12,0.005520588600468557,-0.016064591593572097,2020-09-06
2020-09-13,Pennsylvania,763,11,0.005520588600468557,-0.016064591593572097,2020-09-06
2020-09-20,Pennsylvania,793,10,0.005520588600468557,-0.016064591593572097,2020-09-06
2020-10-04,Pennsylvania,856,8,0.005520588600468557,-0.016064591593572097,2020-09-06
2020-11-01,Pennsylvania,999,5,0.005520588600468557,-0.016064591593572097,2020-09-06
2020-11-29,Pennsylvania,1165,3,0.005520588600468557,-0.016064591593572097,2020-09-06
2020-12-27,Pennsylvania,1360,2,0.005520588600468557,-0.016064591593572097,2020-09-06
2021-01-24,Pennsylvania,1586,1,0.005520588600468557,-0.016064591593572097,2020-09-06
2021-02-21,Pennsylvania,1851,0,0.005520588600468557,-0.016064591593572097,2020-09-06
2021-04-18,Pennsylvania,2519,0,0.005520588600468557,-0.016064591593572097,2020-09-06
2020-09-07,Puerto Rico,300,4,-0.0342578477654093,-0.02739382837546467,2020-09-06
2020-09-13,Puerto Rico,243,4,-0.0342578477654093,-0.02739382837546467,2020-09-06
2020-09-20,Puerto Rico,190,3,-0.0342578477654093,-0.02739382837546467,2020-09-06
2020-10-04,Puerto Rico,117,2,-0.0342578477654093,-0.02739382837546467,2020-09-06
2020-11-01,Puerto Rico,44,1,-0.0342578477654093,-0.02739382837546467,2020-09-06
2020-11-29,Puerto Rico,16,0,-0.0342578477654093,-0.02739382837546467,2020-09-06
2020-12-27,Puerto Rico,6,0,-0.0342578477654093,-0.02739382837546467,2020-09-06
2021-01-24,Puerto Rico,2,0,-0.0342578477654093,-0.02739382837546467,2020-09-06
2021-02-21,Puerto Rico,0,0,-0.0342578477654093,-0.02739382837546467,2020-09-06
2021-04-18,Puerto Rico,0,0,-0.0342578477654093,-0.02739382837546467,2020-09-06
2020-09-07,Rhode Island,83,1,-0.008265885733100053,0.010279281481295532,2020-09-06
2020-09-13,Rhode Island,79,1,-0.008265885733100053,0.010279281481295532,2020-09-06
2020-09-20,Rhode Island,75,2,-0.008265885733100053,0.010279281481295532,2020-09-06
2020-10-04,Rhode Island,66,2,-0.008265885733100053,0.010279281481295532,2020-09-06
2020-11-01,Rhode Island,53,3,-0.008265885733100053,0.010279281481295532,2020-09-06
2020-11-29,Rhode Island,42,4,-0.008265885733100053,0.010279281481295532,2020-09-06
2020-12-27,Rhode Island,33,5,-0.008265885733100053,0.010279281481295532,2020-09-06
2021-01-24,Rhode Island,26,7,-0.008265885733100053,0.010279281481295532,2020-09-06
2021-02-21,Rhode Island,20,9,-0.008265885733100053,0.010279281481295532,2020-09-06
2021-04-18,Rhode Island,13,17,-0.008265885733100053,0.010279281481295532,2020-09-06
2020-09-07,South Carolina,993,26,0.013803390881994781,-0.012546904175163798,2020-09-06
2020-09-13,South Carolina,1078,24,0.013803390881994781,-0.012546904175163798,2020-09-06
2020-09-20,South Carolina,1187,22,0.013803390881994781,-0.012546904175163798,2020-09-06
2020-10-04,South Carolina,1438,18,0.013803390881994781,-0.012546904175163798,2020-09-06
2020-11-01,South Carolina,2111,13,0.013803390881994781,-0.012546904175163798,2020-09-06
2020-11-29,South Carolina,3099,9,0.013803390881994781,-0.012546904175163798,2020-09-06
2020-12-27,South Carolina,4549,6,0.013803390881994781,-0.012546904175163798,2020-09-06
2021-01-24,South Carolina,6678,4,0.013803390881994781,-0.012546904175163798,2020-09-06
2021-02-21,South Carolina,9803,3,0.013803390881994781,-0.012546904175163798,2020-09-06
2021-04-18,South Carolina,21124,1,0.013803390881994781,-0.012546904175163798,2020-09-06
2020-09-07,South Dakota,391,1,0.06707816114013099,-0.00198656891260951,2020-09-06
2020-09-13,South Dakota,578,1,0.06707816114013099,-0.00198656891260951,2020-09-06
2020-09-20,South Dakota,910,1,0.06707816114013099,-0.00198656891260951,2020-09-06
2020-10-04,South Dakota,2260,1,0.06707816114013099,-0.00198656891260951,2020-09-06
2020-11-01,South Dakota,13920,1,0.06707816114013099,-0.00198656891260951,2020-09-06
2020-11-29,South Dakota,85735,0,0.06707816114013099,-0.00198656891260951,2020-09-06
2020-12-27,South Dakota,528023,0,0.06707816114013099,-0.00198656891260951,2020-09-06
2021-01-24,South Dakota,3251978,0,0.06707816114013099,-0.00198656891260951,2020-09-06
2021-02-21,South Dakota,20028209,0,0.06707816114013099,-0.00198656891260951,2020-09-06
2021-04-18,South Dakota,759680708,0,0.06707816114013099,-0.00198656891260951,2020-09-06
2020-09-07,Tennessee,1434,20,-0.0021076969380887656,-0.016191511458803043,2020-09-06
2020-09-13,Tennessee,1416,18,-0.0021076969380887656,-0.016191511458803043,2020-09-06
2020-09-20,Tennessee,1395,16,-0.0021076969380887656,-0.016191511458803043,2020-09-06
2020-10-04,Tennessee,1354,12,-0.0021076969380887656,-0.016191511458803043,2020-09-06
2020-11-01,Tennessee,1277,8,-0.0021076969380887656,-0.016191511458803043,2020-09-06
2020-11-29,Tennessee,1203,5,-0.0021076969380887656,-0.016191511458803043,2020-09-06
2020-12-27,Tennessee,1134,3,-0.0021076969380887656,-0.016191511458803043,2020-09-06
2021-01-24,Tennessee,1069,2,-0.0021076969380887656,-0.016191511458803043,2020-09-06
2021-02-21,Tennessee,1008,1,-0.0021076969380887656,-0.016191511458803043,2020-09-06
2021-04-18,Tennessee,895,0,-0.0021076969380887656,-0.016191511458803043,2020-09-06
2020-09-07,Texas,3901,125,-0.02822908819758385,-0.023291077913749514,2020-09-06
2020-09-13,Texas,3285,109,-0.02822908819758385,-0.023291077913749514,2020-09-06
2020-09-20,Texas,2688,92,-0.02822908819758385,-0.023291077913749514,2020-09-06
2020-10-04,Texas,1800,66,-0.02822908819758385,-0.023291077913749514,2020-09-06
2020-11-01,Texas,807,34,-0.02822908819758385,-0.023291077913749514,2020-09-06
2020-11-29,Texas,362,17,-0.02822908819758385,-0.023291077913749514,2020-09-06
2020-12-27,Texas,162,9,-0.02822908819758385,-0.023291077913749514,2020-09-06
2021-01-24,Texas,72,4,-0.02822908819758385,-0.023291077913749514,2020-09-06
2021-02-21,Texas,32,2,-0.02822908819758385,-0.023291077913749514,2020-09-06
2021-04-18,Texas,6,0,-0.02822908819758385,-0.023291077913749514,2020-09-06
2020-09-07,Utah,405,1,0.007856457517603666,-0.03776419320420443,2020-09-06
2020-09-13,Utah,425,1,0.007856457517603666,-0.03776419320420443,2020-09-06
2020-09-20,Utah,449,1,0.007856457517603666,-0.03776419320420443,2020-09-06
2020-10-04,Utah,501,0,0.007856457517603666,-0.03776419320420443,2020-09-06
2020-11-01,Utah,624,0,0.007856457517603666,-0.03776419320420443,2020-09-06
2020-11-29,Utah,777,0,0.007856457517603666,-0.03776419320420443,2020-09-06
2020-12-27,Utah,967,0,0.007856457517603666,-0.03776419320420443,2020-09-06
2021-01-24,Utah,1204,0,0.007856457517603666,-0.03776419320420443,2020-09-06
2021-02-21,Utah,1499,0,0.007856457517603666,-0.03776419320420443,2020-09-06
2021-04-18,Utah,2324,0,0.007856457517603666,-0.03776419320420443,2020-09-06
2020-09-07,Vermont,6,1,-0.0042537474539645626,0.0,2020-09-06
2020-09-13,Vermont,6,1,-0.0042537474539645626,0.0,2020-09-06
2020-09-20,Vermont,6,1,-0.0042537474539645626,0.0,2020-09-06
2020-10-04,Vermont,5,1,-0.0042537474539645626,0.0,2020-09-06
2020-11-01,Vermont,5,1,-0.0042537474539645626,0.0,2020-09-06
2020-11-29,Vermont,4,1,-0.0042537474539645626,0.0,2020-09-06
2020-12-27,Vermont,4,1,-0.0042537474539645626,0.0,2020-09-06
2021-01-24,Vermont,3,1,-0.0042537474539645626,0.0,2020-09-06
2021-02-21,Vermont,3,1,-0.0042537474539645626,0.0,2020-09-06
2021-04-18,Vermont,2,1,-0.0042537474539645626,0.0,2020-09-06
2020-09-07,Virgin Islands,11,1,-0.059351105530717096,0.0,2020-09-06
2020-09-13,Virgin Islands,7,1,-0.059351105530717096,0.0,2020-09-06
2020-09-20,Virgin Islands,4,1,-0.059351105530717096,0.0,2020-09-06
2020-10-04,Virgin Islands,2,1,-0.059351105530717096,0.0,2020-09-06
2020-11-01,Virgin Islands,0,1,-0.059351105530717096,0.0,2020-09-06
2020-11-29,Virgin Islands,0,1,-0.059351105530717096,0.0,2020-09-06
2020-12-27,Virgin Islands,0,1,-0.059351105530717096,0.0,2020-09-06
2021-01-24,Virgin Islands,0,1,-0.059351105530717096,0.0,2020-09-06
2021-02-21,Virgin Islands,0,1,-0.059351105530717096,0.0,2020-09-06
2021-04-18,Virgin Islands,0,1,-0.059351105530717096,0.0,2020-09-06
2020-09-07,Virginia,1020,20,0.00661562551101702,0.04249740301179261,2020-09-06
2020-09-13,Virginia,1061,26,0.00661562551101702,0.04249740301179261,2020-09-06
2020-09-20,Virginia,1111,35,0.00661562551101702,0.04249740301179261,2020-09-06
2020-10-04,Virginia,1219,63,0.00661562551101702,0.04249740301179261,2020-09-06
2020-11-01,Virginia,1466,202,0.00661562551101702,0.04249740301179261,2020-09-06
2020-11-29,Virginia,1764,649,0.00661562551101702,0.04249740301179261,2020-09-06
2020-12-27,Virginia,2121,2083,0.00661562551101702,0.04249740301179261,2020-09-06
2021-01-24,Virginia,2552,6683,0.00661562551101702,0.04249740301179261,2020-09-06
2021-02-21,Virginia,3069,21432,0.00661562551101702,0.04249740301179261,2020-09-06
2021-04-18,Virginia,4440,220434,0.00661562551101702,0.04249740301179261,2020-09-06
2020-09-07,Washington,413,5,-0.01596792782526879,-0.041425466112662734,2020-09-06
2020-09-13,Washington,375,4,-0.01596792782526879,-0.041425466112662734,2020-09-06
2020-09-20,Washington,335,3,-0.01596792782526879,-0.041425466112662734,2020-09-06
2020-10-04,Washington,267,1,-0.01596792782526879,-0.041425466112662734,2020-09-06
2020-11-01,Washington,170,0,-0.01596792782526879,-0.041425466112662734,2020-09-06
2020-11-29,Washington,108,0,-0.01596792782526879,-0.041425466112662734,2020-09-06
2020-12-27,Washington,69,0,-0.01596792782526879,-0.041425466112662734,2020-09-06
2021-01-24,Washington,44,0,-0.01596792782526879,-0.041425466112662734,2020-09-06
2021-02-21,Washington,28,0,-0.01596792782526879,-0.041425466112662734,2020-09-06
2021-04-18,Washington,11,0,-0.01596792782526879,-0.041425466112662734,2020-09-06
2020-09-07,West Virginia,167,7,0.02672135654314922,0.06177824773521001,2020-09-06
2020-09-13,West Virginia,196,10,0.02672135654314922,0.06177824773521001,2020-09-06
2020-09-20,West Virginia,235,15,0.02672135654314922,0.06177824773521001,2020-09-06
2020-10-04,West Virginia,341,35,0.02672135654314922,0.06177824773521001,2020-09-06
2020-11-01,West Virginia,713,191,0.02672135654314922,0.06177824773521001,2020-09-06
2020-11-29,West Virginia,1493,1024,0.02672135654314922,0.06177824773521001,2020-09-06
2020-12-27,West Virginia,3124,5490,0.02672135654314922,0.06177824773521001,2020-09-06
2021-01-24,West Virginia,6539,29412,0.02672135654314922,0.06177824773521001,2020-09-06
2021-02-21,West Virginia,13683,157570,0.02672135654314922,0.06177824773521001,2020-09-06
2021-04-18,West Virginia,59914,4522396,0.02672135654314922,0.06177824773521001,2020-09-06
2020-09-07,Wisconsin,744,5,0.004226314114639695,-0.0014149813811382694,2020-09-06
2020-09-13,Wisconsin,763,5,0.004226314114639695,-0.0014149813811382694,2020-09-06
2020-09-20,Wisconsin,786,5,0.004226314114639695,-0.0014149813811382694,2020-09-06
2020-10-04,Wisconsin,834,5,0.004226314114639695,-0.0014149813811382694,2020-09-06
2020-11-01,Wisconsin,938,5,0.004226314114639695,-0.0014149813811382694,2020-09-06
2020-11-29,Wisconsin,1056,5,0.004226314114639695,-0.0014149813811382694,2020-09-06
2020-12-27,Wisconsin,1188,5,0.004226314114639695,-0.0014149813811382694,2020-09-06
2021-01-24,Wisconsin,1337,4,0.004226314114639695,-0.0014149813811382694,2020-09-06
2021-02-21,Wisconsin,1505,4,0.004226314114639695,-0.0014149813811382694,2020-09-06
2021-04-18,Wisconsin,1906,4,0.004226314114639695,-0.0014149813811382694,2020-09-06
2020-09-07,Wyoming,28,1,-0.025549627673310704,0.0,2020-09-06
2020-09-13,Wyoming,24,1,-0.025549627673310704,0.0,2020-09-06
2020-09-20,Wyoming,20,1,-0.025549627673310704,0.0,2020-09-06
2020-10-04,Wyoming,13,1,-0.025549627673310704,0.0,2020-09-06
2020-11-01,Wyoming,6,1,-0.025549627673310704,0.0,2020-09-06
2020-11-29,Wyoming,3,1,-0.025549627673310704,0.0,2020-09-06
2020-12-27,Wyoming,1,1,-0.025549627673310704,0.0,2020-09-06
2021-01-24,Wyoming,0,1,-0.025549627673310704,0.0,2020-09-06
2021-02-21,Wyoming,0,1,-0.025549627673310704,0.0,2020-09-06
2021-04-18,Wyoming,0,1,-0.025549627673310704,0.0,2020-09-06
