date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-28,New Jersey,254,0,-0.01935835931635166,-0.06697211048820151,2020-06-02
2020-08-25,New Jersey,147,0,-0.01935835931635166,-0.06697211048820151,2020-06-02
2020-09-22,New Jersey,85,0,-0.01935835931635166,-0.06697211048820151,2020-06-02
2020-10-20,New Jersey,49,0,-0.01935835931635166,-0.06697211048820151,2020-06-02
2020-11-17,New Jersey,28,0,-0.01935835931635166,-0.06697211048820151,2020-06-02
2021-01-12,New Jersey,9,0,-0.01935835931635166,-0.06697211048820151,2020-06-02
2020-06-03,New Mexico,105,5,-0.01811898046833116,-0.028258876768880392,2020-06-02
2020-06-09,New Mexico,94,4,-0.01811898046833116,-0.028258876768880392,2020-06-02
2020-06-16,New Mexico,83,3,-0.01811898046833116,-0.028258876768880392,2020-06-02
2020-06-30,New Mexico,64,2,-0.01811898046833116,-0.028258876768880392,2020-06-02
2020-07-28,New Mexico,38,1,-0.01811898046833116,-0.028258876768880392,2020-06-02
2020-08-25,New Mexico,23,0,-0.01811898046833116,-0.028258876768880392,2020-06-02
2020-09-22,New Mexico,13,0,-0.01811898046833116,-0.028258876768880392,2020-06-02
2020-10-20,New Mexico,8,0,-0.01811898046833116,-0.028258876768880392,2020-06-02
2020-11-17,New Mexico,4,0,-0.01811898046833116,-0.028258876768880392,2020-06-02
2021-01-12,New Mexico,1,0,-0.01811898046833116,-0.028258876768880392,2020-06-02
2020-06-03,New York,1118,70,-0.03112502921773641,-0.05087131881935514,2020-06-02
2020-06-09,New York,925,51,-0.03112502921773641,-0.05087131881935514,2020-06-02
2020-06-16,New York,741,35,-0.03112502921773641,-0.05087131881935514,2020-06-02
2020-06-30,New York,476,17,-0.03112502921773641,-0.05087131881935514,2020-06-02
2020-07-28,New York,196,3,-0.03112502921773641,-0.05087131881935514,2020-06-02
2020-08-25,New York,81,0,-0.03112502921773641,-0.05087131881935514,2020-06-02
2020-09-22,New York,33,0,-0.03112502921773641,-0.05087131881935514,2020-06-02
2020-10-20,New York,13,0,-0.03112502921773641,-0.05087131881935514,2020-06-02
2020-11-17,New York,5,0,-0.03112502921773641,-0.05087131881935514,2020-06-02
2021-01-12,New York,0,0,-0.03112502921773641,-0.05087131881935514,2020-06-02
2020-06-03,North Carolina,848,11,0.03733216703551623,-0.008809503260453044,2020-06-02
2020-06-09,North Carolina,1056,11,0.03733216703551623,-0.008809503260453044,2020-06-02
2020-06-16,North Carolina,1366,10,0.03733216703551623,-0.008809503260453044,2020-06-02
2020-06-30,North Carolina,2281,9,0.03733216703551623,-0.008809503260453044,2020-06-02
2020-07-28,North Carolina,6368,7,0.03733216703551623,-0.008809503260453044,2020-06-02
2020-08-25,North Carolina,17770,5,0.03733216703551623,-0.008809503260453044,2020-06-02
2020-09-22,North Carolina,49591,4,0.03733216703551623,-0.008809503260453044,2020-06-02
2020-10-20,North Carolina,138391,3,0.03733216703551623,-0.008809503260453044,2020-06-02
2020-11-17,North Carolina,386197,2,0.03733216703551623,-0.008809503260453044,2020-06-02
2021-01-12,North Carolina,3007524,1,0.03733216703551623,-0.008809503260453044,2020-06-02
2020-06-03,North Dakota,33,2,-0.0385796074352297,-0.0017987625711622934,2020-06-02
2020-06-09,North Dakota,26,2,-0.0385796074352297,-0.0017987625711622934,2020-06-02
2020-06-16,North Dakota,19,1,-0.0385796074352297,-0.0017987625711622934,2020-06-02
2020-06-30,North Dakota,11,1,-0.0385796074352297,-0.0017987625711622934,2020-06-02
2020-07-28,North Dakota,3,1,-0.0385796074352297,-0.0017987625711622934,2020-06-02
2020-08-25,North Dakota,1,1,-0.0385796074352297,-0.0017987625711622934,2020-06-02
2020-09-22,North Dakota,0,1,-0.0385796074352297,-0.0017987625711622934,2020-06-02
2020-10-20,North Dakota,0,1,-0.0385796074352297,-0.0017987625711622934,2020-06-02
2020-11-17,North Dakota,0,1,-0.0385796074352297,-0.0017987625711622934,2020-06-02
2021-01-12,North Dakota,0,1,-0.0385796074352297,-0.0017987625711622934,2020-06-02
2020-06-03,Northern Mariana Islands,2,1,0.0,0.0,2020-06-02
2020-06-09,Northern Mariana Islands,2,1,0.0,0.0,2020-06-02
2020-06-16,Northern Mariana Islands,1,1,0.0,0.0,2020-06-02
2020-06-30,Northern Mariana Islands,1,1,0.0,0.0,2020-06-02
2020-07-28,Northern Mariana Islands,1,1,0.0,0.0,2020-06-02
2020-08-25,Northern Mariana Islands,1,1,0.0,0.0,2020-06-02
2020-09-22,Northern Mariana Islands,1,1,0.0,0.0,2020-06-02
2020-10-20,Northern Mariana Islands,1,1,0.0,0.0,2020-06-02
2020-11-17,Northern Mariana Islands,1,1,0.0,0.0,2020-06-02
2021-01-12,Northern Mariana Islands,1,1,0.0,0.0,2020-06-02
2020-06-03,Ohio,512,20,-0.0028235899178113977,-0.04333412313387375,2020-06-02
2020-06-09,Ohio,503,15,-0.0028235899178113977,-0.04333412313387375,2020-06-02
2020-06-16,Ohio,493,11,-0.0028235899178113977,-0.04333412313387375,2020-06-02
2020-06-30,Ohio,474,6,-0.0028235899178113977,-0.04333412313387375,2020-06-02
2020-07-28,Ohio,438,1,-0.0028235899178113977,-0.04333412313387375,2020-06-02
2020-08-25,Ohio,405,0,-0.0028235899178113977,-0.04333412313387375,2020-06-02
2020-09-22,Ohio,374,0,-0.0028235899178113977,-0.04333412313387375,2020-06-02
2020-10-20,Ohio,345,0,-0.0028235899178113977,-0.04333412313387375,2020-06-02
2020-11-17,Ohio,319,0,-0.0028235899178113977,-0.04333412313387375,2020-06-02
2021-01-12,Ohio,272,0,-0.0028235899178113977,-0.04333412313387375,2020-06-02
2020-06-03,Oklahoma,89,4,-0.006209962387200951,0.01243249216954112,2020-06-02
2020-06-09,Oklahoma,85,5,-0.006209962387200951,0.01243249216954112,2020-06-02
2020-06-16,Oklahoma,82,5,-0.006209962387200951,0.01243249216954112,2020-06-02
2020-06-30,Oklahoma,75,6,-0.006209962387200951,0.01243249216954112,2020-06-02
2020-07-28,Oklahoma,63,9,-0.006209962387200951,0.01243249216954112,2020-06-02
2020-08-25,Oklahoma,53,13,-0.006209962387200951,0.01243249216954112,2020-06-02
2020-09-22,Oklahoma,44,19,-0.006209962387200951,0.01243249216954112,2020-06-02
2020-10-20,Oklahoma,37,27,-0.006209962387200951,0.01243249216954112,2020-06-02
2020-11-17,Oklahoma,31,38,-0.006209962387200951,0.01243249216954112,2020-06-02
2021-01-12,Oklahoma,22,77,-0.006209962387200951,0.01243249216954112,2020-06-02
2020-06-03,Oregon,39,2,-0.008002530411246989,-0.006719953650743404,2020-06-02
2020-06-09,Oregon,37,2,-0.008002530411246989,-0.006719953650743404,2020-06-02
2020-06-16,Oregon,35,2,-0.008002530411246989,-0.006719953650743404,2020-06-02
2020-06-30,Oregon,31,2,-0.008002530411246989,-0.006719953650743404,2020-06-02
2020-07-28,Oregon,25,1,-0.008002530411246989,-0.006719953650743404,2020-06-02
2020-08-25,Oregon,20,1,-0.008002530411246989,-0.006719953650743404,2020-06-02
2020-09-22,Oregon,16,1,-0.008002530411246989,-0.006719953650743404,2020-06-02
2020-10-20,Oregon,12,1,-0.008002530411246989,-0.006719953650743404,2020-06-02
2020-11-17,Oregon,10,0,-0.008002530411246989,-0.006719953650743404,2020-06-02
2021-01-12,Oregon,6,0,-0.008002530411246989,-0.006719953650743404,2020-06-02
2020-06-03,Pennsylvania,561,28,-0.024744033074510563,-0.06117221486545399,2020-06-02
2020-06-09,Pennsylvania,482,19,-0.024744033074510563,-0.06117221486545399,2020-06-02
2020-06-16,Pennsylvania,405,12,-0.024744033074510563,-0.06117221486545399,2020-06-02
2020-06-30,Pennsylvania,285,5,-0.024744033074510563,-0.06117221486545399,2020-06-02
2020-07-28,Pennsylvania,141,0,-0.024744033074510563,-0.06117221486545399,2020-06-02
2020-08-25,Pennsylvania,70,0,-0.024744033074510563,-0.06117221486545399,2020-06-02
2020-09-22,Pennsylvania,34,0,-0.024744033074510563,-0.06117221486545399,2020-06-02
2020-10-20,Pennsylvania,17,0,-0.024744033074510563,-0.06117221486545399,2020-06-02
2020-11-17,Pennsylvania,8,0,-0.024744033074510563,-0.06117221486545399,2020-06-02
2021-01-12,Pennsylvania,2,0,-0.024744033074510563,-0.06117221486545399,2020-06-02
2020-06-03,Puerto Rico,94,2,0.02523999459482984,-0.003584274280487576,2020-06-02
2020-06-09,Puerto Rico,109,2,0.02523999459482984,-0.003584274280487576,2020-06-02
2020-06-16,Puerto Rico,130,1,0.02523999459482984,-0.003584274280487576,2020-06-02
2020-06-30,Puerto Rico,185,1,0.02523999459482984,-0.003584274280487576,2020-06-02
2020-07-28,Puerto Rico,371,1,0.02523999459482984,-0.003584274280487576,2020-06-02
2020-08-25,Puerto Rico,747,1,0.02523999459482984,-0.003584274280487576,2020-06-02
2020-09-22,Puerto Rico,1501,1,0.02523999459482984,-0.003584274280487576,2020-06-02
2020-10-20,Puerto Rico,3017,1,0.02523999459482984,-0.003584274280487576,2020-06-02
2020-11-17,Puerto Rico,6064,1,0.02523999459482984,-0.003584274280487576,2020-06-02
2021-01-12,Puerto Rico,24492,0,0.02523999459482984,-0.003584274280487576,2020-06-02
2020-06-03,Recovered,1,1,0.0,0.0,2020-06-02
2020-06-09,Recovered,1,1,0.0,0.0,2020-06-02
2020-06-16,Recovered,1,1,0.0,0.0,2020-06-02
2020-06-30,Recovered,1,1,0.0,0.0,2020-06-02
2020-07-28,Recovered,1,1,0.0,0.0,2020-06-02
2020-08-25,Recovered,1,1,0.0,0.0,2020-06-02
2020-09-22,Recovered,1,1,0.0,0.0,2020-06-02
2020-10-20,Recovered,1,1,0.0,0.0,2020-06-02
2020-11-17,Recovered,1,1,0.0,0.0,2020-06-02
2021-01-12,Recovered,1,1,0.0,0.0,2020-06-02
2020-06-03,Rhode Island,115,11,-0.03211449552887935,-0.004280262805317903,2020-06-02
2020-06-09,Rhode Island,94,11,-0.03211449552887935,-0.004280262805317903,2020-06-02
2020-06-16,Rhode Island,75,11,-0.03211449552887935,-0.004280262805317903,2020-06-02
2020-06-30,Rhode Island,47,10,-0.03211449552887935,-0.004280262805317903,2020-06-02
2020-07-28,Rhode Island,19,9,-0.03211449552887935,-0.004280262805317903,2020-06-02
2020-08-25,Rhode Island,7,8,-0.03211449552887935,-0.004280262805317903,2020-06-02
2020-09-22,Rhode Island,3,7,-0.03211449552887935,-0.004280262805317903,2020-06-02
2020-10-20,Rhode Island,1,6,-0.03211449552887935,-0.004280262805317903,2020-06-02
2020-11-17,Rhode Island,0,5,-0.03211449552887935,-0.004280262805317903,2020-06-02
2021-01-12,Rhode Island,0,4,-0.03211449552887935,-0.004280262805317903,2020-06-02
2020-06-03,South Carolina,291,6,0.03976824066642326,-0.00745703286996191,2020-06-02
2020-06-09,South Carolina,368,6,0.03976824066642326,-0.00745703286996191,2020-06-02
2020-06-16,South Carolina,484,5,0.03976824066642326,-0.00745703286996191,2020-06-02
2020-06-30,South Carolina,836,5,0.03976824066642326,-0.00745703286996191,2020-06-02
2020-07-28,South Carolina,2492,4,0.03976824066642326,-0.00745703286996191,2020-06-02
2020-08-25,South Carolina,7426,3,0.03976824066642326,-0.00745703286996191,2020-06-02
2020-09-22,South Carolina,22132,2,0.03976824066642326,-0.00745703286996191,2020-06-02
2020-10-20,South Carolina,65956,2,0.03976824066642326,-0.00745703286996191,2020-06-02
2020-11-17,South Carolina,196552,1,0.03976824066642326,-0.00745703286996191,2020-06-02
2021-01-12,South Carolina,1745522,1,0.03976824066642326,-0.00745703286996191,2020-06-02
2020-06-03,South Dakota,61,3,-0.0030707456973338987,-0.0006309444860396196,2020-06-02
2020-06-09,South Dakota,60,3,-0.0030707456973338987,-0.0006309444860396196,2020-06-02
2020-06-16,South Dakota,59,3,-0.0030707456973338987,-0.0006309444860396196,2020-06-02
2020-06-30,South Dakota,56,3,-0.0030707456973338987,-0.0006309444860396196,2020-06-02
2020-07-28,South Dakota,51,3,-0.0030707456973338987,-0.0006309444860396196,2020-06-02
2020-08-25,South Dakota,47,3,-0.0030707456973338987,-0.0006309444860396196,2020-06-02
2020-09-22,South Dakota,43,3,-0.0030707456973338987,-0.0006309444860396196,2020-06-02
2020-10-20,South Dakota,40,3,-0.0030707456973338987,-0.0006309444860396196,2020-06-02
2020-11-17,South Dakota,36,2,-0.0030707456973338987,-0.0006309444860396196,2020-06-02
2021-01-12,South Dakota,30,2,-0.0030707456973338987,-0.0006309444860396196,2020-06-02
2020-06-03,Tennessee,435,3,0.015364882809034475,-0.02388014643996772,2020-06-02
2020-06-09,Tennessee,477,3,0.015364882809034475,-0.02388014643996772,2020-06-02
2020-06-16,Tennessee,531,2,0.015364882809034475,-0.02388014643996772,2020-06-02
2020-06-30,Tennessee,657,2,0.015364882809034475,-0.02388014643996772,2020-06-02
2020-07-28,Tennessee,1007,1,0.015364882809034475,-0.02388014643996772,2020-06-02
2020-08-25,Tennessee,1544,0,0.015364882809034475,-0.02388014643996772,2020-06-02
2020-09-22,Tennessee,2367,0,0.015364882809034475,-0.02388014643996772,2020-06-02
2020-10-20,Tennessee,3628,0,0.015364882809034475,-0.02388014643996772,2020-06-02
2020-11-17,Tennessee,5560,0,0.015364882809034475,-0.02388014643996772,2020-06-02
2021-01-12,Tennessee,13060,0,0.015364882809034475,-0.02388014643996772,2020-06-02
2020-06-03,Texas,1062,12,-0.0035331956388812147,-0.045042167623528195,2020-06-02
2020-06-09,Texas,1040,9,-0.0035331956388812147,-0.045042167623528195,2020-06-02
2020-06-16,Texas,1015,7,-0.0035331956388812147,-0.045042167623528195,2020-06-02
2020-06-30,Texas,966,3,-0.0035331956388812147,-0.045042167623528195,2020-06-02
2020-07-28,Texas,874,1,-0.0035331956388812147,-0.045042167623528195,2020-06-02
2020-08-25,Texas,792,0,-0.0035331956388812147,-0.045042167623528195,2020-06-02
2020-09-22,Texas,717,0,-0.0035331956388812147,-0.045042167623528195,2020-06-02
2020-10-20,Texas,649,0,-0.0035331956388812147,-0.045042167623528195,2020-06-02
2020-11-17,Texas,588,0,-0.0035331956388812147,-0.045042167623528195,2020-06-02
2021-01-12,Texas,482,0,-0.0035331956388812147,-0.045042167623528195,2020-06-02
2020-06-03,Utah,219,3,0.02771406256452269,0.009778822764513695,2020-06-02
2020-06-09,Utah,258,3,0.02771406256452269,0.009778822764513695,2020-06-02
2020-06-16,Utah,312,3,0.02771406256452269,0.009778822764513695,2020-06-02
2020-06-30,Utah,458,4,0.02771406256452269,0.009778822764513695,2020-06-02
2020-07-28,Utah,985,5,0.02771406256452269,0.009778822764513695,2020-06-02
2020-08-25,Utah,2118,7,0.02771406256452269,0.009778822764513695,2020-06-02
2020-09-22,Utah,4554,10,0.02771406256452269,0.009778822764513695,2020-06-02
2020-10-20,Utah,9792,13,0.02771406256452269,0.009778822764513695,2020-06-02
2020-11-17,Utah,21052,17,0.02771406256452269,0.009778822764513695,2020-06-02
2021-01-12,Utah,97309,30,0.02771406256452269,0.009778822764513695,2020-06-02
2020-06-03,Vermont,3,1,-0.0022535835434467355,0.0,2020-06-02
2020-06-09,Vermont,3,1,-0.0022535835434467355,0.0,2020-06-02
2020-06-16,Vermont,2,1,-0.0022535835434467355,0.0,2020-06-02
2020-06-30,Vermont,2,1,-0.0022535835434467355,0.0,2020-06-02
2020-07-28,Vermont,2,1,-0.0022535835434467355,0.0,2020-06-02
2020-08-25,Vermont,2,1,-0.0022535835434467355,0.0,2020-06-02
2020-09-22,Vermont,2,1,-0.0022535835434467355,0.0,2020-06-02
2020-10-20,Vermont,2,1,-0.0022535835434467355,0.0,2020-06-02
2020-11-17,Vermont,2,1,-0.0022535835434467355,0.0,2020-06-02
2021-01-12,Vermont,1,1,-0.0022535835434467355,0.0,2020-06-02
2020-06-03,Virgin Islands,1,1,0.0,0.0,2020-06-02
2020-06-09,Virgin Islands,1,1,0.0,0.0,2020-06-02
2020-06-16,Virgin Islands,1,1,0.0,0.0,2020-06-02
2020-06-30,Virgin Islands,1,1,0.0,0.0,2020-06-02
2020-07-28,Virgin Islands,1,1,0.0,0.0,2020-06-02
2020-08-25,Virgin Islands,1,1,0.0,0.0,2020-06-02
2020-09-22,Virgin Islands,1,1,0.0,0.0,2020-06-02
2020-10-20,Virgin Islands,1,1,0.0,0.0,2020-06-02
2020-11-17,Virgin Islands,1,1,0.0,0.0,2020-06-02
2021-01-12,Virgin Islands,1,1,0.0,0.0,2020-06-02
2020-06-03,Virginia,1052,17,0.010774087151880885,-0.01837238574706246,2020-06-02
2020-06-09,Virginia,1122,15,0.010774087151880885,-0.01837238574706246,2020-06-02
2020-06-16,Virginia,1210,13,0.010774087151880885,-0.01837238574706246,2020-06-02
2020-06-30,Virginia,1405,10,0.010774087151880885,-0.01837238574706246,2020-06-02
2020-07-28,Virginia,1897,6,0.010774087151880885,-0.01837238574706246,2020-06-02
2020-08-25,Virginia,2562,3,0.010774087151880885,-0.01837238574706246,2020-06-02
2020-09-22,Virginia,3458,2,0.010774087151880885,-0.01837238574706246,2020-06-02
2020-10-20,Virginia,4669,1,0.010774087151880885,-0.01837238574706246,2020-06-02
2020-11-17,Virginia,6302,0,0.010774087151880885,-0.01837238574706246,2020-06-02
2021-01-12,Virginia,11485,0,0.010774087151880885,-0.01837238574706246,2020-06-02
2020-06-03,Washington,287,7,0.02277515780843231,-0.013852302660163018,2020-06-02
2020-06-09,Washington,329,6,0.02277515780843231,-0.013852302660163018,2020-06-02
2020-06-16,Washington,385,5,0.02277515780843231,-0.013852302660163018,2020-06-02
2020-06-30,Washington,528,4,0.02277515780843231,-0.013852302660163018,2020-06-02
2020-07-28,Washington,992,3,0.02277515780843231,-0.013852302660163018,2020-06-02
2020-08-25,Washington,1864,2,0.02277515780843231,-0.013852302660163018,2020-06-02
2020-09-22,Washington,3501,1,0.02277515780843231,-0.013852302660163018,2020-06-02
2020-10-20,Washington,6578,1,0.02277515780843231,-0.013852302660163018,2020-06-02
2020-11-17,Washington,12359,0,0.02277515780843231,-0.013852302660163018,2020-06-02
2021-01-12,Washington,43619,0,0.02277515780843231,-0.013852302660163018,2020-06-02
2020-06-03,West Virginia,35,2,0.023625448772994107,-0.011289701541662756,2020-06-02
2020-06-09,West Virginia,40,2,0.023625448772994107,-0.011289701541662756,2020-06-02
2020-06-16,West Virginia,47,1,0.023625448772994107,-0.011289701541662756,2020-06-02
2020-06-30,West Virginia,65,1,0.023625448772994107,-0.011289701541662756,2020-06-02
2020-07-28,West Virginia,126,1,0.023625448772994107,-0.011289701541662756,2020-06-02
2020-08-25,West Virginia,243,0,0.023625448772994107,-0.011289701541662756,2020-06-02
2020-09-22,West Virginia,468,0,0.023625448772994107,-0.011289701541662756,2020-06-02
2020-10-20,West Virginia,900,0,0.023625448772994107,-0.011289701541662756,2020-06-02
2020-11-17,West Virginia,1732,0,0.023625448772994107,-0.011289701541662756,2020-06-02
2021-01-12,West Virginia,6405,0,0.023625448772994107,-0.011289701541662756,2020-06-02
2020-06-03,Wisconsin,375,7,0.006547502428051244,-0.0027959550510756603,2020-06-02
2020-06-09,Wisconsin,390,7,0.006547502428051244,-0.0027959550510756603,2020-06-02
2020-06-16,Wisconsin,408,7,0.006547502428051244,-0.0027959550510756603,2020-06-02
2020-06-30,Wisconsin,448,6,0.006547502428051244,-0.0027959550510756603,2020-06-02
2020-07-28,Wisconsin,537,6,0.006547502428051244,-0.0027959550510756603,2020-06-02
2020-08-25,Wisconsin,645,5,0.006547502428051244,-0.0027959550510756603,2020-06-02
2020-09-22,Wisconsin,775,5,0.006547502428051244,-0.0027959550510756603,2020-06-02
2020-10-20,Wisconsin,930,5,0.006547502428051244,-0.0027959550510756603,2020-06-02
2020-11-17,Wisconsin,1117,4,0.006547502428051244,-0.0027959550510756603,2020-06-02
2021-01-12,Wisconsin,1610,3,0.006547502428051244,-0.0027959550510756603,2020-06-02
2020-06-03,Wyoming,7,2,-0.024284543903731137,0.0,2020-06-02
2020-06-09,Wyoming,6,2,-0.024284543903731137,0.0,2020-06-02
2020-06-16,Wyoming,5,1,-0.024284543903731137,0.0,2020-06-02
2020-06-30,Wyoming,3,1,-0.024284543903731137,0.0,2020-06-02
2020-07-28,Wyoming,1,1,-0.024284543903731137,0.0,2020-06-02
2020-08-25,Wyoming,0,1,-0.024284543903731137,0.0,2020-06-02
2020-09-22,Wyoming,0,1,-0.024284543903731137,0.0,2020-06-02
2020-10-20,Wyoming,0,1,-0.024284543903731137,0.0,2020-06-02
2020-11-17,Wyoming,0,1,-0.024284543903731137,0.0,2020-06-02
2021-01-12,Wyoming,0,1,-0.024284543903731137,0.0,2020-06-02
