date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-30,New Jersey,307,80,-0.02268685057269948,-0.010057696687149953,2020-05-07
2020-08-27,New Jersey,161,60,-0.02268685057269948,-0.010057696687149953,2020-05-07
2020-09-24,New Jersey,85,45,-0.02268685057269948,-0.010057696687149953,2020-05-07
2020-10-22,New Jersey,44,34,-0.02268685057269948,-0.010057696687149953,2020-05-07
2020-12-17,New Jersey,12,19,-0.02268685057269948,-0.010057696687149953,2020-05-07
2020-05-08,New Mexico,186,8,0.033467102929290116,0.017351660326949903,2020-05-07
2020-05-14,New Mexico,226,9,0.033467102929290116,0.017351660326949903,2020-05-07
2020-05-21,New Mexico,285,10,0.033467102929290116,0.017351660326949903,2020-05-07
2020-06-04,New Mexico,452,13,0.033467102929290116,0.017351660326949903,2020-05-07
2020-07-02,New Mexico,1137,21,0.033467102929290116,0.017351660326949903,2020-05-07
2020-07-30,New Mexico,2858,34,0.033467102929290116,0.017351660326949903,2020-05-07
2020-08-27,New Mexico,7185,55,0.033467102929290116,0.017351660326949903,2020-05-07
2020-09-24,New Mexico,18061,89,0.033467102929290116,0.017351660326949903,2020-05-07
2020-10-22,New Mexico,45400,144,0.033467102929290116,0.017351660326949903,2020-05-07
2020-12-17,New Mexico,286861,379,0.033467102929290116,0.017351660326949903,2020-05-07
2020-05-08,New York,4566,340,-0.036766527363872425,-0.04708020497220089,2020-05-07
2020-05-14,New York,3647,255,-0.036766527363872425,-0.04708020497220089,2020-05-07
2020-05-21,New York,2806,181,-0.036766527363872425,-0.04708020497220089,2020-05-07
2020-06-04,New York,1660,92,-0.036766527363872425,-0.04708020497220089,2020-05-07
2020-07-02,New York,581,24,-0.036766527363872425,-0.04708020497220089,2020-05-07
2020-07-30,New York,203,6,-0.036766527363872425,-0.04708020497220089,2020-05-07
2020-08-27,New York,71,1,-0.036766527363872425,-0.04708020497220089,2020-05-07
2020-09-24,New York,25,0,-0.036766527363872425,-0.04708020497220089,2020-05-07
2020-10-22,New York,8,0,-0.036766527363872425,-0.04708020497220089,2020-05-07
2020-12-17,New York,1,0,-0.036766527363872425,-0.04708020497220089,2020-05-07
2020-05-08,North Carolina,411,16,0.016030406702147948,0.008585790958427042,2020-05-07
2020-05-14,North Carolina,452,16,0.016030406702147948,0.008585790958427042,2020-05-07
2020-05-21,North Carolina,505,17,0.016030406702147948,0.008585790958427042,2020-05-07
2020-06-04,North Carolina,631,20,0.016030406702147948,0.008585790958427042,2020-05-07
2020-07-02,North Carolina,985,25,0.016030406702147948,0.008585790958427042,2020-05-07
2020-07-30,North Carolina,1538,32,0.016030406702147948,0.008585790958427042,2020-05-07
2020-08-27,North Carolina,2402,41,0.016030406702147948,0.008585790958427042,2020-05-07
2020-09-24,North Carolina,3749,52,0.016030406702147948,0.008585790958427042,2020-05-07
2020-10-22,North Carolina,5852,66,0.016030406702147948,0.008585790958427042,2020-05-07
2020-12-17,North Carolina,14260,108,0.016030406702147948,0.008585790958427042,2020-05-07
2020-05-08,North Dakota,61,4,0.04088408125980991,0.0012927226552847948,2020-05-07
2020-05-14,North Dakota,77,4,0.04088408125980991,0.0012927226552847948,2020-05-07
2020-05-21,North Dakota,103,4,0.04088408125980991,0.0012927226552847948,2020-05-07
2020-06-04,North Dakota,180,4,0.04088408125980991,0.0012927226552847948,2020-05-07
2020-07-02,North Dakota,554,4,0.04088408125980991,0.0012927226552847948,2020-05-07
2020-07-30,North Dakota,1703,4,0.04088408125980991,0.0012927226552847948,2020-05-07
2020-08-27,North Dakota,5231,4,0.04088408125980991,0.0012927226552847948,2020-05-07
2020-09-24,North Dakota,16066,4,0.04088408125980991,0.0012927226552847948,2020-05-07
2020-10-22,North Dakota,49338,5,0.04088408125980991,0.0012927226552847948,2020-05-07
2020-12-17,North Dakota,465282,5,0.04088408125980991,0.0012927226552847948,2020-05-07
2020-05-08,Northern Mariana Islands,1,1,0.0,0.0,2020-05-07
2020-05-14,Northern Mariana Islands,1,1,0.0,0.0,2020-05-07
2020-05-21,Northern Mariana Islands,1,1,0.0,0.0,2020-05-07
2020-06-04,Northern Mariana Islands,1,1,0.0,0.0,2020-05-07
2020-07-02,Northern Mariana Islands,1,1,0.0,0.0,2020-05-07
2020-07-30,Northern Mariana Islands,1,1,0.0,0.0,2020-05-07
2020-08-27,Northern Mariana Islands,1,1,0.0,0.0,2020-05-07
2020-09-24,Northern Mariana Islands,1,1,0.0,0.0,2020-05-07
2020-10-22,Northern Mariana Islands,1,1,0.0,0.0,2020-05-07
2020-12-17,Northern Mariana Islands,1,1,0.0,0.0,2020-05-07
2020-05-08,Ohio,602,45,0.006608612976598094,0.02927500852088305,2020-05-07
2020-05-14,Ohio,626,54,0.006608612976598094,0.02927500852088305,2020-05-07
2020-05-21,Ohio,655,66,0.006608612976598094,0.02927500852088305,2020-05-07
2020-06-04,Ohio,719,99,0.006608612976598094,0.02927500852088305,2020-05-07
2020-07-02,Ohio,864,223,0.006608612976598094,0.02927500852088305,2020-05-07
2020-07-30,Ohio,1040,501,0.006608612976598094,0.02927500852088305,2020-05-07
2020-08-27,Ohio,1250,1124,0.006608612976598094,0.02927500852088305,2020-05-07
2020-09-24,Ohio,1504,2522,0.006608612976598094,0.02927500852088305,2020-05-07
2020-10-22,Ohio,1808,5658,0.006608612976598094,0.02927500852088305,2020-05-07
2020-12-17,Ohio,2615,28474,0.006608612976598094,0.02927500852088305,2020-05-07
2020-05-08,Oklahoma,85,7,-0.005640065110301906,0.012292042629531652,2020-05-07
2020-05-14,Oklahoma,82,8,-0.005640065110301906,0.012292042629531652,2020-05-07
2020-05-21,Oklahoma,79,9,-0.005640065110301906,0.012292042629531652,2020-05-07
2020-06-04,Oklahoma,73,11,-0.005640065110301906,0.012292042629531652,2020-05-07
2020-07-02,Oklahoma,62,15,-0.005640065110301906,0.012292042629531652,2020-05-07
2020-07-30,Oklahoma,53,21,-0.005640065110301906,0.012292042629531652,2020-05-07
2020-08-27,Oklahoma,45,30,-0.005640065110301906,0.012292042629531652,2020-05-07
2020-09-24,Oklahoma,38,43,-0.005640065110301906,0.012292042629531652,2020-05-07
2020-10-22,Oklahoma,33,61,-0.005640065110301906,0.012292042629531652,2020-05-07
2020-12-17,Oklahoma,24,121,-0.005640065110301906,0.012292042629531652,2020-05-07
2020-05-08,Oregon,60,3,0.002716337001156477,-0.00193700560900123,2020-05-07
2020-05-14,Oregon,61,3,0.002716337001156477,-0.00193700560900123,2020-05-07
2020-05-21,Oregon,62,3,0.002716337001156477,-0.00193700560900123,2020-05-07
2020-06-04,Oregon,64,3,0.002716337001156477,-0.00193700560900123,2020-05-07
2020-07-02,Oregon,70,2,0.002716337001156477,-0.00193700560900123,2020-05-07
2020-07-30,Oregon,75,2,0.002716337001156477,-0.00193700560900123,2020-05-07
2020-08-27,Oregon,81,2,0.002716337001156477,-0.00193700560900123,2020-05-07
2020-09-24,Oregon,87,2,0.002716337001156477,-0.00193700560900123,2020-05-07
2020-10-22,Oregon,94,2,0.002716337001156477,-0.00193700560900123,2020-05-07
2020-12-17,Oregon,110,2,0.002716337001156477,-0.00193700560900123,2020-05-07
2020-05-08,Pennsylvania,1115,110,-0.010630463048376781,0.018695995544596666,2020-05-07
2020-05-14,Pennsylvania,1046,123,-0.010630463048376781,0.018695995544596666,2020-05-07
2020-05-21,Pennsylvania,971,140,-0.010630463048376781,0.018695995544596666,2020-05-07
2020-06-04,Pennsylvania,836,182,-0.010630463048376781,0.018695995544596666,2020-05-07
2020-07-02,Pennsylvania,619,306,-0.010630463048376781,0.018695995544596666,2020-05-07
2020-07-30,Pennsylvania,459,515,-0.010630463048376781,0.018695995544596666,2020-05-07
2020-08-27,Pennsylvania,340,865,-0.010630463048376781,0.018695995544596666,2020-05-07
2020-09-24,Pennsylvania,252,1454,-0.010630463048376781,0.018695995544596666,2020-05-07
2020-10-22,Pennsylvania,187,2442,-0.010630463048376781,0.018695995544596666,2020-05-07
2020-12-17,Pennsylvania,102,6892,-0.010630463048376781,0.018695995544596666,2020-05-07
2020-05-08,Puerto Rico,53,2,0.012002897904734411,-0.00998382597665981,2020-05-07
2020-05-14,Puerto Rico,57,2,0.012002897904734411,-0.00998382597665981,2020-05-07
2020-05-21,Puerto Rico,62,2,0.012002897904734411,-0.00998382597665981,2020-05-07
2020-06-04,Puerto Rico,74,1,0.012002897904734411,-0.00998382597665981,2020-05-07
2020-07-02,Puerto Rico,103,1,0.012002897904734411,-0.00998382597665981,2020-05-07
2020-07-30,Puerto Rico,144,1,0.012002897904734411,-0.00998382597665981,2020-05-07
2020-08-27,Puerto Rico,202,0,0.012002897904734411,-0.00998382597665981,2020-05-07
2020-09-24,Puerto Rico,282,0,0.012002897904734411,-0.00998382597665981,2020-05-07
2020-10-22,Puerto Rico,394,0,0.012002897904734411,-0.00998382597665981,2020-05-07
2020-12-17,Puerto Rico,770,0,0.012002897904734411,-0.00998382597665981,2020-05-07
2020-05-08,Recovered,1,1,0.0,0.0,2020-05-07
2020-05-14,Recovered,1,1,0.0,0.0,2020-05-07
2020-05-21,Recovered,1,1,0.0,0.0,2020-05-07
2020-06-04,Recovered,1,1,0.0,0.0,2020-05-07
2020-07-02,Recovered,1,1,0.0,0.0,2020-05-07
2020-07-30,Recovered,1,1,0.0,0.0,2020-05-07
2020-08-27,Recovered,1,1,0.0,0.0,2020-05-07
2020-09-24,Recovered,1,1,0.0,0.0,2020-05-07
2020-10-22,Recovered,1,1,0.0,0.0,2020-05-07
2020-12-17,Recovered,1,1,0.0,0.0,2020-05-07
2020-05-08,Rhode Island,255,14,-0.01807594734472806,0.00811478009428801,2020-05-07
2020-05-14,Rhode Island,228,14,-0.01807594734472806,0.00811478009428801,2020-05-07
2020-05-21,Rhode Island,201,15,-0.01807594734472806,0.00811478009428801,2020-05-07
2020-06-04,Rhode Island,156,17,-0.01807594734472806,0.00811478009428801,2020-05-07
2020-07-02,Rhode Island,93,21,-0.01807594734472806,0.00811478009428801,2020-05-07
2020-07-30,Rhode Island,56,27,-0.01807594734472806,0.00811478009428801,2020-05-07
2020-08-27,Rhode Island,33,34,-0.01807594734472806,0.00811478009428801,2020-05-07
2020-09-24,Rhode Island,20,43,-0.01807594734472806,0.00811478009428801,2020-05-07
2020-10-22,Rhode Island,12,54,-0.01807594734472806,0.00811478009428801,2020-05-07
2020-12-17,Rhode Island,4,84,-0.01807594734472806,0.00811478009428801,2020-05-07
2020-05-08,South Carolina,141,12,-0.002882252339089675,0.031112220694359483,2020-05-07
2020-05-14,South Carolina,139,15,-0.002882252339089675,0.031112220694359483,2020-05-07
2020-05-21,South Carolina,136,18,-0.002882252339089675,0.031112220694359483,2020-05-07
2020-06-04,South Carolina,131,28,-0.002882252339089675,0.031112220694359483,2020-05-07
2020-07-02,South Carolina,120,67,-0.002882252339089675,0.031112220694359483,2020-05-07
2020-07-30,South Carolina,111,159,-0.002882252339089675,0.031112220694359483,2020-05-07
2020-08-27,South Carolina,102,375,-0.002882252339089675,0.031112220694359483,2020-05-07
2020-09-24,South Carolina,94,885,-0.002882252339089675,0.031112220694359483,2020-05-07
2020-10-22,South Carolina,87,2087,-0.002882252339089675,0.031112220694359483,2020-05-07
2020-12-17,South Carolina,74,11608,-0.002882252339089675,0.031112220694359483,2020-05-07
2020-05-08,South Dakota,47,3,-0.03461804920103495,-0.0027743237898617545,2020-05-07
2020-05-14,South Dakota,38,3,-0.03461804920103495,-0.0027743237898617545,2020-05-07
2020-05-21,South Dakota,30,3,-0.03461804920103495,-0.0027743237898617545,2020-05-07
2020-06-04,South Dakota,18,3,-0.03461804920103495,-0.0027743237898617545,2020-05-07
2020-07-02,South Dakota,6,3,-0.03461804920103495,-0.0027743237898617545,2020-05-07
2020-07-30,South Dakota,2,2,-0.03461804920103495,-0.0027743237898617545,2020-05-07
2020-08-27,South Dakota,0,2,-0.03461804920103495,-0.0027743237898617545,2020-05-07
2020-09-24,South Dakota,0,2,-0.03461804920103495,-0.0027743237898617545,2020-05-07
2020-10-22,South Dakota,0,2,-0.03461804920103495,-0.0027743237898617545,2020-05-07
2020-12-17,South Dakota,0,2,-0.03461804920103495,-0.0027743237898617545,2020-05-07
2020-05-08,Tennessee,405,6,0.01454551654006897,0.0039173893721689,2020-05-07
2020-05-14,Tennessee,441,6,0.01454551654006897,0.0039173893721689,2020-05-07
2020-05-21,Tennessee,488,6,0.01454551654006897,0.0039173893721689,2020-05-07
2020-06-04,Tennessee,598,6,0.01454551654006897,0.0039173893721689,2020-05-07
2020-07-02,Tennessee,896,7,0.01454551654006897,0.0039173893721689,2020-05-07
2020-07-30,Tennessee,1343,8,0.01454551654006897,0.0039173893721689,2020-05-07
2020-08-27,Tennessee,2012,9,0.01454551654006897,0.0039173893721689,2020-05-07
2020-09-24,Tennessee,3015,10,0.01454551654006897,0.0039173893721689,2020-05-07
2020-10-22,Tennessee,4517,11,0.01454551654006897,0.0039173893721689,2020-05-07
2020-12-17,Tennessee,10141,14,0.01454551654006897,0.0039173893721689,2020-05-07
2020-05-08,Texas,990,24,0.011533661015342922,-0.0017663859542210725,2020-05-07
2020-05-14,Texas,1061,24,0.011533661015342922,-0.0017663859542210725,2020-05-07
2020-05-21,Texas,1150,24,0.011533661015342922,-0.0017663859542210725,2020-05-07
2020-06-04,Texas,1350,23,0.011533661015342922,-0.0017663859542210725,2020-05-07
2020-07-02,Texas,1861,22,0.011533661015342922,-0.0017663859542210725,2020-05-07
2020-07-30,Texas,2566,21,0.011533661015342922,-0.0017663859542210725,2020-05-07
2020-08-27,Texas,3538,20,0.011533661015342922,-0.0017663859542210725,2020-05-07
2020-09-24,Texas,4877,19,0.011533661015342922,-0.0017663859542210725,2020-05-07
2020-10-22,Texas,6724,18,0.011533661015342922,-0.0017663859542210725,2020-05-07
2020-12-17,Texas,12781,16,0.011533661015342922,-0.0017663859542210725,2020-05-07
2020-05-08,Utah,165,3,0.01590554761170515,0.0013791643643450424,2020-05-07
2020-05-14,Utah,182,3,0.01590554761170515,0.0013791643643450424,2020-05-07
2020-05-21,Utah,203,3,0.01590554761170515,0.0013791643643450424,2020-05-07
2020-06-04,Utah,254,3,0.01590554761170515,0.0013791643643450424,2020-05-07
2020-07-02,Utah,395,3,0.01590554761170515,0.0013791643643450424,2020-05-07
2020-07-30,Utah,614,3,0.01590554761170515,0.0013791643643450424,2020-05-07
2020-08-27,Utah,956,3,0.01590554761170515,0.0013791643643450424,2020-05-07
2020-09-24,Utah,1487,3,0.01590554761170515,0.0013791643643450424,2020-05-07
2020-10-22,Utah,2313,3,0.01590554761170515,0.0013791643643450424,2020-05-07
2020-12-17,Utah,5599,4,0.01590554761170515,0.0013791643643450424,2020-05-07
2020-05-08,Vermont,4,1,-0.03845684264167637,-0.00396301433667734,2020-05-07
2020-05-14,Vermont,3,1,-0.03845684264167637,-0.00396301433667734,2020-05-07
2020-05-21,Vermont,2,1,-0.03845684264167637,-0.00396301433667734,2020-05-07
2020-06-04,Vermont,1,1,-0.03845684264167637,-0.00396301433667734,2020-05-07
2020-07-02,Vermont,0,1,-0.03845684264167637,-0.00396301433667734,2020-05-07
2020-07-30,Vermont,0,1,-0.03845684264167637,-0.00396301433667734,2020-05-07
2020-08-27,Vermont,0,1,-0.03845684264167637,-0.00396301433667734,2020-05-07
2020-09-24,Vermont,0,1,-0.03845684264167637,-0.00396301433667734,2020-05-07
2020-10-22,Vermont,0,1,-0.03845684264167637,-0.00396301433667734,2020-05-07
2020-12-17,Vermont,0,0,-0.03845684264167637,-0.00396301433667734,2020-05-07
2020-05-08,Virgin Islands,3,1,0.0014050899983228948,0.0,2020-05-07
2020-05-14,Virgin Islands,3,1,0.0014050899983228948,0.0,2020-05-07
2020-05-21,Virgin Islands,3,1,0.0014050899983228948,0.0,2020-05-07
2020-06-04,Virgin Islands,3,1,0.0014050899983228948,0.0,2020-05-07
2020-07-02,Virgin Islands,3,1,0.0014050899983228948,0.0,2020-05-07
2020-07-30,Virgin Islands,3,1,0.0014050899983228948,0.0,2020-05-07
2020-08-27,Virgin Islands,3,1,0.0014050899983228948,0.0,2020-05-07
2020-09-24,Virgin Islands,4,1,0.0014050899983228948,0.0,2020-05-07
2020-10-22,Virgin Islands,4,1,0.0014050899983228948,0.0,2020-05-07
2020-12-17,Virgin Islands,4,1,0.0014050899983228948,0.0,2020-05-07
2020-05-08,Virginia,931,36,0.032062222031533416,0.039932072464140766,2020-05-07
2020-05-14,Virginia,1125,45,0.032062222031533416,0.039932072464140766,2020-05-07
2020-05-21,Virginia,1403,60,0.032062222031533416,0.039932072464140766,2020-05-07
2020-06-04,Virginia,2183,104,0.032062222031533416,0.039932072464140766,2020-05-07
2020-07-02,Virginia,5282,312,0.032062222031533416,0.039932072464140766,2020-05-07
2020-07-30,Virginia,12782,934,0.032062222031533416,0.039932072464140766,2020-05-07
2020-08-27,Virginia,30930,2796,0.032062222031533416,0.039932072464140766,2020-05-07
2020-09-24,Virginia,74842,8370,0.032062222031533416,0.039932072464140766,2020-05-07
2020-10-22,Virginia,181097,25053,0.032062222031533416,0.039932072464140766,2020-05-07
2020-12-17,Virginia,1060330,224467,0.032062222031533416,0.039932072464140766,2020-05-07
2020-05-08,Washington,249,9,0.00965283127279104,-0.02373174327607841,2020-05-07
2020-05-14,Washington,264,8,0.00965283127279104,-0.02373174327607841,2020-05-07
2020-05-21,Washington,282,6,0.00965283127279104,-0.02373174327607841,2020-05-07
2020-06-04,Washington,323,4,0.00965283127279104,-0.02373174327607841,2020-05-07
2020-07-02,Washington,423,2,0.00965283127279104,-0.02373174327607841,2020-05-07
2020-07-30,Washington,553,1,0.00965283127279104,-0.02373174327607841,2020-05-07
2020-08-27,Washington,724,0,0.00965283127279104,-0.02373174327607841,2020-05-07
2020-09-24,Washington,948,0,0.00965283127279104,-0.02373174327607841,2020-05-07
2020-10-22,Washington,1240,0,0.00965283127279104,-0.02373174327607841,2020-05-07
2020-12-17,Washington,2125,0,0.00965283127279104,-0.02373174327607841,2020-05-07
2020-05-08,West Virginia,22,2,0.0004458729762726321,0.0035944815759294535,2020-05-07
2020-05-14,West Virginia,22,2,0.0004458729762726321,0.0035944815759294535,2020-05-07
2020-05-21,West Virginia,22,2,0.0004458729762726321,0.0035944815759294535,2020-05-07
2020-06-04,West Virginia,22,2,0.0004458729762726321,0.0035944815759294535,2020-05-07
2020-07-02,West Virginia,23,3,0.0004458729762726321,0.0035944815759294535,2020-05-07
2020-07-30,West Virginia,23,3,0.0004458729762726321,0.0035944815759294535,2020-05-07
2020-08-27,West Virginia,23,3,0.0004458729762726321,0.0035944815759294535,2020-05-07
2020-09-24,West Virginia,24,4,0.0004458729762726321,0.0035944815759294535,2020-05-07
2020-10-22,West Virginia,24,4,0.0004458729762726321,0.0035944815759294535,2020-05-07
2020-12-17,West Virginia,25,5,0.0004458729762726321,0.0035944815759294535,2020-05-07
2020-05-08,Wisconsin,366,7,0.04067634413185206,-0.011420859416532148,2020-05-07
2020-05-14,Wisconsin,465,6,0.04067634413185206,-0.011420859416532148,2020-05-07
2020-05-21,Wisconsin,615,6,0.04067634413185206,-0.011420859416532148,2020-05-07
2020-06-04,Wisconsin,1075,5,0.04067634413185206,-0.011420859416532148,2020-05-07
2020-07-02,Wisconsin,3283,3,0.04067634413185206,-0.011420859416532148,2020-05-07
2020-07-30,Wisconsin,10026,2,0.04067634413185206,-0.011420859416532148,2020-05-07
2020-08-27,Wisconsin,30618,2,0.04067634413185206,-0.011420859416532148,2020-05-07
2020-09-24,Wisconsin,93503,1,0.04067634413185206,-0.011420859416532148,2020-05-07
2020-10-22,Wisconsin,285540,1,0.04067634413185206,-0.011420859416532148,2020-05-07
2020-12-17,Wisconsin,2662843,0,0.04067634413185206,-0.011420859416532148,2020-05-07
2020-05-08,Wyoming,13,3,0.018905840362144488,0.0,2020-05-07
2020-05-14,Wyoming,14,3,0.018905840362144488,0.0,2020-05-07
2020-05-21,Wyoming,16,3,0.018905840362144488,0.0,2020-05-07
2020-06-04,Wyoming,21,3,0.018905840362144488,0.0,2020-05-07
2020-07-02,Wyoming,36,3,0.018905840362144488,0.0,2020-05-07
2020-07-30,Wyoming,61,3,0.018905840362144488,0.0,2020-05-07
2020-08-27,Wyoming,104,3,0.018905840362144488,0.0,2020-05-07
2020-09-24,Wyoming,176,3,0.018905840362144488,0.0,2020-05-07
2020-10-22,Wyoming,298,3,0.018905840362144488,0.0,2020-05-07
2020-12-17,Wyoming,853,3,0.018905840362144488,0.0,2020-05-07
