date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-18,New Jersey,323,48,-0.04000586870692069,-0.03194558816668036,2020-05-21
2020-07-16,New Jersey,103,19,-0.04000586870692069,-0.03194558816668036,2020-05-21
2020-08-13,New Jersey,32,7,-0.04000586870692069,-0.03194558816668036,2020-05-21
2020-09-10,New Jersey,10,3,-0.04000586870692069,-0.03194558816668036,2020-05-21
2020-10-08,New Jersey,3,1,-0.04000586870692069,-0.03194558816668036,2020-05-21
2020-11-05,New Jersey,1,0,-0.04000586870692069,-0.03194558816668036,2020-05-21
2020-12-31,New Jersey,0,0,-0.04000586870692069,-0.03194558816668036,2020-05-21
2020-05-22,New Mexico,125,7,-0.010962251547812829,-0.006399522575471606,2020-05-21
2020-05-28,New Mexico,117,6,-0.010962251547812829,-0.006399522575471606,2020-05-21
2020-06-04,New Mexico,109,6,-0.010962251547812829,-0.006399522575471606,2020-05-21
2020-06-18,New Mexico,93,6,-0.010962251547812829,-0.006399522575471606,2020-05-21
2020-07-16,New Mexico,68,5,-0.010962251547812829,-0.006399522575471606,2020-05-21
2020-08-13,New Mexico,50,4,-0.010962251547812829,-0.006399522575471606,2020-05-21
2020-09-10,New Mexico,37,3,-0.010962251547812829,-0.006399522575471606,2020-05-21
2020-10-08,New Mexico,27,2,-0.010962251547812829,-0.006399522575471606,2020-05-21
2020-11-05,New Mexico,19,2,-0.010962251547812829,-0.006399522575471606,2020-05-21
2020-12-31,New Mexico,10,1,-0.010962251547812829,-0.006399522575471606,2020-05-21
2020-05-22,New York,1414,137,-0.048145907895621454,-0.03269342271834852,2020-05-21
2020-05-28,New York,1052,112,-0.048145907895621454,-0.03269342271834852,2020-05-21
2020-06-04,New York,744,89,-0.048145907895621454,-0.03269342271834852,2020-05-21
2020-06-18,New York,373,56,-0.048145907895621454,-0.03269342271834852,2020-05-21
2020-07-16,New York,93,22,-0.048145907895621454,-0.03269342271834852,2020-05-21
2020-08-13,New York,23,8,-0.048145907895621454,-0.03269342271834852,2020-05-21
2020-09-10,New York,5,3,-0.048145907895621454,-0.03269342271834852,2020-05-21
2020-10-08,New York,1,1,-0.048145907895621454,-0.03269342271834852,2020-05-21
2020-11-05,New York,0,0,-0.048145907895621454,-0.03269342271834852,2020-05-21
2020-12-31,New York,0,0,-0.048145907895621454,-0.03269342271834852,2020-05-21
2020-05-22,North Carolina,416,17,0.0008419489374815736,0.012004361071096259,2020-05-21
2020-05-28,North Carolina,418,18,0.0008419489374815736,0.012004361071096259,2020-05-21
2020-06-04,North Carolina,420,20,0.0008419489374815736,0.012004361071096259,2020-05-21
2020-06-18,North Carolina,425,23,0.0008419489374815736,0.012004361071096259,2020-05-21
2020-07-16,North Carolina,435,33,0.0008419489374815736,0.012004361071096259,2020-05-21
2020-08-13,North Carolina,446,46,0.0008419489374815736,0.012004361071096259,2020-05-21
2020-09-10,North Carolina,456,64,0.0008419489374815736,0.012004361071096259,2020-05-21
2020-10-08,North Carolina,467,89,0.0008419489374815736,0.012004361071096259,2020-05-21
2020-11-05,North Carolina,478,125,0.0008419489374815736,0.012004361071096259,2020-05-21
2020-12-31,North Carolina,501,245,0.0008419489374815736,0.012004361071096259,2020-05-21
2020-05-22,North Dakota,65,2,0.029039134341421136,-0.004795351094897038,2020-05-21
2020-05-28,North Dakota,77,2,0.029039134341421136,-0.004795351094897038,2020-05-21
2020-06-04,North Dakota,94,2,0.029039134341421136,-0.004795351094897038,2020-05-21
2020-06-18,North Dakota,140,1,0.029039134341421136,-0.004795351094897038,2020-05-21
2020-07-16,North Dakota,313,1,0.029039134341421136,-0.004795351094897038,2020-05-21
2020-08-13,North Dakota,699,1,0.029039134341421136,-0.004795351094897038,2020-05-21
2020-09-10,North Dakota,1559,1,0.029039134341421136,-0.004795351094897038,2020-05-21
2020-10-08,North Dakota,3476,1,0.029039134341421136,-0.004795351094897038,2020-05-21
2020-11-05,North Dakota,7747,0,0.029039134341421136,-0.004795351094897038,2020-05-21
2020-12-31,North Dakota,38491,0,0.029039134341421136,-0.004795351094897038,2020-05-21
2020-05-22,Northern Mariana Islands,2,1,-0.0013155790223839947,0.0,2020-05-21
2020-05-28,Northern Mariana Islands,2,1,-0.0013155790223839947,0.0,2020-05-21
2020-06-04,Northern Mariana Islands,2,1,-0.0013155790223839947,0.0,2020-05-21
2020-06-18,Northern Mariana Islands,2,1,-0.0013155790223839947,0.0,2020-05-21
2020-07-16,Northern Mariana Islands,2,1,-0.0013155790223839947,0.0,2020-05-21
2020-08-13,Northern Mariana Islands,2,1,-0.0013155790223839947,0.0,2020-05-21
2020-09-10,Northern Mariana Islands,2,1,-0.0013155790223839947,0.0,2020-05-21
2020-10-08,Northern Mariana Islands,2,1,-0.0013155790223839947,0.0,2020-05-21
2020-11-05,Northern Mariana Islands,1,1,-0.0013155790223839947,0.0,2020-05-21
2020-12-31,Northern Mariana Islands,1,1,-0.0013155790223839947,0.0,2020-05-21
2020-05-22,Ohio,484,41,-0.014170585189607232,0.019269367618081956,2020-05-21
2020-05-28,Ohio,445,46,-0.014170585189607232,0.019269367618081956,2020-05-21
2020-06-04,Ohio,402,53,-0.014170585189607232,0.019269367618081956,2020-05-21
2020-06-18,Ohio,329,69,-0.014170585189607232,0.019269367618081956,2020-05-21
2020-07-16,Ohio,221,119,-0.014170585189607232,0.019269367618081956,2020-05-21
2020-08-13,Ohio,148,203,-0.014170585189607232,0.019269367618081956,2020-05-21
2020-09-10,Ohio,99,347,-0.014170585189607232,0.019269367618081956,2020-05-21
2020-10-08,Ohio,66,592,-0.014170585189607232,0.019269367618081956,2020-05-21
2020-11-05,Ohio,44,1011,-0.014170585189607232,0.019269367618081956,2020-05-21
2020-12-31,Ohio,20,2945,-0.014170585189607232,0.019269367618081956,2020-05-21
2020-05-22,Oklahoma,75,4,-0.016731366026274008,-0.022548452259351093,2020-05-21
2020-05-28,Oklahoma,68,3,-0.016731366026274008,-0.022548452259351093,2020-05-21
2020-06-04,Oklahoma,60,3,-0.016731366026274008,-0.022548452259351093,2020-05-21
2020-06-18,Oklahoma,48,2,-0.016731366026274008,-0.022548452259351093,2020-05-21
2020-07-16,Oklahoma,29,1,-0.016731366026274008,-0.022548452259351093,2020-05-21
2020-08-13,Oklahoma,18,0,-0.016731366026274008,-0.022548452259351093,2020-05-21
2020-09-10,Oklahoma,11,0,-0.016731366026274008,-0.022548452259351093,2020-05-21
2020-10-08,Oklahoma,7,0,-0.016731366026274008,-0.022548452259351093,2020-05-21
2020-11-05,Oklahoma,4,0,-0.016731366026274008,-0.022548452259351093,2020-05-21
2020-12-31,Oklahoma,1,0,-0.016731366026274008,-0.022548452259351093,2020-05-21
2020-05-22,Oregon,47,3,-0.021069268718765355,-0.002383213304560594,2020-05-21
2020-05-28,Oregon,42,2,-0.021069268718765355,-0.002383213304560594,2020-05-21
2020-06-04,Oregon,36,2,-0.021069268718765355,-0.002383213304560594,2020-05-21
2020-06-18,Oregon,26,2,-0.021069268718765355,-0.002383213304560594,2020-05-21
2020-07-16,Oregon,14,2,-0.021069268718765355,-0.002383213304560594,2020-05-21
2020-08-13,Oregon,8,2,-0.021069268718765355,-0.002383213304560594,2020-05-21
2020-09-10,Oregon,4,2,-0.021069268718765355,-0.002383213304560594,2020-05-21
2020-10-08,Oregon,2,2,-0.021069268718765355,-0.002383213304560594,2020-05-21
2020-11-05,Oregon,1,2,-0.021069268718765355,-0.002383213304560594,2020-05-21
2020-12-31,Oregon,0,1,-0.021069268718765355,-0.002383213304560594,2020-05-21
2020-05-22,Pennsylvania,713,60,-0.02886869939921821,-0.029638824467599356,2020-05-21
2020-05-28,Pennsylvania,598,50,-0.02886869939921821,-0.029638824467599356,2020-05-21
2020-06-04,Pennsylvania,487,40,-0.02886869939921821,-0.029638824467599356,2020-05-21
2020-06-18,Pennsylvania,323,26,-0.02886869939921821,-0.029638824467599356,2020-05-21
2020-07-16,Pennsylvania,142,11,-0.02886869939921821,-0.029638824467599356,2020-05-21
2020-08-13,Pennsylvania,62,4,-0.02886869939921821,-0.029638824467599356,2020-05-21
2020-09-10,Pennsylvania,27,2,-0.02886869939921821,-0.029638824467599356,2020-05-21
2020-10-08,Pennsylvania,12,0,-0.02886869939921821,-0.029638824467599356,2020-05-21
2020-11-05,Pennsylvania,5,0,-0.02886869939921821,-0.029638824467599356,2020-05-21
2020-12-31,Pennsylvania,1,0,-0.02886869939921821,-0.029638824467599356,2020-05-21
2020-05-22,Puerto Rico,57,2,-0.0010167895074475464,-0.0054172211947025595,2020-05-21
2020-05-28,Puerto Rico,57,2,-0.0010167895074475464,-0.0054172211947025595,2020-05-21
2020-06-04,Puerto Rico,56,2,-0.0010167895074475464,-0.0054172211947025595,2020-05-21
2020-06-18,Puerto Rico,56,2,-0.0010167895074475464,-0.0054172211947025595,2020-05-21
2020-07-16,Puerto Rico,54,1,-0.0010167895074475464,-0.0054172211947025595,2020-05-21
2020-08-13,Puerto Rico,53,1,-0.0010167895074475464,-0.0054172211947025595,2020-05-21
2020-09-10,Puerto Rico,51,1,-0.0010167895074475464,-0.0054172211947025595,2020-05-21
2020-10-08,Puerto Rico,50,1,-0.0010167895074475464,-0.0054172211947025595,2020-05-21
2020-11-05,Puerto Rico,48,1,-0.0010167895074475464,-0.0054172211947025595,2020-05-21
2020-12-31,Puerto Rico,46,0,-0.0010167895074475464,-0.0054172211947025595,2020-05-21
2020-05-22,Recovered,1,1,0.0,0.0,2020-05-21
2020-05-28,Recovered,1,1,0.0,0.0,2020-05-21
2020-06-04,Recovered,1,1,0.0,0.0,2020-05-21
2020-06-18,Recovered,1,1,0.0,0.0,2020-05-21
2020-07-16,Recovered,1,1,0.0,0.0,2020-05-21
2020-08-13,Recovered,1,1,0.0,0.0,2020-05-21
2020-09-10,Recovered,1,1,0.0,0.0,2020-05-21
2020-10-08,Recovered,1,1,0.0,0.0,2020-05-21
2020-11-05,Recovered,1,1,0.0,0.0,2020-05-21
2020-12-31,Recovered,1,1,0.0,0.0,2020-05-21
2020-05-22,Rhode Island,182,8,-0.021422454032138494,-0.03302239985824007,2020-05-21
2020-05-28,Rhode Island,160,6,-0.021422454032138494,-0.03302239985824007,2020-05-21
2020-06-04,Rhode Island,137,5,-0.021422454032138494,-0.03302239985824007,2020-05-21
2020-06-18,Rhode Island,101,3,-0.021422454032138494,-0.03302239985824007,2020-05-21
2020-07-16,Rhode Island,55,1,-0.021422454032138494,-0.03302239985824007,2020-05-21
2020-08-13,Rhode Island,30,0,-0.021422454032138494,-0.03302239985824007,2020-05-21
2020-09-10,Rhode Island,16,0,-0.021422454032138494,-0.03302239985824007,2020-05-21
2020-10-08,Rhode Island,9,0,-0.021422454032138494,-0.03302239985824007,2020-05-21
2020-11-05,Rhode Island,4,0,-0.021422454032138494,-0.03302239985824007,2020-05-21
2020-12-31,Rhode Island,1,0,-0.021422454032138494,-0.03302239985824007,2020-05-21
2020-05-22,South Carolina,138,6,-0.007104245530255904,-0.021968008197523536,2020-05-21
2020-05-28,South Carolina,132,6,-0.007104245530255904,-0.021968008197523536,2020-05-21
2020-06-04,South Carolina,126,5,-0.007104245530255904,-0.021968008197523536,2020-05-21
2020-06-18,South Carolina,114,3,-0.007104245530255904,-0.021968008197523536,2020-05-21
2020-07-16,South Carolina,93,2,-0.007104245530255904,-0.021968008197523536,2020-05-21
2020-08-13,South Carolina,76,1,-0.007104245530255904,-0.021968008197523536,2020-05-21
2020-09-10,South Carolina,62,0,-0.007104245530255904,-0.021968008197523536,2020-05-21
2020-10-08,South Carolina,51,0,-0.007104245530255904,-0.021968008197523536,2020-05-21
2020-11-05,South Carolina,42,0,-0.007104245530255904,-0.021968008197523536,2020-05-21
2020-12-31,South Carolina,28,0,-0.007104245530255904,-0.021968008197523536,2020-05-21
2020-05-22,South Dakota,66,3,-0.00788299854104324,-0.0037320804265125185,2020-05-21
2020-05-28,South Dakota,63,3,-0.00788299854104324,-0.0037320804265125185,2020-05-21
2020-06-04,South Dakota,60,3,-0.00788299854104324,-0.0037320804265125185,2020-05-21
2020-06-18,South Dakota,54,3,-0.00788299854104324,-0.0037320804265125185,2020-05-21
2020-07-16,South Dakota,43,2,-0.00788299854104324,-0.0037320804265125185,2020-05-21
2020-08-13,South Dakota,34,2,-0.00788299854104324,-0.0037320804265125185,2020-05-21
2020-09-10,South Dakota,27,2,-0.00788299854104324,-0.0037320804265125185,2020-05-21
2020-10-08,South Dakota,22,2,-0.00788299854104324,-0.0037320804265125185,2020-05-21
2020-11-05,South Dakota,17,1,-0.00788299854104324,-0.0037320804265125185,2020-05-21
2020-12-31,South Dakota,11,1,-0.00788299854104324,-0.0037320804265125185,2020-05-21
2020-05-22,Tennessee,265,4,-0.021896403765911288,-0.013906408045074259,2020-05-21
2020-05-28,Tennessee,232,4,-0.021896403765911288,-0.013906408045074259,2020-05-21
2020-06-04,Tennessee,199,4,-0.021896403765911288,-0.013906408045074259,2020-05-21
2020-06-18,Tennessee,146,3,-0.021896403765911288,-0.013906408045074259,2020-05-21
2020-07-16,Tennessee,78,2,-0.021896403765911288,-0.013906408045074259,2020-05-21
2020-08-13,Tennessee,42,1,-0.021896403765911288,-0.013906408045074259,2020-05-21
2020-09-10,Tennessee,22,1,-0.021896403765911288,-0.013906408045074259,2020-05-21
2020-10-08,Tennessee,12,0,-0.021896403765911288,-0.013906408045074259,2020-05-21
2020-11-05,Tennessee,6,0,-0.021896403765911288,-0.013906408045074259,2020-05-21
2020-12-31,Tennessee,1,0,-0.021896403765911288,-0.013906408045074259,2020-05-21
2020-05-22,Texas,1188,29,0.00410267012082155,0.00011559968919172547,2020-05-21
2020-05-28,Texas,1217,29,0.00410267012082155,0.00011559968919172547,2020-05-21
2020-06-04,Texas,1252,29,0.00410267012082155,0.00011559968919172547,2020-05-21
2020-06-18,Texas,1326,29,0.00410267012082155,0.00011559968919172547,2020-05-21
2020-07-16,Texas,1488,29,0.00410267012082155,0.00011559968919172547,2020-05-21
2020-08-13,Texas,1668,29,0.00410267012082155,0.00011559968919172547,2020-05-21
2020-09-10,Texas,1871,29,0.00410267012082155,0.00011559968919172547,2020-05-21
2020-10-08,Texas,2098,29,0.00410267012082155,0.00011559968919172547,2020-05-21
2020-11-05,Texas,2353,29,0.00410267012082155,0.00011559968919172547,2020-05-21
2020-12-31,Texas,2960,30,0.00410267012082155,0.00011559968919172547,2020-05-21
2020-05-22,Utah,145,2,-0.0027359080965819738,-0.0034255664204705383,2020-05-21
2020-05-28,Utah,142,2,-0.0027359080965819738,-0.0034255664204705383,2020-05-21
2020-06-04,Utah,140,2,-0.0027359080965819738,-0.0034255664204705383,2020-05-21
2020-06-18,Utah,134,2,-0.0027359080965819738,-0.0034255664204705383,2020-05-21
2020-07-16,Utah,124,2,-0.0027359080965819738,-0.0034255664204705383,2020-05-21
2020-08-13,Utah,115,2,-0.0027359080965819738,-0.0034255664204705383,2020-05-21
2020-09-10,Utah,107,2,-0.0027359080965819738,-0.0034255664204705383,2020-05-21
2020-10-08,Utah,99,1,-0.0027359080965819738,-0.0034255664204705383,2020-05-21
2020-11-05,Utah,91,1,-0.0027359080965819738,-0.0034255664204705383,2020-05-21
2020-12-31,Utah,78,1,-0.0027359080965819738,-0.0034255664204705383,2020-05-21
2020-05-22,Vermont,3,1,-0.025102204301829634,0.0,2020-05-21
2020-05-28,Vermont,3,1,-0.025102204301829634,0.0,2020-05-21
2020-06-04,Vermont,2,1,-0.025102204301829634,0.0,2020-05-21
2020-06-18,Vermont,1,1,-0.025102204301829634,0.0,2020-05-21
2020-07-16,Vermont,0,1,-0.025102204301829634,0.0,2020-05-21
2020-08-13,Vermont,0,1,-0.025102204301829634,0.0,2020-05-21
2020-09-10,Vermont,0,1,-0.025102204301829634,0.0,2020-05-21
2020-10-08,Vermont,0,1,-0.025102204301829634,0.0,2020-05-21
2020-11-05,Vermont,0,1,-0.025102204301829634,0.0,2020-05-21
2020-12-31,Vermont,0,1,-0.025102204301829634,0.0,2020-05-21
2020-05-22,Virgin Islands,3,1,-0.0077829438947178975,0.0,2020-05-21
2020-05-28,Virgin Islands,3,1,-0.0077829438947178975,0.0,2020-05-21
2020-06-04,Virgin Islands,3,1,-0.0077829438947178975,0.0,2020-05-21
2020-06-18,Virgin Islands,3,1,-0.0077829438947178975,0.0,2020-05-21
2020-07-16,Virgin Islands,2,1,-0.0077829438947178975,0.0,2020-05-21
2020-08-13,Virgin Islands,2,1,-0.0077829438947178975,0.0,2020-05-21
2020-09-10,Virgin Islands,1,1,-0.0077829438947178975,0.0,2020-05-21
2020-10-08,Virgin Islands,1,1,-0.0077829438947178975,0.0,2020-05-21
2020-11-05,Virgin Islands,1,1,-0.0077829438947178975,0.0,2020-05-21
2020-12-31,Virgin Islands,0,1,-0.0077829438947178975,0.0,2020-05-21
2020-05-22,Virginia,848,15,-0.003943130744780254,-0.03955855138354625,2020-05-21
2020-05-28,Virginia,828,12,-0.003943130744780254,-0.03955855138354625,2020-05-21
2020-06-04,Virginia,805,9,-0.003943130744780254,-0.03955855138354625,2020-05-21
2020-06-18,Virginia,762,5,-0.003943130744780254,-0.03955855138354625,2020-05-21
2020-07-16,Virginia,682,1,-0.003943130744780254,-0.03955855138354625,2020-05-21
2020-08-13,Virginia,611,0,-0.003943130744780254,-0.03955855138354625,2020-05-21
2020-09-10,Virginia,547,0,-0.003943130744780254,-0.03955855138354625,2020-05-21
2020-10-08,Virginia,489,0,-0.003943130744780254,-0.03955855138354625,2020-05-21
2020-11-05,Virginia,438,0,-0.003943130744780254,-0.03955855138354625,2020-05-21
2020-12-31,Virginia,351,0,-0.003943130744780254,-0.03955855138354625,2020-05-21
2020-05-22,Washington,179,9,-0.019891038673621186,-0.005041893823625299,2020-05-21
2020-05-28,Washington,158,9,-0.019891038673621186,-0.005041893823625299,2020-05-21
2020-06-04,Washington,138,8,-0.019891038673621186,-0.005041893823625299,2020-05-21
2020-06-18,Washington,104,8,-0.019891038673621186,-0.005041893823625299,2020-05-21
2020-07-16,Washington,59,7,-0.019891038673621186,-0.005041893823625299,2020-05-21
2020-08-13,Washington,33,6,-0.019891038673621186,-0.005041893823625299,2020-05-21
2020-09-10,Washington,19,5,-0.019891038673621186,-0.005041893823625299,2020-05-21
2020-10-08,Washington,10,4,-0.019891038673621186,-0.005041893823625299,2020-05-21
2020-11-05,Washington,6,4,-0.019891038673621186,-0.005041893823625299,2020-05-21
2020-12-31,Washington,2,3,-0.019891038673621186,-0.005041893823625299,2020-05-21
2020-05-22,West Virginia,22,2,0.0028420843156085063,0.0008575944826523241,2020-05-21
2020-05-28,West Virginia,23,2,0.0028420843156085063,0.0008575944826523241,2020-05-21
2020-06-04,West Virginia,23,2,0.0028420843156085063,0.0008575944826523241,2020-05-21
2020-06-18,West Virginia,24,3,0.0028420843156085063,0.0008575944826523241,2020-05-21
2020-07-16,West Virginia,26,3,0.0028420843156085063,0.0008575944826523241,2020-05-21
2020-08-13,West Virginia,28,3,0.0028420843156085063,0.0008575944826523241,2020-05-21
2020-09-10,West Virginia,31,3,0.0028420843156085063,0.0008575944826523241,2020-05-21
2020-10-08,West Virginia,33,3,0.0028420843156085063,0.0008575944826523241,2020-05-21
2020-11-05,West Virginia,36,3,0.0028420843156085063,0.0008575944826523241,2020-05-21
2020-12-31,West Virginia,42,3,0.0028420843156085063,0.0008575944826523241,2020-05-21
2020-05-22,Wisconsin,288,8,-0.007557415373586007,0.0009470314387243217,2020-05-21
2020-05-28,Wisconsin,275,8,-0.007557415373586007,0.0009470314387243217,2020-05-21
2020-06-04,Wisconsin,261,8,-0.007557415373586007,0.0009470314387243217,2020-05-21
2020-06-18,Wisconsin,234,8,-0.007557415373586007,0.0009470314387243217,2020-05-21
2020-07-16,Wisconsin,189,8,-0.007557415373586007,0.0009470314387243217,2020-05-21
2020-08-13,Wisconsin,153,9,-0.007557415373586007,0.0009470314387243217,2020-05-21
2020-09-10,Wisconsin,124,9,-0.007557415373586007,0.0009470314387243217,2020-05-21
2020-10-08,Wisconsin,100,9,-0.007557415373586007,0.0009470314387243217,2020-05-21
2020-11-05,Wisconsin,81,9,-0.007557415373586007,0.0009470314387243217,2020-05-21
2020-12-31,Wisconsin,53,10,-0.007557415373586007,0.0009470314387243217,2020-05-21
2020-05-22,Wyoming,12,1,0.016606965291528164,0.0,2020-05-21
2020-05-28,Wyoming,13,1,0.016606965291528164,0.0,2020-05-21
2020-06-04,Wyoming,15,1,0.016606965291528164,0.0,2020-05-21
2020-06-18,Wyoming,19,1,0.016606965291528164,0.0,2020-05-21
2020-07-16,Wyoming,31,1,0.016606965291528164,0.0,2020-05-21
2020-08-13,Wyoming,49,1,0.016606965291528164,0.0,2020-05-21
2020-09-10,Wyoming,78,1,0.016606965291528164,0.0,2020-05-21
2020-10-08,Wyoming,123,1,0.016606965291528164,0.0,2020-05-21
2020-11-05,Wyoming,196,1,0.016606965291528164,0.0,2020-05-21
2020-12-31,Wyoming,493,1,0.016606965291528164,0.0,2020-05-21
