date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-22,North Carolina,2001,3917,0.020253751473066517,0.06300199396498352,2020-04-29
2020-08-19,North Carolina,3508,21677,0.020253751473066517,0.06300199396498352,2020-04-29
2020-09-16,North Carolina,6150,119938,0.020253751473066517,0.06300199396498352,2020-04-29
2020-10-14,North Carolina,10783,663611,0.020253751473066517,0.06300199396498352,2020-04-29
2020-04-30,North Dakota,66,1,0.08855429036102502,0.012594317440518088,2020-04-29
2020-05-06,North Dakota,110,1,0.08855429036102502,0.012594317440518088,2020-04-29
2020-05-13,North Dakota,200,1,0.08855429036102502,0.012594317440518088,2020-04-29
2020-05-27,North Dakota,658,1,0.08855429036102502,0.012594317440518088,2020-04-29
2020-06-24,North Dakota,7082,2,0.08855429036102502,0.012594317440518088,2020-04-29
2020-07-22,North Dakota,76210,3,0.08855429036102502,0.012594317440518088,2020-04-29
2020-08-19,North Dakota,820010,5,0.08855429036102502,0.012594317440518088,2020-04-29
2020-09-16,North Dakota,8823113,7,0.08855429036102502,0.012594317440518088,2020-04-29
2020-10-14,North Dakota,94934592,10,0.08855429036102502,0.012594317440518088,2020-04-29
2020-04-30,Northern Mariana Islands,0,1,-0.0034909176037346556,0.0,2020-04-29
2020-05-06,Northern Mariana Islands,0,1,-0.0034909176037346556,0.0,2020-04-29
2020-05-13,Northern Mariana Islands,0,1,-0.0034909176037346556,0.0,2020-04-29
2020-05-27,Northern Mariana Islands,0,1,-0.0034909176037346556,0.0,2020-04-29
2020-06-24,Northern Mariana Islands,0,1,-0.0034909176037346556,0.0,2020-04-29
2020-07-22,Northern Mariana Islands,0,1,-0.0034909176037346556,0.0,2020-04-29
2020-08-19,Northern Mariana Islands,0,1,-0.0034909176037346556,0.0,2020-04-29
2020-09-16,Northern Mariana Islands,0,1,-0.0034909176037346556,0.0,2020-04-29
2020-10-14,Northern Mariana Islands,0,1,-0.0034909176037346556,0.0,2020-04-29
2020-04-30,Ohio,573,38,0.009140812421488675,0.03394425103977894,2020-04-29
2020-05-06,Ohio,606,46,0.009140812421488675,0.03394425103977894,2020-04-29
2020-05-13,Ohio,645,59,0.009140812421488675,0.03394425103977894,2020-04-29
2020-05-27,Ohio,733,94,0.009140812421488675,0.03394425103977894,2020-04-29
2020-06-24,Ohio,946,241,0.009140812421488675,0.03394425103977894,2020-04-29
2020-07-22,Ohio,1221,613,0.009140812421488675,0.03394425103977894,2020-04-29
2020-08-19,Ohio,1575,1562,0.009140812421488675,0.03394425103977894,2020-04-29
2020-09-16,Ohio,2032,3979,0.009140812421488675,0.03394425103977894,2020-04-29
2020-10-14,Ohio,2622,10132,0.009140812421488675,0.03394425103977894,2020-04-29
2020-04-30,Oklahoma,61,5,-0.01765956866815621,0.011916793230842604,2020-04-29
2020-05-06,Oklahoma,55,5,-0.01765956866815621,0.011916793230842604,2020-04-29
2020-05-13,Oklahoma,48,6,-0.01765956866815621,0.011916793230842604,2020-04-29
2020-05-27,Oklahoma,37,7,-0.01765956866815621,0.011916793230842604,2020-04-29
2020-06-24,Oklahoma,22,10,-0.01765956866815621,0.011916793230842604,2020-04-29
2020-07-22,Oklahoma,13,14,-0.01765956866815621,0.011916793230842604,2020-04-29
2020-08-19,Oklahoma,8,19,-0.01765956866815621,0.011916793230842604,2020-04-29
2020-09-16,Oklahoma,5,27,-0.01765956866815621,0.011916793230842604,2020-04-29
2020-10-14,Oklahoma,3,38,-0.01765956866815621,0.011916793230842604,2020-04-29
2020-04-30,Oregon,60,2,0.02227800319680351,-0.012213689497589608,2020-04-29
2020-05-06,Oregon,68,2,0.02227800319680351,-0.012213689497589608,2020-04-29
2020-05-13,Oregon,80,1,0.02227800319680351,-0.012213689497589608,2020-04-29
2020-05-27,Oregon,109,1,0.02227800319680351,-0.012213689497589608,2020-04-29
2020-06-24,Oregon,203,1,0.02227800319680351,-0.012213689497589608,2020-04-29
2020-07-22,Oregon,376,0,0.02227800319680351,-0.012213689497589608,2020-04-29
2020-08-19,Oregon,697,0,0.02227800319680351,-0.012213689497589608,2020-04-29
2020-09-16,Oregon,1292,0,0.02227800319680351,-0.012213689497589608,2020-04-29
2020-10-14,Oregon,2394,0,0.02227800319680351,-0.012213689497589608,2020-04-29
2020-04-30,Pennsylvania,1258,70,-0.008264140848607715,0.0015178029610198873,2020-04-29
2020-05-06,Pennsylvania,1197,70,-0.008264140848607715,0.0015178029610198873,2020-04-29
2020-05-13,Pennsylvania,1129,71,-0.008264140848607715,0.0015178029610198873,2020-04-29
2020-05-27,Pennsylvania,1006,72,-0.008264140848607715,0.0015178029610198873,2020-04-29
2020-06-24,Pennsylvania,797,76,-0.008264140848607715,0.0015178029610198873,2020-04-29
2020-07-22,Pennsylvania,632,79,-0.008264140848607715,0.0015178029610198873,2020-04-29
2020-08-19,Pennsylvania,501,82,-0.008264140848607715,0.0015178029610198873,2020-04-29
2020-09-16,Pennsylvania,397,86,-0.008264140848607715,0.0015178029610198873,2020-04-29
2020-10-14,Pennsylvania,314,90,-0.008264140848607715,0.0015178029610198873,2020-04-29
2020-04-30,Puerto Rico,13,1,-0.06183547226042918,-0.027987850968672512,2020-04-29
2020-05-06,Puerto Rico,9,1,-0.06183547226042918,-0.027987850968672512,2020-04-29
2020-05-13,Puerto Rico,6,1,-0.06183547226042918,-0.027987850968672512,2020-04-29
2020-05-27,Puerto Rico,2,0,-0.06183547226042918,-0.027987850968672512,2020-04-29
2020-06-24,Puerto Rico,0,0,-0.06183547226042918,-0.027987850968672512,2020-04-29
2020-07-22,Puerto Rico,0,0,-0.06183547226042918,-0.027987850968672512,2020-04-29
2020-08-19,Puerto Rico,0,0,-0.06183547226042918,-0.027987850968672512,2020-04-29
2020-09-16,Puerto Rico,0,0,-0.06183547226042918,-0.027987850968672512,2020-04-29
2020-10-14,Puerto Rico,0,0,-0.06183547226042918,-0.027987850968672512,2020-04-29
2020-04-30,Recovered,1,1,0.0,0.0,2020-04-29
2020-05-06,Recovered,1,1,0.0,0.0,2020-04-29
2020-05-13,Recovered,1,1,0.0,0.0,2020-04-29
2020-05-27,Recovered,1,1,0.0,0.0,2020-04-29
2020-06-24,Recovered,1,1,0.0,0.0,2020-04-29
2020-07-22,Recovered,1,1,0.0,0.0,2020-04-29
2020-08-19,Recovered,1,1,0.0,0.0,2020-04-29
2020-09-16,Recovered,1,1,0.0,0.0,2020-04-29
2020-10-14,Recovered,1,1,0.0,0.0,2020-04-29
2020-04-30,Rhode Island,653,12,0.1409918643166037,0.04858736570553468,2020-04-29
2020-05-06,Rhode Island,1442,16,0.1409918643166037,0.04858736570553468,2020-04-29
2020-05-13,Rhode Island,3632,23,0.1409918643166037,0.04858736570553468,2020-04-29
2020-05-27,Rhode Island,23019,46,0.1409918643166037,0.04858736570553468,2020-04-29
2020-06-24,Rhode Island,924728,173,0.1409918643166037,0.04858736570553468,2020-04-29
2020-07-22,Rhode Island,37147152,656,0.1409918643166037,0.04858736570553468,2020-04-29
2020-08-19,Rhode Island,1492233772,2476,0.1409918643166037,0.04858736570553468,2020-04-29
2020-09-16,Rhode Island,59944342634,9350,0.1409918643166037,0.04858736570553468,2020-04-29
2020-10-14,Rhode Island,2408016947049,35299,0.1409918643166037,0.04858736570553468,2020-04-29
2020-04-30,South Carolina,95,6,-0.021834582092007504,0.0173171390857072,2020-04-29
2020-05-06,South Carolina,83,6,-0.021834582092007504,0.0173171390857072,2020-04-29
2020-05-13,South Carolina,71,7,-0.021834582092007504,0.0173171390857072,2020-04-29
2020-05-27,South Carolina,52,9,-0.021834582092007504,0.0173171390857072,2020-04-29
2020-06-24,South Carolina,28,15,-0.021834582092007504,0.0173171390857072,2020-04-29
2020-07-22,South Carolina,15,25,-0.021834582092007504,0.0173171390857072,2020-04-29
2020-08-19,South Carolina,8,41,-0.021834582092007504,0.0173171390857072,2020-04-29
2020-09-16,South Carolina,4,67,-0.021834582092007504,0.0173171390857072,2020-04-29
2020-10-14,South Carolina,2,108,-0.021834582092007504,0.0173171390857072,2020-04-29
2020-04-30,South Dakota,67,1,-0.024405753104621675,0.0,2020-04-29
2020-05-06,South Dakota,58,1,-0.024405753104621675,0.0,2020-04-29
2020-05-13,South Dakota,49,1,-0.024405753104621675,0.0,2020-04-29
2020-05-27,South Dakota,34,1,-0.024405753104621675,0.0,2020-04-29
2020-06-24,South Dakota,17,1,-0.024405753104621675,0.0,2020-04-29
2020-07-22,South Dakota,8,1,-0.024405753104621675,0.0,2020-04-29
2020-08-19,South Dakota,4,1,-0.024405753104621675,0.0,2020-04-29
2020-09-16,South Dakota,2,1,-0.024405753104621675,0.0,2020-04-29
2020-10-14,South Dakota,1,1,-0.024405753104621675,0.0,2020-04-29
2020-04-30,Tennessee,183,3,0.03445568057459303,-0.017939004600486363,2020-04-29
2020-05-06,Tennessee,224,2,0.03445568057459303,-0.017939004600486363,2020-04-29
2020-05-13,Tennessee,284,2,0.03445568057459303,-0.017939004600486363,2020-04-29
2020-05-27,Tennessee,457,1,0.03445568057459303,-0.017939004600486363,2020-04-29
2020-06-24,Tennessee,1181,1,0.03445568057459303,-0.017939004600486363,2020-04-29
2020-07-22,Tennessee,3051,0,0.03445568057459303,-0.017939004600486363,2020-04-29
2020-08-19,Tennessee,7878,0,0.03445568057459303,-0.017939004600486363,2020-04-29
2020-09-16,Tennessee,20340,0,0.03445568057459303,-0.017939004600486363,2020-04-29
2020-10-14,Tennessee,52516,0,0.03445568057459303,-0.017939004600486363,2020-04-29
2020-04-30,Texas,673,21,-0.013809395887958376,-0.009275604270376325,2020-04-29
2020-05-06,Texas,619,20,-0.013809395887958376,-0.009275604270376325,2020-04-29
2020-05-13,Texas,561,19,-0.013809395887958376,-0.009275604270376325,2020-04-29
2020-05-27,Texas,462,17,-0.013809395887958376,-0.009275604270376325,2020-04-29
2020-06-24,Texas,313,13,-0.013809395887958376,-0.009275604270376325,2020-04-29
2020-07-22,Texas,212,10,-0.013809395887958376,-0.009275604270376325,2020-04-29
2020-08-19,Texas,143,7,-0.013809395887958376,-0.009275604270376325,2020-04-29
2020-09-16,Texas,97,6,-0.013809395887958376,-0.009275604270376325,2020-04-29
2020-10-14,Texas,66,4,-0.013809395887958376,-0.009275604270376325,2020-04-29
2020-04-30,Utah,231,1,0.08068675894481192,-0.003450916924987224,2020-04-29
2020-05-06,Utah,368,1,0.08068675894481192,-0.003450916924987224,2020-04-29
2020-05-13,Utah,633,1,0.08068675894481192,-0.003450916924987224,2020-04-29
2020-05-27,Utah,1877,1,0.08068675894481192,-0.003450916924987224,2020-04-29
2020-06-24,Utah,16491,1,0.08068675894481192,-0.003450916924987224,2020-04-29
2020-07-22,Utah,144827,1,0.08068675894481192,-0.003450916924987224,2020-04-29
2020-08-19,Utah,1271878,1,0.08068675894481192,-0.003450916924987224,2020-04-29
2020-09-16,Utah,11169686,1,0.08068675894481192,-0.003450916924987224,2020-04-29
2020-10-14,Utah,98092598,0,0.08068675894481192,-0.003450916924987224,2020-04-29
2020-04-30,Vermont,2,1,-0.08871385124641518,0.00200251697331999,2020-04-29
2020-05-06,Vermont,1,1,-0.08871385124641518,0.00200251697331999,2020-04-29
2020-05-13,Vermont,0,1,-0.08871385124641518,0.00200251697331999,2020-04-29
2020-05-27,Vermont,0,1,-0.08871385124641518,0.00200251697331999,2020-04-29
2020-06-24,Vermont,0,1,-0.08871385124641518,0.00200251697331999,2020-04-29
2020-07-22,Vermont,0,1,-0.08871385124641518,0.00200251697331999,2020-04-29
2020-08-19,Vermont,0,1,-0.08871385124641518,0.00200251697331999,2020-04-29
2020-09-16,Vermont,0,1,-0.08871385124641518,0.00200251697331999,2020-04-29
2020-10-14,Vermont,0,1,-0.08871385124641518,0.00200251697331999,2020-04-29
2020-04-30,Virgin Islands,1,1,-0.011922206114221456,0.0,2020-04-29
2020-05-06,Virgin Islands,0,1,-0.011922206114221456,0.0,2020-04-29
2020-05-13,Virgin Islands,0,1,-0.011922206114221456,0.0,2020-04-29
2020-05-27,Virgin Islands,0,1,-0.011922206114221456,0.0,2020-04-29
2020-06-24,Virgin Islands,0,1,-0.011922206114221456,0.0,2020-04-29
2020-07-22,Virgin Islands,0,1,-0.011922206114221456,0.0,2020-04-29
2020-08-19,Virgin Islands,0,1,-0.011922206114221456,0.0,2020-04-29
2020-09-16,Virgin Islands,0,1,-0.011922206114221456,0.0,2020-04-29
2020-10-14,Virgin Islands,0,1,-0.011922206114221456,0.0,2020-04-29
2020-04-30,Virginia,753,24,0.03524638450627071,0.02750524228976725,2020-04-29
2020-05-06,Virginia,927,29,0.03524638450627071,0.02750524228976725,2020-04-29
2020-05-13,Virginia,1181,35,0.03524638450627071,0.02750524228976725,2020-04-29
2020-05-27,Virginia,1919,51,0.03524638450627071,0.02750524228976725,2020-04-29
2020-06-24,Virginia,5062,110,0.03524638450627071,0.02750524228976725,2020-04-29
2020-07-22,Virginia,13352,235,0.03524638450627071,0.02750524228976725,2020-04-29
2020-08-19,Virginia,35218,504,0.03524638450627071,0.02750524228976725,2020-04-29
2020-09-16,Virginia,92896,1077,0.03524638450627071,0.02750524228976725,2020-04-29
2020-10-14,Virginia,245031,2303,0.03524638450627071,0.02750524228976725,2020-04-29
2020-04-30,Washington,136,15,-0.01434861559751599,-0.005063231640913601,2020-04-29
2020-05-06,Washington,125,15,-0.01434861559751599,-0.005063231640913601,2020-04-29
2020-05-13,Washington,113,14,-0.01434861559751599,-0.005063231640913601,2020-04-29
2020-05-27,Washington,92,13,-0.01434861559751599,-0.005063231640913601,2020-04-29
2020-06-24,Washington,61,11,-0.01434861559751599,-0.005063231640913601,2020-04-29
2020-07-22,Washington,41,10,-0.01434861559751599,-0.005063231640913601,2020-04-29
2020-08-19,Washington,27,8,-0.01434861559751599,-0.005063231640913601,2020-04-29
2020-09-16,Washington,18,7,-0.01434861559751599,-0.005063231640913601,2020-04-29
2020-10-14,Washington,12,6,-0.01434861559751599,-0.005063231640913601,2020-04-29
2020-04-30,West Virginia,15,2,-0.024598081705077823,0.030172755806673335,2020-04-29
2020-05-06,West Virginia,13,2,-0.024598081705077823,0.030172755806673335,2020-04-29
2020-05-13,West Virginia,11,3,-0.024598081705077823,0.030172755806673335,2020-04-29
2020-05-27,West Virginia,7,4,-0.024598081705077823,0.030172755806673335,2020-04-29
2020-06-24,West Virginia,3,11,-0.024598081705077823,0.030172755806673335,2020-04-29
2020-07-22,West Virginia,1,26,-0.024598081705077823,0.030172755806673335,2020-04-29
2020-08-19,West Virginia,0,60,-0.024598081705077823,0.030172755806673335,2020-04-29
2020-09-16,West Virginia,0,139,-0.024598081705077823,0.030172755806673335,2020-04-29
2020-10-14,West Virginia,0,319,-0.024598081705077823,0.030172755806673335,2020-04-29
2020-04-30,Wisconsin,235,6,0.02917365071427369,-0.025902637843867704,2020-04-29
2020-05-06,Wisconsin,280,5,0.02917365071427369,-0.025902637843867704,2020-04-29
2020-05-13,Wisconsin,342,4,0.02917365071427369,-0.025902637843867704,2020-04-29
2020-05-27,Wisconsin,512,3,0.02917365071427369,-0.025902637843867704,2020-04-29
2020-06-24,Wisconsin,1146,1,0.02917365071427369,-0.025902637843867704,2020-04-29
2020-07-22,Wisconsin,2564,0,0.02917365071427369,-0.025902637843867704,2020-04-29
2020-08-19,Wisconsin,5737,0,0.02917365071427369,-0.025902637843867704,2020-04-29
2020-09-16,Wisconsin,12834,0,0.02917365071427369,-0.025902637843867704,2020-04-29
2020-10-14,Wisconsin,28711,0,0.02917365071427369,-0.025902637843867704,2020-04-29
2020-04-30,Wyoming,13,1,0.03282383776978026,0.005907104981602851,2020-04-29
2020-05-06,Wyoming,16,1,0.03282383776978026,0.005907104981602851,2020-04-29
2020-05-13,Wyoming,21,1,0.03282383776978026,0.005907104981602851,2020-04-29
2020-05-27,Wyoming,33,1,0.03282383776978026,0.005907104981602851,2020-04-29
2020-06-24,Wyoming,81,1,0.03282383776978026,0.005907104981602851,2020-04-29
2020-07-22,Wyoming,202,1,0.03282383776978026,0.005907104981602851,2020-04-29
2020-08-19,Wyoming,500,2,0.03282383776978026,0.005907104981602851,2020-04-29
2020-09-16,Wyoming,1235,2,0.03282383776978026,0.005907104981602851,2020-04-29
2020-10-14,Wyoming,3051,3,0.03282383776978026,0.005907104981602851,2020-04-29
