date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-02-13,New Hampshire,0,0,-0.021473919465391345,-0.0279432891618262,2020-07-04
2020-07-05,New Jersey,275,128,-0.012541485205013081,0.037537006524517746,2020-07-04
2020-07-11,New Jersey,255,160,-0.012541485205013081,0.037537006524517746,2020-07-04
2020-07-18,New Jersey,234,207,-0.012541485205013081,0.037537006524517746,2020-07-04
2020-08-01,New Jersey,196,348,-0.012541485205013081,0.037537006524517746,2020-07-04
2020-08-29,New Jersey,137,977,-0.012541485205013081,0.037537006524517746,2020-07-04
2020-09-26,New Jersey,96,2742,-0.012541485205013081,0.037537006524517746,2020-07-04
2020-10-24,New Jersey,67,7695,-0.012541485205013081,0.037537006524517746,2020-07-04
2020-11-21,New Jersey,47,21594,-0.012541485205013081,0.037537006524517746,2020-07-04
2020-12-19,New Jersey,33,60596,-0.012541485205013081,0.037537006524517746,2020-07-04
2021-02-13,New Jersey,16,477140,-0.012541485205013081,0.037537006524517746,2020-07-04
2020-07-05,New Mexico,213,2,0.03633842386615327,-0.04124139296684315,2020-07-04
2020-07-11,New Mexico,263,2,0.03633842386615327,-0.04124139296684315,2020-07-04
2020-07-18,New Mexico,338,1,0.03633842386615327,-0.04124139296684315,2020-07-04
2020-08-01,New Mexico,558,0,0.03633842386615327,-0.04124139296684315,2020-07-04
2020-08-29,New Mexico,1517,0,0.03633842386615327,-0.04124139296684315,2020-07-04
2020-09-26,New Mexico,4122,0,0.03633842386615327,-0.04124139296684315,2020-07-04
2020-10-24,New Mexico,11198,0,0.03633842386615327,-0.04124139296684315,2020-07-04
2020-11-21,New Mexico,30423,0,0.03633842386615327,-0.04124139296684315,2020-07-04
2020-12-19,New Mexico,82651,0,0.03633842386615327,-0.04124139296684315,2020-07-04
2021-02-13,New Mexico,610011,0,0.03633842386615327,-0.04124139296684315,2020-07-04
2020-07-05,New York,633,80,-0.005565311245619764,0.030624573617384687,2020-07-04
2020-07-11,New York,612,96,-0.005565311245619764,0.030624573617384687,2020-07-04
2020-07-18,New York,589,119,-0.005565311245619764,0.030624573617384687,2020-07-04
2020-08-01,New York,544,182,-0.005565311245619764,0.030624573617384687,2020-07-04
2020-08-29,New York,466,423,-0.005565311245619764,0.030624573617384687,2020-07-04
2020-09-26,New York,398,986,-0.005565311245619764,0.030624573617384687,2020-07-04
2020-10-24,New York,340,2295,-0.005565311245619764,0.030624573617384687,2020-07-04
2020-11-21,New York,291,5341,-0.005565311245619764,0.030624573617384687,2020-07-04
2020-12-19,New York,249,12430,-0.005565311245619764,0.030624573617384687,2020-07-04
2021-02-13,New York,182,67313,-0.005565311245619764,0.030624573617384687,2020-07-04
2020-07-05,North Carolina,1548,12,0.013845556846072693,-0.010050825903887395,2020-07-04
2020-07-11,North Carolina,1681,11,0.013845556846072693,-0.010050825903887395,2020-07-04
2020-07-18,North Carolina,1851,11,0.013845556846072693,-0.010050825903887395,2020-07-04
2020-08-01,North Carolina,2244,9,0.013845556846072693,-0.010050825903887395,2020-07-04
2020-08-29,North Carolina,3299,7,0.013845556846072693,-0.010050825903887395,2020-07-04
2020-09-26,North Carolina,4848,5,0.013845556846072693,-0.010050825903887395,2020-07-04
2020-10-24,North Carolina,7125,4,0.013845556846072693,-0.010050825903887395,2020-07-04
2020-11-21,North Carolina,10472,3,0.013845556846072693,-0.010050825903887395,2020-07-04
2020-12-19,North Carolina,15390,2,0.013845556846072693,-0.010050825903887395,2020-07-04
2021-02-13,North Carolina,33241,1,0.013845556846072693,-0.010050825903887395,2020-07-04
2020-07-05,North Dakota,37,1,0.013551518948235586,0.0,2020-07-04
2020-07-11,North Dakota,40,1,0.013551518948235586,0.0,2020-07-04
2020-07-18,North Dakota,44,1,0.013551518948235586,0.0,2020-07-04
2020-08-01,North Dakota,53,1,0.013551518948235586,0.0,2020-07-04
2020-08-29,North Dakota,77,1,0.013551518948235586,0.0,2020-07-04
2020-09-26,North Dakota,113,1,0.013551518948235586,0.0,2020-07-04
2020-10-24,North Dakota,165,1,0.013551518948235586,0.0,2020-07-04
2020-11-21,North Dakota,240,1,0.013551518948235586,0.0,2020-07-04
2020-12-19,North Dakota,350,1,0.013551518948235586,0.0,2020-07-04
2021-02-13,North Dakota,745,1,0.013551518948235586,0.0,2020-07-04
2020-07-05,Northern Mariana Islands,1,1,0.0,0.0,2020-07-04
2020-07-11,Northern Mariana Islands,1,1,0.0,0.0,2020-07-04
2020-07-18,Northern Mariana Islands,1,1,0.0,0.0,2020-07-04
2020-08-01,Northern Mariana Islands,1,1,0.0,0.0,2020-07-04
2020-08-29,Northern Mariana Islands,1,1,0.0,0.0,2020-07-04
2020-09-26,Northern Mariana Islands,1,1,0.0,0.0,2020-07-04
2020-10-24,Northern Mariana Islands,1,1,0.0,0.0,2020-07-04
2020-11-21,Northern Mariana Islands,1,1,0.0,0.0,2020-07-04
2020-12-19,Northern Mariana Islands,1,1,0.0,0.0,2020-07-04
2021-02-13,Northern Mariana Islands,1,1,0.0,0.0,2020-07-04
2020-07-05,Ohio,1027,14,0.049187657028598286,-0.024462965183201568,2020-07-04
2020-07-11,Ohio,1371,12,0.049187657028598286,-0.024462965183201568,2020-07-04
2020-07-18,Ohio,1918,10,0.049187657028598286,-0.024462965183201568,2020-07-04
2020-08-01,Ohio,3758,7,0.049187657028598286,-0.024462965183201568,2020-07-04
2020-08-29,Ohio,14416,3,0.049187657028598286,-0.024462965183201568,2020-07-04
2020-09-26,Ohio,55304,1,0.049187657028598286,-0.024462965183201568,2020-07-04
2020-10-24,Ohio,212153,0,0.049187657028598286,-0.024462965183201568,2020-07-04
2020-11-21,Ohio,813840,0,0.049187657028598286,-0.024462965183201568,2020-07-04
2020-12-19,Ohio,3121964,0,0.049187657028598286,-0.024462965183201568,2020-07-04
2021-02-13,Ohio,45941556,0,0.049187657028598286,-0.024462965183201568,2020-07-04
2020-07-05,Oklahoma,487,2,0.04384523678349428,0.039724040060088006,2020-07-04
2020-07-11,Oklahoma,631,3,0.04384523678349428,0.039724040060088006,2020-07-04
2020-07-18,Oklahoma,852,4,0.04384523678349428,0.039724040060088006,2020-07-04
2020-08-01,Oklahoma,1554,7,0.04384523678349428,0.039724040060088006,2020-07-04
2020-08-29,Oklahoma,5167,21,0.04384523678349428,0.039724040060088006,2020-07-04
2020-09-26,Oklahoma,17183,64,0.04384523678349428,0.039724040060088006,2020-07-04
2020-10-24,Oklahoma,57139,192,0.04384523678349428,0.039724040060088006,2020-07-04
2020-11-21,Oklahoma,189996,574,0.04384523678349428,0.039724040060088006,2020-07-04
2020-12-19,Oklahoma,631766,1709,0.04384523678349428,0.039724040060088006,2020-07-04
2021-02-13,Oklahoma,6985207,15141,0.04384523678349428,0.039724040060088006,2020-07-04
2020-07-05,Oregon,263,1,0.03348610772113614,-0.004430237547912053,2020-07-04
2020-07-11,Oregon,321,1,0.03348610772113614,-0.004430237547912053,2020-07-04
2020-07-18,Oregon,404,1,0.03348610772113614,-0.004430237547912053,2020-07-04
2020-08-01,Oregon,641,1,0.03348610772113614,-0.004430237547912053,2020-07-04
2020-08-29,Oregon,1614,1,0.03348610772113614,-0.004430237547912053,2020-07-04
2020-09-26,Oregon,4059,1,0.03348610772113614,-0.004430237547912053,2020-07-04
2020-10-24,Oregon,10209,1,0.03348610772113614,-0.004430237547912053,2020-07-04
2020-11-21,Oregon,25675,0,0.03348610772113614,-0.004430237547912053,2020-07-04
2020-12-19,Oregon,64572,0,0.03348610772113614,-0.004430237547912053,2020-07-04
2021-02-13,Oregon,408422,0,0.03348610772113614,-0.004430237547912053,2020-07-04
2020-07-05,Pennsylvania,637,20,0.023707707600769234,-0.028464738684260915,2020-07-04
2020-07-11,Pennsylvania,733,17,0.023707707600769234,-0.028464738684260915,2020-07-04
2020-07-18,Pennsylvania,864,14,0.023707707600769234,-0.028464738684260915,2020-07-04
2020-08-01,Pennsylvania,1200,9,0.023707707600769234,-0.028464738684260915,2020-07-04
2020-08-29,Pennsylvania,2313,4,0.023707707600769234,-0.028464738684260915,2020-07-04
2020-09-26,Pennsylvania,4458,1,0.023707707600769234,-0.028464738684260915,2020-07-04
2020-10-24,Pennsylvania,8593,0,0.023707707600769234,-0.028464738684260915,2020-07-04
2020-11-21,Pennsylvania,16560,0,0.023707707600769234,-0.028464738684260915,2020-07-04
2020-12-19,Pennsylvania,31915,0,0.023707707600769234,-0.028464738684260915,2020-07-04
2021-02-13,Pennsylvania,118537,0,0.023707707600769234,-0.028464738684260915,2020-07-04
2020-07-05,Puerto Rico,100,1,-0.0036152076093494134,0.0,2020-07-04
2020-07-11,Puerto Rico,98,1,-0.0036152076093494134,0.0,2020-07-04
2020-07-18,Puerto Rico,95,1,-0.0036152076093494134,0.0,2020-07-04
2020-08-01,Puerto Rico,90,1,-0.0036152076093494134,0.0,2020-07-04
2020-08-29,Puerto Rico,82,1,-0.0036152076093494134,0.0,2020-07-04
2020-09-26,Puerto Rico,74,1,-0.0036152076093494134,0.0,2020-07-04
2020-10-24,Puerto Rico,67,1,-0.0036152076093494134,0.0,2020-07-04
2020-11-21,Puerto Rico,60,1,-0.0036152076093494134,0.0,2020-07-04
2020-12-19,Puerto Rico,54,1,-0.0036152076093494134,0.0,2020-07-04
2021-02-13,Puerto Rico,44,1,-0.0036152076093494134,0.0,2020-07-04
2020-07-05,Rhode Island,38,4,-0.025662723537533627,-0.0320333132537467,2020-07-04
2020-07-11,Rhode Island,33,3,-0.025662723537533627,-0.0320333132537467,2020-07-04
2020-07-18,Rhode Island,27,2,-0.025662723537533627,-0.0320333132537467,2020-07-04
2020-08-01,Rhode Island,19,1,-0.025662723537533627,-0.0320333132537467,2020-07-04
2020-08-29,Rhode Island,9,0,-0.025662723537533627,-0.0320333132537467,2020-07-04
2020-09-26,Rhode Island,4,0,-0.025662723537533627,-0.0320333132537467,2020-07-04
2020-10-24,Rhode Island,2,0,-0.025662723537533627,-0.0320333132537467,2020-07-04
2020-11-21,Rhode Island,1,0,-0.025662723537533627,-0.0320333132537467,2020-07-04
2020-12-19,Rhode Island,0,0,-0.025662723537533627,-0.0320333132537467,2020-07-04
2021-02-13,Rhode Island,0,0,-0.025662723537533627,-0.0320333132537467,2020-07-04
2020-07-05,South Carolina,1750,13,0.051377871861527424,0.043297215908979725,2020-07-04
2020-07-11,South Carolina,2364,17,0.051377871861527424,0.043297215908979725,2020-07-04
2020-07-18,South Carolina,3357,23,0.051377871861527424,0.043297215908979725,2020-07-04
2020-08-01,South Carolina,6770,42,0.051377871861527424,0.043297215908979725,2020-07-04
2020-08-29,South Carolina,27532,139,0.051377871861527424,0.043297215908979725,2020-07-04
2020-09-26,South Carolina,111966,456,0.051377871861527424,0.043297215908979725,2020-07-04
2020-10-24,South Carolina,455341,1496,0.051377871861527424,0.043297215908979725,2020-07-04
2020-11-21,South Carolina,1851758,4904,0.051377871861527424,0.043297215908979725,2020-07-04
2020-12-19,South Carolina,7530634,16069,0.051377871861527424,0.043297215908979725,2020-07-04
2021-02-13,South Carolina,124544971,172528,0.051377871861527424,0.043297215908979725,2020-07-04
2020-07-05,South Dakota,55,1,-0.004944657416251275,-0.0013957263896965388,2020-07-04
2020-07-11,South Dakota,53,1,-0.004944657416251275,-0.0013957263896965388,2020-07-04
2020-07-18,South Dakota,51,1,-0.004944657416251275,-0.0013957263896965388,2020-07-04
2020-08-01,South Dakota,48,1,-0.004944657416251275,-0.0013957263896965388,2020-07-04
2020-08-29,South Dakota,42,1,-0.004944657416251275,-0.0013957263896965388,2020-07-04
2020-09-26,South Dakota,36,1,-0.004944657416251275,-0.0013957263896965388,2020-07-04
2020-10-24,South Dakota,31,1,-0.004944657416251275,-0.0013957263896965388,2020-07-04
2020-11-21,South Dakota,27,1,-0.004944657416251275,-0.0013957263896965388,2020-07-04
2020-12-19,South Dakota,24,1,-0.004944657416251275,-0.0013957263896965388,2020-07-04
2021-02-13,South Dakota,18,0,-0.004944657416251275,-0.0013957263896965388,2020-07-04
2020-07-05,Tennessee,1271,7,0.04434181195401843,-0.0011334043808571836,2020-07-04
2020-07-11,Tennessee,1649,7,0.04434181195401843,-0.0011334043808571836,2020-07-04
2020-07-18,Tennessee,2234,7,0.04434181195401843,-0.0011334043808571836,2020-07-04
2020-08-01,Tennessee,4102,7,0.04434181195401843,-0.0011334043808571836,2020-07-04
2020-08-29,Tennessee,13824,7,0.04434181195401843,-0.0011334043808571836,2020-07-04
2020-09-26,Tennessee,46584,7,0.04434181195401843,-0.0011334043808571836,2020-07-04
2020-10-24,Tennessee,156978,7,0.04434181195401843,-0.0011334043808571836,2020-07-04
2020-11-21,Tennessee,528974,6,0.04434181195401843,-0.0011334043808571836,2020-07-04
2020-12-19,Tennessee,1782498,6,0.04434181195401843,-0.0011334043808571836,2020-07-04
2021-02-13,Tennessee,20240367,6,0.04434181195401843,-0.0011334043808571836,2020-07-04
2020-07-05,Texas,8195,33,0.06736513155042156,0.01595838579773723,2020-07-04
2020-07-11,Texas,12118,37,0.06736513155042156,0.01595838579773723,2020-07-04
2020-07-18,Texas,19126,41,0.06736513155042156,0.01595838579773723,2020-07-04
2020-08-01,Texas,47645,51,0.06736513155042156,0.01595838579773723,2020-07-04
2020-08-29,Texas,295654,80,0.06736513155042156,0.01595838579773723,2020-07-04
2020-09-26,Texas,1834628,125,0.06736513155042156,0.01595838579773723,2020-07-04
2020-10-24,Texas,11384459,195,0.06736513155042156,0.01595838579773723,2020-07-04
2020-11-21,Texas,70644233,304,0.06736513155042156,0.01595838579773723,2020-07-04
2020-12-19,Texas,438370206,474,0.06736513155042156,0.01595838579773723,2020-07-04
2021-02-13,Texas,16879891903,1152,0.06736513155042156,0.01595838579773723,2020-07-04
2020-07-05,Utah,634,1,0.029620091721116237,-0.03221960019582326,2020-07-04
2020-07-11,Utah,755,1,0.029620091721116237,-0.03221960019582326,2020-07-04
2020-07-18,Utah,926,0,0.029620091721116237,-0.03221960019582326,2020-07-04
2020-08-01,Utah,1394,0,0.029620091721116237,-0.03221960019582326,2020-07-04
2020-08-29,Utah,3158,0,0.029620091721116237,-0.03221960019582326,2020-07-04
2020-09-26,Utah,7151,0,0.029620091721116237,-0.03221960019582326,2020-07-04
2020-10-24,Utah,16194,0,0.029620091721116237,-0.03221960019582326,2020-07-04
2020-11-21,Utah,36671,0,0.029620091721116237,-0.03221960019582326,2020-07-04
2020-12-19,Utah,83038,0,0.029620091721116237,-0.03221960019582326,2020-07-04
2021-02-13,Utah,425788,0,0.029620091721116237,-0.03221960019582326,2020-07-04
2020-07-05,Vermont,5,1,-0.0006489841643857464,0.0,2020-07-04
2020-07-11,Vermont,5,1,-0.0006489841643857464,0.0,2020-07-04
2020-07-18,Vermont,5,1,-0.0006489841643857464,0.0,2020-07-04
2020-08-01,Vermont,5,1,-0.0006489841643857464,0.0,2020-07-04
2020-08-29,Vermont,5,1,-0.0006489841643857464,0.0,2020-07-04
2020-09-26,Vermont,5,1,-0.0006489841643857464,0.0,2020-07-04
2020-10-24,Vermont,5,1,-0.0006489841643857464,0.0,2020-07-04
2020-11-21,Vermont,5,1,-0.0006489841643857464,0.0,2020-07-04
2020-12-19,Vermont,4,1,-0.0006489841643857464,0.0,2020-07-04
2021-02-13,Vermont,4,1,-0.0006489841643857464,0.0,2020-07-04
2020-07-05,Virgin Islands,2,1,0.010894578809660382,0.0,2020-07-04
2020-07-11,Virgin Islands,2,1,0.010894578809660382,0.0,2020-07-04
2020-07-18,Virgin Islands,2,1,0.010894578809660382,0.0,2020-07-04
2020-08-01,Virgin Islands,2,1,0.010894578809660382,0.0,2020-07-04
2020-08-29,Virgin Islands,3,1,0.010894578809660382,0.0,2020-07-04
2020-09-26,Virgin Islands,5,1,0.010894578809660382,0.0,2020-07-04
2020-10-24,Virgin Islands,6,1,0.010894578809660382,0.0,2020-07-04
2020-11-21,Virgin Islands,9,1,0.010894578809660382,0.0,2020-07-04
2020-12-19,Virgin Islands,12,1,0.010894578809660382,0.0,2020-07-04
2021-02-13,Virgin Islands,23,1,0.010894578809660382,0.0,2020-07-04
2020-07-05,Virginia,544,20,0.0029086678927841003,0.042310589665440546,2020-07-04
2020-07-11,Virginia,554,26,0.0029086678927841003,0.042310589665440546,2020-07-04
2020-07-18,Virginia,565,34,0.0029086678927841003,0.042310589665440546,2020-07-04
2020-08-01,Virginia,589,62,0.0029086678927841003,0.042310589665440546,2020-07-04
2020-08-29,Virginia,639,199,0.0029086678927841003,0.042310589665440546,2020-07-04
2020-09-26,Virginia,693,635,0.0029086678927841003,0.042310589665440546,2020-07-04
2020-10-24,Virginia,751,2027,0.0029086678927841003,0.042310589665440546,2020-07-04
2020-11-21,Virginia,815,6468,0.0029086678927841003,0.042310589665440546,2020-07-04
2020-12-19,Virginia,884,20642,0.0029086678927841003,0.042310589665440546,2020-07-04
2021-02-13,Virginia,1040,210182,0.0029086678927841003,0.042310589665440546,2020-07-04
2020-07-05,Washington,586,6,0.031385452966067984,-0.013635855185934131,2020-07-04
2020-07-11,Washington,705,5,0.031385452966067984,-0.013635855185934131,2020-07-04
2020-07-18,Washington,876,5,0.031385452966067984,-0.013635855185934131,2020-07-04
2020-08-01,Washington,1350,4,0.031385452966067984,-0.013635855185934131,2020-07-04
2020-08-29,Washington,3209,2,0.031385452966067984,-0.013635855185934131,2020-07-04
2020-09-26,Washington,7624,1,0.031385452966067984,-0.013635855185934131,2020-07-04
2020-10-24,Washington,18112,1,0.031385452966067984,-0.013635855185934131,2020-07-04
2020-11-21,Washington,43030,0,0.031385452966067984,-0.013635855185934131,2020-07-04
2020-12-19,Washington,102226,0,0.031385452966067984,-0.013635855185934131,2020-07-04
2021-02-13,Washington,576949,0,0.031385452966067984,-0.013635855185934131,2020-07-04
2020-07-05,West Virginia,60,1,0.047295406850008215,0.0,2020-07-04
2020-07-11,West Virginia,79,1,0.047295406850008215,0.0,2020-07-04
2020-07-18,West Virginia,110,1,0.047295406850008215,0.0,2020-07-04
2020-08-01,West Virginia,210,1,0.047295406850008215,0.0,2020-07-04
2020-08-29,West Virginia,767,1,0.047295406850008215,0.0,2020-07-04
2020-09-26,West Virginia,2800,1,0.047295406850008215,0.0,2020-07-04
2020-10-24,West Virginia,10213,1,0.047295406850008215,0.0,2020-07-04
2020-11-21,West Virginia,37247,1,0.047295406850008215,0.0,2020-07-04
2020-12-19,West Virginia,135843,1,0.047295406850008215,0.0,2020-07-04
2021-02-13,West Virginia,1806819,1,0.047295406850008215,0.0,2020-07-04
2020-07-05,Wisconsin,539,3,0.03966427722619903,-0.0315462827512184,2020-07-04
2020-07-11,Wisconsin,681,3,0.03966427722619903,-0.0315462827512184,2020-07-04
2020-07-18,Wisconsin,894,2,0.03966427722619903,-0.0315462827512184,2020-07-04
2020-08-01,Wisconsin,1542,1,0.03966427722619903,-0.0315462827512184,2020-07-04
2020-08-29,Wisconsin,4583,0,0.03966427722619903,-0.0315462827512184,2020-07-04
2020-09-26,Wisconsin,13620,0,0.03966427722619903,-0.0315462827512184,2020-07-04
2020-10-24,Wisconsin,40476,0,0.03966427722619903,-0.0315462827512184,2020-07-04
2020-11-21,Wisconsin,120283,0,0.03966427722619903,-0.0315462827512184,2020-07-04
2020-12-19,Wisconsin,357448,0,0.03966427722619903,-0.0315462827512184,2020-07-04
2021-02-13,Wisconsin,3156664,0,0.03966427722619903,-0.0315462827512184,2020-07-04
2020-07-05,Wyoming,37,1,0.039680553807425634,0.0,2020-07-04
2020-07-11,Wyoming,46,1,0.039680553807425634,0.0,2020-07-04
2020-07-18,Wyoming,61,1,0.039680553807425634,0.0,2020-07-04
2020-08-01,Wyoming,106,1,0.039680553807425634,0.0,2020-07-04
2020-08-29,Wyoming,315,1,0.039680553807425634,0.0,2020-07-04
2020-09-26,Wyoming,937,1,0.039680553807425634,0.0,2020-07-04
2020-10-24,Wyoming,2788,1,0.039680553807425634,0.0,2020-07-04
2020-11-21,Wyoming,8290,1,0.039680553807425634,0.0,2020-07-04
2020-12-19,Wyoming,24647,1,0.039680553807425634,0.0,2020-07-04
2021-02-13,Wyoming,217853,1,0.039680553807425634,0.0,2020-07-04
