date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-24,New Jersey,325,4,-0.032224531736391615,-0.07952254666571257,2020-05-27
2020-07-22,New Jersey,129,0,-0.032224531736391615,-0.07952254666571257,2020-05-27
2020-08-19,New Jersey,51,0,-0.032224531736391615,-0.07952254666571257,2020-05-27
2020-09-16,New Jersey,20,0,-0.032224531736391615,-0.07952254666571257,2020-05-27
2020-10-14,New Jersey,8,0,-0.032224531736391615,-0.07952254666571257,2020-05-27
2020-11-11,New Jersey,3,0,-0.032224531736391615,-0.07952254666571257,2020-05-27
2021-01-06,New Jersey,0,0,-0.032224531736391615,-0.07952254666571257,2020-05-27
2020-05-28,New Mexico,132,6,-0.00623273438904437,-0.007794122081396071,2020-05-27
2020-06-03,New Mexico,127,6,-0.00623273438904437,-0.007794122081396071,2020-05-27
2020-06-10,New Mexico,122,6,-0.00623273438904437,-0.007794122081396071,2020-05-27
2020-06-24,New Mexico,111,5,-0.00623273438904437,-0.007794122081396071,2020-05-27
2020-07-22,New Mexico,93,4,-0.00623273438904437,-0.007794122081396071,2020-05-27
2020-08-19,New Mexico,78,3,-0.00623273438904437,-0.007794122081396071,2020-05-27
2020-09-16,New Mexico,66,2,-0.00623273438904437,-0.007794122081396071,2020-05-27
2020-10-14,New Mexico,55,2,-0.00623273438904437,-0.007794122081396071,2020-05-27
2020-11-11,New Mexico,46,1,-0.00623273438904437,-0.007794122081396071,2020-05-27
2021-01-06,New Mexico,32,1,-0.00623273438904437,-0.007794122081396071,2020-05-27
2020-05-28,New York,1261,85,-0.038090231457087786,-0.054852350075608736,2020-05-27
2020-06-03,New York,999,61,-0.038090231457087786,-0.054852350075608736,2020-05-27
2020-06-10,New York,761,41,-0.038090231457087786,-0.054852350075608736,2020-05-27
2020-06-24,New York,442,18,-0.038090231457087786,-0.054852350075608736,2020-05-27
2020-07-22,New York,149,3,-0.038090231457087786,-0.054852350075608736,2020-05-27
2020-08-19,New York,50,0,-0.038090231457087786,-0.054852350075608736,2020-05-27
2020-09-16,New York,16,0,-0.038090231457087786,-0.054852350075608736,2020-05-27
2020-10-14,New York,5,0,-0.038090231457087786,-0.054852350075608736,2020-05-27
2020-11-11,New York,1,0,-0.038090231457087786,-0.054852350075608736,2020-05-27
2021-01-06,New York,0,0,-0.038090231457087786,-0.054852350075608736,2020-05-27
2020-05-28,North Carolina,510,6,0.005971483944744449,-0.05451913179188406,2020-05-27
2020-06-03,North Carolina,528,4,0.005971483944744449,-0.05451913179188406,2020-05-27
2020-06-10,North Carolina,551,3,0.005971483944744449,-0.05451913179188406,2020-05-27
2020-06-24,North Carolina,599,1,0.005971483944744449,-0.05451913179188406,2020-05-27
2020-07-22,North Carolina,708,0,0.005971483944744449,-0.05451913179188406,2020-05-27
2020-08-19,North Carolina,836,0,0.005971483944744449,-0.05451913179188406,2020-05-27
2020-09-16,North Carolina,988,0,0.005971483944744449,-0.05451913179188406,2020-05-27
2020-10-14,North Carolina,1167,0,0.005971483944744449,-0.05451913179188406,2020-05-27
2020-11-11,North Carolina,1379,0,0.005971483944744449,-0.05451913179188406,2020-05-27
2021-01-06,North Carolina,1925,0,0.005971483944744449,-0.05451913179188406,2020-05-27
2020-05-28,North Dakota,67,1,0.01887957470900603,-0.010610237563447589,2020-05-27
2020-06-03,North Dakota,74,1,0.01887957470900603,-0.010610237563447589,2020-05-27
2020-06-10,North Dakota,85,1,0.01887957470900603,-0.010610237563447589,2020-05-27
2020-06-24,North Dakota,111,1,0.01887957470900603,-0.010610237563447589,2020-05-27
2020-07-22,North Dakota,187,1,0.01887957470900603,-0.010610237563447589,2020-05-27
2020-08-19,North Dakota,316,0,0.01887957470900603,-0.010610237563447589,2020-05-27
2020-09-16,North Dakota,534,0,0.01887957470900603,-0.010610237563447589,2020-05-27
2020-10-14,North Dakota,902,0,0.01887957470900603,-0.010610237563447589,2020-05-27
2020-11-11,North Dakota,1523,0,0.01887957470900603,-0.010610237563447589,2020-05-27
2021-01-06,North Dakota,4341,0,0.01887957470900603,-0.010610237563447589,2020-05-27
2020-05-28,Northern Mariana Islands,2,1,-0.001315579022385105,0.0,2020-05-27
2020-06-03,Northern Mariana Islands,2,1,-0.001315579022385105,0.0,2020-05-27
2020-06-10,Northern Mariana Islands,2,1,-0.001315579022385105,0.0,2020-05-27
2020-06-24,Northern Mariana Islands,2,1,-0.001315579022385105,0.0,2020-05-27
2020-07-22,Northern Mariana Islands,2,1,-0.001315579022385105,0.0,2020-05-27
2020-08-19,Northern Mariana Islands,2,1,-0.001315579022385105,0.0,2020-05-27
2020-09-16,Northern Mariana Islands,2,1,-0.001315579022385105,0.0,2020-05-27
2020-10-14,Northern Mariana Islands,2,1,-0.001315579022385105,0.0,2020-05-27
2020-11-11,Northern Mariana Islands,1,1,-0.001315579022385105,0.0,2020-05-27
2021-01-06,Northern Mariana Islands,1,1,-0.001315579022385105,0.0,2020-05-27
2020-05-28,Ohio,534,27,-0.004720203515756638,-0.018337374649645133,2020-05-27
2020-06-03,Ohio,519,24,-0.004720203515756638,-0.018337374649645133,2020-05-27
2020-06-10,Ohio,502,21,-0.004720203515756638,-0.018337374649645133,2020-05-27
2020-06-24,Ohio,470,16,-0.004720203515756638,-0.018337374649645133,2020-05-27
2020-07-22,Ohio,412,10,-0.004720203515756638,-0.018337374649645133,2020-05-27
2020-08-19,Ohio,361,5,-0.004720203515756638,-0.018337374649645133,2020-05-27
2020-09-16,Ohio,316,3,-0.004720203515756638,-0.018337374649645133,2020-05-27
2020-10-14,Ohio,276,2,-0.004720203515756638,-0.018337374649645133,2020-05-27
2020-11-11,Ohio,242,1,-0.004720203515756638,-0.018337374649645133,2020-05-27
2021-01-06,Ohio,186,0,-0.004720203515756638,-0.018337374649645133,2020-05-27
2020-05-28,Oklahoma,82,3,-0.005157908369851638,-0.00913489829814651,2020-05-27
2020-06-03,Oklahoma,79,3,-0.005157908369851638,-0.00913489829814651,2020-05-27
2020-06-10,Oklahoma,77,3,-0.005157908369851638,-0.00913489829814651,2020-05-27
2020-06-24,Oklahoma,71,2,-0.005157908369851638,-0.00913489829814651,2020-05-27
2020-07-22,Oklahoma,62,2,-0.005157908369851638,-0.00913489829814651,2020-05-27
2020-08-19,Oklahoma,53,1,-0.005157908369851638,-0.00913489829814651,2020-05-27
2020-09-16,Oklahoma,46,1,-0.005157908369851638,-0.00913489829814651,2020-05-27
2020-10-14,Oklahoma,40,1,-0.005157908369851638,-0.00913489829814651,2020-05-27
2020-11-11,Oklahoma,34,0,-0.005157908369851638,-0.00913489829814651,2020-05-27
2021-01-06,Oklahoma,26,0,-0.005157908369851638,-0.00913489829814651,2020-05-27
2020-05-28,Oregon,22,2,-0.06501471182891749,-0.0071756602733651365,2020-05-27
2020-06-03,Oregon,14,2,-0.06501471182891749,-0.0071756602733651365,2020-05-27
2020-06-10,Oregon,9,2,-0.06501471182891749,-0.0071756602733651365,2020-05-27
2020-06-24,Oregon,3,2,-0.06501471182891749,-0.0071756602733651365,2020-05-27
2020-07-22,Oregon,0,1,-0.06501471182891749,-0.0071756602733651365,2020-05-27
2020-08-19,Oregon,0,1,-0.06501471182891749,-0.0071756602733651365,2020-05-27
2020-09-16,Oregon,0,1,-0.06501471182891749,-0.0071756602733651365,2020-05-27
2020-10-14,Oregon,0,1,-0.06501471182891749,-0.0071756602733651365,2020-05-27
2020-11-11,Oregon,0,0,-0.06501471182891749,-0.0071756602733651365,2020-05-27
2021-01-06,Oregon,0,0,-0.06501471182891749,-0.0071756602733651365,2020-05-27
2020-05-28,Pennsylvania,627,31,-0.02760125479600406,-0.0639346038042381,2020-05-27
2020-06-03,Pennsylvania,530,21,-0.02760125479600406,-0.0639346038042381,2020-05-27
2020-06-10,Pennsylvania,436,13,-0.02760125479600406,-0.0639346038042381,2020-05-27
2020-06-24,Pennsylvania,294,5,-0.02760125479600406,-0.0639346038042381,2020-05-27
2020-07-22,Pennsylvania,134,0,-0.02760125479600406,-0.0639346038042381,2020-05-27
2020-08-19,Pennsylvania,61,0,-0.02760125479600406,-0.0639346038042381,2020-05-27
2020-09-16,Pennsylvania,28,0,-0.02760125479600406,-0.0639346038042381,2020-05-27
2020-10-14,Pennsylvania,12,0,-0.02760125479600406,-0.0639346038042381,2020-05-27
2020-11-11,Pennsylvania,5,0,-0.02760125479600406,-0.0639346038042381,2020-05-27
2021-01-06,Pennsylvania,1,0,-0.02760125479600406,-0.0639346038042381,2020-05-27
2020-05-28,Puerto Rico,83,2,0.031021293458624255,-0.006999235684569283,2020-05-27
2020-06-03,Puerto Rico,100,2,0.031021293458624255,-0.006999235684569283,2020-05-27
2020-06-10,Puerto Rico,124,2,0.031021293458624255,-0.006999235684569283,2020-05-27
2020-06-24,Puerto Rico,190,2,0.031021293458624255,-0.006999235684569283,2020-05-27
2020-07-22,Puerto Rico,447,1,0.031021293458624255,-0.006999235684569283,2020-05-27
2020-08-19,Puerto Rico,1053,1,0.031021293458624255,-0.006999235684569283,2020-05-27
2020-09-16,Puerto Rico,2477,1,0.031021293458624255,-0.006999235684569283,2020-05-27
2020-10-14,Puerto Rico,5828,1,0.031021293458624255,-0.006999235684569283,2020-05-27
2020-11-11,Puerto Rico,13710,0,0.031021293458624255,-0.006999235684569283,2020-05-27
2021-01-06,Puerto Rico,75862,0,0.031021293458624255,-0.006999235684569283,2020-05-27
2020-05-28,Recovered,1,1,0.0,0.0,2020-05-27
2020-06-03,Recovered,1,1,0.0,0.0,2020-05-27
2020-06-10,Recovered,1,1,0.0,0.0,2020-05-27
2020-06-24,Recovered,1,1,0.0,0.0,2020-05-27
2020-07-22,Recovered,1,1,0.0,0.0,2020-05-27
2020-08-19,Recovered,1,1,0.0,0.0,2020-05-27
2020-09-16,Recovered,1,1,0.0,0.0,2020-05-27
2020-10-14,Recovered,1,1,0.0,0.0,2020-05-27
2020-11-11,Recovered,1,1,0.0,0.0,2020-05-27
2021-01-06,Recovered,1,1,0.0,0.0,2020-05-27
2020-05-28,Rhode Island,161,15,-0.0213072419590139,0.01868112570920899,2020-05-27
2020-06-03,Rhode Island,141,16,-0.0213072419590139,0.01868112570920899,2020-05-27
2020-06-10,Rhode Island,121,19,-0.0213072419590139,0.01868112570920899,2020-05-27
2020-06-24,Rhode Island,90,24,-0.0213072419590139,0.01868112570920899,2020-05-27
2020-07-22,Rhode Island,49,41,-0.0213072419590139,0.01868112570920899,2020-05-27
2020-08-19,Rhode Island,26,70,-0.0213072419590139,0.01868112570920899,2020-05-27
2020-09-16,Rhode Island,14,118,-0.0213072419590139,0.01868112570920899,2020-05-27
2020-10-14,Rhode Island,8,198,-0.0213072419590139,0.01868112570920899,2020-05-27
2020-11-11,Rhode Island,4,333,-0.0213072419590139,0.01868112570920899,2020-05-27
2021-01-06,Rhode Island,1,940,-0.0213072419590139,0.01868112570920899,2020-05-27
2020-05-28,South Carolina,181,5,0.011187387787262804,-0.022222832142556603,2020-05-27
2020-06-03,South Carolina,194,5,0.011187387787262804,-0.022222832142556603,2020-05-27
2020-06-10,South Carolina,209,4,0.011187387787262804,-0.022222832142556603,2020-05-27
2020-06-24,South Carolina,245,3,0.011187387787262804,-0.022222832142556603,2020-05-27
2020-07-22,South Carolina,334,1,0.011187387787262804,-0.022222832142556603,2020-05-27
2020-08-19,South Carolina,457,0,0.011187387787262804,-0.022222832142556603,2020-05-27
2020-09-16,South Carolina,624,0,0.011187387787262804,-0.022222832142556603,2020-05-27
2020-10-14,South Carolina,852,0,0.011187387787262804,-0.022222832142556603,2020-05-27
2020-11-11,South Carolina,1164,0,0.011187387787262804,-0.022222832142556603,2020-05-27
2021-01-06,South Carolina,2170,0,0.011187387787262804,-0.022222832142556603,2020-05-27
2020-05-28,South Dakota,55,2,-0.032717593602275885,-0.01725643008338873,2020-05-27
2020-06-03,South Dakota,45,1,-0.032717593602275885,-0.01725643008338873,2020-05-27
2020-06-10,South Dakota,36,1,-0.032717593602275885,-0.01725643008338873,2020-05-27
2020-06-24,South Dakota,22,1,-0.032717593602275885,-0.01725643008338873,2020-05-27
2020-07-22,South Dakota,8,0,-0.032717593602275885,-0.01725643008338873,2020-05-27
2020-08-19,South Dakota,3,0,-0.032717593602275885,-0.01725643008338873,2020-05-27
2020-09-16,South Dakota,1,0,-0.032717593602275885,-0.01725643008338873,2020-05-27
2020-10-14,South Dakota,0,0,-0.032717593602275885,-0.01725643008338873,2020-05-27
2020-11-11,South Dakota,0,0,-0.032717593602275885,-0.01725643008338873,2020-05-27
2021-01-06,South Dakota,0,0,-0.032717593602275885,-0.01725643008338873,2020-05-27
2020-05-28,Tennessee,421,4,0.022404182859189214,-0.026612717307360256,2020-05-27
2020-06-03,Tennessee,481,3,0.022404182859189214,-0.026612717307360256,2020-05-27
2020-06-10,Tennessee,562,2,0.022404182859189214,-0.026612717307360256,2020-05-27
2020-06-24,Tennessee,767,1,0.022404182859189214,-0.026612717307360256,2020-05-27
2020-07-22,Tennessee,1426,0,0.022404182859189214,-0.026612717307360256,2020-05-27
2020-08-19,Tennessee,2653,0,0.022404182859189214,-0.026612717307360256,2020-05-27
2020-09-16,Tennessee,4933,0,0.022404182859189214,-0.026612717307360256,2020-05-27
2020-10-14,Tennessee,9175,0,0.022404182859189214,-0.026612717307360256,2020-05-27
2020-11-11,Tennessee,17062,0,0.022404182859189214,-0.026612717307360256,2020-05-27
2021-01-06,Tennessee,59009,0,0.022404182859189214,-0.026612717307360256,2020-05-27
2020-05-28,Texas,882,13,-0.016657159626549678,-0.051957605149062336,2020-05-27
2020-06-03,Texas,798,9,-0.016657159626549678,-0.051957605149062336,2020-05-27
2020-06-10,Texas,709,6,-0.016657159626549678,-0.051957605149062336,2020-05-27
2020-06-24,Texas,560,3,-0.016657159626549678,-0.051957605149062336,2020-05-27
2020-07-22,Texas,350,0,-0.016657159626549678,-0.051957605149062336,2020-05-27
2020-08-19,Texas,218,0,-0.016657159626549678,-0.051957605149062336,2020-05-27
2020-09-16,Texas,136,0,-0.016657159626549678,-0.051957605149062336,2020-05-27
2020-10-14,Texas,85,0,-0.016657159626549678,-0.051957605149062336,2020-05-27
2020-11-11,Texas,53,0,-0.016657159626549678,-0.051957605149062336,2020-05-27
2021-01-06,Texas,20,0,-0.016657159626549678,-0.051957605149062336,2020-05-27
2020-05-28,Utah,147,2,0.00027339012880678304,0.00019236995656046751,2020-05-27
2020-06-03,Utah,147,2,0.00027339012880678304,0.00019236995656046751,2020-05-27
2020-06-10,Utah,147,2,0.00027339012880678304,0.00019236995656046751,2020-05-27
2020-06-24,Utah,148,2,0.00027339012880678304,0.00019236995656046751,2020-05-27
2020-07-22,Utah,149,2,0.00027339012880678304,0.00019236995656046751,2020-05-27
2020-08-19,Utah,150,2,0.00027339012880678304,0.00019236995656046751,2020-05-27
2020-09-16,Utah,151,2,0.00027339012880678304,0.00019236995656046751,2020-05-27
2020-10-14,Utah,152,2,0.00027339012880678304,0.00019236995656046751,2020-05-27
2020-11-11,Utah,154,2,0.00027339012880678304,0.00019236995656046751,2020-05-27
2021-01-06,Utah,156,2,0.00027339012880678304,0.00019236995656046751,2020-05-27
2020-05-28,Vermont,3,1,-0.004007179474945333,0.0,2020-05-27
2020-06-03,Vermont,3,1,-0.004007179474945333,0.0,2020-05-27
2020-06-10,Vermont,3,1,-0.004007179474945333,0.0,2020-05-27
2020-06-24,Vermont,3,1,-0.004007179474945333,0.0,2020-05-27
2020-07-22,Vermont,2,1,-0.004007179474945333,0.0,2020-05-27
2020-08-19,Vermont,2,1,-0.004007179474945333,0.0,2020-05-27
2020-09-16,Vermont,2,1,-0.004007179474945333,0.0,2020-05-27
2020-10-14,Vermont,1,1,-0.004007179474945333,0.0,2020-05-27
2020-11-11,Vermont,1,1,-0.004007179474945333,0.0,2020-05-27
2021-01-06,Vermont,1,1,-0.004007179474945333,0.0,2020-05-27
2020-05-28,Virgin Islands,1,1,0.0,0.0,2020-05-27
2020-06-03,Virgin Islands,1,1,0.0,0.0,2020-05-27
2020-06-10,Virgin Islands,1,1,0.0,0.0,2020-05-27
2020-06-24,Virgin Islands,1,1,0.0,0.0,2020-05-27
2020-07-22,Virgin Islands,2,1,0.0,0.0,2020-05-27
2020-08-19,Virgin Islands,2,1,0.0,0.0,2020-05-27
2020-09-16,Virgin Islands,2,1,0.0,0.0,2020-05-27
2020-10-14,Virgin Islands,2,1,0.0,0.0,2020-05-27
2020-11-11,Virgin Islands,2,1,0.0,0.0,2020-05-27
2021-01-06,Virgin Islands,2,1,0.0,0.0,2020-05-27
2020-05-28,Virginia,961,20,0.004264520730756782,-0.007660695021759589,2020-05-27
2020-06-03,Virginia,985,19,0.004264520730756782,-0.007660695021759589,2020-05-27
2020-06-10,Virginia,1015,18,0.004264520730756782,-0.007660695021759589,2020-05-27
2020-06-24,Virginia,1078,16,0.004264520730756782,-0.007660695021759589,2020-05-27
2020-07-22,Virginia,1214,13,0.004264520730756782,-0.007660695021759589,2020-05-27
2020-08-19,Virginia,1368,10,0.004264520730756782,-0.007660695021759589,2020-05-27
2020-09-16,Virginia,1541,8,0.004264520730756782,-0.007660695021759589,2020-05-27
2020-10-14,Virginia,1736,7,0.004264520730756782,-0.007660695021759589,2020-05-27
2020-11-11,Virginia,1956,5,0.004264520730756782,-0.007660695021759589,2020-05-27
2021-01-06,Virginia,2482,3,0.004264520730756782,-0.007660695021759589,2020-05-27
2020-05-28,Washington,181,7,-0.014451642157085276,-0.029451314176110244,2020-05-27
2020-06-03,Washington,166,5,-0.014451642157085276,-0.029451314176110244,2020-05-27
2020-06-10,Washington,149,4,-0.014451642157085276,-0.029451314176110244,2020-05-27
2020-06-24,Washington,122,3,-0.014451642157085276,-0.029451314176110244,2020-05-27
2020-07-22,Washington,81,1,-0.014451642157085276,-0.029451314176110244,2020-05-27
2020-08-19,Washington,54,0,-0.014451642157085276,-0.029451314176110244,2020-05-27
2020-09-16,Washington,36,0,-0.014451642157085276,-0.029451314176110244,2020-05-27
2020-10-14,Washington,23,0,-0.014451642157085276,-0.029451314176110244,2020-05-27
2020-11-11,Washington,15,0,-0.014451642157085276,-0.029451314176110244,2020-05-27
2021-01-06,Washington,7,0,-0.014451642157085276,-0.029451314176110244,2020-05-27
2020-05-28,West Virginia,30,2,0.016577968821018363,-0.0039664902691762816,2020-05-27
2020-06-03,West Virginia,33,2,0.016577968821018363,-0.0039664902691762816,2020-05-27
2020-06-10,West Virginia,37,1,0.016577968821018363,-0.0039664902691762816,2020-05-27
2020-06-24,West Virginia,47,1,0.016577968821018363,-0.0039664902691762816,2020-05-27
2020-07-22,West Virginia,75,1,0.016577968821018363,-0.0039664902691762816,2020-05-27
2020-08-19,West Virginia,119,1,0.016577968821018363,-0.0039664902691762816,2020-05-27
2020-09-16,West Virginia,189,1,0.016577968821018363,-0.0039664902691762816,2020-05-27
2020-10-14,West Virginia,300,1,0.016577968821018363,-0.0039664902691762816,2020-05-27
2020-11-11,West Virginia,475,1,0.016577968821018363,-0.0039664902691762816,2020-05-27
2021-01-06,West Virginia,1194,0,0.016577968821018363,-0.0039664902691762816,2020-05-27
2020-05-28,Wisconsin,376,5,0.01239216829637968,-0.02846196610786733,2020-05-27
2020-06-03,Wisconsin,405,4,0.01239216829637968,-0.02846196610786733,2020-05-27
2020-06-10,Wisconsin,441,3,0.01239216829637968,-0.02846196610786733,2020-05-27
2020-06-24,Wisconsin,524,2,0.01239216829637968,-0.02846196610786733,2020-05-27
2020-07-22,Wisconsin,740,1,0.01239216829637968,-0.02846196610786733,2020-05-27
2020-08-19,Wisconsin,1045,0,0.01239216829637968,-0.02846196610786733,2020-05-27
2020-09-16,Wisconsin,1476,0,0.01239216829637968,-0.02846196610786733,2020-05-27
2020-10-14,Wisconsin,2083,0,0.01239216829637968,-0.02846196610786733,2020-05-27
2020-11-11,Wisconsin,2942,0,0.01239216829637968,-0.02846196610786733,2020-05-27
2021-01-06,Wisconsin,5863,0,0.01239216829637968,-0.02846196610786733,2020-05-27
2020-05-28,Wyoming,9,1,-0.008798346445349492,0.0,2020-05-27
2020-06-03,Wyoming,8,1,-0.008798346445349492,0.0,2020-05-27
2020-06-10,Wyoming,8,1,-0.008798346445349492,0.0,2020-05-27
2020-06-24,Wyoming,7,1,-0.008798346445349492,0.0,2020-05-27
2020-07-22,Wyoming,5,2,-0.008798346445349492,0.0,2020-05-27
2020-08-19,Wyoming,4,2,-0.008798346445349492,0.0,2020-05-27
2020-09-16,Wyoming,3,2,-0.008798346445349492,0.0,2020-05-27
2020-10-14,Wyoming,2,2,-0.008798346445349492,0.0,2020-05-27
2020-11-11,Wyoming,2,2,-0.008798346445349492,0.0,2020-05-27
2021-01-06,Wyoming,1,2,-0.008798346445349492,0.0,2020-05-27
