date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-06,New Jersey,219,20,-0.03666872671072241,-0.03940874085960511,2020-06-08
2020-08-03,New Jersey,77,6,-0.03666872671072241,-0.03940874085960511,2020-06-08
2020-08-31,New Jersey,27,2,-0.03666872671072241,-0.03940874085960511,2020-06-08
2020-09-28,New Jersey,9,0,-0.03666872671072241,-0.03940874085960511,2020-06-08
2020-10-26,New Jersey,3,0,-0.03666872671072241,-0.03940874085960511,2020-06-08
2020-11-23,New Jersey,1,0,-0.03666872671072241,-0.03940874085960511,2020-06-08
2021-01-18,New Jersey,0,0,-0.03666872671072241,-0.03940874085960511,2020-06-08
2020-06-09,New Mexico,143,5,0.005225777603403037,-0.014972351732218447,2020-06-08
2020-06-15,New Mexico,148,5,0.005225777603403037,-0.014972351732218447,2020-06-08
2020-06-22,New Mexico,153,4,0.005225777603403037,-0.014972351732218447,2020-06-08
2020-07-06,New Mexico,165,3,0.005225777603403037,-0.014972351732218447,2020-06-08
2020-08-03,New Mexico,191,2,0.005225777603403037,-0.014972351732218447,2020-06-08
2020-08-31,New Mexico,221,1,0.005225777603403037,-0.014972351732218447,2020-06-08
2020-09-28,New Mexico,256,1,0.005225777603403037,-0.014972351732218447,2020-06-08
2020-10-26,New Mexico,296,0,0.005225777603403037,-0.014972351732218447,2020-06-08
2020-11-23,New Mexico,343,0,0.005225777603403037,-0.014972351732218447,2020-06-08
2021-01-18,New Mexico,459,0,0.005225777603403037,-0.014972351732218447,2020-06-08
2020-06-09,New York,1038,71,-0.03182930993271105,-0.04139932700718418,2020-06-08
2020-06-15,New York,855,55,-0.03182930993271105,-0.04139932700718418,2020-06-08
2020-06-22,New York,681,41,-0.03182930993271105,-0.04139932700718418,2020-06-08
2020-07-06,New York,433,22,-0.03182930993271105,-0.04139932700718418,2020-06-08
2020-08-03,New York,175,7,-0.03182930993271105,-0.04139932700718418,2020-06-08
2020-08-31,New York,70,2,-0.03182930993271105,-0.04139932700718418,2020-06-08
2020-09-28,New York,28,0,-0.03182930993271105,-0.04139932700718418,2020-06-08
2020-10-26,New York,11,0,-0.03182930993271105,-0.04139932700718418,2020-06-08
2020-11-23,New York,4,0,-0.03182930993271105,-0.04139932700718418,2020-06-08
2021-01-18,New York,0,0,-0.03182930993271105,-0.04139932700718418,2020-06-08
2020-06-09,North Carolina,1002,19,0.030284963381368213,0.012237515783056763,2020-06-08
2020-06-15,North Carolina,1199,20,0.030284963381368213,0.012237515783056763,2020-06-08
2020-06-22,North Carolina,1477,22,0.030284963381368213,0.012237515783056763,2020-06-08
2020-07-06,North Carolina,2243,26,0.030284963381368213,0.012237515783056763,2020-06-08
2020-08-03,North Carolina,5173,37,0.030284963381368213,0.012237515783056763,2020-06-08
2020-08-31,North Carolina,11928,52,0.030284963381368213,0.012237515783056763,2020-06-08
2020-09-28,North Carolina,27504,73,0.030284963381368213,0.012237515783056763,2020-06-08
2020-10-26,North Carolina,63417,103,0.030284963381368213,0.012237515783056763,2020-06-08
2020-11-23,North Carolina,146222,146,0.030284963381368213,0.012237515783056763,2020-06-08
2021-01-18,North Carolina,777370,288,0.030284963381368213,0.012237515783056763,2020-06-08
2020-06-09,North Dakota,25,1,-0.04922422476952237,0.006898683412570383,2020-06-08
2020-06-15,North Dakota,18,1,-0.04922422476952237,0.006898683412570383,2020-06-08
2020-06-22,North Dakota,13,1,-0.04922422476952237,0.006898683412570383,2020-06-08
2020-07-06,North Dakota,6,1,-0.04922422476952237,0.006898683412570383,2020-06-08
2020-08-03,North Dakota,1,2,-0.04922422476952237,0.006898683412570383,2020-06-08
2020-08-31,North Dakota,0,2,-0.04922422476952237,0.006898683412570383,2020-06-08
2020-09-28,North Dakota,0,3,-0.04922422476952237,0.006898683412570383,2020-06-08
2020-10-26,North Dakota,0,3,-0.04922422476952237,0.006898683412570383,2020-06-08
2020-11-23,North Dakota,0,4,-0.04922422476952237,0.006898683412570383,2020-06-08
2021-01-18,North Dakota,0,7,-0.04922422476952237,0.006898683412570383,2020-06-08
2020-06-09,Northern Mariana Islands,1,2,0.0,0.0033334605305108678,2020-06-08
2020-06-15,Northern Mariana Islands,1,2,0.0,0.0033334605305108678,2020-06-08
2020-06-22,Northern Mariana Islands,1,2,0.0,0.0033334605305108678,2020-06-08
2020-07-06,Northern Mariana Islands,1,2,0.0,0.0033334605305108678,2020-06-08
2020-08-03,Northern Mariana Islands,1,2,0.0,0.0033334605305108678,2020-06-08
2020-08-31,Northern Mariana Islands,1,2,0.0,0.0033334605305108678,2020-06-08
2020-09-28,Northern Mariana Islands,1,3,0.0,0.0033334605305108678,2020-06-08
2020-10-26,Northern Mariana Islands,1,3,0.0,0.0033334605305108678,2020-06-08
2020-11-23,Northern Mariana Islands,1,3,0.0,0.0033334605305108678,2020-06-08
2021-01-18,Northern Mariana Islands,1,4,0.0,0.0033334605305108678,2020-06-08
2020-06-09,Ohio,456,30,-0.011176555451492098,-0.019828265733571437,2020-06-08
2020-06-15,Ohio,427,26,-0.011176555451492098,-0.019828265733571437,2020-06-08
2020-06-22,Ohio,394,23,-0.011176555451492098,-0.019828265733571437,2020-06-08
2020-07-06,Ohio,337,17,-0.011176555451492098,-0.019828265733571437,2020-06-08
2020-08-03,Ohio,246,9,-0.011176555451492098,-0.019828265733571437,2020-06-08
2020-08-31,Ohio,179,5,-0.011176555451492098,-0.019828265733571437,2020-06-08
2020-09-28,Ohio,131,3,-0.011176555451492098,-0.019828265733571437,2020-06-08
2020-10-26,Ohio,95,1,-0.011176555451492098,-0.019828265733571437,2020-06-08
2020-11-23,Ohio,69,1,-0.011176555451492098,-0.019828265733571437,2020-06-08
2021-01-18,Ohio,37,0,-0.011176555451492098,-0.019828265733571437,2020-06-08
2020-06-09,Oklahoma,77,2,-0.013677802107576742,-0.0077389341575540005,2020-06-08
2020-06-15,Oklahoma,70,2,-0.013677802107576742,-0.0077389341575540005,2020-06-08
2020-06-22,Oklahoma,64,2,-0.013677802107576742,-0.0077389341575540005,2020-06-08
2020-07-06,Oklahoma,53,2,-0.013677802107576742,-0.0077389341575540005,2020-06-08
2020-08-03,Oklahoma,36,1,-0.013677802107576742,-0.0077389341575540005,2020-06-08
2020-08-31,Oklahoma,24,1,-0.013677802107576742,-0.0077389341575540005,2020-06-08
2020-09-28,Oklahoma,16,1,-0.013677802107576742,-0.0077389341575540005,2020-06-08
2020-10-26,Oklahoma,11,0,-0.013677802107576742,-0.0077389341575540005,2020-06-08
2020-11-23,Oklahoma,7,0,-0.013677802107576742,-0.0077389341575540005,2020-06-08
2021-01-18,Oklahoma,3,0,-0.013677802107576742,-0.0077389341575540005,2020-06-08
2020-06-09,Oregon,51,1,0.00869221026223932,0.00043288384284756454,2020-06-08
2020-06-15,Oregon,54,1,0.00869221026223932,0.00043288384284756454,2020-06-08
2020-06-22,Oregon,57,1,0.00869221026223932,0.00043288384284756454,2020-06-08
2020-07-06,Oregon,65,1,0.00869221026223932,0.00043288384284756454,2020-06-08
2020-08-03,Oregon,82,1,0.00869221026223932,0.00043288384284756454,2020-06-08
2020-08-31,Oregon,105,1,0.00869221026223932,0.00043288384284756454,2020-06-08
2020-09-28,Oregon,134,1,0.00869221026223932,0.00043288384284756454,2020-06-08
2020-10-26,Oregon,171,1,0.00869221026223932,0.00043288384284756454,2020-06-08
2020-11-23,Oregon,218,1,0.00869221026223932,0.00043288384284756454,2020-06-08
2021-01-18,Oregon,354,1,0.00869221026223932,0.00043288384284756454,2020-06-08
2020-06-09,Pennsylvania,529,53,-0.026585646512287786,-0.028223049504647713,2020-06-08
2020-06-15,Pennsylvania,450,45,-0.026585646512287786,-0.028223049504647713,2020-06-08
2020-06-22,Pennsylvania,373,37,-0.026585646512287786,-0.028223049504647713,2020-06-08
2020-07-06,Pennsylvania,256,24,-0.026585646512287786,-0.028223049504647713,2020-06-08
2020-08-03,Pennsylvania,120,11,-0.026585646512287786,-0.028223049504647713,2020-06-08
2020-08-31,Pennsylvania,56,5,-0.026585646512287786,-0.028223049504647713,2020-06-08
2020-09-28,Pennsylvania,26,2,-0.026585646512287786,-0.028223049504647713,2020-06-08
2020-10-26,Pennsylvania,12,1,-0.026585646512287786,-0.028223049504647713,2020-06-08
2020-11-23,Pennsylvania,5,0,-0.026585646512287786,-0.028223049504647713,2020-06-08
2021-01-18,Pennsylvania,1,0,-0.026585646512287786,-0.028223049504647713,2020-06-08
2020-06-09,Puerto Rico,139,1,0.0411752023885521,-0.003362919104168416,2020-06-08
2020-06-15,Puerto Rico,177,1,0.0411752023885521,-0.003362919104168416,2020-06-08
2020-06-22,Puerto Rico,235,1,0.0411752023885521,-0.003362919104168416,2020-06-08
2020-07-06,Puerto Rico,414,1,0.0411752023885521,-0.003362919104168416,2020-06-08
2020-08-03,Puerto Rico,1282,1,0.0411752023885521,-0.003362919104168416,2020-06-08
2020-08-31,Puerto Rico,3968,0,0.0411752023885521,-0.003362919104168416,2020-06-08
2020-09-28,Puerto Rico,12282,0,0.0411752023885521,-0.003362919104168416,2020-06-08
2020-10-26,Puerto Rico,38015,0,0.0411752023885521,-0.003362919104168416,2020-06-08
2020-11-23,Puerto Rico,117660,0,0.0411752023885521,-0.003362919104168416,2020-06-08
2021-01-18,Puerto Rico,1127108,0,0.0411752023885521,-0.003362919104168416,2020-06-08
2020-06-09,Recovered,1,1,0.0,0.0,2020-06-08
2020-06-15,Recovered,1,1,0.0,0.0,2020-06-08
2020-06-22,Recovered,1,1,0.0,0.0,2020-06-08
2020-07-06,Recovered,1,1,0.0,0.0,2020-06-08
2020-08-03,Recovered,1,1,0.0,0.0,2020-06-08
2020-08-31,Recovered,1,1,0.0,0.0,2020-06-08
2020-09-28,Recovered,1,1,0.0,0.0,2020-06-08
2020-10-26,Recovered,1,1,0.0,0.0,2020-06-08
2020-11-23,Recovered,1,1,0.0,0.0,2020-06-08
2021-01-18,Recovered,1,1,0.0,0.0,2020-06-08
2020-06-09,Rhode Island,88,11,-0.045175038615342,-0.010272786184347127,2020-06-08
2020-06-15,Rhode Island,67,11,-0.045175038615342,-0.010272786184347127,2020-06-08
2020-06-22,Rhode Island,48,10,-0.045175038615342,-0.010272786184347127,2020-06-08
2020-07-06,Rhode Island,25,8,-0.045175038615342,-0.010272786184347127,2020-06-08
2020-08-03,Rhode Island,6,6,-0.045175038615342,-0.010272786184347127,2020-06-08
2020-08-31,Rhode Island,1,5,-0.045175038615342,-0.010272786184347127,2020-06-08
2020-09-28,Rhode Island,0,3,-0.045175038615342,-0.010272786184347127,2020-06-08
2020-10-26,Rhode Island,0,2,-0.045175038615342,-0.010272786184347127,2020-06-08
2020-11-23,Rhode Island,0,2,-0.045175038615342,-0.010272786184347127,2020-06-08
2021-01-18,Rhode Island,0,1,-0.045175038615342,-0.010272786184347127,2020-06-08
2020-06-09,South Carolina,324,7,0.037553304831377865,0.005686123813319455,2020-06-08
2020-06-15,South Carolina,405,7,0.037553304831377865,0.005686123813319455,2020-06-08
2020-06-22,South Carolina,524,8,0.037553304831377865,0.005686123813319455,2020-06-08
2020-07-06,South Carolina,878,8,0.037553304831377865,0.005686123813319455,2020-06-08
2020-08-03,South Carolina,2467,10,0.037553304831377865,0.005686123813319455,2020-06-08
2020-08-31,South Carolina,6926,11,0.037553304831377865,0.005686123813319455,2020-06-08
2020-09-28,South Carolina,19443,14,0.037553304831377865,0.005686123813319455,2020-06-08
2020-10-26,South Carolina,54584,16,0.037553304831377865,0.005686123813319455,2020-06-08
2020-11-23,South Carolina,153236,19,0.037553304831377865,0.005686123813319455,2020-06-08
2021-01-18,South Carolina,1207661,26,0.037553304831377865,0.005686123813319455,2020-06-08
2020-06-09,South Dakota,64,1,-0.00309114987621939,0.001730617250813582,2020-06-08
2020-06-15,South Dakota,63,1,-0.00309114987621939,0.001730617250813582,2020-06-08
2020-06-22,South Dakota,62,1,-0.00309114987621939,0.001730617250813582,2020-06-08
2020-07-06,South Dakota,59,1,-0.00309114987621939,0.001730617250813582,2020-06-08
2020-08-03,South Dakota,54,1,-0.00309114987621939,0.001730617250813582,2020-06-08
2020-08-31,South Dakota,50,1,-0.00309114987621939,0.001730617250813582,2020-06-08
2020-09-28,South Dakota,46,1,-0.00309114987621939,0.001730617250813582,2020-06-08
2020-10-26,South Dakota,42,1,-0.00309114987621939,0.001730617250813582,2020-06-08
2020-11-23,South Dakota,38,1,-0.00309114987621939,0.001730617250813582,2020-06-08
2021-01-18,South Dakota,32,2,-0.00309114987621939,0.001730617250813582,2020-06-08
2020-06-09,Tennessee,516,6,0.024980073155198568,0.013676135596291328,2020-06-08
2020-06-15,Tennessee,598,6,0.024980073155198568,0.013676135596291328,2020-06-08
2020-06-22,Tennessee,711,7,0.024980073155198568,0.013676135596291328,2020-06-08
2020-07-06,Tennessee,1005,9,0.024980073155198568,0.013676135596291328,2020-06-08
2020-08-03,Tennessee,2006,13,0.024980073155198568,0.013676135596291328,2020-06-08
2020-08-31,Tennessee,4003,19,0.024980073155198568,0.013676135596291328,2020-06-08
2020-09-28,Tennessee,7987,28,0.024980073155198568,0.013676135596291328,2020-06-08
2020-10-26,Tennessee,15939,41,0.024980073155198568,0.013676135596291328,2020-06-08
2020-11-23,Tennessee,31805,60,0.024980073155198568,0.013676135596291328,2020-06-08
2021-01-18,Tennessee,126637,130,0.024980073155198568,0.013676135596291328,2020-06-08
2020-06-09,Texas,1487,21,0.01726911709022061,-0.015887801199028218,2020-06-08
2020-06-15,Texas,1648,19,0.01726911709022061,-0.015887801199028218,2020-06-08
2020-06-22,Texas,1857,17,0.01726911709022061,-0.015887801199028218,2020-06-08
2020-07-06,Texas,2361,13,0.01726911709022061,-0.015887801199028218,2020-06-08
2020-08-03,Texas,3813,8,0.01726911709022061,-0.015887801199028218,2020-06-08
2020-08-31,Texas,6159,5,0.01726911709022061,-0.015887801199028218,2020-06-08
2020-09-28,Texas,9948,3,0.01726911709022061,-0.015887801199028218,2020-06-08
2020-10-26,Texas,16067,2,0.01726911709022061,-0.015887801199028218,2020-06-08
2020-11-23,Texas,25951,1,0.01726911709022061,-0.015887801199028218,2020-06-08
2021-01-18,Texas,67697,0,0.01726911709022061,-0.015887801199028218,2020-06-08
2020-06-09,Utah,291,1,0.0387152557838677,-0.02247687208030924,2020-06-08
2020-06-15,Utah,365,1,0.0387152557838677,-0.02247687208030924,2020-06-08
2020-06-22,Utah,477,1,0.0387152557838677,-0.02247687208030924,2020-06-08
2020-07-06,Utah,812,0,0.0387152557838677,-0.02247687208030924,2020-06-08
2020-08-03,Utah,2353,0,0.0387152557838677,-0.02247687208030924,2020-06-08
2020-08-31,Utah,6817,0,0.0387152557838677,-0.02247687208030924,2020-06-08
2020-09-28,Utah,19748,0,0.0387152557838677,-0.02247687208030924,2020-06-08
2020-10-26,Utah,57206,0,0.0387152557838677,-0.02247687208030924,2020-06-08
2020-11-23,Utah,165708,0,0.0387152557838677,-0.02247687208030924,2020-06-08
2021-01-18,Utah,1390430,0,0.0387152557838677,-0.02247687208030924,2020-06-08
2020-06-09,Vermont,7,1,0.06599708139374871,0.0,2020-06-08
2020-06-15,Vermont,10,1,0.06599708139374871,0.0,2020-06-08
2020-06-22,Vermont,16,1,0.06599708139374871,0.0,2020-06-08
2020-07-06,Vermont,40,1,0.06599708139374871,0.0,2020-06-08
2020-08-03,Vermont,241,1,0.06599708139374871,0.0,2020-06-08
2020-08-31,Vermont,1448,1,0.06599708139374871,0.0,2020-06-08
2020-09-28,Vermont,8672,1,0.06599708139374871,0.0,2020-06-08
2020-10-26,Vermont,51915,1,0.06599708139374871,0.0,2020-06-08
2020-11-23,Vermont,310788,1,0.06599708139374871,0.0,2020-06-08
2021-01-18,Vermont,11137850,1,0.06599708139374871,0.0,2020-06-08
2020-06-09,Virgin Islands,1,1,0.0,0.0,2020-06-08
2020-06-15,Virgin Islands,1,1,0.0,0.0,2020-06-08
2020-06-22,Virgin Islands,1,1,0.0,0.0,2020-06-08
2020-07-06,Virgin Islands,1,1,0.0,0.0,2020-06-08
2020-08-03,Virgin Islands,1,1,0.0,0.0,2020-06-08
2020-08-31,Virgin Islands,1,1,0.0,0.0,2020-06-08
2020-09-28,Virgin Islands,1,1,0.0,0.0,2020-06-08
2020-10-26,Virgin Islands,1,1,0.0,0.0,2020-06-08
2020-11-23,Virgin Islands,1,1,0.0,0.0,2020-06-08
2021-01-18,Virgin Islands,1,1,0.0,0.0,2020-06-08
2020-06-09,Virginia,938,18,-0.00035222011933211395,-0.019969665899151057,2020-06-08
2020-06-15,Virginia,936,15,-0.00035222011933211395,-0.019969665899151057,2020-06-08
2020-06-22,Virginia,934,13,-0.00035222011933211395,-0.019969665899151057,2020-06-08
2020-07-06,Virginia,929,10,-0.00035222011933211395,-0.019969665899151057,2020-06-08
2020-08-03,Virginia,920,5,-0.00035222011933211395,-0.019969665899151057,2020-06-08
2020-08-31,Virginia,911,3,-0.00035222011933211395,-0.019969665899151057,2020-06-08
2020-09-28,Virginia,902,1,-0.00035222011933211395,-0.019969665899151057,2020-06-08
2020-10-26,Virginia,893,1,-0.00035222011933211395,-0.019969665899151057,2020-06-08
2020-11-23,Virginia,884,0,-0.00035222011933211395,-0.019969665899151057,2020-06-08
2021-01-18,Virginia,867,0,-0.00035222011933211395,-0.019969665899151057,2020-06-08
2020-06-09,Washington,313,5,0.026879796265715017,-0.026945196720833064,2020-06-08
2020-06-15,Washington,367,4,0.026879796265715017,-0.026945196720833064,2020-06-08
2020-06-22,Washington,442,3,0.026879796265715017,-0.026945196720833064,2020-06-08
2020-07-06,Washington,641,2,0.026879796265715017,-0.026945196720833064,2020-06-08
2020-08-03,Washington,1348,1,0.026879796265715017,-0.026945196720833064,2020-06-08
2020-08-31,Washington,2834,0,0.026879796265715017,-0.026945196720833064,2020-06-08
2020-09-28,Washington,5957,0,0.026879796265715017,-0.026945196720833064,2020-06-08
2020-10-26,Washington,12519,0,0.026879796265715017,-0.026945196720833064,2020-06-08
2020-11-23,Washington,26311,0,0.026879796265715017,-0.026945196720833064,2020-06-08
2021-01-18,Washington,116210,0,0.026879796265715017,-0.026945196720833064,2020-06-08
2020-06-09,West Virginia,30,1,-0.000768327857736506,-0.004760676738340686,2020-06-08
2020-06-15,West Virginia,30,1,-0.000768327857736506,-0.004760676738340686,2020-06-08
2020-06-22,West Virginia,29,1,-0.000768327857736506,-0.004760676738340686,2020-06-08
2020-07-06,West Virginia,29,1,-0.000768327857736506,-0.004760676738340686,2020-06-08
2020-08-03,West Virginia,28,1,-0.000768327857736506,-0.004760676738340686,2020-06-08
2020-08-31,West Virginia,28,0,-0.000768327857736506,-0.004760676738340686,2020-06-08
2020-09-28,West Virginia,27,0,-0.000768327857736506,-0.004760676738340686,2020-06-08
2020-10-26,West Virginia,27,0,-0.000768327857736506,-0.004760676738340686,2020-06-08
2020-11-23,West Virginia,26,0,-0.000768327857736506,-0.004760676738340686,2020-06-08
2021-01-18,West Virginia,25,0,-0.000768327857736506,-0.004760676738340686,2020-06-08
2020-06-09,Wisconsin,419,10,0.004967272703593872,0.018729661291830846,2020-06-08
2020-06-15,Wisconsin,432,12,0.004967272703593872,0.018729661291830846,2020-06-08
2020-06-22,Wisconsin,447,13,0.004967272703593872,0.018729661291830846,2020-06-08
2020-07-06,Wisconsin,479,18,0.004967272703593872,0.018729661291830846,2020-06-08
2020-08-03,Wisconsin,551,30,0.004967272703593872,0.018729661291830846,2020-06-08
2020-08-31,Wisconsin,633,51,0.004967272703593872,0.018729661291830846,2020-06-08
2020-09-28,Wisconsin,727,85,0.004967272703593872,0.018729661291830846,2020-06-08
2020-10-26,Wisconsin,835,144,0.004967272703593872,0.018729661291830846,2020-06-08
2020-11-23,Wisconsin,959,242,0.004967272703593872,0.018729661291830846,2020-06-08
2021-01-18,Wisconsin,1266,686,0.004967272703593872,0.018729661291830846,2020-06-08
2020-06-09,Wyoming,6,1,-0.04184737868156452,0.0,2020-06-08
2020-06-15,Wyoming,4,1,-0.04184737868156452,0.0,2020-06-08
2020-06-22,Wyoming,3,1,-0.04184737868156452,0.0,2020-06-08
2020-07-06,Wyoming,1,1,-0.04184737868156452,0.0,2020-06-08
2020-08-03,Wyoming,0,1,-0.04184737868156452,0.0,2020-06-08
2020-08-31,Wyoming,0,1,-0.04184737868156452,0.0,2020-06-08
2020-09-28,Wyoming,0,1,-0.04184737868156452,0.0,2020-06-08
2020-10-26,Wyoming,0,1,-0.04184737868156452,0.0,2020-06-08
2020-11-23,Wyoming,0,1,-0.04184737868156452,0.0,2020-06-08
2021-01-18,Wyoming,0,1,-0.04184737868156452,0.0,2020-06-08
