date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-04-20,New Hampshire,4160,1,0.022896812253228704,0.0,2020-09-08
2020-09-09,New Jersey,353,7,0.012911202658206333,0.020030794690418574,2020-09-08
2020-09-15,New Jersey,381,8,0.012911202658206333,0.020030794690418574,2020-09-08
2020-09-22,New Jersey,417,9,0.012911202658206333,0.020030794690418574,2020-09-08
2020-10-06,New Jersey,499,12,0.012911202658206333,0.020030794690418574,2020-09-08
2020-11-03,New Jersey,715,22,0.012911202658206333,0.020030794690418574,2020-09-08
2020-12-01,New Jersey,1025,38,0.012911202658206333,0.020030794690418574,2020-09-08
2020-12-29,New Jersey,1468,67,0.012911202658206333,0.020030794690418574,2020-09-08
2021-01-26,New Jersey,2102,117,0.012911202658206333,0.020030794690418574,2020-09-08
2021-02-23,New Jersey,3011,204,0.012911202658206333,0.020030794690418574,2020-09-08
2021-04-20,New Jersey,6176,619,0.012911202658206333,0.020030794690418574,2020-09-08
2020-09-09,New Mexico,112,3,-0.012140993968550173,-0.011263429992090734,2020-09-08
2020-09-15,New Mexico,104,3,-0.012140993968550173,-0.011263429992090734,2020-09-08
2020-09-22,New Mexico,96,3,-0.012140993968550173,-0.011263429992090734,2020-09-08
2020-10-06,New Mexico,81,2,-0.012140993968550173,-0.011263429992090734,2020-09-08
2020-11-03,New Mexico,57,2,-0.012140993968550173,-0.011263429992090734,2020-09-08
2020-12-01,New Mexico,40,1,-0.012140993968550173,-0.011263429992090734,2020-09-08
2020-12-29,New Mexico,29,1,-0.012140993968550173,-0.011263429992090734,2020-09-08
2021-01-26,New Mexico,20,0,-0.012140993968550173,-0.011263429992090734,2020-09-08
2021-02-23,New Mexico,14,0,-0.012140993968550173,-0.011263429992090734,2020-09-08
2021-04-20,New Mexico,7,0,-0.012140993968550173,-0.011263429992090734,2020-09-08
2020-09-09,New York,751,7,0.01234508347858343,-0.0037459004720804545,2020-09-08
2020-09-15,New York,809,6,0.01234508347858343,-0.0037459004720804545,2020-09-08
2020-09-22,New York,881,6,0.01234508347858343,-0.0037459004720804545,2020-09-08
2020-10-06,New York,1047,6,0.01234508347858343,-0.0037459004720804545,2020-09-08
2020-11-03,New York,1476,5,0.01234508347858343,-0.0037459004720804545,2020-09-08
2020-12-01,New York,2081,5,0.01234508347858343,-0.0037459004720804545,2020-09-08
2020-12-29,New York,2934,4,0.01234508347858343,-0.0037459004720804545,2020-09-08
2021-01-26,New York,4138,4,0.01234508347858343,-0.0037459004720804545,2020-09-08
2021-02-23,New York,5834,3,0.01234508347858343,-0.0037459004720804545,2020-09-08
2021-04-20,New York,11598,3,0.01234508347858343,-0.0037459004720804545,2020-09-08
2020-09-09,North Carolina,1626,26,0.006899651223198244,0.004277994483265823,2020-09-08
2020-09-15,North Carolina,1695,26,0.006899651223198244,0.004277994483265823,2020-09-08
2020-09-22,North Carolina,1779,27,0.006899651223198244,0.004277994483265823,2020-09-08
2020-10-06,North Carolina,1958,29,0.006899651223198244,0.004277994483265823,2020-09-08
2020-11-03,North Carolina,2374,33,0.006899651223198244,0.004277994483265823,2020-09-08
2020-12-01,North Carolina,2878,37,0.006899651223198244,0.004277994483265823,2020-09-08
2020-12-29,North Carolina,3490,42,0.006899651223198244,0.004277994483265823,2020-09-08
2021-01-26,North Carolina,4231,47,0.006899651223198244,0.004277994483265823,2020-09-08
2021-02-23,North Carolina,5129,53,0.006899651223198244,0.004277994483265823,2020-09-08
2021-04-20,North Carolina,7538,68,0.006899651223198244,0.004277994483265823,2020-09-08
2020-09-09,North Dakota,315,1,0.031642535695462604,0.008608765176167932,2020-09-08
2020-09-15,North Dakota,380,1,0.031642535695462604,0.008608765176167932,2020-09-08
2020-09-22,North Dakota,473,1,0.031642535695462604,0.008608765176167932,2020-09-08
2020-10-06,North Dakota,732,2,0.031642535695462604,0.008608765176167932,2020-09-08
2020-11-03,North Dakota,1751,2,0.031642535695462604,0.008608765176167932,2020-09-08
2020-12-01,North Dakota,4190,3,0.031642535695462604,0.008608765176167932,2020-09-08
2020-12-29,North Dakota,10024,4,0.031642535695462604,0.008608765176167932,2020-09-08
2021-01-26,North Dakota,23981,5,0.031642535695462604,0.008608765176167932,2020-09-08
2021-02-23,North Dakota,57371,7,0.031642535695462604,0.008608765176167932,2020-09-08
2021-04-20,North Dakota,328350,11,0.031642535695462604,0.008608765176167932,2020-09-08
2020-09-09,Northern Mariana Islands,1,1,0.0,0.0,2020-09-08
2020-09-15,Northern Mariana Islands,1,1,0.0,0.0,2020-09-08
2020-09-22,Northern Mariana Islands,1,1,0.0,0.0,2020-09-08
2020-10-06,Northern Mariana Islands,1,1,0.0,0.0,2020-09-08
2020-11-03,Northern Mariana Islands,1,1,0.0,0.0,2020-09-08
2020-12-01,Northern Mariana Islands,1,1,0.0,0.0,2020-09-08
2020-12-29,Northern Mariana Islands,1,1,0.0,0.0,2020-09-08
2021-01-26,Northern Mariana Islands,1,1,0.0,0.0,2020-09-08
2021-02-23,Northern Mariana Islands,1,1,0.0,0.0,2020-09-08
2021-04-20,Northern Mariana Islands,1,1,0.0,0.0,2020-09-08
2020-09-09,Ohio,1221,19,0.014599463705014415,-0.008760722734788451,2020-09-08
2020-09-15,Ohio,1332,18,0.014599463705014415,-0.008760722734788451,2020-09-08
2020-09-22,Ohio,1474,17,0.014599463705014415,-0.008760722734788451,2020-09-08
2020-10-06,Ohio,1806,15,0.014599463705014415,-0.008760722734788451,2020-09-08
2020-11-03,Ohio,2710,12,0.014599463705014415,-0.008760722734788451,2020-09-08
2020-12-01,Ohio,4067,9,0.014599463705014415,-0.008760722734788451,2020-09-08
2020-12-29,Ohio,6102,7,0.014599463705014415,-0.008760722734788451,2020-09-08
2021-01-26,Ohio,9157,5,0.014599463705014415,-0.008760722734788451,2020-09-08
2021-02-23,Ohio,13741,4,0.014599463705014415,-0.008760722734788451,2020-09-08
2021-04-20,Ohio,30941,2,0.014599463705014415,-0.008760722734788451,2020-09-08
2020-09-09,Oklahoma,819,7,0.011377458272985752,-0.016207446543748505,2020-09-08
2020-09-15,Oklahoma,877,6,0.011377458272985752,-0.016207446543748505,2020-09-08
2020-09-22,Oklahoma,949,6,0.011377458272985752,-0.016207446543748505,2020-09-08
2020-10-06,Oklahoma,1112,4,0.011377458272985752,-0.016207446543748505,2020-09-08
2020-11-03,Oklahoma,1526,3,0.011377458272985752,-0.016207446543748505,2020-09-08
2020-12-01,Oklahoma,2095,1,0.011377458272985752,-0.016207446543748505,2020-09-08
2020-12-29,Oklahoma,2876,1,0.011377458272985752,-0.016207446543748505,2020-09-08
2021-01-26,Oklahoma,3948,0,0.011377458272985752,-0.016207446543748505,2020-09-08
2021-02-23,Oklahoma,5420,0,0.011377458272985752,-0.016207446543748505,2020-09-08
2021-04-20,Oklahoma,10213,0,0.011377458272985752,-0.016207446543748505,2020-09-08
2020-09-09,Oregon,204,3,-0.011145293559397751,-0.008830511936283258,2020-09-08
2020-09-15,Oregon,191,3,-0.011145293559397751,-0.008830511936283258,2020-09-08
2020-09-22,Oregon,176,3,-0.011145293559397751,-0.008830511936283258,2020-09-08
2020-10-06,Oregon,151,3,-0.011145293559397751,-0.008830511936283258,2020-09-08
2020-11-03,Oregon,110,2,-0.011145293559397751,-0.008830511936283258,2020-09-08
2020-12-01,Oregon,80,1,-0.011145293559397751,-0.008830511936283258,2020-09-08
2020-12-29,Oregon,58,1,-0.011145293559397751,-0.008830511936283258,2020-09-08
2021-01-26,Oregon,43,1,-0.011145293559397751,-0.008830511936283258,2020-09-08
2021-02-23,Oregon,31,0,-0.011145293559397751,-0.008830511936283258,2020-09-08
2021-04-20,Oregon,16,0,-0.011145293559397751,-0.008830511936283258,2020-09-08
2020-09-09,Pennsylvania,798,13,0.012113390006690095,-0.008518046804184887,2020-09-08
2020-09-15,Pennsylvania,857,12,0.012113390006690095,-0.008518046804184887,2020-09-08
2020-09-22,Pennsylvania,933,12,0.012113390006690095,-0.008518046804184887,2020-09-08
2020-10-06,Pennsylvania,1104,10,0.012113390006690095,-0.008518046804184887,2020-09-08
2020-11-03,Pennsylvania,1547,8,0.012113390006690095,-0.008518046804184887,2020-09-08
2020-12-01,Pennsylvania,2168,6,0.012113390006690095,-0.008518046804184887,2020-09-08
2020-12-29,Pennsylvania,3037,5,0.012113390006690095,-0.008518046804184887,2020-09-08
2021-01-26,Pennsylvania,4255,4,0.012113390006690095,-0.008518046804184887,2020-09-08
2021-02-23,Pennsylvania,5961,3,0.012113390006690095,-0.008518046804184887,2020-09-08
2021-04-20,Pennsylvania,11699,1,0.012113390006690095,-0.008518046804184887,2020-09-08
2020-09-09,Puerto Rico,280,5,-0.03481512830796085,-0.02282017964166272,2020-09-08
2020-09-15,Puerto Rico,226,4,-0.03481512830796085,-0.02282017964166272,2020-09-08
2020-09-22,Puerto Rico,176,3,-0.03481512830796085,-0.02282017964166272,2020-09-08
2020-10-06,Puerto Rico,107,2,-0.03481512830796085,-0.02282017964166272,2020-09-08
2020-11-03,Puerto Rico,39,1,-0.03481512830796085,-0.02282017964166272,2020-09-08
2020-12-01,Puerto Rico,14,0,-0.03481512830796085,-0.02282017964166272,2020-09-08
2020-12-29,Puerto Rico,5,0,-0.03481512830796085,-0.02282017964166272,2020-09-08
2021-01-26,Puerto Rico,2,0,-0.03481512830796085,-0.02282017964166272,2020-09-08
2021-02-23,Puerto Rico,0,0,-0.03481512830796085,-0.02282017964166272,2020-09-08
2021-04-20,Puerto Rico,0,0,-0.03481512830796085,-0.02282017964166272,2020-09-08
2020-09-09,Rhode Island,71,1,-0.018583572145369653,-0.0023589558353191986,2020-09-08
2020-09-15,Rhode Island,64,1,-0.018583572145369653,-0.0023589558353191986,2020-09-08
2020-09-22,Rhode Island,56,1,-0.018583572145369653,-0.0023589558353191986,2020-09-08
2020-10-06,Rhode Island,43,1,-0.018583572145369653,-0.0023589558353191986,2020-09-08
2020-11-03,Rhode Island,25,1,-0.018583572145369653,-0.0023589558353191986,2020-09-08
2020-12-01,Rhode Island,15,1,-0.018583572145369653,-0.0023589558353191986,2020-09-08
2020-12-29,Rhode Island,8,1,-0.018583572145369653,-0.0023589558353191986,2020-09-08
2021-01-26,Rhode Island,5,1,-0.018583572145369653,-0.0023589558353191986,2020-09-08
2021-02-23,Rhode Island,3,1,-0.018583572145369653,-0.0023589558353191986,2020-09-08
2021-04-20,Rhode Island,1,0,-0.018583572145369653,-0.0023589558353191986,2020-09-08
2020-09-09,South Carolina,1001,25,0.01357657523182354,-0.014118034182645567,2020-09-08
2020-09-15,South Carolina,1085,23,0.01357657523182354,-0.014118034182645567,2020-09-08
2020-09-22,South Carolina,1193,20,0.01357657523182354,-0.014118034182645567,2020-09-08
2020-10-06,South Carolina,1441,17,0.01357657523182354,-0.014118034182645567,2020-09-08
2020-11-03,South Carolina,2102,11,0.01357657523182354,-0.014118034182645567,2020-09-08
2020-12-01,South Carolina,3067,7,0.01357657523182354,-0.014118034182645567,2020-09-08
2020-12-29,South Carolina,4474,5,0.01357657523182354,-0.014118034182645567,2020-09-08
2021-01-26,South Carolina,6526,3,0.01357657523182354,-0.014118034182645567,2020-09-08
2021-02-23,South Carolina,9520,2,0.01357657523182354,-0.014118034182645567,2020-09-08
2021-04-20,South Carolina,20260,1,0.01357657523182354,-0.014118034182645567,2020-09-08
2020-09-09,South Dakota,369,1,0.053436673324642525,-0.002597026559862159,2020-09-08
2020-09-15,South Dakota,505,1,0.053436673324642525,-0.002597026559862159,2020-09-08
2020-09-22,South Dakota,727,1,0.053436673324642525,-0.002597026559862159,2020-09-08
2020-10-06,South Dakota,1507,1,0.053436673324642525,-0.002597026559862159,2020-09-08
2020-11-03,South Dakota,6476,0,0.053436673324642525,-0.002597026559862159,2020-09-08
2020-12-01,South Dakota,27822,0,0.053436673324642525,-0.002597026559862159,2020-09-08
2020-12-29,South Dakota,119517,0,0.053436673324642525,-0.002597026559862159,2020-09-08
2021-01-26,South Dakota,513412,0,0.053436673324642525,-0.002597026559862159,2020-09-08
2021-02-23,South Dakota,2205478,0,0.053436673324642525,-0.002597026559862159,2020-09-08
2021-04-20,South Dakota,40698199,0,0.053436673324642525,-0.002597026559862159,2020-09-08
2020-09-09,Tennessee,1426,17,-0.0017434693058792083,-0.02783770055166923,2020-09-08
2020-09-15,Tennessee,1411,14,-0.0017434693058792083,-0.02783770055166923,2020-09-08
2020-09-22,Tennessee,1394,11,-0.0017434693058792083,-0.02783770055166923,2020-09-08
2020-10-06,Tennessee,1360,7,-0.0017434693058792083,-0.02783770055166923,2020-09-08
2020-11-03,Tennessee,1295,3,-0.0017434693058792083,-0.02783770055166923,2020-09-08
2020-12-01,Tennessee,1233,1,-0.0017434693058792083,-0.02783770055166923,2020-09-08
2020-12-29,Tennessee,1175,0,-0.0017434693058792083,-0.02783770055166923,2020-09-08
2021-01-26,Tennessee,1119,0,-0.0017434693058792083,-0.02783770055166923,2020-09-08
2021-02-23,Tennessee,1065,0,-0.0017434693058792083,-0.02783770055166923,2020-09-08
2021-04-20,Tennessee,966,0,-0.0017434693058792083,-0.02783770055166923,2020-09-08
2020-09-09,Texas,3646,119,-0.028296129874031406,-0.024823866126932215,2020-09-08
2020-09-15,Texas,3069,102,-0.028296129874031406,-0.024823866126932215,2020-09-08
2020-09-22,Texas,2511,85,-0.028296129874031406,-0.024823866126932215,2020-09-08
2020-10-06,Texas,1680,60,-0.028296129874031406,-0.024823866126932215,2020-09-08
2020-11-03,Texas,752,29,-0.028296129874031406,-0.024823866126932215,2020-09-08
2020-12-01,Texas,336,14,-0.028296129874031406,-0.024823866126932215,2020-09-08
2020-12-29,Texas,150,7,-0.028296129874031406,-0.024823866126932215,2020-09-08
2021-01-26,Texas,67,3,-0.028296129874031406,-0.024823866126932215,2020-09-08
2021-02-23,Texas,30,1,-0.028296129874031406,-0.024823866126932215,2020-09-08
2021-04-20,Texas,6,0,-0.028296129874031406,-0.024823866126932215,2020-09-08
2020-09-09,Utah,418,1,0.009069899280463645,-0.04170171136011791,2020-09-08
2020-09-15,Utah,441,1,0.009069899280463645,-0.04170171136011791,2020-09-08
2020-09-22,Utah,470,0,0.009069899280463645,-0.04170171136011791,2020-09-08
2020-10-06,Utah,533,0,0.009069899280463645,-0.04170171136011791,2020-09-08
2020-11-03,Utah,687,0,0.009069899280463645,-0.04170171136011791,2020-09-08
2020-12-01,Utah,885,0,0.009069899280463645,-0.04170171136011791,2020-09-08
2020-12-29,Utah,1139,0,0.009069899280463645,-0.04170171136011791,2020-09-08
2021-01-26,Utah,1467,0,0.009069899280463645,-0.04170171136011791,2020-09-08
2021-02-23,Utah,1890,0,0.009069899280463645,-0.04170171136011791,2020-09-08
2021-04-20,Utah,3133,0,0.009069899280463645,-0.04170171136011791,2020-09-08
2020-09-09,Vermont,5,1,-0.016774156095858972,0.0,2020-09-08
2020-09-15,Vermont,4,1,-0.016774156095858972,0.0,2020-09-08
2020-09-22,Vermont,4,1,-0.016774156095858972,0.0,2020-09-08
2020-10-06,Vermont,3,1,-0.016774156095858972,0.0,2020-09-08
2020-11-03,Vermont,2,1,-0.016774156095858972,0.0,2020-09-08
2020-12-01,Vermont,1,1,-0.016774156095858972,0.0,2020-09-08
2020-12-29,Vermont,0,1,-0.016774156095858972,0.0,2020-09-08
2021-01-26,Vermont,0,1,-0.016774156095858972,0.0,2020-09-08
2021-02-23,Vermont,0,1,-0.016774156095858972,0.0,2020-09-08
2021-04-20,Vermont,0,1,-0.016774156095858972,0.0,2020-09-08
2020-09-09,Virgin Islands,8,1,-0.07407352013669544,0.0,2020-09-08
2020-09-15,Virgin Islands,5,1,-0.07407352013669544,0.0,2020-09-08
2020-09-22,Virgin Islands,2,1,-0.07407352013669544,0.0,2020-09-08
2020-10-06,Virgin Islands,1,1,-0.07407352013669544,0.0,2020-09-08
2020-11-03,Virgin Islands,0,1,-0.07407352013669544,0.0,2020-09-08
2020-12-01,Virgin Islands,0,1,-0.07407352013669544,0.0,2020-09-08
2020-12-29,Virgin Islands,0,1,-0.07407352013669544,0.0,2020-09-08
2021-01-26,Virgin Islands,0,1,-0.07407352013669544,0.0,2020-09-08
2021-02-23,Virgin Islands,0,1,-0.07407352013669544,0.0,2020-09-08
2021-04-20,Virgin Islands,0,1,-0.07407352013669544,0.0,2020-09-08
2020-09-09,Virginia,1030,17,0.007180176214799605,0.02583474432808419,2020-09-08
2020-09-15,Virginia,1075,20,0.007180176214799605,0.02583474432808419,2020-09-08
2020-09-22,Virginia,1130,25,0.007180176214799605,0.02583474432808419,2020-09-08
2020-10-06,Virginia,1250,35,0.007180176214799605,0.02583474432808419,2020-09-08
2020-11-03,Virginia,1527,73,0.007180176214799605,0.02583474432808419,2020-09-08
2020-12-01,Virginia,1866,149,0.007180176214799605,0.02583474432808419,2020-09-08
2020-12-29,Virginia,2279,305,0.007180176214799605,0.02583474432808419,2020-09-08
2021-01-26,Virginia,2785,623,0.007180176214799605,0.02583474432808419,2020-09-08
2021-02-23,Virginia,3403,1273,0.007180176214799605,0.02583474432808419,2020-09-08
2021-04-20,Virginia,5080,5311,0.007180176214799605,0.02583474432808419,2020-09-08
2020-09-09,Washington,395,4,-0.016544643010514615,-0.05106802823080536,2020-09-08
2020-09-15,Washington,357,3,-0.016544643010514615,-0.05106802823080536,2020-09-08
2020-09-22,Washington,318,2,-0.016544643010514615,-0.05106802823080536,2020-09-08
2020-10-06,Washington,252,1,-0.016544643010514615,-0.05106802823080536,2020-09-08
2020-11-03,Washington,157,0,-0.016544643010514615,-0.05106802823080536,2020-09-08
2020-12-01,Washington,99,0,-0.016544643010514615,-0.05106802823080536,2020-09-08
2020-12-29,Washington,62,0,-0.016544643010514615,-0.05106802823080536,2020-09-08
2021-01-26,Washington,38,0,-0.016544643010514615,-0.05106802823080536,2020-09-08
2021-02-23,Washington,24,0,-0.016544643010514615,-0.05106802823080536,2020-09-08
2021-04-20,Washington,9,0,-0.016544643010514615,-0.05106802823080536,2020-09-08
2020-09-09,West Virginia,189,6,0.03517775321121697,0.053117364958597646,2020-09-08
2020-09-15,West Virginia,232,9,0.03517775321121697,0.053117364958597646,2020-09-08
2020-09-22,West Virginia,296,13,0.03517775321121697,0.053117364958597646,2020-09-08
2020-10-06,West Virginia,481,27,0.03517775321121697,0.053117364958597646,2020-09-08
2020-11-03,West Virginia,1267,117,0.03517775321121697,0.053117364958597646,2020-09-08
2020-12-01,West Virginia,3337,501,0.03517775321121697,0.053117364958597646,2020-09-08
2020-12-29,West Virginia,8787,2137,0.03517775321121697,0.053117364958597646,2020-09-08
2021-01-26,West Virginia,23134,9105,0.03517775321121697,0.053117364958597646,2020-09-08
2021-02-23,West Virginia,60909,38783,0.03517775321121697,0.053117364958597646,2020-09-08
2021-04-20,West Virginia,422203,703629,0.03517775321121697,0.053117364958597646,2020-09-08
2020-09-09,Wisconsin,790,5,0.007713922185071054,-0.005814833377613238,2020-09-08
2020-09-15,Wisconsin,828,5,0.007713922185071054,-0.005814833377613238,2020-09-08
2020-09-22,Wisconsin,874,5,0.007713922185071054,-0.005814833377613238,2020-09-08
2020-10-06,Wisconsin,973,4,0.007713922185071054,-0.005814833377613238,2020-09-08
2020-11-03,Wisconsin,1206,4,0.007713922185071054,-0.005814833377613238,2020-09-08
2020-12-01,Wisconsin,1496,3,0.007713922185071054,-0.005814833377613238,2020-09-08
2020-12-29,Wisconsin,1855,3,0.007713922185071054,-0.005814833377613238,2020-09-08
2021-01-26,Wisconsin,2301,2,0.007713922185071054,-0.005814833377613238,2020-09-08
2021-02-23,Wisconsin,2854,2,0.007713922185071054,-0.005814833377613238,2020-09-08
2021-04-20,Wisconsin,4388,1,0.007713922185071054,-0.005814833377613238,2020-09-08
2020-09-09,Wyoming,26,1,-0.02841104761533242,0.0,2020-09-08
2020-09-15,Wyoming,22,1,-0.02841104761533242,0.0,2020-09-08
2020-09-22,Wyoming,18,1,-0.02841104761533242,0.0,2020-09-08
2020-10-06,Wyoming,12,1,-0.02841104761533242,0.0,2020-09-08
2020-11-03,Wyoming,5,1,-0.02841104761533242,0.0,2020-09-08
2020-12-01,Wyoming,2,1,-0.02841104761533242,0.0,2020-09-08
2020-12-29,Wyoming,1,1,-0.02841104761533242,0.0,2020-09-08
2021-01-26,Wyoming,0,1,-0.02841104761533242,0.0,2020-09-08
2021-02-23,Wyoming,0,1,-0.02841104761533242,0.0,2020-09-08
2021-04-20,Wyoming,0,1,-0.02841104761533242,0.0,2020-09-08
