date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-21,New Jersey,730,1059,-0.011737650949850353,0.012983728178190823,2020-05-01
2020-09-18,New Jersey,524,1520,-0.011737650949850353,0.012983728178190823,2020-05-01
2020-10-16,New Jersey,376,2181,-0.011737650949850353,0.012983728178190823,2020-05-01
2020-12-11,New Jersey,194,4493,-0.011737650949850353,0.012983728178190823,2020-05-01
2020-05-02,New Mexico,159,7,0.02859283279193381,0.02326570450520915,2020-05-01
2020-05-08,New Mexico,188,8,0.02859283279193381,0.02326570450520915,2020-05-01
2020-05-15,New Mexico,229,10,0.02859283279193381,0.02326570450520915,2020-05-01
2020-05-29,New Mexico,341,14,0.02859283279193381,0.02326570450520915,2020-05-01
2020-06-26,New Mexico,751,27,0.02859283279193381,0.02326570450520915,2020-05-01
2020-07-24,New Mexico,1654,52,0.02859283279193381,0.02326570450520915,2020-05-01
2020-08-21,New Mexico,3643,99,0.02859283279193381,0.02326570450520915,2020-05-01
2020-09-18,New Mexico,8022,190,0.02859283279193381,0.02326570450520915,2020-05-01
2020-10-16,New Mexico,17665,362,0.02859283279193381,0.02326570450520915,2020-05-01
2020-12-11,New Mexico,85658,1313,0.02859283279193381,0.02326570450520915,2020-05-01
2020-05-02,New York,11592,847,0.009019046366702144,0.001392929321564873,2020-05-01
2020-05-08,New York,12234,854,0.009019046366702144,0.001392929321564873,2020-05-01
2020-05-15,New York,13028,862,0.009019046366702144,0.001392929321564873,2020-05-01
2020-05-29,New York,14773,879,0.009019046366702144,0.001392929321564873,2020-05-01
2020-06-26,New York,18995,914,0.009019046366702144,0.001392929321564873,2020-05-01
2020-07-24,New York,24424,951,0.009019046366702144,0.001392929321564873,2020-05-01
2020-08-21,New York,31406,988,0.009019046366702144,0.001392929321564873,2020-05-01
2020-09-18,New York,40382,1028,0.009019046366702144,0.001392929321564873,2020-05-01
2020-10-16,New York,51925,1069,0.009019046366702144,0.001392929321564873,2020-05-01
2020-12-11,New York,85850,1155,0.009019046366702144,0.001392929321564873,2020-05-01
2020-05-02,North Carolina,422,24,0.02339580306177269,0.044634208295329714,2020-05-01
2020-05-08,North Carolina,485,31,0.02339580306177269,0.044634208295329714,2020-05-01
2020-05-15,North Carolina,570,43,0.02339580306177269,0.044634208295329714,2020-05-01
2020-05-29,North Carolina,789,79,0.02339580306177269,0.044634208295329714,2020-05-01
2020-06-26,North Carolina,1507,270,0.02339580306177269,0.044634208295329714,2020-05-01
2020-07-24,North Carolina,2881,920,0.02339580306177269,0.044634208295329714,2020-05-01
2020-08-21,North Carolina,5505,3125,0.02339580306177269,0.044634208295329714,2020-05-01
2020-09-18,North Carolina,10520,10614,0.02339580306177269,0.044634208295329714,2020-05-01
2020-10-16,North Carolina,20103,36050,0.02339580306177269,0.044634208295329714,2020-05-01
2020-12-11,North Carolina,73402,415826,0.02339580306177269,0.044634208295329714,2020-05-01
2020-05-02,North Dakota,62,2,0.058526948671893564,-0.0013501542722534898,2020-05-01
2020-05-08,North Dakota,88,2,0.058526948671893564,-0.0013501542722534898,2020-05-01
2020-05-15,North Dakota,131,2,0.058526948671893564,-0.0013501542722534898,2020-05-01
2020-05-29,North Dakota,290,2,0.058526948671893564,-0.0013501542722534898,2020-05-01
2020-06-26,North Dakota,1429,2,0.058526948671893564,-0.0013501542722534898,2020-05-01
2020-07-24,North Dakota,7027,2,0.058526948671893564,-0.0013501542722534898,2020-05-01
2020-08-21,North Dakota,34550,2,0.058526948671893564,-0.0013501542722534898,2020-05-01
2020-09-18,North Dakota,169866,2,0.058526948671893564,-0.0013501542722534898,2020-05-01
2020-10-16,North Dakota,835141,2,0.058526948671893564,-0.0013501542722534898,2020-05-01
2020-12-11,North Dakota,20186812,2,0.058526948671893564,-0.0013501542722534898,2020-05-01
2020-05-02,Northern Mariana Islands,2,1,-0.0007900110455878462,0.0,2020-05-01
2020-05-08,Northern Mariana Islands,2,1,-0.0007900110455878462,0.0,2020-05-01
2020-05-15,Northern Mariana Islands,2,1,-0.0007900110455878462,0.0,2020-05-01
2020-05-29,Northern Mariana Islands,2,1,-0.0007900110455878462,0.0,2020-05-01
2020-06-26,Northern Mariana Islands,2,1,-0.0007900110455878462,0.0,2020-05-01
2020-07-24,Northern Mariana Islands,2,1,-0.0007900110455878462,0.0,2020-05-01
2020-08-21,Northern Mariana Islands,2,1,-0.0007900110455878462,0.0,2020-05-01
2020-09-18,Northern Mariana Islands,2,1,-0.0007900110455878462,0.0,2020-05-01
2020-10-16,Northern Mariana Islands,2,1,-0.0007900110455878462,0.0,2020-05-01
2020-12-11,Northern Mariana Islands,2,1,-0.0007900110455878462,0.0,2020-05-01
2020-05-02,Ohio,636,48,0.01770220360500918,0.040253500531482134,2020-05-01
2020-05-08,Ohio,707,61,0.01770220360500918,0.040253500531482134,2020-05-01
2020-05-15,Ohio,800,80,0.01770220360500918,0.040253500531482134,2020-05-01
2020-05-29,Ohio,1022,139,0.01770220360500918,0.040253500531482134,2020-05-01
2020-06-26,Ohio,1671,421,0.01770220360500918,0.040253500531482134,2020-05-01
2020-07-24,Ohio,2732,1273,0.01770220360500918,0.040253500531482134,2020-05-01
2020-08-21,Ohio,4466,3845,0.01770220360500918,0.040253500531482134,2020-05-01
2020-09-18,Ohio,7300,11611,0.01770220360500918,0.040253500531482134,2020-05-01
2020-10-16,Ohio,11932,35056,0.01770220360500918,0.040253500531482134,2020-05-01
2020-12-11,Ohio,31878,319571,0.01770220360500918,0.040253500531482134,2020-05-01
2020-05-02,Oklahoma,80,6,-0.011316804087082133,0.003923416523397449,2020-05-01
2020-05-08,Oklahoma,75,6,-0.011316804087082133,0.003923416523397449,2020-05-01
2020-05-15,Oklahoma,69,7,-0.011316804087082133,0.003923416523397449,2020-05-01
2020-05-29,Oklahoma,59,7,-0.011316804087082133,0.003923416523397449,2020-05-01
2020-06-26,Oklahoma,42,8,-0.011316804087082133,0.003923416523397449,2020-05-01
2020-07-24,Oklahoma,31,9,-0.011316804087082133,0.003923416523397449,2020-05-01
2020-08-21,Oklahoma,22,10,-0.011316804087082133,0.003923416523397449,2020-05-01
2020-09-18,Oklahoma,16,11,-0.011316804087082133,0.003923416523397449,2020-05-01
2020-10-16,Oklahoma,12,12,-0.011316804087082133,0.003923416523397449,2020-05-01
2020-12-11,Oklahoma,6,16,-0.011316804087082133,0.003923416523397449,2020-05-01
2020-05-02,Oregon,47,3,-0.016320271001351694,-0.008177252108723998,2020-05-01
2020-05-08,Oregon,42,3,-0.016320271001351694,-0.008177252108723998,2020-05-01
2020-05-15,Oregon,38,2,-0.016320271001351694,-0.008177252108723998,2020-05-01
2020-05-29,Oregon,30,2,-0.016320271001351694,-0.008177252108723998,2020-05-01
2020-06-26,Oregon,19,2,-0.016320271001351694,-0.008177252108723998,2020-05-01
2020-07-24,Oregon,12,1,-0.016320271001351694,-0.008177252108723998,2020-05-01
2020-08-21,Oregon,7,1,-0.016320271001351694,-0.008177252108723998,2020-05-01
2020-09-18,Oregon,4,1,-0.016320271001351694,-0.008177252108723998,2020-05-01
2020-10-16,Oregon,3,0,-0.016320271001351694,-0.008177252108723998,2020-05-01
2020-12-11,Oregon,1,0,-0.016320271001351694,-0.008177252108723998,2020-05-01
2020-05-02,Pennsylvania,1271,111,-0.007413870044033044,0.03654294729325103,2020-05-01
2020-05-08,Pennsylvania,1216,138,-0.007413870044033044,0.03654294729325103,2020-05-01
2020-05-15,Pennsylvania,1154,178,-0.007413870044033044,0.03654294729325103,2020-05-01
2020-05-29,Pennsylvania,1040,294,-0.007413870044033044,0.03654294729325103,2020-05-01
2020-06-26,Pennsylvania,844,804,-0.007413870044033044,0.03654294729325103,2020-05-01
2020-07-24,Pennsylvania,685,2198,-0.007413870044033044,0.03654294729325103,2020-05-01
2020-08-21,Pennsylvania,556,6006,-0.007413870044033044,0.03654294729325103,2020-05-01
2020-09-18,Pennsylvania,452,16409,-0.007413870044033044,0.03654294729325103,2020-05-01
2020-10-16,Pennsylvania,367,44825,-0.007413870044033044,0.03654294729325103,2020-05-01
2020-12-11,Pennsylvania,241,334515,-0.007413870044033044,0.03654294729325103,2020-05-01
2020-05-02,Puerto Rico,39,3,-0.007992297175233976,0.009520920925649046,2020-05-01
2020-05-08,Puerto Rico,37,4,-0.007992297175233976,0.009520920925649046,2020-05-01
2020-05-15,Puerto Rico,35,4,-0.007992297175233976,0.009520920925649046,2020-05-01
2020-05-29,Puerto Rico,31,5,-0.007992297175233976,0.009520920925649046,2020-05-01
2020-06-26,Puerto Rico,25,6,-0.007992297175233976,0.009520920925649046,2020-05-01
2020-07-24,Puerto Rico,20,8,-0.007992297175233976,0.009520920925649046,2020-05-01
2020-08-21,Puerto Rico,16,11,-0.007992297175233976,0.009520920925649046,2020-05-01
2020-09-18,Puerto Rico,12,14,-0.007992297175233976,0.009520920925649046,2020-05-01
2020-10-16,Puerto Rico,10,18,-0.007992297175233976,0.009520920925649046,2020-05-01
2020-12-11,Puerto Rico,6,32,-0.007992297175233976,0.009520920925649046,2020-05-01
2020-05-02,Recovered,1,1,0.0,0.0,2020-05-01
2020-05-08,Recovered,1,1,0.0,0.0,2020-05-01
2020-05-15,Recovered,1,1,0.0,0.0,2020-05-01
2020-05-29,Recovered,1,1,0.0,0.0,2020-05-01
2020-06-26,Recovered,1,1,0.0,0.0,2020-05-01
2020-07-24,Recovered,1,1,0.0,0.0,2020-05-01
2020-08-21,Recovered,1,1,0.0,0.0,2020-05-01
2020-09-18,Recovered,1,1,0.0,0.0,2020-05-01
2020-10-16,Recovered,1,1,0.0,0.0,2020-05-01
2020-12-11,Recovered,1,1,0.0,0.0,2020-05-01
2020-05-02,Rhode Island,436,14,0.026264931466285724,0.03418883735192746,2020-05-01
2020-05-08,Rhode Island,509,17,0.026264931466285724,0.03418883735192746,2020-05-01
2020-05-15,Rhode Island,611,22,0.026264931466285724,0.03418883735192746,2020-05-01
2020-05-29,Rhode Island,878,35,0.026264931466285724,0.03418883735192746,2020-05-01
2020-06-26,Rhode Island,1816,91,0.026264931466285724,0.03418883735192746,2020-05-01
2020-07-24,Rhode Island,3754,234,0.026264931466285724,0.03418883735192746,2020-05-01
2020-08-21,Rhode Island,7758,601,0.026264931466285724,0.03418883735192746,2020-05-01
2020-09-18,Rhode Island,16033,1541,0.026264931466285724,0.03418883735192746,2020-05-01
2020-10-16,Rhode Island,33136,3952,0.026264931466285724,0.03418883735192746,2020-05-01
2020-12-11,Rhode Island,141525,25967,0.026264931466285724,0.03418883735192746,2020-05-01
2020-05-02,South Carolina,151,11,-0.004226579339594694,0.033888989658913626,2020-05-01
2020-05-08,South Carolina,147,13,-0.004226579339594694,0.033888989658913626,2020-05-01
2020-05-15,South Carolina,143,17,-0.004226579339594694,0.033888989658913626,2020-05-01
2020-05-29,South Carolina,135,27,-0.004226579339594694,0.033888989658913626,2020-05-01
2020-06-26,South Carolina,120,70,-0.004226579339594694,0.033888989658913626,2020-05-01
2020-07-24,South Carolina,106,179,-0.004226579339594694,0.033888989658913626,2020-05-01
2020-08-21,South Carolina,94,457,-0.004226579339594694,0.033888989658913626,2020-05-01
2020-09-18,South Carolina,84,1162,-0.004226579339594694,0.033888989658913626,2020-05-01
2020-10-16,South Carolina,74,2954,-0.004226579339594694,0.033888989658913626,2020-05-01
2020-12-11,South Carolina,59,19099,-0.004226579339594694,0.033888989658913626,2020-05-01
2020-05-02,South Dakota,91,2,0.013910054125126692,0.005303906375650147,2020-05-01
2020-05-08,South Dakota,99,2,0.013910054125126692,0.005303906375650147,2020-05-01
2020-05-15,South Dakota,109,2,0.013910054125126692,0.005303906375650147,2020-05-01
2020-05-29,South Dakota,132,2,0.013910054125126692,0.005303906375650147,2020-05-01
2020-06-26,South Dakota,195,2,0.013910054125126692,0.005303906375650147,2020-05-01
2020-07-24,South Dakota,288,3,0.013910054125126692,0.005303906375650147,2020-05-01
2020-08-21,South Dakota,424,3,0.013910054125126692,0.005303906375650147,2020-05-01
2020-09-18,South Dakota,624,4,0.013910054125126692,0.005303906375650147,2020-05-01
2020-10-16,South Dakota,919,5,0.013910054125126692,0.005303906375650147,2020-05-01
2020-12-11,South Dakota,1992,7,0.013910054125126692,0.005303906375650147,2020-05-01
2020-05-02,Tennessee,352,5,0.013688825713321418,-0.015795033384717994,2020-05-01
2020-05-08,Tennessee,382,4,0.013688825713321418,-0.015795033384717994,2020-05-01
2020-05-15,Tennessee,420,4,0.013688825713321418,-0.015795033384717994,2020-05-01
2020-05-29,Tennessee,508,3,0.013688825713321418,-0.015795033384717994,2020-05-01
2020-06-26,Tennessee,744,2,0.013688825713321418,-0.015795033384717994,2020-05-01
2020-07-24,Tennessee,1089,1,0.013688825713321418,-0.015795033384717994,2020-05-01
2020-08-21,Tennessee,1594,0,0.013688825713321418,-0.015795033384717994,2020-05-01
2020-09-18,Tennessee,2333,0,0.013688825713321418,-0.015795033384717994,2020-05-01
2020-10-16,Tennessee,3414,0,0.013688825713321418,-0.015795033384717994,2020-05-01
2020-12-11,Tennessee,7310,0,0.013688825713321418,-0.015795033384717994,2020-05-01
2020-05-02,Texas,805,30,-0.0005756578436176829,0.01757026748094148,2020-05-01
2020-05-08,Texas,802,34,-0.0005756578436176829,0.01757026748094148,2020-05-01
2020-05-15,Texas,799,38,-0.0005756578436176829,0.01757026748094148,2020-05-01
2020-05-29,Texas,793,49,-0.0005756578436176829,0.01757026748094148,2020-05-01
2020-06-26,Texas,780,80,-0.0005756578436176829,0.01757026748094148,2020-05-01
2020-07-24,Texas,767,130,-0.0005756578436176829,0.01757026748094148,2020-05-01
2020-08-21,Texas,755,212,-0.0005756578436176829,0.01757026748094148,2020-05-01
2020-09-18,Texas,743,345,-0.0005756578436176829,0.01757026748094148,2020-05-01
2020-10-16,Texas,731,562,-0.0005756578436176829,0.01757026748094148,2020-05-01
2020-12-11,Texas,708,1492,-0.0005756578436176829,0.01757026748094148,2020-05-01
2020-05-02,Utah,148,3,0.012666564075269893,-0.004833531700103144,2020-05-01
2020-05-08,Utah,160,2,0.012666564075269893,-0.004833531700103144,2020-05-01
2020-05-15,Utah,175,2,0.012666564075269893,-0.004833531700103144,2020-05-01
2020-05-29,Utah,208,2,0.012666564075269893,-0.004833531700103144,2020-05-01
2020-06-26,Utah,297,2,0.012666564075269893,-0.004833531700103144,2020-05-01
2020-07-24,Utah,422,2,0.012666564075269893,-0.004833531700103144,2020-05-01
2020-08-21,Utah,601,1,0.012666564075269893,-0.004833531700103144,2020-05-01
2020-09-18,Utah,855,1,0.012666564075269893,-0.004833531700103144,2020-05-01
2020-10-16,Utah,1216,1,0.012666564075269893,-0.004833531700103144,2020-05-01
2020-12-11,Utah,2461,1,0.012666564075269893,-0.004833531700103144,2020-05-01
2020-05-02,Vermont,2,2,-0.08861494146581572,-0.0018284715862156853,2020-05-01
2020-05-08,Vermont,1,2,-0.08861494146581572,-0.0018284715862156853,2020-05-01
2020-05-15,Vermont,0,2,-0.08861494146581572,-0.0018284715862156853,2020-05-01
2020-05-29,Vermont,0,1,-0.08861494146581572,-0.0018284715862156853,2020-05-01
2020-06-26,Vermont,0,1,-0.08861494146581572,-0.0018284715862156853,2020-05-01
2020-07-24,Vermont,0,1,-0.08861494146581572,-0.0018284715862156853,2020-05-01
2020-08-21,Vermont,0,1,-0.08861494146581572,-0.0018284715862156853,2020-05-01
2020-09-18,Vermont,0,1,-0.08861494146581572,-0.0018284715862156853,2020-05-01
2020-10-16,Vermont,0,1,-0.08861494146581572,-0.0018284715862156853,2020-05-01
2020-12-11,Vermont,0,1,-0.08861494146581572,-0.0018284715862156853,2020-05-01
2020-05-02,Virgin Islands,2,1,0.004764364047753711,0.0,2020-05-01
2020-05-08,Virgin Islands,2,1,0.004764364047753711,0.0,2020-05-01
2020-05-15,Virgin Islands,2,1,0.004764364047753711,0.0,2020-05-01
2020-05-29,Virgin Islands,2,1,0.004764364047753711,0.0,2020-05-01
2020-06-26,Virgin Islands,3,1,0.004764364047753711,0.0,2020-05-01
2020-07-24,Virgin Islands,3,1,0.004764364047753711,0.0,2020-05-01
2020-08-21,Virgin Islands,4,1,0.004764364047753711,0.0,2020-05-01
2020-09-18,Virgin Islands,4,1,0.004764364047753711,0.0,2020-05-01
2020-10-16,Virgin Islands,5,1,0.004764364047753711,0.0,2020-05-01
2020-12-11,Virgin Islands,6,1,0.004764364047753711,0.0,2020-05-01
2020-05-02,Virginia,808,26,0.03607882737766732,0.02483811493138055,2020-05-01
2020-05-08,Virginia,1000,30,0.03607882737766732,0.02483811493138055,2020-05-01
2020-05-15,Virginia,1282,36,0.03607882737766732,0.02483811493138055,2020-05-01
2020-05-29,Virginia,2106,51,0.03607882737766732,0.02483811493138055,2020-05-01
2020-06-26,Virginia,5681,102,0.03607882737766732,0.02483811493138055,2020-05-01
2020-07-24,Virginia,15327,203,0.03607882737766732,0.02483811493138055,2020-05-01
2020-08-21,Virginia,41350,404,0.03607882737766732,0.02483811493138055,2020-05-01
2020-09-18,Virginia,111552,803,0.03607882737766732,0.02483811493138055,2020-05-01
2020-10-16,Virginia,300938,1596,0.03607882737766732,0.02483811493138055,2020-05-01
2020-12-11,Virginia,2190154,6308,0.03607882737766732,0.02483811493138055,2020-05-01
2020-05-02,Washington,171,13,-0.02482495219631986,-0.01884825602379059,2020-05-01
2020-05-08,Washington,147,11,-0.02482495219631986,-0.01884825602379059,2020-05-01
2020-05-15,Washington,123,10,-0.02482495219631986,-0.01884825602379059,2020-05-01
2020-05-29,Washington,86,7,-0.02482495219631986,-0.01884825602379059,2020-05-01
2020-06-26,Washington,43,4,-0.02482495219631986,-0.01884825602379059,2020-05-01
2020-07-24,Washington,21,2,-0.02482495219631986,-0.01884825602379059,2020-05-01
2020-08-21,Washington,10,1,-0.02482495219631986,-0.01884825602379059,2020-05-01
2020-09-18,Washington,5,0,-0.02482495219631986,-0.01884825602379059,2020-05-01
2020-10-16,Washington,2,0,-0.02482495219631986,-0.01884825602379059,2020-05-01
2020-12-11,Washington,0,0,-0.02482495219631986,-0.01884825602379059,2020-05-01
2020-05-02,West Virginia,18,2,-0.022730592484674128,0.006790842023815635,2020-05-01
2020-05-08,West Virginia,16,2,-0.022730592484674128,0.006790842023815635,2020-05-01
2020-05-15,West Virginia,13,3,-0.022730592484674128,0.006790842023815635,2020-05-01
2020-05-29,West Virginia,9,3,-0.022730592484674128,0.006790842023815635,2020-05-01
2020-06-26,West Virginia,5,4,-0.022730592484674128,0.006790842023815635,2020-05-01
2020-07-24,West Virginia,2,5,-0.022730592484674128,0.006790842023815635,2020-05-01
2020-08-21,West Virginia,1,6,-0.022730592484674128,0.006790842023815635,2020-05-01
2020-09-18,West Virginia,0,7,-0.022730592484674128,0.006790842023815635,2020-05-01
2020-10-16,West Virginia,0,8,-0.022730592484674128,0.006790842023815635,2020-05-01
2020-12-11,West Virginia,0,12,-0.022730592484674128,0.006790842023815635,2020-05-01
2020-05-02,Wisconsin,277,7,0.03776108655199839,-0.006831052620166478,2020-05-01
2020-05-08,Wisconsin,347,7,0.03776108655199839,-0.006831052620166478,2020-05-01
2020-05-15,Wisconsin,450,7,0.03776108655199839,-0.006831052620166478,2020-05-01
2020-05-29,Wisconsin,756,6,0.03776108655199839,-0.006831052620166478,2020-05-01
2020-06-26,Wisconsin,2134,5,0.03776108655199839,-0.006831052620166478,2020-05-01
2020-07-24,Wisconsin,6027,4,0.03776108655199839,-0.006831052620166478,2020-05-01
2020-08-21,Wisconsin,17015,3,0.03776108655199839,-0.006831052620166478,2020-05-01
2020-09-18,Wisconsin,48036,3,0.03776108655199839,-0.006831052620166478,2020-05-01
2020-10-16,Wisconsin,135611,2,0.03776108655199839,-0.006831052620166478,2020-05-01
2020-12-11,Wisconsin,1080813,1,0.03776108655199839,-0.006831052620166478,2020-05-01
2020-05-02,Wyoming,11,4,0.012957635893328323,0.0,2020-05-01
2020-05-08,Wyoming,12,3,0.012957635893328323,0.0,2020-05-01
2020-05-15,Wyoming,14,3,0.012957635893328323,0.0,2020-05-01
2020-05-29,Wyoming,16,3,0.012957635893328323,0.0,2020-05-01
2020-06-26,Wyoming,24,3,0.012957635893328323,0.0,2020-05-01
2020-07-24,Wyoming,34,3,0.012957635893328323,0.0,2020-05-01
2020-08-21,Wyoming,49,3,0.012957635893328323,0.0,2020-05-01
2020-09-18,Wyoming,71,3,0.012957635893328323,0.0,2020-05-01
2020-10-16,Wyoming,101,3,0.012957635893328323,0.0,2020-05-01
2020-12-11,Wyoming,209,3,0.012957635893328323,0.0,2020-05-01
