date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-19,New Jersey,286,31,-0.04539905392295085,-0.038247146238275076,2020-06-05
2020-07-03,New Jersey,149,18,-0.04539905392295085,-0.038247146238275076,2020-06-05
2020-07-31,New Jersey,40,6,-0.04539905392295085,-0.038247146238275076,2020-06-05
2020-08-28,New Jersey,11,2,-0.04539905392295085,-0.038247146238275076,2020-06-05
2020-09-25,New Jersey,3,0,-0.04539905392295085,-0.038247146238275076,2020-06-05
2020-10-23,New Jersey,0,0,-0.04539905392295085,-0.038247146238275076,2020-06-05
2020-11-20,New Jersey,0,0,-0.04539905392295085,-0.038247146238275076,2020-06-05
2021-01-15,New Jersey,0,0,-0.04539905392295085,-0.038247146238275076,2020-06-05
2020-06-06,New Mexico,129,6,-0.0019662885589709633,-0.007048962151810723,2020-06-05
2020-06-12,New Mexico,128,5,-0.0019662885589709633,-0.007048962151810723,2020-06-05
2020-06-19,New Mexico,126,5,-0.0019662885589709633,-0.007048962151810723,2020-06-05
2020-07-03,New Mexico,123,5,-0.0019662885589709633,-0.007048962151810723,2020-06-05
2020-07-31,New Mexico,116,4,-0.0019662885589709633,-0.007048962151810723,2020-06-05
2020-08-28,New Mexico,110,3,-0.0019662885589709633,-0.007048962151810723,2020-06-05
2020-09-25,New Mexico,104,2,-0.0019662885589709633,-0.007048962151810723,2020-06-05
2020-10-23,New Mexico,98,2,-0.0019662885589709633,-0.007048962151810723,2020-06-05
2020-11-20,New Mexico,93,1,-0.0019662885589709633,-0.007048962151810723,2020-06-05
2021-01-15,New Mexico,83,1,-0.0019662885589709633,-0.007048962151810723,2020-06-05
2020-06-06,New York,1001,66,-0.033981697870889116,-0.04322293847054015,2020-06-05
2020-06-12,New York,814,50,-0.033981697870889116,-0.04322293847054015,2020-06-05
2020-06-19,New York,639,37,-0.033981697870889116,-0.04322293847054015,2020-06-05
2020-07-03,New York,393,20,-0.033981697870889116,-0.04322293847054015,2020-06-05
2020-07-31,New York,149,5,-0.033981697870889116,-0.04322293847054015,2020-06-05
2020-08-28,New York,56,1,-0.033981697870889116,-0.04322293847054015,2020-06-05
2020-09-25,New York,21,0,-0.033981697870889116,-0.04322293847054015,2020-06-05
2020-10-23,New York,8,0,-0.033981697870889116,-0.04322293847054015,2020-06-05
2020-11-20,New York,3,0,-0.033981697870889116,-0.04322293847054015,2020-06-05
2021-01-15,New York,0,0,-0.033981697870889116,-0.04322293847054015,2020-06-05
2020-06-06,North Carolina,969,15,0.04543611646257473,0.019089111449961838,2020-06-05
2020-06-12,North Carolina,1266,17,0.04543611646257473,0.019089111449961838,2020-06-05
2020-06-19,North Carolina,1728,19,0.04543611646257473,0.019089111449961838,2020-06-05
2020-07-03,North Carolina,3218,25,0.04543611646257473,0.019089111449961838,2020-06-05
2020-07-31,North Carolina,11169,43,0.04543611646257473,0.019089111449961838,2020-06-05
2020-08-28,North Carolina,38759,74,0.04543611646257473,0.019089111449961838,2020-06-05
2020-09-25,North Carolina,134494,125,0.04543611646257473,0.019089111449961838,2020-06-05
2020-10-23,North Carolina,466696,213,0.04543611646257473,0.019089111449961838,2020-06-05
2020-11-20,North Carolina,1619437,362,0.04543611646257473,0.019089111449961838,2020-06-05
2021-01-15,North Carolina,19499528,1046,0.04543611646257473,0.019089111449961838,2020-06-05
2020-06-06,North Dakota,25,2,-0.050332399170171516,0.0027042232639882258,2020-06-05
2020-06-12,North Dakota,18,2,-0.050332399170171516,0.0027042232639882258,2020-06-05
2020-06-19,North Dakota,12,2,-0.050332399170171516,0.0027042232639882258,2020-06-05
2020-07-03,North Dakota,6,2,-0.050332399170171516,0.0027042232639882258,2020-06-05
2020-07-31,North Dakota,1,2,-0.050332399170171516,0.0027042232639882258,2020-06-05
2020-08-28,North Dakota,0,2,-0.050332399170171516,0.0027042232639882258,2020-06-05
2020-09-25,North Dakota,0,2,-0.050332399170171516,0.0027042232639882258,2020-06-05
2020-10-23,North Dakota,0,3,-0.050332399170171516,0.0027042232639882258,2020-06-05
2020-11-20,North Dakota,0,3,-0.050332399170171516,0.0027042232639882258,2020-06-05
2021-01-15,North Dakota,0,4,-0.050332399170171516,0.0027042232639882258,2020-06-05
2020-06-06,Northern Mariana Islands,2,14,0.0,0.0,2020-06-05
2020-06-12,Northern Mariana Islands,2,14,0.0,0.0,2020-06-05
2020-06-19,Northern Mariana Islands,2,14,0.0,0.0,2020-06-05
2020-07-03,Northern Mariana Islands,2,14,0.0,0.0,2020-06-05
2020-07-31,Northern Mariana Islands,2,14,0.0,0.0,2020-06-05
2020-08-28,Northern Mariana Islands,2,14,0.0,0.0,2020-06-05
2020-09-25,Northern Mariana Islands,2,14,0.0,0.0,2020-06-05
2020-10-23,Northern Mariana Islands,2,14,0.0,0.0,2020-06-05
2020-11-20,Northern Mariana Islands,2,13,0.0,0.0,2020-06-05
2021-01-15,Northern Mariana Islands,2,13,0.0,0.0,2020-06-05
2020-06-06,Ohio,456,29,-0.010657363389725116,-0.00959074720137909,2020-06-05
2020-06-12,Ohio,428,27,-0.010657363389725116,-0.00959074720137909,2020-06-05
2020-06-19,Ohio,397,25,-0.010657363389725116,-0.00959074720137909,2020-06-05
2020-07-03,Ohio,342,22,-0.010657363389725116,-0.00959074720137909,2020-06-05
2020-07-31,Ohio,253,17,-0.010657363389725116,-0.00959074720137909,2020-06-05
2020-08-28,Ohio,187,13,-0.010657363389725116,-0.00959074720137909,2020-06-05
2020-09-25,Ohio,139,9,-0.010657363389725116,-0.00959074720137909,2020-06-05
2020-10-23,Ohio,103,7,-0.010657363389725116,-0.00959074720137909,2020-06-05
2020-11-20,Ohio,76,5,-0.010657363389725116,-0.00959074720137909,2020-06-05
2021-01-15,Ohio,41,3,-0.010657363389725116,-0.00959074720137909,2020-06-05
2020-06-06,Oklahoma,87,3,-0.0022372659619748214,-0.009899708467519308,2020-06-05
2020-06-12,Oklahoma,86,3,-0.0022372659619748214,-0.009899708467519308,2020-06-05
2020-06-19,Oklahoma,85,3,-0.0022372659619748214,-0.009899708467519308,2020-06-05
2020-07-03,Oklahoma,82,2,-0.0022372659619748214,-0.009899708467519308,2020-06-05
2020-07-31,Oklahoma,77,1,-0.0022372659619748214,-0.009899708467519308,2020-06-05
2020-08-28,Oklahoma,72,1,-0.0022372659619748214,-0.009899708467519308,2020-06-05
2020-09-25,Oklahoma,68,1,-0.0022372659619748214,-0.009899708467519308,2020-06-05
2020-10-23,Oklahoma,64,0,-0.0022372659619748214,-0.009899708467519308,2020-06-05
2020-11-20,Oklahoma,60,0,-0.0022372659619748214,-0.009899708467519308,2020-06-05
2021-01-15,Oklahoma,53,0,-0.0022372659619748214,-0.009899708467519308,2020-06-05
2020-06-06,Oregon,52,2,0.020364492976592263,0.0012922371892192253,2020-06-05
2020-06-12,Oregon,58,2,0.020364492976592263,0.0012922371892192253,2020-06-05
2020-06-19,Oregon,67,2,0.020364492976592263,0.0012922371892192253,2020-06-05
2020-07-03,Oregon,90,2,0.020364492976592263,0.0012922371892192253,2020-06-05
2020-07-31,Oregon,158,2,0.020364492976592263,0.0012922371892192253,2020-06-05
2020-08-28,Oregon,278,2,0.020364492976592263,0.0012922371892192253,2020-06-05
2020-09-25,Oregon,489,2,0.020364492976592263,0.0012922371892192253,2020-06-05
2020-10-23,Oregon,860,2,0.020364492976592263,0.0012922371892192253,2020-06-05
2020-11-20,Oregon,1513,2,0.020364492976592263,0.0012922371892192253,2020-06-05
2021-01-15,Oregon,4681,2,0.020364492976592263,0.0012922371892192253,2020-06-05
2020-06-06,Pennsylvania,516,49,-0.02653022395168192,-0.00762843924729939,2020-06-05
2020-06-12,Pennsylvania,439,47,-0.02653022395168192,-0.00762843924729939,2020-06-05
2020-06-19,Pennsylvania,364,44,-0.02653022395168192,-0.00762843924729939,2020-06-05
2020-07-03,Pennsylvania,249,40,-0.02653022395168192,-0.00762843924729939,2020-06-05
2020-07-31,Pennsylvania,117,32,-0.02653022395168192,-0.00762843924729939,2020-06-05
2020-08-28,Pennsylvania,55,26,-0.02653022395168192,-0.00762843924729939,2020-06-05
2020-09-25,Pennsylvania,26,21,-0.02653022395168192,-0.00762843924729939,2020-06-05
2020-10-23,Pennsylvania,12,17,-0.02653022395168192,-0.00762843924729939,2020-06-05
2020-11-20,Pennsylvania,5,13,-0.02653022395168192,-0.00762843924729939,2020-06-05
2021-01-15,Pennsylvania,1,8,-0.02653022395168192,-0.00762843924729939,2020-06-05
2020-06-06,Puerto Rico,119,1,0.03337249797030628,-0.008702324909600101,2020-06-05
2020-06-12,Puerto Rico,144,1,0.03337249797030628,-0.008702324909600101,2020-06-05
2020-06-19,Puerto Rico,182,1,0.03337249797030628,-0.008702324909600101,2020-06-05
2020-07-03,Puerto Rico,288,1,0.03337249797030628,-0.008702324909600101,2020-06-05
2020-07-31,Puerto Rico,723,1,0.03337249797030628,-0.008702324909600101,2020-06-05
2020-08-28,Puerto Rico,1815,0,0.03337249797030628,-0.008702324909600101,2020-06-05
2020-09-25,Puerto Rico,4550,0,0.03337249797030628,-0.008702324909600101,2020-06-05
2020-10-23,Puerto Rico,11409,0,0.03337249797030628,-0.008702324909600101,2020-06-05
2020-11-20,Puerto Rico,28607,0,0.03337249797030628,-0.008702324909600101,2020-06-05
2021-01-15,Puerto Rico,179830,0,0.03337249797030628,-0.008702324909600101,2020-06-05
2020-06-06,Recovered,1,1,0.0,0.0,2020-06-05
2020-06-12,Recovered,1,1,0.0,0.0,2020-06-05
2020-06-19,Recovered,1,1,0.0,0.0,2020-06-05
2020-07-03,Recovered,1,1,0.0,0.0,2020-06-05
2020-07-31,Recovered,1,1,0.0,0.0,2020-06-05
2020-08-28,Recovered,1,1,0.0,0.0,2020-06-05
2020-09-25,Recovered,1,1,0.0,0.0,2020-06-05
2020-10-23,Recovered,1,1,0.0,0.0,2020-06-05
2020-11-20,Recovered,1,1,0.0,0.0,2020-06-05
2021-01-15,Recovered,1,1,0.0,0.0,2020-06-05
2020-06-06,Rhode Island,97,11,-0.04027772372463201,-0.008683107430154213,2020-06-05
2020-06-12,Rhode Island,75,10,-0.04027772372463201,-0.008683107430154213,2020-06-05
2020-06-19,Rhode Island,56,10,-0.04027772372463201,-0.008683107430154213,2020-06-05
2020-07-03,Rhode Island,31,8,-0.04027772372463201,-0.008683107430154213,2020-06-05
2020-07-31,Rhode Island,10,7,-0.04027772372463201,-0.008683107430154213,2020-06-05
2020-08-28,Rhode Island,3,5,-0.04027772372463201,-0.008683107430154213,2020-06-05
2020-09-25,Rhode Island,1,4,-0.04027772372463201,-0.008683107430154213,2020-06-05
2020-10-23,Rhode Island,0,3,-0.04027772372463201,-0.008683107430154213,2020-06-05
2020-11-20,Rhode Island,0,2,-0.04027772372463201,-0.008683107430154213,2020-06-05
2021-01-15,Rhode Island,0,1,-0.04027772372463201,-0.008683107430154213,2020-06-05
2020-06-06,South Carolina,281,6,0.028462000276944677,-0.0034122656744286495,2020-06-05
2020-06-12,South Carolina,332,6,0.028462000276944677,-0.0034122656744286495,2020-06-05
2020-06-19,South Carolina,404,6,0.028462000276944677,-0.0034122656744286495,2020-06-05
2020-07-03,South Carolina,599,5,0.028462000276944677,-0.0034122656744286495,2020-06-05
2020-07-31,South Carolina,1316,5,0.028462000276944677,-0.0034122656744286495,2020-06-05
2020-08-28,South Carolina,2888,4,0.028462000276944677,-0.0034122656744286495,2020-06-05
2020-09-25,South Carolina,6336,4,0.028462000276944677,-0.0034122656744286495,2020-06-05
2020-10-23,South Carolina,13904,3,0.028462000276944677,-0.0034122656744286495,2020-06-05
2020-11-20,South Carolina,30508,3,0.028462000276944677,-0.0034122656744286495,2020-06-05
2021-01-15,South Carolina,146878,2,0.028462000276944677,-0.0034122656744286495,2020-06-05
2020-06-06,South Dakota,60,2,-0.005637044715979922,0.009235611934347077,2020-06-05
2020-06-12,South Dakota,58,2,-0.005637044715979922,0.009235611934347077,2020-06-05
2020-06-19,South Dakota,56,2,-0.005637044715979922,0.009235611934347077,2020-06-05
2020-07-03,South Dakota,52,3,-0.005637044715979922,0.009235611934347077,2020-06-05
2020-07-31,South Dakota,44,4,-0.005637044715979922,0.009235611934347077,2020-06-05
2020-08-28,South Dakota,37,5,-0.005637044715979922,0.009235611934347077,2020-06-05
2020-09-25,South Dakota,32,6,-0.005637044715979922,0.009235611934347077,2020-06-05
2020-10-23,South Dakota,27,8,-0.005637044715979922,0.009235611934347077,2020-06-05
2020-11-20,South Dakota,23,11,-0.005637044715979922,0.009235611934347077,2020-06-05
2021-01-15,South Dakota,17,18,-0.005637044715979922,0.009235611934347077,2020-06-05
2020-06-06,Tennessee,590,8,0.03536275464889371,0.04278058723180811,2020-06-05
2020-06-12,Tennessee,727,10,0.03536275464889371,0.04278058723180811,2020-06-05
2020-06-19,Tennessee,927,13,0.03536275464889371,0.04278058723180811,2020-06-05
2020-07-03,Tennessee,1509,25,0.03536275464889371,0.04278058723180811,2020-06-05
2020-07-31,Tennessee,3993,81,0.03536275464889371,0.04278058723180811,2020-06-05
2020-08-28,Tennessee,10566,261,0.03536275464889371,0.04278058723180811,2020-06-05
2020-09-25,Tennessee,27959,846,0.03536275464889371,0.04278058723180811,2020-06-05
2020-10-23,Tennessee,73981,2734,0.03536275464889371,0.04278058723180811,2020-06-05
2020-11-20,Tennessee,195754,8837,0.03536275464889371,0.04278058723180811,2020-06-05
2021-01-15,Tennessee,1370545,92281,0.03536275464889371,0.04278058723180811,2020-06-05
2020-06-06,Texas,1372,18,0.016400391879962006,-0.009830544807580943,2020-06-05
2020-06-12,Texas,1513,17,0.016400391879962006,-0.009830544807580943,2020-06-05
2020-06-19,Texas,1696,16,0.016400391879962006,-0.009830544807580943,2020-06-05
2020-07-03,Texas,2129,14,0.016400391879962006,-0.009830544807580943,2020-06-05
2020-07-31,Texas,3358,10,0.016400391879962006,-0.009830544807580943,2020-06-05
2020-08-28,Texas,5296,8,0.016400391879962006,-0.009830544807580943,2020-06-05
2020-09-25,Texas,8352,6,0.016400391879962006,-0.009830544807580943,2020-06-05
2020-10-23,Texas,13171,4,0.016400391879962006,-0.009830544807580943,2020-06-05
2020-11-20,Texas,20770,3,0.016400391879962006,-0.009830544807580943,2020-06-05
2021-01-15,Texas,51651,2,0.016400391879962006,-0.009830544807580943,2020-06-05
2020-06-06,Utah,253,4,0.030624299931481636,0.016755695339503163,2020-06-05
2020-06-12,Utah,303,4,0.030624299931481636,0.016755695339503163,2020-06-05
2020-06-19,Utah,375,4,0.030624299931481636,0.016755695339503163,2020-06-05
2020-07-03,Utah,572,6,0.030624299931481636,0.016755695339503163,2020-06-05
2020-07-31,Utah,1332,10,0.030624299931481636,0.016755695339503163,2020-06-05
2020-08-28,Utah,3099,15,0.030624299931481636,0.016755695339503163,2020-06-05
2020-09-25,Utah,7213,25,0.030624299931481636,0.016755695339503163,2020-06-05
2020-10-23,Utah,16786,40,0.030624299931481636,0.016755695339503163,2020-06-05
2020-11-20,Utah,39063,64,0.030624299931481636,0.016755695339503163,2020-06-05
2021-01-15,Utah,211538,163,0.030624299931481636,0.016755695339503163,2020-06-05
2020-06-06,Vermont,4,1,0.010253119027414215,0.0,2020-06-05
2020-06-12,Vermont,4,1,0.010253119027414215,0.0,2020-06-05
2020-06-19,Vermont,4,1,0.010253119027414215,0.0,2020-06-05
2020-07-03,Vermont,5,1,0.010253119027414215,0.0,2020-06-05
2020-07-31,Vermont,7,1,0.010253119027414215,0.0,2020-06-05
2020-08-28,Vermont,10,1,0.010253119027414215,0.0,2020-06-05
2020-09-25,Vermont,13,1,0.010253119027414215,0.0,2020-06-05
2020-10-23,Vermont,17,1,0.010253119027414215,0.0,2020-06-05
2020-11-20,Vermont,23,1,0.010253119027414215,0.0,2020-06-05
2021-01-15,Vermont,42,1,0.010253119027414215,0.0,2020-06-05
2020-06-06,Virgin Islands,1,1,0.0,0.0,2020-06-05
2020-06-12,Virgin Islands,1,1,0.0,0.0,2020-06-05
2020-06-19,Virgin Islands,1,1,0.0,0.0,2020-06-05
2020-07-03,Virgin Islands,1,1,0.0,0.0,2020-06-05
2020-07-31,Virgin Islands,1,1,0.0,0.0,2020-06-05
2020-08-28,Virgin Islands,1,1,0.0,0.0,2020-06-05
2020-09-25,Virgin Islands,1,1,0.0,0.0,2020-06-05
2020-10-23,Virgin Islands,1,1,0.0,0.0,2020-06-05
2020-11-20,Virgin Islands,1,1,0.0,0.0,2020-06-05
2021-01-15,Virgin Islands,1,1,0.0,0.0,2020-06-05
2020-06-06,Virginia,959,18,0.003711730343692876,-0.002574167145975692,2020-06-05
2020-06-12,Virginia,981,18,0.003711730343692876,-0.002574167145975692,2020-06-05
2020-06-19,Virginia,1006,18,0.003711730343692876,-0.002574167145975692,2020-06-05
2020-07-03,Virginia,1060,17,0.003711730343692876,-0.002574167145975692,2020-06-05
2020-07-31,Virginia,1176,16,0.003711730343692876,-0.002574167145975692,2020-06-05
2020-08-28,Virginia,1305,15,0.003711730343692876,-0.002574167145975692,2020-06-05
2020-09-25,Virginia,1447,14,0.003711730343692876,-0.002574167145975692,2020-06-05
2020-10-23,Virginia,1606,13,0.003711730343692876,-0.002574167145975692,2020-06-05
2020-11-20,Virginia,1781,12,0.003711730343692876,-0.002574167145975692,2020-06-05
2021-01-15,Virginia,2192,10,0.003711730343692876,-0.002574167145975692,2020-06-05
2020-06-06,Washington,295,6,0.023466903542614714,-0.015198549562949304,2020-06-05
2020-06-12,Washington,340,5,0.023466903542614714,-0.015198549562949304,2020-06-05
2020-06-19,Washington,400,4,0.023466903542614714,-0.015198549562949304,2020-06-05
2020-07-03,Washington,553,4,0.023466903542614714,-0.015198549562949304,2020-06-05
2020-07-31,Washington,1059,2,0.023466903542614714,-0.015198549562949304,2020-06-05
2020-08-28,Washington,2028,1,0.023466903542614714,-0.015198549562949304,2020-06-05
2020-09-25,Washington,3884,1,0.023466903542614714,-0.015198549562949304,2020-06-05
2020-10-23,Washington,7436,0,0.023466903542614714,-0.015198549562949304,2020-06-05
2020-11-20,Washington,14237,0,0.023466903542614714,-0.015198549562949304,2020-06-05
2021-01-15,Washington,52186,0,0.023466903542614714,-0.015198549562949304,2020-06-05
2020-06-06,West Virginia,28,1,0.001455602410648238,-0.013127607284226905,2020-06-05
2020-06-12,West Virginia,29,1,0.001455602410648238,-0.013127607284226905,2020-06-05
2020-06-19,West Virginia,29,1,0.001455602410648238,-0.013127607284226905,2020-06-05
2020-07-03,West Virginia,29,1,0.001455602410648238,-0.013127607284226905,2020-06-05
2020-07-31,West Virginia,31,0,0.001455602410648238,-0.013127607284226905,2020-06-05
2020-08-28,West Virginia,32,0,0.001455602410648238,-0.013127607284226905,2020-06-05
2020-09-25,West Virginia,33,0,0.001455602410648238,-0.013127607284226905,2020-06-05
2020-10-23,West Virginia,35,0,0.001455602410648238,-0.013127607284226905,2020-06-05
2020-11-20,West Virginia,36,0,0.001455602410648238,-0.013127607284226905,2020-06-05
2021-01-15,West Virginia,39,0,0.001455602410648238,-0.013127607284226905,2020-06-05
2020-06-06,Wisconsin,389,8,0.0034618353877682306,0.0020327373411073157,2020-06-05
2020-06-12,Wisconsin,397,8,0.0034618353877682306,0.0020327373411073157,2020-06-05
2020-06-19,Wisconsin,407,8,0.0034618353877682306,0.0020327373411073157,2020-06-05
2020-07-03,Wisconsin,427,8,0.0034618353877682306,0.0020327373411073157,2020-06-05
2020-07-31,Wisconsin,470,9,0.0034618353877682306,0.0020327373411073157,2020-06-05
2020-08-28,Wisconsin,518,9,0.0034618353877682306,0.0020327373411073157,2020-06-05
2020-09-25,Wisconsin,571,10,0.0034618353877682306,0.0020327373411073157,2020-06-05
2020-10-23,Wisconsin,629,11,0.0034618353877682306,0.0020327373411073157,2020-06-05
2020-11-20,Wisconsin,692,11,0.0034618353877682306,0.0020327373411073157,2020-06-05
2021-01-15,Wisconsin,840,13,0.0034618353877682306,0.0020327373411073157,2020-06-05
2020-06-06,Wyoming,4,2,-0.06064201974230932,0.0,2020-06-05
2020-06-12,Wyoming,2,2,-0.06064201974230932,0.0,2020-06-05
2020-06-19,Wyoming,1,2,-0.06064201974230932,0.0,2020-06-05
2020-07-03,Wyoming,0,2,-0.06064201974230932,0.0,2020-06-05
2020-07-31,Wyoming,0,2,-0.06064201974230932,0.0,2020-06-05
2020-08-28,Wyoming,0,2,-0.06064201974230932,0.0,2020-06-05
2020-09-25,Wyoming,0,2,-0.06064201974230932,0.0,2020-06-05
2020-10-23,Wyoming,0,2,-0.06064201974230932,0.0,2020-06-05
2020-11-20,Wyoming,0,2,-0.06064201974230932,0.0,2020-06-05
2021-01-15,Wyoming,0,2,-0.06064201974230932,0.0,2020-06-05
