date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-28,New Jersey,146,74,-0.023324952819971934,-0.008455262366454663,2020-05-08
2020-09-25,New Jersey,75,58,-0.023324952819971934,-0.008455262366454663,2020-05-08
2020-10-23,New Jersey,38,46,-0.023324952819971934,-0.008455262366454663,2020-05-08
2020-12-18,New Jersey,10,28,-0.023324952819971934,-0.008455262366454663,2020-05-08
2020-05-09,New Mexico,211,7,0.04297037446635854,0.012488407122274614,2020-05-08
2020-05-15,New Mexico,272,7,0.04297037446635854,0.012488407122274614,2020-05-08
2020-05-22,New Mexico,365,8,0.04297037446635854,0.012488407122274614,2020-05-08
2020-06-05,New Mexico,658,10,0.04297037446635854,0.012488407122274614,2020-05-08
2020-07-03,New Mexico,2139,14,0.04297037446635854,0.012488407122274614,2020-05-08
2020-07-31,New Mexico,6948,20,0.04297037446635854,0.012488407122274614,2020-05-08
2020-08-28,New Mexico,22569,29,0.04297037446635854,0.012488407122274614,2020-05-08
2020-09-25,New Mexico,73305,41,0.04297037446635854,0.012488407122274614,2020-05-08
2020-10-23,New Mexico,238095,58,0.04297037446635854,0.012488407122274614,2020-05-08
2020-12-18,New Mexico,2511778,117,0.04297037446635854,0.012488407122274614,2020-05-08
2020-05-09,New York,4147,329,-0.04030037511225737,-0.04788281457385857,2020-05-08
2020-05-15,New York,3240,245,-0.04030037511225737,-0.04788281457385857,2020-05-08
2020-05-22,New York,2429,174,-0.04030037511225737,-0.04788281457385857,2020-05-08
2020-06-05,New York,1365,87,-0.04030037511225737,-0.04788281457385857,2020-05-08
2020-07-03,New York,431,22,-0.04030037511225737,-0.04788281457385857,2020-05-08
2020-07-31,New York,136,5,-0.04030037511225737,-0.04788281457385857,2020-05-08
2020-08-28,New York,43,1,-0.04030037511225737,-0.04788281457385857,2020-05-08
2020-09-25,New York,13,0,-0.04030037511225737,-0.04788281457385857,2020-05-08
2020-10-23,New York,4,0,-0.04030037511225737,-0.04788281457385857,2020-05-08
2020-12-18,New York,0,0,-0.04030037511225737,-0.04788281457385857,2020-05-08
2020-05-09,North Carolina,423,16,0.016166123347766792,0.005409829832185853,2020-05-08
2020-05-15,North Carolina,466,16,0.016166123347766792,0.005409829832185853,2020-05-08
2020-05-22,North Carolina,521,17,0.016166123347766792,0.005409829832185853,2020-05-08
2020-06-05,North Carolina,652,18,0.016166123347766792,0.005409829832185853,2020-05-08
2020-07-03,North Carolina,1022,21,0.016166123347766792,0.005409829832185853,2020-05-08
2020-07-31,North Carolina,1602,25,0.016166123347766792,0.005409829832185853,2020-05-08
2020-08-28,North Carolina,2510,29,0.016166123347766792,0.005409829832185853,2020-05-08
2020-09-25,North Carolina,3933,33,0.016166123347766792,0.005409829832185853,2020-05-08
2020-10-23,North Carolina,6162,39,0.016166123347766792,0.005409829832185853,2020-05-08
2020-12-18,North Carolina,15127,53,0.016166123347766792,0.005409829832185853,2020-05-08
2020-05-09,North Dakota,57,4,0.03233618230635926,0.0014579201865425606,2020-05-08
2020-05-15,North Dakota,69,4,0.03233618230635926,0.0014579201865425606,2020-05-08
2020-05-22,North Dakota,87,4,0.03233618230635926,0.0014579201865425606,2020-05-08
2020-06-05,North Dakota,136,4,0.03233618230635926,0.0014579201865425606,2020-05-08
2020-07-03,North Dakota,332,4,0.03233618230635926,0.0014579201865425606,2020-05-08
2020-07-31,North Dakota,811,4,0.03233618230635926,0.0014579201865425606,2020-05-08
2020-08-28,North Dakota,1977,4,0.03233618230635926,0.0014579201865425606,2020-05-08
2020-09-25,North Dakota,4820,4,0.03233618230635926,0.0014579201865425606,2020-05-08
2020-10-23,North Dakota,11751,5,0.03233618230635926,0.0014579201865425606,2020-05-08
2020-12-18,North Dakota,69834,5,0.03233618230635926,0.0014579201865425606,2020-05-08
2020-05-09,Northern Mariana Islands,2,1,0.0,0.0,2020-05-08
2020-05-15,Northern Mariana Islands,2,1,0.0,0.0,2020-05-08
2020-05-22,Northern Mariana Islands,2,1,0.0,0.0,2020-05-08
2020-06-05,Northern Mariana Islands,2,1,0.0,0.0,2020-05-08
2020-07-03,Northern Mariana Islands,2,1,0.0,0.0,2020-05-08
2020-07-31,Northern Mariana Islands,2,1,0.0,0.0,2020-05-08
2020-08-28,Northern Mariana Islands,2,1,0.0,0.0,2020-05-08
2020-09-25,Northern Mariana Islands,2,1,0.0,0.0,2020-05-08
2020-10-23,Northern Mariana Islands,2,1,0.0,0.0,2020-05-08
2020-12-18,Northern Mariana Islands,2,1,0.0,0.0,2020-05-08
2020-05-09,Ohio,584,46,0.0034927474628896338,0.028307649208684005,2020-05-08
2020-05-15,Ohio,596,55,0.0034927474628896338,0.028307649208684005,2020-05-08
2020-05-22,Ohio,611,67,0.0034927474628896338,0.028307649208684005,2020-05-08
2020-06-05,Ohio,642,99,0.0034927474628896338,0.028307649208684005,2020-05-08
2020-07-03,Ohio,708,216,0.0034927474628896338,0.028307649208684005,2020-05-08
2020-07-31,Ohio,780,473,0.0034927474628896338,0.028307649208684005,2020-05-08
2020-08-28,Ohio,860,1033,0.0034927474628896338,0.028307649208684005,2020-05-08
2020-09-25,Ohio,949,2258,0.0034927474628896338,0.028307649208684005,2020-05-08
2020-10-23,Ohio,1046,4934,0.0034927474628896338,0.028307649208684005,2020-05-08
2020-12-18,Ohio,1272,23556,0.0034927474628896338,0.028307649208684005,2020-05-08
2020-05-09,Oklahoma,90,7,-0.0020464420195213107,0.012956998110104978,2020-05-08
2020-05-15,Oklahoma,89,8,-0.0020464420195213107,0.012956998110104978,2020-05-08
2020-05-22,Oklahoma,88,9,-0.0020464420195213107,0.012956998110104978,2020-05-08
2020-06-05,Oklahoma,85,11,-0.0020464420195213107,0.012956998110104978,2020-05-08
2020-07-03,Oklahoma,80,15,-0.0020464420195213107,0.012956998110104978,2020-05-08
2020-07-31,Oklahoma,76,22,-0.0020464420195213107,0.012956998110104978,2020-05-08
2020-08-28,Oklahoma,72,32,-0.0020464420195213107,0.012956998110104978,2020-05-08
2020-09-25,Oklahoma,68,46,-0.0020464420195213107,0.012956998110104978,2020-05-08
2020-10-23,Oklahoma,64,67,-0.0020464420195213107,0.012956998110104978,2020-05-08
2020-12-18,Oklahoma,57,138,-0.0020464420195213107,0.012956998110104978,2020-05-08
2020-05-09,Oregon,62,3,0.004348502942829624,0.0034039271072465738,2020-05-08
2020-05-15,Oregon,63,3,0.004348502942829624,0.0034039271072465738,2020-05-08
2020-05-22,Oregon,65,3,0.004348502942829624,0.0034039271072465738,2020-05-08
2020-06-05,Oregon,70,4,0.004348502942829624,0.0034039271072465738,2020-05-08
2020-07-03,Oregon,79,4,0.004348502942829624,0.0034039271072465738,2020-05-08
2020-07-31,Oregon,89,5,0.004348502942829624,0.0034039271072465738,2020-05-08
2020-08-28,Oregon,100,5,0.004348502942829624,0.0034039271072465738,2020-05-08
2020-09-25,Oregon,113,6,0.004348502942829624,0.0034039271072465738,2020-05-08
2020-10-23,Oregon,128,6,0.004348502942829624,0.0034039271072465738,2020-05-08
2020-12-18,Oregon,163,8,0.004348502942829624,0.0034039271072465738,2020-05-08
2020-05-09,Pennsylvania,1122,127,-0.009176698995284172,0.02547061987649757,2020-05-08
2020-05-15,Pennsylvania,1062,148,-0.009176698995284172,0.02547061987649757,2020-05-08
2020-05-22,Pennsylvania,995,176,-0.009176698995284172,0.02547061987649757,2020-05-08
2020-06-05,Pennsylvania,875,251,-0.009176698995284172,0.02547061987649757,2020-05-08
2020-07-03,Pennsylvania,676,508,-0.009176698995284172,0.02547061987649757,2020-05-08
2020-07-31,Pennsylvania,522,1027,-0.009176698995284172,0.02547061987649757,2020-05-08
2020-08-28,Pennsylvania,403,2077,-0.009176698995284172,0.02547061987649757,2020-05-08
2020-09-25,Pennsylvania,311,4202,-0.009176698995284172,0.02547061987649757,2020-05-08
2020-10-23,Pennsylvania,240,8498,-0.009176698995284172,0.02547061987649757,2020-05-08
2020-12-18,Pennsylvania,143,34756,-0.009176698995284172,0.02547061987649757,2020-05-08
2020-05-09,Puerto Rico,56,2,0.013772293648915523,-0.0042137085947042685,2020-05-08
2020-05-15,Puerto Rico,61,2,0.013772293648915523,-0.0042137085947042685,2020-05-08
2020-05-22,Puerto Rico,67,2,0.013772293648915523,-0.0042137085947042685,2020-05-08
2020-06-05,Puerto Rico,81,2,0.013772293648915523,-0.0042137085947042685,2020-05-08
2020-07-03,Puerto Rico,119,2,0.013772293648915523,-0.0042137085947042685,2020-05-08
2020-07-31,Puerto Rico,175,1,0.013772293648915523,-0.0042137085947042685,2020-05-08
2020-08-28,Puerto Rico,257,1,0.013772293648915523,-0.0042137085947042685,2020-05-08
2020-09-25,Puerto Rico,377,1,0.013772293648915523,-0.0042137085947042685,2020-05-08
2020-10-23,Puerto Rico,553,1,0.013772293648915523,-0.0042137085947042685,2020-05-08
2020-12-18,Puerto Rico,1190,1,0.013772293648915523,-0.0042137085947042685,2020-05-08
2020-05-09,Recovered,1,1,0.0,0.0,2020-05-08
2020-05-15,Recovered,1,1,0.0,0.0,2020-05-08
2020-05-22,Recovered,1,1,0.0,0.0,2020-05-08
2020-06-05,Recovered,1,1,0.0,0.0,2020-05-08
2020-07-03,Recovered,1,1,0.0,0.0,2020-05-08
2020-07-31,Recovered,1,1,0.0,0.0,2020-05-08
2020-08-28,Recovered,1,1,0.0,0.0,2020-05-08
2020-09-25,Recovered,1,1,0.0,0.0,2020-05-08
2020-10-23,Recovered,1,1,0.0,0.0,2020-05-08
2020-12-18,Recovered,1,1,0.0,0.0,2020-05-08
2020-05-09,Rhode Island,253,14,-0.01853332493992732,0.011196329576936614,2020-05-08
2020-05-15,Rhode Island,226,15,-0.01853332493992732,0.011196329576936614,2020-05-08
2020-05-22,Rhode Island,199,17,-0.01853332493992732,0.011196329576936614,2020-05-08
2020-06-05,Rhode Island,153,20,-0.01853332493992732,0.011196329576936614,2020-05-08
2020-07-03,Rhode Island,90,27,-0.01853332493992732,0.011196329576936614,2020-05-08
2020-07-31,Rhode Island,53,37,-0.01853332493992732,0.011196329576936614,2020-05-08
2020-08-28,Rhode Island,31,50,-0.01853332493992732,0.011196329576936614,2020-05-08
2020-09-25,Rhode Island,18,69,-0.01853332493992732,0.011196329576936614,2020-05-08
2020-10-23,Rhode Island,11,95,-0.01853332493992732,0.011196329576936614,2020-05-08
2020-12-18,Rhode Island,3,177,-0.01853332493992732,0.011196329576936614,2020-05-08
2020-05-09,South Carolina,155,12,0.0044969015980151905,0.028951513125067496,2020-05-08
2020-05-15,South Carolina,160,14,0.0044969015980151905,0.028951513125067496,2020-05-08
2020-05-22,South Carolina,165,18,0.0044969015980151905,0.028951513125067496,2020-05-08
2020-06-05,South Carolina,176,27,0.0044969015980151905,0.028951513125067496,2020-05-08
2020-07-03,South Carolina,199,60,0.0044969015980151905,0.028951513125067496,2020-05-08
2020-07-31,South Carolina,226,134,0.0044969015980151905,0.028951513125067496,2020-05-08
2020-08-28,South Carolina,256,298,0.0044969015980151905,0.028951513125067496,2020-05-08
2020-09-25,South Carolina,291,664,0.0044969015980151905,0.028951513125067496,2020-05-08
2020-10-23,South Carolina,329,1476,0.0044969015980151905,0.028951513125067496,2020-05-08
2020-12-18,South Carolina,424,7302,0.0044969015980151905,0.028951513125067496,2020-05-08
2020-05-09,South Dakota,51,3,-0.030529319141794797,-0.0029863532826577277,2020-05-08
2020-05-15,South Dakota,42,3,-0.030529319141794797,-0.0029863532826577277,2020-05-08
2020-05-22,South Dakota,34,3,-0.030529319141794797,-0.0029863532826577277,2020-05-08
2020-06-05,South Dakota,22,2,-0.030529319141794797,-0.0029863532826577277,2020-05-08
2020-07-03,South Dakota,9,2,-0.030529319141794797,-0.0029863532826577277,2020-05-08
2020-07-31,South Dakota,3,2,-0.030529319141794797,-0.0029863532826577277,2020-05-08
2020-08-28,South Dakota,1,2,-0.030529319141794797,-0.0029863532826577277,2020-05-08
2020-09-25,South Dakota,0,2,-0.030529319141794797,-0.0029863532826577277,2020-05-08
2020-10-23,South Dakota,0,1,-0.030529319141794797,-0.0029863532826577277,2020-05-08
2020-12-18,South Dakota,0,1,-0.030529319141794797,-0.0029863532826577277,2020-05-08
2020-05-09,Tennessee,357,5,0.007124347491989758,-0.0006496067005304917,2020-05-08
2020-05-15,Tennessee,373,5,0.007124347491989758,-0.0006496067005304917,2020-05-08
2020-05-22,Tennessee,392,5,0.007124347491989758,-0.0006496067005304917,2020-05-08
2020-06-05,Tennessee,433,5,0.007124347491989758,-0.0006496067005304917,2020-05-08
2020-07-03,Tennessee,528,5,0.007124347491989758,-0.0006496067005304917,2020-05-08
2020-07-31,Tennessee,644,5,0.007124347491989758,-0.0006496067005304917,2020-05-08
2020-08-28,Tennessee,786,5,0.007124347491989758,-0.0006496067005304917,2020-05-08
2020-09-25,Tennessee,959,5,0.007124347491989758,-0.0006496067005304917,2020-05-08
2020-10-23,Tennessee,1170,5,0.007124347491989758,-0.0006496067005304917,2020-05-08
2020-12-18,Tennessee,1741,5,0.007124347491989758,-0.0006496067005304917,2020-05-08
2020-05-09,Texas,1036,25,0.014159427454397688,0.0005104163766174175,2020-05-08
2020-05-15,Texas,1127,25,0.014159427454397688,0.0005104163766174175,2020-05-08
2020-05-22,Texas,1244,25,0.014159427454397688,0.0005104163766174175,2020-05-08
2020-06-05,Texas,1514,25,0.014159427454397688,0.0005104163766174175,2020-05-08
2020-07-03,Texas,2245,26,0.014159427454397688,0.0005104163766174175,2020-05-08
2020-07-31,Texas,3328,26,0.014159427454397688,0.0005104163766174175,2020-05-08
2020-08-28,Texas,4934,27,0.014159427454397688,0.0005104163766174175,2020-05-08
2020-09-25,Texas,7314,27,0.014159427454397688,0.0005104163766174175,2020-05-08
2020-10-23,Texas,10843,27,0.014159427454397688,0.0005104163766174175,2020-05-08
2020-12-18,Texas,23830,28,0.014159427454397688,0.0005104163766174175,2020-05-08
2020-05-09,Utah,173,3,0.020840271072014138,0.0034946810788500926,2020-05-08
2020-05-15,Utah,196,3,0.020840271072014138,0.0034946810788500926,2020-05-08
2020-05-22,Utah,226,3,0.020840271072014138,0.0034946810788500926,2020-05-08
2020-06-05,Utah,302,3,0.020840271072014138,0.0034946810788500926,2020-05-08
2020-07-03,Utah,539,3,0.020840271072014138,0.0034946810788500926,2020-05-08
2020-07-31,Utah,961,4,0.020840271072014138,0.0034946810788500926,2020-05-08
2020-08-28,Utah,1713,4,0.020840271072014138,0.0034946810788500926,2020-05-08
2020-09-25,Utah,3052,5,0.020840271072014138,0.0034946810788500926,2020-05-08
2020-10-23,Utah,5438,5,0.020840271072014138,0.0034946810788500926,2020-05-08
2020-12-18,Utah,17263,6,0.020840271072014138,0.0034946810788500926,2020-05-08
2020-05-09,Vermont,5,1,-0.02339724650817554,-0.004818587002268893,2020-05-08
2020-05-15,Vermont,4,1,-0.02339724650817554,-0.004818587002268893,2020-05-08
2020-05-22,Vermont,3,1,-0.02339724650817554,-0.004818587002268893,2020-05-08
2020-06-05,Vermont,2,1,-0.02339724650817554,-0.004818587002268893,2020-05-08
2020-07-03,Vermont,1,1,-0.02339724650817554,-0.004818587002268893,2020-05-08
2020-07-31,Vermont,0,1,-0.02339724650817554,-0.004818587002268893,2020-05-08
2020-08-28,Vermont,0,1,-0.02339724650817554,-0.004818587002268893,2020-05-08
2020-09-25,Vermont,0,1,-0.02339724650817554,-0.004818587002268893,2020-05-08
2020-10-23,Vermont,0,0,-0.02339724650817554,-0.004818587002268893,2020-05-08
2020-12-18,Vermont,0,0,-0.02339724650817554,-0.004818587002268893,2020-05-08
2020-05-09,Virgin Islands,2,1,0.005326306629338529,0.0,2020-05-08
2020-05-15,Virgin Islands,2,1,0.005326306629338529,0.0,2020-05-08
2020-05-22,Virgin Islands,2,1,0.005326306629338529,0.0,2020-05-08
2020-06-05,Virgin Islands,2,1,0.005326306629338529,0.0,2020-05-08
2020-07-03,Virgin Islands,3,1,0.005326306629338529,0.0,2020-05-08
2020-07-31,Virgin Islands,3,1,0.005326306629338529,0.0,2020-05-08
2020-08-28,Virgin Islands,4,1,0.005326306629338529,0.0,2020-05-08
2020-09-25,Virgin Islands,4,1,0.005326306629338529,0.0,2020-05-08
2020-10-23,Virgin Islands,5,1,0.005326306629338529,0.0,2020-05-08
2020-12-18,Virgin Islands,7,1,0.005326306629338529,0.0,2020-05-08
2020-05-09,Virginia,1027,40,0.03639842303577412,0.04334842631475344,2020-05-08
2020-05-15,Virginia,1273,51,0.03639842303577412,0.04334842631475344,2020-05-08
2020-05-22,Virginia,1635,69,0.03639842303577412,0.04334842631475344,2020-05-08
2020-06-05,Virginia,2697,126,0.03639842303577412,0.04334842631475344,2020-05-08
2020-07-03,Virginia,7340,414,0.03639842303577412,0.04334842631475344,2020-05-08
2020-07-31,Virginia,19973,1360,0.03639842303577412,0.04334842631475344,2020-05-08
2020-08-28,Virginia,54349,4464,0.03639842303577412,0.04334842631475344,2020-05-08
2020-09-25,Virginia,147891,14647,0.03639842303577412,0.04334842631475344,2020-05-08
2020-10-23,Virginia,402432,48061,0.03639842303577412,0.04334842631475344,2020-05-08
2020-12-18,Virginia,2979823,517420,0.03639842303577412,0.04334842631475344,2020-05-08
2020-05-09,Washington,281,10,0.019111043494202784,-0.015098974110386298,2020-05-08
2020-05-15,Washington,315,9,0.019111043494202784,-0.015098974110386298,2020-05-08
2020-05-22,Washington,360,8,0.019111043494202784,-0.015098974110386298,2020-05-08
2020-06-05,Washington,469,7,0.019111043494202784,-0.015098974110386298,2020-05-08
2020-07-03,Washington,798,4,0.019111043494202784,-0.015098974110386298,2020-05-08
2020-07-31,Washington,1356,3,0.019111043494202784,-0.015098974110386298,2020-05-08
2020-08-28,Washington,2303,1,0.019111043494202784,-0.015098974110386298,2020-05-08
2020-09-25,Washington,3914,1,0.019111043494202784,-0.015098974110386298,2020-05-08
2020-10-23,Washington,6650,0,0.019111043494202784,-0.015098974110386298,2020-05-08
2020-12-18,Washington,19198,0,0.019111043494202784,-0.015098974110386298,2020-05-08
2020-05-09,West Virginia,27,2,0.01342221716879366,0.0010352142195668712,2020-05-08
2020-05-15,West Virginia,29,2,0.01342221716879366,0.0010352142195668712,2020-05-08
2020-05-22,West Virginia,32,2,0.01342221716879366,0.0010352142195668712,2020-05-08
2020-06-05,West Virginia,38,2,0.01342221716879366,0.0010352142195668712,2020-05-08
2020-07-03,West Virginia,56,2,0.01342221716879366,0.0010352142195668712,2020-05-08
2020-07-31,West Virginia,81,2,0.01342221716879366,0.0010352142195668712,2020-05-08
2020-08-28,West Virginia,118,2,0.01342221716879366,0.0010352142195668712,2020-05-08
2020-09-25,West Virginia,172,2,0.01342221716879366,0.0010352142195668712,2020-05-08
2020-10-23,West Virginia,250,2,0.01342221716879366,0.0010352142195668712,2020-05-08
2020-12-18,West Virginia,529,3,0.01342221716879366,0.0010352142195668712,2020-05-08
2020-05-09,Wisconsin,385,8,0.04295466590143371,-0.003925137504429799,2020-05-08
2020-05-15,Wisconsin,495,8,0.04295466590143371,-0.003925137504429799,2020-05-08
2020-05-22,Wisconsin,665,7,0.04295466590143371,-0.003925137504429799,2020-05-08
2020-06-05,Wisconsin,1199,7,0.04295466590143371,-0.003925137504429799,2020-05-08
2020-07-03,Wisconsin,3894,6,0.04295466590143371,-0.003925137504429799,2020-05-08
2020-07-31,Wisconsin,12642,5,0.04295466590143371,-0.003925137504429799,2020-05-08
2020-08-28,Wisconsin,41045,5,0.04295466590143371,-0.003925137504429799,2020-05-08
2020-09-25,Wisconsin,133257,4,0.04295466590143371,-0.003925137504429799,2020-05-08
2020-10-23,Wisconsin,432638,4,0.04295466590143371,-0.003925137504429799,2020-05-08
2020-12-18,Wisconsin,4560257,3,0.04295466590143371,-0.003925137504429799,2020-05-08
2020-05-09,Wyoming,11,4,0.011240801619353924,0.0,2020-05-08
2020-05-15,Wyoming,12,4,0.011240801619353924,0.0,2020-05-08
2020-05-22,Wyoming,13,4,0.011240801619353924,0.0,2020-05-08
2020-06-05,Wyoming,15,4,0.011240801619353924,0.0,2020-05-08
2020-07-03,Wyoming,21,4,0.011240801619353924,0.0,2020-05-08
2020-07-31,Wyoming,28,4,0.011240801619353924,0.0,2020-05-08
2020-08-28,Wyoming,39,4,0.011240801619353924,0.0,2020-05-08
2020-09-25,Wyoming,53,4,0.011240801619353924,0.0,2020-05-08
2020-10-23,Wyoming,73,4,0.011240801619353924,0.0,2020-05-08
2020-12-18,Wyoming,137,4,0.011240801619353924,0.0,2020-05-08
