date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-01-25,New Hampshire,282,1,0.017601284417068985,0.0,2020-09-07
2021-02-22,New Hampshire,459,1,0.017601284417068985,0.0,2020-09-07
2021-04-19,New Hampshire,1221,1,0.017601284417068985,0.0,2020-09-07
2020-09-08,New Jersey,339,7,0.00883285844592141,0.020265878097352807,2020-09-07
2020-09-14,New Jersey,358,8,0.00883285844592141,0.020265878097352807,2020-09-07
2020-09-21,New Jersey,380,9,0.00883285844592141,0.020265878097352807,2020-09-07
2020-10-05,New Jersey,430,12,0.00883285844592141,0.020265878097352807,2020-09-07
2020-11-02,New Jersey,551,21,0.00883285844592141,0.020265878097352807,2020-09-07
2020-11-30,New Jersey,704,37,0.00883285844592141,0.020265878097352807,2020-09-07
2020-12-28,New Jersey,901,66,0.00883285844592141,0.020265878097352807,2020-09-07
2021-01-25,New Jersey,1153,116,0.00883285844592141,0.020265878097352807,2020-09-07
2021-02-22,New Jersey,1475,204,0.00883285844592141,0.020265878097352807,2020-09-07
2021-04-19,New Jersey,2414,628,0.00883285844592141,0.020265878097352807,2020-09-07
2020-09-08,New Mexico,117,4,-0.009401829210435309,-0.005742939004689029,2020-09-07
2020-09-14,New Mexico,111,3,-0.009401829210435309,-0.005742939004689029,2020-09-07
2020-09-21,New Mexico,104,3,-0.009401829210435309,-0.005742939004689029,2020-09-07
2020-10-05,New Mexico,91,3,-0.009401829210435309,-0.005742939004689029,2020-09-07
2020-11-02,New Mexico,70,2,-0.009401829210435309,-0.005742939004689029,2020-09-07
2020-11-30,New Mexico,53,2,-0.009401829210435309,-0.005742939004689029,2020-09-07
2020-12-28,New Mexico,41,2,-0.009401829210435309,-0.005742939004689029,2020-09-07
2021-01-25,New Mexico,31,1,-0.009401829210435309,-0.005742939004689029,2020-09-07
2021-02-22,New Mexico,24,1,-0.009401829210435309,-0.005742939004689029,2020-09-07
2021-04-19,New Mexico,14,1,-0.009401829210435309,-0.005742939004689029,2020-09-07
2020-09-08,New York,737,6,0.011027407140882683,-0.007022950191643784,2020-09-07
2020-09-14,New York,787,6,0.011027407140882683,-0.007022950191643784,2020-09-07
2020-09-21,New York,850,6,0.011027407140882683,-0.007022950191643784,2020-09-07
2020-10-05,New York,991,5,0.011027407140882683,-0.007022950191643784,2020-09-07
2020-11-02,New York,1348,4,0.011027407140882683,-0.007022950191643784,2020-09-07
2020-11-30,New York,1832,3,0.011027407140882683,-0.007022950191643784,2020-09-07
2020-12-28,New York,2491,3,0.011027407140882683,-0.007022950191643784,2020-09-07
2021-01-25,New York,3386,2,0.011027407140882683,-0.007022950191643784,2020-09-07
2021-02-22,New York,4604,2,0.011027407140882683,-0.007022950191643784,2020-09-07
2021-04-19,New York,8509,1,0.011027407140882683,-0.007022950191643784,2020-09-07
2020-09-08,North Carolina,1717,26,0.012449542089931764,0.007101107161792575,2020-09-07
2020-09-14,North Carolina,1849,28,0.012449542089931764,0.007101107161792575,2020-09-07
2020-09-21,North Carolina,2016,29,0.012449542089931764,0.007101107161792575,2020-09-07
2020-10-05,North Carolina,2398,32,0.012449542089931764,0.007101107161792575,2020-09-07
2020-11-02,North Carolina,3391,39,0.012449542089931764,0.007101107161792575,2020-09-07
2020-11-30,North Carolina,4795,48,0.012449542089931764,0.007101107161792575,2020-09-07
2020-12-28,North Carolina,6780,59,0.012449542089931764,0.007101107161792575,2020-09-07
2021-01-25,North Carolina,9587,71,0.012449542089931764,0.007101107161792575,2020-09-07
2021-02-22,North Carolina,13556,87,0.012449542089931764,0.007101107161792575,2020-09-07
2021-04-19,North Carolina,27106,130,0.012449542089931764,0.007101107161792575,2020-09-07
2020-09-08,North Dakota,321,1,0.036541264531426476,0.009845103283044443,2020-09-07
2020-09-14,North Dakota,398,1,0.036541264531426476,0.009845103283044443,2020-09-07
2020-09-21,North Dakota,512,1,0.036541264531426476,0.009845103283044443,2020-09-07
2020-10-05,North Dakota,846,2,0.036541264531426476,0.009845103283044443,2020-09-07
2020-11-02,North Dakota,2312,2,0.036541264531426476,0.009845103283044443,2020-09-07
2020-11-30,North Dakota,6315,3,0.036541264531426476,0.009845103283044443,2020-09-07
2020-12-28,North Dakota,17252,5,0.036541264531426476,0.009845103283044443,2020-09-07
2021-01-25,North Dakota,47126,6,0.036541264531426476,0.009845103283044443,2020-09-07
2021-02-22,North Dakota,128734,8,0.036541264531426476,0.009845103283044443,2020-09-07
2021-04-19,North Dakota,960601,15,0.036541264531426476,0.009845103283044443,2020-09-07
2020-09-08,Northern Mariana Islands,1,1,0.0,0.0,2020-09-07
2020-09-14,Northern Mariana Islands,1,1,0.0,0.0,2020-09-07
2020-09-21,Northern Mariana Islands,1,1,0.0,0.0,2020-09-07
2020-10-05,Northern Mariana Islands,1,1,0.0,0.0,2020-09-07
2020-11-02,Northern Mariana Islands,1,1,0.0,0.0,2020-09-07
2020-11-30,Northern Mariana Islands,1,1,0.0,0.0,2020-09-07
2020-12-28,Northern Mariana Islands,1,1,0.0,0.0,2020-09-07
2021-01-25,Northern Mariana Islands,1,1,0.0,0.0,2020-09-07
2021-02-22,Northern Mariana Islands,1,1,0.0,0.0,2020-09-07
2021-04-19,Northern Mariana Islands,1,1,0.0,0.0,2020-09-07
2020-09-08,Ohio,1221,20,0.014785171715511414,-0.007010215989066149,2020-09-07
2020-09-14,Ohio,1333,19,0.014785171715511414,-0.007010215989066149,2020-09-07
2020-09-21,Ohio,1478,18,0.014785171715511414,-0.007010215989066149,2020-09-07
2020-10-05,Ohio,1815,16,0.014785171715511414,-0.007010215989066149,2020-09-07
2020-11-02,Ohio,2737,13,0.014785171715511414,-0.007010215989066149,2020-09-07
2020-11-30,Ohio,4129,11,0.014785171715511414,-0.007010215989066149,2020-09-07
2020-12-28,Ohio,6228,9,0.014785171715511414,-0.007010215989066149,2020-09-07
2021-01-25,Ohio,9393,7,0.014785171715511414,-0.007010215989066149,2020-09-07
2021-02-22,Ohio,14168,6,0.014785171715511414,-0.007010215989066149,2020-09-07
2021-04-19,Ohio,32230,4,0.014785171715511414,-0.007010215989066149,2020-09-07
2020-09-08,Oklahoma,808,8,0.011096454439912584,-0.011202814141100026,2020-09-07
2020-09-14,Oklahoma,864,7,0.011096454439912584,-0.011202814141100026,2020-09-07
2020-09-21,Oklahoma,933,7,0.011096454439912584,-0.011202814141100026,2020-09-07
2020-10-05,Oklahoma,1089,5,0.011096454439912584,-0.011202814141100026,2020-09-07
2020-11-02,Oklahoma,1484,4,0.011096454439912584,-0.011202814141100026,2020-09-07
2020-11-30,Oklahoma,2021,3,0.011096454439912584,-0.011202814141100026,2020-09-07
2020-12-28,Oklahoma,2753,2,0.011096454439912584,-0.011202814141100026,2020-09-07
2021-01-25,Oklahoma,3750,1,0.011096454439912584,-0.011202814141100026,2020-09-07
2021-02-22,Oklahoma,5107,1,0.011096454439912584,-0.011202814141100026,2020-09-07
2021-04-19,Oklahoma,9475,0,0.011096454439912584,-0.011202814141100026,2020-09-07
2020-09-08,Oregon,207,4,-0.011239357081842538,-0.003957792862544052,2020-09-07
2020-09-14,Oregon,193,4,-0.011239357081842538,-0.003957792862544052,2020-09-07
2020-09-21,Oregon,179,3,-0.011239357081842538,-0.003957792862544052,2020-09-07
2020-10-05,Oregon,152,3,-0.011239357081842538,-0.003957792862544052,2020-09-07
2020-11-02,Oregon,111,3,-0.011239357081842538,-0.003957792862544052,2020-09-07
2020-11-30,Oregon,81,2,-0.011239357081842538,-0.003957792862544052,2020-09-07
2020-12-28,Oregon,59,2,-0.011239357081842538,-0.003957792862544052,2020-09-07
2021-01-25,Oregon,43,2,-0.011239357081842538,-0.003957792862544052,2020-09-07
2021-02-22,Oregon,31,2,-0.011239357081842538,-0.003957792862544052,2020-09-07
2021-04-19,Oregon,16,1,-0.011239357081842538,-0.003957792862544052,2020-09-07
2020-09-08,Pennsylvania,771,13,0.009270968085005826,-0.011418613523797805,2020-09-07
2020-09-14,Pennsylvania,815,12,0.009270968085005826,-0.011418613523797805,2020-09-07
2020-09-21,Pennsylvania,869,11,0.009270968085005826,-0.011418613523797805,2020-09-07
2020-10-05,Pennsylvania,989,9,0.009270968085005826,-0.011418613523797805,2020-09-07
2020-11-02,Pennsylvania,1281,6,0.009270968085005826,-0.011418613523797805,2020-09-07
2020-11-30,Pennsylvania,1658,5,0.009270968085005826,-0.011418613523797805,2020-09-07
2020-12-28,Pennsylvania,2148,3,0.009270968085005826,-0.011418613523797805,2020-09-07
2021-01-25,Pennsylvania,2781,2,0.009270968085005826,-0.011418613523797805,2020-09-07
2021-02-22,Pennsylvania,3601,1,0.009270968085005826,-0.011418613523797805,2020-09-07
2021-04-19,Pennsylvania,6038,1,0.009270968085005826,-0.011418613523797805,2020-09-07
2020-09-08,Puerto Rico,288,4,-0.035255197463397114,-0.026202766692345558,2020-09-07
2020-09-14,Puerto Rico,232,4,-0.035255197463397114,-0.026202766692345558,2020-09-07
2020-09-21,Puerto Rico,180,3,-0.035255197463397114,-0.026202766692345558,2020-09-07
2020-10-05,Puerto Rico,109,2,-0.035255197463397114,-0.026202766692345558,2020-09-07
2020-11-02,Puerto Rico,40,1,-0.035255197463397114,-0.026202766692345558,2020-09-07
2020-11-30,Puerto Rico,14,0,-0.035255197463397114,-0.026202766692345558,2020-09-07
2020-12-28,Puerto Rico,5,0,-0.035255197463397114,-0.026202766692345558,2020-09-07
2021-01-25,Puerto Rico,1,0,-0.035255197463397114,-0.026202766692345558,2020-09-07
2021-02-22,Puerto Rico,0,0,-0.035255197463397114,-0.026202766692345558,2020-09-07
2021-04-19,Puerto Rico,0,0,-0.035255197463397114,-0.026202766692345558,2020-09-07
2020-09-08,Rhode Island,72,1,-0.018395311104248857,0.005115021582632329,2020-09-07
2020-09-14,Rhode Island,64,1,-0.018395311104248857,0.005115021582632329,2020-09-07
2020-09-21,Rhode Island,56,1,-0.018395311104248857,0.005115021582632329,2020-09-07
2020-10-05,Rhode Island,43,1,-0.018395311104248857,0.005115021582632329,2020-09-07
2020-11-02,Rhode Island,25,2,-0.018395311104248857,0.005115021582632329,2020-09-07
2020-11-30,Rhode Island,15,2,-0.018395311104248857,0.005115021582632329,2020-09-07
2020-12-28,Rhode Island,9,2,-0.018395311104248857,0.005115021582632329,2020-09-07
2021-01-25,Rhode Island,5,3,-0.018395311104248857,0.005115021582632329,2020-09-07
2021-02-22,Rhode Island,3,3,-0.018395311104248857,0.005115021582632329,2020-09-07
2021-04-19,Rhode Island,1,5,-0.018395311104248857,0.005115021582632329,2020-09-07
2020-09-08,South Carolina,1009,26,0.01467429905824913,-0.012435088019071117,2020-09-07
2020-09-14,South Carolina,1101,24,0.01467429905824913,-0.012435088019071117,2020-09-07
2020-09-21,South Carolina,1219,22,0.01467429905824913,-0.012435088019071117,2020-09-07
2020-10-05,South Carolina,1495,18,0.01467429905824913,-0.012435088019071117,2020-09-07
2020-11-02,South Carolina,2248,13,0.01467429905824913,-0.012435088019071117,2020-09-07
2020-11-30,South Carolina,3381,9,0.01467429905824913,-0.012435088019071117,2020-09-07
2020-12-28,South Carolina,5083,6,0.01467429905824913,-0.012435088019071117,2020-09-07
2021-01-25,South Carolina,7644,4,0.01467429905824913,-0.012435088019071117,2020-09-07
2021-02-22,South Carolina,11494,3,0.01467429905824913,-0.012435088019071117,2020-09-07
2021-04-19,South Carolina,25989,1,0.01467429905824913,-0.012435088019071117,2020-09-07
2020-09-08,South Dakota,385,1,0.06110388187062399,-0.0022918444255600745,2020-09-07
2020-09-14,South Dakota,549,1,0.06110388187062399,-0.0022918444255600745,2020-09-07
2020-09-21,South Dakota,832,1,0.06110388187062399,-0.0022918444255600745,2020-09-07
2020-10-05,South Dakota,1909,1,0.06110388187062399,-0.0022918444255600745,2020-09-07
2020-11-02,South Dakota,10051,0,0.06110388187062399,-0.0022918444255600745,2020-09-07
2020-11-30,South Dakota,52902,0,0.06110388187062399,-0.0022918444255600745,2020-09-07
2020-12-28,South Dakota,278416,0,0.06110388187062399,-0.0022918444255600745,2020-09-07
2021-01-25,South Dakota,1465263,0,0.06110388187062399,-0.0022918444255600745,2020-09-07
2021-02-22,South Dakota,7711465,0,0.06110388187062399,-0.0022918444255600745,2020-09-07
2021-04-19,South Dakota,213589320,0,0.06110388187062399,-0.0022918444255600745,2020-09-07
2020-09-08,Tennessee,1439,18,-0.0014854351680192446,-0.022171869697170887,2020-09-07
2020-09-14,Tennessee,1427,16,-0.0014854351680192446,-0.022171869697170887,2020-09-07
2020-09-21,Tennessee,1412,13,-0.0014854351680192446,-0.022171869697170887,2020-09-07
2020-10-05,Tennessee,1383,10,-0.0014854351680192446,-0.022171869697170887,2020-09-07
2020-11-02,Tennessee,1326,5,-0.0014854351680192446,-0.022171869697170887,2020-09-07
2020-11-30,Tennessee,1272,2,-0.0014854351680192446,-0.022171869697170887,2020-09-07
2020-12-28,Tennessee,1220,1,-0.0014854351680192446,-0.022171869697170887,2020-09-07
2021-01-25,Tennessee,1171,0,-0.0014854351680192446,-0.022171869697170887,2020-09-07
2021-02-22,Tennessee,1123,0,-0.0014854351680192446,-0.022171869697170887,2020-09-07
2021-04-19,Tennessee,1033,0,-0.0014854351680192446,-0.022171869697170887,2020-09-07
2020-09-08,Texas,3777,121,-0.028235559139308863,-0.025167227868634345,2020-09-07
2020-09-14,Texas,3181,104,-0.028235559139308863,-0.025167227868634345,2020-09-07
2020-09-21,Texas,2603,87,-0.028235559139308863,-0.025167227868634345,2020-09-07
2020-10-05,Texas,1743,61,-0.028235559139308863,-0.025167227868634345,2020-09-07
2020-11-02,Texas,781,29,-0.028235559139308863,-0.025167227868634345,2020-09-07
2020-11-30,Texas,350,14,-0.028235559139308863,-0.025167227868634345,2020-09-07
2020-12-28,Texas,157,7,-0.028235559139308863,-0.025167227868634345,2020-09-07
2021-01-25,Texas,70,3,-0.028235559139308863,-0.025167227868634345,2020-09-07
2021-02-22,Texas,31,1,-0.028235559139308863,-0.025167227868634345,2020-09-07
2021-04-19,Texas,6,0,-0.028235559139308863,-0.025167227868634345,2020-09-07
2020-09-08,Utah,413,1,0.008788818004577204,-0.03979151924820101,2020-09-07
2020-09-14,Utah,435,1,0.008788818004577204,-0.03979151924820101,2020-09-07
2020-09-21,Utah,462,1,0.008788818004577204,-0.03979151924820101,2020-09-07
2020-10-05,Utah,523,0,0.008788818004577204,-0.03979151924820101,2020-09-07
2020-11-02,Utah,668,0,0.008788818004577204,-0.03979151924820101,2020-09-07
2020-11-30,Utah,854,0,0.008788818004577204,-0.03979151924820101,2020-09-07
2020-12-28,Utah,1091,0,0.008788818004577204,-0.03979151924820101,2020-09-07
2021-01-25,Utah,1394,0,0.008788818004577204,-0.03979151924820101,2020-09-07
2021-02-22,Utah,1781,0,0.008788818004577204,-0.03979151924820101,2020-09-07
2021-04-19,Utah,2907,0,0.008788818004577204,-0.03979151924820101,2020-09-07
2020-09-08,Vermont,6,1,-0.008031992998742687,0.0,2020-09-07
2020-09-14,Vermont,5,1,-0.008031992998742687,0.0,2020-09-07
2020-09-21,Vermont,5,1,-0.008031992998742687,0.0,2020-09-07
2020-10-05,Vermont,4,1,-0.008031992998742687,0.0,2020-09-07
2020-11-02,Vermont,3,1,-0.008031992998742687,0.0,2020-09-07
2020-11-30,Vermont,3,1,-0.008031992998742687,0.0,2020-09-07
2020-12-28,Vermont,2,1,-0.008031992998742687,0.0,2020-09-07
2021-01-25,Vermont,2,1,-0.008031992998742687,0.0,2020-09-07
2021-02-22,Vermont,1,1,-0.008031992998742687,0.0,2020-09-07
2021-04-19,Vermont,1,1,-0.008031992998742687,0.0,2020-09-07
2020-09-08,Virgin Islands,9,1,-0.06683231549481627,0.0,2020-09-07
2020-09-14,Virgin Islands,6,1,-0.06683231549481627,0.0,2020-09-07
2020-09-21,Virgin Islands,3,1,-0.06683231549481627,0.0,2020-09-07
2020-10-05,Virgin Islands,1,1,-0.06683231549481627,0.0,2020-09-07
2020-11-02,Virgin Islands,0,1,-0.06683231549481627,0.0,2020-09-07
2020-11-30,Virgin Islands,0,1,-0.06683231549481627,0.0,2020-09-07
2020-12-28,Virgin Islands,0,1,-0.06683231549481627,0.0,2020-09-07
2021-01-25,Virgin Islands,0,1,-0.06683231549481627,0.0,2020-09-07
2021-02-22,Virgin Islands,0,1,-0.06683231549481627,0.0,2020-09-07
2021-04-19,Virgin Islands,0,1,-0.06683231549481627,0.0,2020-09-07
2020-09-08,Virginia,1029,20,0.007246445084688524,0.03762247508959615,2020-09-07
2020-09-14,Virginia,1075,25,0.007246445084688524,0.03762247508959615,2020-09-07
2020-09-21,Virginia,1130,32,0.007246445084688524,0.03762247508959615,2020-09-07
2020-10-05,Virginia,1251,54,0.007246445084688524,0.03762247508959615,2020-09-07
2020-11-02,Virginia,1531,152,0.007246445084688524,0.03762247508959615,2020-09-07
2020-11-30,Virginia,1874,430,0.007246445084688524,0.03762247508959615,2020-09-07
2020-12-28,Virginia,2294,1209,0.007246445084688524,0.03762247508959615,2020-09-07
2021-01-25,Virginia,2808,3401,0.007246445084688524,0.03762247508959615,2020-09-07
2021-02-22,Virginia,3438,9567,0.007246445084688524,0.03762247508959615,2020-09-07
2021-04-19,Virginia,5151,75687,0.007246445084688524,0.03762247508959615,2020-09-07
2020-09-08,Washington,407,5,-0.0158315861452476,-0.04369356914513889,2020-09-07
2020-09-14,Washington,370,4,-0.0158315861452476,-0.04369356914513889,2020-09-07
2020-09-21,Washington,331,3,-0.0158315861452476,-0.04369356914513889,2020-09-07
2020-10-05,Washington,264,1,-0.0158315861452476,-0.04369356914513889,2020-09-07
2020-11-02,Washington,169,0,-0.0158315861452476,-0.04369356914513889,2020-09-07
2020-11-30,Washington,108,0,-0.0158315861452476,-0.04369356914513889,2020-09-07
2020-12-28,Washington,69,0,-0.0158315861452476,-0.04369356914513889,2020-09-07
2021-01-25,Washington,44,0,-0.0158315861452476,-0.04369356914513889,2020-09-07
2021-02-22,Washington,28,0,-0.0158315861452476,-0.04369356914513889,2020-09-07
2021-04-19,Washington,11,0,-0.0158315861452476,-0.04369356914513889,2020-09-07
2020-09-08,West Virginia,181,7,0.032383726549861436,0.06073680953449512,2020-09-07
2020-09-14,West Virginia,219,10,0.032383726549861436,0.06073680953449512,2020-09-07
2020-09-21,West Virginia,274,15,0.032383726549861436,0.06073680953449512,2020-09-07
2020-10-05,West Virginia,428,35,0.032383726549861436,0.06073680953449512,2020-09-07
2020-11-02,West Virginia,1045,184,0.032383726549861436,0.06073680953449512,2020-09-07
2020-11-30,West Virginia,2553,959,0.032383726549861436,0.06073680953449512,2020-09-07
2020-12-28,West Virginia,6232,5000,0.032383726549861436,0.06073680953449512,2020-09-07
2021-01-25,West Virginia,15211,26062,0.032383726549861436,0.06073680953449512,2020-09-07
2021-02-22,West Virginia,37131,135841,0.032383726549861436,0.06073680953449512,2020-09-07
2021-04-19,West Virginia,221228,3690275,0.032383726549861436,0.06073680953449512,2020-09-07
2020-09-08,Wisconsin,777,6,0.007466600202866269,-0.0007578075817614716,2020-09-07
2020-09-14,Wisconsin,813,5,0.007466600202866269,-0.0007578075817614716,2020-09-07
2020-09-21,Wisconsin,856,5,0.007466600202866269,-0.0007578075817614716,2020-09-07
2020-10-05,Wisconsin,951,5,0.007466600202866269,-0.0007578075817614716,2020-09-07
2020-11-02,Wisconsin,1171,5,0.007466600202866269,-0.0007578075817614716,2020-09-07
2020-11-30,Wisconsin,1442,5,0.007466600202866269,-0.0007578075817614716,2020-09-07
2020-12-28,Wisconsin,1776,5,0.007466600202866269,-0.0007578075817614716,2020-09-07
2021-01-25,Wisconsin,2187,5,0.007466600202866269,-0.0007578075817614716,2020-09-07
2021-02-22,Wisconsin,2694,5,0.007466600202866269,-0.0007578075817614716,2020-09-07
2021-04-19,Wisconsin,4087,5,0.007466600202866269,-0.0007578075817614716,2020-09-07
2020-09-08,Wyoming,26,1,-0.028730075207805128,0.0,2020-09-07
2020-09-14,Wyoming,22,1,-0.028730075207805128,0.0,2020-09-07
2020-09-21,Wyoming,18,1,-0.028730075207805128,0.0,2020-09-07
2020-10-05,Wyoming,12,1,-0.028730075207805128,0.0,2020-09-07
2020-11-02,Wyoming,5,1,-0.028730075207805128,0.0,2020-09-07
2020-11-30,Wyoming,2,1,-0.028730075207805128,0.0,2020-09-07
2020-12-28,Wyoming,1,1,-0.028730075207805128,0.0,2020-09-07
2021-01-25,Wyoming,0,1,-0.028730075207805128,0.0,2020-09-07
2021-02-22,Wyoming,0,1,-0.028730075207805128,0.0,2020-09-07
2021-04-19,Wyoming,0,1,-0.028730075207805128,0.0,2020-09-07
