date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-18,New Hampshire,0,0,-0.020658477458674773,-0.024150954648679113,2020-07-03
2021-02-12,New Hampshire,0,0,-0.020658477458674773,-0.024150954648679113,2020-07-03
2020-07-04,New Jersey,272,157,-0.014742982917837488,0.053282270252503094,2020-07-03
2020-07-10,New Jersey,248,215,-0.014742982917837488,0.053282270252503094,2020-07-03
2020-07-17,New Jersey,224,309,-0.014742982917837488,0.053282270252503094,2020-07-03
2020-07-31,New Jersey,182,640,-0.014742982917837488,0.053282270252503094,2020-07-03
2020-08-28,New Jersey,120,2738,-0.014742982917837488,0.053282270252503094,2020-07-03
2020-09-25,New Jersey,79,11714,-0.014742982917837488,0.053282270252503094,2020-07-03
2020-10-23,New Jersey,52,50115,-0.014742982917837488,0.053282270252503094,2020-07-03
2020-11-20,New Jersey,34,214400,-0.014742982917837488,0.053282270252503094,2020-07-03
2020-12-18,New Jersey,22,917231,-0.014742982917837488,0.053282270252503094,2020-07-03
2021-02-12,New Jersey,9,16787518,-0.014742982917837488,0.053282270252503094,2020-07-03
2020-07-04,New Mexico,201,2,0.03375589078407515,-0.04128902139666879,2020-07-03
2020-07-10,New Mexico,246,2,0.03375589078407515,-0.04128902139666879,2020-07-03
2020-07-17,New Mexico,310,1,0.03375589078407515,-0.04128902139666879,2020-07-03
2020-07-31,New Mexico,494,0,0.03375589078407515,-0.04128902139666879,2020-07-03
2020-08-28,New Mexico,1252,0,0.03375589078407515,-0.04128902139666879,2020-07-03
2020-09-25,New Mexico,3173,0,0.03375589078407515,-0.04128902139666879,2020-07-03
2020-10-23,New Mexico,8040,0,0.03375589078407515,-0.04128902139666879,2020-07-03
2020-11-20,New Mexico,20369,0,0.03375589078407515,-0.04128902139666879,2020-07-03
2020-12-18,New Mexico,51604,0,0.03375589078407515,-0.04128902139666879,2020-07-03
2021-02-12,New Mexico,331205,0,0.03375589078407515,-0.04128902139666879,2020-07-03
2020-07-04,New York,627,68,-0.006988872490136577,0.017686552651495546,2020-07-03
2020-07-10,New York,601,76,-0.006988872490136577,0.017686552651495546,2020-07-03
2020-07-17,New York,572,86,-0.006988872490136577,0.017686552651495546,2020-07-03
2020-07-31,New York,519,110,-0.006988872490136577,0.017686552651495546,2020-07-03
2020-08-28,New York,426,180,-0.006988872490136577,0.017686552651495546,2020-07-03
2020-09-25,New York,350,294,-0.006988872490136577,0.017686552651495546,2020-07-03
2020-10-23,New York,288,481,-0.006988872490136577,0.017686552651495546,2020-07-03
2020-11-20,New York,236,786,-0.006988872490136577,0.017686552651495546,2020-07-03
2020-12-18,New York,194,1285,-0.006988872490136577,0.017686552651495546,2020-07-03
2021-02-12,New York,131,3431,-0.006988872490136577,0.017686552651495546,2020-07-03
2020-07-04,North Carolina,1520,13,0.013434588151137072,-0.004925385091597456,2020-07-03
2020-07-10,North Carolina,1647,13,0.013434588151137072,-0.004925385091597456,2020-07-03
2020-07-17,North Carolina,1808,12,0.013434588151137072,-0.004925385091597456,2020-07-03
2020-07-31,North Carolina,2180,11,0.013434588151137072,-0.004925385091597456,2020-07-03
2020-08-28,North Carolina,3168,10,0.013434588151137072,-0.004925385091597456,2020-07-03
2020-09-25,North Carolina,4603,9,0.013434588151137072,-0.004925385091597456,2020-07-03
2020-10-23,North Carolina,6689,7,0.013434588151137072,-0.004925385091597456,2020-07-03
2020-11-20,North Carolina,9719,6,0.013434588151137072,-0.004925385091597456,2020-07-03
2020-12-18,North Carolina,14123,5,0.013434588151137072,-0.004925385091597456,2020-07-03
2021-02-12,North Carolina,29818,4,0.013434588151137072,-0.004925385091597456,2020-07-03
2020-07-04,North Dakota,34,1,0.007314512992678823,0.0,2020-07-03
2020-07-10,North Dakota,35,1,0.007314512992678823,0.0,2020-07-03
2020-07-17,North Dakota,37,1,0.007314512992678823,0.0,2020-07-03
2020-07-31,North Dakota,41,1,0.007314512992678823,0.0,2020-07-03
2020-08-28,North Dakota,51,1,0.007314512992678823,0.0,2020-07-03
2020-09-25,North Dakota,62,1,0.007314512992678823,0.0,2020-07-03
2020-10-23,North Dakota,76,1,0.007314512992678823,0.0,2020-07-03
2020-11-20,North Dakota,94,1,0.007314512992678823,0.0,2020-07-03
2020-12-18,North Dakota,115,1,0.007314512992678823,0.0,2020-07-03
2021-02-12,North Dakota,173,1,0.007314512992678823,0.0,2020-07-03
2020-07-04,Northern Mariana Islands,1,1,0.0,0.0,2020-07-03
2020-07-10,Northern Mariana Islands,1,1,0.0,0.0,2020-07-03
2020-07-17,Northern Mariana Islands,1,1,0.0,0.0,2020-07-03
2020-07-31,Northern Mariana Islands,1,1,0.0,0.0,2020-07-03
2020-08-28,Northern Mariana Islands,1,1,0.0,0.0,2020-07-03
2020-09-25,Northern Mariana Islands,1,1,0.0,0.0,2020-07-03
2020-10-23,Northern Mariana Islands,1,1,0.0,0.0,2020-07-03
2020-11-20,Northern Mariana Islands,1,1,0.0,0.0,2020-07-03
2020-12-18,Northern Mariana Islands,1,1,0.0,0.0,2020-07-03
2021-02-12,Northern Mariana Islands,1,1,0.0,0.0,2020-07-03
2020-07-04,Ohio,975,14,0.048236296956626123,-0.025077685201522093,2020-07-03
2020-07-10,Ohio,1293,12,0.048236296956626123,-0.025077685201522093,2020-07-03
2020-07-17,Ohio,1798,10,0.048236296956626123,-0.025077685201522093,2020-07-03
2020-07-31,Ohio,3478,7,0.048236296956626123,-0.025077685201522093,2020-07-03
2020-08-28,Ohio,13010,3,0.048236296956626123,-0.025077685201522093,2020-07-03
2020-09-25,Ohio,48657,1,0.048236296956626123,-0.025077685201522093,2020-07-03
2020-10-23,Ohio,181973,0,0.048236296956626123,-0.025077685201522093,2020-07-03
2020-11-20,Ohio,680556,0,0.048236296956626123,-0.025077685201522093,2020-07-03
2020-12-18,Ohio,2545199,0,0.048236296956626123,-0.025077685201522093,2020-07-03
2021-02-12,Ohio,35598914,0,0.048236296956626123,-0.025077685201522093,2020-07-03
2020-07-04,Oklahoma,488,2,0.04880473145552289,0.036606053980926534,2020-07-03
2020-07-10,Oklahoma,649,3,0.04880473145552289,0.036606053980926534,2020-07-03
2020-07-17,Oklahoma,906,3,0.04880473145552289,0.036606053980926534,2020-07-03
2020-07-31,Oklahoma,1767,6,0.04880473145552289,0.036606053980926534,2020-07-03
2020-08-28,Oklahoma,6710,17,0.04880473145552289,0.036606053980926534,2020-07-03
2020-09-25,Oklahoma,25478,48,0.04880473145552289,0.036606053980926534,2020-07-03
2020-10-23,Oklahoma,96744,132,0.04880473145552289,0.036606053980926534,2020-07-03
2020-11-20,Oklahoma,367348,363,0.04880473145552289,0.036606053980926534,2020-07-03
2020-12-18,Oklahoma,1394851,993,0.04880473145552289,0.036606053980926534,2020-07-03
2021-02-12,Oklahoma,20110719,7443,0.04880473145552289,0.036606053980926534,2020-07-03
2020-07-04,Oregon,256,1,0.03446322271105484,-0.0009527788343614008,2020-07-03
2020-07-10,Oregon,314,1,0.03446322271105484,-0.0009527788343614008,2020-07-03
2020-07-17,Oregon,398,1,0.03446322271105484,-0.0009527788343614008,2020-07-03
2020-07-31,Oregon,639,1,0.03446322271105484,-0.0009527788343614008,2020-07-03
2020-08-28,Oregon,1652,1,0.03446322271105484,-0.0009527788343614008,2020-07-03
2020-09-25,Oregon,4266,1,0.03446322271105484,-0.0009527788343614008,2020-07-03
2020-10-23,Oregon,11016,1,0.03446322271105484,-0.0009527788343614008,2020-07-03
2020-11-20,Oregon,28449,1,0.03446322271105484,-0.0009527788343614008,2020-07-03
2020-12-18,Oregon,73468,1,0.03446322271105484,-0.0009527788343614008,2020-07-03
2021-02-12,Oregon,489944,1,0.03446322271105484,-0.0009527788343614008,2020-07-03
2020-07-04,Pennsylvania,604,21,0.019946785188147853,-0.028173692223235736,2020-07-03
2020-07-10,Pennsylvania,680,18,0.019946785188147853,-0.028173692223235736,2020-07-03
2020-07-17,Pennsylvania,781,14,0.019946785188147853,-0.028173692223235736,2020-07-03
2020-07-31,Pennsylvania,1030,10,0.019946785188147853,-0.028173692223235736,2020-07-03
2020-08-28,Pennsylvania,1792,4,0.019946785188147853,-0.028173692223235736,2020-07-03
2020-09-25,Pennsylvania,3115,2,0.019946785188147853,-0.028173692223235736,2020-07-03
2020-10-23,Pennsylvania,5416,0,0.019946785188147853,-0.028173692223235736,2020-07-03
2020-11-20,Pennsylvania,9415,0,0.019946785188147853,-0.028173692223235736,2020-07-03
2020-12-18,Pennsylvania,16369,0,0.019946785188147853,-0.028173692223235736,2020-07-03
2021-02-12,Pennsylvania,49472,0,0.019946785188147853,-0.028173692223235736,2020-07-03
2020-07-04,Puerto Rico,100,1,-0.0041844004114316435,0.0,2020-07-03
2020-07-10,Puerto Rico,97,1,-0.0041844004114316435,0.0,2020-07-03
2020-07-17,Puerto Rico,94,1,-0.0041844004114316435,0.0,2020-07-03
2020-07-31,Puerto Rico,89,1,-0.0041844004114316435,0.0,2020-07-03
2020-08-28,Puerto Rico,79,1,-0.0041844004114316435,0.0,2020-07-03
2020-09-25,Puerto Rico,70,1,-0.0041844004114316435,0.0,2020-07-03
2020-10-23,Puerto Rico,62,1,-0.0041844004114316435,0.0,2020-07-03
2020-11-20,Puerto Rico,55,1,-0.0041844004114316435,0.0,2020-07-03
2020-12-18,Puerto Rico,49,1,-0.0041844004114316435,0.0,2020-07-03
2021-02-12,Puerto Rico,39,1,-0.0041844004114316435,0.0,2020-07-03
2020-07-04,Rhode Island,38,4,-0.028582480828415524,-0.03148902759821326,2020-07-03
2020-07-10,Rhode Island,32,3,-0.028582480828415524,-0.03148902759821326,2020-07-03
2020-07-17,Rhode Island,26,3,-0.028582480828415524,-0.03148902759821326,2020-07-03
2020-07-31,Rhode Island,17,1,-0.028582480828415524,-0.03148902759821326,2020-07-03
2020-08-28,Rhode Island,7,0,-0.028582480828415524,-0.03148902759821326,2020-07-03
2020-09-25,Rhode Island,3,0,-0.028582480828415524,-0.03148902759821326,2020-07-03
2020-10-23,Rhode Island,1,0,-0.028582480828415524,-0.03148902759821326,2020-07-03
2020-11-20,Rhode Island,0,0,-0.028582480828415524,-0.03148902759821326,2020-07-03
2020-12-18,Rhode Island,0,0,-0.028582480828415524,-0.03148902759821326,2020-07-03
2021-02-12,Rhode Island,0,0,-0.028582480828415524,-0.03148902759821326,2020-07-03
2020-07-04,South Carolina,1654,12,0.05026656132118146,0.035179514439811044,2020-07-03
2020-07-10,South Carolina,2221,14,0.05026656132118146,0.035179514439811044,2020-07-03
2020-07-17,South Carolina,3130,19,0.05026656132118146,0.035179514439811044,2020-07-03
2020-07-31,South Carolina,6220,30,0.05026656132118146,0.035179514439811044,2020-07-03
2020-08-28,South Carolina,24560,81,0.05026656132118146,0.035179514439811044,2020-07-03
2020-09-25,South Carolina,96965,213,0.05026656132118146,0.035179514439811044,2020-07-03
2020-10-23,South Carolina,382828,562,0.05026656132118146,0.035179514439811044,2020-07-03
2020-11-20,South Carolina,1511439,1481,0.05026656132118146,0.035179514439811044,2020-07-03
2020-12-18,South Carolina,5967301,3901,0.05026656132118146,0.035179514439811044,2020-07-03
2021-02-12,South Carolina,93014813,27043,0.05026656132118146,0.035179514439811044,2020-07-03
2020-07-04,South Dakota,54,1,-0.006379126961188586,-0.002981945750306303,2020-07-03
2020-07-10,South Dakota,52,1,-0.006379126961188586,-0.002981945750306303,2020-07-03
2020-07-17,South Dakota,50,1,-0.006379126961188586,-0.002981945750306303,2020-07-03
2020-07-31,South Dakota,46,1,-0.006379126961188586,-0.002981945750306303,2020-07-03
2020-08-28,South Dakota,38,1,-0.006379126961188586,-0.002981945750306303,2020-07-03
2020-09-25,South Dakota,32,1,-0.006379126961188586,-0.002981945750306303,2020-07-03
2020-10-23,South Dakota,26,0,-0.006379126961188586,-0.002981945750306303,2020-07-03
2020-11-20,South Dakota,22,0,-0.006379126961188586,-0.002981945750306303,2020-07-03
2020-12-18,South Dakota,18,0,-0.006379126961188586,-0.002981945750306303,2020-07-03
2021-02-12,South Dakota,13,0,-0.006379126961188586,-0.002981945750306303,2020-07-03
2020-07-04,Tennessee,1180,8,0.04222415354156506,8.385059526339056e-05,2020-07-03
2020-07-10,Tennessee,1513,8,0.04222415354156506,8.385059526339056e-05,2020-07-03
2020-07-17,Tennessee,2021,8,0.04222415354156506,8.385059526339056e-05,2020-07-03
2020-07-31,Tennessee,3606,8,0.04222415354156506,8.385059526339056e-05,2020-07-03
2020-08-28,Tennessee,11482,8,0.04222415354156506,8.385059526339056e-05,2020-07-03
2020-09-25,Tennessee,36556,8,0.04222415354156506,8.385059526339056e-05,2020-07-03
2020-10-23,Tennessee,116379,8,0.04222415354156506,8.385059526339056e-05,2020-07-03
2020-11-20,Tennessee,370500,8,0.04222415354156506,8.385059526339056e-05,2020-07-03
2020-12-18,Tennessee,1179508,8,0.04222415354156506,8.385059526339056e-05,2020-07-03
2021-02-12,Tennessee,11954311,8,0.04222415354156506,8.385059526339056e-05,2020-07-03
2020-07-04,Texas,7988,34,0.07096061683902555,0.019338522515042644,2020-07-03
2020-07-10,Texas,12053,38,0.07096061683902555,0.019338522515042644,2020-07-03
2020-07-17,Texas,19477,43,0.07096061683902555,0.019338522515042644,2020-07-03
2020-07-31,Texas,50858,57,0.07096061683902555,0.019338522515042644,2020-07-03
2020-08-28,Texas,346755,98,0.07096061683902555,0.019338522515042644,2020-07-03
2020-09-25,Texas,2364185,167,0.07096061683902555,0.019338522515042644,2020-07-03
2020-10-23,Texas,16119057,287,0.07096061683902555,0.019338522515042644,2020-07-03
2020-11-20,Texas,109899991,490,0.07096061683902555,0.019338522515042644,2020-07-03
2020-12-18,Texas,749299898,839,0.07096061683902555,0.019338522515042644,2020-07-03
2021-02-12,Texas,34831461914,2452,0.07096061683902555,0.019338522515042644,2020-07-03
2020-07-04,Utah,632,1,0.03195022297876138,-0.03497157049033728,2020-07-03
2020-07-10,Utah,763,1,0.03195022297876138,-0.03497157049033728,2020-07-03
2020-07-17,Utah,951,0,0.03195022297876138,-0.03497157049033728,2020-07-03
2020-07-31,Utah,1478,0,0.03195022297876138,-0.03497157049033728,2020-07-03
2020-08-28,Utah,3565,0,0.03195022297876138,-0.03497157049033728,2020-07-03
2020-09-25,Utah,8602,0,0.03195022297876138,-0.03497157049033728,2020-07-03
2020-10-23,Utah,20752,0,0.03195022297876138,-0.03497157049033728,2020-07-03
2020-11-20,Utah,50062,0,0.03195022297876138,-0.03497157049033728,2020-07-03
2020-12-18,Utah,120769,0,0.03195022297876138,-0.03497157049033728,2020-07-03
2021-02-12,Utah,702823,0,0.03195022297876138,-0.03497157049033728,2020-07-03
2020-07-04,Vermont,5,1,-0.009286865725421478,0.0,2020-07-03
2020-07-10,Vermont,4,1,-0.009286865725421478,0.0,2020-07-03
2020-07-17,Vermont,4,1,-0.009286865725421478,0.0,2020-07-03
2020-07-31,Vermont,4,1,-0.009286865725421478,0.0,2020-07-03
2020-08-28,Vermont,3,1,-0.009286865725421478,0.0,2020-07-03
2020-09-25,Vermont,2,1,-0.009286865725421478,0.0,2020-07-03
2020-10-23,Vermont,1,1,-0.009286865725421478,0.0,2020-07-03
2020-11-20,Vermont,1,1,-0.009286865725421478,0.0,2020-07-03
2020-12-18,Vermont,1,1,-0.009286865725421478,0.0,2020-07-03
2021-02-12,Vermont,0,1,-0.009286865725421478,0.0,2020-07-03
2020-07-04,Virgin Islands,1,1,0.0024419593669906536,0.0,2020-07-03
2020-07-10,Virgin Islands,1,1,0.0024419593669906536,0.0,2020-07-03
2020-07-17,Virgin Islands,1,1,0.0024419593669906536,0.0,2020-07-03
2020-07-31,Virgin Islands,1,1,0.0024419593669906536,0.0,2020-07-03
2020-08-28,Virgin Islands,1,1,0.0024419593669906536,0.0,2020-07-03
2020-09-25,Virgin Islands,2,1,0.0024419593669906536,0.0,2020-07-03
2020-10-23,Virgin Islands,2,1,0.0024419593669906536,0.0,2020-07-03
2020-11-20,Virgin Islands,2,1,0.0024419593669906536,0.0,2020-07-03
2020-12-18,Virgin Islands,2,1,0.0024419593669906536,0.0,2020-07-03
2021-02-12,Virgin Islands,2,1,0.0024419593669906536,0.0,2020-07-03
2020-07-04,Virginia,529,19,-0.00022225826640009938,0.03915700952184076,2020-07-03
2020-07-10,Virginia,529,24,-0.00022225826640009938,0.03915700952184076,2020-07-03
2020-07-17,Virginia,528,31,-0.00022225826640009938,0.03915700952184076,2020-07-03
2020-07-31,Virginia,526,54,-0.00022225826640009938,0.03915700952184076,2020-07-03
2020-08-28,Virginia,523,159,-0.00022225826640009938,0.03915700952184076,2020-07-03
2020-09-25,Virginia,520,467,-0.00022225826640009938,0.03915700952184076,2020-07-03
2020-10-23,Virginia,517,1371,-0.00022225826640009938,0.03915700952184076,2020-07-03
2020-11-20,Virginia,513,4019,-0.00022225826640009938,0.03915700952184076,2020-07-03
2020-12-18,Virginia,510,11783,-0.00022225826640009938,0.03915700952184076,2020-07-03
2021-02-12,Virginia,504,101257,-0.00022225826640009938,0.03915700952184076,2020-07-03
2020-07-04,Washington,572,6,0.0318015056437162,-0.013918891530206756,2020-07-03
2020-07-10,Washington,690,5,0.0318015056437162,-0.013918891530206756,2020-07-03
2020-07-17,Washington,859,5,0.0318015056437162,-0.013918891530206756,2020-07-03
2020-07-31,Washington,1332,4,0.0318015056437162,-0.013918891530206756,2020-07-03
2020-08-28,Washington,3202,2,0.0318015056437162,-0.013918891530206756,2020-07-03
2020-09-25,Washington,7693,1,0.0318015056437162,-0.013918891530206756,2020-07-03
2020-10-23,Washington,18484,1,0.0318015056437162,-0.013918891530206756,2020-07-03
2020-11-20,Washington,44413,0,0.0318015056437162,-0.013918891530206756,2020-07-03
2020-12-18,Washington,106709,0,0.0318015056437162,-0.013918891530206756,2020-07-03
2021-02-12,Washington,616009,0,0.0318015056437162,-0.013918891530206756,2020-07-03
2020-07-04,West Virginia,57,1,0.048027529245980194,0.0,2020-07-03
2020-07-10,West Virginia,76,1,0.048027529245980194,0.0,2020-07-03
2020-07-17,West Virginia,106,1,0.048027529245980194,0.0,2020-07-03
2020-07-31,West Virginia,204,1,0.048027529245980194,0.0,2020-07-03
2020-08-28,West Virginia,762,1,0.048027529245980194,0.0,2020-07-03
2020-09-25,West Virginia,2835,1,0.048027529245980194,0.0,2020-07-03
2020-10-23,West Virginia,10544,1,0.048027529245980194,0.0,2020-07-03
2020-11-20,West Virginia,39215,1,0.048027529245980194,0.0,2020-07-03
2020-12-18,West Virginia,145846,1,0.048027529245980194,0.0,2020-07-03
2021-02-12,West Virginia,2017283,1,0.048027529245980194,0.0,2020-07-03
2020-07-04,Wisconsin,505,4,0.03651625962034655,-0.024328187317793404,2020-07-03
2020-07-10,Wisconsin,627,3,0.03651625962034655,-0.024328187317793404,2020-07-03
2020-07-17,Wisconsin,806,3,0.03651625962034655,-0.024328187317793404,2020-07-03
2020-07-31,Wisconsin,1331,2,0.03651625962034655,-0.024328187317793404,2020-07-03
2020-08-28,Wisconsin,3635,1,0.03651625962034655,-0.024328187317793404,2020-07-03
2020-09-25,Wisconsin,9925,0,0.03651625962034655,-0.024328187317793404,2020-07-03
2020-10-23,Wisconsin,27093,0,0.03651625962034655,-0.024328187317793404,2020-07-03
2020-11-20,Wisconsin,73959,0,0.03651625962034655,-0.024328187317793404,2020-07-03
2020-12-18,Wisconsin,201895,0,0.03651625962034655,-0.024328187317793404,2020-07-03
2021-02-12,Wisconsin,1504491,0,0.03651625962034655,-0.024328187317793404,2020-07-03
2020-07-04,Wyoming,36,1,0.041904372123261924,0.0,2020-07-03
2020-07-10,Wyoming,47,1,0.041904372123261924,0.0,2020-07-03
2020-07-17,Wyoming,62,1,0.041904372123261924,0.0,2020-07-03
2020-07-31,Wyoming,111,1,0.041904372123261924,0.0,2020-07-03
2020-08-28,Wyoming,352,1,0.041904372123261924,0.0,2020-07-03
2020-09-25,Wyoming,1111,1,0.041904372123261924,0.0,2020-07-03
2020-10-23,Wyoming,3507,1,0.041904372123261924,0.0,2020-07-03
2020-11-20,Wyoming,11070,1,0.041904372123261924,0.0,2020-07-03
2020-12-18,Wyoming,34943,1,0.041904372123261924,0.0,2020-07-03
2021-02-12,Wyoming,348117,1,0.041904372123261924,0.0,2020-07-03
