date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-17,New Jersey,15,14,-0.05039819334557494,-0.0228047555574038,2020-06-22
2020-09-14,New Jersey,3,7,-0.05039819334557494,-0.0228047555574038,2020-06-22
2020-10-12,New Jersey,0,4,-0.05039819334557494,-0.0228047555574038,2020-06-22
2020-11-09,New Jersey,0,2,-0.05039819334557494,-0.0228047555574038,2020-06-22
2020-12-07,New Jersey,0,1,-0.05039819334557494,-0.0228047555574038,2020-06-22
2021-02-01,New Jersey,0,0,-0.05039819334557494,-0.0228047555574038,2020-06-22
2020-06-23,New Mexico,112,5,-0.014539113176594953,-0.007635689609415741,2020-06-22
2020-06-29,New Mexico,102,4,-0.014539113176594953,-0.007635689609415741,2020-06-22
2020-07-06,New Mexico,92,4,-0.014539113176594953,-0.007635689609415741,2020-06-22
2020-07-20,New Mexico,75,4,-0.014539113176594953,-0.007635689609415741,2020-06-22
2020-08-17,New Mexico,50,3,-0.014539113176594953,-0.007635689609415741,2020-06-22
2020-09-14,New Mexico,33,2,-0.014539113176594953,-0.007635689609415741,2020-06-22
2020-10-12,New Mexico,22,2,-0.014539113176594953,-0.007635689609415741,2020-06-22
2020-11-09,New Mexico,14,1,-0.014539113176594953,-0.007635689609415741,2020-06-22
2020-12-07,New Mexico,9,1,-0.014539113176594953,-0.007635689609415741,2020-06-22
2021-02-01,New Mexico,4,0,-0.014539113176594953,-0.007635689609415741,2020-06-22
2020-06-23,New York,583,43,-0.037336065394607876,-0.038340610078530846,2020-06-22
2020-06-29,New York,464,34,-0.037336065394607876,-0.038340610078530846,2020-06-22
2020-07-06,New York,355,26,-0.037336065394607876,-0.038340610078530846,2020-06-22
2020-07-20,New York,208,15,-0.037336065394607876,-0.038340610078530846,2020-06-22
2020-08-17,New York,71,5,-0.037336065394607876,-0.038340610078530846,2020-06-22
2020-09-14,New York,24,1,-0.037336065394607876,-0.038340610078530846,2020-06-22
2020-10-12,New York,8,0,-0.037336065394607876,-0.038340610078530846,2020-06-22
2020-11-09,New York,2,0,-0.037336065394607876,-0.038340610078530846,2020-06-22
2020-12-07,New York,1,0,-0.037336065394607876,-0.038340610078530846,2020-06-22
2021-02-01,New York,0,0,-0.037336065394607876,-0.038340610078530846,2020-06-22
2020-06-23,North Carolina,1317,11,0.0206323331888858,-0.024986677565805193,2020-06-22
2020-06-29,North Carolina,1489,9,0.0206323331888858,-0.024986677565805193,2020-06-22
2020-07-06,North Carolina,1717,8,0.0206323331888858,-0.024986677565805193,2020-06-22
2020-07-20,North Carolina,2286,5,0.0206323331888858,-0.024986677565805193,2020-06-22
2020-08-17,North Carolina,4050,2,0.0206323331888858,-0.024986677565805193,2020-06-22
2020-09-14,North Carolina,7175,1,0.0206323331888858,-0.024986677565805193,2020-06-22
2020-10-12,North Carolina,12711,0,0.0206323331888858,-0.024986677565805193,2020-06-22
2020-11-09,North Carolina,22518,0,0.0206323331888858,-0.024986677565805193,2020-06-22
2020-12-07,North Carolina,39891,0,0.0206323331888858,-0.024986677565805193,2020-06-22
2021-02-01,North Carolina,125188,0,0.0206323331888858,-0.024986677565805193,2020-06-22
2020-06-23,North Dakota,31,1,-0.003879899294965683,0.0015727304580757107,2020-06-22
2020-06-29,North Dakota,30,1,-0.003879899294965683,0.0015727304580757107,2020-06-22
2020-07-06,North Dakota,30,1,-0.003879899294965683,0.0015727304580757107,2020-06-22
2020-07-20,North Dakota,28,1,-0.003879899294965683,0.0015727304580757107,2020-06-22
2020-08-17,North Dakota,25,1,-0.003879899294965683,0.0015727304580757107,2020-06-22
2020-09-14,North Dakota,22,1,-0.003879899294965683,0.0015727304580757107,2020-06-22
2020-10-12,North Dakota,20,1,-0.003879899294965683,0.0015727304580757107,2020-06-22
2020-11-09,North Dakota,18,1,-0.003879899294965683,0.0015727304580757107,2020-06-22
2020-12-07,North Dakota,16,2,-0.003879899294965683,0.0015727304580757107,2020-06-22
2021-02-01,North Dakota,13,2,-0.003879899294965683,0.0015727304580757107,2020-06-22
2020-06-23,Northern Mariana Islands,1,1,0.0,-0.0014555479924076575,2020-06-22
2020-06-29,Northern Mariana Islands,1,1,0.0,-0.0014555479924076575,2020-06-22
2020-07-06,Northern Mariana Islands,1,1,0.0,-0.0014555479924076575,2020-06-22
2020-07-20,Northern Mariana Islands,1,1,0.0,-0.0014555479924076575,2020-06-22
2020-08-17,Northern Mariana Islands,1,1,0.0,-0.0014555479924076575,2020-06-22
2020-09-14,Northern Mariana Islands,1,1,0.0,-0.0014555479924076575,2020-06-22
2020-10-12,Northern Mariana Islands,1,1,0.0,-0.0014555479924076575,2020-06-22
2020-11-09,Northern Mariana Islands,1,1,0.0,-0.0014555479924076575,2020-06-22
2020-12-07,Northern Mariana Islands,1,1,0.0,-0.0014555479924076575,2020-06-22
2021-02-01,Northern Mariana Islands,1,1,0.0,-0.0014555479924076575,2020-06-22
2020-06-23,Ohio,422,18,-0.002238922975433044,-0.028601130523212226,2020-06-22
2020-06-29,Ohio,416,15,-0.002238922975433044,-0.028601130523212226,2020-06-22
2020-07-06,Ohio,410,13,-0.002238922975433044,-0.028601130523212226,2020-06-22
2020-07-20,Ohio,397,8,-0.002238922975433044,-0.028601130523212226,2020-06-22
2020-08-17,Ohio,373,3,-0.002238922975433044,-0.028601130523212226,2020-06-22
2020-09-14,Ohio,350,1,-0.002238922975433044,-0.028601130523212226,2020-06-22
2020-10-12,Ohio,329,0,-0.002238922975433044,-0.028601130523212226,2020-06-22
2020-11-09,Ohio,309,0,-0.002238922975433044,-0.028601130523212226,2020-06-22
2020-12-07,Ohio,290,0,-0.002238922975433044,-0.028601130523212226,2020-06-22
2021-02-01,Ohio,256,0,-0.002238922975433044,-0.028601130523212226,2020-06-22
2020-06-23,Oklahoma,293,1,0.07541360331280011,-0.04030176927118534,2020-06-22
2020-06-29,Oklahoma,453,0,0.07541360331280011,-0.04030176927118534,2020-06-22
2020-07-06,Oklahoma,755,0,0.07541360331280011,-0.04030176927118534,2020-06-22
2020-07-20,Oklahoma,2089,0,0.07541360331280011,-0.04030176927118534,2020-06-22
2020-08-17,Oklahoma,16000,0,0.07541360331280011,-0.04030176927118534,2020-06-22
2020-09-14,Oklahoma,122534,0,0.07541360331280011,-0.04030176927118534,2020-06-22
2020-10-12,Oklahoma,938369,0,0.07541360331280011,-0.04030176927118534,2020-06-22
2020-11-09,Oklahoma,7186021,0,0.07541360331280011,-0.04030176927118534,2020-06-22
2020-12-07,Oklahoma,55030473,0,0.07541360331280011,-0.04030176927118534,2020-06-22
2021-02-01,Oklahoma,3227250628,0,0.07541360331280011,-0.04030176927118534,2020-06-22
2020-06-23,Oregon,212,2,0.07412718225165071,0.027208832417928708,2020-06-22
2020-06-29,Oregon,325,2,0.07412718225165071,0.027208832417928708,2020-06-22
2020-07-06,Oregon,537,3,0.07412718225165071,0.027208832417928708,2020-06-22
2020-07-20,Oregon,1463,4,0.07412718225165071,0.027208832417928708,2020-06-22
2020-08-17,Oregon,10835,9,0.07412718225165071,0.027208832417928708,2020-06-22
2020-09-14,Oregon,80239,20,0.07412718225165071,0.027208832417928708,2020-06-22
2020-10-12,Oregon,594223,44,0.07412718225165071,0.027208832417928708,2020-06-22
2020-11-09,Oregon,4400580,93,0.07412718225165071,0.027208832417928708,2020-06-22
2020-12-07,Oregon,32588903,197,0.07412718225165071,0.027208832417928708,2020-06-22
2021-02-01,Oregon,1787266626,890,0.07412718225165071,0.027208832417928708,2020-06-22
2020-06-23,Pennsylvania,374,28,-0.02543506547978891,-0.041878568973485075,2020-06-22
2020-06-29,Pennsylvania,320,21,-0.02543506547978891,-0.041878568973485075,2020-06-22
2020-07-06,Pennsylvania,267,16,-0.02543506547978891,-0.041878568973485075,2020-06-22
2020-07-20,Pennsylvania,186,8,-0.02543506547978891,-0.041878568973485075,2020-06-22
2020-08-17,Pennsylvania,90,2,-0.02543506547978891,-0.041878568973485075,2020-06-22
2020-09-14,Pennsylvania,44,0,-0.02543506547978891,-0.041878568973485075,2020-06-22
2020-10-12,Pennsylvania,21,0,-0.02543506547978891,-0.041878568973485075,2020-06-22
2020-11-09,Pennsylvania,10,0,-0.02543506547978891,-0.041878568973485075,2020-06-22
2020-12-07,Pennsylvania,5,0,-0.02543506547978891,-0.041878568973485075,2020-06-22
2021-02-01,Pennsylvania,1,0,-0.02543506547978891,-0.041878568973485075,2020-06-22
2020-06-23,Puerto Rico,111,1,-0.00810363935634173,-0.0020827184682306044,2020-06-22
2020-06-29,Puerto Rico,106,1,-0.00810363935634173,-0.0020827184682306044,2020-06-22
2020-07-06,Puerto Rico,100,1,-0.00810363935634173,-0.0020827184682306044,2020-06-22
2020-07-20,Puerto Rico,89,1,-0.00810363935634173,-0.0020827184682306044,2020-06-22
2020-08-17,Puerto Rico,71,1,-0.00810363935634173,-0.0020827184682306044,2020-06-22
2020-09-14,Puerto Rico,56,1,-0.00810363935634173,-0.0020827184682306044,2020-06-22
2020-10-12,Puerto Rico,45,1,-0.00810363935634173,-0.0020827184682306044,2020-06-22
2020-11-09,Puerto Rico,36,0,-0.00810363935634173,-0.0020827184682306044,2020-06-22
2020-12-07,Puerto Rico,28,0,-0.00810363935634173,-0.0020827184682306044,2020-06-22
2021-02-01,Puerto Rico,18,0,-0.00810363935634173,-0.0020827184682306044,2020-06-22
2020-06-23,Recovered,1,1,0.0,0.0,2020-06-22
2020-06-29,Recovered,1,1,0.0,0.0,2020-06-22
2020-07-06,Recovered,1,1,0.0,0.0,2020-06-22
2020-07-20,Recovered,1,1,0.0,0.0,2020-06-22
2020-08-17,Recovered,1,1,0.0,0.0,2020-06-22
2020-09-14,Recovered,1,1,0.0,0.0,2020-06-22
2020-10-12,Recovered,1,1,0.0,0.0,2020-06-22
2020-11-09,Recovered,1,1,0.0,0.0,2020-06-22
2020-12-07,Recovered,1,1,0.0,0.0,2020-06-22
2021-02-01,Recovered,1,1,0.0,0.0,2020-06-22
2020-06-23,Rhode Island,49,7,-0.04312791230076962,-0.02308785419512127,2020-06-22
2020-06-29,Rhode Island,37,6,-0.04312791230076962,-0.02308785419512127,2020-06-22
2020-07-06,Rhode Island,27,5,-0.04312791230076962,-0.02308785419512127,2020-06-22
2020-07-20,Rhode Island,14,4,-0.04312791230076962,-0.02308785419512127,2020-06-22
2020-08-17,Rhode Island,4,2,-0.04312791230076962,-0.02308785419512127,2020-06-22
2020-09-14,Rhode Island,1,1,-0.04312791230076962,-0.02308785419512127,2020-06-22
2020-10-12,Rhode Island,0,0,-0.04312791230076962,-0.02308785419512127,2020-06-22
2020-11-09,Rhode Island,0,0,-0.04312791230076962,-0.02308785419512127,2020-06-22
2020-12-07,Rhode Island,0,0,-0.04312791230076962,-0.02308785419512127,2020-06-22
2021-02-01,Rhode Island,0,0,-0.04312791230076962,-0.02308785419512127,2020-06-22
2020-06-23,South Carolina,989,6,0.06860539416452882,-0.006296173564282137,2020-06-22
2020-06-29,South Carolina,1473,6,0.06860539416452882,-0.006296173564282137,2020-06-22
2020-07-06,South Carolina,2345,6,0.06860539416452882,-0.006296173564282137,2020-06-22
2020-07-20,South Carolina,5938,5,0.06860539416452882,-0.006296173564282137,2020-06-22
2020-08-17,South Carolina,38065,4,0.06860539416452882,-0.006296173564282137,2020-06-22
2020-09-14,South Carolina,244016,3,0.06860539416452882,-0.006296173564282137,2020-06-22
2020-10-12,South Carolina,1564249,3,0.06860539416452882,-0.006296173564282137,2020-06-22
2020-11-09,South Carolina,10027488,2,0.06860539416452882,-0.006296173564282137,2020-06-22
2020-12-07,South Carolina,64280362,2,0.06860539416452882,-0.006296173564282137,2020-06-22
2021-02-01,South Carolina,2641499862,1,0.06860539416452882,-0.006296173564282137,2020-06-22
2020-06-23,South Dakota,61,1,-0.00155861828370496,-0.0036788357154882156,2020-06-22
2020-06-29,South Dakota,60,1,-0.00155861828370496,-0.0036788357154882156,2020-06-22
2020-07-06,South Dakota,60,1,-0.00155861828370496,-0.0036788357154882156,2020-06-22
2020-07-20,South Dakota,58,1,-0.00155861828370496,-0.0036788357154882156,2020-06-22
2020-08-17,South Dakota,56,1,-0.00155861828370496,-0.0036788357154882156,2020-06-22
2020-09-14,South Dakota,53,1,-0.00155861828370496,-0.0036788357154882156,2020-06-22
2020-10-12,South Dakota,51,0,-0.00155861828370496,-0.0036788357154882156,2020-06-22
2020-11-09,South Dakota,49,0,-0.00155861828370496,-0.0036788357154882156,2020-06-22
2020-12-07,South Dakota,47,0,-0.00155861828370496,-0.0036788357154882156,2020-06-22
2021-02-01,South Dakota,43,0,-0.00155861828370496,-0.0036788357154882156,2020-06-22
2020-06-23,Tennessee,681,9,0.02278811500144262,0.02350214817254348,2020-06-22
2020-06-29,Tennessee,780,10,0.02278811500144262,0.02350214817254348,2020-06-22
2020-07-06,Tennessee,913,12,0.02278811500144262,0.02350214817254348,2020-06-22
2020-07-20,Tennessee,1252,17,0.02278811500144262,0.02350214817254348,2020-06-22
2020-08-17,Tennessee,2354,32,0.02278811500144262,0.02350214817254348,2020-06-22
2020-09-14,Tennessee,4425,63,0.02278811500144262,0.02350214817254348,2020-06-22
2020-10-12,Tennessee,8316,120,0.02278811500144262,0.02350214817254348,2020-06-22
2020-11-09,Tennessee,15629,231,0.02278811500144262,0.02350214817254348,2020-06-22
2020-12-07,Tennessee,29371,444,0.02278811500144262,0.02350214817254348,2020-06-22
2021-02-01,Tennessee,103735,1631,0.02278811500144262,0.02350214817254348,2020-06-22
2020-06-23,Texas,2999,26,0.042683519230415135,0.009039910574229149,2020-06-22
2020-06-29,Texas,3854,28,0.042683519230415135,0.009039910574229149,2020-06-22
2020-07-06,Texas,5164,30,0.042683519230415135,0.009039910574229149,2020-06-22
2020-07-20,Texas,9271,34,0.042683519230415135,0.009039910574229149,2020-06-22
2020-08-17,Texas,29882,43,0.042683519230415135,0.009039910574229149,2020-06-22
2020-09-14,Texas,96314,56,0.042683519230415135,0.009039910574229149,2020-06-22
2020-10-12,Texas,310429,72,0.042683519230415135,0.009039910574229149,2020-06-22
2020-11-09,Texas,1000538,93,0.042683519230415135,0.009039910574229149,2020-06-22
2020-12-07,Texas,3224809,119,0.042683519230415135,0.009039910574229149,2020-06-22
2021-02-01,Texas,33499977,198,0.042683519230415135,0.009039910574229149,2020-06-22
2020-06-23,Utah,435,2,0.027394915829746402,0.03180791266531302,2020-06-22
2020-06-29,Utah,511,3,0.027394915829746402,0.03180791266531302,2020-06-22
2020-07-06,Utah,618,4,0.027394915829746402,0.03180791266531302,2020-06-22
2020-07-20,Utah,902,6,0.027394915829746402,0.03180791266531302,2020-06-22
2020-08-17,Utah,1924,16,0.027394915829746402,0.03180791266531302,2020-06-22
2020-09-14,Utah,4101,39,0.027394915829746402,0.03180791266531302,2020-06-22
2020-10-12,Utah,8742,94,0.027394915829746402,0.03180791266531302,2020-06-22
2020-11-09,Utah,18632,226,0.027394915829746402,0.03180791266531302,2020-06-22
2020-12-07,Utah,39711,544,0.027394915829746402,0.03180791266531302,2020-06-22
2021-02-01,Utah,180390,3146,0.027394915829746402,0.03180791266531302,2020-06-22
2020-06-23,Vermont,6,1,-0.0076998555562067805,0.0,2020-06-22
2020-06-29,Vermont,5,1,-0.0076998555562067805,0.0,2020-06-22
2020-07-06,Vermont,5,1,-0.0076998555562067805,0.0,2020-06-22
2020-07-20,Vermont,5,1,-0.0076998555562067805,0.0,2020-06-22
2020-08-17,Vermont,4,1,-0.0076998555562067805,0.0,2020-06-22
2020-09-14,Vermont,3,1,-0.0076998555562067805,0.0,2020-06-22
2020-10-12,Vermont,2,1,-0.0076998555562067805,0.0,2020-06-22
2020-11-09,Vermont,2,1,-0.0076998555562067805,0.0,2020-06-22
2020-12-07,Vermont,1,1,-0.0076998555562067805,0.0,2020-06-22
2021-02-01,Vermont,1,1,-0.0076998555562067805,0.0,2020-06-22
2020-06-23,Virgin Islands,1,1,0.0,0.0,2020-06-22
2020-06-29,Virgin Islands,1,1,0.0,0.0,2020-06-22
2020-07-06,Virgin Islands,1,1,0.0,0.0,2020-06-22
2020-07-20,Virgin Islands,1,1,0.0,0.0,2020-06-22
2020-08-17,Virgin Islands,1,1,0.0,0.0,2020-06-22
2020-09-14,Virgin Islands,1,1,0.0,0.0,2020-06-22
2020-10-12,Virgin Islands,1,1,0.0,0.0,2020-06-22
2020-11-09,Virgin Islands,1,1,0.0,0.0,2020-06-22
2020-12-07,Virgin Islands,1,1,0.0,0.0,2020-06-22
2021-02-01,Virgin Islands,1,1,0.0,0.0,2020-06-22
2020-06-23,Virginia,436,7,-0.04091703050985007,-0.04228613599376774,2020-06-22
2020-06-29,Virginia,339,6,-0.04091703050985007,-0.04228613599376774,2020-06-22
2020-07-06,Virginia,253,4,-0.04091703050985007,-0.04228613599376774,2020-06-22
2020-07-20,Virginia,141,2,-0.04091703050985007,-0.04228613599376774,2020-06-22
2020-08-17,Virginia,43,0,-0.04091703050985007,-0.04228613599376774,2020-06-22
2020-09-14,Virginia,13,0,-0.04091703050985007,-0.04228613599376774,2020-06-22
2020-10-12,Virginia,4,0,-0.04091703050985007,-0.04228613599376774,2020-06-22
2020-11-09,Virginia,1,0,-0.04091703050985007,-0.04228613599376774,2020-06-22
2020-12-07,Virginia,0,0,-0.04091703050985007,-0.04228613599376774,2020-06-22
2021-02-01,Virginia,0,0,-0.04091703050985007,-0.04228613599376774,2020-06-22
2020-06-23,Washington,362,8,0.0148209101951422,0.017153037391394177,2020-06-22
2020-06-29,Washington,396,9,0.0148209101951422,0.017153037391394177,2020-06-22
2020-07-06,Washington,439,10,0.0148209101951422,0.017153037391394177,2020-06-22
2020-07-20,Washington,539,12,0.0148209101951422,0.017153037391394177,2020-06-22
2020-08-17,Washington,814,20,0.0148209101951422,0.017153037391394177,2020-06-22
2020-09-14,Washington,1230,33,0.0148209101951422,0.017153037391394177,2020-06-22
2020-10-12,Washington,1857,54,0.0148209101951422,0.017153037391394177,2020-06-22
2020-11-09,Washington,2803,87,0.0148209101951422,0.017153037391394177,2020-06-22
2020-12-07,Washington,4233,140,0.0148209101951422,0.017153037391394177,2020-06-22
2021-02-01,Washington,9648,363,0.0148209101951422,0.017153037391394177,2020-06-22
2020-06-23,West Virginia,24,1,0.004301556298492271,-0.0003620305381082378,2020-06-22
2020-06-29,West Virginia,25,1,0.004301556298492271,-0.0003620305381082378,2020-06-22
2020-07-06,West Virginia,26,1,0.004301556298492271,-0.0003620305381082378,2020-06-22
2020-07-20,West Virginia,28,1,0.004301556298492271,-0.0003620305381082378,2020-06-22
2020-08-17,West Virginia,31,1,0.004301556298492271,-0.0003620305381082378,2020-06-22
2020-09-14,West Virginia,35,1,0.004301556298492271,-0.0003620305381082378,2020-06-22
2020-10-12,West Virginia,40,1,0.004301556298492271,-0.0003620305381082378,2020-06-22
2020-11-09,West Virginia,45,1,0.004301556298492271,-0.0003620305381082378,2020-06-22
2020-12-07,West Virginia,51,1,0.004301556298492271,-0.0003620305381082378,2020-06-22
2021-02-01,West Virginia,64,1,0.004301556298492271,-0.0003620305381082378,2020-06-22
2020-06-23,Wisconsin,244,5,-0.024154866517039464,-0.03150371684535147,2020-06-22
2020-06-29,Wisconsin,211,4,-0.024154866517039464,-0.03150371684535147,2020-06-22
2020-07-06,Wisconsin,178,3,-0.024154866517039464,-0.03150371684535147,2020-06-22
2020-07-20,Wisconsin,126,2,-0.024154866517039464,-0.03150371684535147,2020-06-22
2020-08-17,Wisconsin,63,0,-0.024154866517039464,-0.03150371684535147,2020-06-22
2020-09-14,Wisconsin,32,0,-0.024154866517039464,-0.03150371684535147,2020-06-22
2020-10-12,Wisconsin,16,0,-0.024154866517039464,-0.03150371684535147,2020-06-22
2020-11-09,Wisconsin,8,0,-0.024154866517039464,-0.03150371684535147,2020-06-22
2020-12-07,Wisconsin,4,0,-0.024154866517039464,-0.03150371684535147,2020-06-22
2021-02-01,Wisconsin,1,0,-0.024154866517039464,-0.03150371684535147,2020-06-22
2020-06-23,Wyoming,23,1,0.06657591723529599,0.0,2020-06-22
2020-06-29,Wyoming,34,1,0.06657591723529599,0.0,2020-06-22
2020-07-06,Wyoming,53,1,0.06657591723529599,0.0,2020-06-22
2020-07-20,Wyoming,132,1,0.06657591723529599,0.0,2020-06-22
2020-08-17,Wyoming,807,1,0.06657591723529599,0.0,2020-06-22
2020-09-14,Wyoming,4909,1,0.06657591723529599,0.0,2020-06-22
2020-10-12,Wyoming,29840,1,0.06657591723529599,0.0,2020-06-22
2020-11-09,Wyoming,181373,1,0.06657591723529599,0.0,2020-06-22
2020-12-07,Wyoming,1102413,1,0.06657591723529599,0.0,2020-06-22
2021-02-01,Wyoming,40727137,1,0.06657591723529599,0.0,2020-06-22
