date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-31,New Hampshire,812,1,0.03017521181769789,0.0,2020-09-10
2021-01-28,New Hampshire,1867,1,0.03017521181769789,0.0,2020-09-10
2021-02-25,New Hampshire,4292,1,0.03017521181769789,0.0,2020-09-10
2021-04-22,New Hampshire,22684,1,0.03017521181769789,0.0,2020-09-10
2020-09-11,New Jersey,371,7,0.016693903235116325,0.018958232742790626,2020-09-10
2020-09-17,New Jersey,410,8,0.016693903235116325,0.018958232742790626,2020-09-10
2020-09-24,New Jersey,460,9,0.016693903235116325,0.018958232742790626,2020-09-10
2020-10-08,New Jersey,581,12,0.016693903235116325,0.018958232742790626,2020-09-10
2020-11-05,New Jersey,923,21,0.016693903235116325,0.018958232742790626,2020-09-10
2020-12-03,New Jersey,1468,35,0.016693903235116325,0.018958232742790626,2020-09-10
2020-12-31,New Jersey,2335,60,0.016693903235116325,0.018958232742790626,2020-09-10
2021-01-28,New Jersey,3712,102,0.016693903235116325,0.018958232742790626,2020-09-10
2021-02-25,New Jersey,5901,172,0.016693903235116325,0.018958232742790626,2020-09-10
2021-04-22,New Jersey,14915,494,0.016693903235116325,0.018958232742790626,2020-09-10
2020-09-11,New Mexico,100,3,-0.019303965257868372,-0.011340364400586722,2020-09-10
2020-09-17,New Mexico,89,3,-0.019303965257868372,-0.011340364400586722,2020-09-10
2020-09-24,New Mexico,77,3,-0.019303965257868372,-0.011340364400586722,2020-09-10
2020-10-08,New Mexico,59,2,-0.019303965257868372,-0.011340364400586722,2020-09-10
2020-11-05,New Mexico,34,1,-0.019303965257868372,-0.011340364400586722,2020-09-10
2020-12-03,New Mexico,19,1,-0.019303965257868372,-0.011340364400586722,2020-09-10
2020-12-31,New Mexico,11,1,-0.019303965257868372,-0.011340364400586722,2020-09-10
2021-01-28,New Mexico,6,0,-0.019303965257868372,-0.011340364400586722,2020-09-10
2021-02-25,New Mexico,3,0,-0.019303965257868372,-0.011340364400586722,2020-09-10
2021-04-22,New Mexico,1,0,-0.019303965257868372,-0.011340364400586722,2020-09-10
2020-09-11,New York,761,7,0.01265272774888615,-0.0021715321080491012,2020-09-10
2020-09-17,New York,820,6,0.01265272774888615,-0.0021715321080491012,2020-09-10
2020-09-24,New York,896,6,0.01265272774888615,-0.0021715321080491012,2020-09-10
2020-10-08,New York,1068,6,0.01265272774888615,-0.0021715321080491012,2020-09-10
2020-11-05,New York,1519,6,0.01265272774888615,-0.0021715321080491012,2020-09-10
2020-12-03,New York,2161,5,0.01265272774888615,-0.0021715321080491012,2020-09-10
2020-12-31,New York,3073,5,0.01265272774888615,-0.0021715321080491012,2020-09-10
2021-01-28,New York,4370,5,0.01265272774888615,-0.0021715321080491012,2020-09-10
2021-02-25,New York,6214,4,0.01265272774888615,-0.0021715321080491012,2020-09-10
2021-04-22,New York,12565,4,0.01265272774888615,-0.0021715321080491012,2020-09-10
2020-09-11,North Carolina,1447,26,-0.003864097608952455,0.003248266626101781,2020-09-10
2020-09-17,North Carolina,1414,26,-0.003864097608952455,0.003248266626101781,2020-09-10
2020-09-24,North Carolina,1376,27,-0.003864097608952455,0.003248266626101781,2020-09-10
2020-10-08,North Carolina,1304,28,-0.003864097608952455,0.003248266626101781,2020-09-10
2020-11-05,North Carolina,1170,31,-0.003864097608952455,0.003248266626101781,2020-09-10
2020-12-03,North Carolina,1049,34,-0.003864097608952455,0.003248266626101781,2020-09-10
2020-12-31,North Carolina,942,37,-0.003864097608952455,0.003248266626101781,2020-09-10
2021-01-28,North Carolina,845,41,-0.003864097608952455,0.003248266626101781,2020-09-10
2021-02-25,North Carolina,758,45,-0.003864097608952455,0.003248266626101781,2020-09-10
2021-04-22,North Carolina,610,54,-0.003864097608952455,0.003248266626101781,2020-09-10
2020-09-11,North Dakota,302,1,0.022668819125922113,0.002169566742208362,2020-09-10
2020-09-17,North Dakota,346,1,0.022668819125922113,0.002169566742208362,2020-09-10
2020-09-24,North Dakota,405,1,0.022668819125922113,0.002169566742208362,2020-09-10
2020-10-08,North Dakota,554,1,0.022668819125922113,0.002169566742208362,2020-09-10
2020-11-05,North Dakota,1038,1,0.022668819125922113,0.002169566742208362,2020-09-10
2020-12-03,North Dakota,1946,1,0.022668819125922113,0.002169566742208362,2020-09-10
2020-12-31,North Dakota,3645,2,0.022668819125922113,0.002169566742208362,2020-09-10
2021-01-28,North Dakota,6828,2,0.022668819125922113,0.002169566742208362,2020-09-10
2021-02-25,North Dakota,12791,2,0.022668819125922113,0.002169566742208362,2020-09-10
2021-04-22,North Dakota,44881,2,0.022668819125922113,0.002169566742208362,2020-09-10
2020-09-11,Northern Mariana Islands,1,1,0.0,0.0,2020-09-10
2020-09-17,Northern Mariana Islands,1,1,0.0,0.0,2020-09-10
2020-09-24,Northern Mariana Islands,1,1,0.0,0.0,2020-09-10
2020-10-08,Northern Mariana Islands,1,1,0.0,0.0,2020-09-10
2020-11-05,Northern Mariana Islands,1,1,0.0,0.0,2020-09-10
2020-12-03,Northern Mariana Islands,1,1,0.0,0.0,2020-09-10
2020-12-31,Northern Mariana Islands,1,1,0.0,0.0,2020-09-10
2021-01-28,Northern Mariana Islands,1,1,0.0,0.0,2020-09-10
2021-02-25,Northern Mariana Islands,1,1,0.0,0.0,2020-09-10
2021-04-22,Northern Mariana Islands,1,1,0.0,0.0,2020-09-10
2020-09-11,Ohio,1180,19,0.010891304354736508,-0.007863622075503285,2020-09-10
2020-09-17,Ohio,1260,18,0.010891304354736508,-0.007863622075503285,2020-09-10
2020-09-24,Ohio,1359,17,0.010891304354736508,-0.007863622075503285,2020-09-10
2020-10-08,Ohio,1582,15,0.010891304354736508,-0.007863622075503285,2020-09-10
2020-11-05,Ohio,2142,12,0.010891304354736508,-0.007863622075503285,2020-09-10
2020-12-03,Ohio,2902,10,0.010891304354736508,-0.007863622075503285,2020-09-10
2020-12-31,Ohio,3930,8,0.010891304354736508,-0.007863622075503285,2020-09-10
2021-01-28,Ohio,5323,6,0.010891304354736508,-0.007863622075503285,2020-09-10
2021-02-25,Ohio,7209,5,0.010891304354736508,-0.007863622075503285,2020-09-10
2021-04-22,Ohio,13223,3,0.010891304354736508,-0.007863622075503285,2020-09-10
2020-09-11,Oklahoma,836,6,0.011214592320978989,-0.0229273490820191,2020-09-10
2020-09-17,Oklahoma,894,5,0.011214592320978989,-0.0229273490820191,2020-09-10
2020-09-24,Oklahoma,966,4,0.011214592320978989,-0.0229273490820191,2020-09-10
2020-10-08,Oklahoma,1130,3,0.011214592320978989,-0.0229273490820191,2020-09-10
2020-11-05,Oklahoma,1544,1,0.011214592320978989,-0.0229273490820191,2020-09-10
2020-12-03,Oklahoma,2110,0,0.011214592320978989,-0.0229273490820191,2020-09-10
2020-12-31,Oklahoma,2884,0,0.011214592320978989,-0.0229273490820191,2020-09-10
2021-01-28,Oklahoma,3941,0,0.011214592320978989,-0.0229273490820191,2020-09-10
2021-02-25,Oklahoma,5385,0,0.011214592320978989,-0.0229273490820191,2020-09-10
2021-04-22,Oklahoma,10057,0,0.011214592320978989,-0.0229273490820191,2020-09-10
2020-09-11,Oregon,192,3,-0.01342428568903431,-0.010915642763376199,2020-09-10
2020-09-17,Oregon,177,3,-0.01342428568903431,-0.010915642763376199,2020-09-10
2020-09-24,Oregon,161,3,-0.01342428568903431,-0.010915642763376199,2020-09-10
2020-10-08,Oregon,133,2,-0.01342428568903431,-0.010915642763376199,2020-09-10
2020-11-05,Oregon,91,2,-0.01342428568903431,-0.010915642763376199,2020-09-10
2020-12-03,Oregon,62,1,-0.01342428568903431,-0.010915642763376199,2020-09-10
2020-12-31,Oregon,42,1,-0.01342428568903431,-0.010915642763376199,2020-09-10
2021-01-28,Oregon,29,0,-0.01342428568903431,-0.010915642763376199,2020-09-10
2021-02-25,Oregon,20,0,-0.01342428568903431,-0.010915642763376199,2020-09-10
2021-04-22,Oregon,9,0,-0.01342428568903431,-0.010915642763376199,2020-09-10
2020-09-11,Pennsylvania,821,13,0.014080033758220756,-0.006996886598784169,2020-09-10
2020-09-17,Pennsylvania,893,12,0.014080033758220756,-0.006996886598784169,2020-09-10
2020-09-24,Pennsylvania,985,12,0.014080033758220756,-0.006996886598784169,2020-09-10
2020-10-08,Pennsylvania,1198,10,0.014080033758220756,-0.006996886598784169,2020-09-10
2020-11-05,Pennsylvania,1773,8,0.014080033758220756,-0.006996886598784169,2020-09-10
2020-12-03,Pennsylvania,2622,7,0.014080033758220756,-0.006996886598784169,2020-09-10
2020-12-31,Pennsylvania,3879,6,0.014080033758220756,-0.006996886598784169,2020-09-10
2021-01-28,Pennsylvania,5738,4,0.014080033758220756,-0.006996886598784169,2020-09-10
2021-02-25,Pennsylvania,8488,4,0.014080033758220756,-0.006996886598784169,2020-09-10
2021-04-22,Pennsylvania,18572,2,0.014080033758220756,-0.006996886598784169,2020-09-10
2020-09-11,Puerto Rico,249,6,-0.03865300406416805,-0.007971508242011982,2020-09-10
2020-09-17,Puerto Rico,196,5,-0.03865300406416805,-0.007971508242011982,2020-09-10
2020-09-24,Puerto Rico,149,5,-0.03865300406416805,-0.007971508242011982,2020-09-10
2020-10-08,Puerto Rico,86,4,-0.03865300406416805,-0.007971508242011982,2020-09-10
2020-11-05,Puerto Rico,28,3,-0.03865300406416805,-0.007971508242011982,2020-09-10
2020-12-03,Puerto Rico,9,3,-0.03865300406416805,-0.007971508242011982,2020-09-10
2020-12-31,Puerto Rico,3,2,-0.03865300406416805,-0.007971508242011982,2020-09-10
2021-01-28,Puerto Rico,1,1,-0.03865300406416805,-0.007971508242011982,2020-09-10
2021-02-25,Puerto Rico,0,1,-0.03865300406416805,-0.007971508242011982,2020-09-10
2021-04-22,Puerto Rico,0,1,-0.03865300406416805,-0.007971508242011982,2020-09-10
2020-09-11,Rhode Island,72,1,-0.01702604881616776,-0.007685351594601597,2020-09-10
2020-09-17,Rhode Island,65,1,-0.01702604881616776,-0.007685351594601597,2020-09-10
2020-09-24,Rhode Island,58,1,-0.01702604881616776,-0.007685351594601597,2020-09-10
2020-10-08,Rhode Island,45,1,-0.01702604881616776,-0.007685351594601597,2020-09-10
2020-11-05,Rhode Island,28,0,-0.01702604881616776,-0.007685351594601597,2020-09-10
2020-12-03,Rhode Island,17,0,-0.01702604881616776,-0.007685351594601597,2020-09-10
2020-12-31,Rhode Island,10,0,-0.01702604881616776,-0.007685351594601597,2020-09-10
2021-01-28,Rhode Island,6,0,-0.01702604881616776,-0.007685351594601597,2020-09-10
2021-02-25,Rhode Island,4,0,-0.01702604881616776,-0.007685351594601597,2020-09-10
2021-04-22,Rhode Island,1,0,-0.01702604881616776,-0.007685351594601597,2020-09-10
2020-09-11,South Carolina,928,23,0.006881178611628291,-0.018857232387749057,2020-09-10
2020-09-17,South Carolina,967,20,0.006881178611628291,-0.018857232387749057,2020-09-10
2020-09-24,South Carolina,1015,18,0.006881178611628291,-0.018857232387749057,2020-09-10
2020-10-08,South Carolina,1117,13,0.006881178611628291,-0.018857232387749057,2020-09-10
2020-11-05,South Carolina,1354,8,0.006881178611628291,-0.018857232387749057,2020-09-10
2020-12-03,South Carolina,1640,4,0.006881178611628291,-0.018857232387749057,2020-09-10
2020-12-31,South Carolina,1988,2,0.006881178611628291,-0.018857232387749057,2020-09-10
2021-01-28,South Carolina,2409,1,0.006881178611628291,-0.018857232387749057,2020-09-10
2021-02-25,South Carolina,2919,0,0.006881178611628291,-0.018857232387749057,2020-09-10
2021-04-22,South Carolina,4286,0,0.006881178611628291,-0.018857232387749057,2020-09-10
2020-09-11,South Dakota,324,1,0.034752022424120455,-0.0015284804957371723,2020-09-10
2020-09-17,South Dakota,397,1,0.034752022424120455,-0.0015284804957371723,2020-09-10
2020-09-24,South Dakota,505,1,0.034752022424120455,-0.0015284804957371723,2020-09-10
2020-10-08,South Dakota,815,1,0.034752022424120455,-0.0015284804957371723,2020-09-10
2020-11-05,South Dakota,2121,1,0.034752022424120455,-0.0015284804957371723,2020-09-10
2020-12-03,South Dakota,5522,0,0.034752022424120455,-0.0015284804957371723,2020-09-10
2020-12-31,South Dakota,14373,0,0.034752022424120455,-0.0015284804957371723,2020-09-10
2021-01-28,South Dakota,37409,0,0.034752022424120455,-0.0015284804957371723,2020-09-10
2021-02-25,South Dakota,97364,0,0.034752022424120455,-0.0015284804957371723,2020-09-10
2021-04-22,South Dakota,659524,0,0.034752022424120455,-0.0015284804957371723,2020-09-10
2020-09-11,Tennessee,1374,16,-0.00307557695610039,-0.02833668219881702,2020-09-10
2020-09-17,Tennessee,1349,14,-0.00307557695610039,-0.02833668219881702,2020-09-10
2020-09-24,Tennessee,1320,11,-0.00307557695610039,-0.02833668219881702,2020-09-10
2020-10-08,Tennessee,1264,7,-0.00307557695610039,-0.02833668219881702,2020-09-10
2020-11-05,Tennessee,1160,3,-0.00307557695610039,-0.02833668219881702,2020-09-10
2020-12-03,Tennessee,1064,1,-0.00307557695610039,-0.02833668219881702,2020-09-10
2020-12-31,Tennessee,976,0,-0.00307557695610039,-0.02833668219881702,2020-09-10
2021-01-28,Tennessee,895,0,-0.00307557695610039,-0.02833668219881702,2020-09-10
2021-02-25,Tennessee,821,0,-0.00307557695610039,-0.02833668219881702,2020-09-10
2021-04-22,Tennessee,691,0,-0.00307557695610039,-0.02833668219881702,2020-09-10
2020-09-11,Texas,3494,107,-0.026227563534486964,-0.02800424986784089,2020-09-10
2020-09-17,Texas,2979,90,-0.026227563534486964,-0.02800424986784089,2020-09-10
2020-09-24,Texas,2473,74,-0.026227563534486964,-0.02800424986784089,2020-09-10
2020-10-08,Texas,1704,50,-0.026227563534486964,-0.02800424986784089,2020-09-10
2020-11-05,Texas,810,22,-0.026227563534486964,-0.02800424986784089,2020-09-10
2020-12-03,Texas,384,10,-0.026227563534486964,-0.02800424986784089,2020-09-10
2020-12-31,Texas,182,4,-0.026227563534486964,-0.02800424986784089,2020-09-10
2021-01-28,Texas,86,2,-0.026227563534486964,-0.02800424986784089,2020-09-10
2021-02-25,Texas,41,0,-0.026227563534486964,-0.02800424986784089,2020-09-10
2021-04-22,Texas,9,0,-0.026227563534486964,-0.02800424986784089,2020-09-10
2020-09-11,Utah,418,1,0.00823196392310388,-0.03368108687471072,2020-09-10
2020-09-17,Utah,439,1,0.00823196392310388,-0.03368108687471072,2020-09-10
2020-09-24,Utah,465,1,0.00823196392310388,-0.03368108687471072,2020-09-10
2020-10-08,Utah,522,0,0.00823196392310388,-0.03368108687471072,2020-09-10
2020-11-05,Utah,657,0,0.00823196392310388,-0.03368108687471072,2020-09-10
2020-12-03,Utah,827,0,0.00823196392310388,-0.03368108687471072,2020-09-10
2020-12-31,Utah,1040,0,0.00823196392310388,-0.03368108687471072,2020-09-10
2021-01-28,Utah,1308,0,0.00823196392310388,-0.03368108687471072,2020-09-10
2021-02-25,Utah,1646,0,0.00823196392310388,-0.03368108687471072,2020-09-10
2021-04-22,Utah,2606,0,0.00823196392310388,-0.03368108687471072,2020-09-10
2020-09-11,Vermont,4,1,-0.028927348255614715,0.0,2020-09-10
2020-09-17,Vermont,3,1,-0.028927348255614715,0.0,2020-09-10
2020-09-24,Vermont,2,1,-0.028927348255614715,0.0,2020-09-10
2020-10-08,Vermont,1,1,-0.028927348255614715,0.0,2020-09-10
2020-11-05,Vermont,0,1,-0.028927348255614715,0.0,2020-09-10
2020-12-03,Vermont,0,1,-0.028927348255614715,0.0,2020-09-10
2020-12-31,Vermont,0,1,-0.028927348255614715,0.0,2020-09-10
2021-01-28,Vermont,0,1,-0.028927348255614715,0.0,2020-09-10
2021-02-25,Vermont,0,1,-0.028927348255614715,0.0,2020-09-10
2021-04-22,Vermont,0,1,-0.028927348255614715,0.0,2020-09-10
2020-09-11,Virgin Islands,6,1,-0.08547656975068296,0.0,2020-09-10
2020-09-17,Virgin Islands,3,1,-0.08547656975068296,0.0,2020-09-10
2020-09-24,Virgin Islands,1,1,-0.08547656975068296,0.0,2020-09-10
2020-10-08,Virgin Islands,0,1,-0.08547656975068296,0.0,2020-09-10
2020-11-05,Virgin Islands,0,1,-0.08547656975068296,0.0,2020-09-10
2020-12-03,Virgin Islands,0,1,-0.08547656975068296,0.0,2020-09-10
2020-12-31,Virgin Islands,0,1,-0.08547656975068296,0.0,2020-09-10
2021-01-28,Virgin Islands,0,1,-0.08547656975068296,0.0,2020-09-10
2021-02-25,Virgin Islands,0,1,-0.08547656975068296,0.0,2020-09-10
2021-04-22,Virgin Islands,0,1,-0.08547656975068296,0.0,2020-09-10
2020-09-11,Virginia,1025,13,0.0062411095297496555,-0.0009274895190052312,2020-09-10
2020-09-17,Virginia,1064,13,0.0062411095297496555,-0.0009274895190052312,2020-09-10
2020-09-24,Virginia,1112,13,0.0062411095297496555,-0.0009274895190052312,2020-09-10
2020-10-08,Virginia,1213,13,0.0062411095297496555,-0.0009274895190052312,2020-09-10
2020-11-05,Virginia,1444,12,0.0062411095297496555,-0.0009274895190052312,2020-09-10
2020-12-03,Virginia,1719,12,0.0062411095297496555,-0.0009274895190052312,2020-09-10
2020-12-31,Virginia,2046,12,0.0062411095297496555,-0.0009274895190052312,2020-09-10
2021-01-28,Virginia,2435,11,0.0062411095297496555,-0.0009274895190052312,2020-09-10
2021-02-25,Virginia,2899,11,0.0062411095297496555,-0.0009274895190052312,2020-09-10
2021-04-22,Virginia,4107,10,0.0062411095297496555,-0.0009274895190052312,2020-09-10
2020-09-11,Washington,378,4,-0.016770615054854776,-0.04343960609538666,2020-09-10
2020-09-17,Washington,342,3,-0.016770615054854776,-0.04343960609538666,2020-09-10
2020-09-24,Washington,303,2,-0.016770615054854776,-0.04343960609538666,2020-09-10
2020-10-08,Washington,239,1,-0.016770615054854776,-0.04343960609538666,2020-09-10
2020-11-05,Washington,149,0,-0.016770615054854776,-0.04343960609538666,2020-09-10
2020-12-03,Washington,93,0,-0.016770615054854776,-0.04343960609538666,2020-09-10
2020-12-31,Washington,57,0,-0.016770615054854776,-0.04343960609538666,2020-09-10
2021-01-28,Washington,36,0,-0.016770615054854776,-0.04343960609538666,2020-09-10
2021-02-25,Washington,22,0,-0.016770615054854776,-0.04343960609538666,2020-09-10
2021-04-22,Washington,8,0,-0.016770615054854776,-0.04343960609538666,2020-09-10
2020-09-11,West Virginia,194,5,0.035257148679182615,0.023401746004804158,2020-09-10
2020-09-17,West Virginia,239,5,0.035257148679182615,0.023401746004804158,2020-09-10
2020-09-24,West Virginia,304,6,0.035257148679182615,0.023401746004804158,2020-09-10
2020-10-08,West Virginia,495,9,0.035257148679182615,0.023401746004804158,2020-09-10
2020-11-05,West Virginia,1306,18,0.035257148679182615,0.023401746004804158,2020-09-10
2020-12-03,West Virginia,3448,35,0.035257148679182615,0.023401746004804158,2020-09-10
2020-12-31,West Virginia,9098,67,0.035257148679182615,0.023401746004804158,2020-09-10
2021-01-28,West Virginia,24004,129,0.035257148679182615,0.023401746004804158,2020-09-10
2021-02-25,West Virginia,63336,246,0.035257148679182615,0.023401746004804158,2020-09-10
2021-04-22,West Virginia,440912,900,0.035257148679182615,0.023401746004804158,2020-09-10
2020-09-11,Wisconsin,872,5,0.014558219943365813,-0.0010715806799524996,2020-09-10
2020-09-17,Wisconsin,951,5,0.014558219943365813,-0.0010715806799524996,2020-09-10
2020-09-24,Wisconsin,1053,5,0.014558219943365813,-0.0010715806799524996,2020-09-10
2020-10-08,Wisconsin,1289,5,0.014558219943365813,-0.0010715806799524996,2020-09-10
2020-11-05,Wisconsin,1932,5,0.014558219943365813,-0.0010715806799524996,2020-09-10
2020-12-03,Wisconsin,2896,5,0.014558219943365813,-0.0010715806799524996,2020-09-10
2020-12-31,Wisconsin,4341,5,0.014558219943365813,-0.0010715806799524996,2020-09-10
2021-01-28,Wisconsin,6507,5,0.014558219943365813,-0.0010715806799524996,2020-09-10
2021-02-25,Wisconsin,9753,4,0.014558219943365813,-0.0010715806799524996,2020-09-10
2021-04-22,Wisconsin,21912,4,0.014558219943365813,-0.0010715806799524996,2020-09-10
2020-09-11,Wyoming,28,1,-0.01998151916430313,0.0,2020-09-10
2020-09-17,Wyoming,24,1,-0.01998151916430313,0.0,2020-09-10
2020-09-24,Wyoming,21,1,-0.01998151916430313,0.0,2020-09-10
2020-10-08,Wyoming,16,1,-0.01998151916430313,0.0,2020-09-10
2020-11-05,Wyoming,9,1,-0.01998151916430313,0.0,2020-09-10
2020-12-03,Wyoming,5,1,-0.01998151916430313,0.0,2020-09-10
2020-12-31,Wyoming,2,1,-0.01998151916430313,0.0,2020-09-10
2021-01-28,Wyoming,1,1,-0.01998151916430313,0.0,2020-09-10
2021-02-25,Wyoming,0,1,-0.01998151916430313,0.0,2020-09-10
2021-04-22,Wyoming,0,1,-0.01998151916430313,0.0,2020-09-10
