date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-02-14,New Hampshire,0,0,-0.022205811354319316,-0.028833020977505952,2020-07-05
2020-07-06,New Jersey,282,105,-0.009664144552481102,0.02182016343630111,2020-07-05
2020-07-12,New Jersey,266,119,-0.009664144552481102,0.02182016343630111,2020-07-05
2020-07-19,New Jersey,248,139,-0.009664144552481102,0.02182016343630111,2020-07-05
2020-08-02,New Jersey,216,188,-0.009664144552481102,0.02182016343630111,2020-07-05
2020-08-30,New Jersey,165,344,-0.009664144552481102,0.02182016343630111,2020-07-05
2020-09-27,New Jersey,125,631,-0.009664144552481102,0.02182016343630111,2020-07-05
2020-10-25,New Jersey,95,1155,-0.009664144552481102,0.02182016343630111,2020-07-05
2020-11-22,New Jersey,73,2114,-0.009664144552481102,0.02182016343630111,2020-07-05
2020-12-20,New Jersey,55,3869,-0.009664144552481102,0.02182016343630111,2020-07-05
2021-02-14,New Jersey,32,12960,-0.009664144552481102,0.02182016343630111,2020-07-05
2020-07-06,New Mexico,222,2,0.037491188304239476,-0.041060118881729,2020-07-05
2020-07-12,New Mexico,276,1,0.037491188304239476,-0.041060118881729,2020-07-05
2020-07-19,New Mexico,358,1,0.037491188304239476,-0.041060118881729,2020-07-05
2020-08-02,New Mexico,599,0,0.037491188304239476,-0.041060118881729,2020-07-05
2020-08-30,New Mexico,1681,0,0.037491188304239476,-0.041060118881729,2020-07-05
2020-09-27,New Mexico,4711,0,0.037491188304239476,-0.041060118881729,2020-07-05
2020-10-25,New Mexico,13205,0,0.037491188304239476,-0.041060118881729,2020-07-05
2020-11-22,New Mexico,37010,0,0.037491188304239476,-0.041060118881729,2020-07-05
2020-12-20,New Mexico,103726,0,0.037491188304239476,-0.041060118881729,2020-07-05
2021-02-14,New Mexico,814737,0,0.037491188304239476,-0.041060118881729,2020-07-05
2020-07-06,New York,637,93,-0.004440491414866132,0.04151189324302784,2020-07-05
2020-07-12,New York,620,118,-0.004440491414866132,0.04151189324302784,2020-07-05
2020-07-19,New York,601,157,-0.004440491414866132,0.04151189324302784,2020-07-05
2020-08-02,New York,565,279,-0.004440491414866132,0.04151189324302784,2020-07-05
2020-08-30,New York,499,871,-0.004440491414866132,0.04151189324302784,2020-07-05
2020-09-27,New York,440,2723,-0.004440491414866132,0.04151189324302784,2020-07-05
2020-10-25,New York,388,8505,-0.004440491414866132,0.04151189324302784,2020-07-05
2020-11-22,New York,343,26564,-0.004440491414866132,0.04151189324302784,2020-07-05
2020-12-20,New York,303,82966,-0.004440491414866132,0.04151189324302784,2020-07-05
2021-02-14,New York,236,809282,-0.004440491414866132,0.04151189324302784,2020-07-05
2020-07-06,North Carolina,1578,11,0.014621347151093644,-0.014180782590053842,2020-07-05
2020-07-12,North Carolina,1721,10,0.014621347151093644,-0.014180782590053842,2020-07-05
2020-07-19,North Carolina,1905,9,0.014621347151093644,-0.014180782590053842,2020-07-05
2020-08-02,North Carolina,2335,8,0.014621347151093644,-0.014180782590053842,2020-07-05
2020-08-30,North Carolina,3506,5,0.014621347151093644,-0.014180782590053842,2020-07-05
2020-09-27,North Carolina,5264,3,0.014621347151093644,-0.014180782590053842,2020-07-05
2020-10-25,North Carolina,7904,2,0.014621347151093644,-0.014180782590053842,2020-07-05
2020-11-22,North Carolina,11868,1,0.014621347151093644,-0.014180782590053842,2020-07-05
2020-12-20,North Carolina,17819,1,0.014621347151093644,-0.014180782590053842,2020-07-05
2021-02-14,North Carolina,40172,0,0.014621347151093644,-0.014180782590053842,2020-07-05
2020-07-06,North Dakota,39,1,0.01799967650365142,0.0,2020-07-05
2020-07-12,North Dakota,44,1,0.01799967650365142,0.0,2020-07-05
2020-07-19,North Dakota,49,1,0.01799967650365142,0.0,2020-07-05
2020-08-02,North Dakota,64,1,0.01799967650365142,0.0,2020-07-05
2020-08-30,North Dakota,105,1,0.01799967650365142,0.0,2020-07-05
2020-09-27,North Dakota,174,1,0.01799967650365142,0.0,2020-07-05
2020-10-25,North Dakota,286,1,0.01799967650365142,0.0,2020-07-05
2020-11-22,North Dakota,472,1,0.01799967650365142,0.0,2020-07-05
2020-12-20,North Dakota,779,1,0.01799967650365142,0.0,2020-07-05
2021-02-14,North Dakota,2116,1,0.01799967650365142,0.0,2020-07-05
2020-07-06,Northern Mariana Islands,1,1,0.0,0.0,2020-07-05
2020-07-12,Northern Mariana Islands,1,1,0.0,0.0,2020-07-05
2020-07-19,Northern Mariana Islands,1,1,0.0,0.0,2020-07-05
2020-08-02,Northern Mariana Islands,1,1,0.0,0.0,2020-07-05
2020-08-30,Northern Mariana Islands,1,1,0.0,0.0,2020-07-05
2020-09-27,Northern Mariana Islands,1,1,0.0,0.0,2020-07-05
2020-10-25,Northern Mariana Islands,1,1,0.0,0.0,2020-07-05
2020-11-22,Northern Mariana Islands,1,1,0.0,0.0,2020-07-05
2020-12-20,Northern Mariana Islands,1,1,0.0,0.0,2020-07-05
2021-02-14,Northern Mariana Islands,1,1,0.0,0.0,2020-07-05
2020-07-06,Ohio,1070,14,0.04876578260844844,-0.023296165741593544,2020-07-05
2020-07-12,Ohio,1424,12,0.04876578260844844,-0.023296165741593544,2020-07-05
2020-07-19,Ohio,1987,10,0.04876578260844844,-0.023296165741593544,2020-07-05
2020-08-02,Ohio,3870,7,0.04876578260844844,-0.023296165741593544,2020-07-05
2020-08-30,Ohio,14682,3,0.04876578260844844,-0.023296165741593544,2020-07-05
2020-09-27,Ohio,55691,2,0.04876578260844844,-0.023296165741593544,2020-07-05
2020-10-25,Ohio,211243,1,0.04876578260844844,-0.023296165741593544,2020-07-05
2020-11-22,Ohio,801275,0,0.04876578260844844,-0.023296165741593544,2020-07-05
2020-12-20,Ohio,3039345,0,0.04876578260844844,-0.023296165741593544,2020-07-05
2021-02-14,Ohio,43729704,0,0.04876578260844844,-0.023296165741593544,2020-07-05
2020-07-06,Oklahoma,482,2,0.038313413832632426,0.04034567751474949,2020-07-05
2020-07-12,Oklahoma,605,3,0.038313413832632426,0.04034567751474949,2020-07-05
2020-07-19,Oklahoma,787,4,0.038313413832632426,0.04034567751474949,2020-07-05
2020-08-02,Oklahoma,1332,7,0.038313413832632426,0.04034567751474949,2020-07-05
2020-08-30,Oklahoma,3819,22,0.038313413832632426,0.04034567751474949,2020-07-05
2020-09-27,Oklahoma,10944,69,0.038313413832632426,0.04034567751474949,2020-07-05
2020-10-25,Oklahoma,31361,209,0.038313413832632426,0.04034567751474949,2020-07-05
2020-11-22,Oklahoma,89866,633,0.038313413832632426,0.04034567751474949,2020-07-05
2020-12-20,Oklahoma,257509,1916,0.038313413832632426,0.04034567751474949,2020-07-05
2021-02-14,Oklahoma,2114404,17553,0.038313413832632426,0.04034567751474949,2020-07-05
2020-07-06,Oregon,266,1,0.03000691836824876,-0.008215056035980939,2020-07-05
2020-07-12,Oregon,317,1,0.03000691836824876,-0.008215056035980939,2020-07-05
2020-07-19,Oregon,390,1,0.03000691836824876,-0.008215056035980939,2020-07-05
2020-08-02,Oregon,591,1,0.03000691836824876,-0.008215056035980939,2020-07-05
2020-08-30,Oregon,1353,1,0.03000691836824876,-0.008215056035980939,2020-07-05
2020-09-27,Oregon,3096,0,0.03000691836824876,-0.008215056035980939,2020-07-05
2020-10-25,Oregon,7086,0,0.03000691836824876,-0.008215056035980939,2020-07-05
2020-11-22,Oregon,16215,0,0.03000691836824876,-0.008215056035980939,2020-07-05
2020-12-20,Oregon,37107,0,0.03000691836824876,-0.008215056035980939,2020-07-05
2021-02-14,Oregon,194315,0,0.03000691836824876,-0.008215056035980939,2020-07-05
2020-07-06,Pennsylvania,668,20,0.02669271156408426,-0.028250292792320053,2020-07-05
2020-07-12,Pennsylvania,783,17,0.02669271156408426,-0.028250292792320053,2020-07-05
2020-07-19,Pennsylvania,941,14,0.02669271156408426,-0.028250292792320053,2020-07-05
2020-08-02,Pennsylvania,1361,9,0.02669271156408426,-0.028250292792320053,2020-07-05
2020-08-30,Pennsylvania,2846,4,0.02669271156408426,-0.028250292792320053,2020-07-05
2020-09-27,Pennsylvania,5952,1,0.02669271156408426,-0.028250292792320053,2020-07-05
2020-10-25,Pennsylvania,12446,0,0.02669271156408426,-0.028250292792320053,2020-07-05
2020-11-22,Pennsylvania,26024,0,0.02669271156408426,-0.028250292792320053,2020-07-05
2020-12-20,Pennsylvania,54414,0,0.02669271156408426,-0.028250292792320053,2020-07-05
2021-02-14,Pennsylvania,237891,0,0.02669271156408426,-0.028250292792320053,2020-07-05
2020-07-06,Puerto Rico,101,1,-0.0019365808735040124,0.0,2020-07-05
2020-07-12,Puerto Rico,100,1,-0.0019365808735040124,0.0,2020-07-05
2020-07-19,Puerto Rico,99,1,-0.0019365808735040124,0.0,2020-07-05
2020-08-02,Puerto Rico,96,1,-0.0019365808735040124,0.0,2020-07-05
2020-08-30,Puerto Rico,91,1,-0.0019365808735040124,0.0,2020-07-05
2020-09-27,Puerto Rico,86,1,-0.0019365808735040124,0.0,2020-07-05
2020-10-25,Puerto Rico,81,1,-0.0019365808735040124,0.0,2020-07-05
2020-11-22,Puerto Rico,77,1,-0.0019365808735040124,0.0,2020-07-05
2020-12-20,Puerto Rico,73,1,-0.0019365808735040124,0.0,2020-07-05
2021-02-14,Puerto Rico,65,1,-0.0019365808735040124,0.0,2020-07-05
2020-07-06,Rhode Island,39,4,-0.02219153797843265,-0.03180509941375409,2020-07-05
2020-07-12,Rhode Island,34,3,-0.02219153797843265,-0.03180509941375409,2020-07-05
2020-07-19,Rhode Island,29,2,-0.02219153797843265,-0.03180509941375409,2020-07-05
2020-08-02,Rhode Island,21,1,-0.02219153797843265,-0.03180509941375409,2020-07-05
2020-08-30,Rhode Island,11,0,-0.02219153797843265,-0.03180509941375409,2020-07-05
2020-09-27,Rhode Island,6,0,-0.02219153797843265,-0.03180509941375409,2020-07-05
2020-10-25,Rhode Island,3,0,-0.02219153797843265,-0.03180509941375409,2020-07-05
2020-11-22,Rhode Island,1,0,-0.02219153797843265,-0.03180509941375409,2020-07-05
2020-12-20,Rhode Island,0,0,-0.02219153797843265,-0.03180509941375409,2020-07-05
2021-02-14,Rhode Island,0,0,-0.02219153797843265,-0.03180509941375409,2020-07-05
2020-07-06,South Carolina,1829,14,0.05133397704281206,0.049438485508914276,2020-07-05
2020-07-12,South Carolina,2470,19,0.05133397704281206,0.049438485508914276,2020-07-05
2020-07-19,South Carolina,3507,27,0.05133397704281206,0.049438485508914276,2020-07-05
2020-08-02,South Carolina,7068,54,0.05133397704281206,0.049438485508914276,2020-07-05
2020-08-30,South Carolina,28711,211,0.05133397704281206,0.049438485508914276,2020-07-05
2020-09-27,South Carolina,116626,818,0.05133397704281206,0.049438485508914276,2020-07-05
2020-10-25,South Carolina,473735,3159,0.05133397704281206,0.049438485508914276,2020-07-05
2020-11-22,South Carolina,1924313,12203,0.05133397704281206,0.049438485508914276,2020-07-05
2020-12-20,South Carolina,7816553,47127,0.05133397704281206,0.049438485508914276,2020-07-05
2021-02-14,South Carolina,128971731,702856,0.05133397704281206,0.049438485508914276,2020-07-05
2020-07-06,South Dakota,55,1,-0.0041616165867919275,5.6167701586895546e-05,2020-07-05
2020-07-12,South Dakota,53,1,-0.0041616165867919275,5.6167701586895546e-05,2020-07-05
2020-07-19,South Dakota,52,1,-0.0041616165867919275,5.6167701586895546e-05,2020-07-05
2020-08-02,South Dakota,49,1,-0.0041616165867919275,5.6167701586895546e-05,2020-07-05
2020-08-30,South Dakota,43,1,-0.0041616165867919275,5.6167701586895546e-05,2020-07-05
2020-09-27,South Dakota,39,1,-0.0041616165867919275,5.6167701586895546e-05,2020-07-05
2020-10-25,South Dakota,34,1,-0.0041616165867919275,5.6167701586895546e-05,2020-07-05
2020-11-22,South Dakota,30,1,-0.0041616165867919275,5.6167701586895546e-05,2020-07-05
2020-12-20,South Dakota,27,1,-0.0041616165867919275,5.6167701586895546e-05,2020-07-05
2021-02-14,South Dakota,21,1,-0.0041616165867919275,5.6167701586895546e-05,2020-07-05
2020-07-06,Tennessee,1397,8,0.04849013303644667,-0.000220664681086169,2020-07-05
2020-07-12,Tennessee,1856,8,0.04849013303644667,-0.000220664681086169,2020-07-05
2020-07-19,Tennessee,2585,8,0.04849013303644667,-0.000220664681086169,2020-07-05
2020-08-02,Tennessee,5017,8,0.04849013303644667,-0.000220664681086169,2020-07-05
2020-08-30,Tennessee,18891,7,0.04849013303644667,-0.000220664681086169,2020-07-05
2020-09-27,Tennessee,71131,7,0.04849013303644667,-0.000220664681086169,2020-07-05
2020-10-25,Tennessee,267833,7,0.04849013303644667,-0.000220664681086169,2020-07-05
2020-11-22,Tennessee,1008478,7,0.04849013303644667,-0.000220664681086169,2020-07-05
2020-12-20,Tennessee,3797243,7,0.04849013303644667,-0.000220664681086169,2020-07-05
2021-02-14,Tennessee,53835896,7,0.04849013303644667,-0.000220664681086169,2020-07-05
2020-07-06,Texas,8247,33,0.062316825974134904,0.012910795428969779,2020-07-05
2020-07-12,Texas,11853,36,0.062316825974134904,0.012910795428969779,2020-07-05
2020-07-19,Texas,18097,39,0.062316825974134904,0.012910795428969779,2020-07-05
2020-08-02,Texas,42186,47,0.062316825974134904,0.012910795428969779,2020-07-05
2020-08-30,Texas,229239,67,0.062316825974134904,0.012910795428969779,2020-07-05
2020-09-27,Texas,1245669,96,0.062316825974134904,0.012910795428969779,2020-07-05
2020-10-25,Texas,6768873,138,0.062316825974134904,0.012910795428969779,2020-07-05
2020-11-22,Texas,36781552,198,0.062316825974134904,0.012910795428969779,2020-07-05
2020-12-20,Texas,199868221,284,0.062316825974134904,0.012910795428969779,2020-07-05
2021-02-14,Texas,5901618412,583,0.062316825974134904,0.012910795428969779,2020-07-05
2020-07-06,Utah,630,1,0.026727460047367257,-0.026691851738332217,2020-07-05
2020-07-12,Utah,739,1,0.026727460047367257,-0.026691851738332217,2020-07-05
2020-07-19,Utah,888,1,0.026727460047367257,-0.026691851738332217,2020-07-05
2020-08-02,Utah,1285,0,0.026727460047367257,-0.026691851738332217,2020-07-05
2020-08-30,Utah,2691,0,0.026727460047367257,-0.026691851738332217,2020-07-05
2020-09-27,Utah,5632,0,0.026727460047367257,-0.026691851738332217,2020-07-05
2020-10-25,Utah,11788,0,0.026727460047367257,-0.026691851738332217,2020-07-05
2020-11-22,Utah,24671,0,0.026727460047367257,-0.026691851738332217,2020-07-05
2020-12-20,Utah,51634,0,0.026727460047367257,-0.026691851738332217,2020-07-05
2021-02-14,Utah,226168,0,0.026727460047367257,-0.026691851738332217,2020-07-05
2020-07-06,Vermont,6,1,0.008773067386105282,0.0,2020-07-05
2020-07-12,Vermont,6,1,0.008773067386105282,0.0,2020-07-05
2020-07-19,Vermont,6,1,0.008773067386105282,0.0,2020-07-05
2020-08-02,Vermont,7,1,0.008773067386105282,0.0,2020-07-05
2020-08-30,Vermont,9,1,0.008773067386105282,0.0,2020-07-05
2020-09-27,Vermont,12,1,0.008773067386105282,0.0,2020-07-05
2020-10-25,Vermont,16,1,0.008773067386105282,0.0,2020-07-05
2020-11-22,Vermont,20,1,0.008773067386105282,0.0,2020-07-05
2020-12-20,Vermont,26,1,0.008773067386105282,0.0,2020-07-05
2021-02-14,Vermont,42,1,0.008773067386105282,0.0,2020-07-05
2020-07-06,Virgin Islands,2,1,0.017391061266984087,0.0,2020-07-05
2020-07-12,Virgin Islands,2,1,0.017391061266984087,0.0,2020-07-05
2020-07-19,Virgin Islands,3,1,0.017391061266984087,0.0,2020-07-05
2020-08-02,Virgin Islands,3,1,0.017391061266984087,0.0,2020-07-05
2020-08-30,Virgin Islands,6,1,0.017391061266984087,0.0,2020-07-05
2020-09-27,Virgin Islands,10,1,0.017391061266984087,0.0,2020-07-05
2020-10-25,Virgin Islands,16,1,0.017391061266984087,0.0,2020-07-05
2020-11-22,Virgin Islands,27,1,0.017391061266984087,0.0,2020-07-05
2020-12-20,Virgin Islands,43,1,0.017391061266984087,0.0,2020-07-05
2021-02-14,Virgin Islands,115,1,0.017391061266984087,0.0,2020-07-05
2020-07-06,Virginia,555,21,0.004494031690763789,0.04326416010649248,2020-07-05
2020-07-12,Virginia,570,27,0.004494031690763789,0.04326416010649248,2020-07-05
2020-07-19,Virginia,588,36,0.004494031690763789,0.04326416010649248,2020-07-05
2020-08-02,Virginia,626,66,0.004494031690763789,0.04326416010649248,2020-07-05
2020-08-30,Virginia,710,216,0.004494031690763789,0.04326416010649248,2020-07-05
2020-09-27,Virginia,805,708,0.004494031690763789,0.04326416010649248,2020-07-05
2020-10-25,Virginia,913,2320,0.004494031690763789,0.04326416010649248,2020-07-05
2020-11-22,Virginia,1035,7595,0.004494031690763789,0.04326416010649248,2020-07-05
2020-12-20,Virginia,1174,24866,0.004494031690763789,0.04326416010649248,2020-07-05
2021-02-14,Virginia,1509,266499,0.004494031690763789,0.04326416010649248,2020-07-05
2020-07-06,Washington,604,6,0.031237140961069443,-0.011574580697591208,2020-07-05
2020-07-12,Washington,727,5,0.031237140961069443,-0.011574580697591208,2020-07-05
2020-07-19,Washington,902,5,0.031237140961069443,-0.011574580697591208,2020-07-05
2020-08-02,Washington,1387,4,0.031237140961069443,-0.011574580697591208,2020-07-05
2020-08-30,Washington,3283,3,0.031237140961069443,-0.011574580697591208,2020-07-05
2020-09-27,Washington,7768,2,0.031237140961069443,-0.011574580697591208,2020-07-05
2020-10-25,Washington,18381,1,0.031237140961069443,-0.011574580697591208,2020-07-05
2020-11-22,Washington,43493,1,0.031237140961069443,-0.011574580697591208,2020-07-05
2020-12-20,Washington,102911,0,0.031237140961069443,-0.011574580697591208,2020-07-05
2021-02-14,Washington,576157,0,0.031237140961069443,-0.011574580697591208,2020-07-05
2020-07-06,West Virginia,62,1,0.04610706926821728,0.0,2020-07-05
2020-07-12,West Virginia,82,1,0.04610706926821728,0.0,2020-07-05
2020-07-19,West Virginia,112,1,0.04610706926821728,0.0,2020-07-05
2020-08-02,West Virginia,212,1,0.04610706926821728,0.0,2020-07-05
2020-08-30,West Virginia,750,1,0.04610706926821728,0.0,2020-07-05
2020-09-27,West Virginia,2649,1,0.04610706926821728,0.0,2020-07-05
2020-10-25,West Virginia,9361,1,0.04610706926821728,0.0,2020-07-05
2020-11-22,West Virginia,33073,1,0.04610706926821728,0.0,2020-07-05
2020-12-20,West Virginia,116845,1,0.04610706926821728,0.0,2020-07-05
2021-02-14,West Virginia,1458401,1,0.04610706926821728,0.0,2020-07-05
2020-07-06,Wisconsin,571,3,0.041974444901228924,-0.03790861078554042,2020-07-05
2020-07-12,Wisconsin,731,2,0.041974444901228924,-0.03790861078554042,2020-07-05
2020-07-19,Wisconsin,975,2,0.041974444901228924,-0.03790861078554042,2020-07-05
2020-08-02,Wisconsin,1734,1,0.041974444901228924,-0.03790861078554042,2020-07-05
2020-08-30,Wisconsin,5483,0,0.041974444901228924,-0.03790861078554042,2020-07-05
2020-09-27,Wisconsin,17340,0,0.041974444901228924,-0.03790861078554042,2020-07-05
2020-10-25,Wisconsin,54836,0,0.041974444901228924,-0.03790861078554042,2020-07-05
2020-11-22,Wisconsin,173407,0,0.041974444901228924,-0.03790861078554042,2020-07-05
2020-12-20,Wisconsin,548360,0,0.041974444901228924,-0.03790861078554042,2020-07-05
2021-02-14,Wisconsin,5483551,0,0.041974444901228924,-0.03790861078554042,2020-07-05
2020-07-06,Wyoming,37,1,0.0370293431176314,0.0,2020-07-05
2020-07-12,Wyoming,46,1,0.0370293431176314,0.0,2020-07-05
2020-07-19,Wyoming,59,1,0.0370293431176314,0.0,2020-07-05
2020-08-02,Wyoming,99,1,0.0370293431176314,0.0,2020-07-05
2020-08-30,Wyoming,274,1,0.0370293431176314,0.0,2020-07-05
2020-09-27,Wyoming,761,1,0.0370293431176314,0.0,2020-07-05
2020-10-25,Wyoming,2106,1,0.0370293431176314,0.0,2020-07-05
2020-11-22,Wyoming,5830,1,0.0370293431176314,0.0,2020-07-05
2020-12-20,Wyoming,16139,1,0.0370293431176314,0.0,2020-07-05
2021-02-14,Wyoming,123646,1,0.0370293431176314,0.0,2020-07-05
