date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-01,New Jersey,841,88,-0.01807246789796979,-0.01245216231163615,2020-05-06
2020-07-29,New Jersey,504,62,-0.01807246789796979,-0.01245216231163615,2020-05-06
2020-08-26,New Jersey,303,43,-0.01807246789796979,-0.01245216231163615,2020-05-06
2020-09-23,New Jersey,181,30,-0.01807246789796979,-0.01245216231163615,2020-05-06
2020-10-21,New Jersey,109,21,-0.01807246789796979,-0.01245216231163615,2020-05-06
2020-12-16,New Jersey,39,10,-0.01807246789796979,-0.01245216231163615,2020-05-06
2020-05-07,New Mexico,176,8,0.02974812476161115,0.023323533159107734,2020-05-06
2020-05-13,New Mexico,209,9,0.02974812476161115,0.023323533159107734,2020-05-06
2020-05-20,New Mexico,257,11,0.02974812476161115,0.023323533159107734,2020-05-06
2020-06-03,New Mexico,388,15,0.02974812476161115,0.023323533159107734,2020-05-06
2020-07-01,New Mexico,883,30,0.02974812476161115,0.023323533159107734,2020-05-06
2020-07-29,New Mexico,2006,57,0.02974812476161115,0.023323533159107734,2020-05-06
2020-08-26,New Mexico,4559,110,0.02974812476161115,0.023323533159107734,2020-05-06
2020-09-23,New Mexico,10360,209,0.02974812476161115,0.023323533159107734,2020-05-06
2020-10-21,New Mexico,23542,400,0.02974812476161115,0.023323533159107734,2020-05-06
2020-12-16,New Mexico,121559,1455,0.02974812476161115,0.023323533159107734,2020-05-06
2020-05-07,New York,5246,356,-0.030916273786283144,-0.04558560894742758,2020-05-06
2020-05-13,New York,4345,269,-0.030916273786283144,-0.04558560894742758,2020-05-06
2020-05-20,New York,3488,194,-0.030916273786283144,-0.04558560894742758,2020-05-06
2020-06-03,New York,2247,101,-0.030916273786283144,-0.04558560894742758,2020-05-06
2020-07-01,New York,932,27,-0.030916273786283144,-0.04558560894742758,2020-05-06
2020-07-29,New York,387,7,-0.030916273786283144,-0.04558560894742758,2020-05-06
2020-08-26,New York,160,2,-0.030916273786283144,-0.04558560894742758,2020-05-06
2020-09-23,New York,66,0,-0.030916273786283144,-0.04558560894742758,2020-05-06
2020-10-21,New York,27,0,-0.030916273786283144,-0.04558560894742758,2020-05-06
2020-12-16,New York,4,0,-0.030916273786283144,-0.04558560894742758,2020-05-06
2020-05-07,North Carolina,389,15,0.014327441012751185,0.008790237267977341,2020-05-06
2020-05-13,North Carolina,423,16,0.014327441012751185,0.008790237267977341,2020-05-06
2020-05-20,North Carolina,468,17,0.014327441012751185,0.008790237267977341,2020-05-06
2020-06-03,North Carolina,571,19,0.014327441012751185,0.008790237267977341,2020-05-06
2020-07-01,North Carolina,851,25,0.014327441012751185,0.008790237267977341,2020-05-06
2020-07-29,North Carolina,1267,32,0.014327441012751185,0.008790237267977341,2020-05-06
2020-08-26,North Carolina,1888,41,0.014327441012751185,0.008790237267977341,2020-05-06
2020-09-23,North Carolina,2812,52,0.014327441012751185,0.008790237267977341,2020-05-06
2020-10-21,North Carolina,4188,67,0.014327441012751185,0.008790237267977341,2020-05-06
2020-12-16,North Carolina,9289,110,0.014327441012751185,0.008790237267977341,2020-05-06
2020-05-07,North Dakota,59,3,0.04179308185686148,-0.002091782038445067,2020-05-06
2020-05-13,North Dakota,75,3,0.04179308185686148,-0.002091782038445067,2020-05-06
2020-05-20,North Dakota,101,3,0.04179308185686148,-0.002091782038445067,2020-05-06
2020-06-03,North Dakota,179,3,0.04179308185686148,-0.002091782038445067,2020-05-06
2020-07-01,North Dakota,564,3,0.04179308185686148,-0.002091782038445067,2020-05-06
2020-07-29,North Dakota,1776,3,0.04179308185686148,-0.002091782038445067,2020-05-06
2020-08-26,North Dakota,5590,2,0.04179308185686148,-0.002091782038445067,2020-05-06
2020-09-23,North Dakota,17593,2,0.04179308185686148,-0.002091782038445067,2020-05-06
2020-10-21,North Dakota,55364,2,0.04179308185686148,-0.002091782038445067,2020-05-06
2020-12-16,North Dakota,548269,2,0.04179308185686148,-0.002091782038445067,2020-05-06
2020-05-07,Northern Mariana Islands,2,1,0.0,0.0,2020-05-06
2020-05-13,Northern Mariana Islands,2,1,0.0,0.0,2020-05-06
2020-05-20,Northern Mariana Islands,2,1,0.0,0.0,2020-05-06
2020-06-03,Northern Mariana Islands,2,1,0.0,0.0,2020-05-06
2020-07-01,Northern Mariana Islands,2,1,0.0,0.0,2020-05-06
2020-07-29,Northern Mariana Islands,2,1,0.0,0.0,2020-05-06
2020-08-26,Northern Mariana Islands,2,1,0.0,0.0,2020-05-06
2020-09-23,Northern Mariana Islands,2,1,0.0,0.0,2020-05-06
2020-10-21,Northern Mariana Islands,2,1,0.0,0.0,2020-05-06
2020-12-16,Northern Mariana Islands,2,1,0.0,0.0,2020-05-06
2020-05-07,Ohio,610,39,0.008813489971050803,0.02343347100997173,2020-05-06
2020-05-13,Ohio,643,45,0.008813489971050803,0.02343347100997173,2020-05-06
2020-05-20,Ohio,683,53,0.008813489971050803,0.02343347100997173,2020-05-06
2020-06-03,Ohio,773,74,0.008813489971050803,0.02343347100997173,2020-05-06
2020-07-01,Ohio,988,142,0.008813489971050803,0.02343347100997173,2020-05-06
2020-07-29,Ohio,1263,272,0.008813489971050803,0.02343347100997173,2020-05-06
2020-08-26,Ohio,1615,521,0.008813489971050803,0.02343347100997173,2020-05-06
2020-09-23,Ohio,2065,996,0.008813489971050803,0.02343347100997173,2020-05-06
2020-10-21,Ohio,2641,1906,0.008813489971050803,0.02343347100997173,2020-05-06
2020-12-16,Ohio,4316,6976,0.008813489971050803,0.02343347100997173,2020-05-06
2020-05-07,Oklahoma,84,7,-0.007997821167906594,0.01179441299451156,2020-05-06
2020-05-13,Oklahoma,80,8,-0.007997821167906594,0.01179441299451156,2020-05-06
2020-05-20,Oklahoma,76,9,-0.007997821167906594,0.01179441299451156,2020-05-06
2020-06-03,Oklahoma,68,10,-0.007997821167906594,0.01179441299451156,2020-05-06
2020-07-01,Oklahoma,54,15,-0.007997821167906594,0.01179441299451156,2020-05-06
2020-07-29,Oklahoma,43,21,-0.007997821167906594,0.01179441299451156,2020-05-06
2020-08-26,Oklahoma,34,29,-0.007997821167906594,0.01179441299451156,2020-05-06
2020-09-23,Oklahoma,27,40,-0.007997821167906594,0.01179441299451156,2020-05-06
2020-10-21,Oklahoma,22,56,-0.007997821167906594,0.01179441299451156,2020-05-06
2020-12-16,Oklahoma,14,109,-0.007997821167906594,0.01179441299451156,2020-05-06
2020-05-07,Oregon,54,3,-0.006022462848006338,-0.0049201201788865445,2020-05-06
2020-05-13,Oregon,52,3,-0.006022462848006338,-0.0049201201788865445,2020-05-06
2020-05-20,Oregon,50,3,-0.006022462848006338,-0.0049201201788865445,2020-05-06
2020-06-03,Oregon,46,3,-0.006022462848006338,-0.0049201201788865445,2020-05-06
2020-07-01,Oregon,38,2,-0.006022462848006338,-0.0049201201788865445,2020-05-06
2020-07-29,Oregon,32,2,-0.006022462848006338,-0.0049201201788865445,2020-05-06
2020-08-26,Oregon,27,2,-0.006022462848006338,-0.0049201201788865445,2020-05-06
2020-09-23,Oregon,23,1,-0.006022462848006338,-0.0049201201788865445,2020-05-06
2020-10-21,Oregon,19,1,-0.006022462848006338,-0.0049201201788865445,2020-05-06
2020-12-16,Oregon,14,1,-0.006022462848006338,-0.0049201201788865445,2020-05-06
2020-05-07,Pennsylvania,1152,108,-0.009841471890659648,0.021851173090168263,2020-05-06
2020-05-13,Pennsylvania,1086,123,-0.009841471890659648,0.021851173090168263,2020-05-06
2020-05-20,Pennsylvania,1013,143,-0.009841471890659648,0.021851173090168263,2020-05-06
2020-06-03,Pennsylvania,882,194,-0.009841471890659648,0.021851173090168263,2020-05-06
2020-07-01,Pennsylvania,669,355,-0.009841471890659648,0.021851173090168263,2020-05-06
2020-07-29,Pennsylvania,507,651,-0.009841471890659648,0.021851173090168263,2020-05-06
2020-08-26,Pennsylvania,384,1194,-0.009841471890659648,0.021851173090168263,2020-05-06
2020-09-23,Pennsylvania,291,2187,-0.009841471890659648,0.021851173090168263,2020-05-06
2020-10-21,Pennsylvania,221,4006,-0.009841471890659648,0.021851173090168263,2020-05-06
2020-12-16,Pennsylvania,127,13442,-0.009841471890659648,0.021851173090168263,2020-05-06
2020-05-07,Puerto Rico,53,2,0.00986711135698326,-0.014696455555541443,2020-05-06
2020-05-13,Puerto Rico,56,2,0.00986711135698326,-0.014696455555541443,2020-05-06
2020-05-20,Puerto Rico,60,2,0.00986711135698326,-0.014696455555541443,2020-05-06
2020-06-03,Puerto Rico,69,1,0.00986711135698326,-0.014696455555541443,2020-05-06
2020-07-01,Puerto Rico,91,1,0.00986711135698326,-0.014696455555541443,2020-05-06
2020-07-29,Puerto Rico,120,0,0.00986711135698326,-0.014696455555541443,2020-05-06
2020-08-26,Puerto Rico,158,0,0.00986711135698326,-0.014696455555541443,2020-05-06
2020-09-23,Puerto Rico,208,0,0.00986711135698326,-0.014696455555541443,2020-05-06
2020-10-21,Puerto Rico,274,0,0.00986711135698326,-0.014696455555541443,2020-05-06
2020-12-16,Puerto Rico,475,0,0.00986711135698326,-0.014696455555541443,2020-05-06
2020-05-07,Recovered,1,1,0.0,0.0,2020-05-06
2020-05-13,Recovered,1,1,0.0,0.0,2020-05-06
2020-05-20,Recovered,1,1,0.0,0.0,2020-05-06
2020-06-03,Recovered,1,1,0.0,0.0,2020-05-06
2020-07-01,Recovered,1,1,0.0,0.0,2020-05-06
2020-07-29,Recovered,1,1,0.0,0.0,2020-05-06
2020-08-26,Recovered,1,1,0.0,0.0,2020-05-06
2020-09-23,Recovered,1,1,0.0,0.0,2020-05-06
2020-10-21,Recovered,1,1,0.0,0.0,2020-05-06
2020-12-16,Recovered,1,1,0.0,0.0,2020-05-06
2020-05-07,Rhode Island,266,14,-0.015177476706794923,0.00993238764813209,2020-05-06
2020-05-13,Rhode Island,243,14,-0.015177476706794923,0.00993238764813209,2020-05-06
2020-05-20,Rhode Island,218,15,-0.015177476706794923,0.00993238764813209,2020-05-06
2020-06-03,Rhode Island,176,18,-0.015177476706794923,0.00993238764813209,2020-05-06
2020-07-01,Rhode Island,114,24,-0.015177476706794923,0.00993238764813209,2020-05-06
2020-07-29,Rhode Island,74,31,-0.015177476706794923,0.00993238764813209,2020-05-06
2020-08-26,Rhode Island,48,42,-0.015177476706794923,0.00993238764813209,2020-05-06
2020-09-23,Rhode Island,31,55,-0.015177476706794923,0.00993238764813209,2020-05-06
2020-10-21,Rhode Island,20,73,-0.015177476706794923,0.00993238764813209,2020-05-06
2020-12-16,Rhode Island,8,127,-0.015177476706794923,0.00993238764813209,2020-05-06
2020-05-07,South Carolina,142,11,-0.006267270581557405,0.02495535032315721,2020-05-06
2020-05-13,South Carolina,136,13,-0.006267270581557405,0.02495535032315721,2020-05-06
2020-05-20,South Carolina,130,16,-0.006267270581557405,0.02495535032315721,2020-05-06
2020-06-03,South Carolina,119,22,-0.006267270581557405,0.02495535032315721,2020-05-06
2020-07-01,South Carolina,100,45,-0.006267270581557405,0.02495535032315721,2020-05-06
2020-07-29,South Carolina,84,90,-0.006267270581557405,0.02495535032315721,2020-05-06
2020-08-26,South Carolina,70,181,-0.006267270581557405,0.02495535032315721,2020-05-06
2020-09-23,South Carolina,59,361,-0.006267270581557405,0.02495535032315721,2020-05-06
2020-10-21,South Carolina,49,719,-0.006267270581557405,0.02495535032315721,2020-05-06
2020-12-16,South Carolina,34,2862,-0.006267270581557405,0.02495535032315721,2020-05-06
2020-05-07,South Dakota,51,3,-0.029534735226016018,-0.001903229760385261,2020-05-06
2020-05-13,South Dakota,42,3,-0.029534735226016018,-0.001903229760385261,2020-05-06
2020-05-20,South Dakota,34,3,-0.029534735226016018,-0.001903229760385261,2020-05-06
2020-06-03,South Dakota,22,3,-0.029534735226016018,-0.001903229760385261,2020-05-06
2020-07-01,South Dakota,9,2,-0.029534735226016018,-0.001903229760385261,2020-05-06
2020-07-29,South Dakota,4,2,-0.029534735226016018,-0.001903229760385261,2020-05-06
2020-08-26,South Dakota,1,2,-0.029534735226016018,-0.001903229760385261,2020-05-06
2020-09-23,South Dakota,0,2,-0.029534735226016018,-0.001903229760385261,2020-05-06
2020-10-21,South Dakota,0,2,-0.029534735226016018,-0.001903229760385261,2020-05-06
2020-12-16,South Dakota,0,2,-0.029534735226016018,-0.001903229760385261,2020-05-06
2020-05-07,Tennessee,428,5,0.018266749269431726,-0.008856550581834988,2020-05-06
2020-05-13,Tennessee,478,4,0.018266749269431726,-0.008856550581834988,2020-05-06
2020-05-20,Tennessee,542,4,0.018266749269431726,-0.008856550581834988,2020-05-06
2020-06-03,Tennessee,699,4,0.018266749269431726,-0.008856550581834988,2020-05-06
2020-07-01,Tennessee,1160,3,0.018266749269431726,-0.008856550581834988,2020-05-06
2020-07-29,Tennessee,1926,2,0.018266749269431726,-0.008856550581834988,2020-05-06
2020-08-26,Tennessee,3198,1,0.018266749269431726,-0.008856550581834988,2020-05-06
2020-09-23,Tennessee,5309,1,0.018266749269431726,-0.008856550581834988,2020-05-06
2020-10-21,Tennessee,8814,1,0.018266749269431726,-0.008856550581834988,2020-05-06
2020-12-16,Tennessee,24289,0,0.018266749269431726,-0.008856550581834988,2020-05-06
2020-05-07,Texas,927,24,0.006026938016681305,-0.0014512311495014085,2020-05-06
2020-05-13,Texas,961,24,0.006026938016681305,-0.0014512311495014085,2020-05-06
2020-05-20,Texas,1002,24,0.006026938016681305,-0.0014512311495014085,2020-05-06
2020-06-03,Texas,1090,23,0.006026938016681305,-0.0014512311495014085,2020-05-06
2020-07-01,Texas,1290,22,0.006026938016681305,-0.0014512311495014085,2020-05-06
2020-07-29,Texas,1526,21,0.006026938016681305,-0.0014512311495014085,2020-05-06
2020-08-26,Texas,1806,20,0.006026938016681305,-0.0014512311495014085,2020-05-06
2020-09-23,Texas,2137,20,0.006026938016681305,-0.0014512311495014085,2020-05-06
2020-10-21,Texas,2529,19,0.006026938016681305,-0.0014512311495014085,2020-05-06
2020-12-16,Texas,3541,17,0.006026938016681305,-0.0014512311495014085,2020-05-06
2020-05-07,Utah,162,3,0.014493885765115788,0.004798082890756117,2020-05-06
2020-05-13,Utah,177,3,0.014493885765115788,0.004798082890756117,2020-05-06
2020-05-20,Utah,195,3,0.014493885765115788,0.004798082890756117,2020-05-06
2020-06-03,Utah,239,3,0.014493885765115788,0.004798082890756117,2020-05-06
2020-07-01,Utah,358,4,0.014493885765115788,0.004798082890756117,2020-05-06
2020-07-29,Utah,536,4,0.014493885765115788,0.004798082890756117,2020-05-06
2020-08-26,Utah,802,5,0.014493885765115788,0.004798082890756117,2020-05-06
2020-09-23,Utah,1201,6,0.014493885765115788,0.004798082890756117,2020-05-06
2020-10-21,Utah,1797,7,0.014493885765115788,0.004798082890756117,2020-05-06
2020-12-16,Utah,4023,9,0.014493885765115788,0.004798082890756117,2020-05-06
2020-05-07,Vermont,4,2,-0.045679603617963305,-0.003112173297323273,2020-05-06
2020-05-13,Vermont,3,1,-0.045679603617963305,-0.003112173297323273,2020-05-06
2020-05-20,Vermont,2,1,-0.045679603617963305,-0.003112173297323273,2020-05-06
2020-06-03,Vermont,1,1,-0.045679603617963305,-0.003112173297323273,2020-05-06
2020-07-01,Vermont,0,1,-0.045679603617963305,-0.003112173297323273,2020-05-06
2020-07-29,Vermont,0,1,-0.045679603617963305,-0.003112173297323273,2020-05-06
2020-08-26,Vermont,0,1,-0.045679603617963305,-0.003112173297323273,2020-05-06
2020-09-23,Vermont,0,1,-0.045679603617963305,-0.003112173297323273,2020-05-06
2020-10-21,Vermont,0,1,-0.045679603617963305,-0.003112173297323273,2020-05-06
2020-12-16,Vermont,0,1,-0.045679603617963305,-0.003112173297323273,2020-05-06
2020-05-07,Virgin Islands,3,1,0.0017392999186607305,0.0,2020-05-06
2020-05-13,Virgin Islands,3,1,0.0017392999186607305,0.0,2020-05-06
2020-05-20,Virgin Islands,3,1,0.0017392999186607305,0.0,2020-05-06
2020-06-03,Virgin Islands,3,1,0.0017392999186607305,0.0,2020-05-06
2020-07-01,Virgin Islands,3,1,0.0017392999186607305,0.0,2020-05-06
2020-07-29,Virgin Islands,3,1,0.0017392999186607305,0.0,2020-05-06
2020-08-26,Virgin Islands,4,1,0.0017392999186607305,0.0,2020-05-06
2020-09-23,Virgin Islands,4,1,0.0017392999186607305,0.0,2020-05-06
2020-10-21,Virgin Islands,4,1,0.0017392999186607305,0.0,2020-05-06
2020-12-16,Virgin Islands,4,1,0.0017392999186607305,0.0,2020-05-06
2020-05-07,Virginia,955,33,0.034893897006699426,0.03300506000827386,2020-05-06
2020-05-13,Virginia,1173,40,0.034893897006699426,0.03300506000827386,2020-05-06
2020-05-20,Virginia,1491,51,0.034893897006699426,0.03300506000827386,2020-05-06
2020-06-03,Virginia,2411,80,0.034893897006699426,0.03300506000827386,2020-05-06
2020-07-01,Virginia,6300,200,0.034893897006699426,0.03300506000827386,2020-05-06
2020-07-29,Virginia,16460,498,0.034893897006699426,0.03300506000827386,2020-05-06
2020-08-26,Virginia,43005,1236,0.034893897006699426,0.03300506000827386,2020-05-06
2020-09-23,Virginia,112359,3070,0.034893897006699426,0.03300506000827386,2020-05-06
2020-10-21,Virginia,293557,7621,0.034893897006699426,0.03300506000827386,2020-05-06
2020-12-16,Virginia,2003823,46963,0.034893897006699426,0.03300506000827386,2020-05-06
2020-05-07,Washington,227,9,0.002886604678552729,-0.025341449348689316,2020-05-06
2020-05-13,Washington,231,8,0.002886604678552729,-0.025341449348689316,2020-05-06
2020-05-20,Washington,236,7,0.002886604678552729,-0.025341449348689316,2020-05-06
2020-06-03,Washington,245,4,0.002886604678552729,-0.025341449348689316,2020-05-06
2020-07-01,Washington,266,2,0.002886604678552729,-0.025341449348689316,2020-05-06
2020-07-29,Washington,288,1,0.002886604678552729,-0.025341449348689316,2020-05-06
2020-08-26,Washington,313,0,0.002886604678552729,-0.025341449348689316,2020-05-06
2020-09-23,Washington,339,0,0.002886604678552729,-0.025341449348689316,2020-05-06
2020-10-21,Washington,367,0,0.002886604678552729,-0.025341449348689316,2020-05-06
2020-12-16,Washington,432,0,0.002886604678552729,-0.025341449348689316,2020-05-06
2020-05-07,West Virginia,21,2,-0.0032495805045251736,0.004797613597553374,2020-05-06
2020-05-13,West Virginia,21,2,-0.0032495805045251736,0.004797613597553374,2020-05-06
2020-05-20,West Virginia,20,3,-0.0032495805045251736,0.004797613597553374,2020-05-06
2020-06-03,West Virginia,19,3,-0.0032495805045251736,0.004797613597553374,2020-05-06
2020-07-01,West Virginia,18,3,-0.0032495805045251736,0.004797613597553374,2020-05-06
2020-07-29,West Virginia,16,4,-0.0032495805045251736,0.004797613597553374,2020-05-06
2020-08-26,West Virginia,15,4,-0.0032495805045251736,0.004797613597553374,2020-05-06
2020-09-23,West Virginia,13,5,-0.0032495805045251736,0.004797613597553374,2020-05-06
2020-10-21,West Virginia,12,6,-0.0032495805045251736,0.004797613597553374,2020-05-06
2020-12-16,West Virginia,10,8,-0.0032495805045251736,0.004797613597553374,2020-05-06
2020-05-07,Wisconsin,344,7,0.0378423720693748,-0.013252260211885858,2020-05-06
2020-05-13,Wisconsin,430,6,0.0378423720693748,-0.013252260211885858,2020-05-06
2020-05-20,Wisconsin,558,6,0.0378423720693748,-0.013252260211885858,2020-05-06
2020-06-03,Wisconsin,938,5,0.0378423720693748,-0.013252260211885858,2020-05-06
2020-07-01,Wisconsin,2656,3,0.0378423720693748,-0.013252260211885858,2020-05-06
2020-07-29,Wisconsin,7515,2,0.0378423720693748,-0.013252260211885858,2020-05-06
2020-08-26,Wisconsin,21263,1,0.0378423720693748,-0.013252260211885858,2020-05-06
2020-09-23,Wisconsin,60159,1,0.0378423720693748,-0.013252260211885858,2020-05-06
2020-10-21,Wisconsin,170210,0,0.0378423720693748,-0.013252260211885858,2020-05-06
2020-12-16,Wisconsin,1362524,0,0.0378423720693748,-0.013252260211885858,2020-05-06
2020-05-07,Wyoming,11,4,0.011660952176882011,0.0,2020-05-06
2020-05-13,Wyoming,12,4,0.011660952176882011,0.0,2020-05-06
2020-05-20,Wyoming,13,4,0.011660952176882011,0.0,2020-05-06
2020-06-03,Wyoming,15,4,0.011660952176882011,0.0,2020-05-06
2020-07-01,Wyoming,21,4,0.011660952176882011,0.0,2020-05-06
2020-07-29,Wyoming,29,4,0.011660952176882011,0.0,2020-05-06
2020-08-26,Wyoming,41,4,0.011660952176882011,0.0,2020-05-06
2020-09-23,Wyoming,56,4,0.011660952176882011,0.0,2020-05-06
2020-10-21,Wyoming,78,4,0.011660952176882011,0.0,2020-05-06
2020-12-16,Wyoming,150,4,0.011660952176882011,0.0,2020-05-06
