date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-30,New Jersey,969,60,-0.016191992677849876,-0.017849908916863,2020-05-05
2020-07-28,New Jersey,614,36,-0.016191992677849876,-0.017849908916863,2020-05-05
2020-08-25,New Jersey,388,21,-0.016191992677849876,-0.017849908916863,2020-05-05
2020-09-22,New Jersey,246,13,-0.016191992677849876,-0.017849908916863,2020-05-05
2020-10-20,New Jersey,155,7,-0.016191992677849876,-0.017849908916863,2020-05-05
2020-12-15,New Jersey,62,2,-0.016191992677849876,-0.017849908916863,2020-05-05
2020-05-06,New Mexico,197,8,0.041733801722920294,0.021597244576515573,2020-05-05
2020-05-12,New Mexico,253,9,0.041733801722920294,0.021597244576515573,2020-05-05
2020-05-19,New Mexico,336,11,0.041733801722920294,0.021597244576515573,2020-05-05
2020-06-02,New Mexico,597,15,0.041733801722920294,0.021597244576515573,2020-05-05
2020-06-30,New Mexico,1876,27,0.041733801722920294,0.021597244576515573,2020-05-05
2020-07-28,New Mexico,5894,49,0.041733801722920294,0.021597244576515573,2020-05-05
2020-08-25,New Mexico,18519,90,0.041733801722920294,0.021597244576515573,2020-05-05
2020-09-22,New Mexico,58187,165,0.041733801722920294,0.021597244576515573,2020-05-05
2020-10-20,New Mexico,182818,300,0.041733801722920294,0.021597244576515573,2020-05-05
2020-12-15,New Mexico,1804668,995,0.041733801722920294,0.021597244576515573,2020-05-05
2020-05-06,New York,6285,460,-0.022843251069669335,-0.03307129268689435,2020-05-05
2020-05-12,New York,5471,376,-0.022843251069669335,-0.03307129268689435,2020-05-05
2020-05-19,New York,4654,297,-0.022843251069669335,-0.03307129268689435,2020-05-05
2020-06-02,New York,3367,185,-0.022843251069669335,-0.03307129268689435,2020-05-05
2020-06-30,New York,1763,72,-0.022843251069669335,-0.03307129268689435,2020-05-05
2020-07-28,New York,923,28,-0.022843251069669335,-0.03307129268689435,2020-05-05
2020-08-25,New York,483,11,-0.022843251069669335,-0.03307129268689435,2020-05-05
2020-09-22,New York,253,4,-0.022843251069669335,-0.03307129268689435,2020-05-05
2020-10-20,New York,132,1,-0.022843251069669335,-0.03307129268689435,2020-05-05
2020-12-15,New York,36,0,-0.022843251069669335,-0.03307129268689435,2020-05-05
2020-05-06,North Carolina,370,14,0.013474163364677327,0.003561028176467529,2020-05-05
2020-05-12,North Carolina,401,14,0.013474163364677327,0.003561028176467529,2020-05-05
2020-05-19,North Carolina,441,14,0.013474163364677327,0.003561028176467529,2020-05-05
2020-06-02,North Carolina,532,15,0.013474163364677327,0.003561028176467529,2020-05-05
2020-06-30,North Carolina,774,17,0.013474163364677327,0.003561028176467529,2020-05-05
2020-07-28,North Carolina,1126,18,0.013474163364677327,0.003561028176467529,2020-05-05
2020-08-25,North Carolina,1638,20,0.013474163364677327,0.003561028176467529,2020-05-05
2020-09-22,North Carolina,2383,23,0.013474163364677327,0.003561028176467529,2020-05-05
2020-10-20,North Carolina,3467,25,0.013474163364677327,0.003561028176467529,2020-05-05
2020-12-15,North Carolina,7336,31,0.013474163364677327,0.003561028176467529,2020-05-05
2020-05-06,North Dakota,61,3,0.046663473367859254,-0.0024872003814698784,2020-05-05
2020-05-12,North Dakota,80,3,0.046663473367859254,-0.0024872003814698784,2020-05-05
2020-05-19,North Dakota,110,3,0.046663473367859254,-0.0024872003814698784,2020-05-05
2020-06-02,North Dakota,209,3,0.046663473367859254,-0.0024872003814698784,2020-05-05
2020-06-30,North Dakota,750,3,0.046663473367859254,-0.0024872003814698784,2020-05-05
2020-07-28,North Dakota,2689,3,0.046663473367859254,-0.0024872003814698784,2020-05-05
2020-08-25,North Dakota,9644,2,0.046663473367859254,-0.0024872003814698784,2020-05-05
2020-09-22,North Dakota,34583,2,0.046663473367859254,-0.0024872003814698784,2020-05-05
2020-10-20,North Dakota,124014,2,0.046663473367859254,-0.0024872003814698784,2020-05-05
2020-12-15,North Dakota,1594654,2,0.046663473367859254,-0.0024872003814698784,2020-05-05
2020-05-06,Northern Mariana Islands,2,1,-0.0007774440047327857,0.0,2020-05-05
2020-05-12,Northern Mariana Islands,2,1,-0.0007774440047327857,0.0,2020-05-05
2020-05-19,Northern Mariana Islands,2,1,-0.0007774440047327857,0.0,2020-05-05
2020-06-02,Northern Mariana Islands,2,1,-0.0007774440047327857,0.0,2020-05-05
2020-06-30,Northern Mariana Islands,2,1,-0.0007774440047327857,0.0,2020-05-05
2020-07-28,Northern Mariana Islands,2,1,-0.0007774440047327857,0.0,2020-05-05
2020-08-25,Northern Mariana Islands,2,1,-0.0007774440047327857,0.0,2020-05-05
2020-09-22,Northern Mariana Islands,2,1,-0.0007774440047327857,0.0,2020-05-05
2020-10-20,Northern Mariana Islands,2,1,-0.0007774440047327857,0.0,2020-05-05
2020-12-15,Northern Mariana Islands,2,1,-0.0007774440047327857,0.0,2020-05-05
2020-05-06,Ohio,634,34,0.012336528252231638,0.01594016103587137,2020-05-05
2020-05-12,Ohio,683,37,0.012336528252231638,0.01594016103587137,2020-05-05
2020-05-19,Ohio,744,42,0.012336528252231638,0.01594016103587137,2020-05-05
2020-06-02,Ohio,883,52,0.012336528252231638,0.01594016103587137,2020-05-05
2020-06-30,Ohio,1246,82,0.012336528252231638,0.01594016103587137,2020-05-05
2020-07-28,Ohio,1756,127,0.012336528252231638,0.01594016103587137,2020-05-05
2020-08-25,Ohio,2475,199,0.012336528252231638,0.01594016103587137,2020-05-05
2020-09-22,Ohio,3490,309,0.012336528252231638,0.01594016103587137,2020-05-05
2020-10-20,Ohio,4919,482,0.012336528252231638,0.01594016103587137,2020-05-05
2020-12-15,Ohio,9775,1169,0.012336528252231638,0.01594016103587137,2020-05-05
2020-05-06,Oklahoma,90,7,-0.0024791071990563074,0.005207344204968267,2020-05-05
2020-05-12,Oklahoma,88,7,-0.0024791071990563074,0.005207344204968267,2020-05-05
2020-05-19,Oklahoma,87,7,-0.0024791071990563074,0.005207344204968267,2020-05-05
2020-06-02,Oklahoma,84,8,-0.0024791071990563074,0.005207344204968267,2020-05-05
2020-06-30,Oklahoma,78,9,-0.0024791071990563074,0.005207344204968267,2020-05-05
2020-07-28,Oklahoma,73,11,-0.0024791071990563074,0.005207344204968267,2020-05-05
2020-08-25,Oklahoma,68,13,-0.0024791071990563074,0.005207344204968267,2020-05-05
2020-09-22,Oklahoma,63,15,-0.0024791071990563074,0.005207344204968267,2020-05-05
2020-10-20,Oklahoma,59,17,-0.0024791071990563074,0.005207344204968267,2020-05-05
2020-12-15,Oklahoma,51,23,-0.0024791071990563074,0.005207344204968267,2020-05-05
2020-05-06,Oregon,52,3,-0.006894608087702037,-0.0056477520232406375,2020-05-05
2020-05-12,Oregon,50,3,-0.006894608087702037,-0.0056477520232406375,2020-05-05
2020-05-19,Oregon,48,3,-0.006894608087702037,-0.0056477520232406375,2020-05-05
2020-06-02,Oregon,43,3,-0.006894608087702037,-0.0056477520232406375,2020-05-05
2020-06-30,Oregon,35,2,-0.006894608087702037,-0.0056477520232406375,2020-05-05
2020-07-28,Oregon,29,2,-0.006894608087702037,-0.0056477520232406375,2020-05-05
2020-08-25,Oregon,24,1,-0.006894608087702037,-0.0056477520232406375,2020-05-05
2020-09-22,Oregon,20,1,-0.006894608087702037,-0.0056477520232406375,2020-05-05
2020-10-20,Oregon,16,1,-0.006894608087702037,-0.0056477520232406375,2020-05-05
2020-12-15,Oregon,11,0,-0.006894608087702037,-0.0056477520232406375,2020-05-05
2020-05-06,Pennsylvania,1171,87,-0.010079555094224313,0.010859372928095246,2020-05-05
2020-05-12,Pennsylvania,1101,93,-0.010079555094224313,0.010859372928095246,2020-05-05
2020-05-19,Pennsylvania,1026,100,-0.010079555094224313,0.010859372928095246,2020-05-05
2020-06-02,Pennsylvania,890,117,-0.010079555094224313,0.010859372928095246,2020-05-05
2020-06-30,Pennsylvania,670,158,-0.010079555094224313,0.010859372928095246,2020-05-05
2020-07-28,Pennsylvania,505,214,-0.010079555094224313,0.010859372928095246,2020-05-05
2020-08-25,Pennsylvania,380,290,-0.010079555094224313,0.010859372928095246,2020-05-05
2020-09-22,Pennsylvania,286,392,-0.010079555094224313,0.010859372928095246,2020-05-05
2020-10-20,Pennsylvania,215,531,-0.010079555094224313,0.010859372928095246,2020-05-05
2020-12-15,Pennsylvania,122,972,-0.010079555094224313,0.010859372928095246,2020-05-05
2020-05-06,Puerto Rico,48,3,0.005091990097856769,-0.007843427147808057,2020-05-05
2020-05-12,Puerto Rico,50,3,0.005091990097856769,-0.007843427147808057,2020-05-05
2020-05-19,Puerto Rico,51,3,0.005091990097856769,-0.007843427147808057,2020-05-05
2020-06-02,Puerto Rico,55,2,0.005091990097856769,-0.007843427147808057,2020-05-05
2020-06-30,Puerto Rico,64,2,0.005091990097856769,-0.007843427147808057,2020-05-05
2020-07-28,Puerto Rico,73,1,0.005091990097856769,-0.007843427147808057,2020-05-05
2020-08-25,Puerto Rico,85,1,0.005091990097856769,-0.007843427147808057,2020-05-05
2020-09-22,Puerto Rico,98,1,0.005091990097856769,-0.007843427147808057,2020-05-05
2020-10-20,Puerto Rico,113,0,0.005091990097856769,-0.007843427147808057,2020-05-05
2020-12-15,Puerto Rico,150,0,0.005091990097856769,-0.007843427147808057,2020-05-05
2020-05-06,Recovered,1,1,0.0,0.0,2020-05-05
2020-05-12,Recovered,1,1,0.0,0.0,2020-05-05
2020-05-19,Recovered,1,1,0.0,0.0,2020-05-05
2020-06-02,Recovered,1,1,0.0,0.0,2020-05-05
2020-06-30,Recovered,1,1,0.0,0.0,2020-05-05
2020-07-28,Recovered,1,1,0.0,0.0,2020-05-05
2020-08-25,Recovered,1,1,0.0,0.0,2020-05-05
2020-09-22,Recovered,1,1,0.0,0.0,2020-05-05
2020-10-20,Recovered,1,1,0.0,0.0,2020-05-05
2020-12-15,Recovered,1,1,0.0,0.0,2020-05-05
2020-05-06,Rhode Island,281,14,-0.01088552466896986,0.015459707143423485,2020-05-05
2020-05-12,Rhode Island,263,16,-0.01088552466896986,0.015459707143423485,2020-05-05
2020-05-19,Rhode Island,243,17,-0.01088552466896986,0.015459707143423485,2020-05-05
2020-06-02,Rhode Island,209,22,-0.01088552466896986,0.015459707143423485,2020-05-05
2020-06-30,Rhode Island,154,34,-0.01088552466896986,0.015459707143423485,2020-05-05
2020-07-28,Rhode Island,113,52,-0.01088552466896986,0.015459707143423485,2020-05-05
2020-08-25,Rhode Island,83,80,-0.01088552466896986,0.015459707143423485,2020-05-05
2020-09-22,Rhode Island,61,123,-0.01088552466896986,0.015459707143423485,2020-05-05
2020-10-20,Rhode Island,45,189,-0.01088552466896986,0.015459707143423485,2020-05-05
2020-12-15,Rhode Island,24,448,-0.01088552466896986,0.015459707143423485,2020-05-05
2020-05-06,South Carolina,156,10,-0.0012568509834525177,0.02179366669880145,2020-05-05
2020-05-12,South Carolina,155,12,-0.0012568509834525177,0.02179366669880145,2020-05-05
2020-05-19,South Carolina,153,14,-0.0012568509834525177,0.02179366669880145,2020-05-05
2020-06-02,South Carolina,151,19,-0.0012568509834525177,0.02179366669880145,2020-05-05
2020-06-30,South Carolina,145,35,-0.0012568509834525177,0.02179366669880145,2020-05-05
2020-07-28,South Carolina,140,65,-0.0012568509834525177,0.02179366669880145,2020-05-05
2020-08-25,South Carolina,135,119,-0.0012568509834525177,0.02179366669880145,2020-05-05
2020-09-22,South Carolina,131,219,-0.0012568509834525177,0.02179366669880145,2020-05-05
2020-10-20,South Carolina,126,401,-0.0012568509834525177,0.02179366669880145,2020-05-05
2020-12-15,South Carolina,118,1341,-0.0012568509834525177,0.02179366669880145,2020-05-05
2020-05-06,South Dakota,54,3,-0.02583436154494878,-0.0032447750208783877,2020-05-05
2020-05-12,South Dakota,46,3,-0.02583436154494878,-0.0032447750208783877,2020-05-05
2020-05-19,South Dakota,39,3,-0.02583436154494878,-0.0032447750208783877,2020-05-05
2020-06-02,South Dakota,27,3,-0.02583436154494878,-0.0032447750208783877,2020-05-05
2020-06-30,South Dakota,13,3,-0.02583436154494878,-0.0032447750208783877,2020-05-05
2020-07-28,South Dakota,6,2,-0.02583436154494878,-0.0032447750208783877,2020-05-05
2020-08-25,South Dakota,3,2,-0.02583436154494878,-0.0032447750208783877,2020-05-05
2020-09-22,South Dakota,1,2,-0.02583436154494878,-0.0032447750208783877,2020-05-05
2020-10-20,South Dakota,0,2,-0.02583436154494878,-0.0032447750208783877,2020-05-05
2020-12-15,South Dakota,0,1,-0.02583436154494878,-0.0032447750208783877,2020-05-05
2020-05-06,Tennessee,515,4,0.02952867061675457,-0.012541991339687475,2020-05-05
2020-05-12,Tennessee,613,4,0.02952867061675457,-0.012541991339687475,2020-05-05
2020-05-19,Tennessee,752,4,0.02952867061675457,-0.012541991339687475,2020-05-05
2020-06-02,Tennessee,1131,3,0.02952867061675457,-0.012541991339687475,2020-05-05
2020-06-30,Tennessee,2555,2,0.02952867061675457,-0.012541991339687475,2020-05-05
2020-07-28,Tennessee,5771,1,0.02952867061675457,-0.012541991339687475,2020-05-05
2020-08-25,Tennessee,13036,1,0.02952867061675457,-0.012541991339687475,2020-05-05
2020-09-22,Tennessee,29446,0,0.02952867061675457,-0.012541991339687475,2020-05-05
2020-10-20,Tennessee,66513,0,0.02952867061675457,-0.012541991339687475,2020-05-05
2020-12-15,Tennessee,339363,0,0.02952867061675457,-0.012541991339687475,2020-05-05
2020-05-06,Texas,888,24,0.0037386962659153866,-0.002194146020435661,2020-05-05
2020-05-12,Texas,908,24,0.0037386962659153866,-0.002194146020435661,2020-05-05
2020-05-19,Texas,932,23,0.0037386962659153866,-0.002194146020435661,2020-05-05
2020-06-02,Texas,982,23,0.0037386962659153866,-0.002194146020435661,2020-05-05
2020-06-30,Texas,1090,21,0.0037386962659153866,-0.002194146020435661,2020-05-05
2020-07-28,Texas,1210,20,0.0037386962659153866,-0.002194146020435661,2020-05-05
2020-08-25,Texas,1343,19,0.0037386962659153866,-0.002194146020435661,2020-05-05
2020-09-22,Texas,1491,17,0.0037386962659153866,-0.002194146020435661,2020-05-05
2020-10-20,Texas,1656,16,0.0037386962659153866,-0.002194146020435661,2020-05-05
2020-12-15,Texas,2040,14,0.0037386962659153866,-0.002194146020435661,2020-05-05
2020-05-06,Utah,164,2,0.01593182902920276,-0.00032070091374380993,2020-05-05
2020-05-12,Utah,181,2,0.01593182902920276,-0.00032070091374380993,2020-05-05
2020-05-19,Utah,202,2,0.01593182902920276,-0.00032070091374380993,2020-05-05
2020-06-02,Utah,252,2,0.01593182902920276,-0.00032070091374380993,2020-05-05
2020-06-30,Utah,393,2,0.01593182902920276,-0.00032070091374380993,2020-05-05
2020-07-28,Utah,612,2,0.01593182902920276,-0.00032070091374380993,2020-05-05
2020-08-25,Utah,952,2,0.01593182902920276,-0.00032070091374380993,2020-05-05
2020-09-22,Utah,1483,2,0.01593182902920276,-0.00032070091374380993,2020-05-05
2020-10-20,Utah,2309,2,0.01593182902920276,-0.00032070091374380993,2020-05-05
2020-12-15,Utah,5596,2,0.01593182902920276,-0.00032070091374380993,2020-05-05
2020-05-06,Vermont,3,2,-0.051257546452614045,-0.0022631721370490743,2020-05-05
2020-05-12,Vermont,2,2,-0.051257546452614045,-0.0022631721370490743,2020-05-05
2020-05-19,Vermont,1,1,-0.051257546452614045,-0.0022631721370490743,2020-05-05
2020-06-02,Vermont,0,1,-0.051257546452614045,-0.0022631721370490743,2020-05-05
2020-06-30,Vermont,0,1,-0.051257546452614045,-0.0022631721370490743,2020-05-05
2020-07-28,Vermont,0,1,-0.051257546452614045,-0.0022631721370490743,2020-05-05
2020-08-25,Vermont,0,1,-0.051257546452614045,-0.0022631721370490743,2020-05-05
2020-09-22,Vermont,0,1,-0.051257546452614045,-0.0022631721370490743,2020-05-05
2020-10-20,Vermont,0,1,-0.051257546452614045,-0.0022631721370490743,2020-05-05
2020-12-15,Vermont,0,1,-0.051257546452614045,-0.0022631721370490743,2020-05-05
2020-05-06,Virgin Islands,2,1,0.0021318948105146784,0.0,2020-05-05
2020-05-12,Virgin Islands,2,1,0.0021318948105146784,0.0,2020-05-05
2020-05-19,Virgin Islands,2,1,0.0021318948105146784,0.0,2020-05-05
2020-06-02,Virgin Islands,2,1,0.0021318948105146784,0.0,2020-05-05
2020-06-30,Virgin Islands,2,1,0.0021318948105146784,0.0,2020-05-05
2020-07-28,Virgin Islands,2,1,0.0021318948105146784,0.0,2020-05-05
2020-08-25,Virgin Islands,2,1,0.0021318948105146784,0.0,2020-05-05
2020-09-22,Virgin Islands,3,1,0.0021318948105146784,0.0,2020-05-05
2020-10-20,Virgin Islands,3,1,0.0021318948105146784,0.0,2020-05-05
2020-12-15,Virgin Islands,3,1,0.0021318948105146784,0.0,2020-05-05
2020-05-06,Virginia,958,31,0.0374541069449672,0.029371553065629996,2020-05-05
2020-05-12,Virginia,1195,37,0.0374541069449672,0.029371553065629996,2020-05-05
2020-05-19,Virginia,1546,46,0.0374541069449672,0.029371553065629996,2020-05-05
2020-06-02,Virginia,2587,69,0.0374541069449672,0.029371553065629996,2020-05-05
2020-06-30,Virginia,7245,156,0.0374541069449672,0.029371553065629996,2020-05-05
2020-07-28,Virginia,20284,351,0.0374541069449672,0.029371553065629996,2020-05-05
2020-08-25,Virginia,56793,790,0.0374541069449672,0.029371553065629996,2020-05-05
2020-09-22,Virginia,159011,1776,0.0374541069449672,0.029371553065629996,2020-05-05
2020-10-20,Virginia,445202,3996,0.0374541069449672,0.029371553065629996,2020-05-05
2020-12-15,Virginia,3489923,20216,0.0374541069449672,0.029371553065629996,2020-05-05
2020-05-06,Washington,229,8,-0.0003310034576203824,-0.03293242567144117,2020-05-05
2020-05-12,Washington,229,7,-0.0003310034576203824,-0.03293242567144117,2020-05-05
2020-05-19,Washington,228,5,-0.0003310034576203824,-0.03293242567144117,2020-05-05
2020-06-02,Washington,227,3,-0.0003310034576203824,-0.03293242567144117,2020-05-05
2020-06-30,Washington,225,1,-0.0003310034576203824,-0.03293242567144117,2020-05-05
2020-07-28,Washington,223,0,-0.0003310034576203824,-0.03293242567144117,2020-05-05
2020-08-25,Washington,221,0,-0.0003310034576203824,-0.03293242567144117,2020-05-05
2020-09-22,Washington,219,0,-0.0003310034576203824,-0.03293242567144117,2020-05-05
2020-10-20,Washington,217,0,-0.0003310034576203824,-0.03293242567144117,2020-05-05
2020-12-15,Washington,213,0,-0.0003310034576203824,-0.03293242567144117,2020-05-05
2020-05-06,West Virginia,20,2,-0.011250007127547645,0.0059841926059667205,2020-05-05
2020-05-12,West Virginia,18,2,-0.011250007127547645,0.0059841926059667205,2020-05-05
2020-05-19,West Virginia,17,3,-0.011250007127547645,0.0059841926059667205,2020-05-05
2020-06-02,West Virginia,14,3,-0.011250007127547645,0.0059841926059667205,2020-05-05
2020-06-30,West Virginia,10,4,-0.011250007127547645,0.0059841926059667205,2020-05-05
2020-07-28,West Virginia,7,4,-0.011250007127547645,0.0059841926059667205,2020-05-05
2020-08-25,West Virginia,5,5,-0.011250007127547645,0.0059841926059667205,2020-05-05
2020-09-22,West Virginia,4,6,-0.011250007127547645,0.0059841926059667205,2020-05-05
2020-10-20,West Virginia,3,7,-0.011250007127547645,0.0059841926059667205,2020-05-05
2020-12-15,West Virginia,1,10,-0.011250007127547645,0.0059841926059667205,2020-05-05
2020-05-06,Wisconsin,329,6,0.03698440552802729,-0.015558929534223997,2020-05-05
2020-05-12,Wisconsin,409,6,0.03698440552802729,-0.015558929534223997,2020-05-05
2020-05-19,Wisconsin,528,5,0.03698440552802729,-0.015558929534223997,2020-05-05
2020-06-02,Wisconsin,878,4,0.03698440552802729,-0.015558929534223997,2020-05-05
2020-06-30,Wisconsin,2427,2,0.03698440552802729,-0.015558929534223997,2020-05-05
2020-07-28,Wisconsin,6710,1,0.03698440552802729,-0.015558929534223997,2020-05-05
2020-08-25,Wisconsin,18551,1,0.03698440552802729,-0.015558929534223997,2020-05-05
2020-09-22,Wisconsin,51287,0,0.03698440552802729,-0.015558929534223997,2020-05-05
2020-10-20,Wisconsin,141786,0,0.03698440552802729,-0.015558929534223997,2020-05-05
2020-12-15,Wisconsin,1083627,0,0.03698440552802729,-0.015558929534223997,2020-05-05
2020-05-06,Wyoming,12,4,0.018010495174006325,0.0,2020-05-05
2020-05-12,Wyoming,13,4,0.018010495174006325,0.0,2020-05-05
2020-05-19,Wyoming,15,4,0.018010495174006325,0.0,2020-05-05
2020-06-02,Wyoming,19,4,0.018010495174006325,0.0,2020-05-05
2020-06-30,Wyoming,32,4,0.018010495174006325,0.0,2020-05-05
2020-07-28,Wyoming,53,4,0.018010495174006325,0.0,2020-05-05
2020-08-25,Wyoming,88,4,0.018010495174006325,0.0,2020-05-05
2020-09-22,Wyoming,146,4,0.018010495174006325,0.0,2020-05-05
2020-10-20,Wyoming,240,4,0.018010495174006325,0.0,2020-05-05
2020-12-15,Wyoming,654,4,0.018010495174006325,0.0,2020-05-05
