date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-02-17,New Hampshire,0,0,-0.02040978124715831,-0.02560782352029589,2020-07-08
2020-07-09,New Jersey,298,62,-0.0028048468817201133,-0.017180018725668766,2020-07-08
2020-07-15,New Jersey,293,56,-0.0028048468817201133,-0.017180018725668766,2020-07-08
2020-07-22,New Jersey,287,49,-0.0028048468817201133,-0.017180018725668766,2020-07-08
2020-08-05,New Jersey,276,39,-0.0028048468817201133,-0.017180018725668766,2020-07-08
2020-09-02,New Jersey,255,24,-0.0028048468817201133,-0.017180018725668766,2020-07-08
2020-09-30,New Jersey,236,14,-0.0028048468817201133,-0.017180018725668766,2020-07-08
2020-10-28,New Jersey,218,9,-0.0028048468817201133,-0.017180018725668766,2020-07-08
2020-11-25,New Jersey,202,5,-0.0028048468817201133,-0.017180018725668766,2020-07-08
2020-12-23,New Jersey,186,3,-0.0028048468817201133,-0.017180018725668766,2020-07-08
2021-02-17,New Jersey,159,1,-0.0028048468817201133,-0.017180018725668766,2020-07-08
2020-07-09,New Mexico,256,2,0.04161652420813122,-0.02881411790607924,2020-07-08
2020-07-15,New Mexico,326,2,0.04161652420813122,-0.02881411790607924,2020-07-08
2020-07-22,New Mexico,435,1,0.04161652420813122,-0.02881411790607924,2020-07-08
2020-08-05,New Mexico,769,1,0.04161652420813122,-0.02881411790607924,2020-07-08
2020-09-02,New Mexico,2411,0,0.04161652420813122,-0.02881411790607924,2020-07-08
2020-09-30,New Mexico,7551,0,0.04161652420813122,-0.02881411790607924,2020-07-08
2020-10-28,New Mexico,23652,0,0.04161652420813122,-0.02881411790607924,2020-07-08
2020-11-25,New Mexico,74078,0,0.04161652420813122,-0.02881411790607924,2020-07-08
2020-12-23,New Mexico,232011,0,0.04161652420813122,-0.02881411790607924,2020-07-08
2021-02-17,New Mexico,2275883,0,0.04161652420813122,-0.02881411790607924,2020-07-08
2020-07-09,New York,653,81,-0.0010228655913396834,0.03263062922988191,2020-07-08
2020-07-15,New York,649,98,-0.0010228655913396834,0.03263062922988191,2020-07-08
2020-07-22,New York,644,123,-0.0010228655913396834,0.03263062922988191,2020-07-08
2020-08-05,New York,635,194,-0.0010228655913396834,0.03263062922988191,2020-07-08
2020-09-02,New York,617,477,-0.0010228655913396834,0.03263062922988191,2020-07-08
2020-09-30,New York,599,1172,-0.0010228655913396834,0.03263062922988191,2020-07-08
2020-10-28,New York,582,2882,-0.0010228655913396834,0.03263062922988191,2020-07-08
2020-11-25,New York,566,7082,-0.0010228655913396834,0.03263062922988191,2020-07-08
2020-12-23,New York,550,17402,-0.0010228655913396834,0.03263062922988191,2020-07-08
2021-02-17,New York,519,105085,-0.0010228655913396834,0.03263062922988191,2020-07-08
2020-07-09,North Carolina,1653,9,0.015673986299959974,-0.02678416640151704,2020-07-08
2020-07-15,North Carolina,1815,8,0.015673986299959974,-0.02678416640151704,2020-07-08
2020-07-22,North Carolina,2023,6,0.015673986299959974,-0.02678416640151704,2020-07-08
2020-08-05,North Carolina,2516,4,0.015673986299959974,-0.02678416640151704,2020-07-08
2020-09-02,North Carolina,3889,2,0.015673986299959974,-0.02678416640151704,2020-07-08
2020-09-30,North Carolina,6011,1,0.015673986299959974,-0.02678416640151704,2020-07-08
2020-10-28,North Carolina,9292,0,0.015673986299959974,-0.02678416640151704,2020-07-08
2020-11-25,North Carolina,14363,0,0.015673986299959974,-0.02678416640151704,2020-07-08
2020-12-23,North Carolina,22200,0,0.015673986299959974,-0.02678416640151704,2020-07-08
2021-02-17,North Carolina,53040,0,0.015673986299959974,-0.02678416640151704,2020-07-08
2020-07-09,North Dakota,47,1,0.03028672163241497,0.0,2020-07-08
2020-07-15,North Dakota,57,1,0.03028672163241497,0.0,2020-07-08
2020-07-22,North Dakota,70,1,0.03028672163241497,0.0,2020-07-08
2020-08-05,North Dakota,106,1,0.03028672163241497,0.0,2020-07-08
2020-09-02,North Dakota,246,1,0.03028672163241497,0.0,2020-07-08
2020-09-30,North Dakota,568,1,0.03028672163241497,0.0,2020-07-08
2020-10-28,North Dakota,1310,1,0.03028672163241497,0.0,2020-07-08
2020-11-25,North Dakota,3022,1,0.03028672163241497,0.0,2020-07-08
2020-12-23,North Dakota,6969,1,0.03028672163241497,0.0,2020-07-08
2021-02-17,North Dakota,37057,1,0.03028672163241497,0.0,2020-07-08
2020-07-09,Northern Mariana Islands,1,1,0.0,0.0,2020-07-08
2020-07-15,Northern Mariana Islands,1,1,0.0,0.0,2020-07-08
2020-07-22,Northern Mariana Islands,1,1,0.0,0.0,2020-07-08
2020-08-05,Northern Mariana Islands,1,1,0.0,0.0,2020-07-08
2020-09-02,Northern Mariana Islands,1,1,0.0,0.0,2020-07-08
2020-09-30,Northern Mariana Islands,1,1,0.0,0.0,2020-07-08
2020-10-28,Northern Mariana Islands,1,1,0.0,0.0,2020-07-08
2020-11-25,Northern Mariana Islands,1,1,0.0,0.0,2020-07-08
2020-12-23,Northern Mariana Islands,1,1,0.0,0.0,2020-07-08
2021-02-17,Northern Mariana Islands,1,1,0.0,0.0,2020-07-08
2020-07-09,Ohio,1159,14,0.04376628560454976,-0.017264700369536312,2020-07-08
2020-07-15,Ohio,1499,12,0.04376628560454976,-0.017264700369536312,2020-07-08
2020-07-22,Ohio,2023,11,0.04376628560454976,-0.017264700369536312,2020-07-08
2020-08-05,Ohio,3685,8,0.04376628560454976,-0.017264700369536312,2020-07-08
2020-09-02,Ohio,12229,5,0.04376628560454976,-0.017264700369536312,2020-07-08
2020-09-30,Ohio,40579,3,0.04376628560454976,-0.017264700369536312,2020-07-08
2020-10-28,Ohio,134646,2,0.04376628560454976,-0.017264700369536312,2020-07-08
2020-11-25,Ohio,446771,1,0.04376628560454976,-0.017264700369536312,2020-07-08
2020-12-23,Ohio,1482440,0,0.04376628560454976,-0.017264700369536312,2020-07-08
2021-02-17,Ohio,16321500,0,0.04376628560454976,-0.017264700369536312,2020-07-08
2020-07-09,Oklahoma,498,2,0.028105882972265794,0.0378214500988876,2020-07-08
2020-07-15,Oklahoma,588,3,0.028105882972265794,0.0378214500988876,2020-07-08
2020-07-22,Oklahoma,714,4,0.028105882972265794,0.0378214500988876,2020-07-08
2020-08-05,Oklahoma,1053,7,0.028105882972265794,0.0378214500988876,2020-07-08
2020-09-02,Oklahoma,2288,21,0.028105882972265794,0.0378214500988876,2020-07-08
2020-09-30,Oklahoma,4973,60,0.028105882972265794,0.0378214500988876,2020-07-08
2020-10-28,Oklahoma,10806,170,0.028105882972265794,0.0378214500988876,2020-07-08
2020-11-25,Oklahoma,23483,483,0.028105882972265794,0.0378214500988876,2020-07-08
2020-12-23,Oklahoma,51028,1366,0.028105882972265794,0.0378214500988876,2020-07-08
2021-02-17,Oklahoma,240953,10923,0.028105882972265794,0.0378214500988876,2020-07-08
2020-07-09,Oregon,291,1,0.03038096809485813,-0.004160376112045672,2020-07-08
2020-07-15,Oregon,348,1,0.03038096809485813,-0.004160376112045672,2020-07-08
2020-07-22,Oregon,429,1,0.03038096809485813,-0.004160376112045672,2020-07-08
2020-08-05,Oregon,653,1,0.03038096809485813,-0.004160376112045672,2020-07-08
2020-09-02,Oregon,1510,1,0.03038096809485813,-0.004160376112045672,2020-07-08
2020-09-30,Oregon,3491,1,0.03038096809485813,-0.004160376112045672,2020-07-08
2020-10-28,Oregon,8072,1,0.03038096809485813,-0.004160376112045672,2020-07-08
2020-11-25,Oregon,18660,0,0.03038096809485813,-0.004160376112045672,2020-07-08
2020-12-23,Oregon,43138,0,0.03038096809485813,-0.004160376112045672,2020-07-08
2021-02-17,Oregon,230538,0,0.03038096809485813,-0.004160376112045672,2020-07-08
2020-07-09,Pennsylvania,755,18,0.03236513422638887,-0.026205402339995798,2020-07-08
2020-07-15,Pennsylvania,914,16,0.03236513422638887,-0.026205402339995798,2020-07-08
2020-07-22,Pennsylvania,1142,13,0.03236513422638887,-0.026205402339995798,2020-07-08
2020-08-05,Pennsylvania,1785,9,0.03236513422638887,-0.026205402339995798,2020-07-08
2020-09-02,Pennsylvania,4355,4,0.03236513422638887,-0.026205402339995798,2020-07-08
2020-09-30,Pennsylvania,10624,2,0.03236513422638887,-0.026205402339995798,2020-07-08
2020-10-28,Pennsylvania,25921,0,0.03236513422638887,-0.026205402339995798,2020-07-08
2020-11-25,Pennsylvania,63240,0,0.03236513422638887,-0.026205402339995798,2020-07-08
2020-12-23,Pennsylvania,154285,0,0.03236513422638887,-0.026205402339995798,2020-07-08
2021-02-17,Pennsylvania,918316,0,0.03236513422638887,-0.026205402339995798,2020-07-08
2020-07-09,Puerto Rico,138,1,0.019818088162119496,0.0,2020-07-08
2020-07-15,Puerto Rico,155,1,0.019818088162119496,0.0,2020-07-08
2020-07-22,Puerto Rico,178,1,0.019818088162119496,0.0,2020-07-08
2020-08-05,Puerto Rico,235,1,0.019818088162119496,0.0,2020-07-08
2020-09-02,Puerto Rico,407,1,0.019818088162119496,0.0,2020-07-08
2020-09-30,Puerto Rico,706,1,0.019818088162119496,0.0,2020-07-08
2020-10-28,Puerto Rico,1223,1,0.019818088162119496,0.0,2020-07-08
2020-11-25,Puerto Rico,2118,1,0.019818088162119496,0.0,2020-07-08
2020-12-23,Puerto Rico,3670,1,0.019818088162119496,0.0,2020-07-08
2021-02-17,Puerto Rico,11015,1,0.019818088162119496,0.0,2020-07-08
2020-07-09,Rhode Island,40,2,-0.015472483734484843,-0.053982864683114196,2020-07-08
2020-07-15,Rhode Island,36,2,-0.015472483734484843,-0.053982864683114196,2020-07-08
2020-07-22,Rhode Island,32,1,-0.015472483734484843,-0.053982864683114196,2020-07-08
2020-08-05,Rhode Island,26,0,-0.015472483734484843,-0.053982864683114196,2020-07-08
2020-09-02,Rhode Island,17,0,-0.015472483734484843,-0.053982864683114196,2020-07-08
2020-09-30,Rhode Island,11,0,-0.015472483734484843,-0.053982864683114196,2020-07-08
2020-10-28,Rhode Island,7,0,-0.015472483734484843,-0.053982864683114196,2020-07-08
2020-11-25,Rhode Island,4,0,-0.015472483734484843,-0.053982864683114196,2020-07-08
2020-12-23,Rhode Island,2,0,-0.015472483734484843,-0.053982864683114196,2020-07-08
2021-02-17,Rhode Island,1,0,-0.015472483734484843,-0.053982864683114196,2020-07-08
2020-07-09,South Carolina,1928,17,0.04454612652493206,0.05262155335724317,2020-07-08
2020-07-15,South Carolina,2504,24,0.04454612652493206,0.05262155335724317,2020-07-08
2020-07-22,South Carolina,3398,34,0.04454612652493206,0.05262155335724317,2020-07-08
2020-08-05,South Carolina,6255,70,0.04454612652493206,0.05262155335724317,2020-07-08
2020-09-02,South Carolina,21194,297,0.04454612652493206,0.05262155335724317,2020-07-08
2020-09-30,South Carolina,71813,1249,0.04454612652493206,0.05262155335724317,2020-07-08
2020-10-28,South Carolina,243320,5251,0.04454612652493206,0.05262155335724317,2020-07-08
2020-11-25,South Carolina,824428,22075,0.04454612652493206,0.05262155335724317,2020-07-08
2020-12-23,South Carolina,2793356,92798,0.04454612652493206,0.05262155335724317,2020-07-08
2021-02-17,South Carolina,32068105,1639791,0.04454612652493206,0.05262155335724317,2020-07-08
2020-07-09,South Dakota,57,1,0.0003035030219298296,-0.0005110470914464482,2020-07-08
2020-07-15,South Dakota,57,1,0.0003035030219298296,-0.0005110470914464482,2020-07-08
2020-07-22,South Dakota,57,1,0.0003035030219298296,-0.0005110470914464482,2020-07-08
2020-08-05,South Dakota,57,1,0.0003035030219298296,-0.0005110470914464482,2020-07-08
2020-09-02,South Dakota,58,1,0.0003035030219298296,-0.0005110470914464482,2020-07-08
2020-09-30,South Dakota,58,1,0.0003035030219298296,-0.0005110470914464482,2020-07-08
2020-10-28,South Dakota,59,1,0.0003035030219298296,-0.0005110470914464482,2020-07-08
2020-11-25,South Dakota,59,1,0.0003035030219298296,-0.0005110470914464482,2020-07-08
2020-12-23,South Dakota,60,1,0.0003035030219298296,-0.0005110470914464482,2020-07-08
2021-02-17,South Dakota,61,1,0.0003035030219298296,-0.0005110470914464482,2020-07-08
2020-07-09,Tennessee,1650,8,0.05215267191804118,0.007779169325533575,2020-07-08
2020-07-15,Tennessee,2239,9,0.05215267191804118,0.007779169325533575,2020-07-08
2020-07-22,Tennessee,3197,9,0.05215267191804118,0.007779169325533575,2020-07-08
2020-08-05,Tennessee,6514,10,0.05215267191804118,0.007779169325533575,2020-07-08
2020-09-02,Tennessee,27043,13,0.05215267191804118,0.007779169325533575,2020-07-08
2020-09-30,Tennessee,112270,16,0.05215267191804118,0.007779169325533575,2020-07-08
2020-10-28,Tennessee,466089,21,0.05215267191804118,0.007779169325533575,2020-07-08
2020-11-25,Tennessee,1934973,26,0.05215267191804118,0.007779169325533575,2020-07-08
2020-12-23,Tennessee,8033046,32,0.05215267191804118,0.007779169325533575,2020-07-08
2021-02-17,Tennessee,138449372,50,0.05215267191804118,0.007779169325533575,2020-07-08
2020-07-09,Texas,8602,39,0.049722534596439605,0.021111929322700007,2020-07-08
2020-07-15,Texas,11510,45,0.049722534596439605,0.021111929322700007,2020-07-08
2020-07-22,Texas,16166,52,0.049722534596439605,0.021111929322700007,2020-07-08
2020-08-05,Texas,31889,69,0.049722534596439605,0.021111929322700007,2020-07-08
2020-09-02,Texas,124089,125,0.049722534596439605,0.021111929322700007,2020-07-08
2020-09-30,Texas,482858,225,0.049722534596439605,0.021111929322700007,2020-07-08
2020-10-28,Texas,1878913,404,0.049722534596439605,0.021111929322700007,2020-07-08
2020-11-25,Texas,7311277,725,0.049722534596439605,0.021111929322700007,2020-07-08
2020-12-23,Texas,28449842,1302,0.049722534596439605,0.021111929322700007,2020-07-08
2021-02-17,Texas,430777491,4195,0.049722534596439605,0.021111929322700007,2020-07-08
2020-07-09,Utah,608,2,0.01683802671209267,0.005781792435894717,2020-07-08
2020-07-15,Utah,672,2,0.01683802671209267,0.005781792435894717,2020-07-08
2020-07-22,Utah,755,2,0.01683802671209267,0.005781792435894717,2020-07-08
2020-08-05,Utah,954,2,0.01683802671209267,0.005781792435894717,2020-07-08
2020-09-02,Utah,1523,3,0.01683802671209267,0.005781792435894717,2020-07-08
2020-09-30,Utah,2432,3,0.01683802671209267,0.005781792435894717,2020-07-08
2020-10-28,Utah,3881,4,0.01683802671209267,0.005781792435894717,2020-07-08
2020-11-25,Utah,6195,4,0.01683802671209267,0.005781792435894717,2020-07-08
2020-12-23,Utah,9888,5,0.01683802671209267,0.005781792435894717,2020-07-08
2021-02-17,Utah,25190,8,0.01683802671209267,0.005781792435894717,2020-07-08
2020-07-09,Vermont,6,1,0.021447098721648628,0.0,2020-07-08
2020-07-15,Vermont,7,1,0.021447098721648628,0.0,2020-07-08
2020-07-22,Vermont,9,1,0.021447098721648628,0.0,2020-07-08
2020-08-05,Vermont,12,1,0.021447098721648628,0.0,2020-07-08
2020-09-02,Vermont,22,1,0.021447098721648628,0.0,2020-07-08
2020-09-30,Vermont,40,1,0.021447098721648628,0.0,2020-07-08
2020-10-28,Vermont,73,1,0.021447098721648628,0.0,2020-07-08
2020-11-25,Vermont,133,1,0.021447098721648628,0.0,2020-07-08
2020-12-23,Vermont,241,1,0.021447098721648628,0.0,2020-07-08
2021-02-17,Vermont,792,1,0.021447098721648628,0.0,2020-07-08
2020-07-09,Virgin Islands,3,1,0.014894816468292493,0.0,2020-07-08
2020-07-15,Virgin Islands,3,1,0.014894816468292493,0.0,2020-07-08
2020-07-22,Virgin Islands,4,1,0.014894816468292493,0.0,2020-07-08
2020-08-05,Virgin Islands,5,1,0.014894816468292493,0.0,2020-07-08
2020-09-02,Virgin Islands,7,1,0.014894816468292493,0.0,2020-07-08
2020-09-30,Virgin Islands,11,1,0.014894816468292493,0.0,2020-07-08
2020-10-28,Virgin Islands,17,1,0.014894816468292493,0.0,2020-07-08
2020-11-25,Virgin Islands,27,1,0.014894816468292493,0.0,2020-07-08
2020-12-23,Virgin Islands,41,1,0.014894816468292493,0.0,2020-07-08
2021-02-17,Virgin Islands,94,1,0.014894816468292493,0.0,2020-07-08
2020-07-09,Virginia,574,21,0.006235737846608913,0.040054123270359066,2020-07-08
2020-07-15,Virginia,596,27,0.006235737846608913,0.040054123270359066,2020-07-08
2020-07-22,Virginia,623,36,0.006235737846608913,0.040054123270359066,2020-07-08
2020-08-05,Virginia,679,62,0.006235737846608913,0.040054123270359066,2020-07-08
2020-09-02,Virginia,809,189,0.006235737846608913,0.040054123270359066,2020-07-08
2020-09-30,Virginia,962,567,0.006235737846608913,0.040054123270359066,2020-07-08
2020-10-28,Virginia,1145,1704,0.006235737846608913,0.040054123270359066,2020-07-08
2020-11-25,Virginia,1363,5119,0.006235737846608913,0.040054123270359066,2020-07-08
2020-12-23,Virginia,1623,15374,0.006235737846608913,0.040054123270359066,2020-07-08
2021-02-17,Virginia,2298,138650,0.006235737846608913,0.040054123270359066,2020-07-08
2020-07-09,Washington,675,6,0.031873919797714034,-0.0058337690841127054,2020-07-08
2020-07-15,Washington,814,6,0.031873919797714034,-0.0058337690841127054,2020-07-08
2020-07-22,Washington,1015,6,0.031873919797714034,-0.0058337690841127054,2020-07-08
2020-08-05,Washington,1575,5,0.031873919797714034,-0.0058337690841127054,2020-07-08
2020-09-02,Washington,3791,4,0.031873919797714034,-0.0058337690841127054,2020-07-08
2020-09-30,Washington,9128,4,0.031873919797714034,-0.0058337690841127054,2020-07-08
2020-10-28,Washington,21976,3,0.031873919797714034,-0.0058337690841127054,2020-07-08
2020-11-25,Washington,52904,2,0.031873919797714034,-0.0058337690841127054,2020-07-08
2020-12-23,Washington,127362,2,0.031873919797714034,-0.0058337690841127054,2020-07-08
2021-02-17,Washington,738130,1,0.031873919797714034,-0.0058337690841127054,2020-07-08
2020-07-09,West Virginia,83,1,0.05580453890143744,0.0,2020-07-08
2020-07-15,West Virginia,116,1,0.05580453890143744,0.0,2020-07-08
2020-07-22,West Virginia,169,1,0.05580453890143744,0.0,2020-07-08
2020-08-05,West Virginia,363,1,0.05580453890143744,0.0,2020-07-08
2020-09-02,West Virginia,1660,1,0.05580453890143744,0.0,2020-07-08
2020-09-30,West Virginia,7596,1,0.05580453890143744,0.0,2020-07-08
2020-10-28,West Virginia,34751,1,0.05580453890143744,0.0,2020-07-08
2020-11-25,West Virginia,158970,1,0.05580453890143744,0.0,2020-07-08
2020-12-23,West Virginia,727201,1,0.05580453890143744,0.0,2020-07-08
2021-02-17,West Virginia,15217106,1,0.05580453890143744,0.0,2020-07-08
2020-07-09,Wisconsin,644,2,0.04337679868814637,-0.04896325277291569,2020-07-08
2020-07-15,Wisconsin,831,1,0.04337679868814637,-0.04896325277291569,2020-07-08
2020-07-22,Wisconsin,1119,1,0.04337679868814637,-0.04896325277291569,2020-07-08
2020-08-05,Wisconsin,2029,0,0.04337679868814637,-0.04896325277291569,2020-07-08
2020-09-02,Wisconsin,6662,0,0.04337679868814637,-0.04896325277291569,2020-07-08
2020-09-30,Wisconsin,21877,0,0.04337679868814637,-0.04896325277291569,2020-07-08
2020-10-28,Wisconsin,71835,0,0.04337679868814637,-0.04896325277291569,2020-07-08
2020-11-25,Wisconsin,235881,0,0.04337679868814637,-0.04896325277291569,2020-07-08
2020-12-23,Wisconsin,774545,0,0.04337679868814637,-0.04896325277291569,2020-07-08
2021-02-17,Wisconsin,8351277,0,0.04337679868814637,-0.04896325277291569,2020-07-08
2020-07-09,Wyoming,37,1,0.029322487726102686,0.0,2020-07-08
2020-07-15,Wyoming,44,1,0.029322487726102686,0.0,2020-07-08
2020-07-22,Wyoming,54,1,0.029322487726102686,0.0,2020-07-08
2020-08-05,Wyoming,81,1,0.029322487726102686,0.0,2020-07-08
2020-09-02,Wyoming,182,1,0.029322487726102686,0.0,2020-07-08
2020-09-30,Wyoming,410,1,0.029322487726102686,0.0,2020-07-08
2020-10-28,Wyoming,923,1,0.029322487726102686,0.0,2020-07-08
2020-11-25,Wyoming,2073,1,0.029322487726102686,0.0,2020-07-08
2020-12-23,Wyoming,4657,1,0.029322487726102686,0.0,2020-07-08
2021-02-17,Wyoming,23496,1,0.029322487726102686,0.0,2020-07-08
