date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-10,New Jersey,35,158,-0.05820932200675255,-0.0017210426447736848,2020-05-15
2020-08-07,New Jersey,6,151,-0.05820932200675255,-0.0017210426447736848,2020-05-15
2020-09-04,New Jersey,1,143,-0.05820932200675255,-0.0017210426447736848,2020-05-15
2020-10-02,New Jersey,0,137,-0.05820932200675255,-0.0017210426447736848,2020-05-15
2020-10-30,New Jersey,0,130,-0.05820932200675255,-0.0017210426447736848,2020-05-15
2020-12-25,New Jersey,0,118,-0.05820932200675255,-0.0017210426447736848,2020-05-15
2020-05-16,New Mexico,152,9,0.006879628877926258,0.017287188397405506,2020-05-15
2020-05-22,New Mexico,158,10,0.006879628877926258,0.017287188397405506,2020-05-15
2020-05-29,New Mexico,166,11,0.006879628877926258,0.017287188397405506,2020-05-15
2020-06-12,New Mexico,183,14,0.006879628877926258,0.017287188397405506,2020-05-15
2020-07-10,New Mexico,222,24,0.006879628877926258,0.017287188397405506,2020-05-15
2020-08-07,New Mexico,269,38,0.006879628877926258,0.017287188397405506,2020-05-15
2020-09-04,New Mexico,326,62,0.006879628877926258,0.017287188397405506,2020-05-15
2020-10-02,New Mexico,395,101,0.006879628877926258,0.017287188397405506,2020-05-15
2020-10-30,New Mexico,478,164,0.006879628877926258,0.017287188397405506,2020-05-15
2020-12-25,New Mexico,703,429,0.006879628877926258,0.017287188397405506,2020-05-15
2020-05-16,New York,1567,145,-0.0741616647554394,-0.062052900323006366,2020-05-15
2020-05-22,New York,987,99,-0.0741616647554394,-0.062052900323006366,2020-05-15
2020-05-29,New York,575,63,-0.0741616647554394,-0.062052900323006366,2020-05-15
2020-06-12,New York,195,25,-0.0741616647554394,-0.062052900323006366,2020-05-15
2020-07-10,New York,22,4,-0.0741616647554394,-0.062052900323006366,2020-05-15
2020-08-07,New York,2,0,-0.0741616647554394,-0.062052900323006366,2020-05-15
2020-09-04,New York,0,0,-0.0741616647554394,-0.062052900323006366,2020-05-15
2020-10-02,New York,0,0,-0.0741616647554394,-0.062052900323006366,2020-05-15
2020-10-30,New York,0,0,-0.0741616647554394,-0.062052900323006366,2020-05-15
2020-12-25,New York,0,0,-0.0741616647554394,-0.062052900323006366,2020-05-15
2020-05-16,North Carolina,490,17,0.016150759280659566,0.012412245845755843,2020-05-15
2020-05-22,North Carolina,540,19,0.016150759280659566,0.012412245845755843,2020-05-15
2020-05-29,North Carolina,604,20,0.016150759280659566,0.012412245845755843,2020-05-15
2020-06-12,North Carolina,756,24,0.016150759280659566,0.012412245845755843,2020-05-15
2020-07-10,North Carolina,1185,35,0.016150759280659566,0.012412245845755843,2020-05-15
2020-08-07,North Carolina,1856,49,0.016150759280659566,0.012412245845755843,2020-05-15
2020-09-04,North Carolina,2906,70,0.016150759280659566,0.012412245845755843,2020-05-15
2020-10-02,North Carolina,4552,99,0.016150759280659566,0.012412245845755843,2020-05-15
2020-10-30,North Carolina,7129,139,0.016150759280659566,0.012412245845755843,2020-05-15
2020-12-25,North Carolina,17487,279,0.016150759280659566,0.012412245845755843,2020-05-15
2020-05-16,North Dakota,44,2,-0.0021867050247896813,0.00015297668111036167,2020-05-15
2020-05-22,North Dakota,44,2,-0.0021867050247896813,0.00015297668111036167,2020-05-15
2020-05-29,North Dakota,43,2,-0.0021867050247896813,0.00015297668111036167,2020-05-15
2020-06-12,North Dakota,42,2,-0.0021867050247896813,0.00015297668111036167,2020-05-15
2020-07-10,North Dakota,39,2,-0.0021867050247896813,0.00015297668111036167,2020-05-15
2020-08-07,North Dakota,37,2,-0.0021867050247896813,0.00015297668111036167,2020-05-15
2020-09-04,North Dakota,35,2,-0.0021867050247896813,0.00015297668111036167,2020-05-15
2020-10-02,North Dakota,33,2,-0.0021867050247896813,0.00015297668111036167,2020-05-15
2020-10-30,North Dakota,31,2,-0.0021867050247896813,0.00015297668111036167,2020-05-15
2020-12-25,North Dakota,27,2,-0.0021867050247896813,0.00015297668111036167,2020-05-15
2020-05-16,Northern Mariana Islands,3,1,0.0,0.0,2020-05-15
2020-05-22,Northern Mariana Islands,3,1,0.0,0.0,2020-05-15
2020-05-29,Northern Mariana Islands,3,1,0.0,0.0,2020-05-15
2020-06-12,Northern Mariana Islands,3,1,0.0,0.0,2020-05-15
2020-07-10,Northern Mariana Islands,3,1,0.0,0.0,2020-05-15
2020-08-07,Northern Mariana Islands,3,1,0.0,0.0,2020-05-15
2020-09-04,Northern Mariana Islands,3,1,0.0,0.0,2020-05-15
2020-10-02,Northern Mariana Islands,3,1,0.0,0.0,2020-05-15
2020-10-30,Northern Mariana Islands,3,1,0.0,0.0,2020-05-15
2020-12-25,Northern Mariana Islands,3,1,0.0,0.0,2020-05-15
2020-05-16,Ohio,629,37,0.013952681475724482,0.01119560024585331,2020-05-15
2020-05-22,Ohio,683,40,0.013952681475724482,0.01119560024585331,2020-05-15
2020-05-29,Ohio,753,43,0.013952681475724482,0.01119560024585331,2020-05-15
2020-06-12,Ohio,914,51,0.013952681475724482,0.01119560024585331,2020-05-15
2020-07-10,Ohio,1348,69,0.013952681475724482,0.01119560024585331,2020-05-15
2020-08-07,Ohio,1987,95,0.013952681475724482,0.01119560024585331,2020-05-15
2020-09-04,Ohio,2929,129,0.013952681475724482,0.01119560024585331,2020-05-15
2020-10-02,Ohio,4317,177,0.013952681475724482,0.01119560024585331,2020-05-15
2020-10-30,Ohio,6364,242,0.013952681475724482,0.01119560024585331,2020-05-15
2020-12-25,Ohio,13826,452,0.013952681475724482,0.01119560024585331,2020-05-15
2020-05-16,Oklahoma,91,4,0.007187514302137377,-0.0275034014425819,2020-05-15
2020-05-22,Oklahoma,95,3,0.007187514302137377,-0.0275034014425819,2020-05-15
2020-05-29,Oklahoma,100,2,0.007187514302137377,-0.0275034014425819,2020-05-15
2020-06-12,Oklahoma,111,1,0.007187514302137377,-0.0275034014425819,2020-05-15
2020-07-10,Oklahoma,136,0,0.007187514302137377,-0.0275034014425819,2020-05-15
2020-08-07,Oklahoma,166,0,0.007187514302137377,-0.0275034014425819,2020-05-15
2020-09-04,Oklahoma,203,0,0.007187514302137377,-0.0275034014425819,2020-05-15
2020-10-02,Oklahoma,248,0,0.007187514302137377,-0.0275034014425819,2020-05-15
2020-10-30,Oklahoma,303,0,0.007187514302137377,-0.0275034014425819,2020-05-15
2020-12-25,Oklahoma,453,0,0.007187514302137377,-0.0275034014425819,2020-05-15
2020-05-16,Oregon,75,3,0.016622717160234002,-0.0031088268797165863,2020-05-15
2020-05-22,Oregon,82,3,0.016622717160234002,-0.0031088268797165863,2020-05-15
2020-05-29,Oregon,92,3,0.016622717160234002,-0.0031088268797165863,2020-05-15
2020-06-12,Oregon,117,2,0.016622717160234002,-0.0031088268797165863,2020-05-15
2020-07-10,Oregon,185,2,0.016622717160234002,-0.0031088268797165863,2020-05-15
2020-08-07,Oregon,294,2,0.016622717160234002,-0.0031088268797165863,2020-05-15
2020-09-04,Oregon,467,2,0.016622717160234002,-0.0031088268797165863,2020-05-15
2020-10-02,Oregon,742,2,0.016622717160234002,-0.0031088268797165863,2020-05-15
2020-10-30,Oregon,1177,1,0.016622717160234002,-0.0031088268797165863,2020-05-15
2020-12-25,Oregon,2964,1,0.016622717160234002,-0.0031088268797165863,2020-05-15
2020-05-16,Pennsylvania,867,124,-0.023224669062417158,0.032688613558971014,2020-05-15
2020-05-22,Pennsylvania,753,150,-0.023224669062417158,0.032688613558971014,2020-05-15
2020-05-29,Pennsylvania,639,188,-0.023224669062417158,0.032688613558971014,2020-05-15
2020-06-12,Pennsylvania,460,296,-0.023224669062417158,0.032688613558971014,2020-05-15
2020-07-10,Pennsylvania,238,729,-0.023224669062417158,0.032688613558971014,2020-05-15
2020-08-07,Pennsylvania,123,1795,-0.023224669062417158,0.032688613558971014,2020-05-15
2020-09-04,Pennsylvania,63,4418,-0.023224669062417158,0.032688613558971014,2020-05-15
2020-10-02,Pennsylvania,33,10874,-0.023224669062417158,0.032688613558971014,2020-05-15
2020-10-30,Pennsylvania,17,26763,-0.023224669062417158,0.032688613558971014,2020-05-15
2020-12-25,Pennsylvania,4,162114,-0.023224669062417158,0.032688613558971014,2020-05-15
2020-05-16,Puerto Rico,55,2,0.018887055367254435,-0.026177363598438586,2020-05-15
2020-05-22,Puerto Rico,62,1,0.018887055367254435,-0.026177363598438586,2020-05-15
2020-05-29,Puerto Rico,71,1,0.018887055367254435,-0.026177363598438586,2020-05-15
2020-06-12,Puerto Rico,92,1,0.018887055367254435,-0.026177363598438586,2020-05-15
2020-07-10,Puerto Rico,155,0,0.018887055367254435,-0.026177363598438586,2020-05-15
2020-08-07,Puerto Rico,263,0,0.018887055367254435,-0.026177363598438586,2020-05-15
2020-09-04,Puerto Rico,444,0,0.018887055367254435,-0.026177363598438586,2020-05-15
2020-10-02,Puerto Rico,750,0,0.018887055367254435,-0.026177363598438586,2020-05-15
2020-10-30,Puerto Rico,1267,0,0.018887055367254435,-0.026177363598438586,2020-05-15
2020-12-25,Puerto Rico,3613,0,0.018887055367254435,-0.026177363598438586,2020-05-15
2020-05-16,Recovered,1,1,0.0,0.0,2020-05-15
2020-05-22,Recovered,1,1,0.0,0.0,2020-05-15
2020-05-29,Recovered,1,1,0.0,0.0,2020-05-15
2020-06-12,Recovered,1,1,0.0,0.0,2020-05-15
2020-07-10,Recovered,1,1,0.0,0.0,2020-05-15
2020-08-07,Recovered,1,1,0.0,0.0,2020-05-15
2020-09-04,Recovered,1,1,0.0,0.0,2020-05-15
2020-10-02,Recovered,1,1,0.0,0.0,2020-05-15
2020-10-30,Recovered,1,1,0.0,0.0,2020-05-15
2020-12-25,Recovered,1,1,0.0,0.0,2020-05-15
2020-05-16,Rhode Island,183,11,-0.03228289198377976,-0.004053949271464186,2020-05-15
2020-05-22,Rhode Island,150,11,-0.03228289198377976,-0.004053949271464186,2020-05-15
2020-05-29,Rhode Island,119,11,-0.03228289198377976,-0.004053949271464186,2020-05-15
2020-06-12,Rhode Island,75,10,-0.03228289198377976,-0.004053949271464186,2020-05-15
2020-07-10,Rhode Island,30,9,-0.03228289198377976,-0.004053949271464186,2020-05-15
2020-08-07,Rhode Island,12,8,-0.03228289198377976,-0.004053949271464186,2020-05-15
2020-09-04,Rhode Island,4,7,-0.03228289198377976,-0.004053949271464186,2020-05-15
2020-10-02,Rhode Island,1,6,-0.03228289198377976,-0.004053949271464186,2020-05-15
2020-10-30,Rhode Island,0,5,-0.03228289198377976,-0.004053949271464186,2020-05-15
2020-12-25,Rhode Island,0,4,-0.03228289198377976,-0.004053949271464186,2020-05-15
2020-05-16,South Carolina,131,9,-0.011654530523947493,-0.002984731739049451,2020-05-15
2020-05-22,South Carolina,122,9,-0.011654530523947493,-0.002984731739049451,2020-05-15
2020-05-29,South Carolina,112,8,-0.011654530523947493,-0.002984731739049451,2020-05-15
2020-06-12,South Carolina,95,8,-0.011654530523947493,-0.002984731739049451,2020-05-15
2020-07-10,South Carolina,68,7,-0.011654530523947493,-0.002984731739049451,2020-05-15
2020-08-07,South Carolina,49,7,-0.011654530523947493,-0.002984731739049451,2020-05-15
2020-09-04,South Carolina,35,6,-0.011654530523947493,-0.002984731739049451,2020-05-15
2020-10-02,South Carolina,25,6,-0.011654530523947493,-0.002984731739049451,2020-05-15
2020-10-30,South Carolina,18,5,-0.011654530523947493,-0.002984731739049451,2020-05-15
2020-12-25,South Carolina,9,4,-0.011654530523947493,-0.002984731739049451,2020-05-15
2020-05-16,South Dakota,93,3,0.019643696060615445,0.002459692090690968,2020-05-15
2020-05-22,South Dakota,104,3,0.019643696060615445,0.002459692090690968,2020-05-15
2020-05-29,South Dakota,120,3,0.019643696060615445,0.002459692090690968,2020-05-15
2020-06-12,South Dakota,157,4,0.019643696060615445,0.002459692090690968,2020-05-15
2020-07-10,South Dakota,271,4,0.019643696060615445,0.002459692090690968,2020-05-15
2020-08-07,South Dakota,468,4,0.019643696060615445,0.002459692090690968,2020-05-15
2020-09-04,South Dakota,807,5,0.019643696060615445,0.002459692090690968,2020-05-15
2020-10-02,South Dakota,1392,5,0.019643696060615445,0.002459692090690968,2020-05-15
2020-10-30,South Dakota,2400,5,0.019643696060615445,0.002459692090690968,2020-05-15
2020-12-25,South Dakota,7136,6,0.019643696060615445,0.002459692090690968,2020-05-15
2020-05-16,Tennessee,307,10,-0.010965988064728482,0.03898443773204807,2020-05-15
2020-05-22,Tennessee,287,12,-0.010965988064728482,0.03898443773204807,2020-05-15
2020-05-29,Tennessee,266,16,-0.010965988064728482,0.03898443773204807,2020-05-15
2020-06-12,Tennessee,228,28,-0.010965988064728482,0.03898443773204807,2020-05-15
2020-07-10,Tennessee,167,82,-0.010965988064728482,0.03898443773204807,2020-05-15
2020-08-07,Tennessee,123,241,-0.010965988064728482,0.03898443773204807,2020-05-15
2020-09-04,Tennessee,90,703,-0.010965988064728482,0.03898443773204807,2020-05-15
2020-10-02,Tennessee,66,2052,-0.010965988064728482,0.03898443773204807,2020-05-15
2020-10-30,Tennessee,48,5989,-0.010965988064728482,0.03898443773204807,2020-05-15
2020-12-25,Tennessee,26,50991,-0.010965988064728482,0.03898443773204807,2020-05-15
2020-05-16,Texas,1378,37,0.030572707743551808,0.030550295208277234,2020-05-15
2020-05-22,Texas,1651,45,0.030572707743551808,0.030550295208277234,2020-05-15
2020-05-29,Texas,2039,56,0.030572707743551808,0.030550295208277234,2020-05-15
2020-06-12,Texas,3108,85,0.030572707743551808,0.030550295208277234,2020-05-15
2020-07-10,Texas,7224,198,0.030572707743551808,0.030550295208277234,2020-05-15
2020-08-07,Texas,16787,461,0.030572707743551808,0.030550295208277234,2020-05-15
2020-09-04,Texas,39010,1071,0.030572707743551808,0.030550295208277234,2020-05-15
2020-10-02,Texas,90653,2489,0.030572707743551808,0.030550295208277234,2020-05-15
2020-10-30,Texas,210661,5781,0.030572707743551808,0.030550295208277234,2020-05-15
2020-12-25,Texas,1137598,31182,0.030572707743551808,0.030550295208277234,2020-05-15
2020-05-16,Utah,131,3,-0.008987185135520104,0.0024966659264022972,2020-05-15
2020-05-22,Utah,124,3,-0.008987185135520104,0.0024966659264022972,2020-05-15
2020-05-29,Utah,117,3,-0.008987185135520104,0.0024966659264022972,2020-05-15
2020-06-12,Utah,103,3,-0.008987185135520104,0.0024966659264022972,2020-05-15
2020-07-10,Utah,80,4,-0.008987185135520104,0.0024966659264022972,2020-05-15
2020-08-07,Utah,62,4,-0.008987185135520104,0.0024966659264022972,2020-05-15
2020-09-04,Utah,48,4,-0.008987185135520104,0.0024966659264022972,2020-05-15
2020-10-02,Utah,37,4,-0.008987185135520104,0.0024966659264022972,2020-05-15
2020-10-30,Utah,29,5,-0.008987185135520104,0.0024966659264022972,2020-05-15
2020-12-25,Utah,17,6,-0.008987185135520104,0.0024966659264022972,2020-05-15
2020-05-16,Vermont,3,1,-0.033746480567124815,0.0,2020-05-15
2020-05-22,Vermont,2,2,-0.033746480567124815,0.0,2020-05-15
2020-05-29,Vermont,2,2,-0.033746480567124815,0.0,2020-05-15
2020-06-12,Vermont,1,2,-0.033746480567124815,0.0,2020-05-15
2020-07-10,Vermont,0,2,-0.033746480567124815,0.0,2020-05-15
2020-08-07,Vermont,0,2,-0.033746480567124815,0.0,2020-05-15
2020-09-04,Vermont,0,2,-0.033746480567124815,0.0,2020-05-15
2020-10-02,Vermont,0,2,-0.033746480567124815,0.0,2020-05-15
2020-10-30,Vermont,0,2,-0.033746480567124815,0.0,2020-05-15
2020-12-25,Vermont,0,2,-0.033746480567124815,0.0,2020-05-15
2020-05-16,Virgin Islands,1,1,-0.007782943894695249,0.0,2020-05-15
2020-05-22,Virgin Islands,1,1,-0.007782943894695249,0.0,2020-05-15
2020-05-29,Virgin Islands,1,1,-0.007782943894695249,0.0,2020-05-15
2020-06-12,Virgin Islands,1,1,-0.007782943894695249,0.0,2020-05-15
2020-07-10,Virgin Islands,1,1,-0.007782943894695249,0.0,2020-05-15
2020-08-07,Virgin Islands,1,1,-0.007782943894695249,0.0,2020-05-15
2020-09-04,Virgin Islands,0,1,-0.007782943894695249,0.0,2020-05-15
2020-10-02,Virgin Islands,0,1,-0.007782943894695249,0.0,2020-05-15
2020-10-30,Virgin Islands,0,1,-0.007782943894695249,0.0,2020-05-15
2020-12-25,Virgin Islands,0,1,-0.007782943894695249,0.0,2020-05-15
2020-05-16,Virginia,1021,27,0.019826358577238468,0.004122900544751618,2020-05-15
2020-05-22,Virginia,1148,28,0.019826358577238468,0.004122900544751618,2020-05-15
2020-05-29,Virginia,1318,29,0.019826358577238468,0.004122900544751618,2020-05-15
2020-06-12,Virginia,1735,30,0.019826358577238468,0.004122900544751618,2020-05-15
2020-07-10,Virginia,3006,34,0.019826358577238468,0.004122900544751618,2020-05-15
2020-08-07,Virginia,5209,38,0.019826358577238468,0.004122900544751618,2020-05-15
2020-09-04,Virginia,9026,43,0.019826358577238468,0.004122900544751618,2020-05-15
2020-10-02,Virginia,15640,48,0.019826358577238468,0.004122900544751618,2020-05-15
2020-10-30,Virginia,27101,54,0.019826358577238468,0.004122900544751618,2020-05-15
2020-12-25,Virginia,81368,69,0.019826358577238468,0.004122900544751618,2020-05-15
2020-05-16,Washington,226,11,-0.001562294579447343,-0.0037377835576618557,2020-05-15
2020-05-22,Washington,224,11,-0.001562294579447343,-0.0037377835576618557,2020-05-15
2020-05-29,Washington,222,10,-0.001562294579447343,-0.0037377835576618557,2020-05-15
2020-06-12,Washington,217,10,-0.001562294579447343,-0.0037377835576618557,2020-05-15
2020-07-10,Washington,207,9,-0.001562294579447343,-0.0037377835576618557,2020-05-15
2020-08-07,Washington,199,8,-0.001562294579447343,-0.0037377835576618557,2020-05-15
2020-09-04,Washington,190,7,-0.001562294579447343,-0.0037377835576618557,2020-05-15
2020-10-02,Washington,182,6,-0.001562294579447343,-0.0037377835576618557,2020-05-15
2020-10-30,Washington,174,6,-0.001562294579447343,-0.0037377835576618557,2020-05-15
2020-12-25,Washington,159,5,-0.001562294579447343,-0.0037377835576618557,2020-05-15
2020-05-16,West Virginia,20,2,-0.007927795415586969,-0.0038683922714884966,2020-05-15
2020-05-22,West Virginia,19,2,-0.007927795415586969,-0.0038683922714884966,2020-05-15
2020-05-29,West Virginia,18,2,-0.007927795415586969,-0.0038683922714884966,2020-05-15
2020-06-12,West Virginia,16,1,-0.007927795415586969,-0.0038683922714884966,2020-05-15
2020-07-10,West Virginia,13,1,-0.007927795415586969,-0.0038683922714884966,2020-05-15
2020-08-07,West Virginia,10,1,-0.007927795415586969,-0.0038683922714884966,2020-05-15
2020-09-04,West Virginia,8,1,-0.007927795415586969,-0.0038683922714884966,2020-05-15
2020-10-02,West Virginia,6,1,-0.007927795415586969,-0.0038683922714884966,2020-05-15
2020-10-30,West Virginia,5,1,-0.007927795415586969,-0.0038683922714884966,2020-05-15
2020-12-25,West Virginia,3,0,-0.007927795415586969,-0.0038683922714884966,2020-05-15
2020-05-16,Wisconsin,304,8,0.005188453332048093,0.006123754638243328,2020-05-15
2020-05-22,Wisconsin,313,8,0.005188453332048093,0.006123754638243328,2020-05-15
2020-05-29,Wisconsin,325,8,0.005188453332048093,0.006123754638243328,2020-05-15
2020-06-12,Wisconsin,350,9,0.005188453332048093,0.006123754638243328,2020-05-15
2020-07-10,Wisconsin,404,11,0.005188453332048093,0.006123754638243328,2020-05-15
2020-08-07,Wisconsin,467,13,0.005188453332048093,0.006123754638243328,2020-05-15
2020-09-04,Wisconsin,540,16,0.005188453332048093,0.006123754638243328,2020-05-15
2020-10-02,Wisconsin,624,19,0.005188453332048093,0.006123754638243328,2020-05-15
2020-10-30,Wisconsin,722,22,0.005188453332048093,0.006123754638243328,2020-05-15
2020-12-25,Wisconsin,965,32,0.005188453332048093,0.006123754638243328,2020-05-15
2020-05-16,Wyoming,7,1,-0.030688097458632324,0.0,2020-05-15
2020-05-22,Wyoming,6,1,-0.030688097458632324,0.0,2020-05-15
2020-05-29,Wyoming,5,1,-0.030688097458632324,0.0,2020-05-15
2020-06-12,Wyoming,3,1,-0.030688097458632324,0.0,2020-05-15
2020-07-10,Wyoming,1,1,-0.030688097458632324,0.0,2020-05-15
2020-08-07,Wyoming,0,1,-0.030688097458632324,0.0,2020-05-15
2020-09-04,Wyoming,0,1,-0.030688097458632324,0.0,2020-05-15
2020-10-02,Wyoming,0,1,-0.030688097458632324,0.0,2020-05-15
2020-10-30,Wyoming,0,1,-0.030688097458632324,0.0,2020-05-15
2020-12-25,Wyoming,0,1,-0.030688097458632324,0.0,2020-05-15
