date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-21,New Jersey,72,22,-0.04710459653440158,-0.027187726345926255,2020-06-23
2020-08-18,New Jersey,18,10,-0.04710459653440158,-0.027187726345926255,2020-06-23
2020-09-15,New Jersey,4,4,-0.04710459653440158,-0.027187726345926255,2020-06-23
2020-10-13,New Jersey,1,2,-0.04710459653440158,-0.027187726345926255,2020-06-23
2020-11-10,New Jersey,0,1,-0.04710459653440158,-0.027187726345926255,2020-06-23
2020-12-08,New Jersey,0,0,-0.04710459653440158,-0.027187726345926255,2020-06-23
2021-02-02,New Jersey,0,0,-0.04710459653440158,-0.027187726345926255,2020-06-23
2020-06-24,New Mexico,108,4,-0.018071327182572317,-0.010758744267678755,2020-06-23
2020-06-30,New Mexico,97,4,-0.018071327182572317,-0.010758744267678755,2020-06-23
2020-07-07,New Mexico,85,4,-0.018071327182572317,-0.010758744267678755,2020-06-23
2020-07-21,New Mexico,66,3,-0.018071327182572317,-0.010758744267678755,2020-06-23
2020-08-18,New Mexico,39,2,-0.018071327182572317,-0.010758744267678755,2020-06-23
2020-09-15,New Mexico,23,2,-0.018071327182572317,-0.010758744267678755,2020-06-23
2020-10-13,New Mexico,14,1,-0.018071327182572317,-0.010758744267678755,2020-06-23
2020-11-10,New Mexico,8,1,-0.018071327182572317,-0.010758744267678755,2020-06-23
2020-12-08,New Mexico,5,0,-0.018071327182572317,-0.010758744267678755,2020-06-23
2021-02-02,New Mexico,1,0,-0.018071327182572317,-0.010758744267678755,2020-06-23
2020-06-24,New York,572,42,-0.03621763403224232,-0.03796325679446477,2020-06-23
2020-06-30,New York,458,33,-0.03621763403224232,-0.03796325679446477,2020-06-23
2020-07-07,New York,354,25,-0.03621763403224232,-0.03796325679446477,2020-06-23
2020-07-21,New York,211,14,-0.03621763403224232,-0.03796325679446477,2020-06-23
2020-08-18,New York,75,5,-0.03621763403224232,-0.03796325679446477,2020-06-23
2020-09-15,New York,26,1,-0.03621763403224232,-0.03796325679446477,2020-06-23
2020-10-13,New York,9,0,-0.03621763403224232,-0.03796325679446477,2020-06-23
2020-11-10,New York,3,0,-0.03621763403224232,-0.03796325679446477,2020-06-23
2020-12-08,New York,1,0,-0.03621763403224232,-0.03796325679446477,2020-06-23
2021-02-02,New York,0,0,-0.03621763403224232,-0.03796325679446477,2020-06-23
2020-06-24,North Carolina,1364,12,0.02105309923659937,-0.014367902312435232,2020-06-23
2020-06-30,North Carolina,1546,11,0.02105309923659937,-0.014367902312435232,2020-06-23
2020-07-07,North Carolina,1789,10,0.02105309923659937,-0.014367902312435232,2020-06-23
2020-07-21,North Carolina,2395,8,0.02105309923659937,-0.014367902312435232,2020-06-23
2020-08-18,North Carolina,4293,5,0.02105309923659937,-0.014367902312435232,2020-06-23
2020-09-15,North Carolina,7693,3,0.02105309923659937,-0.014367902312435232,2020-06-23
2020-10-13,North Carolina,13787,2,0.02105309923659937,-0.014367902312435232,2020-06-23
2020-11-10,North Carolina,24707,1,0.02105309923659937,-0.014367902312435232,2020-06-23
2020-12-08,North Carolina,44277,1,0.02105309923659937,-0.014367902312435232,2020-06-23
2021-02-02,North Carolina,142197,0,0.02105309923659937,-0.014367902312435232,2020-06-23
2020-06-24,North Dakota,30,1,-0.00956927860619905,0.0021457573066723246,2020-06-23
2020-06-30,North Dakota,28,1,-0.00956927860619905,0.0021457573066723246,2020-06-23
2020-07-07,North Dakota,26,1,-0.00956927860619905,0.0021457573066723246,2020-06-23
2020-07-21,North Dakota,23,1,-0.00956927860619905,0.0021457573066723246,2020-06-23
2020-08-18,North Dakota,17,1,-0.00956927860619905,0.0021457573066723246,2020-06-23
2020-09-15,North Dakota,13,1,-0.00956927860619905,0.0021457573066723246,2020-06-23
2020-10-13,North Dakota,10,1,-0.00956927860619905,0.0021457573066723246,2020-06-23
2020-11-10,North Dakota,7,2,-0.00956927860619905,0.0021457573066723246,2020-06-23
2020-12-08,North Dakota,6,2,-0.00956927860619905,0.0021457573066723246,2020-06-23
2021-02-02,North Dakota,3,2,-0.00956927860619905,0.0021457573066723246,2020-06-23
2020-06-24,Northern Mariana Islands,1,1,0.0,-0.0017967440506634347,2020-06-23
2020-06-30,Northern Mariana Islands,1,1,0.0,-0.0017967440506634347,2020-06-23
2020-07-07,Northern Mariana Islands,1,1,0.0,-0.0017967440506634347,2020-06-23
2020-07-21,Northern Mariana Islands,1,1,0.0,-0.0017967440506634347,2020-06-23
2020-08-18,Northern Mariana Islands,1,1,0.0,-0.0017967440506634347,2020-06-23
2020-09-15,Northern Mariana Islands,1,1,0.0,-0.0017967440506634347,2020-06-23
2020-10-13,Northern Mariana Islands,1,1,0.0,-0.0017967440506634347,2020-06-23
2020-11-10,Northern Mariana Islands,1,1,0.0,-0.0017967440506634347,2020-06-23
2020-12-08,Northern Mariana Islands,1,1,0.0,-0.0017967440506634347,2020-06-23
2021-02-02,Northern Mariana Islands,1,1,0.0,-0.0017967440506634347,2020-06-23
2020-06-24,Ohio,451,18,0.0033146813817670484,-0.03041509249628549,2020-06-23
2020-06-30,Ohio,460,15,0.0033146813817670484,-0.03041509249628549,2020-06-23
2020-07-07,Ohio,471,12,0.0033146813817670484,-0.03041509249628549,2020-06-23
2020-07-21,Ohio,494,7,0.0033146813817670484,-0.03041509249628549,2020-06-23
2020-08-18,Ohio,541,3,0.0033146813817670484,-0.03041509249628549,2020-06-23
2020-09-15,Ohio,594,1,0.0033146813817670484,-0.03041509249628549,2020-06-23
2020-10-13,Ohio,652,0,0.0033146813817670484,-0.03041509249628549,2020-06-23
2020-11-10,Ohio,715,0,0.0033146813817670484,-0.03041509249628549,2020-06-23
2020-12-08,Ohio,785,0,0.0033146813817670484,-0.03041509249628549,2020-06-23
2021-02-02,Ohio,945,0,0.0033146813817670484,-0.03041509249628549,2020-06-23
2020-06-24,Oklahoma,325,1,0.07831910737650105,-0.037651137609582386,2020-06-23
2020-06-30,Oklahoma,512,0,0.07831910737650105,-0.037651137609582386,2020-06-23
2020-07-07,Oklahoma,868,0,0.07831910737650105,-0.037651137609582386,2020-06-23
2020-07-21,Oklahoma,2494,0,0.07831910737650105,-0.037651137609582386,2020-06-23
2020-08-18,Oklahoma,20601,0,0.07831910737650105,-0.037651137609582386,2020-06-23
2020-09-15,Oklahoma,170150,0,0.07831910737650105,-0.037651137609582386,2020-06-23
2020-10-13,Oklahoma,1405264,0,0.07831910737650105,-0.037651137609582386,2020-06-23
2020-11-10,Oklahoma,11605994,0,0.07831910737650105,-0.037651137609582386,2020-06-23
2020-12-08,Oklahoma,95853236,0,0.07831910737650105,-0.037651137609582386,2020-06-23
2021-02-02,Oklahoma,6538161243,0,0.07831910737650105,-0.037651137609582386,2020-06-23
2020-06-24,Oregon,222,2,0.07285681831536106,0.02803392327496801,2020-06-23
2020-06-30,Oregon,339,2,0.07285681831536106,0.02803392327496801,2020-06-23
2020-07-07,Oregon,555,3,0.07285681831536106,0.02803392327496801,2020-06-23
2020-07-21,Oregon,1486,4,0.07285681831536106,0.02803392327496801,2020-06-23
2020-08-18,Oregon,10648,10,0.07285681831536106,0.02803392327496801,2020-06-23
2020-09-15,Oregon,76285,22,0.07285681831536106,0.02803392327496801,2020-06-23
2020-10-13,Oregon,546528,48,0.07285681831536106,0.02803392327496801,2020-06-23
2020-11-10,Oregon,3915452,105,0.07285681831536106,0.02803392327496801,2020-06-23
2020-12-08,Oregon,28051198,228,0.07285681831536106,0.02803392327496801,2020-06-23
2021-02-02,Oregon,1439760646,1074,0.07285681831536106,0.02803392327496801,2020-06-23
2020-06-24,Pennsylvania,375,26,-0.02310646877720357,-0.044960245389867426,2020-06-23
2020-06-30,Pennsylvania,326,20,-0.02310646877720357,-0.044960245389867426,2020-06-23
2020-07-07,Pennsylvania,277,14,-0.02310646877720357,-0.044960245389867426,2020-06-23
2020-07-21,Pennsylvania,199,7,-0.02310646877720357,-0.044960245389867426,2020-06-23
2020-08-18,Pennsylvania,103,2,-0.02310646877720357,-0.044960245389867426,2020-06-23
2020-09-15,Pennsylvania,54,0,-0.02310646877720357,-0.044960245389867426,2020-06-23
2020-10-13,Pennsylvania,28,0,-0.02310646877720357,-0.044960245389867426,2020-06-23
2020-11-10,Pennsylvania,14,0,-0.02310646877720357,-0.044960245389867426,2020-06-23
2020-12-08,Pennsylvania,7,0,-0.02310646877720357,-0.044960245389867426,2020-06-23
2021-02-02,Pennsylvania,2,0,-0.02310646877720357,-0.044960245389867426,2020-06-23
2020-06-24,Puerto Rico,103,1,-0.01589282789308477,-0.0023427530956340314,2020-06-23
2020-06-30,Puerto Rico,93,1,-0.01589282789308477,-0.0023427530956340314,2020-06-23
2020-07-07,Puerto Rico,83,1,-0.01589282789308477,-0.0023427530956340314,2020-06-23
2020-07-21,Puerto Rico,66,1,-0.01589282789308477,-0.0023427530956340314,2020-06-23
2020-08-18,Puerto Rico,42,1,-0.01589282789308477,-0.0023427530956340314,2020-06-23
2020-09-15,Puerto Rico,27,1,-0.01589282789308477,-0.0023427530956340314,2020-06-23
2020-10-13,Puerto Rico,17,0,-0.01589282789308477,-0.0023427530956340314,2020-06-23
2020-11-10,Puerto Rico,11,0,-0.01589282789308477,-0.0023427530956340314,2020-06-23
2020-12-08,Puerto Rico,7,0,-0.01589282789308477,-0.0023427530956340314,2020-06-23
2021-02-02,Puerto Rico,2,0,-0.01589282789308477,-0.0023427530956340314,2020-06-23
2020-06-24,Recovered,1,1,0.0,0.0,2020-06-23
2020-06-30,Recovered,1,1,0.0,0.0,2020-06-23
2020-07-07,Recovered,1,1,0.0,0.0,2020-06-23
2020-07-21,Recovered,1,1,0.0,0.0,2020-06-23
2020-08-18,Recovered,1,1,0.0,0.0,2020-06-23
2020-09-15,Recovered,1,1,0.0,0.0,2020-06-23
2020-10-13,Recovered,1,1,0.0,0.0,2020-06-23
2020-11-10,Recovered,1,1,0.0,0.0,2020-06-23
2020-12-08,Recovered,1,1,0.0,0.0,2020-06-23
2021-02-02,Recovered,1,1,0.0,0.0,2020-06-23
2020-06-24,Rhode Island,47,7,-0.04153005856013958,-0.019645009612501485,2020-06-23
2020-06-30,Rhode Island,37,6,-0.04153005856013958,-0.019645009612501485,2020-06-23
2020-07-07,Rhode Island,27,5,-0.04153005856013958,-0.019645009612501485,2020-06-23
2020-07-21,Rhode Island,15,4,-0.04153005856013958,-0.019645009612501485,2020-06-23
2020-08-18,Rhode Island,4,2,-0.04153005856013958,-0.019645009612501485,2020-06-23
2020-09-15,Rhode Island,1,1,-0.04153005856013958,-0.019645009612501485,2020-06-23
2020-10-13,Rhode Island,0,0,-0.04153005856013958,-0.019645009612501485,2020-06-23
2020-11-10,Rhode Island,0,0,-0.04153005856013958,-0.019645009612501485,2020-06-23
2020-12-08,Rhode Island,0,0,-0.04153005856013958,-0.019645009612501485,2020-06-23
2021-02-02,Rhode Island,0,0,-0.04153005856013958,-0.019645009612501485,2020-06-23
2020-06-24,South Carolina,1053,7,0.06933054491431556,-0.002353014651535923,2020-06-23
2020-06-30,South Carolina,1575,6,0.06933054491431556,-0.002353014651535923,2020-06-23
2020-07-07,South Carolina,2519,6,0.06933054491431556,-0.002353014651535923,2020-06-23
2020-07-21,South Carolina,6439,6,0.06933054491431556,-0.002353014651535923,2020-06-23
2020-08-18,South Carolina,42070,6,0.06933054491431556,-0.002353014651535923,2020-06-23
2020-09-15,South Carolina,274862,5,0.06933054491431556,-0.002353014651535923,2020-06-23
2020-10-13,South Carolina,1795769,5,0.06933054491431556,-0.002353014651535923,2020-06-23
2020-11-10,South Carolina,11732374,5,0.06933054491431556,-0.002353014651535923,2020-06-23
2020-12-08,South Carolina,76651587,4,0.06933054491431556,-0.002353014651535923,2020-06-23
2021-02-02,South Carolina,3271836621,4,0.06933054491431556,-0.002353014651535923,2020-06-23
2020-06-24,South Dakota,60,1,-0.0023656623687178246,-0.0008539309483002189,2020-06-23
2020-06-30,South Dakota,59,1,-0.0023656623687178246,-0.0008539309483002189,2020-06-23
2020-07-07,South Dakota,58,1,-0.0023656623687178246,-0.0008539309483002189,2020-06-23
2020-07-21,South Dakota,56,1,-0.0023656623687178246,-0.0008539309483002189,2020-06-23
2020-08-18,South Dakota,52,1,-0.0023656623687178246,-0.0008539309483002189,2020-06-23
2020-09-15,South Dakota,49,1,-0.0023656623687178246,-0.0008539309483002189,2020-06-23
2020-10-13,South Dakota,46,1,-0.0023656623687178246,-0.0008539309483002189,2020-06-23
2020-11-10,South Dakota,43,1,-0.0023656623687178246,-0.0008539309483002189,2020-06-23
2020-12-08,South Dakota,40,1,-0.0023656623687178246,-0.0008539309483002189,2020-06-23
2021-02-02,South Dakota,35,1,-0.0023656623687178246,-0.0008539309483002189,2020-06-23
2020-06-24,Tennessee,662,8,0.01659575769341526,0.013848741295715561,2020-06-23
2020-06-30,Tennessee,731,9,0.01659575769341526,0.013848741295715561,2020-06-23
2020-07-07,Tennessee,820,10,0.01659575769341526,0.013848741295715561,2020-06-23
2020-07-21,Tennessee,1033,12,0.01659575769341526,0.013848741295715561,2020-06-23
2020-08-18,Tennessee,1638,18,0.01659575769341526,0.013848741295715561,2020-06-23
2020-09-15,Tennessee,2598,26,0.01659575769341526,0.013848741295715561,2020-06-23
2020-10-13,Tennessee,4119,39,0.01659575769341526,0.013848741295715561,2020-06-23
2020-11-10,Tennessee,6531,57,0.01659575769341526,0.013848741295715561,2020-06-23
2020-12-08,Tennessee,10355,84,0.01659575769341526,0.013848741295715561,2020-06-23
2021-02-02,Tennessee,26029,183,0.01659575769341526,0.013848741295715561,2020-06-23
2020-06-24,Texas,3312,27,0.04714421641275246,0.009871982330474482,2020-06-23
2020-06-30,Texas,4367,29,0.04714421641275246,0.009871982330474482,2020-06-23
2020-07-07,Texas,6029,31,0.04714421641275246,0.009871982330474482,2020-06-23
2020-07-21,Texas,11490,35,0.04714421641275246,0.009871982330474482,2020-06-23
2020-08-18,Texas,41737,46,0.04714421641275246,0.009871982330474482,2020-06-23
2020-09-15,Texas,151603,61,0.04714421641275246,0.009871982330474482,2020-06-23
2020-10-13,Texas,550668,81,0.04714421641275246,0.009871982330474482,2020-06-23
2020-11-10,Texas,2000195,107,0.04714421641275246,0.009871982330474482,2020-06-23
2020-12-08,Texas,7265314,141,0.04714421641275246,0.009871982330474482,2020-06-23
2021-02-02,Texas,95855784,244,0.04714421641275246,0.009871982330474482,2020-06-23
2020-06-24,Utah,446,2,0.02616374060215887,0.032798816885178717,2020-06-23
2020-06-30,Utah,521,3,0.02616374060215887,0.032798816885178717,2020-06-23
2020-07-07,Utah,624,4,0.02616374060215887,0.032798816885178717,2020-06-23
2020-07-21,Utah,896,7,0.02616374060215887,0.032798816885178717,2020-06-23
2020-08-18,Utah,1847,17,0.02616374060215887,0.032798816885178717,2020-06-23
2020-09-15,Utah,3807,42,0.02616374060215887,0.032798816885178717,2020-06-23
2020-10-13,Utah,7846,106,0.02616374060215887,0.032798816885178717,2020-06-23
2020-11-10,Utah,16171,261,0.02616374060215887,0.032798816885178717,2020-06-23
2020-12-08,Utah,33329,646,0.02616374060215887,0.032798816885178717,2020-06-23
2021-02-02,Utah,141565,3939,0.02616374060215887,0.032798816885178717,2020-06-23
2020-06-24,Vermont,5,1,-0.023202878113898318,0.0,2020-06-23
2020-06-30,Vermont,4,1,-0.023202878113898318,0.0,2020-06-23
2020-07-07,Vermont,3,1,-0.023202878113898318,0.0,2020-06-23
2020-07-21,Vermont,2,1,-0.023202878113898318,0.0,2020-06-23
2020-08-18,Vermont,1,1,-0.023202878113898318,0.0,2020-06-23
2020-09-15,Vermont,0,1,-0.023202878113898318,0.0,2020-06-23
2020-10-13,Vermont,0,1,-0.023202878113898318,0.0,2020-06-23
2020-11-10,Vermont,0,1,-0.023202878113898318,0.0,2020-06-23
2020-12-08,Vermont,0,1,-0.023202878113898318,0.0,2020-06-23
2021-02-02,Vermont,0,1,-0.023202878113898318,0.0,2020-06-23
2020-06-24,Virgin Islands,1,1,0.0,0.0,2020-06-23
2020-06-30,Virgin Islands,1,1,0.0,0.0,2020-06-23
2020-07-07,Virgin Islands,1,1,0.0,0.0,2020-06-23
2020-07-21,Virgin Islands,1,1,0.0,0.0,2020-06-23
2020-08-18,Virgin Islands,1,1,0.0,0.0,2020-06-23
2020-09-15,Virgin Islands,1,1,0.0,0.0,2020-06-23
2020-10-13,Virgin Islands,1,1,0.0,0.0,2020-06-23
2020-11-10,Virgin Islands,1,1,0.0,0.0,2020-06-23
2020-12-08,Virgin Islands,1,1,0.0,0.0,2020-06-23
2021-02-02,Virgin Islands,1,1,0.0,0.0,2020-06-23
2020-06-24,Virginia,433,8,-0.038332612254174836,-0.035434004475121905,2020-06-23
2020-06-30,Virginia,342,6,-0.038332612254174836,-0.035434004475121905,2020-06-23
2020-07-07,Virginia,260,5,-0.038332612254174836,-0.035434004475121905,2020-06-23
2020-07-21,Virginia,150,3,-0.038332612254174836,-0.035434004475121905,2020-06-23
2020-08-18,Virginia,50,1,-0.038332612254174836,-0.035434004475121905,2020-06-23
2020-09-15,Virginia,16,0,-0.038332612254174836,-0.035434004475121905,2020-06-23
2020-10-13,Virginia,5,0,-0.038332612254174836,-0.035434004475121905,2020-06-23
2020-11-10,Virginia,1,0,-0.038332612254174836,-0.035434004475121905,2020-06-23
2020-12-08,Virginia,0,0,-0.038332612254174836,-0.035434004475121905,2020-06-23
2021-02-02,Virginia,0,0,-0.038332612254174836,-0.035434004475121905,2020-06-23
2020-06-24,Washington,373,8,0.01605348788520522,0.02087009476200774,2020-06-23
2020-06-30,Washington,411,9,0.01605348788520522,0.02087009476200774,2020-06-23
2020-07-07,Washington,459,11,0.01605348788520522,0.02087009476200774,2020-06-23
2020-07-21,Washington,574,14,0.01605348788520522,0.02087009476200774,2020-06-23
2020-08-18,Washington,897,26,0.01605348788520522,0.02087009476200774,2020-06-23
2020-09-15,Washington,1401,47,0.01605348788520522,0.02087009476200774,2020-06-23
2020-10-13,Washington,2189,84,0.01605348788520522,0.02087009476200774,2020-06-23
2020-11-10,Washington,3420,151,0.01605348788520522,0.02087009476200774,2020-06-23
2020-12-08,Washington,5342,269,0.01605348788520522,0.02087009476200774,2020-06-23
2021-02-02,Washington,13033,856,0.01605348788520522,0.02087009476200774,2020-06-23
2020-06-24,West Virginia,27,1,0.014603254573613,-0.00034590310585069783,2020-06-23
2020-06-30,West Virginia,30,1,0.014603254573613,-0.00034590310585069783,2020-06-23
2020-07-07,West Virginia,33,1,0.014603254573613,-0.00034590310585069783,2020-06-23
2020-07-21,West Virginia,41,1,0.014603254573613,-0.00034590310585069783,2020-06-23
2020-08-18,West Virginia,61,1,0.014603254573613,-0.00034590310585069783,2020-06-23
2020-09-15,West Virginia,92,1,0.014603254573613,-0.00034590310585069783,2020-06-23
2020-10-13,West Virginia,138,1,0.014603254573613,-0.00034590310585069783,2020-06-23
2020-11-10,West Virginia,208,1,0.014603254573613,-0.00034590310585069783,2020-06-23
2020-12-08,West Virginia,312,1,0.014603254573613,-0.00034590310585069783,2020-06-23
2021-02-02,West Virginia,704,1,0.014603254573613,-0.00034590310585069783,2020-06-23
2020-06-24,Wisconsin,249,5,-0.02089325086083249,-0.026893159776492648,2020-06-23
2020-06-30,Wisconsin,220,4,-0.02089325086083249,-0.026893159776492648,2020-06-23
2020-07-07,Wisconsin,189,3,-0.02089325086083249,-0.026893159776492648,2020-06-23
2020-07-21,Wisconsin,141,2,-0.02089325086083249,-0.026893159776492648,2020-06-23
2020-08-18,Wisconsin,78,1,-0.02089325086083249,-0.026893159776492648,2020-06-23
2020-09-15,Wisconsin,43,0,-0.02089325086083249,-0.026893159776492648,2020-06-23
2020-10-13,Wisconsin,23,0,-0.02089325086083249,-0.026893159776492648,2020-06-23
2020-11-10,Wisconsin,13,0,-0.02089325086083249,-0.026893159776492648,2020-06-23
2020-12-08,Wisconsin,7,0,-0.02089325086083249,-0.026893159776492648,2020-06-23
2021-02-02,Wisconsin,2,0,-0.02089325086083249,-0.026893159776492648,2020-06-23
2020-06-24,Wyoming,25,1,0.07256828171019425,0.0,2020-06-23
2020-06-30,Wyoming,39,1,0.07256828171019425,0.0,2020-06-23
2020-07-07,Wyoming,64,1,0.07256828171019425,0.0,2020-06-23
2020-07-21,Wyoming,170,1,0.07256828171019425,0.0,2020-06-23
2020-08-18,Wyoming,1215,1,0.07256828171019425,0.0,2020-06-23
2020-09-15,Wyoming,8640,1,0.07256828171019425,0.0,2020-06-23
2020-10-13,Wyoming,61440,1,0.07256828171019425,0.0,2020-06-23
2020-11-10,Wyoming,436874,1,0.07256828171019425,0.0,2020-06-23
2020-12-08,Wyoming,3106381,1,0.07256828171019425,0.0,2020-06-23
2021-02-02,Wyoming,157055097,1,0.07256828171019425,0.0,2020-06-23
