date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-09,New Jersey,170,46,-0.034458015757644844,-0.012584875877609036,2020-06-25
2020-07-23,New Jersey,104,39,-0.034458015757644844,-0.012584875877609036,2020-06-25
2020-08-20,New Jersey,39,27,-0.034458015757644844,-0.012584875877609036,2020-06-25
2020-09-17,New Jersey,14,19,-0.034458015757644844,-0.012584875877609036,2020-06-25
2020-10-15,New Jersey,5,13,-0.034458015757644844,-0.012584875877609036,2020-06-25
2020-11-12,New Jersey,2,9,-0.034458015757644844,-0.012584875877609036,2020-06-25
2020-12-10,New Jersey,0,6,-0.034458015757644844,-0.012584875877609036,2020-06-25
2021-02-04,New Jersey,0,3,-0.034458015757644844,-0.012584875877609036,2020-06-25
2020-06-26,New Mexico,109,4,-0.01721468916797797,-0.014367759714675632,2020-06-25
2020-07-02,New Mexico,99,4,-0.01721468916797797,-0.014367759714675632,2020-06-25
2020-07-09,New Mexico,87,3,-0.01721468916797797,-0.014367759714675632,2020-06-25
2020-07-23,New Mexico,68,2,-0.01721468916797797,-0.014367759714675632,2020-06-25
2020-08-20,New Mexico,42,1,-0.01721468916797797,-0.014367759714675632,2020-06-25
2020-09-17,New Mexico,26,1,-0.01721468916797797,-0.014367759714675632,2020-06-25
2020-10-15,New Mexico,15,0,-0.01721468916797797,-0.014367759714675632,2020-06-25
2020-11-12,New Mexico,9,0,-0.01721468916797797,-0.014367759714675632,2020-06-25
2020-12-10,New Mexico,6,0,-0.01721468916797797,-0.014367759714675632,2020-06-25
2021-02-04,New Mexico,2,0,-0.01721468916797797,-0.014367759714675632,2020-06-25
2020-06-26,New York,573,39,-0.02767762385666861,-0.03598341644956993,2020-06-25
2020-07-02,New York,484,31,-0.02767762385666861,-0.03598341644956993,2020-06-25
2020-07-09,New York,398,24,-0.02767762385666861,-0.03598341644956993,2020-06-25
2020-07-23,New York,268,14,-0.02767762385666861,-0.03598341644956993,2020-06-25
2020-08-20,New York,122,5,-0.02767762385666861,-0.03598341644956993,2020-06-25
2020-09-17,New York,55,1,-0.02767762385666861,-0.03598341644956993,2020-06-25
2020-10-15,New York,25,0,-0.02767762385666861,-0.03598341644956993,2020-06-25
2020-11-12,New York,11,0,-0.02767762385666861,-0.03598341644956993,2020-06-25
2020-12-10,New York,5,0,-0.02767762385666861,-0.03598341644956993,2020-06-25
2021-02-04,New York,1,0,-0.02767762385666861,-0.03598341644956993,2020-06-25
2020-06-26,North Carolina,1387,16,0.01702939017086158,0.01270599215962287,2020-06-25
2020-07-02,North Carolina,1535,18,0.01702939017086158,0.01270599215962287,2020-06-25
2020-07-09,North Carolina,1727,19,0.01702939017086158,0.01270599215962287,2020-06-25
2020-07-23,North Carolina,2188,23,0.01702939017086158,0.01270599215962287,2020-06-25
2020-08-20,North Carolina,3511,33,0.01702939017086158,0.01270599215962287,2020-06-25
2020-09-17,North Carolina,5634,47,0.01702939017086158,0.01270599215962287,2020-06-25
2020-10-15,North Carolina,9041,68,0.01702939017086158,0.01270599215962287,2020-06-25
2020-11-12,North Carolina,14506,97,0.01702939017086158,0.01270599215962287,2020-06-25
2020-12-10,North Carolina,23275,138,0.01702939017086158,0.01270599215962287,2020-06-25
2021-02-04,North Carolina,59920,280,0.01702939017086158,0.01270599215962287,2020-06-25
2020-06-26,North Dakota,27,1,-0.016376472352517046,-0.0004926075100086802,2020-06-25
2020-07-02,North Dakota,24,1,-0.016376472352517046,-0.0004926075100086802,2020-06-25
2020-07-09,North Dakota,22,1,-0.016376472352517046,-0.0004926075100086802,2020-06-25
2020-07-23,North Dakota,17,1,-0.016376472352517046,-0.0004926075100086802,2020-06-25
2020-08-20,North Dakota,11,1,-0.016376472352517046,-0.0004926075100086802,2020-06-25
2020-09-17,North Dakota,6,1,-0.016376472352517046,-0.0004926075100086802,2020-06-25
2020-10-15,North Dakota,4,1,-0.016376472352517046,-0.0004926075100086802,2020-06-25
2020-11-12,North Dakota,2,1,-0.016376472352517046,-0.0004926075100086802,2020-06-25
2020-12-10,North Dakota,1,1,-0.016376472352517046,-0.0004926075100086802,2020-06-25
2021-02-04,North Dakota,0,1,-0.016376472352517046,-0.0004926075100086802,2020-06-25
2020-06-26,Northern Mariana Islands,1,2,0.0,-0.0004043032198348673,2020-06-25
2020-07-02,Northern Mariana Islands,1,2,0.0,-0.0004043032198348673,2020-06-25
2020-07-09,Northern Mariana Islands,1,2,0.0,-0.0004043032198348673,2020-06-25
2020-07-23,Northern Mariana Islands,1,2,0.0,-0.0004043032198348673,2020-06-25
2020-08-20,Northern Mariana Islands,1,2,0.0,-0.0004043032198348673,2020-06-25
2020-09-17,Northern Mariana Islands,1,2,0.0,-0.0004043032198348673,2020-06-25
2020-10-15,Northern Mariana Islands,1,2,0.0,-0.0004043032198348673,2020-06-25
2020-11-12,Northern Mariana Islands,1,2,0.0,-0.0004043032198348673,2020-06-25
2020-12-10,Northern Mariana Islands,1,1,0.0,-0.0004043032198348673,2020-06-25
2021-02-04,Northern Mariana Islands,1,1,0.0,-0.0004043032198348673,2020-06-25
2020-06-26,Ohio,563,18,0.02033275121328937,-0.022916110804187095,2020-06-25
2020-07-02,Ohio,636,15,0.02033275121328937,-0.022916110804187095,2020-06-25
2020-07-09,Ohio,732,13,0.02033275121328937,-0.022916110804187095,2020-06-25
2020-07-23,Ohio,970,9,0.02033275121328937,-0.022916110804187095,2020-06-25
2020-08-20,Ohio,1705,5,0.02033275121328937,-0.022916110804187095,2020-06-25
2020-09-17,Ohio,2996,2,0.02033275121328937,-0.022916110804187095,2020-06-25
2020-10-15,Ohio,5265,1,0.02033275121328937,-0.022916110804187095,2020-06-25
2020-11-12,Ohio,9250,0,0.02033275121328937,-0.022916110804187095,2020-06-25
2020-12-10,Ohio,16253,0,0.02033275121328937,-0.022916110804187095,2020-06-25
2021-02-04,Ohio,50174,0,0.02033275121328937,-0.022916110804187095,2020-06-25
2020-06-26,Oklahoma,437,1,0.08693933701908985,-0.032956941568489495,2020-06-25
2020-07-02,Oklahoma,722,0,0.08693933701908985,-0.032956941568489495,2020-06-25
2020-07-09,Oklahoma,1294,0,0.08693933701908985,-0.032956941568489495,2020-06-25
2020-07-23,Oklahoma,4158,0,0.08693933701908985,-0.032956941568489495,2020-06-25
2020-08-20,Oklahoma,42922,0,0.08693933701908985,-0.032956941568489495,2020-06-25
2020-09-17,Oklahoma,443026,0,0.08693933701908985,-0.032956941568489495,2020-06-25
2020-10-15,Oklahoma,4572763,0,0.08693933701908985,-0.032956941568489495,2020-06-25
2020-11-12,Oklahoma,47198401,0,0.08693933701908985,-0.032956941568489495,2020-06-25
2020-12-10,Oklahoma,487164768,0,0.08693933701908985,-0.032956941568489495,2020-06-25
2021-02-04,Oklahoma,51900678200,0,0.08693933701908985,-0.032956941568489495,2020-06-25
2020-06-26,Oregon,228,1,0.05919790601659991,0.013885006786593879,2020-06-25
2020-07-02,Oregon,322,2,0.05919790601659991,0.013885006786593879,2020-06-25
2020-07-09,Oregon,482,2,0.05919790601659991,0.013885006786593879,2020-06-25
2020-07-23,Oregon,1079,2,0.05919790601659991,0.013885006786593879,2020-06-25
2020-08-20,Oregon,5403,4,0.05919790601659991,0.013885006786593879,2020-06-25
2020-09-17,Oregon,27043,6,0.05919790601659991,0.013885006786593879,2020-06-25
2020-10-15,Oregon,135338,9,0.05919790601659991,0.013885006786593879,2020-06-25
2020-11-12,Oregon,677298,13,0.05919790601659991,0.013885006786593879,2020-06-25
2020-12-10,Oregon,3389528,19,0.05919790601659991,0.013885006786593879,2020-06-25
2021-02-04,Oregon,84890224,42,0.05919790601659991,0.013885006786593879,2020-06-25
2020-06-26,Pennsylvania,406,24,-0.013060329950230654,-0.03998379434599375,2020-06-25
2020-07-02,Pennsylvania,375,19,-0.013060329950230654,-0.03998379434599375,2020-06-25
2020-07-09,Pennsylvania,342,14,-0.013060329950230654,-0.03998379434599375,2020-06-25
2020-07-23,Pennsylvania,285,8,-0.013060329950230654,-0.03998379434599375,2020-06-25
2020-08-20,Pennsylvania,197,2,-0.013060329950230654,-0.03998379434599375,2020-06-25
2020-09-17,Pennsylvania,136,0,-0.013060329950230654,-0.03998379434599375,2020-06-25
2020-10-15,Pennsylvania,94,0,-0.013060329950230654,-0.03998379434599375,2020-06-25
2020-11-12,Pennsylvania,65,0,-0.013060329950230654,-0.03998379434599375,2020-06-25
2020-12-10,Pennsylvania,45,0,-0.013060329950230654,-0.03998379434599375,2020-06-25
2021-02-04,Pennsylvania,21,0,-0.013060329950230654,-0.03998379434599375,2020-06-25
2020-06-26,Puerto Rico,90,1,-0.027650953412344803,0.0,2020-06-25
2020-07-02,Puerto Rico,76,1,-0.027650953412344803,0.0,2020-06-25
2020-07-09,Puerto Rico,63,1,-0.027650953412344803,0.0,2020-06-25
2020-07-23,Puerto Rico,42,1,-0.027650953412344803,0.0,2020-06-25
2020-08-20,Puerto Rico,19,1,-0.027650953412344803,0.0,2020-06-25
2020-09-17,Puerto Rico,8,1,-0.027650953412344803,0.0,2020-06-25
2020-10-15,Puerto Rico,4,1,-0.027650953412344803,0.0,2020-06-25
2020-11-12,Puerto Rico,1,1,-0.027650953412344803,0.0,2020-06-25
2020-12-10,Puerto Rico,0,1,-0.027650953412344803,0.0,2020-06-25
2021-02-04,Puerto Rico,0,1,-0.027650953412344803,0.0,2020-06-25
2020-06-26,Recovered,1,1,0.0,0.0,2020-06-25
2020-07-02,Recovered,1,1,0.0,0.0,2020-06-25
2020-07-09,Recovered,1,1,0.0,0.0,2020-06-25
2020-07-23,Recovered,1,1,0.0,0.0,2020-06-25
2020-08-20,Recovered,1,1,0.0,0.0,2020-06-25
2020-09-17,Recovered,1,1,0.0,0.0,2020-06-25
2020-10-15,Recovered,1,1,0.0,0.0,2020-06-25
2020-11-12,Recovered,1,1,0.0,0.0,2020-06-25
2020-12-10,Recovered,1,1,0.0,0.0,2020-06-25
2021-02-04,Recovered,1,1,0.0,0.0,2020-06-25
2020-06-26,Rhode Island,47,6,-0.031608969981976154,-0.0260488472381033,2020-06-25
2020-07-02,Rhode Island,39,5,-0.031608969981976154,-0.0260488472381033,2020-06-25
2020-07-09,Rhode Island,31,4,-0.031608969981976154,-0.0260488472381033,2020-06-25
2020-07-23,Rhode Island,20,3,-0.031608969981976154,-0.0260488472381033,2020-06-25
2020-08-20,Rhode Island,8,1,-0.031608969981976154,-0.0260488472381033,2020-06-25
2020-09-17,Rhode Island,3,0,-0.031608969981976154,-0.0260488472381033,2020-06-25
2020-10-15,Rhode Island,1,0,-0.031608969981976154,-0.0260488472381033,2020-06-25
2020-11-12,Rhode Island,0,0,-0.031608969981976154,-0.0260488472381033,2020-06-25
2020-12-10,Rhode Island,0,0,-0.031608969981976154,-0.0260488472381033,2020-06-25
2021-02-04,Rhode Island,0,0,-0.031608969981976154,-0.0260488472381033,2020-06-25
2020-06-26,South Carolina,1195,7,0.06249164125027318,-0.0031023908597048733,2020-06-25
2020-07-02,South Carolina,1719,7,0.06249164125027318,-0.0031023908597048733,2020-06-25
2020-07-09,South Carolina,2628,7,0.06249164125027318,-0.0031023908597048733,2020-06-25
2020-07-23,South Carolina,6142,6,0.06249164125027318,-0.0031023908597048733,2020-06-25
2020-08-20,South Carolina,33531,6,0.06249164125027318,-0.0031023908597048733,2020-06-25
2020-09-17,South Carolina,183050,5,0.06249164125027318,-0.0031023908597048733,2020-06-25
2020-10-15,South Carolina,999274,5,0.06249164125027318,-0.0031023908597048733,2020-06-25
2020-11-12,South Carolina,5455056,4,0.06249164125027318,-0.0031023908597048733,2020-06-25
2020-12-10,South Carolina,29779258,4,0.06249164125027318,-0.0031023908597048733,2020-06-25
2021-02-04,South Carolina,887448414,3,0.06249164125027318,-0.0031023908597048733,2020-06-25
2020-06-26,South Dakota,56,1,-0.006974599987176311,-0.0010257123859360728,2020-06-25
2020-07-02,South Dakota,53,1,-0.006974599987176311,-0.0010257123859360728,2020-06-25
2020-07-09,South Dakota,51,1,-0.006974599987176311,-0.0010257123859360728,2020-06-25
2020-07-23,South Dakota,46,1,-0.006974599987176311,-0.0010257123859360728,2020-06-25
2020-08-20,South Dakota,38,1,-0.006974599987176311,-0.0010257123859360728,2020-06-25
2020-09-17,South Dakota,31,1,-0.006974599987176311,-0.0010257123859360728,2020-06-25
2020-10-15,South Dakota,25,1,-0.006974599987176311,-0.0010257123859360728,2020-06-25
2020-11-12,South Dakota,21,1,-0.006974599987176311,-0.0010257123859360728,2020-06-25
2020-12-10,South Dakota,17,1,-0.006974599987176311,-0.0010257123859360728,2020-06-25
2021-02-04,South Dakota,11,1,-0.006974599987176311,-0.0010257123859360728,2020-06-25
2020-06-26,Tennessee,729,8,0.020904569535477036,0.0036517052281956897,2020-06-25
2020-07-02,Tennessee,826,8,0.020904569535477036,0.0036517052281956897,2020-06-25
2020-07-09,Tennessee,955,8,0.020904569535477036,0.0036517052281956897,2020-06-25
2020-07-23,Tennessee,1276,8,0.020904569535477036,0.0036517052281956897,2020-06-25
2020-08-20,Tennessee,2277,9,0.020904569535477036,0.0036517052281956897,2020-06-25
2020-09-17,Tennessee,4065,10,0.020904569535477036,0.0036517052281956897,2020-06-25
2020-10-15,Tennessee,7255,12,0.020904569535477036,0.0036517052281956897,2020-06-25
2020-11-12,Tennessee,12949,13,0.020904569535477036,0.0036517052281956897,2020-06-25
2020-12-10,Tennessee,23111,14,0.020904569535477036,0.0036517052281956897,2020-06-25
2021-02-04,Tennessee,73620,18,0.020904569535477036,0.0036517052281956897,2020-06-25
2020-06-26,Texas,4496,28,0.06121002040800705,0.010948860247350645,2020-06-25
2020-07-02,Texas,6422,30,0.06121002040800705,0.010948860247350645,2020-06-25
2020-07-09,Texas,9734,32,0.06121002040800705,0.010948860247350645,2020-06-25
2020-07-23,Texas,22363,37,0.06121002040800705,0.010948860247350645,2020-06-25
2020-08-20,Texas,118027,51,0.06121002040800705,0.010948860247350645,2020-06-25
2020-09-17,Texas,622901,69,0.06121002040800705,0.010948860247350645,2020-06-25
2020-10-15,Texas,3287435,94,0.06121002040800705,0.010948860247350645,2020-06-25
2020-11-12,Texas,17349813,127,0.06121002040800705,0.010948860247350645,2020-06-25
2020-12-10,Texas,91565611,173,0.06121002040800705,0.010948860247350645,2020-06-25
2021-02-04,Texas,2550395639,318,0.06121002040800705,0.010948860247350645,2020-06-25
2020-06-26,Utah,488,2,0.025563290628147106,0.021902688598848474,2020-06-25
2020-07-02,Utah,568,3,0.025563290628147106,0.021902688598848474,2020-06-25
2020-07-09,Utah,678,3,0.025563290628147106,0.021902688598848474,2020-06-25
2020-07-23,Utah,965,4,0.025563290628147106,0.021902688598848474,2020-06-25
2020-08-20,Utah,1957,8,0.025563290628147106,0.021902688598848474,2020-06-25
2020-09-17,Utah,3969,16,0.025563290628147106,0.021902688598848474,2020-06-25
2020-10-15,Utah,8048,29,0.025563290628147106,0.021902688598848474,2020-06-25
2020-11-12,Utah,16317,55,0.025563290628147106,0.021902688598848474,2020-06-25
2020-12-10,Utah,33082,100,0.025563290628147106,0.021902688598848474,2020-06-25
2021-02-04,Utah,135986,339,0.025563290628147106,0.021902688598848474,2020-06-25
2020-06-26,Vermont,4,1,-0.05137547093600525,0.0,2020-06-25
2020-07-02,Vermont,3,1,-0.05137547093600525,0.0,2020-06-25
2020-07-09,Vermont,2,1,-0.05137547093600525,0.0,2020-06-25
2020-07-23,Vermont,1,1,-0.05137547093600525,0.0,2020-06-25
2020-08-20,Vermont,0,1,-0.05137547093600525,0.0,2020-06-25
2020-09-17,Vermont,0,1,-0.05137547093600525,0.0,2020-06-25
2020-10-15,Vermont,0,1,-0.05137547093600525,0.0,2020-06-25
2020-11-12,Vermont,0,1,-0.05137547093600525,0.0,2020-06-25
2020-12-10,Vermont,0,1,-0.05137547093600525,0.0,2020-06-25
2021-02-04,Vermont,0,1,-0.05137547093600525,0.0,2020-06-25
2020-06-26,Virgin Islands,1,1,0.0,0.0,2020-06-25
2020-07-02,Virgin Islands,1,1,0.0,0.0,2020-06-25
2020-07-09,Virgin Islands,1,1,0.0,0.0,2020-06-25
2020-07-23,Virgin Islands,1,1,0.0,0.0,2020-06-25
2020-08-20,Virgin Islands,1,1,0.0,0.0,2020-06-25
2020-09-17,Virgin Islands,1,1,0.0,0.0,2020-06-25
2020-10-15,Virgin Islands,1,1,0.0,0.0,2020-06-25
2020-11-12,Virgin Islands,1,1,0.0,0.0,2020-06-25
2020-12-10,Virgin Islands,1,1,0.0,0.0,2020-06-25
2021-02-04,Virgin Islands,1,1,0.0,0.0,2020-06-25
2020-06-26,Virginia,438,9,-0.02987861572452577,-0.013208225552057362,2020-06-25
2020-07-02,Virginia,365,8,-0.02987861572452577,-0.013208225552057362,2020-06-25
2020-07-09,Virginia,295,8,-0.02987861572452577,-0.013208225552057362,2020-06-25
2020-07-23,Virginia,193,6,-0.02987861572452577,-0.013208225552057362,2020-06-25
2020-08-20,Virginia,82,4,-0.02987861572452577,-0.013208225552057362,2020-06-25
2020-09-17,Virginia,35,3,-0.02987861572452577,-0.013208225552057362,2020-06-25
2020-10-15,Virginia,15,2,-0.02987861572452577,-0.013208225552057362,2020-06-25
2020-11-12,Virginia,6,1,-0.02987861572452577,-0.013208225552057362,2020-06-25
2020-12-10,Virginia,2,1,-0.02987861572452577,-0.013208225552057362,2020-06-25
2021-02-04,Virginia,0,0,-0.02987861572452577,-0.013208225552057362,2020-06-25
2020-06-26,Washington,429,8,0.023445574727873675,0.020422250625225846,2020-06-25
2020-07-02,Washington,493,10,0.023445574727873675,0.020422250625225846,2020-06-25
2020-07-09,Washington,580,11,0.023445574727873675,0.020422250625225846,2020-06-25
2020-07-23,Washington,803,15,0.023445574727873675,0.020422250625225846,2020-06-25
2020-08-20,Washington,1536,27,0.023445574727873675,0.020422250625225846,2020-06-25
2020-09-17,Washington,2940,48,0.023445574727873675,0.020422250625225846,2020-06-25
2020-10-15,Washington,5625,84,0.023445574727873675,0.020422250625225846,2020-06-25
2020-11-12,Washington,10764,149,0.023445574727873675,0.020422250625225846,2020-06-25
2020-12-10,Washington,20597,262,0.023445574727873675,0.020422250625225846,2020-06-25
2021-02-04,Washington,75410,814,0.023445574727873675,0.020422250625225846,2020-06-25
2020-06-26,West Virginia,38,1,0.04148114203876174,-0.0002975192479325317,2020-06-25
2020-07-02,West Virginia,49,1,0.04148114203876174,-0.0002975192479325317,2020-06-25
2020-07-09,West Virginia,65,1,0.04148114203876174,-0.0002975192479325317,2020-06-25
2020-07-23,West Virginia,115,1,0.04148114203876174,-0.0002975192479325317,2020-06-25
2020-08-20,West Virginia,359,1,0.04148114203876174,-0.0002975192479325317,2020-06-25
2020-09-17,West Virginia,1120,1,0.04148114203876174,-0.0002975192479325317,2020-06-25
2020-10-15,West Virginia,3496,1,0.04148114203876174,-0.0002975192479325317,2020-06-25
2020-11-12,West Virginia,10910,1,0.04148114203876174,-0.0002975192479325317,2020-06-25
2020-12-10,West Virginia,34048,1,0.04148114203876174,-0.0002975192479325317,2020-06-25
2021-02-04,West Virginia,331568,1,0.04148114203876174,-0.0002975192479325317,2020-06-25
2020-06-26,Wisconsin,283,6,-0.006191143832410595,-0.012880791641903921,2020-06-25
2020-07-02,Wisconsin,272,5,-0.006191143832410595,-0.012880791641903921,2020-06-25
2020-07-09,Wisconsin,261,5,-0.006191143832410595,-0.012880791641903921,2020-06-25
2020-07-23,Wisconsin,239,4,-0.006191143832410595,-0.012880791641903921,2020-06-25
2020-08-20,Wisconsin,201,2,-0.006191143832410595,-0.012880791641903921,2020-06-25
2020-09-17,Wisconsin,169,2,-0.006191143832410595,-0.012880791641903921,2020-06-25
2020-10-15,Wisconsin,142,1,-0.006191143832410595,-0.012880791641903921,2020-06-25
2020-11-12,Wisconsin,119,1,-0.006191143832410595,-0.012880791641903921,2020-06-25
2020-12-10,Wisconsin,100,0,-0.006191143832410595,-0.012880791641903921,2020-06-25
2021-02-04,Wisconsin,70,0,-0.006191143832410595,-0.012880791641903921,2020-06-25
2020-06-26,Wyoming,32,1,0.07794220378149719,0.0,2020-06-25
2020-07-02,Wyoming,50,1,0.07794220378149719,0.0,2020-06-25
2020-07-09,Wyoming,85,1,0.07794220378149719,0.0,2020-06-25
2020-07-23,Wyoming,244,1,0.07794220378149719,0.0,2020-06-25
2020-08-20,Wyoming,1995,1,0.07794220378149719,0.0,2020-06-25
2020-09-17,Wyoming,16323,1,0.07794220378149719,0.0,2020-06-25
2020-10-15,Wyoming,133504,1,0.07794220378149719,0.0,2020-06-25
2020-11-12,Wyoming,1091863,1,0.07794220378149719,0.0,2020-06-25
2020-12-10,Wyoming,8929799,1,0.07794220378149719,0.0,2020-06-25
2021-02-04,Wyoming,597294295,1,0.07794220378149719,0.0,2020-06-25
