date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-23,New Jersey,44,360560,-0.021171062758622794,0.09168932055722623,2020-07-01
2020-10-21,New Jersey,24,4204868,-0.021171062758622794,0.09168932055722623,2020-07-01
2020-11-18,New Jersey,13,49037253,-0.021171062758622794,0.09168932055722623,2020-07-01
2020-12-16,New Jersey,7,571873361,-0.021171062758622794,0.09168932055722623,2020-07-01
2021-02-10,New Jersey,2,77776309197,-0.021171062758622794,0.09168932055722623,2020-07-01
2020-07-02,New Mexico,177,3,0.02515606858652575,-0.03394199570022116,2020-07-01
2020-07-08,New Mexico,206,2,0.02515606858652575,-0.03394199570022116,2020-07-01
2020-07-15,New Mexico,245,1,0.02515606858652575,-0.03394199570022116,2020-07-01
2020-07-29,New Mexico,347,1,0.02515606858652575,-0.03394199570022116,2020-07-01
2020-08-26,New Mexico,696,0,0.02515606858652575,-0.03394199570022116,2020-07-01
2020-09-23,New Mexico,1397,0,0.02515606858652575,-0.03394199570022116,2020-07-01
2020-10-21,New Mexico,2801,0,0.02515606858652575,-0.03394199570022116,2020-07-01
2020-11-18,New Mexico,5616,0,0.02515606858652575,-0.03394199570022116,2020-07-01
2020-12-16,New Mexico,11261,0,0.02515606858652575,-0.03394199570022116,2020-07-01
2021-02-10,New Mexico,45270,0,0.02515606858652575,-0.03394199570022116,2020-07-01
2020-07-02,New York,616,50,-0.010286742403075033,-0.006086267668402479,2020-07-01
2020-07-08,New York,579,48,-0.010286742403075033,-0.006086267668402479,2020-07-01
2020-07-15,New York,539,46,-0.010286742403075033,-0.006086267668402479,2020-07-01
2020-07-29,New York,466,42,-0.010286742403075033,-0.006086267668402479,2020-07-01
2020-08-26,New York,349,36,-0.010286742403075033,-0.006086267668402479,2020-07-01
2020-09-23,New York,261,30,-0.010286742403075033,-0.006086267668402479,2020-07-01
2020-10-21,New York,195,25,-0.010286742403075033,-0.006086267668402479,2020-07-01
2020-11-18,New York,146,21,-0.010286742403075033,-0.006086267668402479,2020-07-01
2020-12-16,New York,109,18,-0.010286742403075033,-0.006086267668402479,2020-07-01
2021-02-10,New York,61,12,-0.010286742403075033,-0.006086267668402479,2020-07-01
2020-07-02,North Carolina,1451,15,0.012078046916070617,0.004059428663048648,2020-07-01
2020-07-08,North Carolina,1559,15,0.012078046916070617,0.004059428663048648,2020-07-01
2020-07-15,North Carolina,1696,16,0.012078046916070617,0.004059428663048648,2020-07-01
2020-07-29,North Carolina,2007,17,0.012078046916070617,0.004059428663048648,2020-07-01
2020-08-26,North Carolina,2809,19,0.012078046916070617,0.004059428663048648,2020-07-01
2020-09-23,North Carolina,3931,21,0.012078046916070617,0.004059428663048648,2020-07-01
2020-10-21,North Carolina,5502,24,0.012078046916070617,0.004059428663048648,2020-07-01
2020-11-18,North Carolina,7701,27,0.012078046916070617,0.004059428663048648,2020-07-01
2020-12-16,North Carolina,10778,30,0.012078046916070617,0.004059428663048648,2020-07-01
2021-02-10,North Carolina,21112,38,0.012078046916070617,0.004059428663048648,2020-07-01
2020-07-02,North Dakota,29,1,-0.005284468031080736,0.0,2020-07-01
2020-07-08,North Dakota,28,1,-0.005284468031080736,0.0,2020-07-01
2020-07-15,North Dakota,27,1,-0.005284468031080736,0.0,2020-07-01
2020-07-29,North Dakota,25,1,-0.005284468031080736,0.0,2020-07-01
2020-08-26,North Dakota,22,1,-0.005284468031080736,0.0,2020-07-01
2020-09-23,North Dakota,19,1,-0.005284468031080736,0.0,2020-07-01
2020-10-21,North Dakota,16,1,-0.005284468031080736,0.0,2020-07-01
2020-11-18,North Dakota,14,1,-0.005284468031080736,0.0,2020-07-01
2020-12-16,North Dakota,12,1,-0.005284468031080736,0.0,2020-07-01
2021-02-10,North Dakota,9,1,-0.005284468031080736,0.0,2020-07-01
2020-07-02,Northern Mariana Islands,1,1,0.0,0.0,2020-07-01
2020-07-08,Northern Mariana Islands,1,1,0.0,0.0,2020-07-01
2020-07-15,Northern Mariana Islands,1,1,0.0,0.0,2020-07-01
2020-07-29,Northern Mariana Islands,1,1,0.0,0.0,2020-07-01
2020-08-26,Northern Mariana Islands,1,1,0.0,0.0,2020-07-01
2020-09-23,Northern Mariana Islands,1,1,0.0,0.0,2020-07-01
2020-10-21,Northern Mariana Islands,1,1,0.0,0.0,2020-07-01
2020-11-18,Northern Mariana Islands,1,1,0.0,0.0,2020-07-01
2020-12-16,Northern Mariana Islands,1,1,0.0,0.0,2020-07-01
2021-02-10,Northern Mariana Islands,1,1,0.0,0.0,2020-07-01
2020-07-02,Ohio,895,15,0.047175741856655184,-0.0213834451749092,2020-07-01
2020-07-08,Ohio,1180,13,0.047175741856655184,-0.0213834451749092,2020-07-01
2020-07-15,Ohio,1630,11,0.047175741856655184,-0.0213834451749092,2020-07-01
2020-07-29,Ohio,3107,8,0.047175741856655184,-0.0213834451749092,2020-07-01
2020-08-26,Ohio,11298,4,0.047175741856655184,-0.0213834451749092,2020-07-01
2020-09-23,Ohio,41074,2,0.047175741856655184,-0.0213834451749092,2020-07-01
2020-10-21,Ohio,149322,1,0.047175741856655184,-0.0213834451749092,2020-07-01
2020-11-18,Ohio,542841,0,0.047175741856655184,-0.0213834451749092,2020-07-01
2020-12-16,Ohio,1973427,0,0.047175741856655184,-0.0213834451749092,2020-07-01
2021-02-10,Ohio,26080575,0,0.047175741856655184,-0.0213834451749092,2020-07-01
2020-07-02,Oklahoma,515,1,0.06525393544315938,0.013409338307131868,2020-07-01
2020-07-08,Oklahoma,753,2,0.06525393544315938,0.013409338307131868,2020-07-01
2020-07-15,Oklahoma,1172,2,0.06525393544315938,0.013409338307131868,2020-07-01
2020-07-29,Oklahoma,2840,2,0.06525393544315938,0.013409338307131868,2020-07-01
2020-08-26,Oklahoma,16675,3,0.06525393544315938,0.013409338307131868,2020-07-01
2020-09-23,Oklahoma,97896,5,0.06525393544315938,0.013409338307131868,2020-07-01
2020-10-21,Oklahoma,574716,8,0.06525393544315938,0.013409338307131868,2020-07-01
2020-11-18,Oklahoma,3373972,11,0.06525393544315938,0.013409338307131868,2020-07-01
2020-12-16,Oklahoma,19807498,17,0.06525393544315938,0.013409338307131868,2020-07-01
2021-02-10,Oklahoma,682662238,36,0.06525393544315938,0.013409338307131868,2020-07-01
2020-07-02,Oregon,238,1,0.03493050836796341,0.0019374162775744885,2020-07-01
2020-07-08,Oregon,292,1,0.03493050836796341,0.0019374162775744885,2020-07-01
2020-07-15,Oregon,372,1,0.03493050836796341,0.0019374162775744885,2020-07-01
2020-07-29,Oregon,602,2,0.03493050836796341,0.0019374162775744885,2020-07-01
2020-08-26,Oregon,1575,2,0.03493050836796341,0.0019374162775744885,2020-07-01
2020-09-23,Oregon,4119,2,0.03493050836796341,0.0019374162775744885,2020-07-01
2020-10-21,Oregon,10772,2,0.03493050836796341,0.0019374162775744885,2020-07-01
2020-11-18,Oregon,28172,2,0.03493050836796341,0.0019374162775744885,2020-07-01
2020-12-16,Oregon,73677,2,0.03493050836796341,0.0019374162775744885,2020-07-01
2021-02-10,Oregon,503922,2,0.03493050836796341,0.0019374162775744885,2020-07-01
2020-07-02,Pennsylvania,532,22,0.010212846497458017,-0.027368020457918085,2020-07-01
2020-07-08,Pennsylvania,566,19,0.010212846497458017,-0.027368020457918085,2020-07-01
2020-07-15,Pennsylvania,607,16,0.010212846497458017,-0.027368020457918085,2020-07-01
2020-07-29,Pennsylvania,700,10,0.010212846497458017,-0.027368020457918085,2020-07-01
2020-08-26,Pennsylvania,931,4,0.010212846497458017,-0.027368020457918085,2020-07-01
2020-09-23,Pennsylvania,1237,2,0.010212846497458017,-0.027368020457918085,2020-07-01
2020-10-21,Pennsylvania,1645,1,0.010212846497458017,-0.027368020457918085,2020-07-01
2020-11-18,Pennsylvania,2186,0,0.010212846497458017,-0.027368020457918085,2020-07-01
2020-12-16,Pennsylvania,2906,0,0.010212846497458017,-0.027368020457918085,2020-07-01
2021-02-10,Pennsylvania,5134,0,0.010212846497458017,-0.027368020457918085,2020-07-01
2020-07-02,Puerto Rico,96,1,-0.009112497537917319,0.0,2020-07-01
2020-07-08,Puerto Rico,91,1,-0.009112497537917319,0.0,2020-07-01
2020-07-15,Puerto Rico,85,1,-0.009112497537917319,0.0,2020-07-01
2020-07-29,Puerto Rico,75,1,-0.009112497537917319,0.0,2020-07-01
2020-08-26,Puerto Rico,58,1,-0.009112497537917319,0.0,2020-07-01
2020-09-23,Puerto Rico,45,1,-0.009112497537917319,0.0,2020-07-01
2020-10-21,Puerto Rico,34,1,-0.009112497537917319,0.0,2020-07-01
2020-11-18,Puerto Rico,26,1,-0.009112497537917319,0.0,2020-07-01
2020-12-16,Puerto Rico,20,1,-0.009112497537917319,0.0,2020-07-01
2021-02-10,Puerto Rico,12,1,-0.009112497537917319,0.0,2020-07-01
2020-07-02,Recovered,1,1,0.0,0.0,2020-07-01
2020-07-08,Recovered,1,1,0.0,0.0,2020-07-01
2020-07-15,Recovered,1,1,0.0,0.0,2020-07-01
2020-07-29,Recovered,1,1,0.0,0.0,2020-07-01
2020-08-26,Recovered,1,1,0.0,0.0,2020-07-01
2020-09-23,Recovered,1,1,0.0,0.0,2020-07-01
2020-10-21,Recovered,1,1,0.0,0.0,2020-07-01
2020-11-18,Recovered,1,1,0.0,0.0,2020-07-01
2020-12-16,Recovered,1,1,0.0,0.0,2020-07-01
2021-02-10,Recovered,1,1,0.0,0.0,2020-07-01
2020-07-02,Rhode Island,38,4,-0.03226216264519399,-0.03157328205280363,2020-07-01
2020-07-08,Rhode Island,31,4,-0.03226216264519399,-0.03157328205280363,2020-07-01
2020-07-15,Rhode Island,25,3,-0.03226216264519399,-0.03157328205280363,2020-07-01
2020-07-29,Rhode Island,15,2,-0.03226216264519399,-0.03157328205280363,2020-07-01
2020-08-26,Rhode Island,6,0,-0.03226216264519399,-0.03157328205280363,2020-07-01
2020-09-23,Rhode Island,2,0,-0.03226216264519399,-0.03157328205280363,2020-07-01
2020-10-21,Rhode Island,1,0,-0.03226216264519399,-0.03157328205280363,2020-07-01
2020-11-18,Rhode Island,0,0,-0.03226216264519399,-0.03157328205280363,2020-07-01
2020-12-16,Rhode Island,0,0,-0.03226216264519399,-0.03157328205280363,2020-07-01
2021-02-10,Rhode Island,0,0,-0.03226216264519399,-0.03157328205280363,2020-07-01
2020-07-02,South Carolina,1487,9,0.04950652265401301,0.015505385121737714,2020-07-01
2020-07-08,South Carolina,1987,10,0.04950652265401301,0.015505385121737714,2020-07-01
2020-07-15,South Carolina,2786,11,0.04950652265401301,0.015505385121737714,2020-07-01
2020-07-29,South Carolina,5481,14,0.04950652265401301,0.015505385121737714,2020-07-01
2020-08-26,South Carolina,21208,22,0.04950652265401301,0.015505385121737714,2020-07-01
2020-09-23,South Carolina,82051,34,0.04950652265401301,0.015505385121737714,2020-07-01
2020-10-21,South Carolina,317444,52,0.04950652265401301,0.015505385121737714,2020-07-01
2020-11-18,South Carolina,1228151,80,0.04950652265401301,0.015505385121737714,2020-07-01
2020-12-16,South Carolina,4751558,124,0.04950652265401301,0.015505385121737714,2020-07-01
2021-02-10,South Carolina,71122008,294,0.04950652265401301,0.015505385121737714,2020-07-01
2020-07-02,South Dakota,53,1,-0.009163873049865212,-0.0019221624614571553,2020-07-01
2020-07-08,South Dakota,50,1,-0.009163873049865212,-0.0019221624614571553,2020-07-01
2020-07-15,South Dakota,47,1,-0.009163873049865212,-0.0019221624614571553,2020-07-01
2020-07-29,South Dakota,41,1,-0.009163873049865212,-0.0019221624614571553,2020-07-01
2020-08-26,South Dakota,32,1,-0.009163873049865212,-0.0019221624614571553,2020-07-01
2020-09-23,South Dakota,24,1,-0.009163873049865212,-0.0019221624614571553,2020-07-01
2020-10-21,South Dakota,19,1,-0.009163873049865212,-0.0019221624614571553,2020-07-01
2020-11-18,South Dakota,14,1,-0.009163873049865212,-0.0019221624614571553,2020-07-01
2020-12-16,South Dakota,11,0,-0.009163873049865212,-0.0019221624614571553,2020-07-01
2021-02-10,South Dakota,6,0,-0.009163873049865212,-0.0019221624614571553,2020-07-01
2020-07-02,Tennessee,1016,8,0.03717709935694158,0.0053350573248442945,2020-07-01
2020-07-08,Tennessee,1265,8,0.03717709935694158,0.0053350573248442945,2020-07-01
2020-07-15,Tennessee,1634,9,0.03717709935694158,0.0053350573248442945,2020-07-01
2020-07-29,Tennessee,2724,9,0.03717709935694158,0.0053350573248442945,2020-07-01
2020-08-26,Tennessee,7570,11,0.03717709935694158,0.0053350573248442945,2020-07-01
2020-09-23,Tennessee,21037,13,0.03717709935694158,0.0053350573248442945,2020-07-01
2020-10-21,Tennessee,58463,15,0.03717709935694158,0.0053350573248442945,2020-07-01
2020-11-18,Tennessee,162467,17,0.03717709935694158,0.0053350573248442945,2020-07-01
2020-12-16,Tennessee,451490,20,0.03717709935694158,0.0053350573248442945,2020-07-01
2021-02-10,Tennessee,3486681,27,0.03717709935694158,0.0053350573248442945,2020-07-01
2020-07-02,Texas,7281,33,0.07401604176403964,0.020602170822066057,2020-07-01
2020-07-08,Texas,11176,37,0.07401604176403964,0.020602170822066057,2020-07-01
2020-07-15,Texas,18424,43,0.07401604176403964,0.020602170822066057,2020-07-01
2020-07-29,Texas,50065,57,0.07401604176403964,0.020602170822066057,2020-07-01
2020-08-26,Texas,369689,102,0.07401604176403964,0.020602170822066057,2020-07-01
2020-09-23,Texas,2729845,180,0.07401604176403964,0.020602170822066057,2020-07-01
2020-10-21,Texas,20157637,320,0.07401604176403964,0.020602170822066057,2020-07-01
2020-11-18,Texas,148847364,566,0.07401604176403964,0.020602170822066057,2020-07-01
2020-12-16,Texas,1099113787,1003,0.07401604176403964,0.020602170822066057,2020-07-01
2021-02-10,Texas,59930192372,3143,0.07401604176403964,0.020602170822066057,2020-07-01
2020-07-02,Utah,607,1,0.032497950027602585,-0.03589497452599699,2020-07-01
2020-07-08,Utah,736,1,0.032497950027602585,-0.03589497452599699,2020-07-01
2020-07-15,Utah,920,0,0.032497950027602585,-0.03589497452599699,2020-07-01
2020-07-29,Utah,1440,0,0.032497950027602585,-0.03589497452599699,2020-07-01
2020-08-26,Utah,3527,0,0.032497950027602585,-0.03589497452599699,2020-07-01
2020-09-23,Utah,8636,0,0.032497950027602585,-0.03589497452599699,2020-07-01
2020-10-21,Utah,21146,0,0.032497950027602585,-0.03589497452599699,2020-07-01
2020-11-18,Utah,51778,0,0.032497950027602585,-0.03589497452599699,2020-07-01
2020-12-16,Utah,126777,0,0.032497950027602585,-0.03589497452599699,2020-07-01
2021-02-10,Utah,760043,0,0.032497950027602585,-0.03589497452599699,2020-07-01
2020-07-02,Vermont,4,1,-0.02532011988132754,0.0,2020-07-01
2020-07-08,Vermont,4,1,-0.02532011988132754,0.0,2020-07-01
2020-07-15,Vermont,3,1,-0.02532011988132754,0.0,2020-07-01
2020-07-29,Vermont,2,1,-0.02532011988132754,0.0,2020-07-01
2020-08-26,Vermont,1,1,-0.02532011988132754,0.0,2020-07-01
2020-09-23,Vermont,0,1,-0.02532011988132754,0.0,2020-07-01
2020-10-21,Vermont,0,1,-0.02532011988132754,0.0,2020-07-01
2020-11-18,Vermont,0,1,-0.02532011988132754,0.0,2020-07-01
2020-12-16,Vermont,0,1,-0.02532011988132754,0.0,2020-07-01
2021-02-10,Vermont,0,1,-0.02532011988132754,0.0,2020-07-01
2020-07-02,Virgin Islands,1,1,0.007294211606625689,0.0,2020-07-01
2020-07-08,Virgin Islands,1,1,0.007294211606625689,0.0,2020-07-01
2020-07-15,Virgin Islands,1,1,0.007294211606625689,0.0,2020-07-01
2020-07-29,Virgin Islands,1,1,0.007294211606625689,0.0,2020-07-01
2020-08-26,Virgin Islands,1,1,0.007294211606625689,0.0,2020-07-01
2020-09-23,Virgin Islands,2,1,0.007294211606625689,0.0,2020-07-01
2020-10-21,Virgin Islands,2,1,0.007294211606625689,0.0,2020-07-01
2020-11-18,Virgin Islands,3,1,0.007294211606625689,0.0,2020-07-01
2020-12-16,Virgin Islands,4,1,0.007294211606625689,0.0,2020-07-01
2021-02-10,Virgin Islands,6,1,0.007294211606625689,0.0,2020-07-01
2020-07-02,Virginia,502,16,-0.006878300198439713,0.027794448471011313,2020-07-01
2020-07-08,Virginia,482,19,-0.006878300198439713,0.027794448471011313,2020-07-01
2020-07-15,Virginia,459,23,-0.006878300198439713,0.027794448471011313,2020-07-01
2020-07-29,Virginia,417,33,-0.006878300198439713,0.027794448471011313,2020-07-01
2020-08-26,Virginia,343,72,-0.006878300198439713,0.027794448471011313,2020-07-01
2020-09-23,Virginia,283,156,-0.006878300198439713,0.027794448471011313,2020-07-01
2020-10-21,Virginia,233,338,-0.006878300198439713,0.027794448471011313,2020-07-01
2020-11-18,Virginia,192,728,-0.006878300198439713,0.027794448471011313,2020-07-01
2020-12-16,Virginia,158,1570,-0.006878300198439713,0.027794448471011313,2020-07-01
2021-02-10,Virginia,107,7290,-0.006878300198439713,0.027794448471011313,2020-07-01
2020-07-02,Washington,529,6,0.02992975171141743,-0.012087032668355535,2020-07-01
2020-07-08,Washington,632,6,0.02992975171141743,-0.012087032668355535,2020-07-01
2020-07-15,Washington,777,5,0.02992975171141743,-0.012087032668355535,2020-07-01
2020-07-29,Washington,1174,4,0.02992975171141743,-0.012087032668355535,2020-07-01
2020-08-26,Washington,2682,3,0.02992975171141743,-0.012087032668355535,2020-07-01
2020-09-23,Washington,6125,2,0.02992975171141743,-0.012087032668355535,2020-07-01
2020-10-21,Washington,13988,1,0.02992975171141743,-0.012087032668355535,2020-07-01
2020-11-18,Washington,31943,1,0.02992975171141743,-0.012087032668355535,2020-07-01
2020-12-16,Washington,72944,0,0.02992975171141743,-0.012087032668355535,2020-07-01
2021-02-10,Washington,380382,0,0.02992975171141743,-0.012087032668355535,2020-07-01
2020-07-02,West Virginia,53,1,0.0516713934055808,0.0,2020-07-01
2020-07-08,West Virginia,72,1,0.0516713934055808,0.0,2020-07-01
2020-07-15,West Virginia,103,1,0.0516713934055808,0.0,2020-07-01
2020-07-29,West Virginia,210,1,0.0516713934055808,0.0,2020-07-01
2020-08-26,West Virginia,861,1,0.0516713934055808,0.0,2020-07-01
2020-09-23,West Virginia,3529,1,0.0516713934055808,0.0,2020-07-01
2020-10-21,West Virginia,14465,1,0.0516713934055808,0.0,2020-07-01
2020-11-18,West Virginia,59290,1,0.0516713934055808,0.0,2020-07-01
2020-12-16,West Virginia,243013,1,0.0516713934055808,0.0,2020-07-01
2021-02-10,West Virginia,4082376,1,0.0516713934055808,0.0,2020-07-01
2020-07-02,Wisconsin,440,4,0.02862310348282371,-0.023055150748017228,2020-07-01
2020-07-08,Wisconsin,521,4,0.02862310348282371,-0.023055150748017228,2020-07-01
2020-07-15,Wisconsin,635,3,0.02862310348282371,-0.023055150748017228,2020-07-01
2020-07-29,Wisconsin,944,2,0.02862310348282371,-0.023055150748017228,2020-07-01
2020-08-26,Wisconsin,2080,1,0.02862310348282371,-0.023055150748017228,2020-07-01
2020-09-23,Wisconsin,4585,0,0.02862310348282371,-0.023055150748017228,2020-07-01
2020-10-21,Wisconsin,10105,0,0.02862310348282371,-0.023055150748017228,2020-07-01
2020-11-18,Wisconsin,22269,0,0.02862310348282371,-0.023055150748017228,2020-07-01
2020-12-16,Wisconsin,49078,0,0.02862310348282371,-0.023055150748017228,2020-07-01
2021-02-10,Wisconsin,238365,0,0.02862310348282371,-0.023055150748017228,2020-07-01
2020-07-02,Wyoming,36,1,0.04819746040678363,0.0,2020-07-01
2020-07-08,Wyoming,47,1,0.04819746040678363,0.0,2020-07-01
2020-07-15,Wyoming,66,1,0.04819746040678363,0.0,2020-07-01
2020-07-29,Wyoming,128,1,0.04819746040678363,0.0,2020-07-01
2020-08-26,Wyoming,481,1,0.04819746040678363,0.0,2020-07-01
2020-09-23,Wyoming,1800,1,0.04819746040678363,0.0,2020-07-01
2020-10-21,Wyoming,6725,1,0.04819746040678363,0.0,2020-07-01
2020-11-18,Wyoming,25126,1,0.04819746040678363,0.0,2020-07-01
2020-12-16,Wyoming,93873,1,0.04819746040678363,0.0,2020-07-01
2021-02-10,Wyoming,1310259,1,0.04819746040678363,0.0,2020-07-01
