date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-15,New Jersey,221,55,-0.05143958384942271,-0.030625293299492817,2020-05-18
2020-07-13,New Jersey,50,23,-0.05143958384942271,-0.030625293299492817,2020-05-18
2020-08-10,New Jersey,11,9,-0.05143958384942271,-0.030625293299492817,2020-05-18
2020-09-07,New Jersey,2,4,-0.05143958384942271,-0.030625293299492817,2020-05-18
2020-10-05,New Jersey,0,1,-0.05143958384942271,-0.030625293299492817,2020-05-18
2020-11-02,New Jersey,0,0,-0.05143958384942271,-0.030625293299492817,2020-05-18
2020-12-28,New Jersey,0,0,-0.05143958384942271,-0.030625293299492817,2020-05-18
2020-05-19,New Mexico,137,8,-0.005547700698562363,0.008511434834469034,2020-05-18
2020-05-25,New Mexico,133,9,-0.005547700698562363,0.008511434834469034,2020-05-18
2020-06-01,New Mexico,128,9,-0.005547700698562363,0.008511434834469034,2020-05-18
2020-06-15,New Mexico,118,10,-0.005547700698562363,0.008511434834469034,2020-05-18
2020-07-13,New Mexico,101,13,-0.005547700698562363,0.008511434834469034,2020-05-18
2020-08-10,New Mexico,86,17,-0.005547700698562363,0.008511434834469034,2020-05-18
2020-09-07,New Mexico,74,22,-0.005547700698562363,0.008511434834469034,2020-05-18
2020-10-05,New Mexico,63,28,-0.005547700698562363,0.008511434834469034,2020-05-18
2020-11-02,New Mexico,54,35,-0.005547700698562363,0.008511434834469034,2020-05-18
2020-12-28,New Mexico,39,57,-0.005547700698562363,0.008511434834469034,2020-05-18
2020-05-19,New York,1409,133,-0.07361164199271497,-0.05998582901820093,2020-05-18
2020-05-25,New York,891,92,-0.07361164199271497,-0.05998582901820093,2020-05-18
2020-06-01,New York,521,59,-0.07361164199271497,-0.05998582901820093,2020-05-18
2020-06-15,New York,178,25,-0.07361164199271497,-0.05998582901820093,2020-05-18
2020-07-13,New York,21,4,-0.07361164199271497,-0.05998582901820093,2020-05-18
2020-08-10,New York,2,0,-0.07361164199271497,-0.05998582901820093,2020-05-18
2020-09-07,New York,0,0,-0.07361164199271497,-0.05998582901820093,2020-05-18
2020-10-05,New York,0,0,-0.07361164199271497,-0.05998582901820093,2020-05-18
2020-11-02,New York,0,0,-0.07361164199271497,-0.05998582901820093,2020-05-18
2020-12-28,New York,0,0,-0.07361164199271497,-0.05998582901820093,2020-05-18
2020-05-19,North Carolina,565,15,0.023718355683885806,-0.00013280556936368093,2020-05-18
2020-05-25,North Carolina,651,15,0.023718355683885806,-0.00013280556936368093,2020-05-18
2020-06-01,North Carolina,767,15,0.023718355683885806,-0.00013280556936368093,2020-05-18
2020-06-15,North Carolina,1065,15,0.023718355683885806,-0.00013280556936368093,2020-05-18
2020-07-13,North Carolina,2053,15,0.023718355683885806,-0.00013280556936368093,2020-05-18
2020-08-10,North Carolina,3958,15,0.023718355683885806,-0.00013280556936368093,2020-05-18
2020-09-07,North Carolina,7631,15,0.023718355683885806,-0.00013280556936368093,2020-05-18
2020-10-05,North Carolina,14712,15,0.023718355683885806,-0.00013280556936368093,2020-05-18
2020-11-02,North Carolina,28361,15,0.023718355683885806,-0.00013280556936368093,2020-05-18
2020-12-28,North Carolina,105399,14,0.023718355683885806,-0.00013280556936368093,2020-05-18
2020-05-19,North Dakota,53,2,0.01257247968630737,-0.006804658811623399,2020-05-18
2020-05-25,North Dakota,58,1,0.01257247968630737,-0.006804658811623399,2020-05-18
2020-06-01,North Dakota,63,1,0.01257247968630737,-0.006804658811623399,2020-05-18
2020-06-15,North Dakota,75,1,0.01257247968630737,-0.006804658811623399,2020-05-18
2020-07-13,North Dakota,106,1,0.01257247968630737,-0.006804658811623399,2020-05-18
2020-08-10,North Dakota,151,1,0.01257247968630737,-0.006804658811623399,2020-05-18
2020-09-07,North Dakota,215,0,0.01257247968630737,-0.006804658811623399,2020-05-18
2020-10-05,North Dakota,305,0,0.01257247968630737,-0.006804658811623399,2020-05-18
2020-11-02,North Dakota,433,0,0.01257247968630737,-0.006804658811623399,2020-05-18
2020-12-28,North Dakota,872,0,0.01257247968630737,-0.006804658811623399,2020-05-18
2020-05-19,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-18
2020-05-25,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-18
2020-06-01,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-18
2020-06-15,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-18
2020-07-13,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-18
2020-08-10,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-18
2020-09-07,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-18
2020-10-05,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-18
2020-11-02,Northern Mariana Islands,1,1,-0.0013155790223848829,0.0,2020-05-18
2020-12-28,Northern Mariana Islands,1,1,-0.0013155790223848829,0.0,2020-05-18
2020-05-19,Ohio,562,29,0.0010355907264003594,-0.013895340968148262,2020-05-18
2020-05-25,Ohio,565,27,0.0010355907264003594,-0.013895340968148262,2020-05-18
2020-06-01,Ohio,569,24,0.0010355907264003594,-0.013895340968148262,2020-05-18
2020-06-15,Ohio,578,20,0.0010355907264003594,-0.013895340968148262,2020-05-18
2020-07-13,Ohio,595,13,0.0010355907264003594,-0.013895340968148262,2020-05-18
2020-08-10,Ohio,612,9,0.0010355907264003594,-0.013895340968148262,2020-05-18
2020-09-07,Ohio,630,6,0.0010355907264003594,-0.013895340968148262,2020-05-18
2020-10-05,Ohio,649,4,0.0010355907264003594,-0.013895340968148262,2020-05-18
2020-11-02,Ohio,668,2,0.0010355907264003594,-0.013895340968148262,2020-05-18
2020-12-28,Ohio,708,1,0.0010355907264003594,-0.013895340968148262,2020-05-18
2020-05-19,Oklahoma,101,4,0.012082408666743705,-0.022598642550600068,2020-05-18
2020-05-25,Oklahoma,109,3,0.012082408666743705,-0.022598642550600068,2020-05-18
2020-06-01,Oklahoma,119,3,0.012082408666743705,-0.022598642550600068,2020-05-18
2020-06-15,Oklahoma,140,2,0.012082408666743705,-0.022598642550600068,2020-05-18
2020-07-13,Oklahoma,197,1,0.012082408666743705,-0.022598642550600068,2020-05-18
2020-08-10,Oklahoma,276,0,0.012082408666743705,-0.022598642550600068,2020-05-18
2020-09-07,Oklahoma,386,0,0.012082408666743705,-0.022598642550600068,2020-05-18
2020-10-05,Oklahoma,541,0,0.012082408666743705,-0.022598642550600068,2020-05-18
2020-11-02,Oklahoma,757,0,0.012082408666743705,-0.022598642550600068,2020-05-18
2020-12-28,Oklahoma,1484,0,0.012082408666743705,-0.022598642550600068,2020-05-18
2020-05-19,Oregon,54,3,-0.006562669153685641,-0.0032953879167749722,2020-05-18
2020-05-25,Oregon,52,3,-0.006562669153685641,-0.0032953879167749722,2020-05-18
2020-06-01,Oregon,49,2,-0.006562669153685641,-0.0032953879167749722,2020-05-18
2020-06-15,Oregon,45,2,-0.006562669153685641,-0.0032953879167749722,2020-05-18
2020-07-13,Oregon,37,2,-0.006562669153685641,-0.0032953879167749722,2020-05-18
2020-08-10,Oregon,31,2,-0.006562669153685641,-0.0032953879167749722,2020-05-18
2020-09-07,Oregon,26,2,-0.006562669153685641,-0.0032953879167749722,2020-05-18
2020-10-05,Oregon,21,1,-0.006562669153685641,-0.0032953879167749722,2020-05-18
2020-11-02,Oregon,18,1,-0.006562669153685641,-0.0032953879167749722,2020-05-18
2020-12-28,Oregon,12,1,-0.006562669153685641,-0.0032953879167749722,2020-05-18
2020-05-19,Pennsylvania,785,58,-0.02571960114276073,-0.04169614249208753,2020-05-18
2020-05-25,Pennsylvania,671,45,-0.02571960114276073,-0.04169614249208753,2020-05-18
2020-06-01,Pennsylvania,559,33,-0.02571960114276073,-0.04169614249208753,2020-05-18
2020-06-15,Pennsylvania,388,18,-0.02571960114276073,-0.04169614249208753,2020-05-18
2020-07-13,Pennsylvania,187,5,-0.02571960114276073,-0.04169614249208753,2020-05-18
2020-08-10,Pennsylvania,90,1,-0.02571960114276073,-0.04169614249208753,2020-05-18
2020-09-07,Pennsylvania,43,0,-0.02571960114276073,-0.04169614249208753,2020-05-18
2020-10-05,Pennsylvania,20,0,-0.02571960114276073,-0.04169614249208753,2020-05-18
2020-11-02,Pennsylvania,10,0,-0.02571960114276073,-0.04169614249208753,2020-05-18
2020-12-28,Pennsylvania,2,0,-0.02571960114276073,-0.04169614249208753,2020-05-18
2020-05-19,Puerto Rico,67,2,0.03052667414758381,0.0023048936089646865,2020-05-18
2020-05-25,Puerto Rico,80,2,0.03052667414758381,0.0023048936089646865,2020-05-18
2020-06-01,Puerto Rico,99,2,0.03052667414758381,0.0023048936089646865,2020-05-18
2020-06-15,Puerto Rico,151,2,0.03052667414758381,0.0023048936089646865,2020-05-18
2020-07-13,Puerto Rico,350,2,0.03052667414758381,0.0023048936089646865,2020-05-18
2020-08-10,Puerto Rico,813,2,0.03052667414758381,0.0023048936089646865,2020-05-18
2020-09-07,Puerto Rico,1888,3,0.03052667414758381,0.0023048936089646865,2020-05-18
2020-10-05,Puerto Rico,4382,3,0.03052667414758381,0.0023048936089646865,2020-05-18
2020-11-02,Puerto Rico,10170,3,0.03052667414758381,0.0023048936089646865,2020-05-18
2020-12-28,Puerto Rico,54786,4,0.03052667414758381,0.0023048936089646865,2020-05-18
2020-05-19,Recovered,1,1,0.0,0.0,2020-05-18
2020-05-25,Recovered,1,1,0.0,0.0,2020-05-18
2020-06-01,Recovered,1,1,0.0,0.0,2020-05-18
2020-06-15,Recovered,1,1,0.0,0.0,2020-05-18
2020-07-13,Recovered,1,1,0.0,0.0,2020-05-18
2020-08-10,Recovered,1,1,0.0,0.0,2020-05-18
2020-09-07,Recovered,1,1,0.0,0.0,2020-05-18
2020-10-05,Recovered,1,1,0.0,0.0,2020-05-18
2020-11-02,Recovered,1,1,0.0,0.0,2020-05-18
2020-12-28,Recovered,1,1,0.0,0.0,2020-05-18
2020-05-19,Rhode Island,193,10,-0.019995071745176785,-0.009091815611858789,2020-05-18
2020-05-25,Rhode Island,171,10,-0.019995071745176785,-0.009091815611858789,2020-05-18
2020-06-01,Rhode Island,149,9,-0.019995071745176785,-0.009091815611858789,2020-05-18
2020-06-15,Rhode Island,112,8,-0.019995071745176785,-0.009091815611858789,2020-05-18
2020-07-13,Rhode Island,63,6,-0.019995071745176785,-0.009091815611858789,2020-05-18
2020-08-10,Rhode Island,36,5,-0.019995071745176785,-0.009091815611858789,2020-05-18
2020-09-07,Rhode Island,20,3,-0.019995071745176785,-0.009091815611858789,2020-05-18
2020-10-05,Rhode Island,11,3,-0.019995071745176785,-0.009091815611858789,2020-05-18
2020-11-02,Rhode Island,6,2,-0.019995071745176785,-0.009091815611858789,2020-05-18
2020-12-28,Rhode Island,2,1,-0.019995071745176785,-0.009091815611858789,2020-05-18
2020-05-19,South Carolina,167,7,0.009519645746569383,-0.02119953266885244,2020-05-18
2020-05-25,South Carolina,177,6,0.009519645746569383,-0.02119953266885244,2020-05-18
2020-06-01,South Carolina,189,5,0.009519645746569383,-0.02119953266885244,2020-05-18
2020-06-15,South Carolina,216,4,0.009519645746569383,-0.02119953266885244,2020-05-18
2020-07-13,South Carolina,282,2,0.009519645746569383,-0.02119953266885244,2020-05-18
2020-08-10,South Carolina,368,1,0.009519645746569383,-0.02119953266885244,2020-05-18
2020-09-07,South Carolina,479,0,0.009519645746569383,-0.02119953266885244,2020-05-18
2020-10-05,South Carolina,625,0,0.009519645746569383,-0.02119953266885244,2020-05-18
2020-11-02,South Carolina,815,0,0.009519645746569383,-0.02119953266885244,2020-05-18
2020-12-28,South Carolina,1386,0,0.009519645746569383,-0.02119953266885244,2020-05-18
2020-05-19,South Dakota,83,4,0.013861768089957316,0.008395764826304886,2020-05-18
2020-05-25,South Dakota,90,4,0.013861768089957316,0.008395764826304886,2020-05-18
2020-06-01,South Dakota,99,4,0.013861768089957316,0.008395764826304886,2020-05-18
2020-06-15,South Dakota,120,5,0.013861768089957316,0.008395764826304886,2020-05-18
2020-07-13,South Dakota,177,6,0.013861768089957316,0.008395764826304886,2020-05-18
2020-08-10,South Dakota,260,8,0.013861768089957316,0.008395764826304886,2020-05-18
2020-09-07,South Dakota,382,10,0.013861768089957316,0.008395764826304886,2020-05-18
2020-10-05,South Dakota,562,13,0.013861768089957316,0.008395764826304886,2020-05-18
2020-11-02,South Dakota,827,16,0.013861768089957316,0.008395764826304886,2020-05-18
2020-12-28,South Dakota,1788,26,0.013861768089957316,0.008395764826304886,2020-05-18
2020-05-19,Tennessee,250,6,-0.018238228167647863,0.012777304353295493,2020-05-18
2020-05-25,Tennessee,224,7,-0.018238228167647863,0.012777304353295493,2020-05-18
2020-06-01,Tennessee,197,7,-0.018238228167647863,0.012777304353295493,2020-05-18
2020-06-15,Tennessee,152,9,-0.018238228167647863,0.012777304353295493,2020-05-18
2020-07-13,Tennessee,90,13,-0.018238228167647863,0.012777304353295493,2020-05-18
2020-08-10,Tennessee,54,18,-0.018238228167647863,0.012777304353295493,2020-05-18
2020-09-07,Tennessee,32,27,-0.018238228167647863,0.012777304353295493,2020-05-18
2020-10-05,Tennessee,19,38,-0.018238228167647863,0.012777304353295493,2020-05-18
2020-11-02,Tennessee,11,55,-0.018238228167647863,0.012777304353295493,2020-05-18
2020-12-28,Tennessee,4,112,-0.018238228167647863,0.012777304353295493,2020-05-18
2020-05-19,Texas,1410,34,0.02563855243513924,0.011901629970350047,2020-05-18
2020-05-25,Texas,1642,37,0.02563855243513924,0.011901629970350047,2020-05-18
2020-06-01,Texas,1960,40,0.02563855243513924,0.011901629970350047,2020-05-18
2020-06-15,Texas,2794,48,0.02563855243513924,0.011901629970350047,2020-05-18
2020-07-13,Texas,5677,66,0.02563855243513924,0.011901629970350047,2020-05-18
2020-08-10,Texas,11534,93,0.02563855243513924,0.011901629970350047,2020-05-18
2020-09-07,Texas,23432,129,0.02563855243513924,0.011901629970350047,2020-05-18
2020-10-05,Texas,47606,180,0.02563855243513924,0.011901629970350047,2020-05-18
2020-11-02,Texas,96718,251,0.02563855243513924,0.011901629970350047,2020-05-18
2020-12-28,Texas,399200,488,0.02563855243513924,0.011901629970350047,2020-05-18
2020-05-19,Utah,148,2,0.0022551067986478213,-0.01218190550199183,2020-05-18
2020-05-25,Utah,150,2,0.0022551067986478213,-0.01218190550199183,2020-05-18
2020-06-01,Utah,152,2,0.0022551067986478213,-0.01218190550199183,2020-05-18
2020-06-15,Utah,157,1,0.0022551067986478213,-0.01218190550199183,2020-05-18
2020-07-13,Utah,167,1,0.0022551067986478213,-0.01218190550199183,2020-05-18
2020-08-10,Utah,178,0,0.0022551067986478213,-0.01218190550199183,2020-05-18
2020-09-07,Utah,190,0,0.0022551067986478213,-0.01218190550199183,2020-05-18
2020-10-05,Utah,202,0,0.0022551067986478213,-0.01218190550199183,2020-05-18
2020-11-02,Utah,216,0,0.0022551067986478213,-0.01218190550199183,2020-05-18
2020-12-28,Utah,245,0,0.0022551067986478213,-0.01218190550199183,2020-05-18
2020-05-19,Vermont,3,2,-0.024184340598979337,0.0,2020-05-18
2020-05-25,Vermont,3,2,-0.024184340598979337,0.0,2020-05-18
2020-06-01,Vermont,2,2,-0.024184340598979337,0.0,2020-05-18
2020-06-15,Vermont,1,2,-0.024184340598979337,0.0,2020-05-18
2020-07-13,Vermont,0,2,-0.024184340598979337,0.0,2020-05-18
2020-08-10,Vermont,0,2,-0.024184340598979337,0.0,2020-05-18
2020-09-07,Vermont,0,2,-0.024184340598979337,0.0,2020-05-18
2020-10-05,Vermont,0,2,-0.024184340598979337,0.0,2020-05-18
2020-11-02,Vermont,0,2,-0.024184340598979337,0.0,2020-05-18
2020-12-28,Vermont,0,2,-0.024184340598979337,0.0,2020-05-18
2020-05-19,Virgin Islands,3,1,-0.007782943894694361,0.0,2020-05-18
2020-05-25,Virgin Islands,3,1,-0.007782943894694361,0.0,2020-05-18
2020-06-01,Virgin Islands,3,1,-0.007782943894694361,0.0,2020-05-18
2020-06-15,Virgin Islands,3,1,-0.007782943894694361,0.0,2020-05-18
2020-07-13,Virgin Islands,2,1,-0.007782943894694361,0.0,2020-05-18
2020-08-10,Virgin Islands,2,1,-0.007782943894694361,0.0,2020-05-18
2020-09-07,Virgin Islands,1,1,-0.007782943894694361,0.0,2020-05-18
2020-10-05,Virgin Islands,1,1,-0.007782943894694361,0.0,2020-05-18
2020-11-02,Virgin Islands,1,1,-0.007782943894694361,0.0,2020-05-18
2020-12-28,Virgin Islands,0,1,-0.007782943894694361,0.0,2020-05-18
2020-05-19,Virginia,950,19,0.009625073955727759,-0.02068557257187653,2020-05-18
2020-05-25,Virginia,1007,17,0.009625073955727759,-0.02068557257187653,2020-05-18
2020-06-01,Virginia,1076,15,0.009625073955727759,-0.02068557257187653,2020-05-18
2020-06-15,Virginia,1231,11,0.009625073955727759,-0.02068557257187653,2020-05-18
2020-07-13,Virginia,1610,6,0.009625073955727759,-0.02068557257187653,2020-05-18
2020-08-10,Virginia,2105,3,0.009625073955727759,-0.02068557257187653,2020-05-18
2020-09-07,Virginia,2753,1,0.009625073955727759,-0.02068557257187653,2020-05-18
2020-10-05,Virginia,3600,1,0.009625073955727759,-0.02068557257187653,2020-05-18
2020-11-02,Virginia,4708,0,0.009625073955727759,-0.02068557257187653,2020-05-18
2020-12-28,Virginia,8050,0,0.009625073955727759,-0.02068557257187653,2020-05-18
2020-05-19,Washington,212,7,-0.006552676343664965,-0.030674174934265164,2020-05-18
2020-05-25,Washington,203,6,-0.006552676343664965,-0.030674174934265164,2020-05-18
2020-06-01,Washington,194,4,-0.006552676343664965,-0.030674174934265164,2020-05-18
2020-06-15,Washington,177,3,-0.006552676343664965,-0.030674174934265164,2020-05-18
2020-07-13,Washington,147,1,-0.006552676343664965,-0.030674174934265164,2020-05-18
2020-08-10,Washington,122,0,-0.006552676343664965,-0.030674174934265164,2020-05-18
2020-09-07,Washington,102,0,-0.006552676343664965,-0.030674174934265164,2020-05-18
2020-10-05,Washington,85,0,-0.006552676343664965,-0.030674174934265164,2020-05-18
2020-11-02,Washington,70,0,-0.006552676343664965,-0.030674174934265164,2020-05-18
2020-12-28,Washington,48,0,-0.006552676343664965,-0.030674174934265164,2020-05-18
2020-05-19,West Virginia,22,2,0.008321992756388452,-0.004581790756063464,2020-05-18
2020-05-25,West Virginia,23,2,0.008321992756388452,-0.004581790756063464,2020-05-18
2020-06-01,West Virginia,25,2,0.008321992756388452,-0.004581790756063464,2020-05-18
2020-06-15,West Virginia,28,2,0.008321992756388452,-0.004581790756063464,2020-05-18
2020-07-13,West Virginia,35,2,0.008321992756388452,-0.004581790756063464,2020-05-18
2020-08-10,West Virginia,44,1,0.008321992756388452,-0.004581790756063464,2020-05-18
2020-09-07,West Virginia,56,1,0.008321992756388452,-0.004581790756063464,2020-05-18
2020-10-05,West Virginia,71,1,0.008321992756388452,-0.004581790756063464,2020-05-18
2020-11-02,West Virginia,90,1,0.008321992756388452,-0.004581790756063464,2020-05-18
2020-12-28,West Virginia,143,1,0.008321992756388452,-0.004581790756063464,2020-05-18
2020-05-19,Wisconsin,369,7,0.01794286405219636,-0.0132688795428334,2020-05-18
2020-05-25,Wisconsin,411,6,0.01794286405219636,-0.0132688795428334,2020-05-18
2020-06-01,Wisconsin,465,6,0.01794286405219636,-0.0132688795428334,2020-05-18
2020-06-15,Wisconsin,597,5,0.01794286405219636,-0.0132688795428334,2020-05-18
2020-07-13,Wisconsin,983,3,0.01794286405219636,-0.0132688795428334,2020-05-18
2020-08-10,Wisconsin,1617,2,0.01794286405219636,-0.0132688795428334,2020-05-18
2020-09-07,Wisconsin,2662,1,0.01794286405219636,-0.0132688795428334,2020-05-18
2020-10-05,Wisconsin,4379,1,0.01794286405219636,-0.0132688795428334,2020-05-18
2020-11-02,Wisconsin,7206,0,0.01794286405219636,-0.0132688795428334,2020-05-18
2020-12-28,Wisconsin,19508,0,0.01794286405219636,-0.0132688795428334,2020-05-18
2020-05-19,Wyoming,11,1,0.003902878483318828,0.0,2020-05-18
2020-05-25,Wyoming,11,1,0.003902878483318828,0.0,2020-05-18
2020-06-01,Wyoming,11,1,0.003902878483318828,0.0,2020-05-18
2020-06-15,Wyoming,12,1,0.003902878483318828,0.0,2020-05-18
2020-07-13,Wyoming,13,1,0.003902878483318828,0.0,2020-05-18
2020-08-10,Wyoming,15,1,0.003902878483318828,0.0,2020-05-18
2020-09-07,Wyoming,17,1,0.003902878483318828,0.0,2020-05-18
2020-10-05,Wyoming,19,1,0.003902878483318828,0.0,2020-05-18
2020-11-02,Wyoming,21,1,0.003902878483318828,0.0,2020-05-18
2020-12-28,Wyoming,26,1,0.003902878483318828,0.0,2020-05-18
