date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-02-18,New Hampshire,0,0,-0.019932022039328534,-0.029288683002770766,2020-07-09
2020-07-10,New Jersey,293,56,-0.0034841952770459095,-0.02572889154205593,2020-07-09
2020-07-16,New Jersey,287,47,-0.0034841952770459095,-0.02572889154205593,2020-07-09
2020-07-23,New Jersey,280,39,-0.0034841952770459095,-0.02572889154205593,2020-07-09
2020-08-06,New Jersey,267,27,-0.0034841952770459095,-0.02572889154205593,2020-07-09
2020-09-03,New Jersey,242,13,-0.0034841952770459095,-0.02572889154205593,2020-07-09
2020-10-01,New Jersey,219,6,-0.0034841952770459095,-0.02572889154205593,2020-07-09
2020-10-29,New Jersey,199,3,-0.0034841952770459095,-0.02572889154205593,2020-07-09
2020-11-26,New Jersey,180,1,-0.0034841952770459095,-0.02572889154205593,2020-07-09
2020-12-24,New Jersey,164,0,-0.0034841952770459095,-0.02572889154205593,2020-07-09
2021-02-18,New Jersey,134,0,-0.0034841952770459095,-0.02572889154205593,2020-07-09
2020-07-10,New Mexico,265,2,0.04162225460840663,-0.02228314439815171,2020-07-09
2020-07-16,New Mexico,339,2,0.04162225460840663,-0.02228314439815171,2020-07-09
2020-07-23,New Mexico,451,2,0.04162225460840663,-0.02228314439815171,2020-07-09
2020-08-06,New Mexico,799,1,0.04162225460840663,-0.02228314439815171,2020-07-09
2020-09-03,New Mexico,2504,0,0.04162225460840663,-0.02228314439815171,2020-07-09
2020-10-01,New Mexico,7845,0,0.04162225460840663,-0.02228314439815171,2020-07-09
2020-10-29,New Mexico,24574,0,0.04162225460840663,-0.02228314439815171,2020-07-09
2020-11-26,New Mexico,76979,0,0.04162225460840663,-0.02228314439815171,2020-07-09
2020-12-24,New Mexico,241136,0,0.04162225460840663,-0.02228314439815171,2020-07-09
2021-02-18,New Mexico,2366117,0,0.04162225460840663,-0.02228314439815171,2020-07-09
2020-07-10,New York,655,72,-0.0004678649429465942,0.02426907955120905,2020-07-09
2020-07-16,New York,653,83,-0.0004678649429465942,0.02426907955120905,2020-07-09
2020-07-23,New York,651,99,-0.0004678649429465942,0.02426907955120905,2020-07-09
2020-08-06,New York,646,138,-0.0004678649429465942,0.02426907955120905,2020-07-09
2020-09-03,New York,638,271,-0.0004678649429465942,0.02426907955120905,2020-07-09
2020-10-01,New York,630,531,-0.0004678649429465942,0.02426907955120905,2020-07-09
2020-10-29,New York,621,1039,-0.0004678649429465942,0.02426907955120905,2020-07-09
2020-11-26,New York,613,2034,-0.0004678649429465942,0.02426907955120905,2020-07-09
2020-12-24,New York,605,3980,-0.0004678649429465942,0.02426907955120905,2020-07-09
2021-02-18,New York,590,15246,-0.0004678649429465942,0.02426907955120905,2020-07-09
2020-07-10,North Carolina,1680,9,0.01592060747107693,-0.03237502109134516,2020-07-09
2020-07-16,North Carolina,1847,7,0.01592060747107693,-0.03237502109134516,2020-07-09
2020-07-23,North Carolina,2063,5,0.01592060747107693,-0.03237502109134516,2020-07-09
2020-08-06,North Carolina,2574,3,0.01592060747107693,-0.03237502109134516,2020-07-09
2020-09-03,North Carolina,4006,1,0.01592060747107693,-0.03237502109134516,2020-07-09
2020-10-01,North Carolina,6235,0,0.01592060747107693,-0.03237502109134516,2020-07-09
2020-10-29,North Carolina,9703,0,0.01592060747107693,-0.03237502109134516,2020-07-09
2020-11-26,North Carolina,15100,0,0.01592060747107693,-0.03237502109134516,2020-07-09
2020-12-24,North Carolina,23500,0,0.01592060747107693,-0.03237502109134516,2020-07-09
2021-02-18,North Carolina,56914,0,0.01592060747107693,-0.03237502109134516,2020-07-09
2020-07-10,North Dakota,52,1,0.03573830153284141,0.0,2020-07-09
2020-07-16,North Dakota,64,1,0.03573830153284141,0.0,2020-07-09
2020-07-23,North Dakota,82,1,0.03573830153284141,0.0,2020-07-09
2020-08-06,North Dakota,134,1,0.03573830153284141,0.0,2020-07-09
2020-09-03,North Dakota,360,1,0.03573830153284141,0.0,2020-07-09
2020-10-01,North Dakota,963,1,0.03573830153284141,0.0,2020-07-09
2020-10-29,North Dakota,2575,1,0.03573830153284141,0.0,2020-07-09
2020-11-26,North Dakota,6885,1,0.03573830153284141,0.0,2020-07-09
2020-12-24,North Dakota,18404,1,0.03573830153284141,0.0,2020-07-09
2021-02-18,North Dakota,131502,1,0.03573830153284141,0.0,2020-07-09
2020-07-10,Northern Mariana Islands,1,1,0.0,0.0,2020-07-09
2020-07-16,Northern Mariana Islands,1,1,0.0,0.0,2020-07-09
2020-07-23,Northern Mariana Islands,1,1,0.0,0.0,2020-07-09
2020-08-06,Northern Mariana Islands,1,1,0.0,0.0,2020-07-09
2020-09-03,Northern Mariana Islands,1,1,0.0,0.0,2020-07-09
2020-10-01,Northern Mariana Islands,1,1,0.0,0.0,2020-07-09
2020-10-29,Northern Mariana Islands,1,1,0.0,0.0,2020-07-09
2020-11-26,Northern Mariana Islands,1,1,0.0,0.0,2020-07-09
2020-12-24,Northern Mariana Islands,1,1,0.0,0.0,2020-07-09
2021-02-18,Northern Mariana Islands,1,1,0.0,0.0,2020-07-09
2020-07-10,Ohio,1212,14,0.04348803826067571,-0.01441523433487979,2020-07-09
2020-07-16,Ohio,1565,13,0.04348803826067571,-0.01441523433487979,2020-07-09
2020-07-23,Ohio,2108,12,0.04348803826067571,-0.01441523433487979,2020-07-09
2020-08-06,Ohio,3826,9,0.04348803826067571,-0.01441523433487979,2020-07-09
2020-09-03,Ohio,12601,6,0.04348803826067571,-0.01441523433487979,2020-07-09
2020-10-01,Ohio,41502,4,0.04348803826067571,-0.01441523433487979,2020-07-09
2020-10-29,Ohio,136686,2,0.04348803826067571,-0.01441523433487979,2020-07-09
2020-11-26,Ohio,450168,1,0.04348803826067571,-0.01441523433487979,2020-07-09
2020-12-24,Ohio,1482599,1,0.04348803826067571,-0.01441523433487979,2020-07-09
2021-02-18,Ohio,16081351,0,0.04348803826067571,-0.01441523433487979,2020-07-09
2020-07-10,Oklahoma,518,2,0.02806152449664978,0.032309184014035264,2020-07-09
2020-07-16,Oklahoma,611,3,0.02806152449664978,0.032309184014035264,2020-07-09
2020-07-23,Oklahoma,742,4,0.02806152449664978,0.032309184014035264,2020-07-09
2020-08-06,Oklahoma,1093,6,0.02806152449664978,0.032309184014035264,2020-07-09
2020-09-03,Oklahoma,2374,15,0.02806152449664978,0.032309184014035264,2020-07-09
2020-10-01,Oklahoma,5152,37,0.02806152449664978,0.032309184014035264,2020-07-09
2020-10-29,Oklahoma,11183,92,0.02806152449664978,0.032309184014035264,2020-07-09
2020-11-26,Oklahoma,24272,224,0.02806152449664978,0.032309184014035264,2020-07-09
2020-12-24,Oklahoma,52680,546,0.02806152449664978,0.032309184014035264,2020-07-09
2021-02-18,Oklahoma,248152,3242,0.02806152449664978,0.032309184014035264,2020-07-09
2020-07-10,Oregon,297,1,0.029949921839724558,0.004997632839256694,2020-07-09
2020-07-16,Oregon,354,2,0.029949921839724558,0.004997632839256694,2020-07-09
2020-07-23,Oregon,436,2,0.029949921839724558,0.004997632839256694,2020-07-09
2020-08-06,Oregon,659,2,0.029949921839724558,0.004997632839256694,2020-07-09
2020-09-03,Oregon,1505,2,0.029949921839724558,0.004997632839256694,2020-07-09
2020-10-01,Oregon,3440,3,0.029949921839724558,0.004997632839256694,2020-07-09
2020-10-29,Oregon,7861,3,0.029949921839724558,0.004997632839256694,2020-07-09
2020-11-26,Oregon,17962,3,0.029949921839724558,0.004997632839256694,2020-07-09
2020-12-24,Oregon,41041,4,0.029949921839724558,0.004997632839256694,2020-07-09
2021-02-18,Oregon,214250,6,0.029949921839724558,0.004997632839256694,2020-07-09
2020-07-10,Pennsylvania,773,18,0.032098530860872776,-0.024866712369945865,2020-07-09
2020-07-16,Pennsylvania,934,16,0.032098530860872776,-0.024866712369945865,2020-07-09
2020-07-23,Pennsylvania,1166,13,0.032098530860872776,-0.024866712369945865,2020-07-09
2020-08-06,Pennsylvania,1814,9,0.032098530860872776,-0.024866712369945865,2020-07-09
2020-09-03,Pennsylvania,4395,4,0.032098530860872776,-0.024866712369945865,2020-07-09
2020-10-01,Pennsylvania,10646,2,0.032098530860872776,-0.024866712369945865,2020-07-09
2020-10-29,Pennsylvania,25787,1,0.032098530860872776,-0.024866712369945865,2020-07-09
2020-11-26,Pennsylvania,62461,0,0.032098530860872776,-0.024866712369945865,2020-07-09
2020-12-24,Pennsylvania,151287,0,0.032098530860872776,-0.024866712369945865,2020-07-09
2021-02-18,Pennsylvania,887539,0,0.032098530860872776,-0.024866712369945865,2020-07-09
2020-07-10,Puerto Rico,151,1,0.0256809730758063,0.0,2020-07-09
2020-07-16,Puerto Rico,175,1,0.0256809730758063,0.0,2020-07-09
2020-07-23,Puerto Rico,210,1,0.0256809730758063,0.0,2020-07-09
2020-08-06,Puerto Rico,299,1,0.0256809730758063,0.0,2020-07-09
2020-09-03,Puerto Rico,609,1,0.0256809730758063,0.0,2020-07-09
2020-10-01,Puerto Rico,1239,1,0.0256809730758063,0.0,2020-07-09
2020-10-29,Puerto Rico,2521,1,0.0256809730758063,0.0,2020-07-09
2020-11-26,Puerto Rico,5127,1,0.0256809730758063,0.0,2020-07-09
2020-12-24,Puerto Rico,10429,1,0.0256809730758063,0.0,2020-07-09
2021-02-18,Puerto Rico,43147,1,0.0256809730758063,0.0,2020-07-09
2020-07-10,Rhode Island,40,2,-0.013985885723287295,-0.05772045055637587,2020-07-09
2020-07-16,Rhode Island,37,1,-0.013985885723287295,-0.05772045055637587,2020-07-09
2020-07-23,Rhode Island,33,1,-0.013985885723287295,-0.05772045055637587,2020-07-09
2020-08-06,Rhode Island,27,0,-0.013985885723287295,-0.05772045055637587,2020-07-09
2020-09-03,Rhode Island,18,0,-0.013985885723287295,-0.05772045055637587,2020-07-09
2020-10-01,Rhode Island,12,0,-0.013985885723287295,-0.05772045055637587,2020-07-09
2020-10-29,Rhode Island,8,0,-0.013985885723287295,-0.05772045055637587,2020-07-09
2020-11-26,Rhode Island,5,0,-0.013985885723287295,-0.05772045055637587,2020-07-09
2020-12-24,Rhode Island,3,0,-0.013985885723287295,-0.05772045055637587,2020-07-09
2021-02-18,Rhode Island,1,0,-0.013985885723287295,-0.05772045055637587,2020-07-09
2020-07-10,South Carolina,1924,18,0.040871435601500306,0.048599416497031145,2020-07-09
2020-07-16,South Carolina,2447,24,0.040871435601500306,0.048599416497031145,2020-07-09
2020-07-23,South Carolina,3239,33,0.040871435601500306,0.048599416497031145,2020-07-09
2020-08-06,South Carolina,5675,65,0.040871435601500306,0.048599416497031145,2020-07-09
2020-09-03,South Carolina,17423,245,0.040871435601500306,0.048599416497031145,2020-07-09
2020-10-01,South Carolina,53486,927,0.040871435601500306,0.048599416497031145,2020-07-09
2020-10-29,South Carolina,164196,3502,0.040871435601500306,0.048599416497031145,2020-07-09
2020-11-26,South Carolina,504060,13224,0.040871435601500306,0.048599416497031145,2020-07-09
2020-12-24,South Carolina,1547396,49941,0.040871435601500306,0.048599416497031145,2020-07-09
2021-02-18,South Carolina,14582724,712195,0.040871435601500306,0.048599416497031145,2020-07-09
2020-07-10,South Dakota,59,1,0.0031902515118000796,-0.0003581485886232638,2020-07-09
2020-07-16,South Dakota,60,1,0.0031902515118000796,-0.0003581485886232638,2020-07-09
2020-07-23,South Dakota,61,1,0.0031902515118000796,-0.0003581485886232638,2020-07-09
2020-08-06,South Dakota,64,1,0.0031902515118000796,-0.0003581485886232638,2020-07-09
2020-09-03,South Dakota,70,1,0.0031902515118000796,-0.0003581485886232638,2020-07-09
2020-10-01,South Dakota,76,1,0.0031902515118000796,-0.0003581485886232638,2020-07-09
2020-10-29,South Dakota,84,1,0.0031902515118000796,-0.0003581485886232638,2020-07-09
2020-11-26,South Dakota,91,1,0.0031902515118000796,-0.0003581485886232638,2020-07-09
2020-12-24,South Dakota,100,1,0.0031902515118000796,-0.0003581485886232638,2020-07-09
2021-02-18,South Dakota,120,1,0.0031902515118000796,-0.0003581485886232638,2020-07-09
2020-07-10,Tennessee,1732,9,0.05273664541238232,0.015960962654894884,2020-07-09
2020-07-16,Tennessee,2357,10,0.05273664541238232,0.015960962654894884,2020-07-09
2020-07-23,Tennessee,3378,12,0.05273664541238232,0.015960962654894884,2020-07-09
2020-08-06,Tennessee,6938,15,0.05273664541238232,0.015960962654894884,2020-07-09
2020-09-03,Tennessee,29255,23,0.05273664541238232,0.015960962654894884,2020-07-09
2020-10-01,Tennessee,123354,36,0.05273664541238232,0.015960962654894884,2020-07-09
2020-10-29,Tennessee,520125,57,0.05273664541238232,0.015960962654894884,2020-07-09
2020-11-26,Tennessee,2193111,89,0.05273664541238232,0.015960962654894884,2020-07-09
2020-12-24,Tennessee,9247270,139,0.05273664541238232,0.015960962654894884,2020-07-09
2021-02-18,Tennessee,164406515,337,0.05273664541238232,0.015960962654894884,2020-07-09
2020-07-10,Texas,8797,45,0.046738844689489856,0.029428456935313152,2020-07-09
2020-07-16,Texas,11571,53,0.046738844689489856,0.029428456935313152,2020-07-09
2020-07-23,Texas,15930,65,0.046738844689489856,0.029428456935313152,2020-07-09
2020-08-06,Texas,30197,99,0.046738844689489856,0.029428456935313152,2020-07-09
2020-09-03,Texas,108505,223,0.046738844689489856,0.029428456935313152,2020-07-09
2020-10-01,Texas,389874,502,0.046738844689489856,0.029428456935313152,2020-07-09
2020-10-29,Texas,1400870,1132,0.046738844689489856,0.029428456935313152,2020-07-09
2020-11-26,Texas,5033516,2550,0.046738844689489856,0.029428456935313152,2020-07-09
2020-12-24,Texas,18086103,5744,0.046738844689489856,0.029428456935313152,2020-07-09
2021-02-18,Texas,233502814,29152,0.046738844689489856,0.029428456935313152,2020-07-09
2020-07-10,Utah,603,2,0.0141531455588213,0.02004686603605621,2020-07-09
2020-07-16,Utah,656,2,0.0141531455588213,0.02004686603605621,2020-07-09
2020-07-23,Utah,724,3,0.0141531455588213,0.02004686603605621,2020-07-09
2020-08-06,Utah,882,4,0.0141531455588213,0.02004686603605621,2020-07-09
2020-09-03,Utah,1308,7,0.0141531455588213,0.02004686603605621,2020-07-09
2020-10-01,Utah,1938,13,0.0141531455588213,0.02004686603605621,2020-07-09
2020-10-29,Utah,2873,23,0.0141531455588213,0.02004686603605621,2020-07-09
2020-11-26,Utah,4259,41,0.0141531455588213,0.02004686603605621,2020-07-09
2020-12-24,Utah,6312,72,0.0141531455588213,0.02004686603605621,2020-07-09
2021-02-18,Utah,13867,220,0.0141531455588213,0.02004686603605621,2020-07-09
2020-07-10,Vermont,6,1,0.017101014844618012,0.0,2020-07-09
2020-07-16,Vermont,7,1,0.017101014844618012,0.0,2020-07-09
2020-07-23,Vermont,8,1,0.017101014844618012,0.0,2020-07-09
2020-08-06,Vermont,10,1,0.017101014844618012,0.0,2020-07-09
2020-09-03,Vermont,17,1,0.017101014844618012,0.0,2020-07-09
2020-10-01,Vermont,27,1,0.017101014844618012,0.0,2020-07-09
2020-10-29,Vermont,44,1,0.017101014844618012,0.0,2020-07-09
2020-11-26,Vermont,72,1,0.017101014844618012,0.0,2020-07-09
2020-12-24,Vermont,116,1,0.017101014844618012,0.0,2020-07-09
2021-02-18,Vermont,300,1,0.017101014844618012,0.0,2020-07-09
2020-07-10,Virgin Islands,3,1,0.009929145411609275,0.0,2020-07-09
2020-07-16,Virgin Islands,4,1,0.009929145411609275,0.0,2020-07-09
2020-07-23,Virgin Islands,4,1,0.009929145411609275,0.0,2020-07-09
2020-08-06,Virgin Islands,5,1,0.009929145411609275,0.0,2020-07-09
2020-09-03,Virgin Islands,6,1,0.009929145411609275,0.0,2020-07-09
2020-10-01,Virgin Islands,8,1,0.009929145411609275,0.0,2020-07-09
2020-10-29,Virgin Islands,11,1,0.009929145411609275,0.0,2020-07-09
2020-11-26,Virgin Islands,15,1,0.009929145411609275,0.0,2020-07-09
2020-12-24,Virgin Islands,20,1,0.009929145411609275,0.0,2020-07-09
2021-02-18,Virgin Islands,35,1,0.009929145411609275,0.0,2020-07-09
2020-07-10,Virginia,585,21,0.007203547788178888,0.036726350035537925,2020-07-09
2020-07-16,Virginia,611,26,0.007203547788178888,0.036726350035537925,2020-07-09
2020-07-23,Virginia,642,34,0.007203547788178888,0.036726350035537925,2020-07-09
2020-08-06,Virginia,710,57,0.007203547788178888,0.036726350035537925,2020-07-09
2020-09-03,Virginia,869,157,0.007203547788178888,0.036726350035537925,2020-07-09
2020-10-01,Virginia,1062,432,0.007203547788178888,0.036726350035537925,2020-07-09
2020-10-29,Virginia,1298,1186,0.007203547788178888,0.036726350035537925,2020-07-09
2020-11-26,Virginia,1588,3258,0.007203547788178888,0.036726350035537925,2020-07-09
2020-12-24,Virginia,1941,8945,0.007203547788178888,0.036726350035537925,2020-07-09
2021-02-18,Virginia,2902,67417,0.007203547788178888,0.036726350035537925,2020-07-09
2020-07-10,Washington,687,7,0.030811767359004927,-0.0015671813726715333,2020-07-09
2020-07-16,Washington,824,6,0.030811767359004927,-0.0015671813726715333,2020-07-09
2020-07-23,Washington,1019,6,0.030811767359004927,-0.0015671813726715333,2020-07-09
2020-08-06,Washington,1559,6,0.030811767359004927,-0.0015671813726715333,2020-07-09
2020-09-03,Washington,3646,6,0.030811767359004927,-0.0015671813726715333,2020-07-09
2020-10-01,Washington,8529,6,0.030811767359004927,-0.0015671813726715333,2020-07-09
2020-10-29,Washington,19950,5,0.030811767359004927,-0.0015671813726715333,2020-07-09
2020-11-26,Washington,46662,5,0.030811767359004927,-0.0015671813726715333,2020-07-09
2020-12-24,Washington,109141,5,0.030811767359004927,-0.0015671813726715333,2020-07-09
2021-02-18,Washington,597085,4,0.030811767359004927,-0.0015671813726715333,2020-07-09
2020-07-10,West Virginia,93,1,0.06064733337532169,0.0,2020-07-09
2020-07-16,West Virginia,133,1,0.06064733337532169,0.0,2020-07-09
2020-07-23,West Virginia,201,1,0.06064733337532169,0.0,2020-07-09
2020-08-06,West Virginia,460,1,0.06064733337532169,0.0,2020-07-09
2020-09-03,West Virginia,2395,1,0.06064733337532169,0.0,2020-07-09
2020-10-01,West Virginia,12454,1,0.06064733337532169,0.0,2020-07-09
2020-10-29,West Virginia,64759,1,0.06064733337532169,0.0,2020-07-09
2020-11-26,West Virginia,336739,1,0.06064733337532169,0.0,2020-07-09
2020-12-24,West Virginia,1750985,1,0.06064733337532169,0.0,2020-07-09
2021-02-18,West Virginia,47343317,1,0.06064733337532169,0.0,2020-07-09
2020-07-10,Wisconsin,666,2,0.043089184410030956,-0.056065270158835,2020-07-09
2020-07-16,Wisconsin,858,1,0.043089184410030956,-0.056065270158835,2020-07-09
2020-07-23,Wisconsin,1153,1,0.043089184410030956,-0.056065270158835,2020-07-09
2020-08-06,Wisconsin,2081,0,0.043089184410030956,-0.056065270158835,2020-07-09
2020-09-03,Wisconsin,6783,0,0.043089184410030956,-0.056065270158835,2020-07-09
2020-10-01,Wisconsin,22103,0,0.043089184410030956,-0.056065270158835,2020-07-09
2020-10-29,Wisconsin,72019,0,0.043089184410030956,-0.056065270158835,2020-07-09
2020-11-26,Wisconsin,234667,0,0.043089184410030956,-0.056065270158835,2020-07-09
2020-12-24,Wisconsin,764634,0,0.043089184410030956,-0.056065270158835,2020-07-09
2021-02-18,Wisconsin,8118103,0,0.043089184410030956,-0.056065270158835,2020-07-09
2020-07-10,Wyoming,36,1,0.026181490948372188,0.0,2020-07-09
2020-07-16,Wyoming,43,1,0.026181490948372188,0.0,2020-07-09
2020-07-23,Wyoming,51,1,0.026181490948372188,0.0,2020-07-09
2020-08-06,Wyoming,74,1,0.026181490948372188,0.0,2020-07-09
2020-09-03,Wyoming,153,1,0.026181490948372188,0.0,2020-07-09
2020-10-01,Wyoming,315,1,0.026181490948372188,0.0,2020-07-09
2020-10-29,Wyoming,650,1,0.026181490948372188,0.0,2020-07-09
2020-11-26,Wyoming,1341,1,0.026181490948372188,0.0,2020-07-09
2020-12-24,Wyoming,2766,1,0.026181490948372188,0.0,2020-07-09
2021-02-18,Wyoming,11760,1,0.026181490948372188,0.0,2020-07-09
