date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-02,New Jersey,11,11,-0.041945300613437486,-0.022647802623425917,2020-05-13
2020-09-30,New Jersey,3,5,-0.041945300613437486,-0.022647802623425917,2020-05-13
2020-10-28,New Jersey,1,3,-0.041945300613437486,-0.022647802623425917,2020-05-13
2020-12-23,New Jersey,0,0,-0.041945300613437486,-0.022647802623425917,2020-05-13
2020-05-14,New Mexico,151,8,0.006085004437229147,0.011957585357873723,2020-05-13
2020-05-20,New Mexico,157,8,0.006085004437229147,0.011957585357873723,2020-05-13
2020-05-27,New Mexico,164,9,0.006085004437229147,0.011957585357873723,2020-05-13
2020-06-10,New Mexico,178,11,0.006085004437229147,0.011957585357873723,2020-05-13
2020-07-08,New Mexico,211,16,0.006085004437229147,0.011957585357873723,2020-05-13
2020-08-05,New Mexico,251,22,0.006085004437229147,0.011957585357873723,2020-05-13
2020-09-02,New Mexico,297,31,0.006085004437229147,0.011957585357873723,2020-05-13
2020-09-30,New Mexico,352,43,0.006085004437229147,0.011957585357873723,2020-05-13
2020-10-28,New Mexico,417,60,0.006085004437229147,0.011957585357873723,2020-05-13
2020-12-23,New Mexico,587,118,0.006085004437229147,0.011957585357873723,2020-05-13
2020-05-14,New York,1904,142,-0.07371970360679869,-0.0834601801312519,2020-05-13
2020-05-20,New York,1203,84,-0.07371970360679869,-0.0834601801312519,2020-05-13
2020-05-27,New York,703,45,-0.07371970360679869,-0.0834601801312519,2020-05-13
2020-06-10,New York,240,13,-0.07371970360679869,-0.0834601801312519,2020-05-13
2020-07-08,New York,28,1,-0.07371970360679869,-0.0834601801312519,2020-05-13
2020-08-05,New York,3,0,-0.07371970360679869,-0.0834601801312519,2020-05-13
2020-09-02,New York,0,0,-0.07371970360679869,-0.0834601801312519,2020-05-13
2020-09-30,New York,0,0,-0.07371970360679869,-0.0834601801312519,2020-05-13
2020-10-28,New York,0,0,-0.07371970360679869,-0.0834601801312519,2020-05-13
2020-12-23,New York,0,0,-0.07371970360679869,-0.0834601801312519,2020-05-13
2020-05-14,North Carolina,432,14,0.012299385714861444,-0.005188157594720799,2020-05-13
2020-05-20,North Carolina,465,14,0.012299385714861444,-0.005188157594720799,2020-05-13
2020-05-27,North Carolina,507,13,0.012299385714861444,-0.005188157594720799,2020-05-13
2020-06-10,North Carolina,602,12,0.012299385714861444,-0.005188157594720799,2020-05-13
2020-07-08,North Carolina,848,11,0.012299385714861444,-0.005188157594720799,2020-05-13
2020-08-05,North Carolina,1194,9,0.012299385714861444,-0.005188157594720799,2020-05-13
2020-09-02,North Carolina,1681,8,0.012299385714861444,-0.005188157594720799,2020-05-13
2020-09-30,North Carolina,2368,7,0.012299385714861444,-0.005188157594720799,2020-05-13
2020-10-28,North Carolina,3334,6,0.012299385714861444,-0.005188157594720799,2020-05-13
2020-12-23,North Carolina,6612,4,0.012299385714861444,-0.005188157594720799,2020-05-13
2020-05-14,North Dakota,40,2,-0.003995625906868527,0.00195486909714071,2020-05-13
2020-05-20,North Dakota,39,2,-0.003995625906868527,0.00195486909714071,2020-05-13
2020-05-27,North Dakota,38,2,-0.003995625906868527,0.00195486909714071,2020-05-13
2020-06-10,North Dakota,36,2,-0.003995625906868527,0.00195486909714071,2020-05-13
2020-07-08,North Dakota,32,2,-0.003995625906868527,0.00195486909714071,2020-05-13
2020-08-05,North Dakota,28,2,-0.003995625906868527,0.00195486909714071,2020-05-13
2020-09-02,North Dakota,25,2,-0.003995625906868527,0.00195486909714071,2020-05-13
2020-09-30,North Dakota,23,2,-0.003995625906868527,0.00195486909714071,2020-05-13
2020-10-28,North Dakota,20,3,-0.003995625906868527,0.00195486909714071,2020-05-13
2020-12-23,North Dakota,16,3,-0.003995625906868527,0.00195486909714071,2020-05-13
2020-05-14,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-05-20,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-05-27,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-06-10,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-07-08,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-08-05,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-09-02,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-09-30,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-10-28,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-12-23,Northern Mariana Islands,3,1,0.0,0.0,2020-05-13
2020-05-14,Ohio,501,33,-0.013137575161438875,0.0017820942393007577,2020-05-13
2020-05-20,Ohio,462,33,-0.013137575161438875,0.0017820942393007577,2020-05-13
2020-05-27,Ohio,421,34,-0.013137575161438875,0.0017820942393007577,2020-05-13
2020-06-10,Ohio,350,34,-0.013137575161438875,0.0017820942393007577,2020-05-13
2020-07-08,Ohio,242,36,-0.013137575161438875,0.0017820942393007577,2020-05-13
2020-08-05,Ohio,167,38,-0.013137575161438875,0.0017820942393007577,2020-05-13
2020-09-02,Ohio,115,40,-0.013137575161438875,0.0017820942393007577,2020-05-13
2020-09-30,Ohio,79,42,-0.013137575161438875,0.0017820942393007577,2020-05-13
2020-10-28,Ohio,55,44,-0.013137575161438875,0.0017820942393007577,2020-05-13
2020-12-23,Ohio,26,49,-0.013137575161438875,0.0017820942393007577,2020-05-13
2020-05-14,Oklahoma,75,4,-0.01145298064494027,-0.018755428769800075,2020-05-13
2020-05-20,Oklahoma,70,3,-0.01145298064494027,-0.018755428769800075,2020-05-13
2020-05-27,Oklahoma,64,3,-0.01145298064494027,-0.018755428769800075,2020-05-13
2020-06-10,Oklahoma,55,2,-0.01145298064494027,-0.018755428769800075,2020-05-13
2020-07-08,Oklahoma,39,1,-0.01145298064494027,-0.018755428769800075,2020-05-13
2020-08-05,Oklahoma,28,0,-0.01145298064494027,-0.018755428769800075,2020-05-13
2020-09-02,Oklahoma,20,0,-0.01145298064494027,-0.018755428769800075,2020-05-13
2020-09-30,Oklahoma,15,0,-0.01145298064494027,-0.018755428769800075,2020-05-13
2020-10-28,Oklahoma,10,0,-0.01145298064494027,-0.018755428769800075,2020-05-13
2020-12-23,Oklahoma,5,0,-0.01145298064494027,-0.018755428769800075,2020-05-13
2020-05-14,Oregon,72,3,0.011643327002478276,-0.004793864979305229,2020-05-13
2020-05-20,Oregon,77,3,0.011643327002478276,-0.004793864979305229,2020-05-13
2020-05-27,Oregon,83,2,0.011643327002478276,-0.004793864979305229,2020-05-13
2020-06-10,Oregon,98,2,0.011643327002478276,-0.004793864979305229,2020-05-13
2020-07-08,Oregon,136,2,0.011643327002478276,-0.004793864979305229,2020-05-13
2020-08-05,Oregon,188,2,0.011643327002478276,-0.004793864979305229,2020-05-13
2020-09-02,Oregon,260,1,0.011643327002478276,-0.004793864979305229,2020-05-13
2020-09-30,Oregon,360,1,0.011643327002478276,-0.004793864979305229,2020-05-13
2020-10-28,Oregon,498,1,0.011643327002478276,-0.004793864979305229,2020-05-13
2020-12-23,Oregon,952,1,0.011643327002478276,-0.004793864979305229,2020-05-13
2020-05-14,Pennsylvania,967,79,-0.016024618880771002,-0.004528263036210012,2020-05-13
2020-05-20,Pennsylvania,877,77,-0.016024618880771002,-0.004528263036210012,2020-05-13
2020-05-27,Pennsylvania,784,75,-0.016024618880771002,-0.004528263036210012,2020-05-13
2020-06-10,Pennsylvania,625,70,-0.016024618880771002,-0.004528263036210012,2020-05-13
2020-07-08,Pennsylvania,397,62,-0.016024618880771002,-0.004528263036210012,2020-05-13
2020-08-05,Pennsylvania,253,54,-0.016024618880771002,-0.004528263036210012,2020-05-13
2020-09-02,Pennsylvania,161,48,-0.016024618880771002,-0.004528263036210012,2020-05-13
2020-09-30,Pennsylvania,102,42,-0.016024618880771002,-0.004528263036210012,2020-05-13
2020-10-28,Pennsylvania,65,37,-0.016024618880771002,-0.004528263036210012,2020-05-13
2020-12-23,Pennsylvania,26,29,-0.016024618880771002,-0.004528263036210012,2020-05-13
2020-05-14,Puerto Rico,46,2,-0.002888502371625634,-0.005593808637629483,2020-05-13
2020-05-20,Puerto Rico,45,2,-0.002888502371625634,-0.005593808637629483,2020-05-13
2020-05-27,Puerto Rico,44,2,-0.002888502371625634,-0.005593808637629483,2020-05-13
2020-06-10,Puerto Rico,42,2,-0.002888502371625634,-0.005593808637629483,2020-05-13
2020-07-08,Puerto Rico,39,1,-0.002888502371625634,-0.005593808637629483,2020-05-13
2020-08-05,Puerto Rico,36,1,-0.002888502371625634,-0.005593808637629483,2020-05-13
2020-09-02,Puerto Rico,33,1,-0.002888502371625634,-0.005593808637629483,2020-05-13
2020-09-30,Puerto Rico,30,1,-0.002888502371625634,-0.005593808637629483,2020-05-13
2020-10-28,Puerto Rico,28,1,-0.002888502371625634,-0.005593808637629483,2020-05-13
2020-12-23,Puerto Rico,24,0,-0.002888502371625634,-0.005593808637629483,2020-05-13
2020-05-14,Recovered,1,1,0.0,0.0,2020-05-13
2020-05-20,Recovered,1,1,0.0,0.0,2020-05-13
2020-05-27,Recovered,1,1,0.0,0.0,2020-05-13
2020-06-10,Recovered,1,1,0.0,0.0,2020-05-13
2020-07-08,Recovered,1,1,0.0,0.0,2020-05-13
2020-08-05,Recovered,1,1,0.0,0.0,2020-05-13
2020-09-02,Recovered,1,1,0.0,0.0,2020-05-13
2020-09-30,Recovered,1,1,0.0,0.0,2020-05-13
2020-10-28,Recovered,1,1,0.0,0.0,2020-05-13
2020-12-23,Recovered,1,1,0.0,0.0,2020-05-13
2020-05-14,Rhode Island,210,12,-0.023004795129611955,0.0010443062760074895,2020-05-13
2020-05-20,Rhode Island,183,12,-0.023004795129611955,0.0010443062760074895,2020-05-13
2020-05-27,Rhode Island,155,12,-0.023004795129611955,0.0010443062760074895,2020-05-13
2020-06-10,Rhode Island,112,12,-0.023004795129611955,0.0010443062760074895,2020-05-13
2020-07-08,Rhode Island,58,13,-0.023004795129611955,0.0010443062760074895,2020-05-13
2020-08-05,Rhode Island,30,13,-0.023004795129611955,0.0010443062760074895,2020-05-13
2020-09-02,Rhode Island,15,13,-0.023004795129611955,0.0010443062760074895,2020-05-13
2020-09-30,Rhode Island,8,14,-0.023004795129611955,0.0010443062760074895,2020-05-13
2020-10-28,Rhode Island,4,14,-0.023004795129611955,0.0010443062760074895,2020-05-13
2020-12-23,Rhode Island,1,15,-0.023004795129611955,0.0010443062760074895,2020-05-13
2020-05-14,South Carolina,140,12,-0.0065129835784709655,0.023818428807253378,2020-05-13
2020-05-20,South Carolina,135,13,-0.0065129835784709655,0.023818428807253378,2020-05-13
2020-05-27,South Carolina,129,16,-0.0065129835784709655,0.023818428807253378,2020-05-13
2020-06-10,South Carolina,118,22,-0.0065129835784709655,0.023818428807253378,2020-05-13
2020-07-08,South Carolina,98,43,-0.0065129835784709655,0.023818428807253378,2020-05-13
2020-08-05,South Carolina,81,84,-0.0065129835784709655,0.023818428807253378,2020-05-13
2020-09-02,South Carolina,68,164,-0.0065129835784709655,0.023818428807253378,2020-05-13
2020-09-30,South Carolina,56,317,-0.0065129835784709655,0.023818428807253378,2020-05-13
2020-10-28,South Carolina,47,613,-0.0065129835784709655,0.023818428807253378,2020-05-13
2020-12-23,South Carolina,32,2294,-0.0065129835784709655,0.023818428807253378,2020-05-13
2020-05-14,South Dakota,80,3,-0.0004955177968795077,0.0005501625950738998,2020-05-13
2020-05-20,South Dakota,80,3,-0.0004955177968795077,0.0005501625950738998,2020-05-13
2020-05-27,South Dakota,80,3,-0.0004955177968795077,0.0005501625950738998,2020-05-13
2020-06-10,South Dakota,79,3,-0.0004955177968795077,0.0005501625950738998,2020-05-13
2020-07-08,South Dakota,78,3,-0.0004955177968795077,0.0005501625950738998,2020-05-13
2020-08-05,South Dakota,77,3,-0.0004955177968795077,0.0005501625950738998,2020-05-13
2020-09-02,South Dakota,76,3,-0.0004955177968795077,0.0005501625950738998,2020-05-13
2020-09-30,South Dakota,75,3,-0.0004955177968795077,0.0005501625950738998,2020-05-13
2020-10-28,South Dakota,74,3,-0.0004955177968795077,0.0005501625950738998,2020-05-13
2020-12-23,South Dakota,72,3,-0.0004955177968795077,0.0005501625950738998,2020-05-13
2020-05-14,Tennessee,340,6,-0.002843568742817215,0.0074751862932778135,2020-05-13
2020-05-20,Tennessee,334,7,-0.002843568742817215,0.0074751862932778135,2020-05-13
2020-05-27,Tennessee,328,7,-0.002843568742817215,0.0074751862932778135,2020-05-13
2020-06-10,Tennessee,315,8,-0.002843568742817215,0.0074751862932778135,2020-05-13
2020-07-08,Tennessee,291,10,-0.002843568742817215,0.0074751862932778135,2020-05-13
2020-08-05,Tennessee,268,12,-0.002843568742817215,0.0074751862932778135,2020-05-13
2020-09-02,Tennessee,248,15,-0.002843568742817215,0.0074751862932778135,2020-05-13
2020-09-30,Tennessee,229,19,-0.002843568742817215,0.0074751862932778135,2020-05-13
2020-10-28,Tennessee,211,23,-0.002843568742817215,0.0074751862932778135,2020-05-13
2020-12-23,Tennessee,180,35,-0.002843568742817215,0.0074751862932778135,2020-05-13
2020-05-14,Texas,1127,29,0.015757185339780655,0.007629378707749712,2020-05-13
2020-05-20,Texas,1238,30,0.015757185339780655,0.007629378707749712,2020-05-13
2020-05-27,Texas,1382,32,0.015757185339780655,0.007629378707749712,2020-05-13
2020-06-10,Texas,1720,35,0.015757185339780655,0.007629378707749712,2020-05-13
2020-07-08,Texas,2665,44,0.015757185339780655,0.007629378707749712,2020-05-13
2020-08-05,Texas,4128,55,0.015757185339780655,0.007629378707749712,2020-05-13
2020-09-02,Texas,6396,68,0.015757185339780655,0.007629378707749712,2020-05-13
2020-09-30,Texas,9909,84,0.015757185339780655,0.007629378707749712,2020-05-13
2020-10-28,Texas,15352,104,0.015757185339780655,0.007629378707749712,2020-05-13
2020-12-23,Texas,36847,159,0.015757185339780655,0.007629378707749712,2020-05-13
2020-05-14,Utah,141,3,0.0007116678604843774,0.011413703586456991,2020-05-13
2020-05-20,Utah,142,3,0.0007116678604843774,0.011413703586456991,2020-05-13
2020-05-27,Utah,142,4,0.0007116678604843774,0.011413703586456991,2020-05-13
2020-06-10,Utah,144,4,0.0007116678604843774,0.011413703586456991,2020-05-13
2020-07-08,Utah,147,6,0.0007116678604843774,0.011413703586456991,2020-05-13
2020-08-05,Utah,150,9,0.0007116678604843774,0.011413703586456991,2020-05-13
2020-09-02,Utah,153,12,0.0007116678604843774,0.011413703586456991,2020-05-13
2020-09-30,Utah,156,17,0.0007116678604843774,0.011413703586456991,2020-05-13
2020-10-28,Utah,159,24,0.0007116678604843774,0.011413703586456991,2020-05-13
2020-12-23,Utah,165,45,0.0007116678604843774,0.011413703586456991,2020-05-13
2020-05-14,Vermont,4,1,-0.014326414825436173,-0.009272925689121858,2020-05-13
2020-05-20,Vermont,4,1,-0.014326414825436173,-0.009272925689121858,2020-05-13
2020-05-27,Vermont,3,1,-0.014326414825436173,-0.009272925689121858,2020-05-13
2020-06-10,Vermont,3,1,-0.014326414825436173,-0.009272925689121858,2020-05-13
2020-07-08,Vermont,2,1,-0.014326414825436173,-0.009272925689121858,2020-05-13
2020-08-05,Vermont,1,0,-0.014326414825436173,-0.009272925689121858,2020-05-13
2020-09-02,Vermont,0,0,-0.014326414825436173,-0.009272925689121858,2020-05-13
2020-09-30,Vermont,0,0,-0.014326414825436173,-0.009272925689121858,2020-05-13
2020-10-28,Vermont,0,0,-0.014326414825436173,-0.009272925689121858,2020-05-13
2020-12-23,Vermont,0,0,-0.014326414825436173,-0.009272925689121858,2020-05-13
2020-05-14,Virgin Islands,2,1,0.0010627217161789382,0.0,2020-05-13
2020-05-20,Virgin Islands,2,1,0.0010627217161789382,0.0,2020-05-13
2020-05-27,Virgin Islands,2,1,0.0010627217161789382,0.0,2020-05-13
2020-06-10,Virgin Islands,2,1,0.0010627217161789382,0.0,2020-05-13
2020-07-08,Virgin Islands,2,1,0.0010627217161789382,0.0,2020-05-13
2020-08-05,Virgin Islands,2,1,0.0010627217161789382,0.0,2020-05-13
2020-09-02,Virgin Islands,2,1,0.0010627217161789382,0.0,2020-05-13
2020-09-30,Virgin Islands,2,1,0.0010627217161789382,0.0,2020-05-13
2020-10-28,Virgin Islands,2,1,0.0010627217161789382,0.0,2020-05-13
2020-12-23,Virgin Islands,2,1,0.0010627217161789382,0.0,2020-05-13
2020-05-14,Virginia,1016,27,0.024720889828197423,0.008210217151978894,2020-05-13
2020-05-20,Virginia,1176,28,0.024720889828197423,0.008210217151978894,2020-05-13
2020-05-27,Virginia,1396,30,0.024720889828197423,0.008210217151978894,2020-05-13
2020-06-10,Virginia,1965,34,0.024720889828197423,0.008210217151978894,2020-05-13
2020-07-08,Virginia,3893,43,0.024720889828197423,0.008210217151978894,2020-05-13
2020-08-05,Virginia,7714,54,0.024720889828197423,0.008210217151978894,2020-05-13
2020-09-02,Virginia,15285,68,0.024720889828197423,0.008210217151978894,2020-05-13
2020-09-30,Virginia,30284,85,0.024720889828197423,0.008210217151978894,2020-05-13
2020-10-28,Virginia,60004,107,0.024720889828197423,0.008210217151978894,2020-05-13
2020-12-23,Virginia,235556,170,0.024720889828197423,0.008210217151978894,2020-05-13
2020-05-14,Washington,224,10,-0.003266935070381116,-0.016884549088756473,2020-05-13
2020-05-20,Washington,220,9,-0.003266935070381116,-0.016884549088756473,2020-05-13
2020-05-27,Washington,215,8,-0.003266935070381116,-0.016884549088756473,2020-05-13
2020-06-10,Washington,205,6,-0.003266935070381116,-0.016884549088756473,2020-05-13
2020-07-08,Washington,187,4,-0.003266935070381116,-0.016884549088756473,2020-05-13
2020-08-05,Washington,171,2,-0.003266935070381116,-0.016884549088756473,2020-05-13
2020-09-02,Washington,156,1,-0.003266935070381116,-0.016884549088756473,2020-05-13
2020-09-30,Washington,142,1,-0.003266935070381116,-0.016884549088756473,2020-05-13
2020-10-28,Washington,130,0,-0.003266935070381116,-0.016884549088756473,2020-05-13
2020-12-23,Washington,108,0,-0.003266935070381116,-0.016884549088756473,2020-05-13
2020-05-14,West Virginia,20,2,-0.00861039892284865,-0.0038662780960562193,2020-05-13
2020-05-20,West Virginia,19,2,-0.00861039892284865,-0.0038662780960562193,2020-05-13
2020-05-27,West Virginia,18,2,-0.00861039892284865,-0.0038662780960562193,2020-05-13
2020-06-10,West Virginia,15,2,-0.00861039892284865,-0.0038662780960562193,2020-05-13
2020-07-08,West Virginia,12,2,-0.00861039892284865,-0.0038662780960562193,2020-05-13
2020-08-05,West Virginia,9,1,-0.00861039892284865,-0.0038662780960562193,2020-05-13
2020-09-02,West Virginia,7,1,-0.00861039892284865,-0.0038662780960562193,2020-05-13
2020-09-30,West Virginia,6,1,-0.00861039892284865,-0.0038662780960562193,2020-05-13
2020-10-28,West Virginia,4,1,-0.00861039892284865,-0.0038662780960562193,2020-05-13
2020-12-23,West Virginia,2,1,-0.00861039892284865,-0.0038662780960562193,2020-05-13
2020-05-14,Wisconsin,350,8,0.026710947350961023,-0.0008992556827323028,2020-05-13
2020-05-20,Wisconsin,410,7,0.026710947350961023,-0.0008992556827323028,2020-05-13
2020-05-27,Wisconsin,494,7,0.026710947350961023,-0.0008992556827323028,2020-05-13
2020-06-10,Wisconsin,714,7,0.026710947350961023,-0.0008992556827323028,2020-05-13
2020-07-08,Wisconsin,1495,7,0.026710947350961023,-0.0008992556827323028,2020-05-13
2020-08-05,Wisconsin,3128,7,0.026710947350961023,-0.0008992556827323028,2020-05-13
2020-09-02,Wisconsin,6543,7,0.026710947350961023,-0.0008992556827323028,2020-05-13
2020-09-30,Wisconsin,13689,7,0.026710947350961023,-0.0008992556827323028,2020-05-13
2020-10-28,Wisconsin,28636,6,0.026710947350961023,-0.0008992556827323028,2020-05-13
2020-12-23,Wisconsin,125320,6,0.026710947350961023,-0.0008992556827323028,2020-05-13
2020-05-14,Wyoming,9,4,-0.0023188462978447344,0.0,2020-05-13
2020-05-20,Wyoming,9,4,-0.0023188462978447344,0.0,2020-05-13
2020-05-27,Wyoming,9,4,-0.0023188462978447344,0.0,2020-05-13
2020-06-10,Wyoming,8,4,-0.0023188462978447344,0.0,2020-05-13
2020-07-08,Wyoming,8,4,-0.0023188462978447344,0.0,2020-05-13
2020-08-05,Wyoming,7,4,-0.0023188462978447344,0.0,2020-05-13
2020-09-02,Wyoming,7,4,-0.0023188462978447344,0.0,2020-05-13
2020-09-30,Wyoming,6,4,-0.0023188462978447344,0.0,2020-05-13
2020-10-28,Wyoming,6,4,-0.0023188462978447344,0.0,2020-05-13
2020-12-23,Wyoming,5,4,-0.0023188462978447344,0.0,2020-05-13
