date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-01,New Jersey,243,81,-0.024601044570016217,-0.009815543223067436,2020-05-09
2020-08-29,New Jersey,121,61,-0.024601044570016217,-0.009815543223067436,2020-05-09
2020-09-26,New Jersey,60,46,-0.024601044570016217,-0.009815543223067436,2020-05-09
2020-10-24,New Jersey,30,35,-0.024601044570016217,-0.009815543223067436,2020-05-09
2020-12-19,New Jersey,7,20,-0.024601044570016217,-0.009815543223067436,2020-05-09
2020-05-10,New Mexico,185,7,0.02603296104640007,0.006185176604580844,2020-05-09
2020-05-16,New Mexico,216,7,0.02603296104640007,0.006185176604580844,2020-05-09
2020-05-23,New Mexico,259,7,0.02603296104640007,0.006185176604580844,2020-05-09
2020-06-06,New Mexico,372,8,0.02603296104640007,0.006185176604580844,2020-05-09
2020-07-04,New Mexico,764,10,0.02603296104640007,0.006185176604580844,2020-05-09
2020-08-01,New Mexico,1569,11,0.02603296104640007,0.006185176604580844,2020-05-09
2020-08-29,New Mexico,3223,14,0.02603296104640007,0.006185176604580844,2020-05-09
2020-09-26,New Mexico,6619,16,0.02603296104640007,0.006185176604580844,2020-05-09
2020-10-24,New Mexico,13593,19,0.02603296104640007,0.006185176604580844,2020-05-09
2020-12-19,New Mexico,57327,28,0.02603296104640007,0.006185176604580844,2020-05-09
2020-05-10,New York,3645,252,-0.045831080689265,-0.060312557648983134,2020-05-09
2020-05-16,New York,2751,173,-0.045831080689265,-0.060312557648983134,2020-05-09
2020-05-23,New York,1981,112,-0.045831080689265,-0.060312557648983134,2020-05-09
2020-06-06,New York,1027,47,-0.045831080689265,-0.060312557648983134,2020-05-09
2020-07-04,New York,276,8,-0.045831080689265,-0.060312557648983134,2020-05-09
2020-08-01,New York,74,1,-0.045831080689265,-0.060312557648983134,2020-05-09
2020-08-29,New York,19,0,-0.045831080689265,-0.060312557648983134,2020-05-09
2020-09-26,New York,5,0,-0.045831080689265,-0.060312557648983134,2020-05-09
2020-10-24,New York,1,0,-0.045831080689265,-0.060312557648983134,2020-05-09
2020-12-19,New York,0,0,-0.045831080689265,-0.060312557648983134,2020-05-09
2020-05-10,North Carolina,448,15,0.01986114563361796,-0.0008303071075461688,2020-05-09
2020-05-16,North Carolina,504,15,0.01986114563361796,-0.0008303071075461688,2020-05-09
2020-05-23,North Carolina,579,15,0.01986114563361796,-0.0008303071075461688,2020-05-09
2020-06-06,North Carolina,763,14,0.01986114563361796,-0.0008303071075461688,2020-05-09
2020-07-04,North Carolina,1323,14,0.01986114563361796,-0.0008303071075461688,2020-05-09
2020-08-01,North Carolina,2295,14,0.01986114563361796,-0.0008303071075461688,2020-05-09
2020-08-29,North Carolina,3981,13,0.01986114563361796,-0.0008303071075461688,2020-05-09
2020-09-26,North Carolina,6905,13,0.01986114563361796,-0.0008303071075461688,2020-05-09
2020-10-24,North Carolina,11977,13,0.01986114563361796,-0.0008303071075461688,2020-05-09
2020-12-19,North Carolina,36029,12,0.01986114563361796,-0.0008303071075461688,2020-05-09
2020-05-10,North Dakota,56,3,0.027917171675681418,-0.0034746547584375564,2020-05-09
2020-05-16,North Dakota,67,3,0.027917171675681418,-0.0034746547584375564,2020-05-09
2020-05-23,North Dakota,81,3,0.027917171675681418,-0.0034746547584375564,2020-05-09
2020-06-06,North Dakota,119,3,0.027917171675681418,-0.0034746547584375564,2020-05-09
2020-07-04,North Dakota,259,3,0.027917171675681418,-0.0034746547584375564,2020-05-09
2020-08-01,North Dakota,559,2,0.027917171675681418,-0.0034746547584375564,2020-05-09
2020-08-29,North Dakota,1210,2,0.027917171675681418,-0.0034746547584375564,2020-05-09
2020-09-26,North Dakota,2616,2,0.027917171675681418,-0.0034746547584375564,2020-05-09
2020-10-24,North Dakota,5657,2,0.027917171675681418,-0.0034746547584375564,2020-05-09
2020-12-19,North Dakota,26440,1,0.027917171675681418,-0.0034746547584375564,2020-05-09
2020-05-10,Northern Mariana Islands,1,1,0.0,0.0,2020-05-09
2020-05-16,Northern Mariana Islands,1,1,0.0,0.0,2020-05-09
2020-05-23,Northern Mariana Islands,1,1,0.0,0.0,2020-05-09
2020-06-06,Northern Mariana Islands,1,1,0.0,0.0,2020-05-09
2020-07-04,Northern Mariana Islands,1,1,0.0,0.0,2020-05-09
2020-08-01,Northern Mariana Islands,1,1,0.0,0.0,2020-05-09
2020-08-29,Northern Mariana Islands,1,1,0.0,0.0,2020-05-09
2020-09-26,Northern Mariana Islands,1,1,0.0,0.0,2020-05-09
2020-10-24,Northern Mariana Islands,1,1,0.0,0.0,2020-05-09
2020-12-19,Northern Mariana Islands,1,1,0.0,0.0,2020-05-09
2020-05-10,Ohio,605,44,0.003707864089613766,0.023770445611643654,2020-05-09
2020-05-16,Ohio,619,51,0.003707864089613766,0.023770445611643654,2020-05-09
2020-05-23,Ohio,635,61,0.003707864089613766,0.023770445611643654,2020-05-09
2020-06-06,Ohio,669,84,0.003707864089613766,0.023770445611643654,2020-05-09
2020-07-04,Ohio,742,163,0.003707864089613766,0.023770445611643654,2020-05-09
2020-08-01,Ohio,823,316,0.003707864089613766,0.023770445611643654,2020-05-09
2020-08-29,Ohio,912,610,0.003707864089613766,0.023770445611643654,2020-05-09
2020-09-26,Ohio,1012,1178,0.003707864089613766,0.023770445611643654,2020-05-09
2020-10-24,Ohio,1123,2274,0.003707864089613766,0.023770445611643654,2020-05-09
2020-12-19,Ohio,1381,8478,0.003707864089613766,0.023770445611643654,2020-05-09
2020-05-10,Oklahoma,88,7,-0.003828095239714946,0.01171453189669025,2020-05-09
2020-05-16,Oklahoma,86,8,-0.003828095239714946,0.01171453189669025,2020-05-09
2020-05-23,Oklahoma,84,8,-0.003828095239714946,0.01171453189669025,2020-05-09
2020-06-06,Oklahoma,80,10,-0.003828095239714946,0.01171453189669025,2020-05-09
2020-07-04,Oklahoma,72,14,-0.003828095239714946,0.01171453189669025,2020-05-09
2020-08-01,Oklahoma,64,20,-0.003828095239714946,0.01171453189669025,2020-05-09
2020-08-29,Oklahoma,58,28,-0.003828095239714946,0.01171453189669025,2020-05-09
2020-09-26,Oklahoma,52,38,-0.003828095239714946,0.01171453189669025,2020-05-09
2020-10-24,Oklahoma,46,53,-0.003828095239714946,0.01171453189669025,2020-05-09
2020-12-19,Oklahoma,37,103,-0.003828095239714946,0.01171453189669025,2020-05-09
2020-05-10,Oregon,64,3,0.005148174618705426,0.001925662381329074,2020-05-09
2020-05-16,Oregon,66,3,0.005148174618705426,0.001925662381329074,2020-05-09
2020-05-23,Oregon,68,3,0.005148174618705426,0.001925662381329074,2020-05-09
2020-06-06,Oregon,73,3,0.005148174618705426,0.001925662381329074,2020-05-09
2020-07-04,Oregon,85,3,0.005148174618705426,0.001925662381329074,2020-05-09
2020-08-01,Oregon,98,3,0.005148174618705426,0.001925662381329074,2020-05-09
2020-08-29,Oregon,113,4,0.005148174618705426,0.001925662381329074,2020-05-09
2020-09-26,Oregon,130,4,0.005148174618705426,0.001925662381329074,2020-05-09
2020-10-24,Oregon,151,4,0.005148174618705426,0.001925662381329074,2020-05-09
2020-12-19,Oregon,201,5,0.005148174618705426,0.001925662381329074,2020-05-09
2020-05-10,Pennsylvania,1162,133,-0.006391154615144945,0.027852874253738724,2020-05-09
2020-05-16,Pennsylvania,1118,157,-0.006391154615144945,0.027852874253738724,2020-05-09
2020-05-23,Pennsylvania,1069,190,-0.006391154615144945,0.027852874253738724,2020-05-09
2020-06-06,Pennsylvania,977,280,-0.006391154615144945,0.027852874253738724,2020-05-09
2020-07-04,Pennsylvania,816,605,-0.006391154615144945,0.027852874253738724,2020-05-09
2020-08-01,Pennsylvania,682,1305,-0.006391154615144945,0.027852874253738724,2020-05-09
2020-08-29,Pennsylvania,570,2817,-0.006391154615144945,0.027852874253738724,2020-05-09
2020-09-26,Pennsylvania,476,6081,-0.006391154615144945,0.027852874253738724,2020-05-09
2020-10-24,Pennsylvania,398,13124,-0.006391154615144945,0.027852874253738724,2020-05-09
2020-12-19,Pennsylvania,278,61122,-0.006391154615144945,0.027852874253738724,2020-05-09
2020-05-10,Puerto Rico,66,2,0.02378379346892645,0.00021881993494976548,2020-05-09
2020-05-16,Puerto Rico,76,2,0.02378379346892645,0.00021881993494976548,2020-05-09
2020-05-23,Puerto Rico,90,2,0.02378379346892645,0.00021881993494976548,2020-05-09
2020-06-06,Puerto Rico,125,2,0.02378379346892645,0.00021881993494976548,2020-05-09
2020-07-04,Puerto Rico,242,2,0.02378379346892645,0.00021881993494976548,2020-05-09
2020-08-01,Puerto Rico,468,2,0.02378379346892645,0.00021881993494976548,2020-05-09
2020-08-29,Puerto Rico,904,3,0.02378379346892645,0.00021881993494976548,2020-05-09
2020-09-26,Puerto Rico,1746,3,0.02378379346892645,0.00021881993494976548,2020-05-09
2020-10-24,Puerto Rico,3373,3,0.02378379346892645,0.00021881993494976548,2020-05-09
2020-12-19,Puerto Rico,12582,3,0.02378379346892645,0.00021881993494976548,2020-05-09
2020-05-10,Recovered,1,1,0.0,0.0,2020-05-09
2020-05-16,Recovered,1,1,0.0,0.0,2020-05-09
2020-05-23,Recovered,1,1,0.0,0.0,2020-05-09
2020-06-06,Recovered,1,1,0.0,0.0,2020-05-09
2020-07-04,Recovered,1,1,0.0,0.0,2020-05-09
2020-08-01,Recovered,1,1,0.0,0.0,2020-05-09
2020-08-29,Recovered,1,1,0.0,0.0,2020-05-09
2020-09-26,Recovered,1,1,0.0,0.0,2020-05-09
2020-10-24,Recovered,1,1,0.0,0.0,2020-05-09
2020-12-19,Recovered,1,1,0.0,0.0,2020-05-09
2020-05-10,Rhode Island,256,14,-0.015551280695466296,0.010444590815501309,2020-05-09
2020-05-16,Rhode Island,233,15,-0.015551280695466296,0.010444590815501309,2020-05-09
2020-05-23,Rhode Island,209,16,-0.015551280695466296,0.010444590815501309,2020-05-09
2020-06-06,Rhode Island,167,19,-0.015551280695466296,0.010444590815501309,2020-05-09
2020-07-04,Rhode Island,108,25,-0.015551280695466296,0.010444590815501309,2020-05-09
2020-08-01,Rhode Island,69,34,-0.015551280695466296,0.010444590815501309,2020-05-09
2020-08-29,Rhode Island,45,46,-0.015551280695466296,0.010444590815501309,2020-05-09
2020-09-26,Rhode Island,29,61,-0.015551280695466296,0.010444590815501309,2020-05-09
2020-10-24,Rhode Island,18,82,-0.015551280695466296,0.010444590815501309,2020-05-09
2020-12-19,Rhode Island,7,147,-0.015551280695466296,0.010444590815501309,2020-05-09
2020-05-10,South Carolina,165,11,0.007529573863196637,0.023151963092243433,2020-05-09
2020-05-16,South Carolina,173,12,0.007529573863196637,0.023151963092243433,2020-05-09
2020-05-23,South Carolina,182,15,0.007529573863196637,0.023151963092243433,2020-05-09
2020-06-06,South Carolina,202,20,0.007529573863196637,0.023151963092243433,2020-05-09
2020-07-04,South Carolina,250,39,0.007529573863196637,0.023151963092243433,2020-05-09
2020-08-01,South Carolina,308,75,0.007529573863196637,0.023151963092243433,2020-05-09
2020-08-29,South Carolina,381,143,0.007529573863196637,0.023151963092243433,2020-05-09
2020-09-26,South Carolina,470,271,0.007529573863196637,0.023151963092243433,2020-05-09
2020-10-24,South Carolina,579,515,0.007529573863196637,0.023151963092243433,2020-05-09
2020-12-19,South Carolina,882,1858,0.007529573863196637,0.023151963092243433,2020-05-09
2020-05-10,South Dakota,60,3,-0.021955760081700748,-0.002659268159326267,2020-05-09
2020-05-16,South Dakota,53,3,-0.021955760081700748,-0.002659268159326267,2020-05-09
2020-05-23,South Dakota,45,3,-0.021955760081700748,-0.002659268159326267,2020-05-09
2020-06-06,South Dakota,33,3,-0.021955760081700748,-0.002659268159326267,2020-05-09
2020-07-04,South Dakota,17,2,-0.021955760081700748,-0.002659268159326267,2020-05-09
2020-08-01,South Dakota,9,2,-0.021955760081700748,-0.002659268159326267,2020-05-09
2020-08-29,South Dakota,5,2,-0.021955760081700748,-0.002659268159326267,2020-05-09
2020-09-26,South Dakota,2,2,-0.021955760081700748,-0.002659268159326267,2020-05-09
2020-10-24,South Dakota,1,2,-0.021955760081700748,-0.002659268159326267,2020-05-09
2020-12-19,South Dakota,0,1,-0.021955760081700748,-0.002659268159326267,2020-05-09
2020-05-10,Tennessee,352,5,0.004921287921679562,-0.0006544326265118805,2020-05-09
2020-05-16,Tennessee,362,5,0.004921287921679562,-0.0006544326265118805,2020-05-09
2020-05-23,Tennessee,375,5,0.004921287921679562,-0.0006544326265118805,2020-05-09
2020-06-06,Tennessee,402,5,0.004921287921679562,-0.0006544326265118805,2020-05-09
2020-07-04,Tennessee,461,5,0.004921287921679562,-0.0006544326265118805,2020-05-09
2020-08-01,Tennessee,529,5,0.004921287921679562,-0.0006544326265118805,2020-05-09
2020-08-29,Tennessee,607,5,0.004921287921679562,-0.0006544326265118805,2020-05-09
2020-09-26,Tennessee,696,5,0.004921287921679562,-0.0006544326265118805,2020-05-09
2020-10-24,Tennessee,799,5,0.004921287921679562,-0.0006544326265118805,2020-05-09
2020-12-19,Tennessee,1052,4,0.004921287921679562,-0.0006544326265118805,2020-05-09
2020-05-10,Texas,1097,27,0.017538905006625694,0.004624680918218882,2020-05-09
2020-05-16,Texas,1218,28,0.017538905006625694,0.004624680918218882,2020-05-09
2020-05-23,Texas,1376,29,0.017538905006625694,0.004624680918218882,2020-05-09
2020-06-06,Texas,1755,31,0.017538905006625694,0.004624680918218882,2020-05-09
2020-07-04,Texas,2856,35,0.017538905006625694,0.004624680918218882,2020-05-09
2020-08-01,Texas,4647,40,0.017538905006625694,0.004624680918218882,2020-05-09
2020-08-29,Texas,7562,45,0.017538905006625694,0.004624680918218882,2020-05-09
2020-09-26,Texas,12304,52,0.017538905006625694,0.004624680918218882,2020-05-09
2020-10-24,Texas,20021,59,0.017538905006625694,0.004624680918218882,2020-05-09
2020-12-19,Texas,53009,77,0.017538905006625694,0.004624680918218882,2020-05-09
2020-05-10,Utah,181,3,0.022248438953623495,0.003479967956470098,2020-05-09
2020-05-16,Utah,206,3,0.022248438953623495,0.003479967956470098,2020-05-09
2020-05-23,Utah,241,3,0.022248438953623495,0.003479967956470098,2020-05-09
2020-06-06,Utah,328,3,0.022248438953623495,0.003479967956470098,2020-05-09
2020-07-04,Utah,607,3,0.022248438953623495,0.003479967956470098,2020-05-09
2020-08-01,Utah,1124,4,0.022248438953623495,0.003479967956470098,2020-05-09
2020-08-29,Utah,2083,4,0.022248438953623495,0.003479967956470098,2020-05-09
2020-09-26,Utah,3857,5,0.022248438953623495,0.003479967956470098,2020-05-09
2020-10-24,Utah,7143,5,0.022248438953623495,0.003479967956470098,2020-05-09
2020-12-19,Utah,24493,6,0.022248438953623495,0.003479967956470098,2020-05-09
2020-05-10,Vermont,5,1,-0.017814604104314236,-0.005681816901486503,2020-05-09
2020-05-16,Vermont,4,1,-0.017814604104314236,-0.005681816901486503,2020-05-09
2020-05-23,Vermont,3,1,-0.017814604104314236,-0.005681816901486503,2020-05-09
2020-06-06,Vermont,3,1,-0.017814604104314236,-0.005681816901486503,2020-05-09
2020-07-04,Vermont,1,1,-0.017814604104314236,-0.005681816901486503,2020-05-09
2020-08-01,Vermont,1,1,-0.017814604104314236,-0.005681816901486503,2020-05-09
2020-08-29,Vermont,0,1,-0.017814604104314236,-0.005681816901486503,2020-05-09
2020-09-26,Vermont,0,0,-0.017814604104314236,-0.005681816901486503,2020-05-09
2020-10-24,Vermont,0,0,-0.017814604104314236,-0.005681816901486503,2020-05-09
2020-12-19,Vermont,0,0,-0.017814604104314236,-0.005681816901486503,2020-05-09
2020-05-10,Virgin Islands,2,1,0.004477490169214393,0.0,2020-05-09
2020-05-16,Virgin Islands,2,1,0.004477490169214393,0.0,2020-05-09
2020-05-23,Virgin Islands,2,1,0.004477490169214393,0.0,2020-05-09
2020-06-06,Virgin Islands,2,1,0.004477490169214393,0.0,2020-05-09
2020-07-04,Virgin Islands,2,1,0.004477490169214393,0.0,2020-05-09
2020-08-01,Virgin Islands,3,1,0.004477490169214393,0.0,2020-05-09
2020-08-29,Virgin Islands,3,1,0.004477490169214393,0.0,2020-05-09
2020-09-26,Virgin Islands,4,1,0.004477490169214393,0.0,2020-05-09
2020-10-24,Virgin Islands,4,1,0.004477490169214393,0.0,2020-05-09
2020-12-19,Virgin Islands,6,1,0.004477490169214393,0.0,2020-05-09
2020-05-10,Virginia,1058,41,0.03777858238685705,0.041554165779184915,2020-05-09
2020-05-16,Virginia,1322,53,0.03777858238685705,0.041554165779184915,2020-05-09
2020-05-23,Virginia,1714,70,0.03777858238685705,0.041554165779184915,2020-05-09
2020-06-06,Virginia,2881,124,0.03777858238685705,0.041554165779184915,2020-05-09
2020-07-04,Virginia,8139,389,0.03777858238685705,0.041554165779184915,2020-05-09
2020-08-01,Virginia,22988,1219,0.03777858238685705,0.041554165779184915,2020-05-09
2020-08-29,Virginia,64930,3811,0.03777858238685705,0.041554165779184915,2020-05-09
2020-09-26,Virginia,183393,11918,0.03777858238685705,0.041554165779184915,2020-05-09
2020-10-24,Virginia,517982,37266,0.03777858238685705,0.041554165779184915,2020-05-09
2020-12-19,Virginia,4132173,364332,0.03777858238685705,0.041554165779184915,2020-05-09
2020-05-10,Washington,277,10,0.020004279790910573,-0.015670521679266636,2020-05-09
2020-05-16,Washington,312,9,0.020004279790910573,-0.015670521679266636,2020-05-09
2020-05-23,Washington,358,8,0.020004279790910573,-0.015670521679266636,2020-05-09
2020-06-06,Washington,473,7,0.020004279790910573,-0.015670521679266636,2020-05-09
2020-07-04,Washington,824,4,0.020004279790910573,-0.015670521679266636,2020-05-09
2020-08-01,Washington,1435,2,0.020004279790910573,-0.015670521679266636,2020-05-09
2020-08-29,Washington,2499,1,0.020004279790910573,-0.015670521679266636,2020-05-09
2020-09-26,Washington,4352,1,0.020004279790910573,-0.015670521679266636,2020-05-09
2020-10-24,Washington,7578,0,0.020004279790910573,-0.015670521679266636,2020-05-09
2020-12-19,Washington,22976,0,0.020004279790910573,-0.015670521679266636,2020-05-09
2020-05-10,West Virginia,25,2,0.0012575796129681294,-0.0015250634212929937,2020-05-09
2020-05-16,West Virginia,25,2,0.0012575796129681294,-0.0015250634212929937,2020-05-09
2020-05-23,West Virginia,25,2,0.0012575796129681294,-0.0015250634212929937,2020-05-09
2020-06-06,West Virginia,25,2,0.0012575796129681294,-0.0015250634212929937,2020-05-09
2020-07-04,West Virginia,26,2,0.0012575796129681294,-0.0015250634212929937,2020-05-09
2020-08-01,West Virginia,27,2,0.0012575796129681294,-0.0015250634212929937,2020-05-09
2020-08-29,West Virginia,28,1,0.0012575796129681294,-0.0015250634212929937,2020-05-09
2020-09-26,West Virginia,29,1,0.0012575796129681294,-0.0015250634212929937,2020-05-09
2020-10-24,West Virginia,30,1,0.0012575796129681294,-0.0015250634212929937,2020-05-09
2020-12-19,West Virginia,33,1,0.0012575796129681294,-0.0015250634212929937,2020-05-09
2020-05-10,Wisconsin,406,8,0.04442232710773464,-0.0025895277417333773,2020-05-09
2020-05-16,Wisconsin,527,8,0.04442232710773464,-0.0025895277417333773,2020-05-09
2020-05-23,Wisconsin,715,8,0.04442232710773464,-0.0025895277417333773,2020-05-09
2020-06-06,Wisconsin,1314,7,0.04442232710773464,-0.0025895277417333773,2020-05-09
2020-07-04,Wisconsin,4440,7,0.04442232710773464,-0.0025895277417333773,2020-05-09
2020-08-01,Wisconsin,14994,6,0.04442232710773464,-0.0025895277417333773,2020-05-09
2020-08-29,Wisconsin,50635,6,0.04442232710773464,-0.0025895277417333773,2020-05-09
2020-09-26,Wisconsin,170997,5,0.04442232710773464,-0.0025895277417333773,2020-05-09
2020-10-24,Wisconsin,577458,5,0.04442232710773464,-0.0025895277417333773,2020-05-09
2020-12-19,Wisconsin,6585446,4,0.04442232710773464,-0.0025895277417333773,2020-05-09
2020-05-10,Wyoming,12,3,0.01737816716779328,0.0,2020-05-09
2020-05-16,Wyoming,13,3,0.01737816716779328,0.0,2020-05-09
2020-05-23,Wyoming,15,3,0.01737816716779328,0.0,2020-05-09
2020-06-06,Wyoming,19,3,0.01737816716779328,0.0,2020-05-09
2020-07-04,Wyoming,31,3,0.01737816716779328,0.0,2020-05-09
2020-08-01,Wyoming,50,3,0.01737816716779328,0.0,2020-05-09
2020-08-29,Wyoming,81,3,0.01737816716779328,0.0,2020-05-09
2020-09-26,Wyoming,131,3,0.01737816716779328,0.0,2020-05-09
2020-10-24,Wyoming,213,3,0.01737816716779328,0.0,2020-05-09
2020-12-19,Wyoming,560,3,0.01737816716779328,0.0,2020-05-09
