date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-11,New Hampshire,1639,1,0.05182489490554887,-0.001576028100032656,2020-10-16
2021-01-08,New Hampshire,6748,1,0.05182489490554887,-0.001576028100032656,2020-10-16
2021-02-05,New Hampshire,27771,1,0.05182489490554887,-0.001576028100032656,2020-10-16
2021-03-05,New Hampshire,114291,1,0.05182489490554887,-0.001576028100032656,2020-10-16
2021-04-02,New Hampshire,470360,1,0.05182489490554887,-0.001576028100032656,2020-10-16
2021-05-28,New Hampshire,7966430,1,0.05182489490554887,-0.001576028100032656,2020-10-16
2020-10-17,New Jersey,895,4,0.02408903551818664,-0.005238225124461815,2020-10-16
2020-10-23,New Jersey,1032,4,0.02408903551818664,-0.005238225124461815,2020-10-16
2020-10-30,New Jersey,1219,4,0.02408903551818664,-0.005238225124461815,2020-10-16
2020-11-13,New Jersey,1702,4,0.02408903551818664,-0.005238225124461815,2020-10-16
2020-12-11,New Jersey,3314,3,0.02408903551818664,-0.005238225124461815,2020-10-16
2021-01-08,New Jersey,6455,3,0.02408903551818664,-0.005238225124461815,2020-10-16
2021-02-05,New Jersey,12571,2,0.02408903551818664,-0.005238225124461815,2020-10-16
2021-03-05,New Jersey,24481,2,0.02408903551818664,-0.005238225124461815,2020-10-16
2021-04-02,New Jersey,47674,1,0.02408903551818664,-0.005238225124461815,2020-10-16
2021-05-28,New Jersey,180801,1,0.02408903551818664,-0.005238225124461815,2020-10-16
2020-10-17,New Mexico,491,3,0.05447137339877517,0.0010778745347324037,2020-10-16
2020-10-23,New Mexico,675,3,0.05447137339877517,0.0010778745347324037,2020-10-16
2020-10-30,New Mexico,979,3,0.05447137339877517,0.0010778745347324037,2020-10-16
2020-11-13,New Mexico,2058,3,0.05447137339877517,0.0010778745347324037,2020-10-16
2020-12-11,New Mexico,9088,3,0.05447137339877517,0.0010778745347324037,2020-10-16
2021-01-08,New Mexico,40128,3,0.05447137339877517,0.0010778745347324037,2020-10-16
2021-02-05,New Mexico,177186,3,0.05447137339877517,0.0010778745347324037,2020-10-16
2021-03-05,New Mexico,782356,3,0.05447137339877517,0.0010778745347324037,2020-10-16
2021-04-02,New Mexico,3454449,3,0.05447137339877517,0.0010778745347324037,2020-10-16
2021-05-28,New Mexico,67348402,3,0.05447137339877517,0.0010778745347324037,2020-10-16
2020-10-17,New York,1624,13,0.028319535293444886,0.02933231356178112,2020-10-16
2020-10-23,New York,1920,16,0.028319535293444886,0.02933231356178112,2020-10-16
2020-10-30,New York,2335,20,0.028319535293444886,0.02933231356178112,2020-10-16
2020-11-13,New York,3452,30,0.028319535293444886,0.02933231356178112,2020-10-16
2020-12-11,New York,7545,67,0.028319535293444886,0.02933231356178112,2020-10-16
2021-01-08,New York,16492,152,0.028319535293444886,0.02933231356178112,2020-10-16
2021-02-05,New York,36047,342,0.028319535293444886,0.02933231356178112,2020-10-16
2021-03-05,New York,78787,768,0.028319535293444886,0.02933231356178112,2020-10-16
2021-04-02,New York,172203,1726,0.028319535293444886,0.02933231356178112,2020-10-16
2021-05-28,New York,822651,8717,0.028319535293444886,0.02933231356178112,2020-10-16
2020-10-17,North Carolina,1851,19,0.0009589758580892394,-0.022057330729485458,2020-10-16
2020-10-23,North Carolina,1862,16,0.0009589758580892394,-0.022057330729485458,2020-10-16
2020-10-30,North Carolina,1874,14,0.0009589758580892394,-0.022057330729485458,2020-10-16
2020-11-13,North Carolina,1900,10,0.0009589758580892394,-0.022057330729485458,2020-10-16
2020-12-11,North Carolina,1951,5,0.0009589758580892394,-0.022057330729485458,2020-10-16
2021-01-08,North Carolina,2005,3,0.0009589758580892394,-0.022057330729485458,2020-10-16
2021-02-05,North Carolina,2059,1,0.0009589758580892394,-0.022057330729485458,2020-10-16
2021-03-05,North Carolina,2115,0,0.0009589758580892394,-0.022057330729485458,2020-10-16
2021-04-02,North Carolina,2173,0,0.0009589758580892394,-0.022057330729485458,2020-10-16
2021-05-28,North Carolina,2293,0,0.0009589758580892394,-0.022057330729485458,2020-10-16
2020-10-17,North Dakota,601,10,0.024941975947456507,0.03308305712874393,2020-10-16
2020-10-23,North Dakota,697,12,0.024941975947456507,0.03308305712874393,2020-10-16
2020-10-30,North Dakota,828,15,0.024941975947456507,0.03308305712874393,2020-10-16
2020-11-13,North Dakota,1169,24,0.024941975947456507,0.03308305712874393,2020-10-16
2020-12-11,North Dakota,2332,62,0.024941975947456507,0.03308305712874393,2020-10-16
2021-01-08,North Dakota,4648,154,0.024941975947456507,0.03308305712874393,2020-10-16
2021-02-05,North Dakota,9266,384,0.024941975947456507,0.03308305712874393,2020-10-16
2021-03-05,North Dakota,18470,956,0.024941975947456507,0.03308305712874393,2020-10-16
2021-04-02,North Dakota,36817,2379,0.024941975947456507,0.03308305712874393,2020-10-16
2021-05-28,North Dakota,146290,14727,0.024941975947456507,0.03308305712874393,2020-10-16
2020-10-17,Northern Mariana Islands,1,1,0.0,0.0,2020-10-16
2020-10-23,Northern Mariana Islands,1,1,0.0,0.0,2020-10-16
2020-10-30,Northern Mariana Islands,1,1,0.0,0.0,2020-10-16
2020-11-13,Northern Mariana Islands,1,1,0.0,0.0,2020-10-16
2020-12-11,Northern Mariana Islands,1,1,0.0,0.0,2020-10-16
2021-01-08,Northern Mariana Islands,1,1,0.0,0.0,2020-10-16
2021-02-05,Northern Mariana Islands,1,1,0.0,0.0,2020-10-16
2021-03-05,Northern Mariana Islands,1,1,0.0,0.0,2020-10-16
2021-04-02,Northern Mariana Islands,1,1,0.0,0.0,2020-10-16
2021-05-28,Northern Mariana Islands,1,1,0.0,0.0,2020-10-16
2020-10-17,Ohio,1698,9,0.030056208828866948,-0.045619411548301514,2020-10-16
2020-10-23,Ohio,2028,7,0.030056208828866948,-0.045619411548301514,2020-10-16
2020-10-30,Ohio,2496,5,0.030056208828866948,-0.045619411548301514,2020-10-16
2020-11-13,Ohio,3778,2,0.030056208828866948,-0.045619411548301514,2020-10-16
2020-12-11,Ohio,8658,0,0.030056208828866948,-0.045619411548301514,2020-10-16
2021-01-08,Ohio,19840,0,0.030056208828866948,-0.045619411548301514,2020-10-16
2021-02-05,Ohio,45464,0,0.030056208828866948,-0.045619411548301514,2020-10-16
2021-03-05,Ohio,104177,0,0.030056208828866948,-0.045619411548301514,2020-10-16
2021-04-02,Ohio,238715,0,0.030056208828866948,-0.045619411548301514,2020-10-16
2021-05-28,Ohio,1253408,0,0.030056208828866948,-0.045619411548301514,2020-10-16
2020-10-17,Oklahoma,1169,7,0.008018222906718053,-0.004042652045789796,2020-10-16
2020-10-23,Oklahoma,1227,6,0.008018222906718053,-0.004042652045789796,2020-10-16
2020-10-30,Oklahoma,1297,6,0.008018222906718053,-0.004042652045789796,2020-10-16
2020-11-13,Oklahoma,1451,6,0.008018222906718053,-0.004042652045789796,2020-10-16
2020-12-11,Oklahoma,1814,5,0.008018222906718053,-0.004042652045789796,2020-10-16
2021-01-08,Oklahoma,2269,5,0.008018222906718053,-0.004042652045789796,2020-10-16
2021-02-05,Oklahoma,2838,4,0.008018222906718053,-0.004042652045789796,2020-10-16
2021-03-05,Oklahoma,3549,4,0.008018222906718053,-0.004042652045789796,2020-10-16
2021-04-02,Oklahoma,4438,3,0.008018222906718053,-0.004042652045789796,2020-10-16
2021-05-28,Oklahoma,6942,2,0.008018222906718053,-0.004042652045789796,2020-10-16
2020-10-17,Oregon,362,3,0.014512109430260267,0.012047089383174114,2020-10-16
2020-10-23,Oregon,394,4,0.014512109430260267,0.012047089383174114,2020-10-16
2020-10-30,Oregon,436,4,0.014512109430260267,0.012047089383174114,2020-10-16
2020-11-13,Oregon,534,5,0.014512109430260267,0.012047089383174114,2020-10-16
2020-12-11,Oregon,799,7,0.014512109430260267,0.012047089383174114,2020-10-16
2021-01-08,Oregon,1197,10,0.014512109430260267,0.012047089383174114,2020-10-16
2021-02-05,Oregon,1792,14,0.014512109430260267,0.012047089383174114,2020-10-16
2021-03-05,Oregon,2682,20,0.014512109430260267,0.012047089383174114,2020-10-16
2021-04-02,Oregon,4016,28,0.014512109430260267,0.012047089383174114,2020-10-16
2021-05-28,Oregon,8999,55,0.014512109430260267,0.012047089383174114,2020-10-16
2020-10-17,Pennsylvania,1456,20,0.027135664100509604,0.017615362937065893,2020-10-16
2020-10-23,Pennsylvania,1710,23,0.027135664100509604,0.017615362937065893,2020-10-16
2020-10-30,Pennsylvania,2063,26,0.027135664100509604,0.017615362937065893,2020-10-16
2020-11-13,Pennsylvania,3001,33,0.027135664100509604,0.017615362937065893,2020-10-16
2020-12-11,Pennsylvania,6353,54,0.027135664100509604,0.017615362937065893,2020-10-16
2021-01-08,Pennsylvania,13444,88,0.027135664100509604,0.017615362937065893,2020-10-16
2021-02-05,Pennsylvania,28453,144,0.027135664100509604,0.017615362937065893,2020-10-16
2021-03-05,Pennsylvania,60216,235,0.027135664100509604,0.017615362937065893,2020-10-16
2021-04-02,Pennsylvania,127437,384,0.027135664100509604,0.017615362937065893,2020-10-16
2021-05-28,Pennsylvania,570760,1021,0.027135664100509604,0.017615362937065893,2020-10-16
2020-10-17,Puerto Rico,405,5,-0.02877474017412529,-0.0005111753536873875,2020-10-16
2020-10-23,Puerto Rico,340,5,-0.02877474017412529,-0.0005111753536873875,2020-10-16
2020-10-30,Puerto Rico,277,5,-0.02877474017412529,-0.0005111753536873875,2020-10-16
2020-11-13,Puerto Rico,184,5,-0.02877474017412529,-0.0005111753536873875,2020-10-16
2020-12-11,Puerto Rico,81,5,-0.02877474017412529,-0.0005111753536873875,2020-10-16
2021-01-08,Puerto Rico,35,5,-0.02877474017412529,-0.0005111753536873875,2020-10-16
2021-02-05,Puerto Rico,15,5,-0.02877474017412529,-0.0005111753536873875,2020-10-16
2021-03-05,Puerto Rico,7,5,-0.02877474017412529,-0.0005111753536873875,2020-10-16
2021-04-02,Puerto Rico,3,5,-0.02877474017412529,-0.0005111753536873875,2020-10-16
2021-05-28,Puerto Rico,0,5,-0.02877474017412529,-0.0005111753536873875,2020-10-16
2020-10-17,Rhode Island,234,2,0.054962590856013405,0.007608651429606095,2020-10-16
2020-10-23,Rhode Island,322,2,0.054962590856013405,0.007608651429606095,2020-10-16
2020-10-30,Rhode Island,469,2,0.054962590856013405,0.007608651429606095,2020-10-16
2020-11-13,Rhode Island,992,2,0.054962590856013405,0.007608651429606095,2020-10-16
2020-12-11,Rhode Island,4440,3,0.054962590856013405,0.007608651429606095,2020-10-16
2021-01-08,Rhode Island,19865,3,0.054962590856013405,0.007608651429606095,2020-10-16
2021-02-05,Rhode Island,88866,4,0.054962590856013405,0.007608651429606095,2020-10-16
2021-03-05,Rhode Island,397534,5,0.054962590856013405,0.007608651429606095,2020-10-16
2021-04-02,Rhode Island,1778331,7,0.054962590856013405,0.007608651429606095,2020-10-16
2021-05-28,Rhode Island,35586729,11,0.054962590856013405,0.007608651429606095,2020-10-16
2020-10-17,South Carolina,805,13,-0.00898684460654342,-0.01625284899498214,2020-10-16
2020-10-23,South Carolina,763,12,-0.00898684460654342,-0.01625284899498214,2020-10-16
2020-10-30,South Carolina,716,10,-0.00898684460654342,-0.01625284899498214,2020-10-16
2020-11-13,South Carolina,631,8,-0.00898684460654342,-0.01625284899498214,2020-10-16
2020-12-11,South Carolina,490,5,-0.00898684460654342,-0.01625284899498214,2020-10-16
2021-01-08,South Carolina,380,3,-0.00898684460654342,-0.01625284899498214,2020-10-16
2021-02-05,South Carolina,295,2,-0.00898684460654342,-0.01625284899498214,2020-10-16
2021-03-05,South Carolina,229,1,-0.00898684460654342,-0.01625284899498214,2020-10-16
2021-04-02,South Carolina,178,0,-0.00898684460654342,-0.01625284899498214,2020-10-16
2021-05-28,South Carolina,107,0,-0.00898684460654342,-0.01625284899498214,2020-10-16
2020-10-17,South Dakota,668,6,0.030035246239759505,0.04130577142872993,2020-10-16
2020-10-23,South Dakota,798,8,0.030035246239759505,0.04130577142872993,2020-10-16
2020-10-30,South Dakota,982,10,0.030035246239759505,0.04130577142872993,2020-10-16
2020-11-13,South Dakota,1486,18,0.030035246239759505,0.04130577142872993,2020-10-16
2020-12-11,South Dakota,3403,58,0.030035246239759505,0.04130577142872993,2020-10-16
2021-01-08,South Dakota,7794,180,0.030035246239759505,0.04130577142872993,2020-10-16
2021-02-05,South Dakota,17851,561,0.030035246239759505,0.04130577142872993,2020-10-16
2021-03-05,South Dakota,40881,1742,0.030035246239759505,0.04130577142872993,2020-10-16
2021-04-02,South Dakota,93624,5412,0.030035246239759505,0.04130577142872993,2020-10-16
2021-05-28,South Dakota,491027,52216,0.030035246239759505,0.04130577142872993,2020-10-16
2020-10-17,Tennessee,2032,26,0.024480249122484476,0.002655971072282659,2020-10-16
2020-10-23,Tennessee,2349,26,0.024480249122484476,0.002655971072282659,2020-10-16
2020-10-30,Tennessee,2782,27,0.024480249122484476,0.002655971072282659,2020-10-16
2020-11-13,Tennessee,3904,28,0.024480249122484476,0.002655971072282659,2020-10-16
2020-12-11,Tennessee,7685,30,0.024480249122484476,0.002655971072282659,2020-10-16
2021-01-08,Tennessee,15127,32,0.024480249122484476,0.002655971072282659,2020-10-16
2021-02-05,Tennessee,29775,35,0.024480249122484476,0.002655971072282659,2020-10-16
2021-03-05,Tennessee,58608,38,0.024480249122484476,0.002655971072282659,2020-10-16
2021-04-02,Tennessee,115361,41,0.024480249122484476,0.002655971072282659,2020-10-16
2021-05-28,Tennessee,446952,47,0.024480249122484476,0.002655971072282659,2020-10-16
2020-10-17,Texas,3942,77,-0.010357698521877068,-0.010525108605273004,2020-10-16
2020-10-23,Texas,3703,72,-0.010357698521877068,-0.010525108605273004,2020-10-16
2020-10-30,Texas,3443,67,-0.010357698521877068,-0.010525108605273004,2020-10-16
2020-11-13,Texas,2976,58,-0.010357698521877068,-0.010525108605273004,2020-10-16
2020-12-11,Texas,2223,43,-0.010357698521877068,-0.010525108605273004,2020-10-16
2021-01-08,Texas,1661,32,-0.010357698521877068,-0.010525108605273004,2020-10-16
2021-02-05,Texas,1241,23,-0.010357698521877068,-0.010525108605273004,2020-10-16
2021-03-05,Texas,927,17,-0.010357698521877068,-0.010525108605273004,2020-10-16
2021-04-02,Texas,692,13,-0.010357698521877068,-0.010525108605273004,2020-10-16
2021-05-28,Texas,386,7,-0.010357698521877068,-0.010525108605273004,2020-10-16
2020-10-17,Utah,1253,6,0.013956865439345156,0.06417537024881326,2020-10-16
2020-10-23,Utah,1362,10,0.013956865439345156,0.06417537024881326,2020-10-16
2020-10-30,Utah,1501,15,0.013956865439345156,0.06417537024881326,2020-10-16
2020-11-13,Utah,1822,37,0.013956865439345156,0.06417537024881326,2020-10-16
2020-12-11,Utah,2686,212,0.013956865439345156,0.06417537024881326,2020-10-16
2021-01-08,Utah,3960,1213,0.013956865439345156,0.06417537024881326,2020-10-16
2021-02-05,Utah,5838,6927,0.013956865439345156,0.06417537024881326,2020-10-16
2021-03-05,Utah,8607,39529,0.013956865439345156,0.06417537024881326,2020-10-16
2021-04-02,Utah,12689,225577,0.013956865439345156,0.06417537024881326,2020-10-16
2021-05-28,Utah,27575,7345736,0.013956865439345156,0.06417537024881326,2020-10-16
2020-10-17,Vermont,13,1,0.060010400288670995,0.0,2020-10-16
2020-10-23,Vermont,19,1,0.060010400288670995,0.0,2020-10-16
2020-10-30,Vermont,29,1,0.060010400288670995,0.0,2020-10-16
2020-11-13,Vermont,66,1,0.060010400288670995,0.0,2020-10-16
2020-12-11,Vermont,337,1,0.060010400288670995,0.0,2020-10-16
2021-01-08,Vermont,1725,1,0.060010400288670995,0.0,2020-10-16
2021-02-05,Vermont,8825,1,0.060010400288670995,0.0,2020-10-16
2021-03-05,Vermont,45123,1,0.060010400288670995,0.0,2020-10-16
2021-04-02,Vermont,230720,1,0.060010400288670995,0.0,2020-10-16
2021-05-28,Vermont,6031899,1,0.060010400288670995,0.0,2020-10-16
2020-10-17,Virgin Islands,4,1,-0.002930098017864813,0.0,2020-10-16
2020-10-23,Virgin Islands,4,1,-0.002930098017864813,0.0,2020-10-16
2020-10-30,Virgin Islands,4,1,-0.002930098017864813,0.0,2020-10-16
2020-11-13,Virgin Islands,4,1,-0.002930098017864813,0.0,2020-10-16
2020-12-11,Virgin Islands,3,1,-0.002930098017864813,0.0,2020-10-16
2021-01-08,Virgin Islands,3,1,-0.002930098017864813,0.0,2020-10-16
2021-02-05,Virgin Islands,3,1,-0.002930098017864813,0.0,2020-10-16
2021-03-05,Virgin Islands,3,1,-0.002930098017864813,0.0,2020-10-16
2021-04-02,Virgin Islands,2,1,-0.002930098017864813,0.0,2020-10-16
2021-05-28,Virgin Islands,2,1,-0.002930098017864813,0.0,2020-10-16
2020-10-17,Virginia,1083,9,0.01935768186160214,-0.03932935686919947,2020-10-16
2020-10-23,Virginia,1216,7,0.01935768186160214,-0.03932935686919947,2020-10-16
2020-10-30,Virginia,1390,5,0.01935768186160214,-0.03932935686919947,2020-10-16
2020-11-13,Virginia,1818,3,0.01935768186160214,-0.03932935686919947,2020-10-16
2020-12-11,Virginia,3111,1,0.01935768186160214,-0.03932935686919947,2020-10-16
2021-01-08,Virginia,5322,0,0.01935768186160214,-0.03932935686919947,2020-10-16
2021-02-05,Virginia,9104,0,0.01935768186160214,-0.03932935686919947,2020-10-16
2021-03-05,Virginia,15573,0,0.01935768186160214,-0.03932935686919947,2020-10-16
2021-04-02,Virginia,26640,0,0.01935768186160214,-0.03932935686919947,2020-10-16
2021-05-28,Virginia,77953,0,0.01935768186160214,-0.03932935686919947,2020-10-16
2020-10-17,Washington,544,6,0.0020067062662822988,-0.010961687824911581,2020-10-16
2020-10-23,Washington,550,5,0.0020067062662822988,-0.010961687824911581,2020-10-16
2020-10-30,Washington,558,5,0.0020067062662822988,-0.010961687824911581,2020-10-16
2020-11-13,Washington,574,4,0.0020067062662822988,-0.010961687824911581,2020-10-16
2020-12-11,Washington,607,3,0.0020067062662822988,-0.010961687824911581,2020-10-16
2021-01-08,Washington,642,2,0.0020067062662822988,-0.010961687824911581,2020-10-16
2021-02-05,Washington,679,1,0.0020067062662822988,-0.010961687824911581,2020-10-16
2021-03-05,Washington,719,1,0.0020067062662822988,-0.010961687824911581,2020-10-16
2021-04-02,Washington,760,0,0.0020067062662822988,-0.010961687824911581,2020-10-16
2021-05-28,Washington,851,0,0.0020067062662822988,-0.010961687824911581,2020-10-16
2020-10-17,West Virginia,237,2,0.01572460402577147,-0.025666912978756118,2020-10-16
2020-10-23,West Virginia,261,2,0.01572460402577147,-0.025666912978756118,2020-10-16
2020-10-30,West Virginia,291,1,0.01572460402577147,-0.025666912978756118,2020-10-16
2020-11-13,West Virginia,362,1,0.01572460402577147,-0.025666912978756118,2020-10-16
2020-12-11,West Virginia,561,0,0.01572460402577147,-0.025666912978756118,2020-10-16
2021-01-08,West Virginia,868,0,0.01572460402577147,-0.025666912978756118,2020-10-16
2021-02-05,West Virginia,1344,0,0.01572460402577147,-0.025666912978756118,2020-10-16
2021-03-05,West Virginia,2081,0,0.01572460402577147,-0.025666912978756118,2020-10-16
2021-04-02,West Virginia,3221,0,0.01572460402577147,-0.025666912978756118,2020-10-16
2021-05-28,West Virginia,7717,0,0.01572460402577147,-0.025666912978756118,2020-10-16
2020-10-17,Wisconsin,2864,20,0.014811245191110434,0.05237933698710351,2020-10-16
2020-10-23,Wisconsin,3128,27,0.014811245191110434,0.05237933698710351,2020-10-16
2020-10-30,Wisconsin,3467,39,0.014811245191110434,0.05237933698710351,2020-10-16
2020-11-13,Wisconsin,4260,80,0.014811245191110434,0.05237933698710351,2020-10-16
2020-12-11,Wisconsin,6429,334,0.014811245191110434,0.05237933698710351,2020-10-16
2021-01-08,Wisconsin,9704,1396,0.014811245191110434,0.05237933698710351,2020-10-16
2021-02-05,Wisconsin,14648,5830,0.014811245191110434,0.05237933698710351,2020-10-16
2021-03-05,Wisconsin,22108,24353,0.014811245191110434,0.05237933698710351,2020-10-16
2021-04-02,Wisconsin,33370,101714,0.014811245191110434,0.05237933698710351,2020-10-16
2021-05-28,Wisconsin,76020,1774314,0.014811245191110434,0.05237933698710351,2020-10-16
2020-10-17,Wyoming,193,1,0.03203650105488842,0.0,2020-10-16
2020-10-23,Wyoming,234,1,0.03203650105488842,0.0,2020-10-16
2020-10-30,Wyoming,292,1,0.03203650105488842,0.0,2020-10-16
2020-11-13,Wyoming,454,1,0.03203650105488842,0.0,2020-10-16
2020-12-11,Wyoming,1098,1,0.03203650105488842,0.0,2020-10-16
2021-01-08,Wyoming,2656,1,0.03203650105488842,0.0,2020-10-16
2021-02-05,Wyoming,6424,1,0.03203650105488842,0.0,2020-10-16
2021-03-05,Wyoming,15534,1,0.03203650105488842,0.0,2020-10-16
2021-04-02,Wyoming,37562,1,0.03203650105488842,0.0,2020-10-16
2021-05-28,Wyoming,219622,1,0.03203650105488842,0.0,2020-10-16
