date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-03,New Jersey,139,55,-0.055441695253072965,-0.011195161756527683,2020-06-19
2020-07-17,New Jersey,62,47,-0.055441695253072965,-0.011195161756527683,2020-06-19
2020-08-14,New Jersey,12,34,-0.055441695253072965,-0.011195161756527683,2020-06-19
2020-09-11,New Jersey,2,25,-0.055441695253072965,-0.011195161756527683,2020-06-19
2020-10-09,New Jersey,0,18,-0.055441695253072965,-0.011195161756527683,2020-06-19
2020-11-06,New Jersey,0,13,-0.055441695253072965,-0.011195161756527683,2020-06-19
2020-12-04,New Jersey,0,9,-0.055441695253072965,-0.011195161756527683,2020-06-19
2021-01-29,New Jersey,0,5,-0.055441695253072965,-0.011195161756527683,2020-06-19
2020-06-20,New Mexico,125,5,-0.0056951787155919975,-0.007895113833218725,2020-06-19
2020-06-26,New Mexico,121,5,-0.0056951787155919975,-0.007895113833218725,2020-06-19
2020-07-03,New Mexico,116,4,-0.0056951787155919975,-0.007895113833218725,2020-06-19
2020-07-17,New Mexico,107,4,-0.0056951787155919975,-0.007895113833218725,2020-06-19
2020-08-14,New Mexico,91,3,-0.0056951787155919975,-0.007895113833218725,2020-06-19
2020-09-11,New Mexico,78,2,-0.0056951787155919975,-0.007895113833218725,2020-06-19
2020-10-09,New Mexico,66,2,-0.0056951787155919975,-0.007895113833218725,2020-06-19
2020-11-06,New Mexico,56,1,-0.0056951787155919975,-0.007895113833218725,2020-06-19
2020-12-04,New Mexico,48,1,-0.0056951787155919975,-0.007895113833218725,2020-06-19
2021-01-29,New Mexico,35,0,-0.0056951787155919975,-0.007895113833218725,2020-06-19
2020-06-20,New York,628,55,-0.03987861858891151,-0.02900258105255693,2020-06-19
2020-06-26,New York,492,46,-0.03987861858891151,-0.02900258105255693,2020-06-19
2020-07-03,New York,370,37,-0.03987861858891151,-0.02900258105255693,2020-06-19
2020-07-17,New York,209,25,-0.03987861858891151,-0.02900258105255693,2020-06-19
2020-08-14,New York,67,10,-0.03987861858891151,-0.02900258105255693,2020-06-19
2020-09-11,New York,21,4,-0.03987861858891151,-0.02900258105255693,2020-06-19
2020-10-09,New York,6,2,-0.03987861858891151,-0.02900258105255693,2020-06-19
2020-11-06,New York,2,0,-0.03987861858891151,-0.02900258105255693,2020-06-19
2020-12-04,New York,0,0,-0.03987861858891151,-0.02900258105255693,2020-06-19
2021-01-29,New York,0,0,-0.03987861858891151,-0.02900258105255693,2020-06-19
2020-06-20,North Carolina,1368,11,0.030418572132313138,-0.02773502660177296,2020-06-19
2020-06-26,North Carolina,1637,9,0.030418572132313138,-0.02773502660177296,2020-06-19
2020-07-03,North Carolina,2019,8,0.030418572132313138,-0.02773502660177296,2020-06-19
2020-07-17,North Carolina,3072,5,0.030418572132313138,-0.02773502660177296,2020-06-19
2020-08-14,North Carolina,7109,2,0.030418572132313138,-0.02773502660177296,2020-06-19
2020-09-11,North Carolina,16452,1,0.030418572132313138,-0.02773502660177296,2020-06-19
2020-10-09,North Carolina,38072,0,0.030418572132313138,-0.02773502660177296,2020-06-19
2020-11-06,North Carolina,88102,0,0.030418572132313138,-0.02773502660177296,2020-06-19
2020-12-04,North Carolina,203878,0,0.030418572132313138,-0.02773502660177296,2020-06-19
2021-01-29,North Carolina,1091786,0,0.030418572132313138,-0.02773502660177296,2020-06-19
2020-06-20,North Dakota,36,1,0.01019324772230168,0.004731418870332238,2020-06-19
2020-06-26,North Dakota,38,1,0.01019324772230168,0.004731418870332238,2020-06-19
2020-07-03,North Dakota,41,1,0.01019324772230168,0.004731418870332238,2020-06-19
2020-07-17,North Dakota,47,1,0.01019324772230168,0.004731418870332238,2020-06-19
2020-08-14,North Dakota,63,1,0.01019324772230168,0.004731418870332238,2020-06-19
2020-09-11,North Dakota,84,2,0.01019324772230168,0.004731418870332238,2020-06-19
2020-10-09,North Dakota,112,2,0.01019324772230168,0.004731418870332238,2020-06-19
2020-11-06,North Dakota,149,2,0.01019324772230168,0.004731418870332238,2020-06-19
2020-12-04,North Dakota,198,3,0.01019324772230168,0.004731418870332238,2020-06-19
2021-01-29,North Dakota,349,4,0.01019324772230168,0.004731418870332238,2020-06-19
2020-06-20,Northern Mariana Islands,1,2,0.0,-0.0004312599124061123,2020-06-19
2020-06-26,Northern Mariana Islands,1,2,0.0,-0.0004312599124061123,2020-06-19
2020-07-03,Northern Mariana Islands,1,2,0.0,-0.0004312599124061123,2020-06-19
2020-07-17,Northern Mariana Islands,1,1,0.0,-0.0004312599124061123,2020-06-19
2020-08-14,Northern Mariana Islands,1,1,0.0,-0.0004312599124061123,2020-06-19
2020-09-11,Northern Mariana Islands,1,1,0.0,-0.0004312599124061123,2020-06-19
2020-10-09,Northern Mariana Islands,1,1,0.0,-0.0004312599124061123,2020-06-19
2020-11-06,Northern Mariana Islands,1,1,0.0,-0.0004312599124061123,2020-06-19
2020-12-04,Northern Mariana Islands,1,1,0.0,-0.0004312599124061123,2020-06-19
2021-01-29,Northern Mariana Islands,1,1,0.0,-0.0004312599124061123,2020-06-19
2020-06-20,Ohio,369,21,-0.015090868470230445,-0.02350934158297291,2020-06-19
2020-06-26,Ohio,337,18,-0.015090868470230445,-0.02350934158297291,2020-06-19
2020-07-03,Ohio,303,15,-0.015090868470230445,-0.02350934158297291,2020-06-19
2020-07-17,Ohio,245,11,-0.015090868470230445,-0.02350934158297291,2020-06-19
2020-08-14,Ohio,160,5,-0.015090868470230445,-0.02350934158297291,2020-06-19
2020-09-11,Ohio,104,2,-0.015090868470230445,-0.02350934158297291,2020-06-19
2020-10-09,Ohio,68,1,-0.015090868470230445,-0.02350934158297291,2020-06-19
2020-11-06,Ohio,44,0,-0.015090868470230445,-0.02350934158297291,2020-06-19
2020-12-04,Ohio,29,0,-0.015090868470230445,-0.02350934158297291,2020-06-19
2021-01-29,Ohio,12,0,-0.015090868470230445,-0.02350934158297291,2020-06-19
2020-06-20,Oklahoma,208,1,0.06319114107650226,-0.049167550400688875,2020-06-19
2020-06-26,Oklahoma,300,0,0.06319114107650226,-0.049167550400688875,2020-06-19
2020-07-03,Oklahoma,461,0,0.06319114107650226,-0.049167550400688875,2020-06-19
2020-07-17,Oklahoma,1087,0,0.06319114107650226,-0.049167550400688875,2020-06-19
2020-08-14,Oklahoma,6049,0,0.06319114107650226,-0.049167550400688875,2020-06-19
2020-09-11,Oklahoma,33639,0,0.06319114107650226,-0.049167550400688875,2020-06-19
2020-10-09,Oklahoma,187056,0,0.06319114107650226,-0.049167550400688875,2020-06-19
2020-11-06,Oklahoma,1040137,0,0.06319114107650226,-0.049167550400688875,2020-06-19
2020-12-04,Oklahoma,5783738,0,0.06319114107650226,-0.049167550400688875,2020-06-19
2021-01-29,Oklahoma,178831573,0,0.06319114107650226,-0.049167550400688875,2020-06-19
2020-06-20,Oregon,179,1,0.07735436531053574,0.01800607709667701,2020-06-19
2020-06-26,Oregon,280,2,0.07735436531053574,0.01800607709667701,2020-06-19
2020-07-03,Oregon,472,2,0.07735436531053574,0.01800607709667701,2020-06-19
2020-07-17,Oregon,1341,3,0.07735436531053574,0.01800607709667701,2020-06-19
2020-08-14,Oregon,10802,5,0.07735436531053574,0.01800607709667701,2020-06-19
2020-09-11,Oregon,87009,8,0.07735436531053574,0.01800607709667701,2020-06-19
2020-10-09,Oregon,700821,13,0.07735436531053574,0.01800607709667701,2020-06-19
2020-11-06,Oregon,5644785,23,0.07735436531053574,0.01800607709667701,2020-06-19
2020-12-04,Oregon,45466083,38,0.07735436531053574,0.01800607709667701,2020-06-19
2021-01-29,Oregon,2949631658,103,0.07735436531053574,0.01800607709667701,2020-06-19
2020-06-20,Pennsylvania,411,33,-0.024032822770810314,-0.03489327293367961,2020-06-19
2020-06-26,Pennsylvania,355,27,-0.024032822770810314,-0.03489327293367961,2020-06-19
2020-07-03,Pennsylvania,299,21,-0.024032822770810314,-0.03489327293367961,2020-06-19
2020-07-17,Pennsylvania,213,13,-0.024032822770810314,-0.03489327293367961,2020-06-19
2020-08-14,Pennsylvania,107,4,-0.024032822770810314,-0.03489327293367961,2020-06-19
2020-09-11,Pennsylvania,54,1,-0.024032822770810314,-0.03489327293367961,2020-06-19
2020-10-09,Pennsylvania,27,0,-0.024032822770810314,-0.03489327293367961,2020-06-19
2020-11-06,Pennsylvania,13,0,-0.024032822770810314,-0.03489327293367961,2020-06-19
2020-12-04,Pennsylvania,7,0,-0.024032822770810314,-0.03489327293367961,2020-06-19
2021-01-29,Pennsylvania,1,0,-0.024032822770810314,-0.03489327293367961,2020-06-19
2020-06-20,Puerto Rico,136,1,0.01233425115176523,-0.0013022078545998905,2020-06-19
2020-06-26,Puerto Rico,147,1,0.01233425115176523,-0.0013022078545998905,2020-06-19
2020-07-03,Puerto Rico,160,1,0.01233425115176523,-0.0013022078545998905,2020-06-19
2020-07-17,Puerto Rico,190,1,0.01233425115176523,-0.0013022078545998905,2020-06-19
2020-08-14,Puerto Rico,268,1,0.01233425115176523,-0.0013022078545998905,2020-06-19
2020-09-11,Puerto Rico,378,1,0.01233425115176523,-0.0013022078545998905,2020-06-19
2020-10-09,Puerto Rico,533,1,0.01233425115176523,-0.0013022078545998905,2020-06-19
2020-11-06,Puerto Rico,751,1,0.01233425115176523,-0.0013022078545998905,2020-06-19
2020-12-04,Puerto Rico,1059,1,0.01233425115176523,-0.0013022078545998905,2020-06-19
2021-01-29,Puerto Rico,2105,0,0.01233425115176523,-0.0013022078545998905,2020-06-19
2020-06-20,Recovered,1,1,0.0,0.0,2020-06-19
2020-06-26,Recovered,1,1,0.0,0.0,2020-06-19
2020-07-03,Recovered,1,1,0.0,0.0,2020-06-19
2020-07-17,Recovered,1,1,0.0,0.0,2020-06-19
2020-08-14,Recovered,1,1,0.0,0.0,2020-06-19
2020-09-11,Recovered,1,1,0.0,0.0,2020-06-19
2020-10-09,Recovered,1,1,0.0,0.0,2020-06-19
2020-11-06,Recovered,1,1,0.0,0.0,2020-06-19
2020-12-04,Recovered,1,1,0.0,0.0,2020-06-19
2021-01-29,Recovered,1,1,0.0,0.0,2020-06-19
2020-06-20,Rhode Island,55,7,-0.042032622184534296,-0.03501889069087649,2020-06-19
2020-06-26,Rhode Island,43,5,-0.042032622184534296,-0.03501889069087649,2020-06-19
2020-07-03,Rhode Island,32,4,-0.042032622184534296,-0.03501889069087649,2020-06-19
2020-07-17,Rhode Island,17,2,-0.042032622184534296,-0.03501889069087649,2020-06-19
2020-08-14,Rhode Island,5,1,-0.042032622184534296,-0.03501889069087649,2020-06-19
2020-09-11,Rhode Island,1,0,-0.042032622184534296,-0.03501889069087649,2020-06-19
2020-10-09,Rhode Island,0,0,-0.042032622184534296,-0.03501889069087649,2020-06-19
2020-11-06,Rhode Island,0,0,-0.042032622184534296,-0.03501889069087649,2020-06-19
2020-12-04,Rhode Island,0,0,-0.042032622184534296,-0.03501889069087649,2020-06-19
2021-01-29,Rhode Island,0,0,-0.042032622184534296,-0.03501889069087649,2020-06-19
2020-06-20,South Carolina,836,6,0.07006076016985929,-0.010809828574947722,2020-06-19
2020-06-26,South Carolina,1255,6,0.07006076016985929,-0.010809828574947722,2020-06-19
2020-07-03,South Carolina,2017,5,0.07006076016985929,-0.010809828574947722,2020-06-19
2020-07-17,South Carolina,5206,4,0.07006076016985929,-0.010809828574947722,2020-06-19
2020-08-14,South Carolina,34672,3,0.07006076016985929,-0.010809828574947722,2020-06-19
2020-09-11,South Carolina,230900,2,0.07006076016985929,-0.010809828574947722,2020-06-19
2020-10-09,South Carolina,1537663,1,0.07006076016985929,-0.010809828574947722,2020-06-19
2020-11-06,South Carolina,10239942,1,0.07006076016985929,-0.010809828574947722,2020-06-19
2020-12-04,South Carolina,68192060,1,0.07006076016985929,-0.010809828574947722,2020-06-19
2021-01-29,South Carolina,3024171183,0,0.07006076016985929,-0.010809828574947722,2020-06-19
2020-06-20,South Dakota,63,1,-0.001095696733144469,-0.006998169528364961,2020-06-19
2020-06-26,South Dakota,62,1,-0.001095696733144469,-0.006998169528364961,2020-06-19
2020-07-03,South Dakota,62,1,-0.001095696733144469,-0.006998169528364961,2020-06-19
2020-07-17,South Dakota,61,1,-0.001095696733144469,-0.006998169528364961,2020-06-19
2020-08-14,South Dakota,59,0,-0.001095696733144469,-0.006998169528364961,2020-06-19
2020-09-11,South Dakota,57,0,-0.001095696733144469,-0.006998169528364961,2020-06-19
2020-10-09,South Dakota,55,0,-0.001095696733144469,-0.006998169528364961,2020-06-19
2020-11-06,South Dakota,54,0,-0.001095696733144469,-0.006998169528364961,2020-06-19
2020-12-04,South Dakota,52,0,-0.001095696733144469,-0.006998169528364961,2020-06-19
2021-01-29,South Dakota,49,0,-0.001095696733144469,-0.006998169528364961,2020-06-19
2020-06-20,Tennessee,623,9,0.022557220015663626,0.033693483733233,2020-06-19
2020-06-26,Tennessee,712,11,0.022557220015663626,0.033693483733233,2020-06-19
2020-07-03,Tennessee,832,14,0.022557220015663626,0.033693483733233,2020-06-19
2020-07-17,Tennessee,1138,23,0.022557220015663626,0.033693483733233,2020-06-19
2020-08-14,Tennessee,2125,60,0.022557220015663626,0.033693483733233,2020-06-19
2020-09-11,Tennessee,3969,152,0.022557220015663626,0.033693483733233,2020-06-19
2020-10-09,Tennessee,7413,384,0.022557220015663626,0.033693483733233,2020-06-19
2020-11-06,Tennessee,13844,973,0.022557220015663626,0.033693483733233,2020-06-19
2020-12-04,Tennessee,25853,2461,0.022557220015663626,0.033693483733233,2020-06-19
2021-01-29,Tennessee,90164,15747,0.022557220015663626,0.033693483733233,2020-06-19
2020-06-20,Texas,2398,23,0.035497249438042555,0.0023701815236687462,2020-06-19
2020-06-26,Texas,2956,24,0.035497249438042555,0.0023701815236687462,2020-06-19
2020-07-03,Texas,3774,24,0.035497249438042555,0.0023701815236687462,2020-06-19
2020-07-17,Texas,6150,25,0.035497249438042555,0.0023701815236687462,2020-06-19
2020-08-14,Texas,16334,27,0.035497249438042555,0.0023701815236687462,2020-06-19
2020-09-11,Texas,43379,29,0.035497249438042555,0.0023701815236687462,2020-06-19
2020-10-09,Texas,115200,31,0.035497249438042555,0.0023701815236687462,2020-06-19
2020-11-06,Texas,305931,33,0.035497249438042555,0.0023701815236687462,2020-06-19
2020-12-04,Texas,812446,35,0.035497249438042555,0.0023701815236687462,2020-06-19
2021-01-29,Texas,5729755,40,0.035497249438042555,0.0023701815236687462,2020-06-19
2020-06-20,Utah,412,2,0.033734526703777856,0.023000071856898563,2020-06-19
2020-06-26,Utah,503,2,0.033734526703777856,0.023000071856898563,2020-06-19
2020-07-03,Utah,634,3,0.033734526703777856,0.023000071856898563,2020-06-19
2020-07-17,Utah,1010,4,0.033734526703777856,0.023000071856898563,2020-06-19
2020-08-14,Utah,2557,9,0.033734526703777856,0.023000071856898563,2020-06-19
2020-09-11,Utah,6476,17,0.033734526703777856,0.023000071856898563,2020-06-19
2020-10-09,Utah,16398,32,0.033734526703777856,0.023000071856898563,2020-06-19
2020-11-06,Utah,41519,61,0.033734526703777856,0.023000071856898563,2020-06-19
2020-12-04,Utah,105123,116,0.033734526703777856,0.023000071856898563,2020-06-19
2021-01-29,Utah,673917,415,0.033734526703777856,0.023000071856898563,2020-06-19
2020-06-20,Vermont,11,1,0.046058432618905965,0.0,2020-06-19
2020-06-26,Vermont,14,1,0.046058432618905965,0.0,2020-06-19
2020-07-03,Vermont,19,1,0.046058432618905965,0.0,2020-06-19
2020-07-17,Vermont,37,1,0.046058432618905965,0.0,2020-06-19
2020-08-14,Vermont,131,1,0.046058432618905965,0.0,2020-06-19
2020-09-11,Vermont,463,1,0.046058432618905965,0.0,2020-06-19
2020-10-09,Vermont,1634,1,0.046058432618905965,0.0,2020-06-19
2020-11-06,Vermont,5767,1,0.046058432618905965,0.0,2020-06-19
2020-12-04,Vermont,20349,1,0.046058432618905965,0.0,2020-06-19
2021-01-29,Vermont,253335,1,0.046058432618905965,0.0,2020-06-19
2020-06-20,Virgin Islands,1,1,0.0,0.0,2020-06-19
2020-06-26,Virgin Islands,1,1,0.0,0.0,2020-06-19
2020-07-03,Virgin Islands,1,1,0.0,0.0,2020-06-19
2020-07-17,Virgin Islands,1,1,0.0,0.0,2020-06-19
2020-08-14,Virgin Islands,1,1,0.0,0.0,2020-06-19
2020-09-11,Virgin Islands,1,1,0.0,0.0,2020-06-19
2020-10-09,Virgin Islands,1,1,0.0,0.0,2020-06-19
2020-11-06,Virgin Islands,1,1,0.0,0.0,2020-06-19
2020-12-04,Virgin Islands,1,1,0.0,0.0,2020-06-19
2021-01-29,Virgin Islands,1,1,0.0,0.0,2020-06-19
2020-06-20,Virginia,474,7,-0.04352505252767658,-0.05891411460257756,2020-06-19
2020-06-26,Virginia,363,5,-0.04352505252767658,-0.05891411460257756,2020-06-19
2020-07-03,Virginia,266,3,-0.04352505252767658,-0.05891411460257756,2020-06-19
2020-07-17,Virginia,142,1,-0.04352505252767658,-0.05891411460257756,2020-06-19
2020-08-14,Virginia,41,0,-0.04352505252767658,-0.05891411460257756,2020-06-19
2020-09-11,Virginia,11,0,-0.04352505252767658,-0.05891411460257756,2020-06-19
2020-10-09,Virginia,3,0,-0.04352505252767658,-0.05891411460257756,2020-06-19
2020-11-06,Virginia,0,0,-0.04352505252767658,-0.05891411460257756,2020-06-19
2020-12-04,Virginia,0,0,-0.04352505252767658,-0.05891411460257756,2020-06-19
2021-01-29,Virginia,0,0,-0.04352505252767658,-0.05891411460257756,2020-06-19
2020-06-20,Washington,325,7,0.009230364918528133,0.0035677626738408463,2020-06-19
2020-06-26,Washington,344,7,0.009230364918528133,0.0035677626738408463,2020-06-19
2020-07-03,Washington,367,7,0.009230364918528133,0.0035677626738408463,2020-06-19
2020-07-17,Washington,417,7,0.009230364918528133,0.0035677626738408463,2020-06-19
2020-08-14,Washington,540,8,0.009230364918528133,0.0035677626738408463,2020-06-19
2020-09-11,Washington,698,9,0.009230364918528133,0.0035677626738408463,2020-06-19
2020-10-09,Washington,903,10,0.009230364918528133,0.0035677626738408463,2020-06-19
2020-11-06,Washington,1169,11,0.009230364918528133,0.0035677626738408463,2020-06-19
2020-12-04,Washington,1512,13,0.009230364918528133,0.0035677626738408463,2020-06-19
2021-01-29,Washington,2529,16,0.009230364918528133,0.0035677626738408463,2020-06-19
2020-06-20,West Virginia,18,1,-0.02592871140266395,-0.0004104112737929322,2020-06-19
2020-06-26,West Virginia,15,1,-0.02592871140266395,-0.0004104112737929322,2020-06-19
2020-07-03,West Virginia,12,1,-0.02592871140266395,-0.0004104112737929322,2020-06-19
2020-07-17,West Virginia,8,1,-0.02592871140266395,-0.0004104112737929322,2020-06-19
2020-08-14,West Virginia,4,1,-0.02592871140266395,-0.0004104112737929322,2020-06-19
2020-09-11,West Virginia,2,1,-0.02592871140266395,-0.0004104112737929322,2020-06-19
2020-10-09,West Virginia,0,1,-0.02592871140266395,-0.0004104112737929322,2020-06-19
2020-11-06,West Virginia,0,1,-0.02592871140266395,-0.0004104112737929322,2020-06-19
2020-12-04,West Virginia,0,1,-0.02592871140266395,-0.0004104112737929322,2020-06-19
2021-01-29,West Virginia,0,1,-0.02592871140266395,-0.0004104112737929322,2020-06-19
2020-06-20,Wisconsin,240,5,-0.03181764509502172,-0.03830768580836008,2020-06-19
2020-06-26,Wisconsin,198,4,-0.03181764509502172,-0.03830768580836008,2020-06-19
2020-07-03,Wisconsin,158,3,-0.03181764509502172,-0.03830768580836008,2020-06-19
2020-07-17,Wisconsin,100,1,-0.03181764509502172,-0.03830768580836008,2020-06-19
2020-08-14,Wisconsin,40,0,-0.03181764509502172,-0.03830768580836008,2020-06-19
2020-09-11,Wisconsin,16,0,-0.03181764509502172,-0.03830768580836008,2020-06-19
2020-10-09,Wisconsin,6,0,-0.03181764509502172,-0.03830768580836008,2020-06-19
2020-11-06,Wisconsin,2,0,-0.03181764509502172,-0.03830768580836008,2020-06-19
2020-12-04,Wisconsin,1,0,-0.03181764509502172,-0.03830768580836008,2020-06-19
2021-01-29,Wisconsin,0,0,-0.03181764509502172,-0.03830768580836008,2020-06-19
2020-06-20,Wyoming,16,1,0.04069034807530647,0.0,2020-06-19
2020-06-26,Wyoming,20,1,0.04069034807530647,0.0,2020-06-19
2020-07-03,Wyoming,27,1,0.04069034807530647,0.0,2020-06-19
2020-07-17,Wyoming,48,1,0.04069034807530647,0.0,2020-06-19
2020-08-14,Wyoming,147,1,0.04069034807530647,0.0,2020-06-19
2020-09-11,Wyoming,450,1,0.04069034807530647,0.0,2020-06-19
2020-10-09,Wyoming,1375,1,0.04069034807530647,0.0,2020-06-19
2020-11-06,Wyoming,4202,1,0.04069034807530647,0.0,2020-06-19
2020-12-04,Wyoming,12838,1,0.04069034807530647,0.0,2020-06-19
2021-01-29,Wyoming,119820,1,0.04069034807530647,0.0,2020-06-19
