date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-16,New Jersey,259,26,-0.04720842719355223,-0.04889403286159533,2020-05-19
2020-07-14,New Jersey,67,6,-0.04720842719355223,-0.04889403286159533,2020-05-19
2020-08-11,New Jersey,17,1,-0.04720842719355223,-0.04889403286159533,2020-05-19
2020-09-08,New Jersey,4,0,-0.04720842719355223,-0.04889403286159533,2020-05-19
2020-10-06,New Jersey,1,0,-0.04720842719355223,-0.04889403286159533,2020-05-19
2020-11-03,New Jersey,0,0,-0.04720842719355223,-0.04889403286159533,2020-05-19
2020-12-29,New Jersey,0,0,-0.04720842719355223,-0.04889403286159533,2020-05-19
2020-05-20,New Mexico,133,7,-0.010089887956816201,0.002867340025830334,2020-05-19
2020-05-26,New Mexico,125,8,-0.010089887956816201,0.002867340025830334,2020-05-19
2020-06-02,New Mexico,117,8,-0.010089887956816201,0.002867340025830334,2020-05-19
2020-06-16,New Mexico,101,8,-0.010089887956816201,0.002867340025830334,2020-05-19
2020-07-14,New Mexico,76,9,-0.010089887956816201,0.002867340025830334,2020-05-19
2020-08-11,New Mexico,57,10,-0.010089887956816201,0.002867340025830334,2020-05-19
2020-09-08,New Mexico,43,10,-0.010089887956816201,0.002867340025830334,2020-05-19
2020-10-06,New Mexico,32,11,-0.010089887956816201,0.002867340025830334,2020-05-19
2020-11-03,New Mexico,24,12,-0.010089887956816201,0.002867340025830334,2020-05-19
2020-12-29,New Mexico,13,15,-0.010089887956816201,0.002867340025830334,2020-05-19
2020-05-20,New York,1125,111,-0.09008722228248467,-0.07246236218889723,2020-05-19
2020-05-26,New York,638,70,-0.09008722228248467,-0.07246236218889723,2020-05-19
2020-06-02,New York,329,41,-0.09008722228248467,-0.07246236218889723,2020-05-19
2020-06-16,New York,87,14,-0.09008722228248467,-0.07246236218889723,2020-05-19
2020-07-14,New York,6,1,-0.09008722228248467,-0.07246236218889723,2020-05-19
2020-08-11,New York,0,0,-0.09008722228248467,-0.07246236218889723,2020-05-19
2020-09-08,New York,0,0,-0.09008722228248467,-0.07246236218889723,2020-05-19
2020-10-06,New York,0,0,-0.09008722228248467,-0.07246236218889723,2020-05-19
2020-11-03,New York,0,0,-0.09008722228248467,-0.07246236218889723,2020-05-19
2020-12-29,New York,0,0,-0.09008722228248467,-0.07246236218889723,2020-05-19
2020-05-20,North Carolina,586,13,0.026176414135189008,-0.009890316977114288,2020-05-19
2020-05-26,North Carolina,685,12,0.026176414135189008,-0.009890316977114288,2020-05-19
2020-06-02,North Carolina,821,11,0.026176414135189008,-0.009890316977114288,2020-05-19
2020-06-16,North Carolina,1178,10,0.026176414135189008,-0.009890316977114288,2020-05-19
2020-07-14,North Carolina,2430,7,0.026176414135189008,-0.009890316977114288,2020-05-19
2020-08-11,North Carolina,5010,5,0.026176414135189008,-0.009890316977114288,2020-05-19
2020-09-08,North Carolina,10330,4,0.026176414135189008,-0.009890316977114288,2020-05-19
2020-10-06,North Carolina,21298,3,0.026176414135189008,-0.009890316977114288,2020-05-19
2020-11-03,North Carolina,43909,2,0.026176414135189008,-0.009890316977114288,2020-05-19
2020-12-29,North Carolina,186633,1,0.026176414135189008,-0.009890316977114288,2020-05-19
2020-05-20,North Dakota,52,1,0.013916023964608337,-0.009113098125001828,2020-05-19
2020-05-26,North Dakota,56,1,0.013916023964608337,-0.009113098125001828,2020-05-19
2020-06-02,North Dakota,62,1,0.013916023964608337,-0.009113098125001828,2020-05-19
2020-06-16,North Dakota,76,1,0.013916023964608337,-0.009113098125001828,2020-05-19
2020-07-14,North Dakota,111,1,0.013916023964608337,-0.009113098125001828,2020-05-19
2020-08-11,North Dakota,164,0,0.013916023964608337,-0.009113098125001828,2020-05-19
2020-09-08,North Dakota,242,0,0.013916023964608337,-0.009113098125001828,2020-05-19
2020-10-06,North Dakota,357,0,0.013916023964608337,-0.009113098125001828,2020-05-19
2020-11-03,North Dakota,526,0,0.013916023964608337,-0.009113098125001828,2020-05-19
2020-12-29,North Dakota,1141,0,0.013916023964608337,-0.009113098125001828,2020-05-19
2020-05-20,Northern Mariana Islands,2,1,-0.0013155790223844388,0.0,2020-05-19
2020-05-26,Northern Mariana Islands,2,1,-0.0013155790223844388,0.0,2020-05-19
2020-06-02,Northern Mariana Islands,2,1,-0.0013155790223844388,0.0,2020-05-19
2020-06-16,Northern Mariana Islands,2,1,-0.0013155790223844388,0.0,2020-05-19
2020-07-14,Northern Mariana Islands,2,1,-0.0013155790223844388,0.0,2020-05-19
2020-08-11,Northern Mariana Islands,2,1,-0.0013155790223844388,0.0,2020-05-19
2020-09-08,Northern Mariana Islands,2,1,-0.0013155790223844388,0.0,2020-05-19
2020-10-06,Northern Mariana Islands,2,1,-0.0013155790223844388,0.0,2020-05-19
2020-11-03,Northern Mariana Islands,1,1,-0.0013155790223844388,0.0,2020-05-19
2020-12-29,Northern Mariana Islands,1,1,-0.0013155790223844388,0.0,2020-05-19
2020-05-20,Ohio,530,28,-0.006030138168977461,-0.01919407378238147,2020-05-19
2020-05-26,Ohio,511,24,-0.006030138168977461,-0.01919407378238147,2020-05-19
2020-06-02,Ohio,490,21,-0.006030138168977461,-0.01919407378238147,2020-05-19
2020-06-16,Ohio,450,16,-0.006030138168977461,-0.01919407378238147,2020-05-19
2020-07-14,Ohio,380,9,-0.006030138168977461,-0.01919407378238147,2020-05-19
2020-08-11,Ohio,321,5,-0.006030138168977461,-0.01919407378238147,2020-05-19
2020-09-08,Ohio,271,3,-0.006030138168977461,-0.01919407378238147,2020-05-19
2020-10-06,Ohio,228,1,-0.006030138168977461,-0.01919407378238147,2020-05-19
2020-11-03,Ohio,193,1,-0.006030138168977461,-0.01919407378238147,2020-05-19
2020-12-29,Ohio,137,0,-0.006030138168977461,-0.01919407378238147,2020-05-19
2020-05-20,Oklahoma,89,3,-0.005259095207094888,-0.03442348414352092,2020-05-19
2020-05-26,Oklahoma,86,3,-0.005259095207094888,-0.03442348414352092,2020-05-19
2020-06-02,Oklahoma,83,2,-0.005259095207094888,-0.03442348414352092,2020-05-19
2020-06-16,Oklahoma,77,1,-0.005259095207094888,-0.03442348414352092,2020-05-19
2020-07-14,Oklahoma,66,0,-0.005259095207094888,-0.03442348414352092,2020-05-19
2020-08-11,Oklahoma,57,0,-0.005259095207094888,-0.03442348414352092,2020-05-19
2020-09-08,Oklahoma,49,0,-0.005259095207094888,-0.03442348414352092,2020-05-19
2020-10-06,Oklahoma,42,0,-0.005259095207094888,-0.03442348414352092,2020-05-19
2020-11-03,Oklahoma,36,0,-0.005259095207094888,-0.03442348414352092,2020-05-19
2020-12-29,Oklahoma,27,0,-0.005259095207094888,-0.03442348414352092,2020-05-19
2020-05-20,Oregon,53,3,-0.009646447354944576,-0.005119161718984411,2020-05-19
2020-05-26,Oregon,50,2,-0.009646447354944576,-0.005119161718984411,2020-05-19
2020-06-02,Oregon,47,2,-0.009646447354944576,-0.005119161718984411,2020-05-19
2020-06-16,Oregon,41,2,-0.009646447354944576,-0.005119161718984411,2020-05-19
2020-07-14,Oregon,31,2,-0.009646447354944576,-0.005119161718984411,2020-05-19
2020-08-11,Oregon,23,1,-0.009646447354944576,-0.005119161718984411,2020-05-19
2020-09-08,Oregon,18,1,-0.009646447354944576,-0.005119161718984411,2020-05-19
2020-10-06,Oregon,13,1,-0.009646447354944576,-0.005119161718984411,2020-05-19
2020-11-03,Oregon,10,1,-0.009646447354944576,-0.005119161718984411,2020-05-19
2020-12-29,Oregon,6,0,-0.009646447354944576,-0.005119161718984411,2020-05-19
2020-05-20,Pennsylvania,765,42,-0.028138147317653073,-0.0647264591519946,2020-05-19
2020-05-26,Pennsylvania,644,28,-0.028138147317653073,-0.0647264591519946,2020-05-19
2020-06-02,Pennsylvania,527,17,-0.028138147317653073,-0.0647264591519946,2020-05-19
2020-06-16,Pennsylvania,354,6,-0.028138147317653073,-0.0647264591519946,2020-05-19
2020-07-14,Pennsylvania,159,1,-0.028138147317653073,-0.0647264591519946,2020-05-19
2020-08-11,Pennsylvania,71,0,-0.028138147317653073,-0.0647264591519946,2020-05-19
2020-09-08,Pennsylvania,32,0,-0.028138147317653073,-0.0647264591519946,2020-05-19
2020-10-06,Pennsylvania,14,0,-0.028138147317653073,-0.0647264591519946,2020-05-19
2020-11-03,Pennsylvania,6,0,-0.028138147317653073,-0.0647264591519946,2020-05-19
2020-12-29,Pennsylvania,1,0,-0.028138147317653073,-0.0647264591519946,2020-05-19
2020-05-20,Puerto Rico,63,2,0.019891081887834172,-0.002554391816529722,2020-05-19
2020-05-26,Puerto Rico,71,2,0.019891081887834172,-0.002554391816529722,2020-05-19
2020-06-02,Puerto Rico,82,2,0.019891081887834172,-0.002554391816529722,2020-05-19
2020-06-16,Puerto Rico,108,2,0.019891081887834172,-0.002554391816529722,2020-05-19
2020-07-14,Puerto Rico,187,2,0.019891081887834172,-0.002554391816529722,2020-05-19
2020-08-11,Puerto Rico,325,1,0.019891081887834172,-0.002554391816529722,2020-05-19
2020-09-08,Puerto Rico,565,1,0.019891081887834172,-0.002554391816529722,2020-05-19
2020-10-06,Puerto Rico,982,1,0.019891081887834172,-0.002554391816529722,2020-05-19
2020-11-03,Puerto Rico,1704,1,0.019891081887834172,-0.002554391816529722,2020-05-19
2020-12-29,Puerto Rico,5136,1,0.019891081887834172,-0.002554391816529722,2020-05-19
2020-05-20,Recovered,1,1,0.0,0.0,2020-05-19
2020-05-26,Recovered,1,1,0.0,0.0,2020-05-19
2020-06-02,Recovered,1,1,0.0,0.0,2020-05-19
2020-06-16,Recovered,1,1,0.0,0.0,2020-05-19
2020-07-14,Recovered,1,1,0.0,0.0,2020-05-19
2020-08-11,Recovered,1,1,0.0,0.0,2020-05-19
2020-09-08,Recovered,1,1,0.0,0.0,2020-05-19
2020-10-06,Recovered,1,1,0.0,0.0,2020-05-19
2020-11-03,Recovered,1,1,0.0,0.0,2020-05-19
2020-12-29,Recovered,1,1,0.0,0.0,2020-05-19
2020-05-20,Rhode Island,171,9,-0.027319161621459198,-0.02321939407450002,2020-05-19
2020-05-26,Rhode Island,145,7,-0.027319161621459198,-0.02321939407450002,2020-05-19
2020-06-02,Rhode Island,119,6,-0.027319161621459198,-0.02321939407450002,2020-05-19
2020-06-16,Rhode Island,81,4,-0.027319161621459198,-0.02321939407450002,2020-05-19
2020-07-14,Rhode Island,37,2,-0.027319161621459198,-0.02321939407450002,2020-05-19
2020-08-11,Rhode Island,17,1,-0.027319161621459198,-0.02321939407450002,2020-05-19
2020-09-08,Rhode Island,7,0,-0.027319161621459198,-0.02321939407450002,2020-05-19
2020-10-06,Rhode Island,3,0,-0.027319161621459198,-0.02321939407450002,2020-05-19
2020-11-03,Rhode Island,1,0,-0.027319161621459198,-0.02321939407450002,2020-05-19
2020-12-29,Rhode Island,0,0,-0.027319161621459198,-0.02321939407450002,2020-05-19
2020-05-20,South Carolina,157,6,0.003225074188343058,-0.04278769261921378,2020-05-19
2020-05-26,South Carolina,160,4,0.003225074188343058,-0.04278769261921378,2020-05-19
2020-06-02,South Carolina,163,3,0.003225074188343058,-0.04278769261921378,2020-05-19
2020-06-16,South Carolina,171,1,0.003225074188343058,-0.04278769261921378,2020-05-19
2020-07-14,South Carolina,187,0,0.003225074188343058,-0.04278769261921378,2020-05-19
2020-08-11,South Carolina,205,0,0.003225074188343058,-0.04278769261921378,2020-05-19
2020-09-08,South Carolina,224,0,0.003225074188343058,-0.04278769261921378,2020-05-19
2020-10-06,South Carolina,245,0,0.003225074188343058,-0.04278769261921378,2020-05-19
2020-11-03,South Carolina,269,0,0.003225074188343058,-0.04278769261921378,2020-05-19
2020-12-29,South Carolina,322,0,0.003225074188343058,-0.04278769261921378,2020-05-19
2020-05-20,South Dakota,68,4,-0.005195251400857193,0.010382256706984672,2020-05-19
2020-05-26,South Dakota,66,4,-0.005195251400857193,0.010382256706984672,2020-05-19
2020-06-02,South Dakota,63,4,-0.005195251400857193,0.010382256706984672,2020-05-19
2020-06-16,South Dakota,59,5,-0.005195251400857193,0.010382256706984672,2020-05-19
2020-07-14,South Dakota,51,7,-0.005195251400857193,0.010382256706984672,2020-05-19
2020-08-11,South Dakota,44,9,-0.005195251400857193,0.010382256706984672,2020-05-19
2020-09-08,South Dakota,38,13,-0.005195251400857193,0.010382256706984672,2020-05-19
2020-10-06,South Dakota,33,17,-0.005195251400857193,0.010382256706984672,2020-05-19
2020-11-03,South Dakota,28,23,-0.005195251400857193,0.010382256706984672,2020-05-19
2020-12-29,South Dakota,21,41,-0.005195251400857193,0.010382256706984672,2020-05-19
2020-05-20,Tennessee,282,5,-0.01139978022338628,-0.00505236372841622,2020-05-19
2020-05-26,Tennessee,264,5,-0.01139978022338628,-0.00505236372841622,2020-05-19
2020-06-02,Tennessee,243,5,-0.01139978022338628,-0.00505236372841622,2020-05-19
2020-06-16,Tennessee,207,4,-0.01139978022338628,-0.00505236372841622,2020-05-19
2020-07-14,Tennessee,150,4,-0.01139978022338628,-0.00505236372841622,2020-05-19
2020-08-11,Tennessee,109,3,-0.01139978022338628,-0.00505236372841622,2020-05-19
2020-09-08,Tennessee,79,3,-0.01139978022338628,-0.00505236372841622,2020-05-19
2020-10-06,Tennessee,57,2,-0.01139978022338628,-0.00505236372841622,2020-05-19
2020-11-03,Tennessee,41,2,-0.01139978022338628,-0.00505236372841622,2020-05-19
2020-12-29,Tennessee,21,1,-0.01139978022338628,-0.00505236372841622,2020-05-19
2020-05-20,Texas,1177,24,0.005494450215895563,-0.01741630786041415,2020-05-19
2020-05-26,Texas,1217,21,0.005494450215895563,-0.01741630786041415,2020-05-19
2020-06-02,Texas,1264,19,0.005494450215895563,-0.01741630786041415,2020-05-19
2020-06-16,Texas,1365,15,0.005494450215895563,-0.01741630786041415,2020-05-19
2020-07-14,Texas,1591,9,0.005494450215895563,-0.01741630786041415,2020-05-19
2020-08-11,Texas,1855,5,0.005494450215895563,-0.01741630786041415,2020-05-19
2020-09-08,Texas,2163,3,0.005494450215895563,-0.01741630786041415,2020-05-19
2020-10-06,Texas,2522,2,0.005494450215895563,-0.01741630786041415,2020-05-19
2020-11-03,Texas,2940,1,0.005494450215895563,-0.01741630786041415,2020-05-19
2020-12-29,Texas,3996,0,0.005494450215895563,-0.01741630786041415,2020-05-19
2020-05-20,Utah,144,2,-0.0011542476193030504,-0.012670074955500876,2020-05-19
2020-05-26,Utah,143,2,-0.0011542476193030504,-0.012670074955500876,2020-05-19
2020-06-02,Utah,142,2,-0.0011542476193030504,-0.012670074955500876,2020-05-19
2020-06-16,Utah,140,1,-0.0011542476193030504,-0.012670074955500876,2020-05-19
2020-07-14,Utah,135,1,-0.0011542476193030504,-0.012670074955500876,2020-05-19
2020-08-11,Utah,131,0,-0.0011542476193030504,-0.012670074955500876,2020-05-19
2020-09-08,Utah,127,0,-0.0011542476193030504,-0.012670074955500876,2020-05-19
2020-10-06,Utah,123,0,-0.0011542476193030504,-0.012670074955500876,2020-05-19
2020-11-03,Utah,119,0,-0.0011542476193030504,-0.012670074955500876,2020-05-19
2020-12-29,Utah,111,0,-0.0011542476193030504,-0.012670074955500876,2020-05-19
2020-05-20,Vermont,3,2,-0.02480669080758935,0.0,2020-05-19
2020-05-26,Vermont,3,2,-0.02480669080758935,0.0,2020-05-19
2020-06-02,Vermont,2,2,-0.02480669080758935,0.0,2020-05-19
2020-06-16,Vermont,2,2,-0.02480669080758935,0.0,2020-05-19
2020-07-14,Vermont,0,1,-0.02480669080758935,0.0,2020-05-19
2020-08-11,Vermont,0,1,-0.02480669080758935,0.0,2020-05-19
2020-09-08,Vermont,0,1,-0.02480669080758935,0.0,2020-05-19
2020-10-06,Vermont,0,1,-0.02480669080758935,0.0,2020-05-19
2020-11-03,Vermont,0,1,-0.02480669080758935,0.0,2020-05-19
2020-12-29,Vermont,0,1,-0.02480669080758935,0.0,2020-05-19
2020-05-20,Virgin Islands,3,1,-0.007782943894692362,0.0,2020-05-19
2020-05-26,Virgin Islands,3,1,-0.007782943894692362,0.0,2020-05-19
2020-06-02,Virgin Islands,3,1,-0.007782943894692362,0.0,2020-05-19
2020-06-16,Virgin Islands,3,1,-0.007782943894692362,0.0,2020-05-19
2020-07-14,Virgin Islands,2,1,-0.007782943894692362,0.0,2020-05-19
2020-08-11,Virgin Islands,2,1,-0.007782943894692362,0.0,2020-05-19
2020-09-08,Virgin Islands,1,1,-0.007782943894692362,0.0,2020-05-19
2020-10-06,Virgin Islands,1,1,-0.007782943894692362,0.0,2020-05-19
2020-11-03,Virgin Islands,1,1,-0.007782943894692362,0.0,2020-05-19
2020-12-29,Virgin Islands,0,1,-0.007782943894692362,0.0,2020-05-19
2020-05-20,Virginia,886,13,0.002047917960387835,-0.052101472223897716,2020-05-19
2020-05-26,Virginia,897,9,0.002047917960387835,-0.052101472223897716,2020-05-19
2020-06-02,Virginia,910,6,0.002047917960387835,-0.052101472223897716,2020-05-19
2020-06-16,Virginia,937,3,0.002047917960387835,-0.052101472223897716,2020-05-19
2020-07-14,Virginia,992,0,0.002047917960387835,-0.052101472223897716,2020-05-19
2020-08-11,Virginia,1051,0,0.002047917960387835,-0.052101472223897716,2020-05-19
2020-09-08,Virginia,1113,0,0.002047917960387835,-0.052101472223897716,2020-05-19
2020-10-06,Virginia,1178,0,0.002047917960387835,-0.052101472223897716,2020-05-19
2020-11-03,Virginia,1248,0,0.002047917960387835,-0.052101472223897716,2020-05-19
2020-12-29,Virginia,1399,0,0.002047917960387835,-0.052101472223897716,2020-05-19
2020-05-20,Washington,203,7,-0.00881306847096519,-0.025791613108656963,2020-05-19
2020-05-26,Washington,193,6,-0.00881306847096519,-0.025791613108656963,2020-05-19
2020-06-02,Washington,181,5,-0.00881306847096519,-0.025791613108656963,2020-05-19
2020-06-16,Washington,160,3,-0.00881306847096519,-0.025791613108656963,2020-05-19
2020-07-14,Washington,125,1,-0.00881306847096519,-0.025791613108656963,2020-05-19
2020-08-11,Washington,97,0,-0.00881306847096519,-0.025791613108656963,2020-05-19
2020-09-08,Washington,76,0,-0.00881306847096519,-0.025791613108656963,2020-05-19
2020-10-06,Washington,59,0,-0.00881306847096519,-0.025791613108656963,2020-05-19
2020-11-03,Washington,46,0,-0.00881306847096519,-0.025791613108656963,2020-05-19
2020-12-29,Washington,28,0,-0.00881306847096519,-0.025791613108656963,2020-05-19
2020-05-20,West Virginia,17,2,-0.014540737160066874,-0.004261151645987504,2020-05-19
2020-05-26,West Virginia,16,2,-0.014540737160066874,-0.004261151645987504,2020-05-19
2020-06-02,West Virginia,14,2,-0.014540737160066874,-0.004261151645987504,2020-05-19
2020-06-16,West Virginia,11,2,-0.014540737160066874,-0.004261151645987504,2020-05-19
2020-07-14,West Virginia,7,2,-0.014540737160066874,-0.004261151645987504,2020-05-19
2020-08-11,West Virginia,5,1,-0.014540737160066874,-0.004261151645987504,2020-05-19
2020-09-08,West Virginia,3,1,-0.014540737160066874,-0.004261151645987504,2020-05-19
2020-10-06,West Virginia,2,1,-0.014540737160066874,-0.004261151645987504,2020-05-19
2020-11-03,West Virginia,1,1,-0.014540737160066874,-0.004261151645987504,2020-05-19
2020-12-29,West Virginia,0,1,-0.014540737160066874,-0.004261151645987504,2020-05-19
2020-05-20,Wisconsin,300,6,-0.00031286161546373314,-0.017078224280248966,2020-05-19
2020-05-26,Wisconsin,300,6,-0.00031286161546373314,-0.017078224280248966,2020-05-19
2020-06-02,Wisconsin,299,5,-0.00031286161546373314,-0.017078224280248966,2020-05-19
2020-06-16,Wisconsin,298,4,-0.00031286161546373314,-0.017078224280248966,2020-05-19
2020-07-14,Wisconsin,295,2,-0.00031286161546373314,-0.017078224280248966,2020-05-19
2020-08-11,Wisconsin,293,1,-0.00031286161546373314,-0.017078224280248966,2020-05-19
2020-09-08,Wisconsin,290,1,-0.00031286161546373314,-0.017078224280248966,2020-05-19
2020-10-06,Wisconsin,287,0,-0.00031286161546373314,-0.017078224280248966,2020-05-19
2020-11-03,Wisconsin,285,0,-0.00031286161546373314,-0.017078224280248966,2020-05-19
2020-12-29,Wisconsin,280,0,-0.00031286161546373314,-0.017078224280248966,2020-05-19
2020-05-20,Wyoming,12,2,0.012639254929192045,0.0,2020-05-19
2020-05-26,Wyoming,13,2,0.012639254929192045,0.0,2020-05-19
2020-06-02,Wyoming,14,2,0.012639254929192045,0.0,2020-05-19
2020-06-16,Wyoming,17,2,0.012639254929192045,0.0,2020-05-19
2020-07-14,Wyoming,24,1,0.012639254929192045,0.0,2020-05-19
2020-08-11,Wyoming,34,1,0.012639254929192045,0.0,2020-05-19
2020-09-08,Wyoming,49,1,0.012639254929192045,0.0,2020-05-19
2020-10-06,Wyoming,69,1,0.012639254929192045,0.0,2020-05-19
2020-11-03,Wyoming,99,1,0.012639254929192045,0.0,2020-05-19
2020-12-29,Wyoming,200,1,0.012639254929192045,0.0,2020-05-19
