date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-09,New Jersey,520,17,-0.03411807918641352,-0.08023441244131613,2020-05-26
2020-06-23,New Jersey,320,5,-0.03411807918641352,-0.08023441244131613,2020-05-26
2020-07-21,New Jersey,121,0,-0.03411807918641352,-0.08023441244131613,2020-05-26
2020-08-18,New Jersey,45,0,-0.03411807918641352,-0.08023441244131613,2020-05-26
2020-09-15,New Jersey,17,0,-0.03411807918641352,-0.08023441244131613,2020-05-26
2020-10-13,New Jersey,6,0,-0.03411807918641352,-0.08023441244131613,2020-05-26
2020-11-10,New Jersey,2,0,-0.03411807918641352,-0.08023441244131613,2020-05-26
2021-01-05,New Jersey,0,0,-0.03411807918641352,-0.08023441244131613,2020-05-26
2020-05-27,New Mexico,145,7,0.001856550787644462,0.000983210098290499,2020-05-26
2020-06-02,New Mexico,146,7,0.001856550787644462,0.000983210098290499,2020-05-26
2020-06-09,New Mexico,148,7,0.001856550787644462,0.000983210098290499,2020-05-26
2020-06-23,New Mexico,152,7,0.001856550787644462,0.000983210098290499,2020-05-26
2020-07-21,New Mexico,160,8,0.001856550787644462,0.000983210098290499,2020-05-26
2020-08-18,New Mexico,169,8,0.001856550787644462,0.000983210098290499,2020-05-26
2020-09-15,New Mexico,178,8,0.001856550787644462,0.000983210098290499,2020-05-26
2020-10-13,New Mexico,187,8,0.001856550787644462,0.000983210098290499,2020-05-26
2020-11-10,New Mexico,197,9,0.001856550787644462,0.000983210098290499,2020-05-26
2021-01-05,New Mexico,219,9,0.001856550787644462,0.000983210098290499,2020-05-26
2020-05-27,New York,1403,102,-0.03179777880960666,-0.041219957964646725,2020-05-26
2020-06-02,New York,1156,79,-0.03179777880960666,-0.041219957964646725,2020-05-26
2020-06-09,New York,922,59,-0.03179777880960666,-0.041219957964646725,2020-05-26
2020-06-23,New York,586,33,-0.03179777880960666,-0.041219957964646725,2020-05-26
2020-07-21,New York,237,10,-0.03179777880960666,-0.041219957964646725,2020-05-26
2020-08-18,New York,96,3,-0.03179777880960666,-0.041219957964646725,2020-05-26
2020-09-15,New York,38,0,-0.03179777880960666,-0.041219957964646725,2020-05-26
2020-10-13,New York,15,0,-0.03179777880960666,-0.041219957964646725,2020-05-26
2020-11-10,New York,6,0,-0.03179777880960666,-0.041219957964646725,2020-05-26
2021-01-05,New York,1,0,-0.03179777880960666,-0.041219957964646725,2020-05-26
2020-05-27,North Carolina,523,6,0.00703744135033979,-0.062185208436825734,2020-05-26
2020-06-02,North Carolina,546,4,0.00703744135033979,-0.062185208436825734,2020-05-26
2020-06-09,North Carolina,573,2,0.00703744135033979,-0.062185208436825734,2020-05-26
2020-06-23,North Carolina,633,1,0.00703744135033979,-0.062185208436825734,2020-05-26
2020-07-21,North Carolina,770,0,0.00703744135033979,-0.062185208436825734,2020-05-26
2020-08-18,North Carolina,937,0,0.00703744135033979,-0.062185208436825734,2020-05-26
2020-09-15,North Carolina,1141,0,0.00703744135033979,-0.062185208436825734,2020-05-26
2020-10-13,North Carolina,1388,0,0.00703744135033979,-0.062185208436825734,2020-05-26
2020-11-10,North Carolina,1689,0,0.00703744135033979,-0.062185208436825734,2020-05-26
2021-01-05,North Carolina,2502,0,0.00703744135033979,-0.062185208436825734,2020-05-26
2020-05-27,North Dakota,69,1,0.023091718202181033,-0.008305286090618869,2020-05-26
2020-06-02,North Dakota,79,1,0.023091718202181033,-0.008305286090618869,2020-05-26
2020-06-09,North Dakota,93,1,0.023091718202181033,-0.008305286090618869,2020-05-26
2020-06-23,North Dakota,128,1,0.023091718202181033,-0.008305286090618869,2020-05-26
2020-07-21,North Dakota,243,1,0.023091718202181033,-0.008305286090618869,2020-05-26
2020-08-18,North Dakota,460,0,0.023091718202181033,-0.008305286090618869,2020-05-26
2020-09-15,North Dakota,873,0,0.023091718202181033,-0.008305286090618869,2020-05-26
2020-10-13,North Dakota,1654,0,0.023091718202181033,-0.008305286090618869,2020-05-26
2020-11-10,North Dakota,3135,0,0.023091718202181033,-0.008305286090618869,2020-05-26
2021-01-05,North Dakota,11261,0,0.023091718202181033,-0.008305286090618869,2020-05-26
2020-05-27,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-26
2020-06-02,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-26
2020-06-09,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-26
2020-06-23,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-26
2020-07-21,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-26
2020-08-18,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-26
2020-09-15,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-26
2020-10-13,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-26
2020-11-10,Northern Mariana Islands,1,1,-0.0013155790223848829,0.0,2020-05-26
2021-01-05,Northern Mariana Islands,1,1,-0.0013155790223848829,0.0,2020-05-26
2020-05-27,Ohio,548,30,-0.0021562143018517554,-0.01732490486000715,2020-05-26
2020-06-02,Ohio,541,27,-0.0021562143018517554,-0.01732490486000715,2020-05-26
2020-06-09,Ohio,533,24,-0.0021562143018517554,-0.01732490486000715,2020-05-26
2020-06-23,Ohio,517,19,-0.0021562143018517554,-0.01732490486000715,2020-05-26
2020-07-21,Ohio,486,11,-0.0021562143018517554,-0.01732490486000715,2020-05-26
2020-08-18,Ohio,458,7,-0.0021562143018517554,-0.01732490486000715,2020-05-26
2020-09-15,Ohio,431,4,-0.0021562143018517554,-0.01732490486000715,2020-05-26
2020-10-13,Ohio,406,2,-0.0021562143018517554,-0.01732490486000715,2020-05-26
2020-11-10,Ohio,382,1,-0.0021562143018517554,-0.01732490486000715,2020-05-26
2021-01-05,Ohio,338,0,-0.0021562143018517554,-0.01732490486000715,2020-05-26
2020-05-27,Oklahoma,93,3,0.004013532814108434,-0.02167860156590473,2020-05-26
2020-06-02,Oklahoma,95,2,0.004013532814108434,-0.02167860156590473,2020-05-26
2020-06-09,Oklahoma,98,2,0.004013532814108434,-0.02167860156590473,2020-05-26
2020-06-23,Oklahoma,104,1,0.004013532814108434,-0.02167860156590473,2020-05-26
2020-07-21,Oklahoma,116,1,0.004013532814108434,-0.02167860156590473,2020-05-26
2020-08-18,Oklahoma,130,0,0.004013532814108434,-0.02167860156590473,2020-05-26
2020-09-15,Oklahoma,145,0,0.004013532814108434,-0.02167860156590473,2020-05-26
2020-10-13,Oklahoma,163,0,0.004013532814108434,-0.02167860156590473,2020-05-26
2020-11-10,Oklahoma,182,0,0.004013532814108434,-0.02167860156590473,2020-05-26
2021-01-05,Oklahoma,228,0,0.004013532814108434,-0.02167860156590473,2020-05-26
2020-05-27,Oregon,25,2,-0.05886893166485019,-0.010811112122212974,2020-05-26
2020-06-02,Oregon,17,2,-0.05886893166485019,-0.010811112122212974,2020-05-26
2020-06-09,Oregon,11,2,-0.05886893166485019,-0.010811112122212974,2020-05-26
2020-06-23,Oregon,4,2,-0.05886893166485019,-0.010811112122212974,2020-05-26
2020-07-21,Oregon,0,1,-0.05886893166485019,-0.010811112122212974,2020-05-26
2020-08-18,Oregon,0,1,-0.05886893166485019,-0.010811112122212974,2020-05-26
2020-09-15,Oregon,0,0,-0.05886893166485019,-0.010811112122212974,2020-05-26
2020-10-13,Oregon,0,0,-0.05886893166485019,-0.010811112122212974,2020-05-26
2020-11-10,Oregon,0,0,-0.05886893166485019,-0.010811112122212974,2020-05-26
2021-01-05,Oregon,0,0,-0.05886893166485019,-0.010811112122212974,2020-05-26
2020-05-27,Pennsylvania,616,35,-0.030154137624913924,-0.06591453167497985,2020-05-26
2020-06-02,Pennsylvania,512,23,-0.030154137624913924,-0.06591453167497985,2020-05-26
2020-06-09,Pennsylvania,413,14,-0.030154137624913924,-0.06591453167497985,2020-05-26
2020-06-23,Pennsylvania,269,5,-0.030154137624913924,-0.06591453167497985,2020-05-26
2020-07-21,Pennsylvania,114,0,-0.030154137624913924,-0.06591453167497985,2020-05-26
2020-08-18,Pennsylvania,48,0,-0.030154137624913924,-0.06591453167497985,2020-05-26
2020-09-15,Pennsylvania,20,0,-0.030154137624913924,-0.06591453167497985,2020-05-26
2020-10-13,Pennsylvania,8,0,-0.030154137624913924,-0.06591453167497985,2020-05-26
2020-11-10,Pennsylvania,3,0,-0.030154137624913924,-0.06591453167497985,2020-05-26
2021-01-05,Pennsylvania,0,0,-0.030154137624913924,-0.06591453167497985,2020-05-26
2020-05-27,Puerto Rico,79,2,0.025887194733390295,-0.008556388722830488,2020-05-26
2020-06-02,Puerto Rico,93,2,0.025887194733390295,-0.008556388722830488,2020-05-26
2020-06-09,Puerto Rico,111,2,0.025887194733390295,-0.008556388722830488,2020-05-26
2020-06-23,Puerto Rico,159,1,0.025887194733390295,-0.008556388722830488,2020-05-26
2020-07-21,Puerto Rico,325,1,0.025887194733390295,-0.008556388722830488,2020-05-26
2020-08-18,Puerto Rico,666,1,0.025887194733390295,-0.008556388722830488,2020-05-26
2020-09-15,Puerto Rico,1362,0,0.025887194733390295,-0.008556388722830488,2020-05-26
2020-10-13,Puerto Rico,2787,0,0.025887194733390295,-0.008556388722830488,2020-05-26
2020-11-10,Puerto Rico,5701,0,0.025887194733390295,-0.008556388722830488,2020-05-26
2021-01-05,Puerto Rico,23855,0,0.025887194733390295,-0.008556388722830488,2020-05-26
2020-05-27,Recovered,1,1,0.0,0.0,2020-05-26
2020-06-02,Recovered,1,1,0.0,0.0,2020-05-26
2020-06-09,Recovered,1,1,0.0,0.0,2020-05-26
2020-06-23,Recovered,1,1,0.0,0.0,2020-05-26
2020-07-21,Recovered,1,1,0.0,0.0,2020-05-26
2020-08-18,Recovered,1,1,0.0,0.0,2020-05-26
2020-09-15,Recovered,1,1,0.0,0.0,2020-05-26
2020-10-13,Recovered,1,1,0.0,0.0,2020-05-26
2020-11-10,Recovered,1,1,0.0,0.0,2020-05-26
2021-01-05,Recovered,1,1,0.0,0.0,2020-05-26
2020-05-27,Rhode Island,168,12,-0.02042653793060345,0.006304649491370107,2020-05-26
2020-06-02,Rhode Island,148,13,-0.02042653793060345,0.006304649491370107,2020-05-26
2020-06-09,Rhode Island,128,13,-0.02042653793060345,0.006304649491370107,2020-05-26
2020-06-23,Rhode Island,96,15,-0.02042653793060345,0.006304649491370107,2020-05-26
2020-07-21,Rhode Island,54,18,-0.02042653793060345,0.006304649491370107,2020-05-26
2020-08-18,Rhode Island,30,21,-0.02042653793060345,0.006304649491370107,2020-05-26
2020-09-15,Rhode Island,17,25,-0.02042653793060345,0.006304649491370107,2020-05-26
2020-10-13,Rhode Island,9,30,-0.02042653793060345,0.006304649491370107,2020-05-26
2020-11-10,Rhode Island,5,36,-0.02042653793060345,0.006304649491370107,2020-05-26
2021-01-05,Rhode Island,1,52,-0.02042653793060345,0.006304649491370107,2020-05-26
2020-05-27,South Carolina,178,5,0.014037375433441523,-0.027023707954950682,2020-05-26
2020-06-02,South Carolina,193,4,0.014037375433441523,-0.027023707954950682,2020-05-26
2020-06-09,South Carolina,213,4,0.014037375433441523,-0.027023707954950682,2020-05-26
2020-06-23,South Carolina,259,2,0.014037375433441523,-0.027023707954950682,2020-05-26
2020-07-21,South Carolina,383,1,0.014037375433441523,-0.027023707954950682,2020-05-26
2020-08-18,South Carolina,566,0,0.014037375433441523,-0.027023707954950682,2020-05-26
2020-09-15,South Carolina,837,0,0.014037375433441523,-0.027023707954950682,2020-05-26
2020-10-13,South Carolina,1237,0,0.014037375433441523,-0.027023707954950682,2020-05-26
2020-11-10,South Carolina,1828,0,0.014037375433441523,-0.027023707954950682,2020-05-26
2021-01-05,South Carolina,3991,0,0.014037375433441523,-0.027023707954950682,2020-05-26
2020-05-27,South Dakota,60,2,-0.02489467278652635,-0.012988644407583405,2020-05-26
2020-06-02,South Dakota,51,2,-0.02489467278652635,-0.012988644407583405,2020-05-26
2020-06-09,South Dakota,43,2,-0.02489467278652635,-0.012988644407583405,2020-05-26
2020-06-23,South Dakota,30,1,-0.02489467278652635,-0.012988644407583405,2020-05-26
2020-07-21,South Dakota,15,1,-0.02489467278652635,-0.012988644407583405,2020-05-26
2020-08-18,South Dakota,7,0,-0.02489467278652635,-0.012988644407583405,2020-05-26
2020-09-15,South Dakota,3,0,-0.02489467278652635,-0.012988644407583405,2020-05-26
2020-10-13,South Dakota,1,0,-0.02489467278652635,-0.012988644407583405,2020-05-26
2020-11-10,South Dakota,0,0,-0.02489467278652635,-0.012988644407583405,2020-05-26
2021-01-05,South Dakota,0,0,-0.02489467278652635,-0.012988644407583405,2020-05-26
2020-05-27,Tennessee,455,4,0.03461682351731299,-0.03436920757680717,2020-05-26
2020-06-02,Tennessee,558,3,0.03461682351731299,-0.03436920757680717,2020-05-26
2020-06-09,Tennessee,708,2,0.03461682351731299,-0.03436920757680717,2020-05-26
2020-06-23,Tennessee,1141,1,0.03461682351731299,-0.03436920757680717,2020-05-26
2020-07-21,Tennessee,2959,0,0.03461682351731299,-0.03436920757680717,2020-05-26
2020-08-18,Tennessee,7674,0,0.03461682351731299,-0.03436920757680717,2020-05-26
2020-09-15,Tennessee,19901,0,0.03461682351731299,-0.03436920757680717,2020-05-26
2020-10-13,Tennessee,51607,0,0.03461682351731299,-0.03436920757680717,2020-05-26
2020-11-10,Tennessee,133825,0,0.03461682351731299,-0.03436920757680717,2020-05-26
2021-01-05,Tennessee,899897,0,0.03461682351731299,-0.03436920757680717,2020-05-26
2020-05-27,Texas,924,15,-0.013823850320842435,-0.04289711982693678,2020-05-26
2020-06-02,Texas,850,12,-0.013823850320842435,-0.04289711982693678,2020-05-26
2020-06-09,Texas,771,8,-0.013823850320842435,-0.04289711982693678,2020-05-26
2020-06-23,Texas,635,4,-0.013823850320842435,-0.04289711982693678,2020-05-26
2020-07-21,Texas,430,1,-0.013823850320842435,-0.04289711982693678,2020-05-26
2020-08-18,Texas,291,0,-0.013823850320842435,-0.04289711982693678,2020-05-26
2020-09-15,Texas,197,0,-0.013823850320842435,-0.04289711982693678,2020-05-26
2020-10-13,Texas,133,0,-0.013823850320842435,-0.04289711982693678,2020-05-26
2020-11-10,Texas,90,0,-0.013823850320842435,-0.04289711982693678,2020-05-26
2021-01-05,Texas,41,0,-0.013823850320842435,-0.04289711982693678,2020-05-26
2020-05-27,Utah,161,2,0.007295725310405565,-0.011300061743518386,2020-05-26
2020-06-02,Utah,168,2,0.007295725310405565,-0.011300061743518386,2020-05-26
2020-06-09,Utah,177,2,0.007295725310405565,-0.011300061743518386,2020-05-26
2020-06-23,Utah,196,1,0.007295725310405565,-0.011300061743518386,2020-05-26
2020-07-21,Utah,240,1,0.007295725310405565,-0.011300061743518386,2020-05-26
2020-08-18,Utah,294,0,0.007295725310405565,-0.011300061743518386,2020-05-26
2020-09-15,Utah,361,0,0.007295725310405565,-0.011300061743518386,2020-05-26
2020-10-13,Utah,442,0,0.007295725310405565,-0.011300061743518386,2020-05-26
2020-11-10,Utah,542,0,0.007295725310405565,-0.011300061743518386,2020-05-26
2021-01-05,Utah,815,0,0.007295725310405565,-0.011300061743518386,2020-05-26
2020-05-27,Vermont,3,1,-0.013271635204621157,0.0,2020-05-26
2020-06-02,Vermont,2,1,-0.013271635204621157,0.0,2020-05-26
2020-06-09,Vermont,2,1,-0.013271635204621157,0.0,2020-05-26
2020-06-23,Vermont,2,1,-0.013271635204621157,0.0,2020-05-26
2020-07-21,Vermont,1,1,-0.013271635204621157,0.0,2020-05-26
2020-08-18,Vermont,1,1,-0.013271635204621157,0.0,2020-05-26
2020-09-15,Vermont,0,1,-0.013271635204621157,0.0,2020-05-26
2020-10-13,Vermont,0,1,-0.013271635204621157,0.0,2020-05-26
2020-11-10,Vermont,0,1,-0.013271635204621157,0.0,2020-05-26
2021-01-05,Vermont,0,1,-0.013271635204621157,0.0,2020-05-26
2020-05-27,Virgin Islands,1,1,0.0,0.0,2020-05-26
2020-06-02,Virgin Islands,1,1,0.0,0.0,2020-05-26
2020-06-09,Virgin Islands,1,1,0.0,0.0,2020-05-26
2020-06-23,Virgin Islands,1,1,0.0,0.0,2020-05-26
2020-07-21,Virgin Islands,1,1,0.0,0.0,2020-05-26
2020-08-18,Virgin Islands,1,1,0.0,0.0,2020-05-26
2020-09-15,Virgin Islands,1,1,0.0,0.0,2020-05-26
2020-10-13,Virgin Islands,1,1,0.0,0.0,2020-05-26
2020-11-10,Virgin Islands,1,1,0.0,0.0,2020-05-26
2021-01-05,Virgin Islands,1,1,0.0,0.0,2020-05-26
2020-05-27,Virginia,872,19,-0.0012456656611491423,-0.014103459788896822,2020-05-26
2020-06-02,Virginia,865,17,-0.0012456656611491423,-0.014103459788896822,2020-05-26
2020-06-09,Virginia,858,15,-0.0012456656611491423,-0.014103459788896822,2020-05-26
2020-06-23,Virginia,843,13,-0.0012456656611491423,-0.014103459788896822,2020-05-26
2020-07-21,Virginia,814,8,-0.0012456656611491423,-0.014103459788896822,2020-05-26
2020-08-18,Virginia,786,5,-0.0012456656611491423,-0.014103459788896822,2020-05-26
2020-09-15,Virginia,759,3,-0.0012456656611491423,-0.014103459788896822,2020-05-26
2020-10-13,Virginia,733,2,-0.0012456656611491423,-0.014103459788896822,2020-05-26
2020-11-10,Virginia,708,1,-0.0012456656611491423,-0.014103459788896822,2020-05-26
2021-01-05,Virginia,660,0,-0.0012456656611491423,-0.014103459788896822,2020-05-26
2020-05-27,Washington,214,6,0.0002966589107797901,-0.03491851584862382,2020-05-26
2020-06-02,Washington,215,5,0.0002966589107797901,-0.03491851584862382,2020-05-26
2020-06-09,Washington,215,4,0.0002966589107797901,-0.03491851584862382,2020-05-26
2020-06-23,Washington,216,2,0.0002966589107797901,-0.03491851584862382,2020-05-26
2020-07-21,Washington,218,0,0.0002966589107797901,-0.03491851584862382,2020-05-26
2020-08-18,Washington,220,0,0.0002966589107797901,-0.03491851584862382,2020-05-26
2020-09-15,Washington,221,0,0.0002966589107797901,-0.03491851584862382,2020-05-26
2020-10-13,Washington,223,0,0.0002966589107797901,-0.03491851584862382,2020-05-26
2020-11-10,Washington,225,0,0.0002966589107797901,-0.03491851584862382,2020-05-26
2021-01-05,Washington,229,0,0.0002966589107797901,-0.03491851584862382,2020-05-26
2020-05-27,West Virginia,30,2,0.0193626727731524,-0.001646061058778181,2020-05-26
2020-06-02,West Virginia,34,2,0.0193626727731524,-0.001646061058778181,2020-05-26
2020-06-09,West Virginia,39,2,0.0193626727731524,-0.001646061058778181,2020-05-26
2020-06-23,West Virginia,51,2,0.0193626727731524,-0.001646061058778181,2020-05-26
2020-07-21,West Virginia,88,1,0.0193626727731524,-0.001646061058778181,2020-05-26
2020-08-18,West Virginia,152,1,0.0193626727731524,-0.001646061058778181,2020-05-26
2020-09-15,West Virginia,260,1,0.0193626727731524,-0.001646061058778181,2020-05-26
2020-10-13,West Virginia,444,1,0.0193626727731524,-0.001646061058778181,2020-05-26
2020-11-10,West Virginia,761,1,0.0193626727731524,-0.001646061058778181,2020-05-26
2021-01-05,West Virginia,2227,1,0.0193626727731524,-0.001646061058778181,2020-05-26
2020-05-27,Wisconsin,388,5,0.014699044713217813,-0.023660684737767723,2020-05-26
2020-06-02,Wisconsin,424,5,0.014699044713217813,-0.023660684737767723,2020-05-26
2020-06-09,Wisconsin,470,4,0.014699044713217813,-0.023660684737767723,2020-05-26
2020-06-23,Wisconsin,576,3,0.014699044713217813,-0.023660684737767723,2020-05-26
2020-07-21,Wisconsin,867,1,0.014699044713217813,-0.023660684737767723,2020-05-26
2020-08-18,Wisconsin,1305,0,0.014699044713217813,-0.023660684737767723,2020-05-26
2020-09-15,Wisconsin,1964,0,0.014699044713217813,-0.023660684737767723,2020-05-26
2020-10-13,Wisconsin,2955,0,0.014699044713217813,-0.023660684737767723,2020-05-26
2020-11-10,Wisconsin,4447,0,0.014699044713217813,-0.023660684737767723,2020-05-26
2021-01-05,Wisconsin,10068,0,0.014699044713217813,-0.023660684737767723,2020-05-26
2020-05-27,Wyoming,9,1,-0.0010079122464452528,0.0,2020-05-26
2020-06-02,Wyoming,9,1,-0.0010079122464452528,0.0,2020-05-26
2020-06-09,Wyoming,9,1,-0.0010079122464452528,0.0,2020-05-26
2020-06-23,Wyoming,9,1,-0.0010079122464452528,0.0,2020-05-26
2020-07-21,Wyoming,9,1,-0.0010079122464452528,0.0,2020-05-26
2020-08-18,Wyoming,9,1,-0.0010079122464452528,0.0,2020-05-26
2020-09-15,Wyoming,8,1,-0.0010079122464452528,0.0,2020-05-26
2020-10-13,Wyoming,8,1,-0.0010079122464452528,0.0,2020-05-26
2020-11-10,Wyoming,8,1,-0.0010079122464452528,0.0,2020-05-26
2021-01-05,Wyoming,7,1,-0.0010079122464452528,0.0,2020-05-26
