date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-08,New Jersey,5,287,-0.06071736774633374,0.005250437737997826,2020-05-16
2020-09-05,New Jersey,0,332,-0.06071736774633374,0.005250437737997826,2020-05-16
2020-10-03,New Jersey,0,385,-0.06071736774633374,0.005250437737997826,2020-05-16
2020-10-31,New Jersey,0,445,-0.06071736774633374,0.005250437737997826,2020-05-16
2020-12-26,New Jersey,0,597,-0.06071736774633374,0.005250437737997826,2020-05-16
2020-05-17,New Mexico,155,9,0.008484044930917811,0.017456615100135853,2020-05-16
2020-05-23,New Mexico,164,10,0.008484044930917811,0.017456615100135853,2020-05-16
2020-05-30,New Mexico,174,12,0.008484044930917811,0.017456615100135853,2020-05-16
2020-06-13,New Mexico,195,15,0.008484044930917811,0.017456615100135853,2020-05-16
2020-07-11,New Mexico,248,25,0.008484044930917811,0.017456615100135853,2020-05-16
2020-08-08,New Mexico,314,40,0.008484044930917811,0.017456615100135853,2020-05-16
2020-09-05,New Mexico,398,66,0.008484044930917811,0.017456615100135853,2020-05-16
2020-10-03,New Mexico,504,107,0.008484044930917811,0.017456615100135853,2020-05-16
2020-10-31,New Mexico,639,174,0.008484044930917811,0.017456615100135853,2020-05-16
2020-12-26,New Mexico,1026,460,0.008484044930917811,0.017456615100135853,2020-05-16
2020-05-17,New York,1608,143,-0.06791620151255351,-0.060890499661303665,2020-05-16
2020-05-23,New York,1054,98,-0.06791620151255351,-0.060890499661303665,2020-05-16
2020-05-30,New York,644,63,-0.06791620151255351,-0.060890499661303665,2020-05-16
2020-06-13,New York,240,26,-0.06791620151255351,-0.060890499661303665,2020-05-16
2020-07-11,New York,33,4,-0.06791620151255351,-0.060890499661303665,2020-05-16
2020-08-08,New York,4,0,-0.06791620151255351,-0.060890499661303665,2020-05-16
2020-09-05,New York,0,0,-0.06791620151255351,-0.060890499661303665,2020-05-16
2020-10-03,New York,0,0,-0.06791620151255351,-0.060890499661303665,2020-05-16
2020-10-31,New York,0,0,-0.06791620151255351,-0.060890499661303665,2020-05-16
2020-12-26,New York,0,0,-0.06791620151255351,-0.060890499661303665,2020-05-16
2020-05-17,North Carolina,521,19,0.02132395626885253,0.01654560439220054,2020-05-16
2020-05-23,North Carolina,592,21,0.02132395626885253,0.01654560439220054,2020-05-16
2020-05-30,North Carolina,686,23,0.02132395626885253,0.01654560439220054,2020-05-16
2020-06-13,North Carolina,922,30,0.02132395626885253,0.01654560439220054,2020-05-16
2020-07-11,North Carolina,1665,47,0.02132395626885253,0.01654560439220054,2020-05-16
2020-08-08,North Carolina,3007,75,0.02132395626885253,0.01654560439220054,2020-05-16
2020-09-05,North Carolina,5429,119,0.02132395626885253,0.01654560439220054,2020-05-16
2020-10-03,North Carolina,9803,188,0.02132395626885253,0.01654560439220054,2020-05-16
2020-10-31,North Carolina,17698,298,0.02132395626885253,0.01654560439220054,2020-05-16
2020-12-26,North Carolina,57690,748,0.02132395626885253,0.01654560439220054,2020-05-16
2020-05-17,North Dakota,44,2,-0.003630103902270365,-0.002171633951893459,2020-05-16
2020-05-23,North Dakota,43,2,-0.003630103902270365,-0.002171633951893459,2020-05-16
2020-05-30,North Dakota,42,2,-0.003630103902270365,-0.002171633951893459,2020-05-16
2020-06-13,North Dakota,40,2,-0.003630103902270365,-0.002171633951893459,2020-05-16
2020-07-11,North Dakota,36,1,-0.003630103902270365,-0.002171633951893459,2020-05-16
2020-08-08,North Dakota,32,1,-0.003630103902270365,-0.002171633951893459,2020-05-16
2020-09-05,North Dakota,29,1,-0.003630103902270365,-0.002171633951893459,2020-05-16
2020-10-03,North Dakota,26,1,-0.003630103902270365,-0.002171633951893459,2020-05-16
2020-10-31,North Dakota,24,1,-0.003630103902270365,-0.002171633951893459,2020-05-16
2020-12-26,North Dakota,19,1,-0.003630103902270365,-0.002171633951893459,2020-05-16
2020-05-17,Northern Mariana Islands,3,1,0.0,0.0,2020-05-16
2020-05-23,Northern Mariana Islands,3,1,0.0,0.0,2020-05-16
2020-05-30,Northern Mariana Islands,3,1,0.0,0.0,2020-05-16
2020-06-13,Northern Mariana Islands,3,1,0.0,0.0,2020-05-16
2020-07-11,Northern Mariana Islands,2,1,0.0,0.0,2020-05-16
2020-08-08,Northern Mariana Islands,2,1,0.0,0.0,2020-05-16
2020-09-05,Northern Mariana Islands,2,1,0.0,0.0,2020-05-16
2020-10-03,Northern Mariana Islands,2,1,0.0,0.0,2020-05-16
2020-10-31,Northern Mariana Islands,2,1,0.0,0.0,2020-05-16
2020-12-26,Northern Mariana Islands,2,1,0.0,0.0,2020-05-16
2020-05-17,Ohio,632,40,0.01340416247580234,0.015933246177813443,2020-05-16
2020-05-23,Ohio,684,44,0.01340416247580234,0.015933246177813443,2020-05-16
2020-05-30,Ohio,751,49,0.01340416247580234,0.015933246177813443,2020-05-16
2020-06-13,Ohio,905,61,0.01340416247580234,0.015933246177813443,2020-05-16
2020-07-11,Ohio,1315,96,0.01340416247580234,0.015933246177813443,2020-05-16
2020-08-08,Ohio,1909,149,0.01340416247580234,0.015933246177813443,2020-05-16
2020-09-05,Ohio,2772,233,0.01340416247580234,0.015933246177813443,2020-05-16
2020-10-03,Ohio,4024,363,0.01340416247580234,0.015933246177813443,2020-05-16
2020-10-31,Ohio,5842,565,0.01340416247580234,0.015933246177813443,2020-05-16
2020-12-26,Ohio,12315,1371,0.01340416247580234,0.015933246177813443,2020-05-16
2020-05-17,Oklahoma,100,4,0.015129446862305329,-0.019801988658472824,2020-05-16
2020-05-23,Oklahoma,110,3,0.015129446862305329,-0.019801988658472824,2020-05-16
2020-05-30,Oklahoma,122,3,0.015129446862305329,-0.019801988658472824,2020-05-16
2020-06-13,Oklahoma,151,2,0.015129446862305329,-0.019801988658472824,2020-05-16
2020-07-11,Oklahoma,230,1,0.015129446862305329,-0.019801988658472824,2020-05-16
2020-08-08,Oklahoma,350,0,0.015129446862305329,-0.019801988658472824,2020-05-16
2020-09-05,Oklahoma,534,0,0.015129446862305329,-0.019801988658472824,2020-05-16
2020-10-03,Oklahoma,813,0,0.015129446862305329,-0.019801988658472824,2020-05-16
2020-10-31,Oklahoma,1238,0,0.015129446862305329,-0.019801988658472824,2020-05-16
2020-12-26,Oklahoma,2870,0,0.015129446862305329,-0.019801988658472824,2020-05-16
2020-05-17,Oregon,73,3,0.013238075380907599,-0.0055928604679733596,2020-05-16
2020-05-23,Oregon,79,2,0.013238075380907599,-0.0055928604679733596,2020-05-16
2020-05-30,Oregon,86,2,0.013238075380907599,-0.0055928604679733596,2020-05-16
2020-06-13,Oregon,104,2,0.013238075380907599,-0.0055928604679733596,2020-05-16
2020-07-11,Oregon,150,2,0.013238075380907599,-0.0055928604679733596,2020-05-16
2020-08-08,Oregon,217,1,0.013238075380907599,-0.0055928604679733596,2020-05-16
2020-09-05,Oregon,314,1,0.013238075380907599,-0.0055928604679733596,2020-05-16
2020-10-03,Oregon,454,1,0.013238075380907599,-0.0055928604679733596,2020-05-16
2020-10-31,Oregon,657,1,0.013238075380907599,-0.0055928604679733596,2020-05-16
2020-12-26,Oregon,1372,0,0.013238075380907599,-0.0055928604679733596,2020-05-16
2020-05-17,Pennsylvania,900,116,-0.017509502578058278,0.01885271246235387,2020-05-16
2020-05-23,Pennsylvania,810,130,-0.017509502578058278,0.01885271246235387,2020-05-16
2020-05-30,Pennsylvania,715,148,-0.017509502578058278,0.01885271246235387,2020-05-16
2020-06-13,Pennsylvania,558,193,-0.017509502578058278,0.01885271246235387,2020-05-16
2020-07-11,Pennsylvania,340,325,-0.017509502578058278,0.01885271246235387,2020-05-16
2020-08-08,Pennsylvania,207,549,-0.017509502578058278,0.01885271246235387,2020-05-16
2020-09-05,Pennsylvania,126,926,-0.017509502578058278,0.01885271246235387,2020-05-16
2020-10-03,Pennsylvania,77,1563,-0.017509502578058278,0.01885271246235387,2020-05-16
2020-10-31,Pennsylvania,47,2637,-0.017509502578058278,0.01885271246235387,2020-05-16
2020-12-26,Pennsylvania,17,7507,-0.017509502578058278,0.01885271246235387,2020-05-16
2020-05-17,Puerto Rico,66,2,0.03066586915068137,-0.004080324110646294,2020-05-16
2020-05-23,Puerto Rico,79,2,0.03066586915068137,-0.004080324110646294,2020-05-16
2020-05-30,Puerto Rico,98,2,0.03066586915068137,-0.004080324110646294,2020-05-16
2020-06-13,Puerto Rico,149,2,0.03066586915068137,-0.004080324110646294,2020-05-16
2020-07-11,Puerto Rico,348,2,0.03066586915068137,-0.004080324110646294,2020-05-16
2020-08-08,Puerto Rico,812,1,0.03066586915068137,-0.004080324110646294,2020-05-16
2020-09-05,Puerto Rico,1892,1,0.03066586915068137,-0.004080324110646294,2020-05-16
2020-10-03,Puerto Rico,4408,1,0.03066586915068137,-0.004080324110646294,2020-05-16
2020-10-31,Puerto Rico,10270,1,0.03066586915068137,-0.004080324110646294,2020-05-16
2020-12-26,Puerto Rico,55742,1,0.03066586915068137,-0.004080324110646294,2020-05-16
2020-05-17,Recovered,1,1,0.0,0.0,2020-05-16
2020-05-23,Recovered,1,1,0.0,0.0,2020-05-16
2020-05-30,Recovered,1,1,0.0,0.0,2020-05-16
2020-06-13,Recovered,1,1,0.0,0.0,2020-05-16
2020-07-11,Recovered,1,1,0.0,0.0,2020-05-16
2020-08-08,Recovered,1,1,0.0,0.0,2020-05-16
2020-09-05,Recovered,1,1,0.0,0.0,2020-05-16
2020-10-03,Recovered,1,1,0.0,0.0,2020-05-16
2020-10-31,Recovered,1,1,0.0,0.0,2020-05-16
2020-12-26,Recovered,1,1,0.0,0.0,2020-05-16
2020-05-17,Rhode Island,184,11,-0.028308460080777365,-0.004380490711454077,2020-05-16
2020-05-23,Rhode Island,155,11,-0.028308460080777365,-0.004380490711454077,2020-05-16
2020-05-30,Rhode Island,127,10,-0.028308460080777365,-0.004380490711454077,2020-05-16
2020-06-13,Rhode Island,85,10,-0.028308460080777365,-0.004380490711454077,2020-05-16
2020-07-11,Rhode Island,38,9,-0.028308460080777365,-0.004380490711454077,2020-05-16
2020-08-08,Rhode Island,17,7,-0.028308460080777365,-0.004380490711454077,2020-05-16
2020-09-05,Rhode Island,7,7,-0.028308460080777365,-0.004380490711454077,2020-05-16
2020-10-03,Rhode Island,3,6,-0.028308460080777365,-0.004380490711454077,2020-05-16
2020-10-31,Rhode Island,1,5,-0.028308460080777365,-0.004380490711454077,2020-05-16
2020-12-26,Rhode Island,0,4,-0.028308460080777365,-0.004380490711454077,2020-05-16
2020-05-17,South Carolina,141,8,-0.006467398946303549,-0.008172191088440917,2020-05-16
2020-05-23,South Carolina,136,8,-0.006467398946303549,-0.008172191088440917,2020-05-16
2020-05-30,South Carolina,130,7,-0.006467398946303549,-0.008172191088440917,2020-05-16
2020-06-13,South Carolina,118,7,-0.006467398946303549,-0.008172191088440917,2020-05-16
2020-07-11,South Carolina,99,5,-0.006467398946303549,-0.008172191088440917,2020-05-16
2020-08-08,South Carolina,82,4,-0.006467398946303549,-0.008172191088440917,2020-05-16
2020-09-05,South Carolina,68,3,-0.006467398946303549,-0.008172191088440917,2020-05-16
2020-10-03,South Carolina,57,2,-0.006467398946303549,-0.008172191088440917,2020-05-16
2020-10-31,South Carolina,47,2,-0.006467398946303549,-0.008172191088440917,2020-05-16
2020-12-26,South Carolina,33,1,-0.006467398946303549,-0.008172191088440917,2020-05-16
2020-05-17,South Dakota,98,3,0.024341598086736527,0.004434490189331397,2020-05-16
2020-05-23,South Dakota,113,4,0.024341598086736527,0.004434490189331397,2020-05-16
2020-05-30,South Dakota,134,4,0.024341598086736527,0.004434490189331397,2020-05-16
2020-06-13,South Dakota,188,4,0.024341598086736527,0.004434490189331397,2020-05-16
2020-07-11,South Dakota,370,4,0.024341598086736527,0.004434490189331397,2020-05-16
2020-08-08,South Dakota,725,5,0.024341598086736527,0.004434490189331397,2020-05-16
2020-09-05,South Dakota,1423,6,0.024341598086736527,0.004434490189331397,2020-05-16
2020-10-03,South Dakota,2791,7,0.024341598086736527,0.004434490189331397,2020-05-16
2020-10-31,South Dakota,5473,8,0.024341598086736527,0.004434490189331397,2020-05-16
2020-12-26,South Dakota,21045,10,0.024341598086736527,0.004434490189331397,2020-05-16
2020-05-17,Tennessee,300,8,-0.010574344530491442,0.02917154531211108,2020-05-16
2020-05-23,Tennessee,281,10,-0.010574344530491442,0.02917154531211108,2020-05-16
2020-05-30,Tennessee,261,12,-0.010574344530491442,0.02917154531211108,2020-05-16
2020-06-13,Tennessee,225,18,-0.010574344530491442,0.02917154531211108,2020-05-16
2020-07-11,Tennessee,167,42,-0.010574344530491442,0.02917154531211108,2020-05-16
2020-08-08,Tennessee,124,94,-0.010574344530491442,0.02917154531211108,2020-05-16
2020-09-05,Tennessee,92,212,-0.010574344530491442,0.02917154531211108,2020-05-16
2020-10-03,Tennessee,68,474,-0.010574344530491442,0.02917154531211108,2020-05-16
2020-10-31,Tennessee,50,1062,-0.010574344530491442,0.02917154531211108,2020-05-16
2020-12-26,Tennessee,28,5316,-0.010574344530491442,0.02917154531211108,2020-05-16
2020-05-17,Texas,1439,40,0.03363437477697184,0.032689298350684126,2020-05-16
2020-05-23,Texas,1755,48,0.03363437477697184,0.032689298350684126,2020-05-16
2020-05-30,Texas,2213,61,0.03363437477697184,0.032689298350684126,2020-05-16
2020-06-13,Texas,3516,96,0.03363437477697184,0.032689298350684126,2020-05-16
2020-07-11,Texas,8880,236,0.03363437477697184,0.032689298350684126,2020-05-16
2020-08-08,Texas,22423,582,0.03363437477697184,0.032689298350684126,2020-05-16
2020-09-05,Texas,56622,1434,0.03363437477697184,0.032689298350684126,2020-05-16
2020-10-03,Texas,142975,3531,0.03363437477697184,0.032689298350684126,2020-05-16
2020-10-31,Texas,361023,8691,0.03363437477697184,0.032689298350684126,2020-05-16
2020-12-26,Texas,2301889,52649,0.03363437477697184,0.032689298350684126,2020-05-16
2020-05-17,Utah,137,3,-0.005250511764221866,0.00031667799388679363,2020-05-16
2020-05-23,Utah,132,3,-0.005250511764221866,0.00031667799388679363,2020-05-16
2020-05-30,Utah,128,3,-0.005250511764221866,0.00031667799388679363,2020-05-16
2020-06-13,Utah,118,3,-0.005250511764221866,0.00031667799388679363,2020-05-16
2020-07-11,Utah,102,3,-0.005250511764221866,0.00031667799388679363,2020-05-16
2020-08-08,Utah,88,3,-0.005250511764221866,0.00031667799388679363,2020-05-16
2020-09-05,Utah,76,3,-0.005250511764221866,0.00031667799388679363,2020-05-16
2020-10-03,Utah,65,3,-0.005250511764221866,0.00031667799388679363,2020-05-16
2020-10-31,Utah,56,3,-0.005250511764221866,0.00031667799388679363,2020-05-16
2020-12-26,Utah,42,3,-0.005250511764221866,0.00031667799388679363,2020-05-16
2020-05-17,Vermont,3,2,-0.04488019831471657,0.0,2020-05-16
2020-05-23,Vermont,2,2,-0.04488019831471657,0.0,2020-05-16
2020-05-30,Vermont,1,1,-0.04488019831471657,0.0,2020-05-16
2020-06-13,Vermont,0,1,-0.04488019831471657,0.0,2020-05-16
2020-07-11,Vermont,0,1,-0.04488019831471657,0.0,2020-05-16
2020-08-08,Vermont,0,1,-0.04488019831471657,0.0,2020-05-16
2020-09-05,Vermont,0,1,-0.04488019831471657,0.0,2020-05-16
2020-10-03,Vermont,0,1,-0.04488019831471657,0.0,2020-05-16
2020-10-31,Vermont,0,1,-0.04488019831471657,0.0,2020-05-16
2020-12-26,Vermont,0,1,-0.04488019831471657,0.0,2020-05-16
2020-05-17,Virgin Islands,1,1,-0.00971919666835086,0.0,2020-05-16
2020-05-23,Virgin Islands,1,1,-0.00971919666835086,0.0,2020-05-16
2020-05-30,Virgin Islands,1,1,-0.00971919666835086,0.0,2020-05-16
2020-06-13,Virgin Islands,1,1,-0.00971919666835086,0.0,2020-05-16
2020-07-11,Virgin Islands,1,1,-0.00971919666835086,0.0,2020-05-16
2020-08-08,Virgin Islands,0,1,-0.00971919666835086,0.0,2020-05-16
2020-09-05,Virgin Islands,0,1,-0.00971919666835086,0.0,2020-05-16
2020-10-03,Virgin Islands,0,1,-0.00971919666835086,0.0,2020-05-16
2020-10-31,Virgin Islands,0,1,-0.00971919666835086,0.0,2020-05-16
2020-12-26,Virgin Islands,0,1,-0.00971919666835086,0.0,2020-05-16
2020-05-17,Virginia,995,27,0.015731318848098974,0.006980098877624297,2020-05-16
2020-05-23,Virginia,1092,28,0.015731318848098974,0.006980098877624297,2020-05-16
2020-05-30,Virginia,1218,30,0.015731318848098974,0.006980098877624297,2020-05-16
2020-06-13,Virginia,1516,33,0.015731318848098974,0.006980098877624297,2020-05-16
2020-07-11,Virginia,2347,40,0.015731318848098974,0.006980098877624297,2020-05-16
2020-08-08,Virginia,3634,49,0.015731318848098974,0.006980098877624297,2020-05-16
2020-09-05,Virginia,5627,59,0.015731318848098974,0.006980098877624297,2020-05-16
2020-10-03,Virginia,8711,72,0.015731318848098974,0.006980098877624297,2020-05-16
2020-10-31,Virginia,13487,88,0.015731318848098974,0.006980098877624297,2020-05-16
2020-12-26,Virginia,32324,130,0.015731318848098974,0.006980098877624297,2020-05-16
2020-05-17,Washington,226,10,0.0012872909889141138,-0.005776590106926438,2020-05-16
2020-05-23,Washington,227,10,0.0012872909889141138,-0.005776590106926438,2020-05-16
2020-05-30,Washington,229,10,0.0012872909889141138,-0.005776590106926438,2020-05-16
2020-06-13,Washington,234,9,0.0012872909889141138,-0.005776590106926438,2020-05-16
2020-07-11,Washington,242,7,0.0012872909889141138,-0.005776590106926438,2020-05-16
2020-08-08,Washington,251,6,0.0012872909889141138,-0.005776590106926438,2020-05-16
2020-09-05,Washington,260,5,0.0012872909889141138,-0.005776590106926438,2020-05-16
2020-10-03,Washington,270,4,0.0012872909889141138,-0.005776590106926438,2020-05-16
2020-10-31,Washington,280,4,0.0012872909889141138,-0.005776590106926438,2020-05-16
2020-12-26,Washington,301,3,0.0012872909889141138,-0.005776590106926438,2020-05-16
2020-05-17,West Virginia,20,2,-0.004877048415548035,0.0005560676929550201,2020-05-16
2020-05-23,West Virginia,19,2,-0.004877048415548035,0.0005560676929550201,2020-05-16
2020-05-30,West Virginia,19,2,-0.004877048415548035,0.0005560676929550201,2020-05-16
2020-06-13,West Virginia,17,2,-0.004877048415548035,0.0005560676929550201,2020-05-16
2020-07-11,West Virginia,15,2,-0.004877048415548035,0.0005560676929550201,2020-05-16
2020-08-08,West Virginia,13,2,-0.004877048415548035,0.0005560676929550201,2020-05-16
2020-09-05,West Virginia,11,2,-0.004877048415548035,0.0005560676929550201,2020-05-16
2020-10-03,West Virginia,10,2,-0.004877048415548035,0.0005560676929550201,2020-05-16
2020-10-31,West Virginia,9,2,-0.004877048415548035,0.0005560676929550201,2020-05-16
2020-12-26,West Virginia,6,2,-0.004877048415548035,0.0005560676929550201,2020-05-16
2020-05-17,Wisconsin,327,8,0.010636191615599477,0.004546638054659713,2020-05-16
2020-05-23,Wisconsin,349,8,0.010636191615599477,0.004546638054659713,2020-05-16
2020-05-30,Wisconsin,375,8,0.010636191615599477,0.004546638054659713,2020-05-16
2020-06-13,Wisconsin,435,9,0.010636191615599477,0.004546638054659713,2020-05-16
2020-07-11,Wisconsin,586,10,0.010636191615599477,0.004546638054659713,2020-05-16
2020-08-08,Wisconsin,788,12,0.010636191615599477,0.004546638054659713,2020-05-16
2020-09-05,Wisconsin,1060,13,0.010636191615599477,0.004546638054659713,2020-05-16
2020-10-03,Wisconsin,1425,15,0.010636191615599477,0.004546638054659713,2020-05-16
2020-10-31,Wisconsin,1917,17,0.010636191615599477,0.004546638054659713,2020-05-16
2020-12-26,Wisconsin,3467,23,0.010636191615599477,0.004546638054659713,2020-05-16
2020-05-17,Wyoming,8,1,-0.01767295505854738,0.0,2020-05-16
2020-05-23,Wyoming,7,1,-0.01767295505854738,0.0,2020-05-16
2020-05-30,Wyoming,6,1,-0.01767295505854738,0.0,2020-05-16
2020-06-13,Wyoming,5,1,-0.01767295505854738,0.0,2020-05-16
2020-07-11,Wyoming,3,1,-0.01767295505854738,0.0,2020-05-16
2020-08-08,Wyoming,1,1,-0.01767295505854738,0.0,2020-05-16
2020-09-05,Wyoming,1,1,-0.01767295505854738,0.0,2020-05-16
2020-10-03,Wyoming,0,1,-0.01767295505854738,0.0,2020-05-16
2020-10-31,Wyoming,0,1,-0.01767295505854738,0.0,2020-05-16
2020-12-26,Wyoming,0,1,-0.01767295505854738,0.0,2020-05-16
