date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-17,New Hampshire,380,0,0.022652501728414265,-0.004874223365100461,2020-07-28
2020-12-15,New Hampshire,712,0,0.022652501728414265,-0.004874223365100461,2020-07-28
2021-01-12,New Hampshire,1334,0,0.022652501728414265,-0.004874223365100461,2020-07-28
2021-03-09,New Hampshire,4677,0,0.022652501728414265,-0.004874223365100461,2020-07-28
2020-07-29,New Jersey,289,9,0.005133551846674411,-0.08523842495503986,2020-07-28
2020-08-04,New Jersey,298,5,0.005133551846674411,-0.08523842495503986,2020-07-28
2020-08-11,New Jersey,309,2,0.005133551846674411,-0.08523842495503986,2020-07-28
2020-08-25,New Jersey,332,0,0.005133551846674411,-0.08523842495503986,2020-07-28
2020-09-22,New Jersey,383,0,0.005133551846674411,-0.08523842495503986,2020-07-28
2020-10-20,New Jersey,443,0,0.005133551846674411,-0.08523842495503986,2020-07-28
2020-11-17,New Jersey,511,0,0.005133551846674411,-0.08523842495503986,2020-07-28
2020-12-15,New Jersey,590,0,0.005133551846674411,-0.08523842495503986,2020-07-28
2021-01-12,New Jersey,681,0,0.005133551846674411,-0.08523842495503986,2020-07-28
2021-03-09,New Jersey,907,0,0.005133551846674411,-0.08523842495503986,2020-07-28
2020-07-29,New Mexico,315,5,0.012908648167967662,0.017173033448521835,2020-07-28
2020-08-04,New Mexico,341,6,0.012908648167967662,0.017173033448521835,2020-07-28
2020-08-11,New Mexico,373,6,0.012908648167967662,0.017173033448521835,2020-07-28
2020-08-25,New Mexico,446,8,0.012908648167967662,0.017173033448521835,2020-07-28
2020-09-22,New Mexico,639,14,0.012908648167967662,0.017173033448521835,2020-07-28
2020-10-20,New Mexico,916,22,0.012908648167967662,0.017173033448521835,2020-07-28
2020-11-17,New Mexico,1311,36,0.012908648167967662,0.017173033448521835,2020-07-28
2020-12-15,New Mexico,1878,58,0.012908648167967662,0.017173033448521835,2020-07-28
2021-01-12,New Mexico,2690,94,0.012908648167967662,0.017173033448521835,2020-07-28
2021-03-09,New Mexico,5517,245,0.012908648167967662,0.017173033448521835,2020-07-28
2020-07-29,New York,724,16,0.0034306756995117205,-0.023445485693193935,2020-07-28
2020-08-04,New York,739,14,0.0034306756995117205,-0.023445485693193935,2020-07-28
2020-08-11,New York,757,12,0.0034306756995117205,-0.023445485693193935,2020-07-28
2020-08-25,New York,794,8,0.0034306756995117205,-0.023445485693193935,2020-07-28
2020-09-22,New York,874,4,0.0034306756995117205,-0.023445485693193935,2020-07-28
2020-10-20,New York,962,2,0.0034306756995117205,-0.023445485693193935,2020-07-28
2020-11-17,New York,1059,1,0.0034306756995117205,-0.023445485693193935,2020-07-28
2020-12-15,New York,1165,0,0.0034306756995117205,-0.023445485693193935,2020-07-28
2021-01-12,New York,1283,0,0.0034306756995117205,-0.023445485693193935,2020-07-28
2021-03-09,New York,1554,0,0.0034306756995117205,-0.023445485693193935,2020-07-28
2020-07-29,North Carolina,2039,27,0.007399993116018022,0.0436717822044812,2020-07-28
2020-08-04,North Carolina,2131,36,0.007399993116018022,0.0436717822044812,2020-07-28
2020-08-11,North Carolina,2244,48,0.007399993116018022,0.0436717822044812,2020-07-28
2020-08-25,North Carolina,2488,88,0.007399993116018022,0.0436717822044812,2020-07-28
2020-09-22,North Carolina,3059,292,0.007399993116018022,0.0436717822044812,2020-07-28
2020-10-20,North Carolina,3761,967,0.007399993116018022,0.0436717822044812,2020-07-28
2020-11-17,North Carolina,4623,3203,0.007399993116018022,0.0436717822044812,2020-07-28
2020-12-15,North Carolina,5683,10602,0.007399993116018022,0.0436717822044812,2020-07-28
2021-01-12,North Carolina,6987,35091,0.007399993116018022,0.0436717822044812,2020-07-28
2021-03-09,North Carolina,10558,384402,0.007399993116018022,0.0436717822044812,2020-07-28
2020-07-29,North Dakota,144,1,0.042788125109579855,0.000305976764087168,2020-07-28
2020-08-04,North Dakota,186,1,0.042788125109579855,0.000305976764087168,2020-07-28
2020-08-11,North Dakota,249,1,0.042788125109579855,0.000305976764087168,2020-07-28
2020-08-25,North Dakota,449,1,0.042788125109579855,0.000305976764087168,2020-07-28
2020-09-22,North Dakota,1451,1,0.042788125109579855,0.000305976764087168,2020-07-28
2020-10-20,North Dakota,4691,1,0.042788125109579855,0.000305976764087168,2020-07-28
2020-11-17,North Dakota,15163,1,0.042788125109579855,0.000305976764087168,2020-07-28
2020-12-15,North Dakota,49011,1,0.042788125109579855,0.000305976764087168,2020-07-28
2021-01-12,North Dakota,158413,1,0.042788125109579855,0.000305976764087168,2020-07-28
2021-03-09,North Dakota,1654901,1,0.042788125109579855,0.000305976764087168,2020-07-28
2020-07-29,Northern Mariana Islands,1,1,0.0,0.0,2020-07-28
2020-08-04,Northern Mariana Islands,1,1,0.0,0.0,2020-07-28
2020-08-11,Northern Mariana Islands,1,1,0.0,0.0,2020-07-28
2020-08-25,Northern Mariana Islands,1,1,0.0,0.0,2020-07-28
2020-09-22,Northern Mariana Islands,1,1,0.0,0.0,2020-07-28
2020-10-20,Northern Mariana Islands,1,1,0.0,0.0,2020-07-28
2020-11-17,Northern Mariana Islands,1,1,0.0,0.0,2020-07-28
2020-12-15,Northern Mariana Islands,1,1,0.0,0.0,2020-07-28
2021-01-12,Northern Mariana Islands,1,1,0.0,0.0,2020-07-28
2021-03-09,Northern Mariana Islands,1,1,0.0,0.0,2020-07-28
2020-07-29,Ohio,1407,22,0.00877624389803322,0.01769854460008702,2020-07-28
2020-08-04,Ohio,1483,24,0.00877624389803322,0.01769854460008702,2020-07-28
2020-08-11,Ohio,1576,27,0.00877624389803322,0.01769854460008702,2020-07-28
2020-08-25,Ohio,1781,35,0.00877624389803322,0.01769854460008702,2020-07-28
2020-09-22,Ohio,2275,58,0.00877624389803322,0.01769854460008702,2020-07-28
2020-10-20,Ohio,2906,94,0.00877624389803322,0.01769854460008702,2020-07-28
2020-11-17,Ohio,3712,155,0.00877624389803322,0.01769854460008702,2020-07-28
2020-12-15,Ohio,4741,253,0.00877624389803322,0.01769854460008702,2020-07-28
2021-01-12,Ohio,6055,414,0.00877624389803322,0.01769854460008702,2020-07-28
2021-03-09,Ohio,9878,1106,0.00877624389803322,0.01769854460008702,2020-07-28
2020-07-29,Oklahoma,888,7,0.022987086665292367,0.05295158503864528,2020-07-28
2020-08-04,Oklahoma,1018,10,0.022987086665292367,0.05295158503864528,2020-07-28
2020-08-11,Oklahoma,1194,14,0.022987086665292367,0.05295158503864528,2020-07-28
2020-08-25,Oklahoma,1641,29,0.022987086665292367,0.05295158503864528,2020-07-28
2020-09-22,Oklahoma,3101,126,0.022987086665292367,0.05295158503864528,2020-07-28
2020-10-20,Oklahoma,5860,537,0.022987086665292367,0.05295158503864528,2020-07-28
2020-11-17,Oklahoma,11073,2280,0.022987086665292367,0.05295158503864528,2020-07-28
2020-12-15,Oklahoma,20925,9671,0.022987086665292367,0.05295158503864528,2020-07-28
2021-01-12,Oklahoma,39539,41013,0.022987086665292367,0.05295158503864528,2020-07-28
2021-03-09,Oklahoma,141175,737559,0.022987086665292367,0.05295158503864528,2020-07-28
2020-07-29,Oregon,339,4,0.00877934954881665,0.022725469512533403,2020-07-28
2020-08-04,Oregon,358,4,0.00877934954881665,0.022725469512533403,2020-07-28
2020-08-11,Oregon,380,5,0.00877934954881665,0.022725469512533403,2020-07-28
2020-08-25,Oregon,430,7,0.00877934954881665,0.022725469512533403,2020-07-28
2020-09-22,Oregon,549,14,0.00877934954881665,0.022725469512533403,2020-07-28
2020-10-20,Oregon,701,27,0.00877934954881665,0.022725469512533403,2020-07-28
2020-11-17,Oregon,896,52,0.00877934954881665,0.022725469512533403,2020-07-28
2020-12-15,Oregon,1145,97,0.00877934954881665,0.022725469512533403,2020-07-28
2021-01-12,Oregon,1462,183,0.00877934954881665,0.022725469512533403,2020-07-28
2021-03-09,Oregon,2386,644,0.00877934954881665,0.022725469512533403,2020-07-28
2020-07-29,Pennsylvania,953,14,0.014359630408022017,-0.01779398959488332,2020-07-28
2020-08-04,Pennsylvania,1039,13,0.014359630408022017,-0.01779398959488332,2020-07-28
2020-08-11,Pennsylvania,1148,11,0.014359630408022017,-0.01779398959488332,2020-07-28
2020-08-25,Pennsylvania,1401,8,0.014359630408022017,-0.01779398959488332,2020-07-28
2020-09-22,Pennsylvania,2089,5,0.014359630408022017,-0.01779398959488332,2020-07-28
2020-10-20,Pennsylvania,3115,3,0.014359630408022017,-0.01779398959488332,2020-07-28
2020-11-17,Pennsylvania,4643,1,0.014359630408022017,-0.01779398959488332,2020-07-28
2020-12-15,Pennsylvania,6921,1,0.014359630408022017,-0.01779398959488332,2020-07-28
2021-01-12,Pennsylvania,10318,0,0.014359630408022017,-0.01779398959488332,2020-07-28
2021-03-09,Pennsylvania,22926,0,0.014359630408022017,-0.01779398959488332,2020-07-28
2020-07-29,Puerto Rico,514,2,0.05169965337407301,0.03123704068330091,2020-07-28
2020-08-04,Puerto Rico,695,3,0.05169965337407301,0.03123704068330091,2020-07-28
2020-08-11,Puerto Rico,990,4,0.05169965337407301,0.03123704068330091,2020-07-28
2020-08-25,Puerto Rico,2005,6,0.05169965337407301,0.03123704068330091,2020-07-28
2020-09-22,Puerto Rico,8225,15,0.05169965337407301,0.03123704068330091,2020-07-28
2020-10-20,Puerto Rico,33737,37,0.05169965337407301,0.03123704068330091,2020-07-28
2020-11-17,Puerto Rico,138384,87,0.05169965337407301,0.03123704068330091,2020-07-28
2020-12-15,Puerto Rico,567615,208,0.05169965337407301,0.03123704068330091,2020-07-28
2021-01-12,Puerto Rico,2328214,492,0.05169965337407301,0.03123704068330091,2020-07-28
2021-03-09,Puerto Rico,39170565,2756,0.05169965337407301,0.03123704068330091,2020-07-28
2020-07-29,Rhode Island,80,1,0.02461687558562997,-0.028544364855529913,2020-07-28
2020-08-04,Rhode Island,92,1,0.02461687558562997,-0.028544364855529913,2020-07-28
2020-08-11,Rhode Island,109,0,0.02461687558562997,-0.028544364855529913,2020-07-28
2020-08-25,Rhode Island,154,0,0.02461687558562997,-0.028544364855529913,2020-07-28
2020-09-22,Rhode Island,304,0,0.02461687558562997,-0.028544364855529913,2020-07-28
2020-10-20,Rhode Island,602,0,0.02461687558562997,-0.028544364855529913,2020-07-28
2020-11-17,Rhode Island,1190,0,0.02461687558562997,-0.028544364855529913,2020-07-28
2020-12-15,Rhode Island,2351,0,0.02461687558562997,-0.028544364855529913,2020-07-28
2021-01-12,Rhode Island,4646,0,0.02461687558562997,-0.028544364855529913,2020-07-28
2021-03-09,Rhode Island,18137,0,0.02461687558562997,-0.028544364855529913,2020-07-28
2020-07-29,South Carolina,1770,53,0.0014666231861812928,0.06142286505571848,2020-07-28
2020-08-04,South Carolina,1785,76,0.0014666231861812928,0.06142286505571848,2020-07-28
2020-08-11,South Carolina,1804,115,0.0014666231861812928,0.06142286505571848,2020-07-28
2020-08-25,South Carolina,1841,267,0.0014666231861812928,0.06142286505571848,2020-07-28
2020-09-22,South Carolina,1918,1418,0.0014666231861812928,0.06142286505571848,2020-07-28
2020-10-20,South Carolina,1999,7527,0.0014666231861812928,0.06142286505571848,2020-07-28
2020-11-17,South Carolina,2082,39950,0.0014666231861812928,0.06142286505571848,2020-07-28
2020-12-15,South Carolina,2170,212028,0.0014666231861812928,0.06142286505571848,2020-07-28
2021-01-12,South Carolina,2260,1125307,0.0014666231861812928,0.06142286505571848,2020-07-28
2021-03-09,South Carolina,2454,31697419,0.0014666231861812928,0.06142286505571848,2020-07-28
2020-07-29,South Dakota,65,1,0.005981341165844256,-0.0068638812611444555,2020-07-28
2020-08-04,South Dakota,67,1,0.005981341165844256,-0.0068638812611444555,2020-07-28
2020-08-11,South Dakota,70,1,0.005981341165844256,-0.0068638812611444555,2020-07-28
2020-08-25,South Dakota,76,1,0.005981341165844256,-0.0068638812611444555,2020-07-28
2020-09-22,South Dakota,90,0,0.005981341165844256,-0.0068638812611444555,2020-07-28
2020-10-20,South Dakota,106,0,0.005981341165844256,-0.0068638812611444555,2020-07-28
2020-11-17,South Dakota,126,0,0.005981341165844256,-0.0068638812611444555,2020-07-28
2020-12-15,South Dakota,149,0,0.005981341165844256,-0.0068638812611444555,2020-07-28
2021-01-12,South Dakota,176,0,0.005981341165844256,-0.0068638812611444555,2020-07-28
2021-03-09,South Dakota,246,0,0.005981341165844256,-0.0068638812611444555,2020-07-28
2020-07-29,Tennessee,2543,18,0.023555814221219995,0.0213606980795924,2020-07-28
2020-08-04,Tennessee,2924,21,0.023555814221219995,0.0213606980795924,2020-07-28
2020-08-11,Tennessee,3442,24,0.023555814221219995,0.0213606980795924,2020-07-28
2020-08-25,Tennessee,4769,33,0.023555814221219995,0.0213606980795924,2020-07-28
2020-09-22,Tennessee,9153,59,0.023555814221219995,0.0213606980795924,2020-07-28
2020-10-20,Tennessee,17567,107,0.023555814221219995,0.0213606980795924,2020-07-28
2020-11-17,Tennessee,33715,194,0.023555814221219995,0.0213606980795924,2020-07-28
2020-12-15,Tennessee,64706,352,0.023555814221219995,0.0213606980795924,2020-07-28
2021-01-12,Tennessee,124186,636,0.023555814221219995,0.0213606980795924,2020-07-28
2021-03-09,Tennessee,457423,2079,0.023555814221219995,0.0213606980795924,2020-07-28
2020-07-29,Texas,9445,211,0.002038018883485204,0.06223540101480163,2020-07-28
2020-08-04,Texas,9561,303,0.002038018883485204,0.06223540101480163,2020-07-28
2020-08-11,Texas,9699,463,0.002038018883485204,0.06223540101480163,2020-07-28
2020-08-25,Texas,9979,1078,0.002038018883485204,0.06223540101480163,2020-07-28
2020-09-22,Texas,10564,5849,0.002038018883485204,0.06223540101480163,2020-07-28
2020-10-20,Texas,11184,31719,0.002038018883485204,0.06223540101480163,2020-07-28
2020-11-17,Texas,11840,171990,0.002038018883485204,0.06223540101480163,2020-07-28
2020-12-15,Texas,12535,932577,0.002038018883485204,0.06223540101480163,2020-07-28
2021-01-12,Texas,13270,5056694,0.002038018883485204,0.06223540101480163,2020-07-28
2021-03-09,Texas,14873,148672235,0.002038018883485204,0.06223540101480163,2020-07-28
2020-07-29,Utah,598,4,-0.002535030180396247,0.00808052236513257,2020-07-28
2020-08-04,Utah,589,4,-0.002535030180396247,0.00808052236513257,2020-07-28
2020-08-11,Utah,579,5,-0.002535030180396247,0.00808052236513257,2020-07-28
2020-08-25,Utah,559,5,-0.002535030180396247,0.00808052236513257,2020-07-28
2020-09-22,Utah,520,7,-0.002535030180396247,0.00808052236513257,2020-07-28
2020-10-20,Utah,484,9,-0.002535030180396247,0.00808052236513257,2020-07-28
2020-11-17,Utah,451,11,-0.002535030180396247,0.00808052236513257,2020-07-28
2020-12-15,Utah,420,14,-0.002535030180396247,0.00808052236513257,2020-07-28
2021-01-12,Utah,391,18,-0.002535030180396247,0.00808052236513257,2020-07-28
2021-03-09,Utah,339,28,-0.002535030180396247,0.00808052236513257,2020-07-28
2020-07-29,Vermont,7,1,0.002142100571279615,0.0,2020-07-28
2020-08-04,Vermont,7,1,0.002142100571279615,0.0,2020-07-28
2020-08-11,Vermont,7,1,0.002142100571279615,0.0,2020-07-28
2020-08-25,Vermont,7,1,0.002142100571279615,0.0,2020-07-28
2020-09-22,Vermont,8,1,0.002142100571279615,0.0,2020-07-28
2020-10-20,Vermont,8,1,0.002142100571279615,0.0,2020-07-28
2020-11-17,Vermont,9,1,0.002142100571279615,0.0,2020-07-28
2020-12-15,Vermont,9,1,0.002142100571279615,0.0,2020-07-28
2021-01-12,Vermont,10,1,0.002142100571279615,0.0,2020-07-28
2021-03-09,Vermont,11,1,0.002142100571279615,0.0,2020-07-28
2020-07-29,Virgin Islands,13,1,0.01586050445736653,0.0,2020-07-28
2020-08-04,Virgin Islands,14,1,0.01586050445736653,0.0,2020-07-28
2020-08-11,Virgin Islands,16,1,0.01586050445736653,0.0,2020-07-28
2020-08-25,Virgin Islands,20,1,0.01586050445736653,0.0,2020-07-28
2020-09-22,Virgin Islands,31,1,0.01586050445736653,0.0,2020-07-28
2020-10-20,Virgin Islands,49,1,0.01586050445736653,0.0,2020-07-28
2020-11-17,Virgin Islands,76,1,0.01586050445736653,0.0,2020-07-28
2020-12-15,Virgin Islands,118,1,0.01586050445736653,0.0,2020-07-28
2021-01-12,Virgin Islands,184,1,0.01586050445736653,0.0,2020-07-28
2021-03-09,Virgin Islands,444,1,0.01586050445736653,0.0,2020-07-28
2020-07-29,Virginia,1198,5,0.029462576409809316,-0.05149182148891851,2020-07-28
2020-08-04,Virginia,1426,4,0.029462576409809316,-0.05149182148891851,2020-07-28
2020-08-11,Virginia,1748,2,0.029462576409809316,-0.05149182148891851,2020-07-28
2020-08-25,Virginia,2625,1,0.029462576409809316,-0.05149182148891851,2020-07-28
2020-09-22,Virginia,5920,0,0.029462576409809316,-0.05149182148891851,2020-07-28
2020-10-20,Virginia,13348,0,0.029462576409809316,-0.05149182148891851,2020-07-28
2020-11-17,Virginia,30097,0,0.029462576409809316,-0.05149182148891851,2020-07-28
2020-12-15,Virginia,67862,0,0.029462576409809316,-0.05149182148891851,2020-07-28
2021-01-12,Virginia,153011,0,0.029462576409809316,-0.05149182148891851,2020-07-28
2021-03-09,Virginia,777885,0,0.029462576409809316,-0.05149182148891851,2020-07-28
2020-07-29,Washington,922,6,0.016661385919084504,0.011256959880350692,2020-07-28
2020-08-04,Washington,1018,7,0.016661385919084504,0.011256959880350692,2020-07-28
2020-08-11,Washington,1143,7,0.016661385919084504,0.011256959880350692,2020-07-28
2020-08-25,Washington,1441,8,0.016661385919084504,0.011256959880350692,2020-07-28
2020-09-22,Washington,2289,12,0.016661385919084504,0.011256959880350692,2020-07-28
2020-10-20,Washington,3636,16,0.016661385919084504,0.011256959880350692,2020-07-28
2020-11-17,Washington,5776,22,0.016661385919084504,0.011256959880350692,2020-07-28
2020-12-15,Washington,9174,31,0.016661385919084504,0.011256959880350692,2020-07-28
2021-01-12,Washington,14572,42,0.016661385919084504,0.011256959880350692,2020-07-28
2021-03-09,Washington,36763,79,0.016661385919084504,0.011256959880350692,2020-07-28
2020-07-29,West Virginia,120,1,0.0014049424709401404,0.0,2020-07-28
2020-08-04,West Virginia,121,1,0.0014049424709401404,0.0,2020-07-28
2020-08-11,West Virginia,122,1,0.0014049424709401404,0.0,2020-07-28
2020-08-25,West Virginia,125,1,0.0014049424709401404,0.0,2020-07-28
2020-09-22,West Virginia,130,1,0.0014049424709401404,0.0,2020-07-28
2020-10-20,West Virginia,135,1,0.0014049424709401404,0.0,2020-07-28
2020-11-17,West Virginia,140,1,0.0014049424709401404,0.0,2020-07-28
2020-12-15,West Virginia,146,1,0.0014049424709401404,0.0,2020-07-28
2021-01-12,West Virginia,152,1,0.0014049424709401404,0.0,2020-07-28
2021-03-09,West Virginia,164,1,0.0014049424709401404,0.0,2020-07-28
2020-07-29,Wisconsin,1012,7,0.02277259649462482,0.05570616266902695,2020-07-28
2020-08-04,Wisconsin,1159,10,0.02277259649462482,0.05570616266902695,2020-07-28
2020-08-11,Wisconsin,1357,14,0.02277259649462482,0.05570616266902695,2020-07-28
2020-08-25,Wisconsin,1860,31,0.02277259649462482,0.05570616266902695,2020-07-28
2020-09-22,Wisconsin,3494,144,0.02277259649462482,0.05570616266902695,2020-07-28
2020-10-20,Wisconsin,6564,657,0.02277259649462482,0.05570616266902695,2020-07-28
2020-11-17,Wisconsin,12332,3000,0.02277259649462482,0.05570616266902695,2020-07-28
2020-12-15,Wisconsin,23165,13692,0.02277259649462482,0.05570616266902695,2020-07-28
2021-01-12,Wisconsin,43517,62470,0.02277259649462482,0.05570616266902695,2020-07-28
2021-03-09,Wisconsin,153565,1300428,0.02277259649462482,0.05570616266902695,2020-07-28
2020-07-29,Wyoming,52,1,0.026982180597211247,0.0,2020-07-28
2020-08-04,Wyoming,61,1,0.026982180597211247,0.0,2020-07-28
2020-08-11,Wyoming,73,1,0.026982180597211247,0.0,2020-07-28
2020-08-25,Wyoming,107,1,0.026982180597211247,0.0,2020-07-28
2020-09-22,Wyoming,225,1,0.026982180597211247,0.0,2020-07-28
2020-10-20,Wyoming,475,1,0.026982180597211247,0.0,2020-07-28
2020-11-17,Wyoming,1001,1,0.026982180597211247,0.0,2020-07-28
2020-12-15,Wyoming,2111,1,0.026982180597211247,0.0,2020-07-28
2021-01-12,Wyoming,4449,1,0.026982180597211247,0.0,2020-07-28
2021-03-09,Wyoming,19764,1,0.026982180597211247,0.0,2020-07-28
