date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-16,New Hampshire,815,10,0.031066615454516056,0.08677403716193033,2020-12-09
2020-12-23,New Hampshire,1009,18,0.031066615454516056,0.08677403716193033,2020-12-09
2021-01-06,New Hampshire,1549,58,0.031066615454516056,0.08677403716193033,2020-12-09
2021-02-03,New Hampshire,3650,596,0.031066615454516056,0.08677403716193033,2020-12-09
2021-03-03,New Hampshire,8596,6134,0.031066615454516056,0.08677403716193033,2020-12-09
2021-03-31,New Hampshire,20246,63047,0.031066615454516056,0.08677403716193033,2020-12-09
2021-04-28,New Hampshire,47685,647985,0.031066615454516056,0.08677403716193033,2020-12-09
2021-05-26,New Hampshire,112308,6659854,0.031066615454516056,0.08677403716193033,2020-12-09
2021-07-21,New Hampshire,622973,703498203,0.031066615454516056,0.08677403716193033,2020-12-09
2020-12-10,New Jersey,4825,53,0.012727745955598113,0.036866997936975565,2020-12-09
2020-12-16,New Jersey,5206,66,0.012727745955598113,0.036866997936975565,2020-12-09
2020-12-23,New Jersey,5688,85,0.012727745955598113,0.036866997936975565,2020-12-09
2021-01-06,New Jersey,6789,141,0.012727745955598113,0.036866997936975565,2020-12-09
2021-02-03,New Jersey,9675,390,0.012727745955598113,0.036866997936975565,2020-12-09
2021-03-03,New Jersey,13786,1076,0.012727745955598113,0.036866997936975565,2020-12-09
2021-03-31,New Jersey,19645,2966,0.012727745955598113,0.036866997936975565,2020-12-09
2021-04-28,New Jersey,27993,8173,0.012727745955598113,0.036866997936975565,2020-12-09
2021-05-26,New Jersey,39888,22525,0.012727745955598113,0.036866997936975565,2020-12-09
2021-07-21,New Jersey,80991,171067,0.012727745955598113,0.036866997936975565,2020-12-09
2020-12-10,New Mexico,1646,29,-0.018904647877803882,0.0183237449565139,2020-12-09
2020-12-16,New Mexico,1468,33,-0.018904647877803882,0.0183237449565139,2020-12-09
2020-12-23,New Mexico,1284,37,-0.018904647877803882,0.0183237449565139,2020-12-09
2021-01-06,New Mexico,983,48,-0.018904647877803882,0.0183237449565139,2020-12-09
2021-02-03,New Mexico,576,80,-0.018904647877803882,0.0183237449565139,2020-12-09
2021-03-03,New Mexico,337,134,-0.018904647877803882,0.0183237449565139,2020-12-09
2021-03-31,New Mexico,197,223,-0.018904647877803882,0.0183237449565139,2020-12-09
2021-04-28,New Mexico,115,371,-0.018904647877803882,0.0183237449565139,2020-12-09
2021-05-26,New Mexico,67,616,-0.018904647877803882,0.0183237449565139,2020-12-09
2021-07-21,New Mexico,23,1705,-0.018904647877803882,0.0183237449565139,2020-12-09
2020-12-10,New York,10202,60,0.039256834220041004,0.03383761374978289,2020-12-09
2020-12-16,New York,12854,74,0.039256834220041004,0.03383761374978289,2020-12-09
2020-12-23,New York,16831,93,0.039256834220041004,0.03383761374978289,2020-12-09
2021-01-06,New York,28856,148,0.039256834220041004,0.03383761374978289,2020-12-09
2021-02-03,New York,84816,378,0.039256834220041004,0.03383761374978289,2020-12-09
2021-03-03,New York,249299,959,0.039256834220041004,0.03383761374978289,2020-12-09
2021-03-31,New York,732760,2437,0.039256834220041004,0.03383761374978289,2020-12-09
2021-04-28,New York,2153786,6188,0.039256834220041004,0.03383761374978289,2020-12-09
2021-05-26,New York,6330581,15713,0.039256834220041004,0.03383761374978289,2020-12-09
2021-07-21,New York,54692202,101295,0.039256834220041004,0.03383761374978289,2020-12-09
2020-12-10,North Carolina,4996,41,0.023868764829155786,0.014365669552895755,2020-12-09
2020-12-16,North Carolina,5756,44,0.023868764829155786,0.014365669552895755,2020-12-09
2020-12-23,North Carolina,6789,49,0.023868764829155786,0.014365669552895755,2020-12-09
2021-01-06,North Carolina,9446,60,0.023868764829155786,0.014365669552895755,2020-12-09
2021-02-03,North Carolina,18285,89,0.023868764829155786,0.014365669552895755,2020-12-09
2021-03-03,North Carolina,35395,134,0.023868764829155786,0.014365669552895755,2020-12-09
2021-03-31,North Carolina,68514,200,0.023868764829155786,0.014365669552895755,2020-12-09
2021-04-28,North Carolina,132624,298,0.023868764829155786,0.014365669552895755,2020-12-09
2021-05-26,North Carolina,256723,444,0.023868764829155786,0.014365669552895755,2020-12-09
2021-07-21,North Carolina,961935,988,0.023868764829155786,0.014365669552895755,2020-12-09
2020-12-10,North Dakota,538,11,-0.04468356180027233,-0.014239336258053625,2020-12-09
2020-12-16,North Dakota,409,10,-0.04468356180027233,-0.014239336258053625,2020-12-09
2020-12-23,North Dakota,297,9,-0.04468356180027233,-0.014239336258053625,2020-12-09
2021-01-06,North Dakota,156,7,-0.04468356180027233,-0.014239336258053625,2020-12-09
2021-02-03,North Dakota,43,5,-0.04468356180027233,-0.014239336258053625,2020-12-09
2021-03-03,North Dakota,12,3,-0.04468356180027233,-0.014239336258053625,2020-12-09
2021-03-31,North Dakota,3,2,-0.04468356180027233,-0.014239336258053625,2020-12-09
2021-04-28,North Dakota,0,1,-0.04468356180027233,-0.014239336258053625,2020-12-09
2021-05-26,North Dakota,0,1,-0.04468356180027233,-0.014239336258053625,2020-12-09
2021-07-21,North Dakota,0,0,-0.04468356180027233,-0.014239336258053625,2020-12-09
2020-12-10,Northern Mariana Islands,1,1,0.0,0.0,2020-12-09
2020-12-16,Northern Mariana Islands,1,1,0.0,0.0,2020-12-09
2020-12-23,Northern Mariana Islands,1,1,0.0,0.0,2020-12-09
2021-01-06,Northern Mariana Islands,1,1,0.0,0.0,2020-12-09
2021-02-03,Northern Mariana Islands,1,1,0.0,0.0,2020-12-09
2021-03-03,Northern Mariana Islands,1,1,0.0,0.0,2020-12-09
2021-03-31,Northern Mariana Islands,1,1,0.0,0.0,2020-12-09
2021-04-28,Northern Mariana Islands,1,1,0.0,0.0,2020-12-09
2021-05-26,Northern Mariana Islands,1,1,0.0,0.0,2020-12-09
2021-07-21,Northern Mariana Islands,1,1,0.0,0.0,2020-12-09
2020-12-10,Ohio,10009,92,0.013492165567372982,0.04476451193771869,2020-12-09
2020-12-16,Ohio,10847,120,0.013492165567372982,0.04476451193771869,2020-12-09
2020-12-23,Ohio,11914,163,0.013492165567372982,0.04476451193771869,2020-12-09
2021-01-06,Ohio,14373,301,0.013492165567372982,0.04476451193771869,2020-12-09
2021-02-03,Ohio,20918,1027,0.013492165567372982,0.04476451193771869,2020-12-09
2021-03-03,Ohio,30444,3500,0.013492165567372982,0.04476451193771869,2020-12-09
2021-03-31,Ohio,44307,11931,0.013492165567372982,0.04476451193771869,2020-12-09
2021-04-28,Ohio,64483,40664,0.013492165567372982,0.04476451193771869,2020-12-09
2021-05-26,Ohio,93846,138588,0.013492165567372982,0.04476451193771869,2020-12-09
2021-07-21,Ohio,198773,1609749,0.013492165567372982,0.04476451193771869,2020-12-09
2020-12-10,Oklahoma,2906,22,-0.0007761514936274194,0.023553870507779795,2020-12-09
2020-12-16,Oklahoma,2893,25,-0.0007761514936274194,0.023553870507779795,2020-12-09
2020-12-23,Oklahoma,2877,29,-0.0007761514936274194,0.023553870507779795,2020-12-09
2021-01-06,Oklahoma,2846,41,-0.0007761514936274194,0.023553870507779795,2020-12-09
2021-02-03,Oklahoma,2785,79,-0.0007761514936274194,0.023553870507779795,2020-12-09
2021-03-03,Oklahoma,2725,152,-0.0007761514936274194,0.023553870507779795,2020-12-09
2021-03-31,Oklahoma,2666,293,-0.0007761514936274194,0.023553870507779795,2020-12-09
2021-04-28,Oklahoma,2609,562,-0.0007761514936274194,0.023553870507779795,2020-12-09
2021-05-26,Oklahoma,2553,1080,-0.0007761514936274194,0.023553870507779795,2020-12-09
2021-07-21,Oklahoma,2444,3978,-0.0007761514936274194,0.023553870507779795,2020-12-09
2020-12-10,Oregon,1602,21,0.01952861975187936,0.05221794609177288,2020-12-09
2020-12-16,Oregon,1800,29,0.01952861975187936,0.05221794609177288,2020-12-09
2020-12-23,Oregon,2061,42,0.01952861975187936,0.05221794609177288,2020-12-09
2021-01-06,Oregon,2702,85,0.01952861975187936,0.05221794609177288,2020-12-09
2021-02-03,Oregon,4643,356,0.01952861975187936,0.05221794609177288,2020-12-09
2021-03-03,Oregon,7981,1482,0.01952861975187936,0.05221794609177288,2020-12-09
2021-03-31,Oregon,13716,6165,0.01952861975187936,0.05221794609177288,2020-12-09
2021-04-28,Oregon,23573,25642,0.01952861975187936,0.05221794609177288,2020-12-09
2021-05-26,Oregon,40514,106640,0.01952861975187936,0.05221794609177288,2020-12-09
2021-07-21,Oregon,119668,1844344,0.01952861975187936,0.05221794609177288,2020-12-09
2020-12-10,Pennsylvania,9430,143,0.025075927416237098,0.043206719743461575,2020-12-09
2020-12-16,Pennsylvania,10941,185,0.025075927416237098,0.043206719743461575,2020-12-09
2020-12-23,Pennsylvania,13012,248,0.025075927416237098,0.043206719743461575,2020-12-09
2021-01-06,Pennsylvania,18405,450,0.025075927416237098,0.043206719743461575,2020-12-09
2021-02-03,Pennsylvania,36823,1471,0.025075927416237098,0.043206719743461575,2020-12-09
2021-03-03,Pennsylvania,73669,4808,0.025075927416237098,0.043206719743461575,2020-12-09
2021-03-31,Pennsylvania,147386,15716,0.025075927416237098,0.043206719743461575,2020-12-09
2021-04-28,Pennsylvania,294867,51372,0.025075927416237098,0.043206719743461575,2020-12-09
2021-05-26,Pennsylvania,589924,167920,0.025075927416237098,0.043206719743461575,2020-12-09
2021-07-21,Pennsylvania,2361208,1794089,0.025075927416237098,0.043206719743461575,2020-12-09
2020-12-10,Puerto Rico,692,12,0.002517864646053747,0.005902914867391251,2020-12-09
2020-12-16,Puerto Rico,703,13,0.002517864646053747,0.005902914867391251,2020-12-09
2020-12-23,Puerto Rico,715,13,0.002517864646053747,0.005902914867391251,2020-12-09
2021-01-06,Puerto Rico,741,15,0.002517864646053747,0.005902914867391251,2020-12-09
2021-02-03,Puerto Rico,795,17,0.002517864646053747,0.005902914867391251,2020-12-09
2021-03-03,Puerto Rico,853,21,0.002517864646053747,0.005902914867391251,2020-12-09
2021-03-31,Puerto Rico,915,24,0.002517864646053747,0.005902914867391251,2020-12-09
2021-04-28,Puerto Rico,982,29,0.002517864646053747,0.005902914867391251,2020-12-09
2021-05-26,Puerto Rico,1054,34,0.002517864646053747,0.005902914867391251,2020-12-09
2021-07-21,Puerto Rico,1213,48,0.002517864646053747,0.005902914867391251,2020-12-09
2020-12-10,Rhode Island,1246,12,0.020480247167401044,0.04205948824570194,2020-12-09
2020-12-16,Rhode Island,1408,15,0.020480247167401044,0.04205948824570194,2020-12-09
2020-12-23,Rhode Island,1622,21,0.020480247167401044,0.04205948824570194,2020-12-09
2021-01-06,Rhode Island,2155,37,0.020480247167401044,0.04205948824570194,2020-12-09
2021-02-03,Rhode Island,3802,119,0.020480247167401044,0.04205948824570194,2020-12-09
2021-03-03,Rhode Island,6707,378,0.020480247167401044,0.04205948824570194,2020-12-09
2021-03-31,Rhode Island,11832,1198,0.020480247167401044,0.04205948824570194,2020-12-09
2021-04-28,Rhode Island,20874,3799,0.020480247167401044,0.04205948824570194,2020-12-09
2021-05-26,Rhode Island,36825,12043,0.020480247167401044,0.04205948824570194,2020-12-09
2021-07-21,Rhode Island,114605,120982,0.020480247167401044,0.04205948824570194,2020-12-09
2020-12-10,South Carolina,2218,22,0.024685005208123778,0.01419982118977936,2020-12-09
2020-12-16,South Carolina,2568,24,0.024685005208123778,0.01419982118977936,2020-12-09
2020-12-23,South Carolina,3046,26,0.024685005208123778,0.01419982118977936,2020-12-09
2021-01-06,South Carolina,4285,32,0.024685005208123778,0.01419982118977936,2020-12-09
2021-02-03,South Carolina,8483,48,0.024685005208123778,0.01419982118977936,2020-12-09
2021-03-03,South Carolina,16792,72,0.024685005208123778,0.01419982118977936,2020-12-09
2021-03-31,South Carolina,33238,106,0.024685005208123778,0.01419982118977936,2020-12-09
2021-04-28,South Carolina,65791,158,0.024685005208123778,0.01419982118977936,2020-12-09
2021-05-26,South Carolina,130227,235,0.024685005208123778,0.01419982118977936,2020-12-09
2021-07-21,South Carolina,510226,518,0.024685005208123778,0.01419982118977936,2020-12-09
2020-12-10,South Dakota,799,22,-0.018603803927489837,-0.0010419281593740948,2020-12-09
2020-12-16,South Dakota,714,21,-0.018603803927489837,-0.0010419281593740948,2020-12-09
2020-12-23,South Dakota,626,21,-0.018603803927489837,-0.0010419281593740948,2020-12-09
2021-01-06,South Dakota,481,21,-0.018603803927489837,-0.0010419281593740948,2020-12-09
2021-02-03,South Dakota,284,20,-0.018603803927489837,-0.0010419281593740948,2020-12-09
2021-03-03,South Dakota,168,20,-0.018603803927489837,-0.0010419281593740948,2020-12-09
2021-03-31,South Dakota,99,19,-0.018603803927489837,-0.0010419281593740948,2020-12-09
2021-04-28,South Dakota,58,19,-0.018603803927489837,-0.0010419281593740948,2020-12-09
2021-05-26,South Dakota,34,18,-0.018603803927489837,-0.0010419281593740948,2020-12-09
2021-07-21,South Dakota,12,17,-0.018603803927489837,-0.0010419281593740948,2020-12-09
2020-12-10,Tennessee,5175,52,0.0158398942203819,0.004434872128846301,2020-12-09
2020-12-16,Tennessee,5687,53,0.0158398942203819,0.004434872128846301,2020-12-09
2020-12-23,Tennessee,6349,55,0.0158398942203819,0.004434872128846301,2020-12-09
2021-01-06,Tennessee,7911,58,0.0158398942203819,0.004434872128846301,2020-12-09
2021-02-03,Tennessee,12285,66,0.0158398942203819,0.004434872128846301,2020-12-09
2021-03-03,Tennessee,19075,75,0.0158398942203819,0.004434872128846301,2020-12-09
2021-03-31,Tennessee,29620,85,0.0158398942203819,0.004434872128846301,2020-12-09
2021-04-28,Tennessee,45993,96,0.0158398942203819,0.004434872128846301,2020-12-09
2021-05-26,Tennessee,71418,109,0.0158398942203819,0.004434872128846301,2020-12-09
2021-07-21,Tennessee,172195,139,0.0158398942203819,0.004434872128846301,2020-12-09
2020-12-10,Texas,13048,171,0.009681791588868949,0.014405334106083467,2020-12-09
2020-12-16,Texas,13825,187,0.009681791588868949,0.014405334106083467,2020-12-09
2020-12-23,Texas,14790,206,0.009681791588868949,0.014405334106083467,2020-12-09
2021-01-06,Texas,16925,252,0.009681791588868949,0.014405334106083467,2020-12-09
2021-02-03,Texas,22167,377,0.009681791588868949,0.014405334106083467,2020-12-09
2021-03-03,Texas,29032,563,0.009681791588868949,0.014405334106083467,2020-12-09
2021-03-31,Texas,38023,840,0.009681791588868949,0.014405334106083467,2020-12-09
2021-04-28,Texas,49798,1254,0.009681791588868949,0.014405334106083467,2020-12-09
2021-05-26,Texas,65220,1872,0.009681791588868949,0.014405334106083467,2020-12-09
2021-07-21,Texas,111871,4170,0.009681791588868949,0.014405334106083467,2020-12-09
2020-12-10,Utah,2714,11,-0.006589375491668492,0.003881167646848871,2020-12-09
2020-12-16,Utah,2609,11,-0.006589375491668492,0.003881167646848871,2020-12-09
2020-12-23,Utah,2491,12,-0.006589375491668492,0.003881167646848871,2020-12-09
2021-01-06,Utah,2271,12,-0.006589375491668492,0.003881167646848871,2020-12-09
2021-02-03,Utah,1887,14,-0.006589375491668492,0.003881167646848871,2020-12-09
2021-03-03,Utah,1568,15,-0.006589375491668492,0.003881167646848871,2020-12-09
2021-03-31,Utah,1303,17,-0.006589375491668492,0.003881167646848871,2020-12-09
2021-04-28,Utah,1083,19,-0.006589375491668492,0.003881167646848871,2020-12-09
2021-05-26,Utah,900,21,-0.006589375491668492,0.003881167646848871,2020-12-09
2021-07-21,Utah,621,27,-0.006589375491668492,0.003881167646848871,2020-12-09
2020-12-10,Vermont,112,1,0.014669061290117691,-0.0024608163182862075,2020-12-09
2020-12-16,Vermont,122,1,0.014669061290117691,-0.0024608163182862075,2020-12-09
2020-12-23,Vermont,136,1,0.014669061290117691,-0.0024608163182862075,2020-12-09
2021-01-06,Vermont,166,1,0.014669061290117691,-0.0024608163182862075,2020-12-09
2021-02-03,Vermont,250,1,0.014669061290117691,-0.0024608163182862075,2020-12-09
2021-03-03,Vermont,377,1,0.014669061290117691,-0.0024608163182862075,2020-12-09
2021-03-31,Vermont,566,1,0.014669061290117691,-0.0024608163182862075,2020-12-09
2021-04-28,Vermont,852,1,0.014669061290117691,-0.0024608163182862075,2020-12-09
2021-05-26,Vermont,1281,1,0.014669061290117691,-0.0024608163182862075,2020-12-09
2021-07-21,Vermont,2896,0,0.014669061290117691,-0.0024608163182862075,2020-12-09
2020-12-10,Virgin Islands,12,1,0.03205258145639678,0.0,2020-12-09
2020-12-16,Virgin Islands,15,1,0.03205258145639678,0.0,2020-12-09
2020-12-23,Virgin Islands,19,1,0.03205258145639678,0.0,2020-12-09
2021-01-06,Virgin Islands,30,1,0.03205258145639678,0.0,2020-12-09
2021-02-03,Virgin Islands,73,1,0.03205258145639678,0.0,2020-12-09
2021-03-03,Virgin Islands,177,1,0.03205258145639678,0.0,2020-12-09
2021-03-31,Virgin Islands,428,1,0.03205258145639678,0.0,2020-12-09
2021-04-28,Virgin Islands,1036,1,0.03205258145639678,0.0,2020-12-09
2021-05-26,Virgin Islands,2508,1,0.03205258145639678,0.0,2020-12-09
2021-07-21,Virgin Islands,14676,1,0.03205258145639678,0.0,2020-12-09
2020-12-10,Virginia,3033,19,0.018974098229805447,0.0030825063619726034,2020-12-09
2020-12-16,Virginia,3395,19,0.018974098229805447,0.0030825063619726034,2020-12-09
2020-12-23,Virginia,3873,20,0.018974098229805447,0.0030825063619726034,2020-12-09
2021-01-06,Virginia,5039,21,0.018974098229805447,0.0030825063619726034,2020-12-09
2021-02-03,Virginia,8529,23,0.018974098229805447,0.0030825063619726034,2020-12-09
2021-03-03,Virginia,14437,25,0.018974098229805447,0.0030825063619726034,2020-12-09
2021-03-31,Virginia,24437,27,0.018974098229805447,0.0030825063619726034,2020-12-09
2021-04-28,Virginia,41363,30,0.018974098229805447,0.0030825063619726034,2020-12-09
2021-05-26,Virginia,70014,32,0.018974098229805447,0.0030825063619726034,2020-12-09
2021-07-21,Virginia,200597,38,0.018974098229805447,0.0030825063619726034,2020-12-09
2020-12-10,Washington,2759,28,0.013550839707130002,0.041514830415096515,2020-12-09
2020-12-16,Washington,2991,36,0.013550839707130002,0.041514830415096515,2020-12-09
2020-12-23,Washington,3287,48,0.013550839707130002,0.041514830415096515,2020-12-09
2021-01-06,Washington,3969,85,0.013550839707130002,0.041514830415096515,2020-12-09
2021-02-03,Washington,5786,266,0.013550839707130002,0.041514830415096515,2020-12-09
2021-03-03,Washington,8434,831,0.013550839707130002,0.041514830415096515,2020-12-09
2021-03-31,Washington,12295,2598,0.013550839707130002,0.041514830415096515,2020-12-09
2021-04-28,Washington,17923,8116,0.013550839707130002,0.041514830415096515,2020-12-09
2021-05-26,Washington,26126,25351,0.013550839707130002,0.041514830415096515,2020-12-09
2021-07-21,Washington,55518,247330,0.013550839707130002,0.041514830415096515,2020-12-09
2020-12-10,West Virginia,1134,14,0.01106091172253687,0.020163451293659262,2020-12-09
2020-12-16,West Virginia,1212,16,0.01106091172253687,0.020163451293659262,2020-12-09
2020-12-23,West Virginia,1309,19,0.01106091172253687,0.020163451293659262,2020-12-09
2021-01-06,West Virginia,1527,25,0.01106091172253687,0.020163451293659262,2020-12-09
2021-02-03,West Virginia,2077,44,0.01106091172253687,0.020163451293659262,2020-12-09
2021-03-03,West Virginia,2827,78,0.01106091172253687,0.020163451293659262,2020-12-09
2021-03-31,West Virginia,3847,137,0.01106091172253687,0.020163451293659262,2020-12-09
2021-04-28,West Virginia,5235,239,0.01106091172253687,0.020163451293659262,2020-12-09
2021-05-26,West Virginia,7123,419,0.01106091172253687,0.020163451293659262,2020-12-09
2021-07-21,West Virginia,13189,1281,0.01106091172253687,0.020163451293659262,2020-12-09
2020-12-10,Wisconsin,3867,59,-0.025993090738804514,0.005897842953956234,2020-12-09
2020-12-16,Wisconsin,3302,62,-0.025993090738804514,0.005897842953956234,2020-12-09
2020-12-23,Wisconsin,2746,64,-0.025993090738804514,0.005897842953956234,2020-12-09
2021-01-06,Wisconsin,1899,70,-0.025993090738804514,0.005897842953956234,2020-12-09
2021-02-03,Wisconsin,908,82,-0.025993090738804514,0.005897842953956234,2020-12-09
2021-03-03,Wisconsin,434,97,-0.025993090738804514,0.005897842953956234,2020-12-09
2021-03-31,Wisconsin,207,115,-0.025993090738804514,0.005897842953956234,2020-12-09
2021-04-28,Wisconsin,99,135,-0.025993090738804514,0.005897842953956234,2020-12-09
2021-05-26,Wisconsin,47,160,-0.025993090738804514,0.005897842953956234,2020-12-09
2021-07-21,Wisconsin,10,222,-0.025993090738804514,0.005897842953956234,2020-12-09
2020-12-10,Wyoming,472,6,-0.027810410274504038,0.011103418479894822,2020-12-09
2020-12-16,Wyoming,398,7,-0.027810410274504038,0.011103418479894822,2020-12-09
2020-12-23,Wyoming,327,7,-0.027810410274504038,0.011103418479894822,2020-12-09
2021-01-06,Wyoming,220,9,-0.027810410274504038,0.011103418479894822,2020-12-09
2021-02-03,Wyoming,100,12,-0.027810410274504038,0.011103418479894822,2020-12-09
2021-03-03,Wyoming,45,17,-0.027810410274504038,0.011103418479894822,2020-12-09
2021-03-31,Wyoming,20,23,-0.027810410274504038,0.011103418479894822,2020-12-09
2021-04-28,Wyoming,9,31,-0.027810410274504038,0.011103418479894822,2020-12-09
2021-05-26,Wyoming,4,43,-0.027810410274504038,0.011103418479894822,2020-12-09
2021-07-21,Wyoming,0,80,-0.027810410274504038,0.011103418479894822,2020-12-09
