date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-30,New Hampshire,1,0,-0.017109920937443568,-0.04775478918141651,2020-07-13
2020-12-28,New Hampshire,1,0,-0.017109920937443568,-0.04775478918141651,2020-07-13
2021-02-22,New Hampshire,0,0,-0.017109920937443568,-0.04775478918141651,2020-07-13
2020-07-14,New Jersey,281,31,-0.004287661066188053,-0.07681845048166458,2020-07-13
2020-07-20,New Jersey,274,19,-0.004287661066188053,-0.07681845048166458,2020-07-13
2020-07-27,New Jersey,266,11,-0.004287661066188053,-0.07681845048166458,2020-07-13
2020-08-10,New Jersey,250,3,-0.004287661066188053,-0.07681845048166458,2020-07-13
2020-09-07,New Jersey,222,0,-0.004287661066188053,-0.07681845048166458,2020-07-13
2020-10-05,New Jersey,197,0,-0.004287661066188053,-0.07681845048166458,2020-07-13
2020-11-02,New Jersey,174,0,-0.004287661066188053,-0.07681845048166458,2020-07-13
2020-11-30,New Jersey,154,0,-0.004287661066188053,-0.07681845048166458,2020-07-13
2020-12-28,New Jersey,137,0,-0.004287661066188053,-0.07681845048166458,2020-07-13
2021-02-22,New Jersey,107,0,-0.004287661066188053,-0.07681845048166458,2020-07-13
2020-07-14,New Mexico,282,3,0.03326225800927163,0.007225748451267888,2020-07-13
2020-07-20,New Mexico,343,4,0.03326225800927163,0.007225748451267888,2020-07-13
2020-07-27,New Mexico,431,4,0.03326225800927163,0.007225748451267888,2020-07-13
2020-08-10,New Mexico,682,4,0.03326225800927163,0.007225748451267888,2020-07-13
2020-09-07,New Mexico,1706,5,0.03326225800927163,0.007225748451267888,2020-07-13
2020-10-05,New Mexico,4266,7,0.03326225800927163,0.007225748451267888,2020-07-13
2020-11-02,New Mexico,10665,8,0.03326225800927163,0.007225748451267888,2020-07-13
2020-11-30,New Mexico,26661,10,0.03326225800927163,0.007225748451267888,2020-07-13
2020-12-28,New Mexico,66646,12,0.03326225800927163,0.007225748451267888,2020-07-13
2021-02-22,New Mexico,416458,19,0.03326225800927163,0.007225748451267888,2020-07-13
2020-07-14,New York,650,35,-0.0004865872935493343,-0.031234074801445355,2020-07-13
2020-07-20,New York,648,29,-0.0004865872935493343,-0.031234074801445355,2020-07-13
2020-07-27,New York,646,23,-0.0004865872935493343,-0.031234074801445355,2020-07-13
2020-08-10,New York,642,15,-0.0004865872935493343,-0.031234074801445355,2020-07-13
2020-09-07,New York,633,6,-0.0004865872935493343,-0.031234074801445355,2020-07-13
2020-10-05,New York,625,2,-0.0004865872935493343,-0.031234074801445355,2020-07-13
2020-11-02,New York,616,1,-0.0004865872935493343,-0.031234074801445355,2020-07-13
2020-11-30,New York,608,0,-0.0004865872935493343,-0.031234074801445355,2020-07-13
2020-12-28,New York,600,0,-0.0004865872935493343,-0.031234074801445355,2020-07-13
2021-02-22,New York,583,0,-0.0004865872935493343,-0.031234074801445355,2020-07-13
2020-07-14,North Carolina,1820,9,0.016796975444562712,-0.029766557301575736,2020-07-13
2020-07-20,North Carolina,2011,7,0.016796975444562712,-0.029766557301575736,2020-07-13
2020-07-27,North Carolina,2260,6,0.016796975444562712,-0.029766557301575736,2020-07-13
2020-08-10,North Carolina,2854,4,0.016796975444562712,-0.029766557301575736,2020-07-13
2020-09-07,North Carolina,4550,1,0.016796975444562712,-0.029766557301575736,2020-07-13
2020-10-05,North Carolina,7255,0,0.016796975444562712,-0.029766557301575736,2020-07-13
2020-11-02,North Carolina,11567,0,0.016796975444562712,-0.029766557301575736,2020-07-13
2020-11-30,North Carolina,18440,0,0.016796975444562712,-0.029766557301575736,2020-07-13
2020-12-28,North Carolina,29399,0,0.016796975444562712,-0.029766557301575736,2020-07-13
2021-02-22,North Carolina,74723,0,0.016796975444562712,-0.029766557301575736,2020-07-13
2020-07-14,North Dakota,76,1,0.055602543549933214,0.0,2020-07-13
2020-07-20,North Dakota,105,1,0.055602543549933214,0.0,2020-07-13
2020-07-27,North Dakota,154,1,0.055602543549933214,0.0,2020-07-13
2020-08-10,North Dakota,328,1,0.055602543549933214,0.0,2020-07-13
2020-09-07,North Dakota,1495,1,0.055602543549933214,0.0,2020-07-13
2020-10-05,North Dakota,6803,1,0.055602543549933214,0.0,2020-07-13
2020-11-02,North Dakota,30954,1,0.055602543549933214,0.0,2020-07-13
2020-11-30,North Dakota,140844,1,0.055602543549933214,0.0,2020-07-13
2020-12-28,North Dakota,640841,1,0.055602543549933214,0.0,2020-07-13
2021-02-22,North Dakota,13267061,1,0.055602543549933214,0.0,2020-07-13
2020-07-14,Northern Mariana Islands,1,1,0.0,0.0,2020-07-13
2020-07-20,Northern Mariana Islands,1,1,0.0,0.0,2020-07-13
2020-07-27,Northern Mariana Islands,1,1,0.0,0.0,2020-07-13
2020-08-10,Northern Mariana Islands,1,1,0.0,0.0,2020-07-13
2020-09-07,Northern Mariana Islands,1,1,0.0,0.0,2020-07-13
2020-10-05,Northern Mariana Islands,1,1,0.0,0.0,2020-07-13
2020-11-02,Northern Mariana Islands,1,1,0.0,0.0,2020-07-13
2020-11-30,Northern Mariana Islands,1,1,0.0,0.0,2020-07-13
2020-12-28,Northern Mariana Islands,1,1,0.0,0.0,2020-07-13
2021-02-22,Northern Mariana Islands,1,1,0.0,0.0,2020-07-13
2020-07-14,Ohio,1323,17,0.03676931357101765,0.0007671228257171148,2020-07-13
2020-07-20,Ohio,1643,17,0.03676931357101765,0.0007671228257171148,2020-07-13
2020-07-27,Ohio,2116,17,0.03676931357101765,0.0007671228257171148,2020-07-13
2020-08-10,Ohio,3508,17,0.03676931357101765,0.0007671228257171148,2020-07-13
2020-09-07,Ohio,9643,18,0.03676931357101765,0.0007671228257171148,2020-07-13
2020-10-05,Ohio,26504,18,0.03676931357101765,0.0007671228257171148,2020-07-13
2020-11-02,Ohio,72847,18,0.03676931357101765,0.0007671228257171148,2020-07-13
2020-11-30,Ohio,200222,19,0.03676931357101765,0.0007671228257171148,2020-07-13
2020-12-28,Ohio,550317,19,0.03676931357101765,0.0007671228257171148,2020-07-13
2021-02-22,Ohio,4157314,20,0.03676931357101765,0.0007671228257171148,2020-07-13
2020-07-14,Oklahoma,617,3,0.03202880244160844,0.04250570414878396,2020-07-13
2020-07-20,Oklahoma,745,4,0.03202880244160844,0.04250570414878396,2020-07-13
2020-07-27,Oklahoma,929,5,0.03202880244160844,0.04250570414878396,2020-07-13
2020-08-10,Oklahoma,1445,10,0.03202880244160844,0.04250570414878396,2020-07-13
2020-09-07,Oklahoma,3495,34,0.03202880244160844,0.04250570414878396,2020-07-13
2020-10-05,Oklahoma,8450,109,0.03202880244160844,0.04250570414878396,2020-07-13
2020-11-02,Oklahoma,20430,351,0.03202880244160844,0.04250570414878396,2020-07-13
2020-11-30,Oklahoma,49390,1127,0.03202880244160844,0.04250570414878396,2020-07-13
2020-12-28,Oklahoma,119403,3616,0.03202880244160844,0.04250570414878396,2020-07-13
2021-02-22,Oklahoma,697843,37211,0.03202880244160844,0.04250570414878396,2020-07-13
2020-07-14,Oregon,314,2,0.026994013195025923,0.03036540501968643,2020-07-13
2020-07-20,Oregon,369,3,0.026994013195025923,0.03036540501968643,2020-07-13
2020-07-27,Oregon,444,4,0.026994013195025923,0.03036540501968643,2020-07-13
2020-08-10,Oregon,645,6,0.026994013195025923,0.03036540501968643,2020-07-13
2020-09-07,Oregon,1361,14,0.026994013195025923,0.03036540501968643,2020-07-13
2020-10-05,Oregon,2869,33,0.026994013195025923,0.03036540501968643,2020-07-13
2020-11-02,Oregon,6049,77,0.026994013195025923,0.03036540501968643,2020-07-13
2020-11-30,Oregon,12752,180,0.026994013195025923,0.03036540501968643,2020-07-13
2020-12-28,Oregon,26884,416,0.026994013195025923,0.03036540501968643,2020-07-13
2021-02-22,Oregon,119482,2223,0.026994013195025923,0.03036540501968643,2020-07-13
2020-07-14,Pennsylvania,807,18,0.024757583825057328,-0.018751840398621322,2020-07-13
2020-07-20,Pennsylvania,935,16,0.024757583825057328,-0.018751840398621322,2020-07-13
2020-07-27,Pennsylvania,1109,14,0.024757583825057328,-0.018751840398621322,2020-07-13
2020-08-10,Pennsylvania,1563,11,0.024757583825057328,-0.018751840398621322,2020-07-13
2020-09-07,Pennsylvania,3100,6,0.024757583825057328,-0.018751840398621322,2020-07-13
2020-10-05,Pennsylvania,6148,3,0.024757583825057328,-0.018751840398621322,2020-07-13
2020-11-02,Pennsylvania,12194,2,0.024757583825057328,-0.018751840398621322,2020-07-13
2020-11-30,Pennsylvania,24186,1,0.024757583825057328,-0.018751840398621322,2020-07-13
2020-12-28,Pennsylvania,47968,0,0.024757583825057328,-0.018751840398621322,2020-07-13
2021-02-22,Pennsylvania,188686,0,0.024757583825057328,-0.018751840398621322,2020-07-13
2020-07-14,Puerto Rico,220,1,0.047149251284095195,0.0,2020-07-13
2020-07-20,Puerto Rico,290,1,0.047149251284095195,0.0,2020-07-13
2020-07-27,Puerto Rico,401,1,0.047149251284095195,0.0,2020-07-13
2020-08-10,Puerto Rico,764,1,0.047149251284095195,0.0,2020-07-13
2020-09-07,Puerto Rico,2777,1,0.047149251284095195,0.0,2020-07-13
2020-10-05,Puerto Rico,10090,1,0.047149251284095195,0.0,2020-07-13
2020-11-02,Puerto Rico,36655,1,0.047149251284095195,0.0,2020-07-13
2020-11-30,Puerto Rico,133163,1,0.047149251284095195,0.0,2020-07-13
2020-12-28,Puerto Rico,483754,1,0.047149251284095195,0.0,2020-07-13
2021-02-22,Puerto Rico,6384196,1,0.047149251284095195,0.0,2020-07-13
2020-07-14,Rhode Island,46,2,0.0004932927751375438,-0.05074627702262546,2020-07-13
2020-07-20,Rhode Island,46,1,0.0004932927751375438,-0.05074627702262546,2020-07-13
2020-07-27,Rhode Island,46,1,0.0004932927751375438,-0.05074627702262546,2020-07-13
2020-08-10,Rhode Island,47,0,0.0004932927751375438,-0.05074627702262546,2020-07-13
2020-09-07,Rhode Island,47,0,0.0004932927751375438,-0.05074627702262546,2020-07-13
2020-10-05,Rhode Island,48,0,0.0004932927751375438,-0.05074627702262546,2020-07-13
2020-11-02,Rhode Island,49,0,0.0004932927751375438,-0.05074627702262546,2020-07-13
2020-11-30,Rhode Island,49,0,0.0004932927751375438,-0.05074627702262546,2020-07-13
2020-12-28,Rhode Island,50,0,0.0004932927751375438,-0.05074627702262546,2020-07-13
2021-02-22,Rhode Island,52,0,0.0004932927751375438,-0.05074627702262546,2020-07-13
2020-07-14,South Carolina,1885,22,0.026899035776547064,0.04948624680532676,2020-07-13
2020-07-20,South Carolina,2210,29,0.026899035776547064,0.04948624680532676,2020-07-13
2020-07-27,South Carolina,2661,41,0.026899035776547064,0.04948624680532676,2020-07-13
2020-08-10,South Carolina,3860,81,0.026899035776547064,0.04948624680532676,2020-07-13
2020-09-07,South Carolina,8116,315,0.026899035776547064,0.04948624680532676,2020-07-13
2020-10-05,South Carolina,17066,1221,0.026899035776547064,0.04948624680532676,2020-07-13
2020-11-02,South Carolina,35886,4723,0.026899035776547064,0.04948624680532676,2020-07-13
2020-11-30,South Carolina,75457,18264,0.026899035776547064,0.04948624680532676,2020-07-13
2020-12-28,South Carolina,158664,70623,0.026899035776547064,0.04948624680532676,2020-07-13
2021-02-22,South Carolina,701509,1055960,0.026899035776547064,0.04948624680532676,2020-07-13
2020-07-14,South Dakota,61,1,0.006511150105429797,0.008668155153832569,2020-07-13
2020-07-20,South Dakota,64,1,0.006511150105429797,0.008668155153832569,2020-07-13
2020-07-27,South Dakota,67,1,0.006511150105429797,0.008668155153832569,2020-07-13
2020-08-10,South Dakota,73,1,0.006511150105429797,0.008668155153832569,2020-07-13
2020-09-07,South Dakota,88,2,0.006511150105429797,0.008668155153832569,2020-07-13
2020-10-05,South Dakota,106,3,0.006511150105429797,0.008668155153832569,2020-07-13
2020-11-02,South Dakota,127,4,0.006511150105429797,0.008668155153832569,2020-07-13
2020-11-30,South Dakota,152,5,0.006511150105429797,0.008668155153832569,2020-07-13
2020-12-28,South Dakota,183,6,0.006511150105429797,0.008668155153832569,2020-07-13
2021-02-22,South Dakota,263,10,0.006511150105429797,0.008668155153832569,2020-07-13
2020-07-14,Tennessee,2015,12,0.05142319081506841,0.029304923125647697,2020-07-13
2020-07-20,Tennessee,2722,15,0.05142319081506841,0.029304923125647697,2020-07-13
2020-07-27,Tennessee,3867,18,0.05142319081506841,0.029304923125647697,2020-07-13
2020-08-10,Tennessee,7803,28,0.05142319081506841,0.029304923125647697,2020-07-13
2020-09-07,Tennessee,31772,63,0.05142319081506841,0.029304923125647697,2020-07-13
2020-10-05,Tennessee,129365,141,0.05142319081506841,0.029304923125647697,2020-07-13
2020-11-02,Tennessee,526732,318,0.05142319081506841,0.029304923125647697,2020-07-13
2020-11-30,Tennessee,2144676,714,0.05142319081506841,0.029304923125647697,2020-07-13
2020-12-28,Tennessee,8732394,1604,0.05142319081506841,0.029304923125647697,2020-07-13
2021-02-22,Tennessee,144769220,8086,0.05142319081506841,0.029304923125647697,2020-07-13
2020-07-14,Texas,9871,76,0.039887188020945485,0.0623751784276636,2020-07-13
2020-07-20,Texas,12482,110,0.039887188020945485,0.0623751784276636,2020-07-13
2020-07-27,Texas,16414,169,0.039887188020945485,0.0623751784276636,2020-07-13
2020-08-10,Texas,28380,394,0.039887188020945485,0.0623751784276636,2020-07-13
2020-09-07,Texas,84848,2146,0.039887188020945485,0.0623751784276636,2020-07-13
2020-10-05,Texas,253662,11679,0.039887188020945485,0.0623751784276636,2020-07-13
2020-11-02,Texas,758351,63561,0.039887188020945485,0.0623751784276636,2020-07-13
2020-11-30,Texas,2267174,345920,0.039887188020945485,0.0623751784276636,2020-07-13
2020-12-28,Texas,6777964,1882599,0.039887188020945485,0.0623751784276636,2020-07-13
2021-02-22,Texas,60579824,55759801,0.039887188020945485,0.0623751784276636,2020-07-13
2020-07-14,Utah,636,4,0.012669934025476559,0.05669923797979859,2020-07-13
2020-07-20,Utah,686,6,0.012669934025476559,0.05669923797979859,2020-07-13
2020-07-27,Utah,749,8,0.012669934025476559,0.05669923797979859,2020-07-13
2020-08-10,Utah,894,19,0.012669934025476559,0.05669923797979859,2020-07-13
2020-09-07,Utah,1272,89,0.012669934025476559,0.05669923797979859,2020-07-13
2020-10-05,Utah,1810,419,0.012669934025476559,0.05669923797979859,2020-07-13
2020-11-02,Utah,2575,1965,0.012669934025476559,0.05669923797979859,2020-07-13
2020-11-30,Utah,3663,9208,0.012669934025476559,0.05669923797979859,2020-07-13
2020-12-28,Utah,5212,43136,0.012669934025476559,0.05669923797979859,2020-07-13
2021-02-22,Utah,10549,946512,0.012669934025476559,0.05669923797979859,2020-07-13
2020-07-14,Vermont,6,1,-0.00020676400926278315,0.0,2020-07-13
2020-07-20,Vermont,6,1,-0.00020676400926278315,0.0,2020-07-13
2020-07-27,Vermont,6,1,-0.00020676400926278315,0.0,2020-07-13
2020-08-10,Vermont,6,1,-0.00020676400926278315,0.0,2020-07-13
2020-09-07,Vermont,6,1,-0.00020676400926278315,0.0,2020-07-13
2020-10-05,Vermont,6,1,-0.00020676400926278315,0.0,2020-07-13
2020-11-02,Vermont,6,1,-0.00020676400926278315,0.0,2020-07-13
2020-11-30,Vermont,6,1,-0.00020676400926278315,0.0,2020-07-13
2020-12-28,Vermont,6,1,-0.00020676400926278315,0.0,2020-07-13
2021-02-22,Vermont,5,1,-0.00020676400926278315,0.0,2020-07-13
2020-07-14,Virgin Islands,8,1,0.06842841786489129,0.0,2020-07-13
2020-07-20,Virgin Islands,12,1,0.06842841786489129,0.0,2020-07-13
2020-07-27,Virgin Islands,20,1,0.06842841786489129,0.0,2020-07-13
2020-08-10,Virgin Islands,51,1,0.06842841786489129,0.0,2020-07-13
2020-09-07,Virgin Islands,327,1,0.06842841786489129,0.0,2020-07-13
2020-10-05,Virgin Islands,2090,1,0.06842841786489129,0.0,2020-07-13
2020-11-02,Virgin Islands,13337,1,0.06842841786489129,0.0,2020-07-13
2020-11-30,Virgin Islands,85102,1,0.06842841786489129,0.0,2020-07-13
2020-12-28,Virgin Islands,543016,1,0.06842841786489129,0.0,2020-07-13
2021-02-22,Virgin Islands,22108387,1,0.06842841786489129,0.0,2020-07-13
2020-07-14,Virginia,677,18,0.015019412985716407,0.013404971197217508,2020-07-13
2020-07-20,Virginia,741,20,0.015019412985716407,0.013404971197217508,2020-07-13
2020-07-27,Virginia,822,22,0.015019412985716407,0.013404971197217508,2020-07-13
2020-08-10,Virginia,1013,26,0.015019412985716407,0.013404971197217508,2020-07-13
2020-09-07,Virginia,1538,38,0.015019412985716407,0.013404971197217508,2020-07-13
2020-10-05,Virginia,2336,56,0.015019412985716407,0.013404971197217508,2020-07-13
2020-11-02,Virginia,3546,81,0.015019412985716407,0.013404971197217508,2020-07-13
2020-11-30,Virginia,5383,118,0.015019412985716407,0.013404971197217508,2020-07-13
2020-12-28,Virginia,8171,172,0.015019412985716407,0.013404971197217508,2020-07-13
2021-02-22,Virginia,18831,363,0.015019412985716407,0.013404971197217508,2020-07-13
2020-07-14,Washington,681,9,0.0220391089176617,0.01785567198183302,2020-07-13
2020-07-20,Washington,777,10,0.0220391089176617,0.01785567198183302,2020-07-13
2020-07-27,Washington,905,11,0.0220391089176617,0.01785567198183302,2020-07-13
2020-08-10,Washington,1228,14,0.0220391089176617,0.01785567198183302,2020-07-13
2020-09-07,Washington,2261,24,0.0220391089176617,0.01785567198183302,2020-07-13
2020-10-05,Washington,4163,40,0.0220391089176617,0.01785567198183302,2020-07-13
2020-11-02,Washington,7665,66,0.0220391089176617,0.01785567198183302,2020-07-13
2020-11-30,Washington,14113,108,0.0220391089176617,0.01785567198183302,2020-07-13
2020-12-28,Washington,25984,177,0.0220391089176617,0.01785567198183302,2020-07-13
2021-02-22,Washington,88083,479,0.0220391089176617,0.01785567198183302,2020-07-13
2020-07-14,West Virginia,146,1,0.07835982088141913,0.0,2020-07-13
2020-07-20,West Virginia,230,1,0.07835982088141913,0.0,2020-07-13
2020-07-27,West Virginia,390,1,0.07835982088141913,0.0,2020-07-13
2020-08-10,West Virginia,1124,1,0.07835982088141913,0.0,2020-07-13
2020-09-07,West Virginia,9293,1,0.07835982088141913,0.0,2020-07-13
2020-10-05,West Virginia,76836,1,0.07835982088141913,0.0,2020-07-13
2020-11-02,West Virginia,635255,1,0.07835982088141913,0.0,2020-07-13
2020-11-30,West Virginia,5252091,1,0.07835982088141913,0.0,2020-07-13
2020-12-28,West Virginia,43422603,1,0.07835982088141913,0.0,2020-07-13
2021-02-22,West Virginia,2968130144,1,0.07835982088141913,0.0,2020-07-13
2020-07-14,Wisconsin,755,2,0.0398551925887598,-0.04233680516344085,2020-07-13
2020-07-20,Wisconsin,955,1,0.0398551925887598,-0.04233680516344085,2020-07-13
2020-07-27,Wisconsin,1256,1,0.0398551925887598,-0.04233680516344085,2020-07-13
2020-08-10,Wisconsin,2170,0,0.0398551925887598,-0.04233680516344085,2020-07-13
2020-09-07,Wisconsin,6484,0,0.0398551925887598,-0.04233680516344085,2020-07-13
2020-10-05,Wisconsin,19370,0,0.0398551925887598,-0.04233680516344085,2020-07-13
2020-11-02,Wisconsin,57858,0,0.0398551925887598,-0.04233680516344085,2020-07-13
2020-11-30,Wisconsin,172826,0,0.0398551925887598,-0.04233680516344085,2020-07-13
2020-12-28,Wisconsin,516238,0,0.0398551925887598,-0.04233680516344085,2020-07-13
2021-02-22,Wisconsin,4606073,0,0.0398551925887598,-0.04233680516344085,2020-07-13
2020-07-14,Wyoming,34,1,0.011052463216018493,0.0,2020-07-13
2020-07-20,Wyoming,36,1,0.011052463216018493,0.0,2020-07-13
2020-07-27,Wyoming,39,1,0.011052463216018493,0.0,2020-07-13
2020-08-10,Wyoming,46,1,0.011052463216018493,0.0,2020-07-13
2020-09-07,Wyoming,62,1,0.011052463216018493,0.0,2020-07-13
2020-10-05,Wyoming,85,1,0.011052463216018493,0.0,2020-07-13
2020-11-02,Wyoming,116,1,0.011052463216018493,0.0,2020-07-13
2020-11-30,Wyoming,157,1,0.011052463216018493,0.0,2020-07-13
2020-12-28,Wyoming,214,1,0.011052463216018493,0.0,2020-07-13
2021-02-22,Wyoming,397,1,0.011052463216018493,0.0,2020-07-13
