date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-25,New Hampshire,0,0,-0.020731992373960173,-0.030814312743895567,2020-07-10
2021-02-19,New Hampshire,0,0,-0.020731992373960173,-0.030814312743895567,2020-07-10
2020-07-11,New Jersey,289,49,-0.0038687629914662125,-0.03534594295770488,2020-07-10
2020-07-17,New Jersey,283,39,-0.0038687629914662125,-0.03534594295770488,2020-07-10
2020-07-24,New Jersey,275,31,-0.0038687629914662125,-0.03534594295770488,2020-07-10
2020-08-07,New Jersey,260,18,-0.0038687629914662125,-0.03534594295770488,2020-07-10
2020-09-04,New Jersey,234,6,-0.0038687629914662125,-0.03534594295770488,2020-07-10
2020-10-02,New Jersey,210,2,-0.0038687629914662125,-0.03534594295770488,2020-07-10
2020-10-30,New Jersey,188,0,-0.0038687629914662125,-0.03534594295770488,2020-07-10
2020-11-27,New Jersey,169,0,-0.0038687629914662125,-0.03534594295770488,2020-07-10
2020-12-25,New Jersey,151,0,-0.0038687629914662125,-0.03534594295770488,2020-07-10
2021-02-19,New Jersey,122,0,-0.0038687629914662125,-0.03534594295770488,2020-07-10
2020-07-11,New Mexico,272,3,0.03986724910693429,-0.013533033505881531,2020-07-10
2020-07-17,New Mexico,344,2,0.03986724910693429,-0.013533033505881531,2020-07-10
2020-07-24,New Mexico,452,2,0.03986724910693429,-0.013533033505881531,2020-07-10
2020-08-07,New Mexico,782,2,0.03986724910693429,-0.013533033505881531,2020-07-10
2020-09-04,New Mexico,2336,1,0.03986724910693429,-0.013533033505881531,2020-07-10
2020-10-02,New Mexico,6982,0,0.03986724910693429,-0.013533033505881531,2020-07-10
2020-10-30,New Mexico,20863,0,0.03986724910693429,-0.013533033505881531,2020-07-10
2020-11-27,New Mexico,62339,0,0.03986724910693429,-0.013533033505881531,2020-07-10
2020-12-25,New Mexico,186269,0,0.03986724910693429,-0.013533033505881531,2020-07-10
2021-02-19,New Mexico,1663049,0,0.03986724910693429,-0.013533033505881531,2020-07-10
2020-07-11,New York,653,60,-0.0002854282335676972,0.00897357010811195,2020-07-10
2020-07-17,New York,652,64,-0.0002854282335676972,0.00897357010811195,2020-07-10
2020-07-24,New York,651,68,-0.0002854282335676972,0.00897357010811195,2020-07-10
2020-08-07,New York,648,77,-0.0002854282335676972,0.00897357010811195,2020-07-10
2020-09-04,New York,643,99,-0.0002854282335676972,0.00897357010811195,2020-07-10
2020-10-02,New York,638,127,-0.0002854282335676972,0.00897357010811195,2020-07-10
2020-10-30,New York,633,163,-0.0002854282335676972,0.00897357010811195,2020-07-10
2020-11-27,New York,628,210,-0.0002854282335676972,0.00897357010811195,2020-07-10
2020-12-25,New York,623,269,-0.0002854282335676972,0.00897357010811195,2020-07-10
2021-02-19,New York,613,444,-0.0002854282335676972,0.00897357010811195,2020-07-10
2020-07-11,North Carolina,1705,8,0.015795191760904048,-0.03615259873522725,2020-07-10
2020-07-17,North Carolina,1874,7,0.015795191760904048,-0.03615259873522725,2020-07-10
2020-07-24,North Carolina,2091,5,0.015795191760904048,-0.03615259873522725,2020-07-10
2020-08-07,North Carolina,2604,3,0.015795191760904048,-0.03615259873522725,2020-07-10
2020-09-04,North Carolina,4039,1,0.015795191760904048,-0.03615259873522725,2020-07-10
2020-10-02,North Carolina,6264,0,0.015795191760904048,-0.03615259873522725,2020-07-10
2020-10-30,North Carolina,9715,0,0.015795191760904048,-0.03615259873522725,2020-07-10
2020-11-27,North Carolina,15066,0,0.015795191760904048,-0.03615259873522725,2020-07-10
2020-12-25,North Carolina,23366,0,0.015795191760904048,-0.03615259873522725,2020-07-10
2021-02-19,North Carolina,56199,0,0.015795191760904048,-0.03615259873522725,2020-07-10
2020-07-11,North Dakota,57,1,0.04071597103801228,0.0,2020-07-10
2020-07-17,North Dakota,72,1,0.04071597103801228,0.0,2020-07-10
2020-07-24,North Dakota,95,1,0.04071597103801228,0.0,2020-07-10
2020-08-07,North Dakota,167,1,0.04071597103801228,0.0,2020-07-10
2020-09-04,North Dakota,512,1,0.04071597103801228,0.0,2020-07-10
2020-10-02,North Dakota,1565,1,0.04071597103801228,0.0,2020-07-10
2020-10-30,North Dakota,4785,1,0.04071597103801228,0.0,2020-07-10
2020-11-27,North Dakota,14629,1,0.04071597103801228,0.0,2020-07-10
2020-12-25,North Dakota,44722,1,0.04071597103801228,0.0,2020-07-10
2021-02-19,North Dakota,417956,1,0.04071597103801228,0.0,2020-07-10
2020-07-11,Northern Mariana Islands,1,1,0.0,0.0,2020-07-10
2020-07-17,Northern Mariana Islands,1,1,0.0,0.0,2020-07-10
2020-07-24,Northern Mariana Islands,1,1,0.0,0.0,2020-07-10
2020-08-07,Northern Mariana Islands,1,1,0.0,0.0,2020-07-10
2020-09-04,Northern Mariana Islands,1,1,0.0,0.0,2020-07-10
2020-10-02,Northern Mariana Islands,1,1,0.0,0.0,2020-07-10
2020-10-30,Northern Mariana Islands,1,1,0.0,0.0,2020-07-10
2020-11-27,Northern Mariana Islands,1,1,0.0,0.0,2020-07-10
2020-12-25,Northern Mariana Islands,1,1,0.0,0.0,2020-07-10
2021-02-19,Northern Mariana Islands,1,1,0.0,0.0,2020-07-10
2020-07-11,Ohio,1232,15,0.04127165666590593,-0.010033424888546083,2020-07-10
2020-07-17,Ohio,1570,14,0.04127165666590593,-0.010033424888546083,2020-07-10
2020-07-24,Ohio,2084,13,0.04127165666590593,-0.010033424888546083,2020-07-10
2020-08-07,Ohio,3671,11,0.04127165666590593,-0.010033424888546083,2020-07-10
2020-09-04,Ohio,11394,8,0.04127165666590593,-0.010033424888546083,2020-07-10
2020-10-02,Ohio,35357,6,0.04127165666590593,-0.010033424888546083,2020-07-10
2020-10-30,Ohio,109716,5,0.04127165666590593,-0.010033424888546083,2020-07-10
2020-11-27,Ohio,340460,3,0.04127165666590593,-0.010033424888546083,2020-07-10
2020-12-25,Ohio,1056475,2,0.04127165666590593,-0.010033424888546083,2020-07-10
2021-02-19,Ohio,10172934,1,0.04127165666590593,-0.010033424888546083,2020-07-10
2020-07-11,Oklahoma,538,2,0.028156047182188892,0.03760444897499404,2020-07-10
2020-07-17,Oklahoma,635,3,0.028156047182188892,0.03760444897499404,2020-07-10
2020-07-24,Oklahoma,772,4,0.028156047182188892,0.03760444897499404,2020-07-10
2020-08-07,Oklahoma,1138,7,0.028156047182188892,0.03760444897499404,2020-07-10
2020-09-04,Oklahoma,2478,21,0.028156047182188892,0.03760444897499404,2020-07-10
2020-10-02,Oklahoma,5392,61,0.028156047182188892,0.03760444897499404,2020-07-10
2020-10-30,Oklahoma,11733,173,0.028156047182188892,0.03760444897499404,2020-07-10
2020-11-27,Oklahoma,25531,488,0.028156047182188892,0.03760444897499404,2020-07-10
2020-12-25,Oklahoma,55556,1372,0.028156047182188892,0.03760444897499404,2020-07-10
2021-02-19,Oklahoma,263049,10846,0.028156047182188892,0.03760444897499404,2020-07-10
2020-07-11,Oregon,300,2,0.02911542212731577,0.014144843774203553,2020-07-10
2020-07-17,Oregon,356,2,0.02911542212731577,0.014144843774203553,2020-07-10
2020-07-24,Oregon,436,2,0.02911542212731577,0.014144843774203553,2020-07-10
2020-08-07,Oregon,652,3,0.02911542212731577,0.014144843774203553,2020-07-10
2020-09-04,Oregon,1456,4,0.02911542212731577,0.014144843774203553,2020-07-10
2020-10-02,Oregon,3252,7,0.02911542212731577,0.014144843774203553,2020-07-10
2020-10-30,Oregon,7265,10,0.02911542212731577,0.014144843774203553,2020-07-10
2020-11-27,Oregon,16227,15,0.02911542212731577,0.014144843774203553,2020-07-10
2020-12-25,Oregon,36244,23,0.02911542212731577,0.014144843774203553,2020-07-10
2021-02-19,Oregon,180811,51,0.02911542212731577,0.014144843774203553,2020-07-10
2020-07-11,Pennsylvania,786,18,0.03089772656316203,-0.023585062506529586,2020-07-10
2020-07-17,Pennsylvania,944,15,0.03089772656316203,-0.023585062506529586,2020-07-10
2020-07-24,Pennsylvania,1168,13,0.03089772656316203,-0.023585062506529586,2020-07-10
2020-08-07,Pennsylvania,1788,9,0.03089772656316203,-0.023585062506529586,2020-07-10
2020-09-04,Pennsylvania,4194,4,0.03089772656316203,-0.023585062506529586,2020-07-10
2020-10-02,Pennsylvania,9832,2,0.03089772656316203,-0.023585062506529586,2020-07-10
2020-10-30,Pennsylvania,23052,1,0.03089772656316203,-0.023585062506529586,2020-07-10
2020-11-27,Pennsylvania,54044,0,0.03089772656316203,-0.023585062506529586,2020-07-10
2020-12-25,Pennsylvania,126702,0,0.03089772656316203,-0.023585062506529586,2020-07-10
2021-02-19,Pennsylvania,696397,0,0.03089772656316203,-0.023585062506529586,2020-07-10
2020-07-11,Puerto Rico,165,1,0.03080570548528283,0.0,2020-07-10
2020-07-17,Puerto Rico,198,1,0.03080570548528283,0.0,2020-07-10
2020-07-24,Puerto Rico,245,1,0.03080570548528283,0.0,2020-07-10
2020-08-07,Puerto Rico,375,1,0.03080570548528283,0.0,2020-07-10
2020-09-04,Puerto Rico,879,1,0.03080570548528283,0.0,2020-07-10
2020-10-02,Puerto Rico,2056,1,0.03080570548528283,0.0,2020-07-10
2020-10-30,Puerto Rico,4808,1,0.03080570548528283,0.0,2020-07-10
2020-11-27,Puerto Rico,11245,1,0.03080570548528283,0.0,2020-07-10
2020-12-25,Puerto Rico,26297,1,0.03080570548528283,0.0,2020-07-10
2021-02-19,Puerto Rico,143819,1,0.03080570548528283,0.0,2020-07-10
2020-07-11,Rhode Island,40,2,-0.01193362563778444,-0.059142081824088866,2020-07-10
2020-07-17,Rhode Island,38,1,-0.01193362563778444,-0.059142081824088866,2020-07-10
2020-07-24,Rhode Island,34,1,-0.01193362563778444,-0.059142081824088866,2020-07-10
2020-08-07,Rhode Island,29,0,-0.01193362563778444,-0.059142081824088866,2020-07-10
2020-09-04,Rhode Island,21,0,-0.01193362563778444,-0.059142081824088866,2020-07-10
2020-10-02,Rhode Island,15,0,-0.01193362563778444,-0.059142081824088866,2020-07-10
2020-10-30,Rhode Island,10,0,-0.01193362563778444,-0.059142081824088866,2020-07-10
2020-11-27,Rhode Island,7,0,-0.01193362563778444,-0.059142081824088866,2020-07-10
2020-12-25,Rhode Island,5,0,-0.01193362563778444,-0.059142081824088866,2020-07-10
2021-02-19,Rhode Island,2,0,-0.01193362563778444,-0.059142081824088866,2020-07-10
2020-07-11,South Carolina,1909,19,0.037020659563893554,0.049382721108151895,2020-07-10
2020-07-17,South Carolina,2374,25,0.037020659563893554,0.049382721108151895,2020-07-10
2020-07-24,South Carolina,3063,35,0.037020659563893554,0.049382721108151895,2020-07-10
2020-08-07,South Carolina,5095,70,0.037020659563893554,0.049382721108151895,2020-07-10
2020-09-04,South Carolina,14100,271,0.037020659563893554,0.049382721108151895,2020-07-10
2020-10-02,South Carolina,39020,1047,0.037020659563893554,0.049382721108151895,2020-07-10
2020-10-30,South Carolina,107978,4039,0.037020659563893554,0.049382721108151895,2020-07-10
2020-11-27,South Carolina,298804,15575,0.037020659563893554,0.049382721108151895,2020-07-10
2020-12-25,South Carolina,826863,60062,0.037020659563893554,0.049382721108151895,2020-07-10
2021-02-19,South Carolina,6331823,893106,0.037020659563893554,0.049382721108151895,2020-07-10
2020-07-11,South Dakota,59,1,0.004549606241825543,0.00013684120041990155,2020-07-10
2020-07-17,South Dakota,61,1,0.004549606241825543,0.00013684120041990155,2020-07-10
2020-07-24,South Dakota,63,1,0.004549606241825543,0.00013684120041990155,2020-07-10
2020-08-07,South Dakota,67,1,0.004549606241825543,0.00013684120041990155,2020-07-10
2020-09-04,South Dakota,76,1,0.004549606241825543,0.00013684120041990155,2020-07-10
2020-10-02,South Dakota,87,1,0.004549606241825543,0.00013684120041990155,2020-07-10
2020-10-30,South Dakota,99,1,0.004549606241825543,0.00013684120041990155,2020-07-10
2020-11-27,South Dakota,112,1,0.004549606241825543,0.00013684120041990155,2020-07-10
2020-12-25,South Dakota,127,1,0.004549606241825543,0.00013684120041990155,2020-07-10
2021-02-19,South Dakota,165,1,0.004549606241825543,0.00013684120041990155,2020-07-10
2020-07-11,Tennessee,1819,10,0.05379782301320768,0.019250864188237182,2020-07-10
2020-07-17,Tennessee,2491,11,0.05379782301320768,0.019250864188237182,2020-07-10
2020-07-24,Tennessee,3594,13,0.05379782301320768,0.019250864188237182,2020-07-10
2020-08-07,Tennessee,7486,17,0.05379782301320768,0.019250864188237182,2020-07-10
2020-09-04,Tennessee,32470,30,0.05379782301320768,0.019250864188237182,2020-07-10
2020-10-02,Tennessee,140831,51,0.05379782301320768,0.019250864188237182,2020-07-10
2020-10-30,Tennessee,610806,87,0.05379782301320768,0.019250864188237182,2020-07-10
2020-11-27,Tennessee,2649156,149,0.05379782301320768,0.019250864188237182,2020-07-10
2020-12-25,Tennessee,11489786,254,0.05379782301320768,0.019250864188237182,2020-07-10
2021-02-19,Tennessee,216132749,740,0.05379782301320768,0.019250864188237182,2020-07-10
2020-07-11,Texas,8997,51,0.044071179514287406,0.03706696607685189,2020-07-10
2020-07-17,Texas,11654,63,0.044071179514287406,0.03706696607685189,2020-07-10
2020-07-24,Texas,15761,82,0.044071179514287406,0.03706696607685189,2020-07-10
2020-08-07,Texas,28828,136,0.044071179514287406,0.03706696607685189,2020-07-10
2020-09-04,Texas,96440,378,0.044071179514287406,0.03706696607685189,2020-07-10
2020-10-02,Texas,322628,1048,0.044071179514287406,0.03706696607685189,2020-07-10
2020-10-30,Texas,1079310,2904,0.044071179514287406,0.03706696607685189,2020-07-10
2020-11-27,Texas,3610682,8047,0.044071179514287406,0.03706696607685189,2020-07-10
2020-12-25,Texas,12079037,22296,0.044071179514287406,0.03706696607685189,2020-07-10
2021-02-19,Texas,135181842,171169,0.044071179514287406,0.03706696607685189,2020-07-10
2020-07-11,Utah,609,2,0.013108698164383759,0.028611545151011386,2020-07-10
2020-07-17,Utah,658,3,0.013108698164383759,0.028611545151011386,2020-07-10
2020-07-24,Utah,721,4,0.013108698164383759,0.028611545151011386,2020-07-10
2020-08-07,Utah,865,6,0.013108698164383759,0.028611545151011386,2020-07-10
2020-09-04,Utah,1247,13,0.013108698164383759,0.028611545151011386,2020-07-10
2020-10-02,Utah,1795,30,0.013108698164383759,0.028611545151011386,2020-07-10
2020-10-30,Utah,2585,67,0.013108698164383759,0.028611545151011386,2020-07-10
2020-11-27,Utah,3723,149,0.013108698164383759,0.028611545151011386,2020-07-10
2020-12-25,Utah,5362,328,0.013108698164383759,0.028611545151011386,2020-07-10
2021-02-19,Utah,11119,1596,0.013108698164383759,0.028611545151011386,2020-07-10
2020-07-11,Vermont,6,1,0.010777872210802952,0.0,2020-07-10
2020-07-17,Vermont,6,1,0.010777872210802952,0.0,2020-07-10
2020-07-24,Vermont,7,1,0.010777872210802952,0.0,2020-07-10
2020-08-07,Vermont,8,1,0.010777872210802952,0.0,2020-07-10
2020-09-04,Vermont,11,1,0.010777872210802952,0.0,2020-07-10
2020-10-02,Vermont,15,1,0.010777872210802952,0.0,2020-07-10
2020-10-30,Vermont,21,1,0.010777872210802952,0.0,2020-07-10
2020-11-27,Vermont,29,1,0.010777872210802952,0.0,2020-07-10
2020-12-25,Vermont,39,1,0.010777872210802952,0.0,2020-07-10
2021-02-19,Vermont,71,1,0.010777872210802952,0.0,2020-07-10
2020-07-11,Virgin Islands,4,1,0.023329657350119604,0.0,2020-07-10
2020-07-17,Virgin Islands,5,1,0.023329657350119604,0.0,2020-07-10
2020-07-24,Virgin Islands,6,1,0.023329657350119604,0.0,2020-07-10
2020-08-07,Virgin Islands,8,1,0.023329657350119604,0.0,2020-07-10
2020-09-04,Virgin Islands,16,1,0.023329657350119604,0.0,2020-07-10
2020-10-02,Virgin Islands,31,1,0.023329657350119604,0.0,2020-07-10
2020-10-30,Virgin Islands,60,1,0.023329657350119604,0.0,2020-07-10
2020-11-27,Virgin Islands,115,1,0.023329657350119604,0.0,2020-07-10
2020-12-25,Virgin Islands,220,1,0.023329657350119604,0.0,2020-07-10
2021-02-19,Virgin Islands,801,1,0.023329657350119604,0.0,2020-07-10
2020-07-11,Virginia,602,21,0.008764037083542453,0.032119234337174785,2020-07-10
2020-07-17,Virginia,634,25,0.008764037083542453,0.032119234337174785,2020-07-10
2020-07-24,Virginia,674,31,0.008764037083542453,0.032119234337174785,2020-07-10
2020-08-07,Virginia,762,49,0.008764037083542453,0.032119234337174785,2020-07-10
2020-09-04,Virginia,973,120,0.008764037083542453,0.032119234337174785,2020-07-10
2020-10-02,Virginia,1242,291,0.008764037083542453,0.032119234337174785,2020-07-10
2020-10-30,Virginia,1586,706,0.008764037083542453,0.032119234337174785,2020-07-10
2020-11-27,Virginia,2025,1711,0.008764037083542453,0.032119234337174785,2020-07-10
2020-12-25,Virginia,2586,4147,0.008764037083542453,0.032119234337174785,2020-07-10
2021-02-19,Virginia,4216,24359,0.008764037083542453,0.032119234337174785,2020-07-10
2020-07-11,Washington,694,7,0.02907189079602901,0.0032998111076592007,2020-07-10
2020-07-17,Washington,824,7,0.02907189079602901,0.0032998111076592007,2020-07-10
2020-07-24,Washington,1007,7,0.02907189079602901,0.0032998111076592007,2020-07-10
2020-08-07,Washington,1504,8,0.02907189079602901,0.0032998111076592007,2020-07-10
2020-09-04,Washington,3356,9,0.02907189079602901,0.0032998111076592007,2020-07-10
2020-10-02,Washington,7489,9,0.02907189079602901,0.0032998111076592007,2020-07-10
2020-10-30,Washington,16707,10,0.02907189079602901,0.0032998111076592007,2020-07-10
2020-11-27,Washington,37272,11,0.02907189079602901,0.0032998111076592007,2020-07-10
2020-12-25,Washington,83150,13,0.02907189079602901,0.0032998111076592007,2020-07-10
2021-02-19,Washington,413835,15,0.02907189079602901,0.0032998111076592007,2020-07-10
2020-07-11,West Virginia,106,1,0.0663817793414716,0.0,2020-07-10
2020-07-17,West Virginia,156,1,0.0663817793414716,0.0,2020-07-10
2020-07-24,West Virginia,245,1,0.0663817793414716,0.0,2020-07-10
2020-08-07,West Virginia,603,1,0.0663817793414716,0.0,2020-07-10
2020-09-04,West Virginia,3648,1,0.0663817793414716,0.0,2020-07-10
2020-10-02,West Virginia,22062,1,0.0663817793414716,0.0,2020-07-10
2020-10-30,West Virginia,133416,1,0.0663817793414716,0.0,2020-07-10
2020-11-27,West Virginia,806802,1,0.0663817793414716,0.0,2020-07-10
2020-12-25,West Virginia,4878913,1,0.0663817793414716,0.0,2020-07-10
2021-02-19,West Virginia,178416582,1,0.0663817793414716,0.0,2020-07-10
2020-07-11,Wisconsin,687,2,0.04228548458691028,-0.059279361927147556,2020-07-10
2020-07-17,Wisconsin,881,1,0.04228548458691028,-0.059279361927147556,2020-07-10
2020-07-24,Wisconsin,1178,0,0.04228548458691028,-0.059279361927147556,2020-07-10
2020-08-07,Wisconsin,2104,0,0.04228548458691028,-0.059279361927147556,2020-07-10
2020-09-04,Wisconsin,6711,0,0.04228548458691028,-0.059279361927147556,2020-07-10
2020-10-02,Wisconsin,21401,0,0.04228548458691028,-0.059279361927147556,2020-07-10
2020-10-30,Wisconsin,68243,0,0.04228548458691028,-0.059279361927147556,2020-07-10
2020-11-27,Wisconsin,217614,0,0.04228548458691028,-0.059279361927147556,2020-07-10
2020-12-25,Wisconsin,693930,0,0.04228548458691028,-0.059279361927147556,2020-07-10
2021-02-19,Wisconsin,7056196,0,0.04228548458691028,-0.059279361927147556,2020-07-10
2020-07-11,Wyoming,36,1,0.022867430125474764,0.0,2020-07-10
2020-07-17,Wyoming,41,1,0.022867430125474764,0.0,2020-07-10
2020-07-24,Wyoming,48,1,0.022867430125474764,0.0,2020-07-10
2020-08-07,Wyoming,66,1,0.022867430125474764,0.0,2020-07-10
2020-09-04,Wyoming,125,1,0.022867430125474764,0.0,2020-07-10
2020-10-02,Wyoming,236,1,0.022867430125474764,0.0,2020-07-10
2020-10-30,Wyoming,445,1,0.022867430125474764,0.0,2020-07-10
2020-11-27,Wyoming,839,1,0.022867430125474764,0.0,2020-07-10
2020-12-25,Wyoming,1581,1,0.022867430125474764,0.0,2020-07-10
2021-02-19,Wyoming,5610,1,0.022867430125474764,0.0,2020-07-10
