date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-17,New Hampshire,986,1,0.024618253998210715,-0.00013162644192787898,2020-07-30
2021-01-14,New Hampshire,1948,1,0.024618253998210715,-0.00013162644192787898,2020-07-30
2021-03-11,New Hampshire,7607,1,0.024618253998210715,-0.00013162644192787898,2020-07-30
2020-07-31,New Jersey,346,7,0.017993614162173044,-0.08565013285142875,2020-07-30
2020-08-06,New Jersey,385,4,0.017993614162173044,-0.08565013285142875,2020-07-30
2020-08-13,New Jersey,436,2,0.017993614162173044,-0.08565013285142875,2020-07-30
2020-08-27,New Jersey,560,0,0.017993614162173044,-0.08565013285142875,2020-07-30
2020-09-24,New Jersey,923,0,0.017993614162173044,-0.08565013285142875,2020-07-30
2020-10-22,New Jersey,1521,0,0.017993614162173044,-0.08565013285142875,2020-07-30
2020-11-19,New Jersey,2507,0,0.017993614162173044,-0.08565013285142875,2020-07-30
2020-12-17,New Jersey,4131,0,0.017993614162173044,-0.08565013285142875,2020-07-30
2021-01-14,New Jersey,6806,0,0.017993614162173044,-0.08565013285142875,2020-07-30
2021-03-11,New Jersey,18477,0,0.017993614162173044,-0.08565013285142875,2020-07-30
2020-07-31,New Mexico,327,5,0.013970883963487779,0.019053213385313628,2020-07-30
2020-08-06,New Mexico,356,6,0.013970883963487779,0.019053213385313628,2020-07-30
2020-08-13,New Mexico,392,7,0.013970883963487779,0.019053213385313628,2020-07-30
2020-08-27,New Mexico,476,9,0.013970883963487779,0.019053213385313628,2020-07-30
2020-09-24,New Mexico,703,16,0.013970883963487779,0.019053213385313628,2020-07-30
2020-10-22,New Mexico,1036,27,0.013970883963487779,0.019053213385313628,2020-07-30
2020-11-19,New Mexico,1529,47,0.013970883963487779,0.019053213385313628,2020-07-30
2020-12-17,New Mexico,2254,80,0.013970883963487779,0.019053213385313628,2020-07-30
2021-01-14,New Mexico,3325,136,0.013970883963487779,0.019053213385313628,2020-07-30
2021-03-11,New Mexico,7232,391,0.013970883963487779,0.019053213385313628,2020-07-30
2020-07-31,New York,707,15,0.0013434837019310475,-0.024592203745302688,2020-07-30
2020-08-06,New York,713,13,0.0013434837019310475,-0.024592203745302688,2020-07-30
2020-08-13,New York,720,10,0.0013434837019310475,-0.024592203745302688,2020-07-30
2020-08-27,New York,733,7,0.0013434837019310475,-0.024592203745302688,2020-07-30
2020-09-24,New York,761,3,0.0013434837019310475,-0.024592203745302688,2020-07-30
2020-10-22,New York,791,1,0.0013434837019310475,-0.024592203745302688,2020-07-30
2020-11-19,New York,821,0,0.0013434837019310475,-0.024592203745302688,2020-07-30
2020-12-17,New York,852,0,0.0013434837019310475,-0.024592203745302688,2020-07-30
2021-01-14,New York,885,0,0.0013434837019310475,-0.024592203745302688,2020-07-30
2021-03-11,New York,954,0,0.0013434837019310475,-0.024592203745302688,2020-07-30
2020-07-31,North Carolina,1968,26,0.0026644009272491775,0.03176271810560283,2020-07-30
2020-08-06,North Carolina,1999,32,0.0026644009272491775,0.03176271810560283,2020-07-30
2020-08-13,North Carolina,2037,40,0.0026644009272491775,0.03176271810560283,2020-07-30
2020-08-27,North Carolina,2114,62,0.0026644009272491775,0.03176271810560283,2020-07-30
2020-09-24,North Carolina,2278,149,0.0026644009272491775,0.03176271810560283,2020-07-30
2020-10-22,North Carolina,2454,358,0.0026644009272491775,0.03176271810560283,2020-07-30
2020-11-19,North Carolina,2644,859,0.0026644009272491775,0.03176271810560283,2020-07-30
2020-12-17,North Carolina,2849,2063,0.0026644009272491775,0.03176271810560283,2020-07-30
2021-01-14,North Carolina,3069,4953,0.0026644009272491775,0.03176271810560283,2020-07-30
2021-03-11,North Carolina,3562,28535,0.0026644009272491775,0.03176271810560283,2020-07-30
2020-07-31,North Dakota,141,1,0.033590894076843014,0.00030597676408739005,2020-07-30
2020-08-06,North Dakota,172,1,0.033590894076843014,0.00030597676408739005,2020-07-30
2020-08-13,North Dakota,217,1,0.033590894076843014,0.00030597676408739005,2020-07-30
2020-08-27,North Dakota,345,1,0.033590894076843014,0.00030597676408739005,2020-07-30
2020-09-24,North Dakota,870,1,0.033590894076843014,0.00030597676408739005,2020-07-30
2020-10-22,North Dakota,2196,1,0.033590894076843014,0.00030597676408739005,2020-07-30
2020-11-19,North Dakota,5539,1,0.033590894076843014,0.00030597676408739005,2020-07-30
2020-12-17,North Dakota,13972,1,0.033590894076843014,0.00030597676408739005,2020-07-30
2021-01-14,North Dakota,35239,1,0.033590894076843014,0.00030597676408739005,2020-07-30
2021-03-11,North Dakota,224155,1,0.033590894076843014,0.00030597676408739005,2020-07-30
2020-07-31,Northern Mariana Islands,1,1,0.0,0.0,2020-07-30
2020-08-06,Northern Mariana Islands,1,1,0.0,0.0,2020-07-30
2020-08-13,Northern Mariana Islands,1,1,0.0,0.0,2020-07-30
2020-08-27,Northern Mariana Islands,1,1,0.0,0.0,2020-07-30
2020-09-24,Northern Mariana Islands,1,1,0.0,0.0,2020-07-30
2020-10-22,Northern Mariana Islands,1,1,0.0,0.0,2020-07-30
2020-11-19,Northern Mariana Islands,1,1,0.0,0.0,2020-07-30
2020-12-17,Northern Mariana Islands,1,1,0.0,0.0,2020-07-30
2021-01-14,Northern Mariana Islands,1,1,0.0,0.0,2020-07-30
2021-03-11,Northern Mariana Islands,1,1,0.0,0.0,2020-07-30
2020-07-31,Ohio,1383,25,0.00577547404468981,0.025841478591796196,2020-07-30
2020-08-06,Ohio,1432,29,0.00577547404468981,0.025841478591796196,2020-07-30
2020-08-13,Ohio,1491,35,0.00577547404468981,0.025841478591796196,2020-07-30
2020-08-27,Ohio,1616,50,0.00577547404468981,0.025841478591796196,2020-07-30
2020-09-24,Ohio,1899,102,0.00577547404468981,0.025841478591796196,2020-07-30
2020-10-22,Ohio,2231,208,0.00577547404468981,0.025841478591796196,2020-07-30
2020-11-19,Ohio,2622,426,0.00577547404468981,0.025841478591796196,2020-07-30
2020-12-17,Ohio,3081,872,0.00577547404468981,0.025841478591796196,2020-07-30
2021-01-14,Ohio,3620,1781,0.00577547404468981,0.025841478591796196,2020-07-30
2021-03-11,Ohio,4998,7435,0.00577547404468981,0.025841478591796196,2020-07-30
2020-07-31,Oklahoma,992,8,0.02731814227925522,0.05046306586375371,2020-07-30
2020-08-06,Oklahoma,1166,10,0.02731814227925522,0.05046306586375371,2020-07-30
2020-08-13,Oklahoma,1408,15,0.02731814227925522,0.05046306586375371,2020-07-30
2020-08-27,Oklahoma,2053,30,0.02731814227925522,0.05046306586375371,2020-07-30
2020-09-24,Oklahoma,4368,121,0.02731814227925522,0.05046306586375371,2020-07-30
2020-10-22,Oklahoma,9290,482,0.02731814227925522,0.05046306586375371,2020-07-30
2020-11-19,Oklahoma,19759,1913,0.02731814227925522,0.05046306586375371,2020-07-30
2020-12-17,Oklahoma,42024,7592,0.02731814227925522,0.05046306586375371,2020-07-30
2021-01-14,Oklahoma,89380,30133,0.02731814227925522,0.05046306586375371,2020-07-30
2021-03-11,Oklahoma,404317,474643,0.02731814227925522,0.05046306586375371,2020-07-30
2020-07-31,Oregon,340,4,0.007101391968078463,0.029370515167687516,2020-07-30
2020-08-06,Oregon,355,5,0.007101391968078463,0.029370515167687516,2020-07-30
2020-08-13,Oregon,373,7,0.007101391968078463,0.029370515167687516,2020-07-30
2020-08-27,Oregon,412,10,0.007101391968078463,0.029370515167687516,2020-07-30
2020-09-24,Oregon,503,24,0.007101391968078463,0.029370515167687516,2020-07-30
2020-10-22,Oregon,613,55,0.007101391968078463,0.029370515167687516,2020-07-30
2020-11-19,Oregon,747,123,0.007101391968078463,0.029370515167687516,2020-07-30
2020-12-17,Oregon,911,278,0.007101391968078463,0.029370515167687516,2020-07-30
2021-01-14,Oregon,1111,627,0.007101391968078463,0.029370515167687516,2020-07-30
2021-03-11,Oregon,1651,3172,0.007101391968078463,0.029370515167687516,2020-07-30
2020-07-31,Pennsylvania,981,13,0.014217712310999664,-0.022036116597305866,2020-07-30
2020-08-06,Pennsylvania,1068,11,0.014217712310999664,-0.022036116597305866,2020-07-30
2020-08-13,Pennsylvania,1179,10,0.014217712310999664,-0.022036116597305866,2020-07-30
2020-08-27,Pennsylvania,1436,7,0.014217712310999664,-0.022036116597305866,2020-07-30
2020-09-24,Pennsylvania,2133,3,0.014217712310999664,-0.022036116597305866,2020-07-30
2020-10-22,Pennsylvania,3167,2,0.014217712310999664,-0.022036116597305866,2020-07-30
2020-11-19,Pennsylvania,4703,1,0.014217712310999664,-0.022036116597305866,2020-07-30
2020-12-17,Pennsylvania,6983,0,0.014217712310999664,-0.022036116597305866,2020-07-30
2021-01-14,Pennsylvania,10369,0,0.014217712310999664,-0.022036116597305866,2020-07-30
2021-03-11,Pennsylvania,22861,0,0.014217712310999664,-0.022036116597305866,2020-07-30
2020-07-31,Puerto Rico,526,3,0.045602734995759064,0.042539596129894885,2020-07-30
2020-08-06,Puerto Rico,687,4,0.045602734995759064,0.042539596129894885,2020-07-30
2020-08-13,Puerto Rico,939,5,0.045602734995759064,0.042539596129894885,2020-07-30
2020-08-27,Puerto Rico,1753,10,0.045602734995759064,0.042539596129894885,2020-07-30
2020-09-24,Puerto Rico,6111,34,0.045602734995759064,0.042539596129894885,2020-07-30
2020-10-22,Puerto Rico,21303,110,0.045602734995759064,0.042539596129894885,2020-07-30
2020-11-19,Puerto Rico,74253,355,0.045602734995759064,0.042539596129894885,2020-07-30
2020-12-17,Puerto Rico,258810,1142,0.045602734995759064,0.042539596129894885,2020-07-30
2021-01-14,Puerto Rico,902090,3667,0.045602734995759064,0.042539596129894885,2020-07-30
2021-03-11,Puerto Rico,10959376,37800,0.045602734995759064,0.042539596129894885,2020-07-30
2020-07-31,Rhode Island,93,1,0.031139986147247667,-0.028573619898519143,2020-07-30
2020-08-06,Rhode Island,111,1,0.031139986147247667,-0.028573619898519143,2020-07-30
2020-08-13,Rhode Island,138,0,0.031139986147247667,-0.028573619898519143,2020-07-30
2020-08-27,Rhode Island,213,0,0.031139986147247667,-0.028573619898519143,2020-07-30
2020-09-24,Rhode Island,503,0,0.031139986147247667,-0.028573619898519143,2020-07-30
2020-10-22,Rhode Island,1187,0,0.031139986147247667,-0.028573619898519143,2020-07-30
2020-11-19,Rhode Island,2802,0,0.031139986147247667,-0.028573619898519143,2020-07-30
2020-12-17,Rhode Island,6612,0,0.031139986147247667,-0.028573619898519143,2020-07-30
2021-01-14,Rhode Island,15605,0,0.031139986147247667,-0.028573619898519143,2020-07-30
2021-03-11,Rhode Island,86911,0,0.031139986147247667,-0.028573619898519143,2020-07-30
2020-07-31,South Carolina,1657,58,-0.004417205903630039,0.060023229664228905,2020-07-30
2020-08-06,South Carolina,1614,82,-0.004417205903630039,0.060023229664228905,2020-07-30
2020-08-13,South Carolina,1564,123,-0.004417205903630039,0.060023229664228905,2020-07-30
2020-08-27,South Carolina,1470,280,-0.004417205903630039,0.060023229664228905,2020-07-30
2020-09-24,South Carolina,1299,1432,-0.004417205903630039,0.060023229664228905,2020-07-30
2020-10-22,South Carolina,1147,7327,-0.004417205903630039,0.060023229664228905,2020-07-30
2020-11-19,South Carolina,1014,37480,-0.004417205903630039,0.060023229664228905,2020-07-30
2020-12-17,South Carolina,895,191708,-0.004417205903630039,0.060023229664228905,2020-07-30
2021-01-14,South Carolina,791,980554,-0.004417205903630039,0.060023229664228905,2020-07-30
2021-03-11,South Carolina,617,25652698,-0.004417205903630039,0.060023229664228905,2020-07-30
2020-07-31,South Dakota,71,1,0.01245599456185964,-0.012860650537655172,2020-07-30
2020-08-06,South Dakota,77,1,0.01245599456185964,-0.012860650537655172,2020-07-30
2020-08-13,South Dakota,84,1,0.01245599456185964,-0.012860650537655172,2020-07-30
2020-08-27,South Dakota,100,0,0.01245599456185964,-0.012860650537655172,2020-07-30
2020-09-24,South Dakota,141,0,0.01245599456185964,-0.012860650537655172,2020-07-30
2020-10-22,South Dakota,200,0,0.01245599456185964,-0.012860650537655172,2020-07-30
2020-11-19,South Dakota,283,0,0.01245599456185964,-0.012860650537655172,2020-07-30
2020-12-17,South Dakota,400,0,0.01245599456185964,-0.012860650537655172,2020-07-30
2021-01-14,South Dakota,566,0,0.01245599456185964,-0.012860650537655172,2020-07-30
2021-03-11,South Dakota,1133,0,0.01245599456185964,-0.012860650537655172,2020-07-30
2020-07-31,Tennessee,2539,18,0.019752578932684672,0.017856320155991146,2020-07-30
2020-08-06,Tennessee,2855,20,0.019752578932684672,0.017856320155991146,2020-07-30
2020-08-13,Tennessee,3274,23,0.019752578932684672,0.017856320155991146,2020-07-30
2020-08-27,Tennessee,4306,30,0.019752578932684672,0.017856320155991146,2020-07-30
2020-09-24,Tennessee,7446,49,0.019752578932684672,0.017856320155991146,2020-07-30
2020-10-22,Tennessee,12876,80,0.019752578932684672,0.017856320155991146,2020-07-30
2020-11-19,Tennessee,22266,132,0.019752578932684672,0.017856320155991146,2020-07-30
2020-12-17,Tennessee,38503,217,0.019752578932684672,0.017856320155991146,2020-07-30
2021-01-14,Tennessee,66582,357,0.019752578932684672,0.017856320155991146,2020-07-30
2021-03-11,Tennessee,199098,963,0.019752578932684672,0.017856320155991146,2020-07-30
2020-07-31,Texas,8580,250,-0.006733907148770424,0.06524192211917179,2020-07-30
2020-08-06,Texas,8239,366,-0.006733907148770424,0.06524192211917179,2020-07-30
2020-08-13,Texas,7858,569,-0.006733907148770424,0.06524192211917179,2020-07-30
2020-08-27,Texas,7149,1380,-0.006733907148770424,0.06524192211917179,2020-07-30
2020-09-24,Texas,5917,8100,-0.006733907148770424,0.06524192211917179,2020-07-30
2020-10-22,Texas,4897,47537,-0.006733907148770424,0.06524192211917179,2020-07-30
2020-11-19,Texas,4053,278991,-0.006733907148770424,0.06524192211917179,2020-07-30
2020-12-17,Texas,3354,1637352,-0.006733907148770424,0.06524192211917179,2020-07-30
2021-01-14,Texas,2776,9609330,-0.006733907148770424,0.06524192211917179,2020-07-30
2021-03-11,Texas,1901,330974926,-0.006733907148770424,0.06524192211917179,2020-07-30
2020-07-31,Utah,553,4,-0.00866788634373028,0.008285812545523408,2020-07-30
2020-08-06,Utah,524,5,-0.00866788634373028,0.008285812545523408,2020-07-30
2020-08-13,Utah,493,5,-0.00866788634373028,0.008285812545523408,2020-07-30
2020-08-27,Utah,437,5,-0.00866788634373028,0.008285812545523408,2020-07-30
2020-09-24,Utah,342,7,-0.00866788634373028,0.008285812545523408,2020-07-30
2020-10-22,Utah,268,9,-0.00866788634373028,0.008285812545523408,2020-07-30
2020-11-19,Utah,210,11,-0.00866788634373028,0.008285812545523408,2020-07-30
2020-12-17,Utah,164,15,-0.00866788634373028,0.008285812545523408,2020-07-30
2021-01-14,Utah,129,18,-0.00866788634373028,0.008285812545523408,2020-07-30
2021-03-11,Utah,79,30,-0.00866788634373028,0.008285812545523408,2020-07-30
2020-07-31,Vermont,6,1,-0.010244425066425644,0.0,2020-07-30
2020-08-06,Vermont,5,1,-0.010244425066425644,0.0,2020-07-30
2020-08-13,Vermont,5,1,-0.010244425066425644,0.0,2020-07-30
2020-08-27,Vermont,4,1,-0.010244425066425644,0.0,2020-07-30
2020-09-24,Vermont,3,1,-0.010244425066425644,0.0,2020-07-30
2020-10-22,Vermont,2,1,-0.010244425066425644,0.0,2020-07-30
2020-11-19,Vermont,1,1,-0.010244425066425644,0.0,2020-07-30
2020-12-17,Vermont,1,1,-0.010244425066425644,0.0,2020-07-30
2021-01-14,Vermont,1,1,-0.010244425066425644,0.0,2020-07-30
2021-03-11,Vermont,0,1,-0.010244425066425644,0.0,2020-07-30
2020-07-31,Virgin Islands,10,1,-0.012223650574527789,0.0,2020-07-30
2020-08-06,Virgin Islands,9,1,-0.012223650574527789,0.0,2020-07-30
2020-08-13,Virgin Islands,8,1,-0.012223650574527789,0.0,2020-07-30
2020-08-27,Virgin Islands,7,1,-0.012223650574527789,0.0,2020-07-30
2020-09-24,Virgin Islands,5,1,-0.012223650574527789,0.0,2020-07-30
2020-10-22,Virgin Islands,3,1,-0.012223650574527789,0.0,2020-07-30
2020-11-19,Virgin Islands,2,1,-0.012223650574527789,0.0,2020-07-30
2020-12-17,Virgin Islands,1,1,-0.012223650574527789,0.0,2020-07-30
2021-01-14,Virgin Islands,1,1,-0.012223650574527789,0.0,2020-07-30
2021-03-11,Virgin Islands,0,1,-0.012223650574527789,0.0,2020-07-30
2020-07-31,Virginia,1194,6,0.023805809028096148,-0.03469289685847232,2020-07-30
2020-08-06,Virginia,1375,5,0.023805809028096148,-0.03469289685847232,2020-07-30
2020-08-13,Virginia,1621,4,0.023805809028096148,-0.03469289685847232,2020-07-30
2020-08-27,Virginia,2253,2,0.023805809028096148,-0.03469289685847232,2020-07-30
2020-09-24,Virginia,4355,0,0.023805809028096148,-0.03469289685847232,2020-07-30
2020-10-22,Virginia,8415,0,0.023805809028096148,-0.03469289685847232,2020-07-30
2020-11-19,Virginia,16262,0,0.023805809028096148,-0.03469289685847232,2020-07-30
2020-12-17,Virginia,31424,0,0.023805809028096148,-0.03469289685847232,2020-07-30
2021-01-14,Virginia,60724,0,0.023805809028096148,-0.03469289685847232,2020-07-30
2021-03-11,Virginia,226751,0,0.023805809028096148,-0.03469289685847232,2020-07-30
2020-07-31,Washington,905,9,0.01272273799629664,0.04206035120394547,2020-07-30
2020-08-06,Washington,977,12,0.01272273799629664,0.04206035120394547,2020-07-30
2020-08-13,Washington,1067,16,0.01272273799629664,0.04206035120394547,2020-07-30
2020-08-27,Washington,1274,28,0.01272273799629664,0.04206035120394547,2020-07-30
2020-09-24,Washington,1815,90,0.01272273799629664,0.04206035120394547,2020-07-30
2020-10-22,Washington,2587,287,0.01272273799629664,0.04206035120394547,2020-07-30
2020-11-19,Washington,3685,910,0.01272273799629664,0.04206035120394547,2020-07-30
2020-12-17,Washington,5251,2886,0.01272273799629664,0.04206035120394547,2020-07-30
2021-01-14,Washington,7482,9148,0.01272273799629664,0.04206035120394547,2020-07-30
2021-03-11,Washington,15187,91912,0.01272273799629664,0.04206035120394547,2020-07-30
2020-07-31,West Virginia,125,1,0.002603972542967181,0.0,2020-07-30
2020-08-06,West Virginia,127,1,0.002603972542967181,0.0,2020-07-30
2020-08-13,West Virginia,129,1,0.002603972542967181,0.0,2020-07-30
2020-08-27,West Virginia,134,1,0.002603972542967181,0.0,2020-07-30
2020-09-24,West Virginia,144,1,0.002603972542967181,0.0,2020-07-30
2020-10-22,West Virginia,155,1,0.002603972542967181,0.0,2020-07-30
2020-11-19,West Virginia,167,1,0.002603972542967181,0.0,2020-07-30
2020-12-17,West Virginia,179,1,0.002603972542967181,0.0,2020-07-30
2021-01-14,West Virginia,193,1,0.002603972542967181,0.0,2020-07-30
2021-03-11,West Virginia,223,1,0.002603972542967181,0.0,2020-07-30
2020-07-31,Wisconsin,982,7,0.01618954021309449,0.05349868285805548,2020-07-30
2020-08-06,Wisconsin,1081,10,0.01618954021309449,0.05349868285805548,2020-07-30
2020-08-13,Wisconsin,1210,15,0.01618954021309449,0.05349868285805548,2020-07-30
2020-08-27,Wisconsin,1515,31,0.01618954021309449,0.05349868285805548,2020-07-30
2020-09-24,Wisconsin,2376,136,0.01618954021309449,0.05349868285805548,2020-07-30
2020-10-22,Wisconsin,3725,586,0.01618954021309449,0.05349868285805548,2020-07-30
2020-11-19,Wisconsin,5840,2523,0.01618954021309449,0.05349868285805548,2020-07-30
2020-12-17,Wisconsin,9156,10858,0.01618954021309449,0.05349868285805548,2020-07-30
2021-01-14,Wisconsin,14355,46723,0.01618954021309449,0.05349868285805548,2020-07-30
2021-03-11,Wisconsin,35286,865053,0.01618954021309449,0.05349868285805548,2020-07-30
2020-07-31,Wyoming,53,1,0.02636408598667428,0.0,2020-07-30
2020-08-06,Wyoming,63,1,0.02636408598667428,0.0,2020-07-30
2020-08-13,Wyoming,75,1,0.02636408598667428,0.0,2020-07-30
2020-08-27,Wyoming,108,1,0.02636408598667428,0.0,2020-07-30
2020-09-24,Wyoming,225,1,0.02636408598667428,0.0,2020-07-30
2020-10-22,Wyoming,467,1,0.02636408598667428,0.0,2020-07-30
2020-11-19,Wyoming,969,1,0.02636408598667428,0.0,2020-07-30
2020-12-17,Wyoming,2008,1,0.02636408598667428,0.0,2020-07-30
2021-01-14,Wyoming,4161,1,0.02636408598667428,0.0,2020-07-30
2021-03-11,Wyoming,17872,1,0.02636408598667428,0.0,2020-07-30
