date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-29,New Hampshire,1,0,-0.018350344097155746,-0.04081827312173891,2020-07-12
2020-12-27,New Hampshire,0,0,-0.018350344097155746,-0.04081827312173891,2020-07-12
2021-02-21,New Hampshire,0,0,-0.018350344097155746,-0.04081827312173891,2020-07-12
2020-07-13,New Jersey,282,36,-0.00464212987119883,-0.06240428528848496,2020-07-12
2020-07-19,New Jersey,275,24,-0.00464212987119883,-0.06240428528848496,2020-07-12
2020-07-26,New Jersey,266,15,-0.00464212987119883,-0.06240428528848496,2020-07-12
2020-08-09,New Jersey,249,6,-0.00464212987119883,-0.06240428528848496,2020-07-12
2020-09-06,New Jersey,219,1,-0.00464212987119883,-0.06240428528848496,2020-07-12
2020-10-04,New Jersey,192,0,-0.00464212987119883,-0.06240428528848496,2020-07-12
2020-11-01,New Jersey,168,0,-0.00464212987119883,-0.06240428528848496,2020-07-12
2020-11-29,New Jersey,148,0,-0.00464212987119883,-0.06240428528848496,2020-07-12
2020-12-27,New Jersey,130,0,-0.00464212987119883,-0.06240428528848496,2020-07-12
2021-02-21,New Jersey,100,0,-0.00464212987119883,-0.06240428528848496,2020-07-12
2020-07-13,New Mexico,280,3,0.03596299970593786,0.0012467166710061761,2020-07-12
2020-07-19,New Mexico,346,3,0.03596299970593786,0.0012467166710061761,2020-07-12
2020-07-26,New Mexico,443,3,0.03596299970593786,0.0012467166710061761,2020-07-12
2020-08-09,New Mexico,727,3,0.03596299970593786,0.0012467166710061761,2020-07-12
2020-09-06,New Mexico,1957,3,0.03596299970593786,0.0012467166710061761,2020-07-12
2020-10-04,New Mexico,5263,3,0.03596299970593786,0.0012467166710061761,2020-07-12
2020-11-01,New Mexico,14156,4,0.03596299970593786,0.0012467166710061761,2020-07-12
2020-11-29,New Mexico,38069,4,0.03596299970593786,0.0012467166710061761,2020-07-12
2020-12-27,New Mexico,102380,4,0.03596299970593786,0.0012467166710061761,2020-07-12
2021-02-21,New Mexico,740451,4,0.03596299970593786,0.0012467166710061761,2020-07-12
2020-07-13,New York,650,41,-0.0004862211502772995,-0.02023276113356076,2020-07-12
2020-07-19,New York,648,36,-0.0004862211502772995,-0.02023276113356076,2020-07-12
2020-07-26,New York,646,31,-0.0004862211502772995,-0.02023276113356076,2020-07-12
2020-08-09,New York,641,23,-0.0004862211502772995,-0.02023276113356076,2020-07-12
2020-09-06,New York,633,13,-0.0004862211502772995,-0.02023276113356076,2020-07-12
2020-10-04,New York,624,7,-0.0004862211502772995,-0.02023276113356076,2020-07-12
2020-11-01,New York,616,4,-0.0004862211502772995,-0.02023276113356076,2020-07-12
2020-11-29,New York,607,2,-0.0004862211502772995,-0.02023276113356076,2020-07-12
2020-12-27,New York,599,1,-0.0004862211502772995,-0.02023276113356076,2020-07-12
2021-02-21,New York,583,0,-0.0004862211502772995,-0.02023276113356076,2020-07-12
2020-07-13,North Carolina,1779,8,0.016361987089204444,-0.03598237686064942,2020-07-12
2020-07-19,North Carolina,1961,7,0.016361987089204444,-0.03598237686064942,2020-07-12
2020-07-26,North Carolina,2197,5,0.016361987089204444,-0.03598237686064942,2020-07-12
2020-08-09,North Carolina,2758,3,0.016361987089204444,-0.03598237686064942,2020-07-12
2020-09-06,North Carolina,4345,1,0.016361987089204444,-0.03598237686064942,2020-07-12
2020-10-04,North Carolina,6845,0,0.016361987089204444,-0.03598237686064942,2020-07-12
2020-11-01,North Carolina,10783,0,0.016361987089204444,-0.03598237686064942,2020-07-12
2020-11-29,North Carolina,16987,0,0.016361987089204444,-0.03598237686064942,2020-07-12
2020-12-27,North Carolina,26759,0,0.016361987089204444,-0.03598237686064942,2020-07-12
2021-02-21,North Carolina,66403,0,0.016361987089204444,-0.03598237686064942,2020-07-12
2020-07-13,North Dakota,68,1,0.04955057132999796,0.0,2020-07-12
2020-07-19,North Dakota,91,1,0.04955057132999796,0.0,2020-07-12
2020-07-26,North Dakota,127,1,0.04955057132999796,0.0,2020-07-12
2020-08-09,North Dakota,251,1,0.04955057132999796,0.0,2020-07-12
2020-09-06,North Dakota,974,1,0.04955057132999796,0.0,2020-07-12
2020-10-04,North Dakota,3773,1,0.04955057132999796,0.0,2020-07-12
2020-11-01,North Dakota,14615,1,0.04955057132999796,0.0,2020-07-12
2020-11-29,North Dakota,56611,1,0.04955057132999796,0.0,2020-07-12
2020-12-27,North Dakota,219281,1,0.04955057132999796,0.0,2020-07-12
2021-02-21,North Dakota,3289960,1,0.04955057132999796,0.0,2020-07-12
2020-07-13,Northern Mariana Islands,1,1,0.0,0.0,2020-07-12
2020-07-19,Northern Mariana Islands,1,1,0.0,0.0,2020-07-12
2020-07-26,Northern Mariana Islands,1,1,0.0,0.0,2020-07-12
2020-08-09,Northern Mariana Islands,1,1,0.0,0.0,2020-07-12
2020-09-06,Northern Mariana Islands,1,1,0.0,0.0,2020-07-12
2020-10-04,Northern Mariana Islands,1,1,0.0,0.0,2020-07-12
2020-11-01,Northern Mariana Islands,1,1,0.0,0.0,2020-07-12
2020-11-29,Northern Mariana Islands,1,1,0.0,0.0,2020-07-12
2020-12-27,Northern Mariana Islands,1,1,0.0,0.0,2020-07-12
2021-02-21,Northern Mariana Islands,1,1,0.0,0.0,2020-07-12
2020-07-13,Ohio,1284,16,0.03757692966121762,-0.0019590162508232867,2020-07-12
2020-07-19,Ohio,1602,16,0.03757692966121762,-0.0019590162508232867,2020-07-12
2020-07-26,Ohio,2074,16,0.03757692966121762,-0.0019590162508232867,2020-07-12
2020-08-09,Ohio,3477,15,0.03757692966121762,-0.0019590162508232867,2020-07-12
2020-09-06,Ohio,9767,15,0.03757692966121762,-0.0019590162508232867,2020-07-12
2020-10-04,Ohio,27438,14,0.03757692966121762,-0.0019590162508232867,2020-07-12
2020-11-01,Ohio,77078,13,0.03757692966121762,-0.0019590162508232867,2020-07-12
2020-11-29,Ohio,216523,12,0.03757692966121762,-0.0019590162508232867,2020-07-12
2020-12-27,Ohio,608236,12,0.03757692966121762,-0.0019590162508232867,2020-07-12
2021-02-21,Ohio,4799654,10,0.03757692966121762,-0.0019590162508232867,2020-07-12
2020-07-13,Oklahoma,588,3,0.03040845766965572,0.04099925678395544,2020-07-12
2020-07-19,Oklahoma,704,4,0.03040845766965572,0.04099925678395544,2020-07-12
2020-07-26,Oklahoma,868,5,0.03040845766965572,0.04099925678395544,2020-07-12
2020-08-09,Oklahoma,1321,9,0.03040845766965572,0.04099925678395544,2020-07-12
2020-09-06,Oklahoma,3057,29,0.03040845766965572,0.04099925678395544,2020-07-12
2020-10-04,Oklahoma,7072,91,0.03040845766965572,0.04099925678395544,2020-07-12
2020-11-01,Oklahoma,16361,282,0.03040845766965572,0.04099925678395544,2020-07-12
2020-11-29,Oklahoma,37852,868,0.03040845766965572,0.04099925678395544,2020-07-12
2020-12-27,Oklahoma,87571,2676,0.03040845766965572,0.04099925678395544,2020-07-12
2021-02-21,Oklahoma,468692,25396,0.03040845766965572,0.04099925678395544,2020-07-12
2020-07-13,Oregon,308,2,0.027297303121188277,0.02612249272292355,2020-07-12
2020-07-19,Oregon,362,3,0.027297303121188277,0.02612249272292355,2020-07-12
2020-07-26,Oregon,437,3,0.027297303121188277,0.02612249272292355,2020-07-12
2020-08-09,Oregon,638,5,0.027297303121188277,0.02612249272292355,2020-07-12
2020-09-06,Oregon,1356,10,0.027297303121188277,0.02612249272292355,2020-07-12
2020-10-04,Oregon,2883,22,0.027297303121188277,0.02612249272292355,2020-07-12
2020-11-01,Oregon,6129,45,0.027297303121188277,0.02612249272292355,2020-07-12
2020-11-29,Oregon,13028,94,0.027297303121188277,0.02612249272292355,2020-07-12
2020-12-27,Oregon,27693,193,0.027297303121188277,0.02612249272292355,2020-07-12
2021-02-21,Oregon,125131,820,0.027297303121188277,0.02612249272292355,2020-07-12
2020-07-13,Pennsylvania,804,18,0.026872558682771164,-0.020002354104629694,2020-07-12
2020-07-19,Pennsylvania,943,16,0.026872558682771164,-0.020002354104629694,2020-07-12
2020-07-26,Pennsylvania,1135,14,0.026872558682771164,-0.020002354104629694,2020-07-12
2020-08-09,Pennsylvania,1646,10,0.026872558682771164,-0.020002354104629694,2020-07-12
2020-09-06,Pennsylvania,3458,6,0.026872558682771164,-0.020002354104629694,2020-07-12
2020-10-04,Pennsylvania,7267,3,0.026872558682771164,-0.020002354104629694,2020-07-12
2020-11-01,Pennsylvania,15269,1,0.026872558682771164,-0.020002354104629694,2020-07-12
2020-11-29,Pennsylvania,32084,1,0.026872558682771164,-0.020002354104629694,2020-07-12
2020-12-27,Pennsylvania,67414,0,0.026872558682771164,-0.020002354104629694,2020-07-12
2021-02-21,Pennsylvania,297633,0,0.026872558682771164,-0.020002354104629694,2020-07-12
2020-07-13,Puerto Rico,208,1,0.045126883697239384,0.0,2020-07-12
2020-07-19,Puerto Rico,271,1,0.045126883697239384,0.0,2020-07-12
2020-07-26,Puerto Rico,369,1,0.045126883697239384,0.0,2020-07-12
2020-08-09,Puerto Rico,685,1,0.045126883697239384,0.0,2020-07-12
2020-09-06,Puerto Rico,2359,1,0.045126883697239384,0.0,2020-07-12
2020-10-04,Puerto Rico,8118,1,0.045126883697239384,0.0,2020-07-12
2020-11-01,Puerto Rico,27940,1,0.045126883697239384,0.0,2020-07-12
2020-11-29,Puerto Rico,96153,1,0.045126883697239384,0.0,2020-07-12
2020-12-27,Puerto Rico,330901,1,0.045126883697239384,0.0,2020-07-12
2021-02-21,Puerto Rico,3918897,1,0.045126883697239384,0.0,2020-07-12
2020-07-13,Rhode Island,42,2,-0.0070633325542278635,-0.057075206160247194,2020-07-12
2020-07-19,Rhode Island,40,1,-0.0070633325542278635,-0.057075206160247194,2020-07-12
2020-07-26,Rhode Island,38,0,-0.0070633325542278635,-0.057075206160247194,2020-07-12
2020-08-09,Rhode Island,34,0,-0.0070633325542278635,-0.057075206160247194,2020-07-12
2020-09-06,Rhode Island,28,0,-0.0070633325542278635,-0.057075206160247194,2020-07-12
2020-10-04,Rhode Island,23,0,-0.0070633325542278635,-0.057075206160247194,2020-07-12
2020-11-01,Rhode Island,19,0,-0.0070633325542278635,-0.057075206160247194,2020-07-12
2020-11-29,Rhode Island,15,0,-0.0070633325542278635,-0.057075206160247194,2020-07-12
2020-12-27,Rhode Island,12,0,-0.0070633325542278635,-0.057075206160247194,2020-07-12
2021-02-21,Rhode Island,8,0,-0.0070633325542278635,-0.057075206160247194,2020-07-12
2020-07-13,South Carolina,1896,21,0.030268468921753167,0.0489531881705878,2020-07-12
2020-07-19,South Carolina,2268,28,0.030268468921753167,0.0489531881705878,2020-07-12
2020-07-26,South Carolina,2794,39,0.030268468921753167,0.0489531881705878,2020-07-12
2020-08-09,South Carolina,4242,76,0.030268468921753167,0.0489531881705878,2020-07-12
2020-09-06,South Carolina,9778,292,0.030268468921753167,0.0489531881705878,2020-07-12
2020-10-04,South Carolina,22536,1113,0.030268468921753167,0.0489531881705878,2020-07-12
2020-11-01,South Carolina,51939,4246,0.030268468921753167,0.0489531881705878,2020-07-12
2020-11-29,South Carolina,119703,16188,0.030268468921753167,0.0489531881705878,2020-07-12
2020-12-27,South Carolina,275877,61711,0.030268468921753167,0.0489531881705878,2020-07-12
2021-02-21,South Carolina,1465345,896824,0.030268468921753167,0.0489531881705878,2020-07-12
2020-07-13,South Dakota,61,1,0.006154954470712903,0.006054515048721454,2020-07-12
2020-07-19,South Dakota,63,1,0.006154954470712903,0.006054515048721454,2020-07-12
2020-07-26,South Dakota,66,1,0.006154954470712903,0.006054515048721454,2020-07-12
2020-08-09,South Dakota,72,1,0.006154954470712903,0.006054515048721454,2020-07-12
2020-09-06,South Dakota,86,2,0.006154954470712903,0.006054515048721454,2020-07-12
2020-10-04,South Dakota,102,2,0.006154954470712903,0.006054515048721454,2020-07-12
2020-11-01,South Dakota,121,2,0.006154954470712903,0.006054515048721454,2020-07-12
2020-11-29,South Dakota,144,3,0.006154954470712903,0.006054515048721454,2020-07-12
2020-12-27,South Dakota,171,4,0.006154954470712903,0.006054515048721454,2020-07-12
2021-02-21,South Dakota,241,5,0.006154954470712903,0.006054515048721454,2020-07-12
2020-07-13,Tennessee,1927,12,0.05201523403666264,0.027497287348251298,2020-07-12
2020-07-19,Tennessee,2612,14,0.05201523403666264,0.027497287348251298,2020-07-12
2020-07-26,Tennessee,3725,17,0.05201523403666264,0.027497287348251298,2020-07-12
2020-08-09,Tennessee,7576,25,0.05201523403666264,0.027497287348251298,2020-07-12
2020-09-06,Tennessee,31339,54,0.05201523403666264,0.027497287348251298,2020-07-12
2020-10-04,Tennessee,129632,116,0.05201523403666264,0.027497287348251298,2020-07-12
2020-11-01,Tennessee,536204,248,0.05201523403666264,0.027497287348251298,2020-07-12
2020-11-29,Tennessee,2217927,531,0.05201523403666264,0.027497287348251298,2020-07-12
2020-12-27,Tennessee,9174114,1135,0.05201523403666264,0.027497287348251298,2020-07-12
2021-02-21,Tennessee,156963165,5188,0.05201523403666264,0.027497287348251298,2020-07-12
2020-07-13,Texas,9615,67,0.041199414233285436,0.05477717434655727,2020-07-12
2020-07-19,Texas,12251,93,0.041199414233285436,0.05477717434655727,2020-07-12
2020-07-26,Texas,16252,135,0.041199414233285436,0.05477717434655727,2020-07-12
2020-08-09,Texas,28601,285,0.041199414233285436,0.05477717434655727,2020-07-12
2020-09-06,Texas,88580,1270,0.041199414233285436,0.05477717434655727,2020-07-12
2020-10-04,Texas,274337,5653,0.041199414233285436,0.05477717434655727,2020-07-12
2020-11-01,Texas,849639,25166,0.041199414233285436,0.05477717434655727,2020-07-12
2020-11-29,Texas,2631385,112027,0.041199414233285436,0.05477717434655727,2020-07-12
2020-12-27,Texas,8149560,498681,0.041199414233285436,0.05477717434655727,2020-07-12
2021-02-21,Texas,78168795,9881525,0.041199414233285436,0.05477717434655727,2020-07-12
2020-07-13,Utah,625,3,0.012467178014088809,0.051098767977052706,2020-07-12
2020-07-19,Utah,673,5,0.012467178014088809,0.051098767977052706,2020-07-12
2020-07-26,Utah,734,7,0.012467178014088809,0.051098767977052706,2020-07-12
2020-08-09,Utah,873,15,0.012467178014088809,0.051098767977052706,2020-07-12
2020-09-06,Utah,1236,61,0.012467178014088809,0.051098767977052706,2020-07-12
2020-10-04,Utah,1749,248,0.012467178014088809,0.051098767977052706,2020-07-12
2020-11-01,Utah,2474,1001,0.012467178014088809,0.051098767977052706,2020-07-12
2020-11-29,Utah,3500,4042,0.012467178014088809,0.051098767977052706,2020-07-12
2020-12-27,Utah,4952,16318,0.012467178014088809,0.051098767977052706,2020-07-12
2021-02-21,Utah,9911,265894,0.012467178014088809,0.051098767977052706,2020-07-12
2020-07-13,Vermont,6,1,0.0007167489947244032,0.0,2020-07-12
2020-07-19,Vermont,6,1,0.0007167489947244032,0.0,2020-07-12
2020-07-26,Vermont,6,1,0.0007167489947244032,0.0,2020-07-12
2020-08-09,Vermont,6,1,0.0007167489947244032,0.0,2020-07-12
2020-09-06,Vermont,6,1,0.0007167489947244032,0.0,2020-07-12
2020-10-04,Vermont,6,1,0.0007167489947244032,0.0,2020-07-12
2020-11-01,Vermont,6,1,0.0007167489947244032,0.0,2020-07-12
2020-11-29,Vermont,6,1,0.0007167489947244032,0.0,2020-07-12
2020-12-27,Vermont,6,1,0.0007167489947244032,0.0,2020-07-12
2021-02-21,Vermont,7,1,0.0007167489947244032,0.0,2020-07-12
2020-07-13,Virgin Islands,6,1,0.05073523635380961,0.0,2020-07-12
2020-07-19,Virgin Islands,9,1,0.05073523635380961,0.0,2020-07-12
2020-07-26,Virgin Islands,12,1,0.05073523635380961,0.0,2020-07-12
2020-08-09,Virgin Islands,25,1,0.05073523635380961,0.0,2020-07-12
2020-09-06,Virgin Islands,102,1,0.05073523635380961,0.0,2020-07-12
2020-10-04,Virgin Islands,410,1,0.05073523635380961,0.0,2020-07-12
2020-11-01,Virgin Islands,1640,1,0.05073523635380961,0.0,2020-07-12
2020-11-29,Virgin Islands,6558,1,0.05073523635380961,0.0,2020-07-12
2020-12-27,Virgin Islands,26219,1,0.05073523635380961,0.0,2020-07-12
2021-02-21,Virgin Islands,419027,1,0.05073523635380961,0.0,2020-07-12
2020-07-13,Virginia,642,19,0.011954135081546191,0.01981170140318067,2020-07-12
2020-07-19,Virginia,689,21,0.011954135081546191,0.01981170140318067,2020-07-12
2020-07-26,Virginia,749,25,0.011954135081546191,0.01981170140318067,2020-07-12
2020-08-09,Virginia,885,33,0.011954135081546191,0.01981170140318067,2020-07-12
2020-09-06,Virginia,1234,57,0.011954135081546191,0.01981170140318067,2020-07-12
2020-10-04,Virginia,1721,99,0.011954135081546191,0.01981170140318067,2020-07-12
2020-11-01,Virginia,2401,172,0.011954135081546191,0.01981170140318067,2020-07-12
2020-11-29,Virginia,3349,298,0.011954135081546191,0.01981170140318067,2020-07-12
2020-12-27,Virginia,4671,516,0.011954135081546191,0.01981170140318067,2020-07-12
2021-02-21,Virginia,9088,1549,0.011954135081546191,0.01981170140318067,2020-07-12
2020-07-13,Washington,706,8,0.026698226688092186,0.013494488134796478,2020-07-12
2020-07-19,Washington,827,9,0.026698226688092186,0.013494488134796478,2020-07-12
2020-07-26,Washington,995,10,0.026698226688092186,0.013494488134796478,2020-07-12
2020-08-09,Washington,1439,12,0.026698226688092186,0.013494488134796478,2020-07-12
2020-09-06,Washington,3009,18,0.026698226688092186,0.013494488134796478,2020-07-12
2020-10-04,Washington,6293,26,0.026698226688092186,0.013494488134796478,2020-07-12
2020-11-01,Washington,13160,38,0.026698226688092186,0.013494488134796478,2020-07-12
2020-11-29,Washington,27520,56,0.026698226688092186,0.013494488134796478,2020-07-12
2020-12-27,Washington,57551,82,0.026698226688092186,0.013494488134796478,2020-07-12
2021-02-21,Washington,251682,173,0.026698226688092186,0.013494488134796478,2020-07-12
2020-07-13,West Virginia,136,1,0.07742799976325254,0.0,2020-07-12
2020-07-19,West Virginia,213,1,0.07742799976325254,0.0,2020-07-12
2020-07-26,West Virginia,359,1,0.07742799976325254,0.0,2020-07-12
2020-08-09,West Virginia,1020,1,0.07742799976325254,0.0,2020-07-12
2020-09-06,West Virginia,8238,1,0.07742799976325254,0.0,2020-07-12
2020-10-04,West Virginia,66486,1,0.07742799976325254,0.0,2020-07-12
2020-11-01,West Virginia,536546,1,0.07742799976325254,0.0,2020-07-12
2020-11-29,West Virginia,4329907,1,0.07742799976325254,0.0,2020-07-12
2020-12-27,West Virginia,34942168,1,0.07742799976325254,0.0,2020-07-12
2021-02-21,West Virginia,2275580896,1,0.07742799976325254,0.0,2020-07-12
2020-07-13,Wisconsin,736,2,0.04110828814775269,-0.04853413526930095,2020-07-12
2020-07-19,Wisconsin,937,1,0.04110828814775269,-0.04853413526930095,2020-07-12
2020-07-26,Wisconsin,1243,1,0.04110828814775269,-0.04853413526930095,2020-07-12
2020-08-09,Wisconsin,2184,0,0.04110828814775269,-0.04853413526930095,2020-07-12
2020-09-06,Wisconsin,6750,0,0.04110828814775269,-0.04853413526930095,2020-07-12
2020-10-04,Wisconsin,20854,0,0.04110828814775269,-0.04853413526930095,2020-07-12
2020-11-01,Wisconsin,64430,0,0.04110828814775269,-0.04853413526930095,2020-07-12
2020-11-29,Wisconsin,199055,0,0.04110828814775269,-0.04853413526930095,2020-07-12
2020-12-27,Wisconsin,614979,0,0.04110828814775269,-0.04853413526930095,2020-07-12
2021-02-21,Wisconsin,5869906,0,0.04110828814775269,-0.04853413526930095,2020-07-12
2020-07-13,Wyoming,34,1,0.014546995307896271,0.0,2020-07-12
2020-07-19,Wyoming,38,1,0.014546995307896271,0.0,2020-07-12
2020-07-26,Wyoming,42,1,0.014546995307896271,0.0,2020-07-12
2020-08-09,Wyoming,51,1,0.014546995307896271,0.0,2020-07-12
2020-09-06,Wyoming,77,1,0.014546995307896271,0.0,2020-07-12
2020-10-04,Wyoming,115,1,0.014546995307896271,0.0,2020-07-12
2020-11-01,Wyoming,173,1,0.014546995307896271,0.0,2020-07-12
2020-11-29,Wyoming,259,1,0.014546995307896271,0.0,2020-07-12
2020-12-27,Wyoming,389,1,0.014546995307896271,0.0,2020-07-12
2021-02-21,Wyoming,874,1,0.014546995307896271,0.0,2020-07-12
