date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-01-20,New Hampshire,6,1,-0.008055336581443306,0.0,2020-09-02
2021-02-17,New Hampshire,4,1,-0.008055336581443306,0.0,2020-09-02
2021-04-14,New Hampshire,3,1,-0.008055336581443306,0.0,2020-09-02
2020-09-03,New Jersey,268,5,-0.016218634149816502,-0.0041069816261788405,2020-09-02
2020-09-09,New Jersey,243,5,-0.016218634149816502,-0.0041069816261788405,2020-09-02
2020-09-16,New Jersey,217,4,-0.016218634149816502,-0.0041069816261788405,2020-09-02
2020-09-30,New Jersey,172,4,-0.016218634149816502,-0.0041069816261788405,2020-09-02
2020-10-28,New Jersey,109,4,-0.016218634149816502,-0.0041069816261788405,2020-09-02
2020-11-25,New Jersey,69,3,-0.016218634149816502,-0.0041069816261788405,2020-09-02
2020-12-23,New Jersey,43,3,-0.016218634149816502,-0.0041069816261788405,2020-09-02
2021-01-20,New Jersey,27,2,-0.016218634149816502,-0.0041069816261788405,2020-09-02
2021-02-17,New Jersey,17,2,-0.016218634149816502,-0.0041069816261788405,2020-09-02
2021-04-14,New Jersey,7,2,-0.016218634149816502,-0.0041069816261788405,2020-09-02
2020-09-03,New Mexico,119,4,-0.014676099749924565,0.0005038458979191862,2020-09-02
2020-09-09,New Mexico,109,4,-0.014676099749924565,0.0005038458979191862,2020-09-02
2020-09-16,New Mexico,98,4,-0.014676099749924565,0.0005038458979191862,2020-09-02
2020-09-30,New Mexico,80,4,-0.014676099749924565,0.0005038458979191862,2020-09-02
2020-10-28,New Mexico,52,4,-0.014676099749924565,0.0005038458979191862,2020-09-02
2020-11-25,New Mexico,35,4,-0.014676099749924565,0.0005038458979191862,2020-09-02
2020-12-23,New Mexico,23,4,-0.014676099749924565,0.0005038458979191862,2020-09-02
2021-01-20,New Mexico,15,4,-0.014676099749924565,0.0005038458979191862,2020-09-02
2021-02-17,New Mexico,10,4,-0.014676099749924565,0.0005038458979191862,2020-09-02
2021-04-14,New Mexico,4,4,-0.014676099749924565,0.0005038458979191862,2020-09-02
2020-09-03,New York,629,8,-0.00047692272826027615,-0.0009375971224921953,2020-09-02
2020-09-09,New York,627,8,-0.00047692272826027615,-0.0009375971224921953,2020-09-02
2020-09-16,New York,625,7,-0.00047692272826027615,-0.0009375971224921953,2020-09-02
2020-09-30,New York,621,7,-0.00047692272826027615,-0.0009375971224921953,2020-09-02
2020-10-28,New York,612,7,-0.00047692272826027615,-0.0009375971224921953,2020-09-02
2020-11-25,New York,604,7,-0.00047692272826027615,-0.0009375971224921953,2020-09-02
2020-12-23,New York,596,7,-0.00047692272826027615,-0.0009375971224921953,2020-09-02
2021-01-20,New York,588,7,-0.00047692272826027615,-0.0009375971224921953,2020-09-02
2021-02-17,New York,581,6,-0.00047692272826027615,-0.0009375971224921953,2020-09-02
2021-04-14,New York,565,6,-0.00047692272826027615,-0.0009375971224921953,2020-09-02
2020-09-03,North Carolina,1732,24,0.01862359077625797,0.004531535223724958,2020-09-02
2020-09-09,North Carolina,1935,25,0.01862359077625797,0.004531535223724958,2020-09-02
2020-09-16,North Carolina,2202,26,0.01862359077625797,0.004531535223724958,2020-09-02
2020-09-30,North Carolina,2851,28,0.01862359077625797,0.004531535223724958,2020-09-02
2020-10-28,North Carolina,4780,31,0.01862359077625797,0.004531535223724958,2020-09-02
2020-11-25,North Carolina,8014,36,0.01862359077625797,0.004531535223724958,2020-09-02
2020-12-23,North Carolina,13436,41,0.01862359077625797,0.004531535223724958,2020-09-02
2021-01-20,North Carolina,22525,46,0.01862359077625797,0.004531535223724958,2020-09-02
2021-02-17,North Carolina,37762,52,0.01862359077625797,0.004531535223724958,2020-09-02
2021-04-14,North Carolina,106126,68,0.01862359077625797,0.004531535223724958,2020-09-02
2020-09-03,North Dakota,286,1,0.04076357058587443,-0.005482928790433661,2020-09-02
2020-09-09,North Dakota,364,1,0.04076357058587443,-0.005482928790433661,2020-09-02
2020-09-16,North Dakota,481,1,0.04076357058587443,-0.005482928790433661,2020-09-02
2020-09-30,North Dakota,842,1,0.04076357058587443,-0.005482928790433661,2020-09-02
2020-10-28,North Dakota,2579,1,0.04076357058587443,-0.005482928790433661,2020-09-02
2020-11-25,North Dakota,7894,0,0.04076357058587443,-0.005482928790433661,2020-09-02
2020-12-23,North Dakota,24165,0,0.04076357058587443,-0.005482928790433661,2020-09-02
2021-01-20,North Dakota,73969,0,0.04076357058587443,-0.005482928790433661,2020-09-02
2021-02-17,North Dakota,226419,0,0.04076357058587443,-0.005482928790433661,2020-09-02
2021-04-14,North Dakota,2121435,0,0.04076357058587443,-0.005482928790433661,2020-09-02
2020-09-03,Northern Mariana Islands,1,1,0.0,0.0,2020-09-02
2020-09-09,Northern Mariana Islands,1,1,0.0,0.0,2020-09-02
2020-09-16,Northern Mariana Islands,1,1,0.0,0.0,2020-09-02
2020-09-30,Northern Mariana Islands,1,1,0.0,0.0,2020-09-02
2020-10-28,Northern Mariana Islands,1,1,0.0,0.0,2020-09-02
2020-11-25,Northern Mariana Islands,1,1,0.0,0.0,2020-09-02
2020-12-23,Northern Mariana Islands,1,1,0.0,0.0,2020-09-02
2021-01-20,Northern Mariana Islands,1,1,0.0,0.0,2020-09-02
2021-02-17,Northern Mariana Islands,1,1,0.0,0.0,2020-09-02
2021-04-14,Northern Mariana Islands,1,1,0.0,0.0,2020-09-02
2020-09-03,Ohio,1025,23,0.0005353562085872454,0.003448410918056366,2020-09-02
2020-09-09,Ohio,1028,23,0.0005353562085872454,0.003448410918056366,2020-09-02
2020-09-16,Ohio,1032,24,0.0005353562085872454,0.003448410918056366,2020-09-02
2020-09-30,Ohio,1040,25,0.0005353562085872454,0.003448410918056366,2020-09-02
2020-10-28,Ohio,1055,27,0.0005353562085872454,0.003448410918056366,2020-09-02
2020-11-25,Ohio,1071,30,0.0005353562085872454,0.003448410918056366,2020-09-02
2020-12-23,Ohio,1088,33,0.0005353562085872454,0.003448410918056366,2020-09-02
2021-01-20,Ohio,1104,37,0.0005353562085872454,0.003448410918056366,2020-09-02
2021-02-17,Ohio,1121,41,0.0005353562085872454,0.003448410918056366,2020-09-02
2021-04-14,Ohio,1155,49,0.0005353562085872454,0.003448410918056366,2020-09-02
2020-09-03,Oklahoma,725,10,0.004866698236078548,0.014053517919098146,2020-09-02
2020-09-09,Oklahoma,746,11,0.004866698236078548,0.014053517919098146,2020-09-02
2020-09-16,Oklahoma,772,12,0.004866698236078548,0.014053517919098146,2020-09-02
2020-09-30,Oklahoma,826,15,0.004866698236078548,0.014053517919098146,2020-09-02
2020-10-28,Oklahoma,947,22,0.004866698236078548,0.014053517919098146,2020-09-02
2020-11-25,Oklahoma,1084,33,0.004866698236078548,0.014053517919098146,2020-09-02
2020-12-23,Oklahoma,1242,49,0.004866698236078548,0.014053517919098146,2020-09-02
2021-01-20,Oklahoma,1423,73,0.004866698236078548,0.014053517919098146,2020-09-02
2021-02-17,Oklahoma,1631,108,0.004866698236078548,0.014053517919098146,2020-09-02
2021-04-14,Oklahoma,2140,236,0.004866698236078548,0.014053517919098146,2020-09-02
2020-09-03,Oregon,211,4,-0.015317723539436612,0.0019633696092224984,2020-09-02
2020-09-09,Oregon,192,4,-0.015317723539436612,0.0019633696092224984,2020-09-02
2020-09-16,Oregon,172,4,-0.015317723539436612,0.0019633696092224984,2020-09-02
2020-09-30,Oregon,139,5,-0.015317723539436612,0.0019633696092224984,2020-09-02
2020-10-28,Oregon,90,5,-0.015317723539436612,0.0019633696092224984,2020-09-02
2020-11-25,Oregon,58,5,-0.015317723539436612,0.0019633696092224984,2020-09-02
2020-12-23,Oregon,38,5,-0.015317723539436612,0.0019633696092224984,2020-09-02
2021-01-20,Oregon,24,6,-0.015317723539436612,0.0019633696092224984,2020-09-02
2021-02-17,Oregon,16,6,-0.015317723539436612,0.0019633696092224984,2020-09-02
2021-04-14,Oregon,6,7,-0.015317723539436612,0.0019633696092224984,2020-09-02
2020-09-03,Pennsylvania,610,13,-0.01193570668268329,-0.018853991058799813,2020-09-02
2020-09-09,Pennsylvania,567,11,-0.01193570668268329,-0.018853991058799813,2020-09-02
2020-09-16,Pennsylvania,521,10,-0.01193570668268329,-0.018853991058799813,2020-09-02
2020-09-30,Pennsylvania,441,7,-0.01193570668268329,-0.018853991058799813,2020-09-02
2020-10-28,Pennsylvania,315,4,-0.01193570668268329,-0.018853991058799813,2020-09-02
2020-11-25,Pennsylvania,225,2,-0.01193570668268329,-0.018853991058799813,2020-09-02
2020-12-23,Pennsylvania,160,1,-0.01193570668268329,-0.018853991058799813,2020-09-02
2021-01-20,Pennsylvania,114,0,-0.01193570668268329,-0.018853991058799813,2020-09-02
2021-02-17,Pennsylvania,82,0,-0.01193570668268329,-0.018853991058799813,2020-09-02
2021-04-14,Pennsylvania,41,0,-0.01193570668268329,-0.018853991058799813,2020-09-02
2020-09-03,Puerto Rico,383,6,-0.024252991068370977,-0.01542778977180781,2020-09-02
2020-09-09,Puerto Rico,331,5,-0.024252991068370977,-0.01542778977180781,2020-09-02
2020-09-16,Puerto Rico,278,4,-0.024252991068370977,-0.01542778977180781,2020-09-02
2020-09-30,Puerto Rico,197,4,-0.024252991068370977,-0.01542778977180781,2020-09-02
2020-10-28,Puerto Rico,99,2,-0.024252991068370977,-0.01542778977180781,2020-09-02
2020-11-25,Puerto Rico,50,1,-0.024252991068370977,-0.01542778977180781,2020-09-02
2020-12-23,Puerto Rico,25,1,-0.024252991068370977,-0.01542778977180781,2020-09-02
2021-01-20,Puerto Rico,12,0,-0.024252991068370977,-0.01542778977180781,2020-09-02
2021-02-17,Puerto Rico,6,0,-0.024252991068370977,-0.01542778977180781,2020-09-02
2021-04-14,Puerto Rico,1,0,-0.024252991068370977,-0.01542778977180781,2020-09-02
2020-09-03,Rhode Island,96,2,0.003400112944373701,0.02042275061240484,2020-09-02
2020-09-09,Rhode Island,98,2,0.003400112944373701,0.02042275061240484,2020-09-02
2020-09-16,Rhode Island,101,2,0.003400112944373701,0.02042275061240484,2020-09-02
2020-09-30,Rhode Island,106,3,0.003400112944373701,0.02042275061240484,2020-09-02
2020-10-28,Rhode Island,116,6,0.003400112944373701,0.02042275061240484,2020-09-02
2020-11-25,Rhode Island,128,10,0.003400112944373701,0.02042275061240484,2020-09-02
2020-12-23,Rhode Island,141,19,0.003400112944373701,0.02042275061240484,2020-09-02
2021-01-20,Rhode Island,155,33,0.003400112944373701,0.02042275061240484,2020-09-02
2021-02-17,Rhode Island,170,59,0.003400112944373701,0.02042275061240484,2020-09-02
2021-04-14,Rhode Island,206,183,0.003400112944373701,0.02042275061240484,2020-09-02
2020-09-03,South Carolina,834,29,-0.0009361331432702347,-0.008548790850524735,2020-09-02
2020-09-09,South Carolina,829,27,-0.0009361331432702347,-0.008548790850524735,2020-09-02
2020-09-16,South Carolina,823,26,-0.0009361331432702347,-0.008548790850524735,2020-09-02
2020-09-30,South Carolina,813,23,-0.0009361331432702347,-0.008548790850524735,2020-09-02
2020-10-28,South Carolina,792,18,-0.0009361331432702347,-0.008548790850524735,2020-09-02
2020-11-25,South Carolina,771,14,-0.0009361331432702347,-0.008548790850524735,2020-09-02
2020-12-23,South Carolina,751,11,-0.0009361331432702347,-0.008548790850524735,2020-09-02
2021-01-20,South Carolina,732,8,-0.0009361331432702347,-0.008548790850524735,2020-09-02
2021-02-17,South Carolina,713,6,-0.0009361331432702347,-0.008548790850524735,2020-09-02
2021-04-14,South Carolina,676,4,-0.0009361331432702347,-0.008548790850524735,2020-09-02
2020-09-03,South Dakota,343,1,0.07498967323015604,-0.0007645325028399208,2020-09-02
2020-09-09,South Dakota,529,1,0.07498967323015604,-0.0007645325028399208,2020-09-02
2020-09-16,South Dakota,878,1,0.07498967323015604,-0.0007645325028399208,2020-09-02
2020-09-30,South Dakota,2417,1,0.07498967323015604,-0.0007645325028399208,2020-09-02
2020-10-28,South Dakota,18307,1,0.07498967323015604,-0.0007645325028399208,2020-09-02
2020-11-25,South Dakota,138661,1,0.07498967323015604,-0.0007645325028399208,2020-09-02
2020-12-23,South Dakota,1050208,1,0.07498967323015604,-0.0007645325028399208,2020-09-02
2021-01-20,South Dakota,7954181,1,0.07498967323015604,-0.0007645325028399208,2020-09-02
2021-02-17,South Dakota,60244263,1,0.07498967323015604,-0.0007645325028399208,2020-09-02
2021-04-14,South Dakota,3455859410,0,0.07498967323015604,-0.0007645325028399208,2020-09-02
2020-09-03,Tennessee,1379,26,-0.007529980565899708,0.010717690044944828,2020-09-02
2020-09-09,Tennessee,1318,28,-0.007529980565899708,0.010717690044944828,2020-09-02
2020-09-16,Tennessee,1250,30,-0.007529980565899708,0.010717690044944828,2020-09-02
2020-09-30,Tennessee,1124,35,-0.007529980565899708,0.010717690044944828,2020-09-02
2020-10-28,Tennessee,910,48,-0.007529980565899708,0.010717690044944828,2020-09-02
2020-11-25,Tennessee,736,64,-0.007529980565899708,0.010717690044944828,2020-09-02
2020-12-23,Tennessee,596,87,-0.007529980565899708,0.010717690044944828,2020-09-02
2021-01-20,Tennessee,482,117,-0.007529980565899708,0.010717690044944828,2020-09-02
2021-02-17,Tennessee,390,158,-0.007529980565899708,0.010717690044944828,2020-09-02
2021-04-14,Tennessee,255,288,-0.007529980565899708,0.010717690044944828,2020-09-02
2020-09-03,Texas,4404,147,-0.025713214308149546,-0.013827063909560677,2020-09-02
2020-09-09,Texas,3767,135,-0.025713214308149546,-0.013827063909560677,2020-09-02
2020-09-16,Texas,3139,122,-0.025713214308149546,-0.013827063909560677,2020-09-02
2020-09-30,Texas,2179,101,-0.025713214308149546,-0.013827063909560677,2020-09-02
2020-10-28,Texas,1051,68,-0.025713214308149546,-0.013827063909560677,2020-09-02
2020-11-25,Texas,506,46,-0.025713214308149546,-0.013827063909560677,2020-09-02
2020-12-23,Texas,244,31,-0.025713214308149546,-0.013827063909560677,2020-09-02
2021-01-20,Texas,117,21,-0.025713214308149546,-0.013827063909560677,2020-09-02
2021-02-17,Texas,56,14,-0.025713214308149546,-0.013827063909560677,2020-09-02
2021-04-14,Texas,13,6,-0.025713214308149546,-0.013827063909560677,2020-09-02
2020-09-03,Utah,378,2,0.0033803342674703085,-0.025883635775669767,2020-09-02
2020-09-09,Utah,386,1,0.0033803342674703085,-0.025883635775669767,2020-09-02
2020-09-16,Utah,395,1,0.0033803342674703085,-0.025883635775669767,2020-09-02
2020-09-30,Utah,415,1,0.0033803342674703085,-0.025883635775669767,2020-09-02
2020-10-28,Utah,456,0,0.0033803342674703085,-0.025883635775669767,2020-09-02
2020-11-25,Utah,501,0,0.0033803342674703085,-0.025883635775669767,2020-09-02
2020-12-23,Utah,551,0,0.0033803342674703085,-0.025883635775669767,2020-09-02
2021-01-20,Utah,605,0,0.0033803342674703085,-0.025883635775669767,2020-09-02
2021-02-17,Utah,665,0,0.0033803342674703085,-0.025883635775669767,2020-09-02
2021-04-14,Utah,804,0,0.0033803342674703085,-0.025883635775669767,2020-09-02
2020-09-03,Vermont,7,1,0.004327669898809283,0.0,2020-09-02
2020-09-09,Vermont,7,1,0.004327669898809283,0.0,2020-09-02
2020-09-16,Vermont,8,1,0.004327669898809283,0.0,2020-09-02
2020-09-30,Vermont,8,1,0.004327669898809283,0.0,2020-09-02
2020-10-28,Vermont,9,1,0.004327669898809283,0.0,2020-09-02
2020-11-25,Vermont,10,1,0.004327669898809283,0.0,2020-09-02
2020-12-23,Vermont,12,1,0.004327669898809283,0.0,2020-09-02
2021-01-20,Vermont,13,1,0.004327669898809283,0.0,2020-09-02
2021-02-17,Vermont,15,1,0.004327669898809283,0.0,2020-09-02
2021-04-14,Vermont,19,1,0.004327669898809283,0.0,2020-09-02
2020-09-03,Virgin Islands,22,1,-0.016404883645792956,0.0,2020-09-02
2020-09-09,Virgin Islands,20,1,-0.016404883645792956,0.0,2020-09-02
2020-09-16,Virgin Islands,17,1,-0.016404883645792956,0.0,2020-09-02
2020-09-30,Virgin Islands,14,1,-0.016404883645792956,0.0,2020-09-02
2020-10-28,Virgin Islands,8,1,-0.016404883645792956,0.0,2020-09-02
2020-11-25,Virgin Islands,5,1,-0.016404883645792956,0.0,2020-09-02
2020-12-23,Virgin Islands,3,1,-0.016404883645792956,0.0,2020-09-02
2021-01-20,Virgin Islands,2,1,-0.016404883645792956,0.0,2020-09-02
2021-02-17,Virgin Islands,1,1,-0.016404883645792956,0.0,2020-09-02
2021-04-14,Virgin Islands,0,1,-0.016404883645792956,0.0,2020-09-02
2020-09-03,Virginia,949,19,0.00025990528190344975,0.0485787364364767,2020-09-02
2020-09-09,Virginia,950,25,0.00025990528190344975,0.0485787364364767,2020-09-02
2020-09-16,Virginia,952,35,0.00025990528190344975,0.0485787364364767,2020-09-02
2020-09-30,Virginia,955,69,0.00025990528190344975,0.0485787364364767,2020-09-02
2020-10-28,Virginia,962,261,0.00025990528190344975,0.0485787364364767,2020-09-02
2020-11-25,Virginia,969,986,0.00025990528190344975,0.0485787364364767,2020-09-02
2020-12-23,Virginia,976,3723,0.00025990528190344975,0.0485787364364767,2020-09-02
2021-01-20,Virginia,983,14051,0.00025990528190344975,0.0485787364364767,2020-09-02
2021-02-17,Virginia,991,53034,0.00025990528190344975,0.0485787364364767,2020-09-02
2021-04-14,Virginia,1005,755476,0.00025990528190344975,0.0485787364364767,2020-09-02
2020-09-03,Washington,434,6,-0.01796360475286496,-0.036176070293233886,2020-09-02
2020-09-09,Washington,390,5,-0.01796360475286496,-0.036176070293233886,2020-09-02
2020-09-16,Washington,343,4,-0.01796360475286496,-0.036176070293233886,2020-09-02
2020-09-30,Washington,266,2,-0.01796360475286496,-0.036176070293233886,2020-09-02
2020-10-28,Washington,160,0,-0.01796360475286496,-0.036176070293233886,2020-09-02
2020-11-25,Washington,96,0,-0.01796360475286496,-0.036176070293233886,2020-09-02
2020-12-23,Washington,58,0,-0.01796360475286496,-0.036176070293233886,2020-09-02
2021-01-20,Washington,35,0,-0.01796360475286496,-0.036176070293233886,2020-09-02
2021-02-17,Washington,21,0,-0.01796360475286496,-0.036176070293233886,2020-09-02
2021-04-14,Washington,7,0,-0.01796360475286496,-0.036176070293233886,2020-09-02
2020-09-03,West Virginia,119,4,0.00264027262621358,0.0331623117621922,2020-09-02
2020-09-09,West Virginia,121,5,0.00264027262621358,0.0331623117621922,2020-09-02
2020-09-16,West Virginia,124,7,0.00264027262621358,0.0331623117621922,2020-09-02
2020-09-30,West Virginia,128,11,0.00264027262621358,0.0331623117621922,2020-09-02
2020-10-28,West Virginia,138,29,0.00264027262621358,0.0331623117621922,2020-09-02
2020-11-25,West Virginia,149,73,0.00264027262621358,0.0331623117621922,2020-09-02
2020-12-23,West Virginia,160,183,0.00264027262621358,0.0331623117621922,2020-09-02
2021-01-20,West Virginia,173,458,0.00264027262621358,0.0331623117621922,2020-09-02
2021-02-17,West Virginia,186,1142,0.00264027262621358,0.0331623117621922,2020-09-02
2021-04-14,West Virginia,216,7101,0.00264027262621358,0.0331623117621922,2020-09-02
2020-09-03,Wisconsin,680,6,-0.003777231192548136,0.0013943592347258615,2020-09-02
2020-09-09,Wisconsin,665,6,-0.003777231192548136,0.0013943592347258615,2020-09-02
2020-09-16,Wisconsin,647,6,-0.003777231192548136,0.0013943592347258615,2020-09-02
2020-09-30,Wisconsin,614,6,-0.003777231192548136,0.0013943592347258615,2020-09-02
2020-10-28,Wisconsin,552,6,-0.003777231192548136,0.0013943592347258615,2020-09-02
2020-11-25,Wisconsin,497,6,-0.003777231192548136,0.0013943592347258615,2020-09-02
2020-12-23,Wisconsin,447,7,-0.003777231192548136,0.0013943592347258615,2020-09-02
2021-01-20,Wisconsin,402,7,-0.003777231192548136,0.0013943592347258615,2020-09-02
2021-02-17,Wisconsin,361,7,-0.003777231192548136,0.0013943592347258615,2020-09-02
2021-04-14,Wisconsin,292,8,-0.003777231192548136,0.0013943592347258615,2020-09-02
2020-09-03,Wyoming,39,1,0.0053367038603395756,0.0,2020-09-02
2020-09-09,Wyoming,40,1,0.0053367038603395756,0.0,2020-09-02
2020-09-16,Wyoming,42,1,0.0053367038603395756,0.0,2020-09-02
2020-09-30,Wyoming,45,1,0.0053367038603395756,0.0,2020-09-02
2020-10-28,Wyoming,53,1,0.0053367038603395756,0.0,2020-09-02
2020-11-25,Wyoming,61,1,0.0053367038603395756,0.0,2020-09-02
2020-12-23,Wyoming,71,1,0.0053367038603395756,0.0,2020-09-02
2021-01-20,Wyoming,82,1,0.0053367038603395756,0.0,2020-09-02
2021-02-17,Wyoming,96,1,0.0053367038603395756,0.0,2020-09-02
2021-04-14,Wyoming,129,1,0.0053367038603395756,0.0,2020-09-02
