date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-22,New Jersey,332,43,-0.03377020225173977,-0.02990330892986459,2020-05-25
2020-07-20,New Jersey,127,18,-0.03377020225173977,-0.02990330892986459,2020-05-25
2020-08-17,New Jersey,48,7,-0.03377020225173977,-0.02990330892986459,2020-05-25
2020-09-14,New Jersey,18,3,-0.03377020225173977,-0.02990330892986459,2020-05-25
2020-10-12,New Jersey,7,1,-0.03377020225173977,-0.02990330892986459,2020-05-25
2020-11-09,New Jersey,2,0,-0.03377020225173977,-0.02990330892986459,2020-05-25
2021-01-04,New Jersey,0,0,-0.03377020225173977,-0.02990330892986459,2020-05-25
2020-05-26,New Mexico,158,9,0.006453172767443283,0.019887382322687053,2020-05-25
2020-06-01,New Mexico,164,10,0.006453172767443283,0.019887382322687053,2020-05-25
2020-06-08,New Mexico,172,12,0.006453172767443283,0.019887382322687053,2020-05-25
2020-06-22,New Mexico,188,16,0.006453172767443283,0.019887382322687053,2020-05-25
2020-07-20,New Mexico,225,28,0.006453172767443283,0.019887382322687053,2020-05-25
2020-08-17,New Mexico,270,49,0.006453172767443283,0.019887382322687053,2020-05-25
2020-09-14,New Mexico,323,86,0.006453172767443283,0.019887382322687053,2020-05-25
2020-10-12,New Mexico,387,149,0.006453172767443283,0.019887382322687053,2020-05-25
2020-11-09,New Mexico,463,259,0.006453172767443283,0.019887382322687053,2020-05-25
2021-01-04,New Mexico,664,780,0.006453172767443283,0.019887382322687053,2020-05-25
2020-05-26,New York,1511,110,-0.02824199778737846,-0.03990052341861694,2020-05-25
2020-06-01,New York,1272,86,-0.02824199778737846,-0.03990052341861694,2020-05-25
2020-06-08,New York,1041,65,-0.02824199778737846,-0.03990052341861694,2020-05-25
2020-06-22,New York,697,36,-0.02824199778737846,-0.03990052341861694,2020-05-25
2020-07-20,New York,312,11,-0.02824199778737846,-0.03990052341861694,2020-05-25
2020-08-17,New York,140,3,-0.02824199778737846,-0.03990052341861694,2020-05-25
2020-09-14,New York,62,1,-0.02824199778737846,-0.03990052341861694,2020-05-25
2020-10-12,New York,28,0,-0.02824199778737846,-0.03990052341861694,2020-05-25
2020-11-09,New York,12,0,-0.02824199778737846,-0.03990052341861694,2020-05-25
2021-01-04,New York,2,0,-0.02824199778737846,-0.03990052341861694,2020-05-25
2020-05-26,North Carolina,529,8,0.01346416261374439,-0.04470858003930789,2020-05-25
2020-06-01,North Carolina,574,6,0.01346416261374439,-0.04470858003930789,2020-05-25
2020-06-08,North Carolina,630,4,0.01346416261374439,-0.04470858003930789,2020-05-25
2020-06-22,North Carolina,760,2,0.01346416261374439,-0.04470858003930789,2020-05-25
2020-07-20,North Carolina,1105,0,0.01346416261374439,-0.04470858003930789,2020-05-25
2020-08-17,North Carolina,1607,0,0.01346416261374439,-0.04470858003930789,2020-05-25
2020-09-14,North Carolina,2337,0,0.01346416261374439,-0.04470858003930789,2020-05-25
2020-10-12,North Carolina,3399,0,0.01346416261374439,-0.04470858003930789,2020-05-25
2020-11-09,North Carolina,4943,0,0.01346416261374439,-0.04470858003930789,2020-05-25
2021-01-04,North Carolina,10455,0,0.01346416261374439,-0.04470858003930789,2020-05-25
2020-05-26,North Dakota,77,2,0.03399970215419512,-0.005994964841920414,2020-05-25
2020-06-01,North Dakota,94,1,0.03399970215419512,-0.005994964841920414,2020-05-25
2020-06-08,North Dakota,119,1,0.03399970215419512,-0.005994964841920414,2020-05-25
2020-06-22,North Dakota,190,1,0.03399970215419512,-0.005994964841920414,2020-05-25
2020-07-20,North Dakota,486,1,0.03399970215419512,-0.005994964841920414,2020-05-25
2020-08-17,North Dakota,1240,1,0.03399970215419512,-0.005994964841920414,2020-05-25
2020-09-14,North Dakota,3163,1,0.03399970215419512,-0.005994964841920414,2020-05-25
2020-10-12,North Dakota,8068,0,0.03399970215419512,-0.005994964841920414,2020-05-25
2020-11-09,North Dakota,20576,0,0.03399970215419512,-0.005994964841920414,2020-05-25
2021-01-04,North Dakota,133816,0,0.03399970215419512,-0.005994964841920414,2020-05-25
2020-05-26,Northern Mariana Islands,2,1,-0.0013155790223862152,0.0,2020-05-25
2020-06-01,Northern Mariana Islands,2,1,-0.0013155790223862152,0.0,2020-05-25
2020-06-08,Northern Mariana Islands,2,1,-0.0013155790223862152,0.0,2020-05-25
2020-06-22,Northern Mariana Islands,2,1,-0.0013155790223862152,0.0,2020-05-25
2020-07-20,Northern Mariana Islands,2,1,-0.0013155790223862152,0.0,2020-05-25
2020-08-17,Northern Mariana Islands,2,1,-0.0013155790223862152,0.0,2020-05-25
2020-09-14,Northern Mariana Islands,2,1,-0.0013155790223862152,0.0,2020-05-25
2020-10-12,Northern Mariana Islands,2,1,-0.0013155790223862152,0.0,2020-05-25
2020-11-09,Northern Mariana Islands,1,1,-0.0013155790223862152,0.0,2020-05-25
2021-01-04,Northern Mariana Islands,1,1,-0.0013155790223862152,0.0,2020-05-25
2020-05-26,Ohio,547,37,-0.0022375920456511045,0.002136252424027596,2020-05-25
2020-06-01,Ohio,540,38,-0.0022375920456511045,0.002136252424027596,2020-05-25
2020-06-08,Ohio,531,38,-0.0022375920456511045,0.002136252424027596,2020-05-25
2020-06-22,Ohio,515,40,-0.0022375920456511045,0.002136252424027596,2020-05-25
2020-07-20,Ohio,484,42,-0.0022375920456511045,0.002136252424027596,2020-05-25
2020-08-17,Ohio,454,45,-0.0022375920456511045,0.002136252424027596,2020-05-25
2020-09-14,Ohio,426,47,-0.0022375920456511045,0.002136252424027596,2020-05-25
2020-10-12,Ohio,401,50,-0.0022375920456511045,0.002136252424027596,2020-05-25
2020-11-09,Ohio,376,54,-0.0022375920456511045,0.002136252424027596,2020-05-25
2021-01-04,Ohio,332,60,-0.0022375920456511045,0.002136252424027596,2020-05-25
2020-05-26,Oklahoma,106,4,0.014427398923780865,-0.01064998215489199,2020-05-25
2020-06-01,Oklahoma,115,3,0.014427398923780865,-0.01064998215489199,2020-05-25
2020-06-08,Oklahoma,128,3,0.014427398923780865,-0.01064998215489199,2020-05-25
2020-06-22,Oklahoma,156,3,0.014427398923780865,-0.01064998215489199,2020-05-25
2020-07-20,Oklahoma,233,2,0.014427398923780865,-0.01064998215489199,2020-05-25
2020-08-17,Oklahoma,349,1,0.014427398923780865,-0.01064998215489199,2020-05-25
2020-09-14,Oklahoma,521,1,0.014427398923780865,-0.01064998215489199,2020-05-25
2020-10-12,Oklahoma,778,0,0.014427398923780865,-0.01064998215489199,2020-05-25
2020-11-09,Oklahoma,1163,0,0.014427398923780865,-0.01064998215489199,2020-05-25
2021-01-04,Oklahoma,2594,0,0.014427398923780865,-0.01064998215489199,2020-05-25
2020-05-26,Oregon,29,2,-0.05340826295986201,-0.010374490492797483,2020-05-25
2020-06-01,Oregon,20,2,-0.05340826295986201,-0.010374490492797483,2020-05-25
2020-06-08,Oregon,14,2,-0.05340826295986201,-0.010374490492797483,2020-05-25
2020-06-22,Oregon,6,2,-0.05340826295986201,-0.010374490492797483,2020-05-25
2020-07-20,Oregon,1,1,-0.05340826295986201,-0.010374490492797483,2020-05-25
2020-08-17,Oregon,0,1,-0.05340826295986201,-0.010374490492797483,2020-05-25
2020-09-14,Oregon,0,0,-0.05340826295986201,-0.010374490492797483,2020-05-25
2020-10-12,Oregon,0,0,-0.05340826295986201,-0.010374490492797483,2020-05-25
2020-11-09,Oregon,0,0,-0.05340826295986201,-0.010374490492797483,2020-05-25
2021-01-04,Oregon,0,0,-0.05340826295986201,-0.010374490492797483,2020-05-25
2020-05-26,Pennsylvania,694,51,-0.025817722467833093,-0.04404856516146971,2020-05-25
2020-06-01,Pennsylvania,593,39,-0.025817722467833093,-0.04404856516146971,2020-05-25
2020-06-08,Pennsylvania,494,28,-0.025817722467833093,-0.04404856516146971,2020-05-25
2020-06-22,Pennsylvania,342,15,-0.025817722467833093,-0.04404856516146971,2020-05-25
2020-07-20,Pennsylvania,164,4,-0.025817722467833093,-0.04404856516146971,2020-05-25
2020-08-17,Pennsylvania,79,1,-0.025817722467833093,-0.04404856516146971,2020-05-25
2020-09-14,Pennsylvania,38,0,-0.025817722467833093,-0.04404856516146971,2020-05-25
2020-10-12,Pennsylvania,18,0,-0.025817722467833093,-0.04404856516146971,2020-05-25
2020-11-09,Pennsylvania,8,0,-0.025817722467833093,-0.04404856516146971,2020-05-25
2021-01-04,Pennsylvania,2,0,-0.025817722467833093,-0.04404856516146971,2020-05-25
2020-05-26,Puerto Rico,81,3,0.03074955975050231,0.003006397420164175,2020-05-25
2020-06-01,Puerto Rico,97,3,0.03074955975050231,0.003006397420164175,2020-05-25
2020-06-08,Puerto Rico,120,3,0.03074955975050231,0.003006397420164175,2020-05-25
2020-06-22,Puerto Rico,184,3,0.03074955975050231,0.003006397420164175,2020-05-25
2020-07-20,Puerto Rico,430,3,0.03074955975050231,0.003006397420164175,2020-05-25
2020-08-17,Puerto Rico,1004,3,0.03074955975050231,0.003006397420164175,2020-05-25
2020-09-14,Puerto Rico,2346,4,0.03074955975050231,0.003006397420164175,2020-05-25
2020-10-12,Puerto Rico,5477,4,0.03074955975050231,0.003006397420164175,2020-05-25
2020-11-09,Puerto Rico,12791,5,0.03074955975050231,0.003006397420164175,2020-05-25
2021-01-04,Puerto Rico,69740,6,0.03074955975050231,0.003006397420164175,2020-05-25
2020-05-26,Recovered,1,1,0.0,0.0,2020-05-25
2020-06-01,Recovered,1,1,0.0,0.0,2020-05-25
2020-06-08,Recovered,1,1,0.0,0.0,2020-05-25
2020-06-22,Recovered,1,1,0.0,0.0,2020-05-25
2020-07-20,Recovered,1,1,0.0,0.0,2020-05-25
2020-08-17,Recovered,1,1,0.0,0.0,2020-05-25
2020-09-14,Recovered,1,1,0.0,0.0,2020-05-25
2020-10-12,Recovered,1,1,0.0,0.0,2020-05-25
2020-11-09,Recovered,1,1,0.0,0.0,2020-05-25
2021-01-04,Recovered,1,1,0.0,0.0,2020-05-25
2020-05-26,Rhode Island,170,12,-0.018323839793046748,-0.0014417439156448886,2020-05-25
2020-06-01,Rhode Island,152,12,-0.018323839793046748,-0.0014417439156448886,2020-05-25
2020-06-08,Rhode Island,133,11,-0.018323839793046748,-0.0014417439156448886,2020-05-25
2020-06-22,Rhode Island,103,11,-0.018323839793046748,-0.0014417439156448886,2020-05-25
2020-07-20,Rhode Island,61,11,-0.018323839793046748,-0.0014417439156448886,2020-05-25
2020-08-17,Rhode Island,36,10,-0.018323839793046748,-0.0014417439156448886,2020-05-25
2020-09-14,Rhode Island,21,10,-0.018323839793046748,-0.0014417439156448886,2020-05-25
2020-10-12,Rhode Island,13,9,-0.018323839793046748,-0.0014417439156448886,2020-05-25
2020-11-09,Rhode Island,7,9,-0.018323839793046748,-0.0014417439156448886,2020-05-25
2021-01-04,Rhode Island,2,8,-0.018323839793046748,-0.0014417439156448886,2020-05-25
2020-05-26,South Carolina,205,6,0.025164108947018704,-0.02125664760997159,2020-05-25
2020-06-01,South Carolina,238,5,0.025164108947018704,-0.02125664760997159,2020-05-25
2020-06-08,South Carolina,283,4,0.025164108947018704,-0.02125664760997159,2020-05-25
2020-06-22,South Carolina,402,3,0.025164108947018704,-0.02125664760997159,2020-05-25
2020-07-20,South Carolina,806,1,0.025164108947018704,-0.02125664760997159,2020-05-25
2020-08-17,South Carolina,1617,1,0.025164108947018704,-0.02125664760997159,2020-05-25
2020-09-14,South Carolina,3243,0,0.025164108947018704,-0.02125664760997159,2020-05-25
2020-10-12,South Carolina,6503,0,0.025164108947018704,-0.02125664760997159,2020-05-25
2020-11-09,South Carolina,13043,0,0.025164108947018704,-0.02125664760997159,2020-05-25
2021-01-04,South Carolina,52458,0,0.025164108947018704,-0.02125664760997159,2020-05-25
2020-05-26,South Dakota,83,2,0.002485335065485428,-0.013389170663471228,2020-05-25
2020-06-01,South Dakota,84,2,0.002485335065485428,-0.013389170663471228,2020-05-25
2020-06-08,South Dakota,86,2,0.002485335065485428,-0.013389170663471228,2020-05-25
2020-06-22,South Dakota,89,1,0.002485335065485428,-0.013389170663471228,2020-05-25
2020-07-20,South Dakota,95,1,0.002485335065485428,-0.013389170663471228,2020-05-25
2020-08-17,South Dakota,102,0,0.002485335065485428,-0.013389170663471228,2020-05-25
2020-09-14,South Dakota,110,0,0.002485335065485428,-0.013389170663471228,2020-05-25
2020-10-12,South Dakota,118,0,0.002485335065485428,-0.013389170663471228,2020-05-25
2020-11-09,South Dakota,126,0,0.002485335065485428,-0.013389170663471228,2020-05-25
2021-01-04,South Dakota,145,0,0.002485335065485428,-0.013389170663471228,2020-05-25
2020-05-26,Tennessee,418,4,0.02708116033513841,-0.024539477315463687,2020-05-25
2020-06-01,Tennessee,491,4,0.02708116033513841,-0.024539477315463687,2020-05-25
2020-06-08,Tennessee,592,3,0.02708116033513841,-0.024539477315463687,2020-05-25
2020-06-22,Tennessee,861,2,0.02708116033513841,-0.024539477315463687,2020-05-25
2020-07-20,Tennessee,1820,1,0.02708116033513841,-0.024539477315463687,2020-05-25
2020-08-17,Tennessee,3846,0,0.02708116033513841,-0.024539477315463687,2020-05-25
2020-09-14,Tennessee,8129,0,0.02708116033513841,-0.024539477315463687,2020-05-25
2020-10-12,Tennessee,17178,0,0.02708116033513841,-0.024539477315463687,2020-05-25
2020-11-09,Tennessee,36300,0,0.02708116033513841,-0.024539477315463687,2020-05-25
2021-01-04,Tennessee,162098,0,0.02708116033513841,-0.024539477315463687,2020-05-25
2020-05-26,Texas,1095,22,-0.00013490036801311334,-0.01914790290163504,2020-05-25
2020-06-01,Texas,1094,19,-0.00013490036801311334,-0.01914790290163504,2020-05-25
2020-06-08,Texas,1093,17,-0.00013490036801311334,-0.01914790290163504,2020-05-25
2020-06-22,Texas,1091,13,-0.00013490036801311334,-0.01914790290163504,2020-05-25
2020-07-20,Texas,1086,7,-0.00013490036801311334,-0.01914790290163504,2020-05-25
2020-08-17,Texas,1082,4,-0.00013490036801311334,-0.01914790290163504,2020-05-25
2020-09-14,Texas,1078,2,-0.00013490036801311334,-0.01914790290163504,2020-05-25
2020-10-12,Texas,1074,1,-0.00013490036801311334,-0.01914790290163504,2020-05-25
2020-11-09,Texas,1070,0,-0.00013490036801311334,-0.01914790290163504,2020-05-25
2021-01-04,Texas,1062,0,-0.00013490036801311334,-0.01914790290163504,2020-05-25
2020-05-26,Utah,166,2,0.009958297332060884,-0.00746198439414103,2020-05-25
2020-06-01,Utah,176,2,0.009958297332060884,-0.00746198439414103,2020-05-25
2020-06-08,Utah,189,2,0.009958297332060884,-0.00746198439414103,2020-05-25
2020-06-22,Utah,217,2,0.009958297332060884,-0.00746198439414103,2020-05-25
2020-07-20,Utah,287,1,0.009958297332060884,-0.00746198439414103,2020-05-25
2020-08-17,Utah,379,1,0.009958297332060884,-0.00746198439414103,2020-05-25
2020-09-14,Utah,500,1,0.009958297332060884,-0.00746198439414103,2020-05-25
2020-10-12,Utah,660,0,0.009958297332060884,-0.00746198439414103,2020-05-25
2020-11-09,Utah,871,0,0.009958297332060884,-0.00746198439414103,2020-05-25
2021-01-04,Utah,1518,0,0.009958297332060884,-0.00746198439414103,2020-05-25
2020-05-26,Vermont,2,1,-0.024992723306484166,0.0,2020-05-25
2020-06-01,Vermont,2,1,-0.024992723306484166,0.0,2020-05-25
2020-06-08,Vermont,1,1,-0.024992723306484166,0.0,2020-05-25
2020-06-22,Vermont,1,1,-0.024992723306484166,0.0,2020-05-25
2020-07-20,Vermont,0,1,-0.024992723306484166,0.0,2020-05-25
2020-08-17,Vermont,0,1,-0.024992723306484166,0.0,2020-05-25
2020-09-14,Vermont,0,1,-0.024992723306484166,0.0,2020-05-25
2020-10-12,Vermont,0,1,-0.024992723306484166,0.0,2020-05-25
2020-11-09,Vermont,0,1,-0.024992723306484166,0.0,2020-05-25
2021-01-04,Vermont,0,1,-0.024992723306484166,0.0,2020-05-25
2020-05-26,Virgin Islands,1,1,0.0,0.0,2020-05-25
2020-06-01,Virgin Islands,1,1,0.0,0.0,2020-05-25
2020-06-08,Virgin Islands,1,1,0.0,0.0,2020-05-25
2020-06-22,Virgin Islands,1,1,0.0,0.0,2020-05-25
2020-07-20,Virgin Islands,1,1,0.0,0.0,2020-05-25
2020-08-17,Virgin Islands,1,1,0.0,0.0,2020-05-25
2020-09-14,Virgin Islands,1,1,0.0,0.0,2020-05-25
2020-10-12,Virgin Islands,1,1,0.0,0.0,2020-05-25
2020-11-09,Virgin Islands,1,1,0.0,0.0,2020-05-25
2021-01-04,Virgin Islands,1,1,0.0,0.0,2020-05-25
2020-05-26,Virginia,791,17,-0.0074057502155723265,-0.021560271107472384,2020-05-25
2020-06-01,Virginia,756,15,-0.0074057502155723265,-0.021560271107472384,2020-05-25
2020-06-08,Virginia,718,13,-0.0074057502155723265,-0.021560271107472384,2020-05-25
2020-06-22,Virginia,647,9,-0.0074057502155723265,-0.021560271107472384,2020-05-25
2020-07-20,Virginia,525,5,-0.0074057502155723265,-0.021560271107472384,2020-05-25
2020-08-17,Virginia,427,2,-0.0074057502155723265,-0.021560271107472384,2020-05-25
2020-09-14,Virginia,346,1,-0.0074057502155723265,-0.021560271107472384,2020-05-25
2020-10-12,Virginia,281,0,-0.0074057502155723265,-0.021560271107472384,2020-05-25
2020-11-09,Virginia,228,0,-0.0074057502155723265,-0.021560271107472384,2020-05-25
2021-01-04,Virginia,150,0,-0.0074057502155723265,-0.021560271107472384,2020-05-25
2020-05-26,Washington,205,7,-0.004504592214632286,-0.028180147754651386,2020-05-25
2020-06-01,Washington,199,6,-0.004504592214632286,-0.028180147754651386,2020-05-25
2020-06-08,Washington,193,5,-0.004504592214632286,-0.028180147754651386,2020-05-25
2020-06-22,Washington,181,3,-0.004504592214632286,-0.028180147754651386,2020-05-25
2020-07-20,Washington,160,1,-0.004504592214632286,-0.028180147754651386,2020-05-25
2020-08-17,Washington,141,0,-0.004504592214632286,-0.028180147754651386,2020-05-25
2020-09-14,Washington,124,0,-0.004504592214632286,-0.028180147754651386,2020-05-25
2020-10-12,Washington,109,0,-0.004504592214632286,-0.028180147754651386,2020-05-25
2020-11-09,Washington,96,0,-0.004504592214632286,-0.028180147754651386,2020-05-25
2021-01-04,Washington,74,0,-0.004504592214632286,-0.028180147754651386,2020-05-25
2020-05-26,West Virginia,34,2,0.025081493444147895,0.000679773985532206,2020-05-25
2020-06-01,West Virginia,40,2,0.025081493444147895,0.000679773985532206,2020-05-25
2020-06-08,West Virginia,47,2,0.025081493444147895,0.000679773985532206,2020-05-25
2020-06-22,West Virginia,67,2,0.025081493444147895,0.000679773985532206,2020-05-25
2020-07-20,West Virginia,135,2,0.025081493444147895,0.000679773985532206,2020-05-25
2020-08-17,West Virginia,271,2,0.025081493444147895,0.000679773985532206,2020-05-25
2020-09-14,West Virginia,543,2,0.025081493444147895,0.000679773985532206,2020-05-25
2020-10-12,West Virginia,1087,2,0.025081493444147895,0.000679773985532206,2020-05-25
2020-11-09,West Virginia,2176,2,0.025081493444147895,0.000679773985532206,2020-05-25
2021-01-04,West Virginia,8714,2,0.025081493444147895,0.000679773985532206,2020-05-25
2020-05-26,Wisconsin,402,6,0.018397358246940776,-0.016310607790822274,2020-05-25
2020-06-01,Wisconsin,448,6,0.018397358246940776,-0.016310607790822274,2020-05-25
2020-06-08,Wisconsin,509,5,0.018397358246940776,-0.016310607790822274,2020-05-25
2020-06-22,Wisconsin,658,4,0.018397358246940776,-0.016310607790822274,2020-05-25
2020-07-20,Wisconsin,1096,2,0.018397358246940776,-0.016310607790822274,2020-05-25
2020-08-17,Wisconsin,1827,1,0.018397358246940776,-0.016310607790822274,2020-05-25
2020-09-14,Wisconsin,3043,1,0.018397358246940776,-0.016310607790822274,2020-05-25
2020-10-12,Wisconsin,5071,0,0.018397358246940776,-0.016310607790822274,2020-05-25
2020-11-09,Wisconsin,8449,0,0.018397358246940776,-0.016310607790822274,2020-05-25
2021-01-04,Wisconsin,23451,0,0.018397358246940776,-0.016310607790822274,2020-05-25
2020-05-26,Wyoming,11,1,0.008942381116563203,0.0,2020-05-25
2020-06-01,Wyoming,12,1,0.008942381116563203,0.0,2020-05-25
2020-06-08,Wyoming,12,1,0.008942381116563203,0.0,2020-05-25
2020-06-22,Wyoming,14,1,0.008942381116563203,0.0,2020-05-25
2020-07-20,Wyoming,18,1,0.008942381116563203,0.0,2020-05-25
2020-08-17,Wyoming,23,1,0.008942381116563203,0.0,2020-05-25
2020-09-14,Wyoming,30,1,0.008942381116563203,0.0,2020-05-25
2020-10-12,Wyoming,39,1,0.008942381116563203,0.0,2020-05-25
2020-11-09,Wyoming,50,1,0.008942381116563203,0.0,2020-05-25
2021-01-04,Wyoming,83,1,0.008942381116563203,0.0,2020-05-25
