date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-29,New Hampshire,42,0,0.0031843986030635207,-0.006016745275542634,2020-08-09
2020-12-27,New Hampshire,46,0,0.0031843986030635207,-0.006016745275542634,2020-08-09
2021-01-24,New Hampshire,51,0,0.0031843986030635207,-0.006016745275542634,2020-08-09
2021-03-21,New Hampshire,61,0,0.0031843986030635207,-0.006016745275542634,2020-08-09
2020-08-10,New Jersey,476,4,0.031952901187837,-0.06403672955172957,2020-08-09
2020-08-16,New Jersey,575,2,0.031952901187837,-0.06403672955172957,2020-08-09
2020-08-23,New Jersey,716,1,0.031952901187837,-0.06403672955172957,2020-08-09
2020-09-06,New Jersey,1113,0,0.031952901187837,-0.06403672955172957,2020-08-09
2020-10-04,New Jersey,2685,0,0.031952901187837,-0.06403672955172957,2020-08-09
2020-11-01,New Jersey,6479,0,0.031952901187837,-0.06403672955172957,2020-08-09
2020-11-29,New Jersey,15632,0,0.031952901187837,-0.06403672955172957,2020-08-09
2020-12-27,New Jersey,37714,0,0.031952901187837,-0.06403672955172957,2020-08-09
2021-01-24,New Jersey,90988,0,0.031952901187837,-0.06403672955172957,2020-08-09
2021-03-21,New Jersey,529590,0,0.031952901187837,-0.06403672955172957,2020-08-09
2020-08-10,New Mexico,201,4,-0.023818487728082594,-0.004300185274848212,2020-08-09
2020-08-16,New Mexico,174,4,-0.023818487728082594,-0.004300185274848212,2020-08-09
2020-08-23,New Mexico,147,4,-0.023818487728082594,-0.004300185274848212,2020-08-09
2020-09-06,New Mexico,104,4,-0.023818487728082594,-0.004300185274848212,2020-08-09
2020-10-04,New Mexico,53,3,-0.023818487728082594,-0.004300185274848212,2020-08-09
2020-11-01,New Mexico,27,3,-0.023818487728082594,-0.004300185274848212,2020-08-09
2020-11-29,New Mexico,13,3,-0.023818487728082594,-0.004300185274848212,2020-08-09
2020-12-27,New Mexico,7,2,-0.023818487728082594,-0.004300185274848212,2020-08-09
2021-01-24,New Mexico,3,2,-0.023818487728082594,-0.004300185274848212,2020-08-09
2021-03-21,New Mexico,0,1,-0.023818487728082594,-0.004300185274848212,2020-08-09
2020-08-10,New York,638,9,-0.005277042276092714,-0.03696304150073548,2020-08-09
2020-08-16,New York,618,7,-0.005277042276092714,-0.03696304150073548,2020-08-09
2020-08-23,New York,596,5,-0.005277042276092714,-0.03696304150073548,2020-08-09
2020-09-06,New York,553,3,-0.005277042276092714,-0.03696304150073548,2020-08-09
2020-10-04,New York,477,1,-0.005277042276092714,-0.03696304150073548,2020-08-09
2020-11-01,New York,411,0,-0.005277042276092714,-0.03696304150073548,2020-08-09
2020-11-29,New York,354,0,-0.005277042276092714,-0.03696304150073548,2020-08-09
2020-12-27,New York,306,0,-0.005277042276092714,-0.03696304150073548,2020-08-09
2021-01-24,New York,263,0,-0.005277042276092714,-0.03696304150073548,2020-08-09
2021-03-21,New York,196,0,-0.005277042276092714,-0.03696304150073548,2020-08-09
2020-08-10,North Carolina,1584,30,-0.011656372636354773,0.021032291436839046,2020-08-09
2020-08-16,North Carolina,1476,34,-0.011656372636354773,0.021032291436839046,2020-08-09
2020-08-23,North Carolina,1360,40,-0.011656372636354773,0.021032291436839046,2020-08-09
2020-09-06,North Carolina,1154,53,-0.011656372636354773,0.021032291436839046,2020-08-09
2020-10-04,North Carolina,831,96,-0.011656372636354773,0.021032291436839046,2020-08-09
2020-11-01,North Carolina,598,173,-0.011656372636354773,0.021032291436839046,2020-08-09
2020-11-29,North Carolina,431,309,-0.011656372636354773,0.021032291436839046,2020-08-09
2020-12-27,North Carolina,310,555,-0.011656372636354773,0.021032291436839046,2020-08-09
2021-01-24,North Carolina,223,994,-0.011656372636354773,0.021032291436839046,2020-08-09
2021-03-21,North Carolina,115,3189,-0.011656372636354773,0.021032291436839046,2020-08-09
2020-08-10,North Dakota,128,1,0.00697845959821608,0.0022971090421102236,2020-08-09
2020-08-16,North Dakota,133,1,0.00697845959821608,0.0022971090421102236,2020-08-09
2020-08-23,North Dakota,140,1,0.00697845959821608,0.0022971090421102236,2020-08-09
2020-09-06,North Dakota,154,1,0.00697845959821608,0.0022971090421102236,2020-08-09
2020-10-04,North Dakota,187,1,0.00697845959821608,0.0022971090421102236,2020-08-09
2020-11-01,North Dakota,228,1,0.00697845959821608,0.0022971090421102236,2020-08-09
2020-11-29,North Dakota,277,1,0.00697845959821608,0.0022971090421102236,2020-08-09
2020-12-27,North Dakota,336,1,0.00697845959821608,0.0022971090421102236,2020-08-09
2021-01-24,North Dakota,409,1,0.00697845959821608,0.0022971090421102236,2020-08-09
2021-03-21,North Dakota,604,2,0.00697845959821608,0.0022971090421102236,2020-08-09
2020-08-10,Northern Mariana Islands,1,1,0.0,0.0,2020-08-09
2020-08-16,Northern Mariana Islands,1,1,0.0,0.0,2020-08-09
2020-08-23,Northern Mariana Islands,1,1,0.0,0.0,2020-08-09
2020-09-06,Northern Mariana Islands,1,1,0.0,0.0,2020-08-09
2020-10-04,Northern Mariana Islands,1,1,0.0,0.0,2020-08-09
2020-11-01,Northern Mariana Islands,1,1,0.0,0.0,2020-08-09
2020-11-29,Northern Mariana Islands,1,1,0.0,0.0,2020-08-09
2020-12-27,Northern Mariana Islands,1,1,0.0,0.0,2020-08-09
2021-01-24,Northern Mariana Islands,1,1,0.0,0.0,2020-08-09
2021-03-21,Northern Mariana Islands,1,1,0.0,0.0,2020-08-09
2020-08-10,Ohio,1133,26,-0.010002996577100798,0.007745895275103498,2020-08-09
2020-08-16,Ohio,1066,27,-0.010002996577100798,0.007745895275103498,2020-08-09
2020-08-23,Ohio,994,29,-0.010002996577100798,0.007745895275103498,2020-08-09
2020-09-06,Ohio,863,32,-0.010002996577100798,0.007745895275103498,2020-08-09
2020-10-04,Ohio,651,40,-0.010002996577100798,0.007745895275103498,2020-08-09
2020-11-01,Ohio,491,49,-0.010002996577100798,0.007745895275103498,2020-08-09
2020-11-29,Ohio,371,61,-0.010002996577100798,0.007745895275103498,2020-08-09
2020-12-27,Ohio,280,76,-0.010002996577100798,0.007745895275103498,2020-08-09
2021-01-24,Ohio,211,95,-0.010002996577100798,0.007745895275103498,2020-08-09
2021-03-21,Ohio,120,146,-0.010002996577100798,0.007745895275103498,2020-08-09
2020-08-10,Oklahoma,940,9,0.010188854478529796,0.028611606790630795,2020-08-09
2020-08-16,Oklahoma,999,11,0.010188854478529796,0.028611606790630795,2020-08-09
2020-08-23,Oklahoma,1072,13,0.010188854478529796,0.028611606790630795,2020-08-09
2020-09-06,Oklahoma,1236,20,0.010188854478529796,0.028611606790630795,2020-08-09
2020-10-04,Oklahoma,1642,44,0.010188854478529796,0.028611606790630795,2020-08-09
2020-11-01,Oklahoma,2181,97,0.010188854478529796,0.028611606790630795,2020-08-09
2020-11-29,Oklahoma,2897,214,0.010188854478529796,0.028611606790630795,2020-08-09
2020-12-27,Oklahoma,3847,473,0.010188854478529796,0.028611606790630795,2020-08-09
2021-01-24,Oklahoma,5110,1042,0.010188854478529796,0.028611606790630795,2020-08-09
2021-03-21,Oklahoma,9016,5061,0.010188854478529796,0.028611606790630795,2020-08-09
2020-08-10,Oregon,319,4,-0.0015417668372220694,0.00926331860560703,2020-08-09
2020-08-16,Oregon,316,5,-0.0015417668372220694,0.00926331860560703,2020-08-09
2020-08-23,Oregon,312,5,-0.0015417668372220694,0.00926331860560703,2020-08-09
2020-09-06,Oregon,306,6,-0.0015417668372220694,0.00926331860560703,2020-08-09
2020-10-04,Oregon,293,7,-0.0015417668372220694,0.00926331860560703,2020-08-09
2020-11-01,Oregon,280,10,-0.0015417668372220694,0.00926331860560703,2020-08-09
2020-11-29,Oregon,268,13,-0.0015417668372220694,0.00926331860560703,2020-08-09
2020-12-27,Oregon,257,17,-0.0015417668372220694,0.00926331860560703,2020-08-09
2021-01-24,Oregon,246,22,-0.0015417668372220694,0.00926331860560703,2020-08-09
2021-03-21,Oregon,226,37,-0.0015417668372220694,0.00926331860560703,2020-08-09
2020-08-10,Pennsylvania,785,11,-0.008361603368356452,-0.016080088620529898,2020-08-09
2020-08-16,Pennsylvania,747,10,-0.008361603368356452,-0.016080088620529898,2020-08-09
2020-08-23,Pennsylvania,704,9,-0.008361603368356452,-0.016080088620529898,2020-08-09
2020-09-06,Pennsylvania,626,7,-0.008361603368356452,-0.016080088620529898,2020-08-09
2020-10-04,Pennsylvania,495,4,-0.008361603368356452,-0.016080088620529898,2020-08-09
2020-11-01,Pennsylvania,391,3,-0.008361603368356452,-0.016080088620529898,2020-08-09
2020-11-29,Pennsylvania,309,1,-0.008361603368356452,-0.016080088620529898,2020-08-09
2020-12-27,Pennsylvania,244,1,-0.008361603368356452,-0.016080088620529898,2020-08-09
2021-01-24,Pennsylvania,193,0,-0.008361603368356452,-0.016080088620529898,2020-08-09
2021-03-21,Pennsylvania,120,0,-0.008361603368356452,-0.016080088620529898,2020-08-09
2020-08-10,Puerto Rico,540,7,0.017265214815923358,0.06900994500375757,2020-08-09
2020-08-16,Puerto Rico,598,11,0.017265214815923358,0.06900994500375757,2020-08-09
2020-08-23,Puerto Rico,674,17,0.017265214815923358,0.06900994500375757,2020-08-09
2020-09-06,Puerto Rico,857,45,0.017265214815923358,0.06900994500375757,2020-08-09
2020-10-04,Puerto Rico,1384,294,0.017265214815923358,0.06900994500375757,2020-08-09
2020-11-01,Puerto Rico,2236,1906,0.017265214815923358,0.06900994500375757,2020-08-09
2020-11-29,Puerto Rico,3611,12348,0.017265214815923358,0.06900994500375757,2020-08-09
2020-12-27,Puerto Rico,5833,80002,0.017265214815923358,0.06900994500375757,2020-08-09
2021-01-24,Puerto Rico,9420,518312,0.017265214815923358,0.06900994500375757,2020-08-09
2021-03-21,Puerto Rico,24568,21755532,0.017265214815923358,0.06900994500375757,2020-08-09
2020-08-10,Rhode Island,125,1,0.034176629301142514,-0.0007963115442942703,2020-08-09
2020-08-16,Rhode Island,153,1,0.034176629301142514,-0.0007963115442942703,2020-08-09
2020-08-23,Rhode Island,193,1,0.034176629301142514,-0.0007963115442942703,2020-08-09
2020-09-06,Rhode Island,310,1,0.034176629301142514,-0.0007963115442942703,2020-08-09
2020-10-04,Rhode Island,795,1,0.034176629301142514,-0.0007963115442942703,2020-08-09
2020-11-01,Rhode Island,2037,1,0.034176629301142514,-0.0007963115442942703,2020-08-09
2020-11-29,Rhode Island,5220,1,0.034176629301142514,-0.0007963115442942703,2020-08-09
2020-12-27,Rhode Island,13376,1,0.034176629301142514,-0.0007963115442942703,2020-08-09
2021-01-24,Rhode Island,34276,1,0.034176629301142514,-0.0007963115442942703,2020-08-09
2021-03-21,Rhode Island,225063,1,0.034176629301142514,-0.0007963115442942703,2020-08-09
2020-08-10,South Carolina,1238,41,-0.019966830654470247,0.0006233588574626747,2020-08-09
2020-08-16,South Carolina,1096,41,-0.019966830654470247,0.0006233588574626747,2020-08-09
2020-08-23,South Carolina,952,41,-0.019966830654470247,0.0006233588574626747,2020-08-09
2020-09-06,South Carolina,718,41,-0.019966830654470247,0.0006233588574626747,2020-08-09
2020-10-04,South Carolina,408,42,-0.019966830654470247,0.0006233588574626747,2020-08-09
2020-11-01,South Carolina,232,43,-0.019966830654470247,0.0006233588574626747,2020-08-09
2020-11-29,South Carolina,131,44,-0.019966830654470247,0.0006233588574626747,2020-08-09
2020-12-27,South Carolina,75,44,-0.019966830654470247,0.0006233588574626747,2020-08-09
2021-01-24,South Carolina,42,45,-0.019966830654470247,0.0006233588574626747,2020-08-09
2021-03-21,South Carolina,13,47,-0.019966830654470247,0.0006233588574626747,2020-08-09
2020-08-10,South Dakota,93,1,0.021210470779400525,0.011975500513919712,2020-08-09
2020-08-16,South Dakota,105,1,0.021210470779400525,0.011975500513919712,2020-08-09
2020-08-23,South Dakota,122,2,0.021210470779400525,0.011975500513919712,2020-08-09
2020-09-06,South Dakota,164,2,0.021210470779400525,0.011975500513919712,2020-08-09
2020-10-04,South Dakota,296,3,0.021210470779400525,0.011975500513919712,2020-08-09
2020-11-01,South Dakota,532,4,0.021210470779400525,0.011975500513919712,2020-08-09
2020-11-29,South Dakota,959,6,0.021210470779400525,0.011975500513919712,2020-08-09
2020-12-27,South Dakota,1726,8,0.021210470779400525,0.011975500513919712,2020-08-09
2021-01-24,South Dakota,3107,12,0.021210470779400525,0.011975500513919712,2020-08-09
2021-03-21,South Dakota,10064,24,0.021210470779400525,0.011975500513919712,2020-08-09
2020-08-10,Tennessee,1927,20,-0.009062993901498784,0.012413067040021097,2020-08-09
2020-08-16,Tennessee,1824,21,-0.009062993901498784,0.012413067040021097,2020-08-09
2020-08-23,Tennessee,1712,23,-0.009062993901498784,0.012413067040021097,2020-08-09
2020-09-06,Tennessee,1507,27,-0.009062993901498784,0.012413067040021097,2020-08-09
2020-10-04,Tennessee,1168,39,-0.009062993901498784,0.012413067040021097,2020-08-09
2020-11-01,Tennessee,905,55,-0.009062993901498784,0.012413067040021097,2020-08-09
2020-11-29,Tennessee,701,78,-0.009062993901498784,0.012413067040021097,2020-08-09
2020-12-27,Tennessee,543,111,-0.009062993901498784,0.012413067040021097,2020-08-09
2021-01-24,Tennessee,421,157,-0.009062993901498784,0.012413067040021097,2020-08-09
2021-03-21,Tennessee,253,313,-0.009062993901498784,0.012413067040021097,2020-08-09
2020-08-10,Texas,7240,348,-0.014058735229238284,0.04874909505279823,2020-08-09
2020-08-16,Texas,6651,464,-0.014058735229238284,0.04874909505279823,2020-08-09
2020-08-23,Texas,6023,647,-0.014058735229238284,0.04874909505279823,2020-08-09
2020-09-06,Texas,4940,1261,-0.014058735229238284,0.04874909505279823,2020-08-09
2020-10-04,Texas,3323,4783,-0.014058735229238284,0.04874909505279823,2020-08-09
2020-11-01,Texas,2235,18135,-0.014058735229238284,0.04874909505279823,2020-08-09
2020-11-29,Texas,1504,68759,-0.014058735229238284,0.04874909505279823,2020-08-09
2020-12-27,Texas,1011,260699,-0.014058735229238284,0.04874909505279823,2020-08-09
2021-01-24,Texas,680,988426,-0.014058735229238284,0.04874909505279823,2020-08-09
2021-03-21,Texas,308,14208684,-0.014058735229238284,0.04874909505279823,2020-08-09
2020-08-10,Utah,395,4,-0.023792721377380754,-0.0013904091125321871,2020-08-09
2020-08-16,Utah,342,4,-0.023792721377380754,-0.0013904091125321871,2020-08-09
2020-08-23,Utah,289,4,-0.023792721377380754,-0.0013904091125321871,2020-08-09
2020-09-06,Utah,206,4,-0.023792721377380754,-0.0013904091125321871,2020-08-09
2020-10-04,Utah,105,4,-0.023792721377380754,-0.0013904091125321871,2020-08-09
2020-11-01,Utah,53,3,-0.023792721377380754,-0.0013904091125321871,2020-08-09
2020-11-29,Utah,27,3,-0.023792721377380754,-0.0013904091125321871,2020-08-09
2020-12-27,Utah,13,3,-0.023792721377380754,-0.0013904091125321871,2020-08-09
2021-01-24,Utah,7,3,-0.023792721377380754,-0.0013904091125321871,2020-08-09
2021-03-21,Utah,1,3,-0.023792721377380754,-0.0013904091125321871,2020-08-09
2020-08-10,Vermont,3,1,-0.036851473584337824,0.0,2020-08-09
2020-08-16,Vermont,2,1,-0.036851473584337824,0.0,2020-08-09
2020-08-23,Vermont,2,1,-0.036851473584337824,0.0,2020-08-09
2020-09-06,Vermont,1,1,-0.036851473584337824,0.0,2020-08-09
2020-10-04,Vermont,0,1,-0.036851473584337824,0.0,2020-08-09
2020-11-01,Vermont,0,1,-0.036851473584337824,0.0,2020-08-09
2020-11-29,Vermont,0,1,-0.036851473584337824,0.0,2020-08-09
2020-12-27,Vermont,0,1,-0.036851473584337824,0.0,2020-08-09
2021-01-24,Vermont,0,1,-0.036851473584337824,0.0,2020-08-09
2021-03-21,Vermont,0,1,-0.036851473584337824,0.0,2020-08-09
2020-08-10,Virgin Islands,13,1,0.011943623483346988,0.0,2020-08-09
2020-08-16,Virgin Islands,13,1,0.011943623483346988,0.0,2020-08-09
2020-08-23,Virgin Islands,15,1,0.011943623483346988,0.0,2020-08-09
2020-09-06,Virgin Islands,17,1,0.011943623483346988,0.0,2020-08-09
2020-10-04,Virgin Islands,25,1,0.011943623483346988,0.0,2020-08-09
2020-11-01,Virgin Islands,34,1,0.011943623483346988,0.0,2020-08-09
2020-11-29,Virgin Islands,48,1,0.011943623483346988,0.0,2020-08-09
2020-12-27,Virgin Islands,67,1,0.011943623483346988,0.0,2020-08-09
2021-01-24,Virgin Islands,94,1,0.011943623483346988,0.0,2020-08-09
2021-03-21,Virgin Islands,183,1,0.011943623483346988,0.0,2020-08-09
2020-08-10,Virginia,1123,23,0.006433451879954921,0.06115388928610899,2020-08-09
2020-08-16,Virginia,1167,33,0.006433451879954921,0.06115388928610899,2020-08-09
2020-08-23,Virginia,1220,51,0.006433451879954921,0.06115388928610899,2020-08-09
2020-09-06,Virginia,1335,117,0.006433451879954921,0.06115388928610899,2020-08-09
2020-10-04,Virginia,1598,618,0.006433451879954921,0.06115388928610899,2020-08-09
2020-11-01,Virginia,1912,3260,0.006433451879954921,0.06115388928610899,2020-08-09
2020-11-29,Virginia,2288,17181,0.006433451879954921,0.06115388928610899,2020-08-09
2020-12-27,Virginia,2738,90544,0.006433451879954921,0.06115388928610899,2020-08-09
2021-01-24,Virginia,3277,477149,0.006433451879954921,0.06115388928610899,2020-08-09
2021-03-21,Virginia,4693,13250831,0.006433451879954921,0.06115388928610899,2020-08-09
2020-08-10,Washington,716,14,-0.009126792157181374,0.03278149818118159,2020-08-09
2020-08-16,Washington,678,17,-0.009126792157181374,0.03278149818118159,2020-08-09
2020-08-23,Washington,636,22,-0.009126792157181374,0.03278149818118159,2020-08-09
2020-09-06,Washington,559,35,-0.009126792157181374,0.03278149818118159,2020-08-09
2020-10-04,Washington,432,87,-0.009126792157181374,0.03278149818118159,2020-08-09
2020-11-01,Washington,334,214,-0.009126792157181374,0.03278149818118159,2020-08-09
2020-11-29,Washington,259,530,-0.009126792157181374,0.03278149818118159,2020-08-09
2020-12-27,Washington,200,1308,-0.009126792157181374,0.03278149818118159,2020-08-09
2021-01-24,Washington,155,3228,-0.009126792157181374,0.03278149818118159,2020-08-09
2021-03-21,Washington,92,19655,-0.009126792157181374,0.03278149818118159,2020-08-09
2020-08-10,West Virginia,136,2,0.00719053969349015,0.008051712113469334,2020-08-09
2020-08-16,West Virginia,142,2,0.00719053969349015,0.008051712113469334,2020-08-09
2020-08-23,West Virginia,149,2,0.00719053969349015,0.008051712113469334,2020-08-09
2020-09-06,West Virginia,165,2,0.00719053969349015,0.008051712113469334,2020-08-09
2020-10-04,West Virginia,201,3,0.00719053969349015,0.008051712113469334,2020-08-09
2020-11-01,West Virginia,246,3,0.00719053969349015,0.008051712113469334,2020-08-09
2020-11-29,West Virginia,301,4,0.00719053969349015,0.008051712113469334,2020-08-09
2020-12-27,West Virginia,368,6,0.00719053969349015,0.008051712113469334,2020-08-09
2021-01-24,West Virginia,450,7,0.00719053969349015,0.008051712113469334,2020-08-09
2021-03-21,West Virginia,672,12,0.00719053969349015,0.008051712113469334,2020-08-09
2020-08-10,Wisconsin,823,8,-0.004863015628235434,0.02469768930184002,2020-08-09
2020-08-16,Wisconsin,799,10,-0.004863015628235434,0.02469768930184002,2020-08-09
2020-08-23,Wisconsin,773,12,-0.004863015628235434,0.02469768930184002,2020-08-09
2020-09-06,Wisconsin,722,17,-0.004863015628235434,0.02469768930184002,2020-08-09
2020-10-04,Wisconsin,629,34,-0.004863015628235434,0.02469768930184002,2020-08-09
2020-11-01,Wisconsin,549,67,-0.004863015628235434,0.02469768930184002,2020-08-09
2020-11-29,Wisconsin,479,133,-0.004863015628235434,0.02469768930184002,2020-08-09
2020-12-27,Wisconsin,418,264,-0.004863015628235434,0.02469768930184002,2020-08-09
2021-01-24,Wisconsin,364,523,-0.004863015628235434,0.02469768930184002,2020-08-09
2021-03-21,Wisconsin,277,2051,-0.004863015628235434,0.02469768930184002,2020-08-09
2020-08-10,Wyoming,39,1,-0.009109403127114502,0.0,2020-08-09
2020-08-16,Wyoming,37,1,-0.009109403127114502,0.0,2020-08-09
2020-08-23,Wyoming,35,1,-0.009109403127114502,0.0,2020-08-09
2020-09-06,Wyoming,31,1,-0.009109403127114502,0.0,2020-08-09
2020-10-04,Wyoming,24,1,-0.009109403127114502,0.0,2020-08-09
2020-11-01,Wyoming,18,1,-0.009109403127114502,0.0,2020-08-09
2020-11-29,Wyoming,14,1,-0.009109403127114502,0.0,2020-08-09
2020-12-27,Wyoming,11,1,-0.009109403127114502,0.0,2020-08-09
2021-01-24,Wyoming,8,1,-0.009109403127114502,0.0,2020-08-09
2021-03-21,Wyoming,5,1,-0.009109403127114502,0.0,2020-08-09
