date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-20,New Jersey,805,831,-0.01115092772362658,0.011453513805414373,2020-04-30
2020-09-17,New Jersey,588,1143,-0.01115092772362658,0.011453513805414373,2020-04-30
2020-10-15,New Jersey,429,1572,-0.01115092772362658,0.011453513805414373,2020-04-30
2020-12-10,New Jersey,229,2975,-0.01115092772362658,0.011453513805414373,2020-04-30
2020-05-01,New Mexico,141,7,0.020955707283718983,0.020139089299908042,2020-04-30
2020-05-07,New Mexico,160,8,0.020955707283718983,0.020139089299908042,2020-04-30
2020-05-14,New Mexico,185,9,0.020955707283718983,0.020139089299908042,2020-04-30
2020-05-28,New Mexico,247,12,0.020955707283718983,0.020139089299908042,2020-04-30
2020-06-25,New Mexico,442,21,0.020955707283718983,0.020139089299908042,2020-04-30
2020-07-23,New Mexico,790,37,0.020955707283718983,0.020139089299908042,2020-04-30
2020-08-20,New Mexico,1412,65,0.020955707283718983,0.020139089299908042,2020-04-30
2020-09-17,New Mexico,2525,114,0.020955707283718983,0.020139089299908042,2020-04-30
2020-10-15,New Mexico,4512,200,0.020955707283718983,0.020139089299908042,2020-04-30
2020-12-10,New Mexico,14416,611,0.020955707283718983,0.020139089299908042,2020-04-30
2020-05-01,New York,13105,1181,0.01538657026800827,0.020528360834626058,2020-04-30
2020-05-07,New York,14362,1335,0.01538657026800827,0.020528360834626058,2020-04-30
2020-05-14,New York,15982,1539,0.01538657026800827,0.020528360834626058,2020-04-30
2020-05-28,New York,19792,2045,0.01538657026800827,0.020528360834626058,2020-04-30
2020-06-25,New York,30351,3613,0.01538657026800827,0.020528360834626058,2020-04-30
2020-07-23,New York,46543,6383,0.01538657026800827,0.020528360834626058,2020-04-30
2020-08-20,New York,71373,11275,0.01538657026800827,0.020528360834626058,2020-04-30
2020-09-17,New York,109450,19918,0.01538657026800827,0.020528360834626058,2020-04-30
2020-10-15,New York,167840,35184,0.01538657026800827,0.020528360834626058,2020-04-30
2020-12-10,New York,394689,109789,0.01538657026800827,0.020528360834626058,2020-04-30
2020-05-01,North Carolina,385,23,0.018815597797237293,0.045814024072395876,2020-04-30
2020-05-07,North Carolina,430,30,0.018815597797237293,0.045814024072395876,2020-04-30
2020-05-14,North Carolina,490,42,0.018815597797237293,0.045814024072395876,2020-04-30
2020-05-28,North Carolina,637,79,0.018815597797237293,0.045814024072395876,2020-04-30
2020-06-25,North Carolina,1073,277,0.018815597797237293,0.045814024072395876,2020-04-30
2020-07-23,North Carolina,1809,974,0.018815597797237293,0.045814024072395876,2020-04-30
2020-08-20,North Carolina,3050,3414,0.018815597797237293,0.045814024072395876,2020-04-30
2020-09-17,North Carolina,5140,11967,0.018815597797237293,0.045814024072395876,2020-04-30
2020-10-15,North Carolina,8663,41950,0.018815597797237293,0.045814024072395876,2020-04-30
2020-12-10,North Carolina,24606,515454,0.018815597797237293,0.045814024072395876,2020-04-30
2020-05-01,North Dakota,63,2,0.062137562157171145,-0.0013595702841806556,2020-04-30
2020-05-07,North Dakota,91,2,0.062137562157171145,-0.0013595702841806556,2020-04-30
2020-05-14,North Dakota,139,2,0.062137562157171145,-0.0013595702841806556,2020-04-30
2020-05-28,North Dakota,323,2,0.062137562157171145,-0.0013595702841806556,2020-04-30
2020-06-25,North Dakota,1751,2,0.062137562157171145,-0.0013595702841806556,2020-04-30
2020-07-23,North Dakota,9471,2,0.062137562157171145,-0.0013595702841806556,2020-04-30
2020-08-20,North Dakota,51222,2,0.062137562157171145,-0.0013595702841806556,2020-04-30
2020-09-17,North Dakota,277029,2,0.062137562157171145,-0.0013595702841806556,2020-04-30
2020-10-15,North Dakota,1498262,2,0.062137562157171145,-0.0013595702841806556,2020-04-30
2020-12-10,North Dakota,43823890,2,0.062137562157171145,-0.0013595702841806556,2020-04-30
2020-05-01,Northern Mariana Islands,1,1,-0.001876248671897729,0.0,2020-04-30
2020-05-07,Northern Mariana Islands,1,1,-0.001876248671897729,0.0,2020-04-30
2020-05-14,Northern Mariana Islands,1,1,-0.001876248671897729,0.0,2020-04-30
2020-05-28,Northern Mariana Islands,1,1,-0.001876248671897729,0.0,2020-04-30
2020-06-25,Northern Mariana Islands,1,1,-0.001876248671897729,0.0,2020-04-30
2020-07-23,Northern Mariana Islands,1,1,-0.001876248671897729,0.0,2020-04-30
2020-08-20,Northern Mariana Islands,1,1,-0.001876248671897729,0.0,2020-04-30
2020-09-17,Northern Mariana Islands,1,1,-0.001876248671897729,0.0,2020-04-30
2020-10-15,Northern Mariana Islands,1,1,-0.001876248671897729,0.0,2020-04-30
2020-12-10,Northern Mariana Islands,1,1,-0.001876248671897729,0.0,2020-04-30
2020-05-01,Ohio,608,49,0.015941955157017018,0.045039887491883146,2020-04-30
2020-05-07,Ohio,668,63,0.015941955157017018,0.045039887491883146,2020-04-30
2020-05-14,Ohio,747,86,0.015941955157017018,0.045039887491883146,2020-04-30
2020-05-28,Ohio,932,161,0.015941955157017018,0.045039887491883146,2020-04-30
2020-06-25,Ohio,1451,553,0.015941955157017018,0.045039887491883146,2020-04-30
2020-07-23,Ohio,2260,1899,0.015941955157017018,0.045039887491883146,2020-04-30
2020-08-20,Ohio,3520,6522,0.015941955157017018,0.045039887491883146,2020-04-30
2020-09-17,Ohio,5482,22393,0.015941955157017018,0.045039887491883146,2020-04-30
2020-10-15,Ohio,8536,76886,0.015941955157017018,0.045039887491883146,2020-04-30
2020-12-10,Ohio,20698,906337,0.015941955157017018,0.045039887491883146,2020-04-30
2020-05-01,Oklahoma,74,6,-0.01585687913397993,0.005330268944532257,2020-04-30
2020-05-07,Oklahoma,67,6,-0.01585687913397993,0.005330268944532257,2020-04-30
2020-05-14,Oklahoma,60,7,-0.01585687913397993,0.005330268944532257,2020-04-30
2020-05-28,Oklahoma,48,7,-0.01585687913397993,0.005330268944532257,2020-04-30
2020-06-25,Oklahoma,30,8,-0.01585687913397993,0.005330268944532257,2020-04-30
2020-07-23,Oklahoma,19,10,-0.01585687913397993,0.005330268944532257,2020-04-30
2020-08-20,Oklahoma,12,12,-0.01585687913397993,0.005330268944532257,2020-04-30
2020-09-17,Oklahoma,8,13,-0.01585687913397993,0.005330268944532257,2020-04-30
2020-10-15,Oklahoma,5,16,-0.01585687913397993,0.005330268944532257,2020-04-30
2020-12-10,Oklahoma,2,21,-0.01585687913397993,0.005330268944532257,2020-04-30
2020-05-01,Oregon,46,3,-0.018303144478763467,-0.0036773624595283216,2020-04-30
2020-05-07,Oregon,41,3,-0.018303144478763467,-0.0036773624595283216,2020-04-30
2020-05-14,Oregon,36,3,-0.018303144478763467,-0.0036773624595283216,2020-04-30
2020-05-28,Oregon,28,3,-0.018303144478763467,-0.0036773624595283216,2020-04-30
2020-06-25,Oregon,16,2,-0.018303144478763467,-0.0036773624595283216,2020-04-30
2020-07-23,Oregon,9,2,-0.018303144478763467,-0.0036773624595283216,2020-04-30
2020-08-20,Oregon,5,2,-0.018303144478763467,-0.0036773624595283216,2020-04-30
2020-09-17,Oregon,3,2,-0.018303144478763467,-0.0036773624595283216,2020-04-30
2020-10-15,Oregon,2,1,-0.018303144478763467,-0.0036773624595283216,2020-04-30
2020-12-10,Oregon,0,1,-0.018303144478763467,-0.0036773624595283216,2020-04-30
2020-05-01,Pennsylvania,1248,118,-0.008038921846931224,0.04624611324677952,2020-04-30
2020-05-07,Pennsylvania,1189,155,-0.008038921846931224,0.04624611324677952,2020-04-30
2020-05-14,Pennsylvania,1124,213,-0.008038921846931224,0.04624611324677952,2020-04-30
2020-05-28,Pennsylvania,1004,402,-0.008038921846931224,0.04624611324677952,2020-04-30
2020-06-25,Pennsylvania,801,1425,-0.008038921846931224,0.04624611324677952,2020-04-30
2020-07-23,Pennsylvania,639,5056,-0.008038921846931224,0.04624611324677952,2020-04-30
2020-08-20,Pennsylvania,509,17931,-0.008038921846931224,0.04624611324677952,2020-04-30
2020-09-17,Pennsylvania,406,63585,-0.008038921846931224,0.04624611324677952,2020-04-30
2020-10-15,Pennsylvania,324,225478,-0.008038921846931224,0.04624611324677952,2020-04-30
2020-12-10,Pennsylvania,206,2835315,-0.008038921846931224,0.04624611324677952,2020-04-30
2020-05-01,Puerto Rico,33,3,-0.015639205408998103,0.005699604361494082,2020-04-30
2020-05-07,Puerto Rico,30,3,-0.015639205408998103,0.005699604361494082,2020-04-30
2020-05-14,Puerto Rico,27,3,-0.015639205408998103,0.005699604361494082,2020-04-30
2020-05-28,Puerto Rico,22,4,-0.015639205408998103,0.005699604361494082,2020-04-30
2020-06-25,Puerto Rico,14,4,-0.015639205408998103,0.005699604361494082,2020-04-30
2020-07-23,Puerto Rico,9,5,-0.015639205408998103,0.005699604361494082,2020-04-30
2020-08-20,Puerto Rico,5,6,-0.015639205408998103,0.005699604361494082,2020-04-30
2020-09-17,Puerto Rico,3,7,-0.015639205408998103,0.005699604361494082,2020-04-30
2020-10-15,Puerto Rico,2,9,-0.015639205408998103,0.005699604361494082,2020-04-30
2020-12-10,Puerto Rico,1,12,-0.015639205408998103,0.005699604361494082,2020-04-30
2020-05-01,Recovered,1,1,0.0,0.0,2020-04-30
2020-05-07,Recovered,1,1,0.0,0.0,2020-04-30
2020-05-14,Recovered,1,1,0.0,0.0,2020-04-30
2020-05-28,Recovered,1,1,0.0,0.0,2020-04-30
2020-06-25,Recovered,1,1,0.0,0.0,2020-04-30
2020-07-23,Recovered,1,1,0.0,0.0,2020-04-30
2020-08-20,Recovered,1,1,0.0,0.0,2020-04-30
2020-09-17,Recovered,1,1,0.0,0.0,2020-04-30
2020-10-15,Recovered,1,1,0.0,0.0,2020-04-30
2020-12-10,Recovered,1,1,0.0,0.0,2020-04-30
2020-05-01,Rhode Island,471,14,0.03614070398259939,0.04197374165695211,2020-04-30
2020-05-07,Rhode Island,583,18,0.03614070398259939,0.04197374165695211,2020-04-30
2020-05-14,Rhode Island,747,25,0.03614070398259939,0.04197374165695211,2020-04-30
2020-05-28,Rhode Island,1229,44,0.03614070398259939,0.04197374165695211,2020-04-30
2020-06-25,Rhode Island,3321,141,0.03614070398259939,0.04197374165695211,2020-04-30
2020-07-23,Rhode Island,8976,448,0.03614070398259939,0.04197374165695211,2020-04-30
2020-08-20,Rhode Island,24255,1417,0.03614070398259939,0.04197374165695211,2020-04-30
2020-09-17,Rhode Island,65544,4482,0.03614070398259939,0.04197374165695211,2020-04-30
2020-10-15,Rhode Island,177117,14174,0.03614070398259939,0.04197374165695211,2020-04-30
2020-12-10,Rhode Island,1293334,141735,0.03614070398259939,0.04197374165695211,2020-04-30
2020-05-01,South Carolina,146,10,-0.005745485781702975,0.03554385249554359,2020-04-30
2020-05-07,South Carolina,141,13,-0.005745485781702975,0.03554385249554359,2020-04-30
2020-05-14,South Carolina,135,16,-0.005745485781702975,0.03554385249554359,2020-04-30
2020-05-28,South Carolina,125,27,-0.005745485781702975,0.03554385249554359,2020-04-30
2020-06-25,South Carolina,106,73,-0.005745485781702975,0.03554385249554359,2020-04-30
2020-07-23,South Carolina,90,194,-0.005745485781702975,0.03554385249554359,2020-04-30
2020-08-20,South Carolina,77,517,-0.005745485781702975,0.03554385249554359,2020-04-30
2020-09-17,South Carolina,65,1377,-0.005745485781702975,0.03554385249554359,2020-04-30
2020-10-15,South Carolina,55,3662,-0.005745485781702975,0.03554385249554359,2020-04-30
2020-12-10,South Carolina,40,25893,-0.005745485781702975,0.03554385249554359,2020-04-30
2020-05-01,South Dakota,99,2,0.023122712294652015,0.0,2020-04-30
2020-05-07,South Dakota,114,2,0.023122712294652015,0.0,2020-04-30
2020-05-14,South Dakota,134,2,0.023122712294652015,0.0,2020-04-30
2020-05-28,South Dakota,185,2,0.023122712294652015,0.0,2020-04-30
2020-06-25,South Dakota,351,1,0.023122712294652015,0.0,2020-04-30
2020-07-23,South Dakota,666,1,0.023122712294652015,0.0,2020-04-30
2020-08-20,South Dakota,1264,1,0.023122712294652015,0.0,2020-04-30
2020-09-17,South Dakota,2397,1,0.023122712294652015,0.0,2020-04-30
2020-10-15,South Dakota,4546,1,0.023122712294652015,0.0,2020-04-30
2020-12-10,South Dakota,16355,1,0.023122712294652015,0.0,2020-04-30
2020-05-01,Tennessee,378,5,0.024132583644768335,-0.010404882294822393,2020-04-30
2020-05-07,Tennessee,436,5,0.024132583644768335,-0.010404882294822393,2020-04-30
2020-05-14,Tennessee,515,4,0.024132583644768335,-0.010404882294822393,2020-04-30
2020-05-28,Tennessee,719,4,0.024132583644768335,-0.010404882294822393,2020-04-30
2020-06-25,Tennessee,1403,3,0.024132583644768335,-0.010404882294822393,2020-04-30
2020-07-23,Tennessee,2735,2,0.024132583644768335,-0.010404882294822393,2020-04-30
2020-08-20,Tennessee,5334,1,0.024132583644768335,-0.010404882294822393,2020-04-30
2020-09-17,Tennessee,10400,1,0.024132583644768335,-0.010404882294822393,2020-04-30
2020-10-15,Tennessee,20277,0,0.024132583644768335,-0.010404882294822393,2020-04-30
2020-12-10,Tennessee,77083,0,0.024132583644768335,-0.010404882294822393,2020-04-30
2020-05-01,Texas,743,26,-0.003985530032658002,0.010461478620244824,2020-04-30
2020-05-07,Texas,726,28,-0.003985530032658002,0.010461478620244824,2020-04-30
2020-05-14,Texas,706,30,-0.003985530032658002,0.010461478620244824,2020-04-30
2020-05-28,Texas,667,35,-0.003985530032658002,0.010461478620244824,2020-04-30
2020-06-25,Texas,597,47,-0.003985530032658002,0.010461478620244824,2020-04-30
2020-07-23,Texas,533,63,-0.003985530032658002,0.010461478620244824,2020-04-30
2020-08-20,Texas,477,84,-0.003985530032658002,0.010461478620244824,2020-04-30
2020-09-17,Texas,426,113,-0.003985530032658002,0.010461478620244824,2020-04-30
2020-10-15,Texas,381,152,-0.003985530032658002,0.010461478620244824,2020-04-30
2020-12-10,Texas,305,272,-0.003985530032658002,0.010461478620244824,2020-04-30
2020-05-01,Utah,138,3,0.007763818603788497,-0.0055472931379898505,2020-04-30
2020-05-07,Utah,144,2,0.007763818603788497,-0.0055472931379898505,2020-04-30
2020-05-14,Utah,152,2,0.007763818603788497,-0.0055472931379898505,2020-04-30
2020-05-28,Utah,170,2,0.007763818603788497,-0.0055472931379898505,2020-04-30
2020-06-25,Utah,211,2,0.007763818603788497,-0.0055472931379898505,2020-04-30
2020-07-23,Utah,262,1,0.007763818603788497,-0.0055472931379898505,2020-04-30
2020-08-20,Utah,325,1,0.007763818603788497,-0.0055472931379898505,2020-04-30
2020-09-17,Utah,404,1,0.007763818603788497,-0.0055472931379898505,2020-04-30
2020-10-15,Utah,502,1,0.007763818603788497,-0.0055472931379898505,2020-04-30
2020-12-10,Utah,774,0,0.007763818603788497,-0.0055472931379898505,2020-04-30
2020-05-01,Vermont,3,2,-0.09026863416814201,-0.0007321273561792241,2020-04-30
2020-05-07,Vermont,1,2,-0.09026863416814201,-0.0007321273561792241,2020-04-30
2020-05-14,Vermont,0,2,-0.09026863416814201,-0.0007321273561792241,2020-04-30
2020-05-28,Vermont,0,2,-0.09026863416814201,-0.0007321273561792241,2020-04-30
2020-06-25,Vermont,0,2,-0.09026863416814201,-0.0007321273561792241,2020-04-30
2020-07-23,Vermont,0,1,-0.09026863416814201,-0.0007321273561792241,2020-04-30
2020-08-20,Vermont,0,1,-0.09026863416814201,-0.0007321273561792241,2020-04-30
2020-09-17,Vermont,0,1,-0.09026863416814201,-0.0007321273561792241,2020-04-30
2020-10-15,Vermont,0,1,-0.09026863416814201,-0.0007321273561792241,2020-04-30
2020-12-10,Vermont,0,1,-0.09026863416814201,-0.0007321273561792241,2020-04-30
2020-05-01,Virgin Islands,1,1,-0.015202315257479726,0.0,2020-04-30
2020-05-07,Virgin Islands,1,1,-0.015202315257479726,0.0,2020-04-30
2020-05-14,Virgin Islands,1,1,-0.015202315257479726,0.0,2020-04-30
2020-05-28,Virgin Islands,1,1,-0.015202315257479726,0.0,2020-04-30
2020-06-25,Virgin Islands,0,1,-0.015202315257479726,0.0,2020-04-30
2020-07-23,Virgin Islands,0,1,-0.015202315257479726,0.0,2020-04-30
2020-08-20,Virgin Islands,0,1,-0.015202315257479726,0.0,2020-04-30
2020-09-17,Virgin Islands,0,1,-0.015202315257479726,0.0,2020-04-30
2020-10-15,Virgin Islands,0,1,-0.015202315257479726,0.0,2020-04-30
2020-12-10,Virgin Islands,0,1,-0.015202315257479726,0.0,2020-04-30
2020-05-01,Virginia,762,27,0.03457614570982326,0.03249591635317106,2020-04-30
2020-05-07,Virginia,934,33,0.03457614570982326,0.03249591635317106,2020-04-30
2020-05-14,Virginia,1185,41,0.03457614570982326,0.03249591635317106,2020-04-30
2020-05-28,Virginia,1908,65,0.03457614570982326,0.03249591635317106,2020-04-30
2020-06-25,Virginia,4943,159,0.03457614570982326,0.03249591635317106,2020-04-30
2020-07-23,Virginia,12804,390,0.03457614570982326,0.03249591635317106,2020-04-30
2020-08-20,Virginia,33167,955,0.03457614570982326,0.03249591635317106,2020-04-30
2020-09-17,Virginia,85912,2338,0.03457614570982326,0.03249591635317106,2020-04-30
2020-10-15,Virginia,222539,5725,0.03457614570982326,0.03249591635317106,2020-04-30
2020-12-10,Virginia,1493157,34320,0.03457614570982326,0.03249591635317106,2020-04-30
2020-05-01,Washington,162,13,-0.029885923075092302,-0.017369636285733958,2020-04-30
2020-05-07,Washington,135,12,-0.029885923075092302,-0.017369636285733958,2020-04-30
2020-05-14,Washington,109,11,-0.029885923075092302,-0.017369636285733958,2020-04-30
2020-05-28,Washington,71,8,-0.029885923075092302,-0.017369636285733958,2020-04-30
2020-06-25,Washington,30,5,-0.029885923075092302,-0.017369636285733958,2020-04-30
2020-07-23,Washington,13,3,-0.029885923075092302,-0.017369636285733958,2020-04-30
2020-08-20,Washington,5,1,-0.029885923075092302,-0.017369636285733958,2020-04-30
2020-09-17,Washington,2,1,-0.029885923075092302,-0.017369636285733958,2020-04-30
2020-10-15,Washington,1,0,-0.029885923075092302,-0.017369636285733958,2020-04-30
2020-12-10,Washington,0,0,-0.029885923075092302,-0.017369636285733958,2020-04-30
2020-05-01,West Virginia,20,2,-0.016919535254816043,0.010609896026816612,2020-04-30
2020-05-07,West Virginia,18,2,-0.016919535254816043,0.010609896026816612,2020-04-30
2020-05-14,West Virginia,16,3,-0.016919535254816043,0.010609896026816612,2020-04-30
2020-05-28,West Virginia,12,3,-0.016919535254816043,0.010609896026816612,2020-04-30
2020-06-25,West Virginia,7,4,-0.016919535254816043,0.010609896026816612,2020-04-30
2020-07-23,West Virginia,4,6,-0.016919535254816043,0.010609896026816612,2020-04-30
2020-08-20,West Virginia,3,8,-0.016919535254816043,0.010609896026816612,2020-04-30
2020-09-17,West Virginia,1,11,-0.016919535254816043,0.010609896026816612,2020-04-30
2020-10-15,West Virginia,1,15,-0.016919535254816043,0.010609896026816612,2020-04-30
2020-12-10,West Virginia,0,27,-0.016919535254816043,0.010609896026816612,2020-04-30
2020-05-01,Wisconsin,240,7,0.028018641951378376,-0.00918648943917455,2020-04-30
2020-05-07,Wisconsin,283,7,0.028018641951378376,-0.00918648943917455,2020-04-30
2020-05-14,Wisconsin,343,6,0.028018641951378376,-0.00918648943917455,2020-04-30
2020-05-28,Wisconsin,506,6,0.028018641951378376,-0.00918648943917455,2020-04-30
2020-06-25,Wisconsin,1097,4,0.028018641951378376,-0.00918648943917455,2020-04-30
2020-07-23,Wisconsin,2379,3,0.028018641951378376,-0.00918648943917455,2020-04-30
2020-08-20,Wisconsin,5159,2,0.028018641951378376,-0.00918648943917455,2020-04-30
2020-09-17,Wisconsin,11184,2,0.028018641951378376,-0.00918648943917455,2020-04-30
2020-10-15,Wisconsin,24245,1,0.028018641951378376,-0.00918648943917455,2020-04-30
2020-12-10,Wisconsin,113942,0,0.028018641951378376,-0.00918648943917455,2020-04-30
2020-05-01,Wyoming,11,4,0.008582375875329173,0.0,2020-04-30
2020-05-07,Wyoming,11,4,0.008582375875329173,0.0,2020-04-30
2020-05-14,Wyoming,12,4,0.008582375875329173,0.0,2020-04-30
2020-05-28,Wyoming,13,4,0.008582375875329173,0.0,2020-04-30
2020-06-25,Wyoming,17,3,0.008582375875329173,0.0,2020-04-30
2020-07-23,Wyoming,22,3,0.008582375875329173,0.0,2020-04-30
2020-08-20,Wyoming,28,3,0.008582375875329173,0.0,2020-04-30
2020-09-17,Wyoming,36,3,0.008582375875329173,0.0,2020-04-30
2020-10-15,Wyoming,46,3,0.008582375875329173,0.0,2020-04-30
2020-12-10,Wyoming,74,3,0.008582375875329173,0.0,2020-04-30
