date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-20,New Hampshire,75,1,0.01265042986104481,0.0,2020-09-25
2020-12-18,New Hampshire,106,1,0.01265042986104481,0.0,2020-09-25
2021-01-15,New Hampshire,151,1,0.01265042986104481,0.0,2020-09-25
2021-02-12,New Hampshire,215,1,0.01265042986104481,0.0,2020-09-25
2021-03-12,New Hampshire,306,1,0.01265042986104481,0.0,2020-09-25
2021-05-07,New Hampshire,620,1,0.01265042986104481,0.0,2020-09-25
2020-09-26,New Jersey,471,4,0.016993328814595143,-0.021871316357334414,2020-09-25
2020-10-02,New Jersey,521,4,0.016993328814595143,-0.021871316357334414,2020-09-25
2020-10-09,New Jersey,587,3,0.016993328814595143,-0.021871316357334414,2020-09-25
2020-10-23,New Jersey,743,2,0.016993328814595143,-0.021871316357334414,2020-09-25
2020-11-20,New Jersey,1191,1,0.016993328814595143,-0.021871316357334414,2020-09-25
2020-12-18,New Jersey,1909,0,0.016993328814595143,-0.021871316357334414,2020-09-25
2021-01-15,New Jersey,3060,0,0.016993328814595143,-0.021871316357334414,2020-09-25
2021-02-12,New Jersey,4906,0,0.016993328814595143,-0.021871316357334414,2020-09-25
2021-03-12,New Jersey,7864,0,0.016993328814595143,-0.021871316357334414,2020-09-25
2021-05-07,New Jersey,20206,0,0.016993328814595143,-0.021871316357334414,2020-09-25
2020-09-26,New Mexico,133,3,0.016290617126830886,-0.004273350521416197,2020-09-25
2020-10-02,New Mexico,147,3,0.016290617126830886,-0.004273350521416197,2020-09-25
2020-10-09,New Mexico,164,3,0.016290617126830886,-0.004273350521416197,2020-09-25
2020-10-23,New Mexico,206,2,0.016290617126830886,-0.004273350521416197,2020-09-25
2020-11-20,New Mexico,325,2,0.016290617126830886,-0.004273350521416197,2020-09-25
2020-12-18,New Mexico,511,2,0.016290617126830886,-0.004273350521416197,2020-09-25
2021-01-15,New Mexico,803,1,0.016290617126830886,-0.004273350521416197,2020-09-25
2021-02-12,New Mexico,1263,1,0.016290617126830886,-0.004273350521416197,2020-09-25
2021-03-12,New Mexico,1986,1,0.016290617126830886,-0.004273350521416197,2020-09-25
2021-05-07,New Mexico,4910,1,0.016290617126830886,-0.004273350521416197,2020-09-25
2020-09-26,New York,793,6,0.00546545528689002,0.003208757490651415,2020-09-25
2020-10-02,New York,820,6,0.00546545528689002,0.003208757490651415,2020-09-25
2020-10-09,New York,852,6,0.00546545528689002,0.003208757490651415,2020-09-25
2020-10-23,New York,919,6,0.00546545528689002,0.003208757490651415,2020-09-25
2020-11-20,New York,1071,7,0.00546545528689002,0.003208757490651415,2020-09-25
2020-12-18,New York,1248,8,0.00546545528689002,0.003208757490651415,2020-09-25
2021-01-15,New York,1453,8,0.00546545528689002,0.003208757490651415,2020-09-25
2021-02-12,New York,1693,9,0.00546545528689002,0.003208757490651415,2020-09-25
2021-03-12,New York,1972,10,0.00546545528689002,0.003208757490651415,2020-09-25
2021-05-07,New York,2676,12,0.00546545528689002,0.003208757490651415,2020-09-25
2020-09-26,North Carolina,1252,25,-0.001995098674104634,-0.0010667519457769892,2020-09-25
2020-10-02,North Carolina,1237,25,-0.001995098674104634,-0.0010667519457769892,2020-09-25
2020-10-09,North Carolina,1219,25,-0.001995098674104634,-0.0010667519457769892,2020-09-25
2020-10-23,North Carolina,1186,25,-0.001995098674104634,-0.0010667519457769892,2020-09-25
2020-11-20,North Carolina,1121,24,-0.001995098674104634,-0.0010667519457769892,2020-09-25
2020-12-18,North Carolina,1060,23,-0.001995098674104634,-0.0010667519457769892,2020-09-25
2021-01-15,North Carolina,1003,22,-0.001995098674104634,-0.0010667519457769892,2020-09-25
2021-02-12,North Carolina,948,22,-0.001995098674104634,-0.0010667519457769892,2020-09-25
2021-03-12,North Carolina,896,21,-0.001995098674104634,-0.0010667519457769892,2020-09-25
2021-05-07,North Carolina,802,20,-0.001995098674104634,-0.0010667519457769892,2020-09-25
2020-09-26,North Dakota,391,4,0.021986028763303356,0.05626759607863607,2020-09-25
2020-10-02,North Dakota,445,6,0.021986028763303356,0.05626759607863607,2020-09-25
2020-10-09,North Dakota,519,9,0.021986028763303356,0.05626759607863607,2020-09-25
2020-10-23,North Dakota,703,19,0.021986028763303356,0.05626759607863607,2020-09-25
2020-11-20,North Dakota,1294,91,0.021986028763303356,0.05626759607863607,2020-09-25
2020-12-18,North Dakota,2379,421,0.021986028763303356,0.05626759607863607,2020-09-25
2021-01-15,North Dakota,4374,1952,0.021986028763303356,0.05626759607863607,2020-09-25
2021-02-12,North Dakota,8041,9043,0.021986028763303356,0.05626759607863607,2020-09-25
2021-03-12,North Dakota,14784,41882,0.021986028763303356,0.05626759607863607,2020-09-25
2021-05-07,North Dakota,49973,898191,0.021986028763303356,0.05626759607863607,2020-09-25
2020-09-26,Northern Mariana Islands,1,1,0.0,0.0,2020-09-25
2020-10-02,Northern Mariana Islands,1,1,0.0,0.0,2020-09-25
2020-10-09,Northern Mariana Islands,1,1,0.0,0.0,2020-09-25
2020-10-23,Northern Mariana Islands,1,1,0.0,0.0,2020-09-25
2020-11-20,Northern Mariana Islands,1,1,0.0,0.0,2020-09-25
2020-12-18,Northern Mariana Islands,1,1,0.0,0.0,2020-09-25
2021-01-15,Northern Mariana Islands,1,1,0.0,0.0,2020-09-25
2021-02-12,Northern Mariana Islands,1,1,0.0,0.0,2020-09-25
2021-03-12,Northern Mariana Islands,1,1,0.0,0.0,2020-09-25
2021-05-07,Northern Mariana Islands,1,1,0.0,0.0,2020-09-25
2020-09-26,Ohio,893,24,-0.011429118019967266,0.006902967129728932,2020-09-25
2020-10-02,Ohio,833,25,-0.011429118019967266,0.006902967129728932,2020-09-25
2020-10-09,Ohio,769,26,-0.011429118019967266,0.006902967129728932,2020-09-25
2020-10-23,Ohio,654,29,-0.011429118019967266,0.006902967129728932,2020-09-25
2020-11-20,Ohio,474,35,-0.011429118019967266,0.006902967129728932,2020-09-25
2020-12-18,Ohio,344,43,-0.011429118019967266,0.006902967129728932,2020-09-25
2021-01-15,Ohio,249,52,-0.011429118019967266,0.006902967129728932,2020-09-25
2021-02-12,Ohio,180,64,-0.011429118019967266,0.006902967129728932,2020-09-25
2021-03-12,Ohio,131,77,-0.011429118019967266,0.006902967129728932,2020-09-25
2021-05-07,Ohio,68,114,-0.011429118019967266,0.006902967129728932,2020-09-25
2020-09-26,Oklahoma,1167,6,0.021756661991837012,-0.0002527569035036814,2020-09-25
2020-10-02,Oklahoma,1328,6,0.021756661991837012,-0.0002527569035036814,2020-09-25
2020-10-09,Oklahoma,1544,6,0.021756661991837012,-0.0002527569035036814,2020-09-25
2020-10-23,Oklahoma,2087,6,0.021756661991837012,-0.0002527569035036814,2020-09-25
2020-11-20,Oklahoma,3813,6,0.021756661991837012,-0.0002527569035036814,2020-09-25
2020-12-18,Oklahoma,6966,6,0.021756661991837012,-0.0002527569035036814,2020-09-25
2021-01-15,Oklahoma,12727,6,0.021756661991837012,-0.0002527569035036814,2020-09-25
2021-02-12,Oklahoma,23251,6,0.021756661991837012,-0.0002527569035036814,2020-09-25
2021-03-12,Oklahoma,42480,6,0.021756661991837012,-0.0002527569035036814,2020-09-25
2021-05-07,Oklahoma,141789,6,0.021756661991837012,-0.0002527569035036814,2020-09-25
2020-09-26,Oregon,239,2,0.012900101039798217,-0.02024821151511258,2020-09-25
2020-10-02,Oregon,258,2,0.012900101039798217,-0.02024821151511258,2020-09-25
2020-10-09,Oregon,283,1,0.012900101039798217,-0.02024821151511258,2020-09-25
2020-10-23,Oregon,338,1,0.012900101039798217,-0.02024821151511258,2020-09-25
2020-11-20,Oregon,484,0,0.012900101039798217,-0.02024821151511258,2020-09-25
2020-12-18,Oregon,694,0,0.012900101039798217,-0.02024821151511258,2020-09-25
2021-01-15,Oregon,993,0,0.012900101039798217,-0.02024821151511258,2020-09-25
2021-02-12,Oregon,1423,0,0.012900101039798217,-0.02024821151511258,2020-09-25
2021-03-12,Oregon,2037,0,0.012900101039798217,-0.02024821151511258,2020-09-25
2021-05-07,Oregon,4176,0,0.012900101039798217,-0.02024821151511258,2020-09-25
2020-09-26,Pennsylvania,805,19,0.0010768513610837083,0.02653026435852901,2020-09-25
2020-10-02,Pennsylvania,810,23,0.0010768513610837083,0.02653026435852901,2020-09-25
2020-10-09,Pennsylvania,816,27,0.0010768513610837083,0.02653026435852901,2020-09-25
2020-10-23,Pennsylvania,828,39,0.0010768513610837083,0.02653026435852901,2020-09-25
2020-11-20,Pennsylvania,854,83,0.0010768513610837083,0.02653026435852901,2020-09-25
2020-12-18,Pennsylvania,880,172,0.0010768513610837083,0.02653026435852901,2020-09-25
2021-01-15,Pennsylvania,907,359,0.0010768513610837083,0.02653026435852901,2020-09-25
2021-02-12,Pennsylvania,935,748,0.0010768513610837083,0.02653026435852901,2020-09-25
2021-03-12,Pennsylvania,963,1558,0.0010768513610837083,0.02653026435852901,2020-09-25
2021-05-07,Pennsylvania,1023,6755,0.0010768513610837083,0.02653026435852901,2020-09-25
2020-09-26,Puerto Rico,770,8,0.05841515524150309,0.005102744727462971,2020-09-25
2020-10-02,Puerto Rico,1082,8,0.05841515524150309,0.005102744727462971,2020-09-25
2020-10-09,Puerto Rico,1611,9,0.05841515524150309,0.005102744727462971,2020-09-25
2020-10-23,Puerto Rico,3567,9,0.05841515524150309,0.005102744727462971,2020-09-25
2020-11-20,Puerto Rico,17488,11,0.05841515524150309,0.005102744727462971,2020-09-25
2020-12-18,Puerto Rico,85729,13,0.05841515524150309,0.005102744727462971,2020-09-25
2021-01-15,Puerto Rico,420240,15,0.05841515524150309,0.005102744727462971,2020-09-25
2021-02-12,Puerto Rico,2060000,17,0.05841515524150309,0.005102744727462971,2020-09-25
2021-03-12,Puerto Rico,10098029,20,0.05841515524150309,0.005102744727462971,2020-09-25
2021-05-07,Puerto Rico,242647282,26,0.05841515524150309,0.005102744727462971,2020-09-25
2020-09-26,Rhode Island,118,3,0.021640941330438812,0.038688664950536245,2020-09-25
2020-10-02,Rhode Island,135,4,0.021640941330438812,0.038688664950536245,2020-09-25
2020-10-09,Rhode Island,156,5,0.021640941330438812,0.038688664950536245,2020-09-25
2020-10-23,Rhode Island,211,9,0.021640941330438812,0.038688664950536245,2020-09-25
2020-11-20,Rhode Island,385,27,0.021640941330438812,0.038688664950536245,2020-09-25
2020-12-18,Rhode Island,702,80,0.021640941330438812,0.038688664950536245,2020-09-25
2021-01-15,Rhode Island,1279,232,0.021640941330438812,0.038688664950536245,2020-09-25
2021-02-12,Rhode Island,2330,673,0.021640941330438812,0.038688664950536245,2020-09-25
2021-03-12,Rhode Island,4244,1950,0.021640941330438812,0.038688664950536245,2020-09-25
2021-05-07,Rhode Island,14076,16345,0.021640941330438812,0.038688664950536245,2020-09-25
2020-09-26,South Carolina,1056,18,0.00893973063222342,-0.017267454711201724,2020-09-25
2020-10-02,South Carolina,1114,16,0.00893973063222342,-0.017267454711201724,2020-09-25
2020-10-09,South Carolina,1185,14,0.00893973063222342,-0.017267454711201724,2020-09-25
2020-10-23,South Carolina,1343,11,0.00893973063222342,-0.017267454711201724,2020-09-25
2020-11-20,South Carolina,1723,7,0.00893973063222342,-0.017267454711201724,2020-09-25
2020-12-18,South Carolina,2211,4,0.00893973063222342,-0.017267454711201724,2020-09-25
2021-01-15,South Carolina,2836,2,0.00893973063222342,-0.017267454711201724,2020-09-25
2021-02-12,South Carolina,3639,1,0.00893973063222342,-0.017267454711201724,2020-09-25
2021-03-12,South Carolina,4669,1,0.00893973063222342,-0.017267454711201724,2020-09-25
2021-05-07,South Carolina,7686,0,0.00893973063222342,-0.017267454711201724,2020-09-25
2020-09-26,South Dakota,323,2,0.019442248996856648,0.007462859999564975,2020-09-25
2020-10-02,South Dakota,363,2,0.019442248996856648,0.007462859999564975,2020-09-25
2020-10-09,South Dakota,415,2,0.019442248996856648,0.007462859999564975,2020-09-25
2020-10-23,South Dakota,544,2,0.019442248996856648,0.007462859999564975,2020-09-25
2020-11-20,South Dakota,933,3,0.019442248996856648,0.007462859999564975,2020-09-25
2020-12-18,South Dakota,1601,4,0.019442248996856648,0.007462859999564975,2020-09-25
2021-01-15,South Dakota,2745,5,0.019442248996856648,0.007462859999564975,2020-09-25
2021-02-12,South Dakota,4706,6,0.019442248996856648,0.007462859999564975,2020-09-25
2021-03-12,South Dakota,8070,8,0.019442248996856648,0.007462859999564975,2020-09-25
2021-05-07,South Dakota,23724,12,0.019442248996856648,0.007462859999564975,2020-09-25
2020-09-26,Tennessee,1414,23,0.002191091932411071,0.003124225613215126,2020-09-25
2020-10-02,Tennessee,1432,23,0.002191091932411071,0.003124225613215126,2020-09-25
2020-10-09,Tennessee,1454,24,0.002191091932411071,0.003124225613215126,2020-09-25
2020-10-23,Tennessee,1500,25,0.002191091932411071,0.003124225613215126,2020-09-25
2020-11-20,Tennessee,1595,27,0.002191091932411071,0.003124225613215126,2020-09-25
2020-12-18,Tennessee,1695,30,0.002191091932411071,0.003124225613215126,2020-09-25
2021-01-15,Tennessee,1803,33,0.002191091932411071,0.003124225613215126,2020-09-25
2021-02-12,Tennessee,1917,36,0.002191091932411071,0.003124225613215126,2020-09-25
2021-03-12,Tennessee,2038,39,0.002191091932411071,0.003124225613215126,2020-09-25
2021-05-07,Tennessee,2303,46,0.002191091932411071,0.003124225613215126,2020-09-25
2020-09-26,Texas,6409,90,0.034269935932130124,-0.016865347131603037,2020-09-25
2020-10-02,Texas,7845,81,0.034269935932130124,-0.016865347131603037,2020-09-25
2020-10-09,Texas,9932,72,0.034269935932130124,-0.016865347131603037,2020-09-25
2020-10-23,Texas,15919,57,0.034269935932130124,-0.016865347131603037,2020-09-25
2020-11-20,Texas,40895,35,0.034269935932130124,-0.016865347131603037,2020-09-25
2020-12-18,Texas,105056,22,0.034269935932130124,-0.016865347131603037,2020-09-25
2021-01-15,Texas,269880,13,0.034269935932130124,-0.016865347131603037,2020-09-25
2021-02-12,Texas,693298,8,0.034269935932130124,-0.016865347131603037,2020-09-25
2021-03-12,Texas,1781021,5,0.034269935932130124,-0.016865347131603037,2020-09-25
2021-05-07,Texas,11753513,2,0.034269935932130124,-0.016865347131603037,2020-09-25
2020-09-26,Utah,1032,1,0.0542163814622143,-0.010177896868068803,2020-09-25
2020-10-02,Utah,1417,1,0.0542163814622143,-0.010177896868068803,2020-09-25
2020-10-09,Utah,2051,1,0.0542163814622143,-0.010177896868068803,2020-09-25
2020-10-23,Utah,4296,1,0.0542163814622143,-0.010177896868068803,2020-09-25
2020-11-20,Utah,18842,0,0.0542163814622143,-0.010177896868068803,2020-09-25
2020-12-18,Utah,82636,0,0.0542163814622143,-0.010177896868068803,2020-09-25
2021-01-15,Utah,362412,0,0.0542163814622143,-0.010177896868068803,2020-09-25
2021-02-12,Utah,1589412,0,0.0542163814622143,-0.010177896868068803,2020-09-25
2021-03-12,Utah,6970595,0,0.0542163814622143,-0.010177896868068803,2020-09-25
2021-05-07,Utah,134071491,0,0.0542163814622143,-0.010177896868068803,2020-09-25
2020-09-26,Vermont,3,1,-0.010038004165027314,0.0,2020-09-25
2020-10-02,Vermont,3,1,-0.010038004165027314,0.0,2020-09-25
2020-10-09,Vermont,3,1,-0.010038004165027314,0.0,2020-09-25
2020-10-23,Vermont,2,1,-0.010038004165027314,0.0,2020-09-25
2020-11-20,Vermont,2,1,-0.010038004165027314,0.0,2020-09-25
2020-12-18,Vermont,1,1,-0.010038004165027314,0.0,2020-09-25
2021-01-15,Vermont,1,1,-0.010038004165027314,0.0,2020-09-25
2021-02-12,Vermont,0,1,-0.010038004165027314,0.0,2020-09-25
2021-03-12,Vermont,0,1,-0.010038004165027314,0.0,2020-09-25
2021-05-07,Vermont,0,1,-0.010038004165027314,0.0,2020-09-25
2020-09-26,Virgin Islands,6,1,-0.003587734018154376,0.0,2020-09-25
2020-10-02,Virgin Islands,6,1,-0.003587734018154376,0.0,2020-09-25
2020-10-09,Virgin Islands,6,1,-0.003587734018154376,0.0,2020-09-25
2020-10-23,Virgin Islands,5,1,-0.003587734018154376,0.0,2020-09-25
2020-11-20,Virgin Islands,5,1,-0.003587734018154376,0.0,2020-09-25
2020-12-18,Virgin Islands,4,1,-0.003587734018154376,0.0,2020-09-25
2021-01-15,Virgin Islands,4,1,-0.003587734018154376,0.0,2020-09-25
2021-02-12,Virgin Islands,3,1,-0.003587734018154376,0.0,2020-09-25
2021-03-12,Virgin Islands,3,1,-0.003587734018154376,0.0,2020-09-25
2021-05-07,Virgin Islands,2,1,-0.003587734018154376,0.0,2020-09-25
2020-09-26,Virginia,891,39,-0.006682792713500252,0.07728372208141154,2020-09-25
2020-10-02,Virginia,856,62,-0.006682792713500252,0.07728372208141154,2020-09-25
2020-10-09,Virginia,817,105,-0.006682792713500252,0.07728372208141154,2020-09-25
2020-10-23,Virginia,744,298,-0.006682792713500252,0.07728372208141154,2020-09-25
2020-11-20,Virginia,616,2398,-0.006682792713500252,0.07728372208141154,2020-09-25
2020-12-18,Virginia,511,19282,-0.006682792713500252,0.07728372208141154,2020-09-25
2021-01-15,Virginia,423,155029,-0.006682792713500252,0.07728372208141154,2020-09-25
2021-02-12,Virginia,351,1246395,-0.006682792713500252,0.07728372208141154,2020-09-25
2021-03-12,Virginia,291,10020714,-0.006682792713500252,0.07728372208141154,2020-09-25
2021-05-07,Virginia,199,647715287,-0.006682792713500252,0.07728372208141154,2020-09-25
2020-09-26,Washington,413,7,0.003890481441385374,0.020056842114040574,2020-09-25
2020-10-02,Washington,423,8,0.003890481441385374,0.020056842114040574,2020-09-25
2020-10-09,Washington,435,10,0.003890481441385374,0.020056842114040574,2020-09-25
2020-10-23,Washington,459,13,0.003890481441385374,0.020056842114040574,2020-09-25
2020-11-20,Washington,512,23,0.003890481441385374,0.020056842114040574,2020-09-25
2020-12-18,Washington,571,41,0.003890481441385374,0.020056842114040574,2020-09-25
2021-01-15,Washington,637,72,0.003890481441385374,0.020056842114040574,2020-09-25
2021-02-12,Washington,710,126,0.003890481441385374,0.020056842114040574,2020-09-25
2021-03-12,Washington,791,219,0.003890481441385374,0.020056842114040574,2020-09-25
2021-05-07,Washington,984,668,0.003890481441385374,0.020056842114040574,2020-09-25
2020-09-26,West Virginia,199,5,0.007012947805164371,0.02093272258408052,2020-09-25
2020-10-02,West Virginia,208,6,0.007012947805164371,0.02093272258408052,2020-09-25
2020-10-09,West Virginia,218,7,0.007012947805164371,0.02093272258408052,2020-09-25
2020-10-23,West Virginia,241,9,0.007012947805164371,0.02093272258408052,2020-09-25
2020-11-20,West Virginia,293,16,0.007012947805164371,0.02093272258408052,2020-09-25
2020-12-18,West Virginia,356,30,0.007012947805164371,0.02093272258408052,2020-09-25
2021-01-15,West Virginia,433,54,0.007012947805164371,0.02093272258408052,2020-09-25
2021-02-12,West Virginia,527,96,0.007012947805164371,0.02093272258408052,2020-09-25
2021-03-12,West Virginia,641,172,0.007012947805164371,0.02093272258408052,2020-09-25
2021-05-07,West Virginia,948,550,0.007012947805164371,0.02093272258408052,2020-09-25
2020-09-26,Wisconsin,2220,4,0.052056578905472106,-0.019083462263863815,2020-09-25
2020-10-02,Wisconsin,3011,4,0.052056578905472106,-0.019083462263863815,2020-09-25
2020-10-09,Wisconsin,4295,3,0.052056578905472106,-0.019083462263863815,2020-09-25
2020-10-23,Wisconsin,8740,2,0.052056578905472106,-0.019083462263863815,2020-09-25
2020-11-20,Wisconsin,36193,1,0.052056578905472106,-0.019083462263863815,2020-09-25
2020-12-18,Wisconsin,149874,0,0.052056578905472106,-0.019083462263863815,2020-09-25
2021-01-15,Wisconsin,620614,0,0.052056578905472106,-0.019083462263863815,2020-09-25
2021-02-12,Wisconsin,2569900,0,0.052056578905472106,-0.019083462263863815,2020-09-25
2021-03-12,Wisconsin,10641701,0,0.052056578905472106,-0.019083462263863815,2020-09-25
2021-05-07,Wisconsin,182473779,0,0.052056578905472106,-0.019083462263863815,2020-09-25
2020-09-26,Wyoming,109,1,0.0697217564680721,0.0,2020-09-25
2020-10-02,Wyoming,163,1,0.0697217564680721,0.0,2020-09-25
2020-10-09,Wyoming,262,1,0.0697217564680721,0.0,2020-09-25
2020-10-23,Wyoming,675,1,0.0697217564680721,0.0,2020-09-25
2020-11-20,Wyoming,4456,1,0.0697217564680721,0.0,2020-09-25
2020-12-18,Wyoming,29418,1,0.0697217564680721,0.0,2020-09-25
2021-01-15,Wyoming,194176,1,0.0697217564680721,0.0,2020-09-25
2021-02-12,Wyoming,1281681,1,0.0697217564680721,0.0,2020-09-25
2021-03-12,Wyoming,8459862,1,0.0697217564680721,0.0,2020-09-25
2021-05-07,Wyoming,368578256,1,0.0697217564680721,0.0,2020-09-25
