date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-26,New Hampshire,114,0,0.011540767569379717,-0.0033854579323212564,2020-08-06
2020-12-24,New Hampshire,157,0,0.011540767569379717,-0.0033854579323212564,2020-08-06
2021-01-21,New Hampshire,216,0,0.011540767569379717,-0.0033854579323212564,2020-08-06
2021-03-18,New Hampshire,412,0,0.011540767569379717,-0.0033854579323212564,2020-08-06
2020-08-07,New Jersey,503,4,0.04157424428909118,-0.07560491271026737,2020-08-06
2020-08-13,New Jersey,643,2,0.04157424428909118,-0.07560491271026737,2020-08-06
2020-08-20,New Jersey,855,1,0.04157424428909118,-0.07560491271026737,2020-08-06
2020-09-03,New Jersey,1512,0,0.04157424428909118,-0.07560491271026737,2020-08-06
2020-10-01,New Jersey,4731,0,0.04157424428909118,-0.07560491271026737,2020-08-06
2020-10-29,New Jersey,14803,0,0.04157424428909118,-0.07560491271026737,2020-08-06
2020-11-26,New Jersey,46312,0,0.04157424428909118,-0.07560491271026737,2020-08-06
2020-12-24,New Jersey,144884,0,0.04157424428909118,-0.07560491271026737,2020-08-06
2021-01-21,New Jersey,453259,0,0.04157424428909118,-0.07560491271026737,2020-08-06
2021-03-18,New Jersey,4436090,0,0.04157424428909118,-0.07560491271026737,2020-08-06
2020-08-07,New Mexico,246,5,-0.01066210222526287,0.014479826827439757,2020-08-06
2020-08-13,New Mexico,230,6,-0.01066210222526287,0.014479826827439757,2020-08-06
2020-08-20,New Mexico,214,7,-0.01066210222526287,0.014479826827439757,2020-08-06
2020-09-03,New Mexico,184,8,-0.01066210222526287,0.014479826827439757,2020-08-06
2020-10-01,New Mexico,136,13,-0.01066210222526287,0.014479826827439757,2020-08-06
2020-10-29,New Mexico,101,19,-0.01066210222526287,0.014479826827439757,2020-08-06
2020-11-26,New Mexico,74,29,-0.01066210222526287,0.014479826827439757,2020-08-06
2020-12-24,New Mexico,55,43,-0.01066210222526287,0.014479826827439757,2020-08-06
2021-01-21,New Mexico,41,65,-0.01066210222526287,0.014479826827439757,2020-08-06
2021-03-18,New Mexico,22,145,-0.01066210222526287,0.014479826827439757,2020-08-06
2020-08-07,New York,636,10,-0.007131431344516881,-0.03214334183765677,2020-08-06
2020-08-13,New York,610,8,-0.007131431344516881,-0.03214334183765677,2020-08-06
2020-08-20,New York,580,7,-0.007131431344516881,-0.03214334183765677,2020-08-06
2020-09-03,New York,525,4,-0.007131431344516881,-0.03214334183765677,2020-08-06
2020-10-01,New York,429,1,-0.007131431344516881,-0.03214334183765677,2020-08-06
2020-10-29,New York,351,0,-0.007131431344516881,-0.03214334183765677,2020-08-06
2020-11-26,New York,287,0,-0.007131431344516881,-0.03214334183765677,2020-08-06
2020-12-24,New York,235,0,-0.007131431344516881,-0.03214334183765677,2020-08-06
2021-01-21,New York,192,0,-0.007131431344516881,-0.03214334183765677,2020-08-06
2021-03-18,New York,129,0,-0.007131431344516881,-0.03214334183765677,2020-08-06
2020-08-07,North Carolina,1694,28,-0.00864116413887095,0.021039881096377,2020-08-06
2020-08-13,North Carolina,1608,32,-0.00864116413887095,0.021039881096377,2020-08-06
2020-08-20,North Carolina,1513,37,-0.00864116413887095,0.021039881096377,2020-08-06
2020-09-03,North Carolina,1340,50,-0.00864116413887095,0.021039881096377,2020-08-06
2020-10-01,North Carolina,1051,90,-0.00864116413887095,0.021039881096377,2020-08-06
2020-10-29,North Carolina,824,161,-0.00864116413887095,0.021039881096377,2020-08-06
2020-11-26,North Carolina,646,289,-0.00864116413887095,0.021039881096377,2020-08-06
2020-12-24,North Carolina,507,518,-0.00864116413887095,0.021039881096377,2020-08-06
2021-01-21,North Carolina,397,929,-0.00864116413887095,0.021039881096377,2020-08-06
2021-03-18,North Carolina,244,2983,-0.00864116413887095,0.021039881096377,2020-08-06
2020-08-07,North Dakota,128,1,0.011282728611954784,0.00030597676408739005,2020-08-06
2020-08-13,North Dakota,137,1,0.011282728611954784,0.00030597676408739005,2020-08-06
2020-08-20,North Dakota,148,1,0.011282728611954784,0.00030597676408739005,2020-08-06
2020-09-03,North Dakota,174,1,0.011282728611954784,0.00030597676408739005,2020-08-06
2020-10-01,North Dakota,238,1,0.011282728611954784,0.00030597676408739005,2020-08-06
2020-10-29,North Dakota,326,1,0.011282728611954784,0.00030597676408739005,2020-08-06
2020-11-26,North Dakota,446,1,0.011282728611954784,0.00030597676408739005,2020-08-06
2020-12-24,North Dakota,611,1,0.011282728611954784,0.00030597676408739005,2020-08-06
2021-01-21,North Dakota,837,1,0.011282728611954784,0.00030597676408739005,2020-08-06
2021-03-18,North Dakota,1568,1,0.011282728611954784,0.00030597676408739005,2020-08-06
2020-08-07,Northern Mariana Islands,1,1,0.0,0.0,2020-08-06
2020-08-13,Northern Mariana Islands,1,1,0.0,0.0,2020-08-06
2020-08-20,Northern Mariana Islands,1,1,0.0,0.0,2020-08-06
2020-09-03,Northern Mariana Islands,1,1,0.0,0.0,2020-08-06
2020-10-01,Northern Mariana Islands,1,1,0.0,0.0,2020-08-06
2020-10-29,Northern Mariana Islands,1,1,0.0,0.0,2020-08-06
2020-11-26,Northern Mariana Islands,1,1,0.0,0.0,2020-08-06
2020-12-24,Northern Mariana Islands,1,1,0.0,0.0,2020-08-06
2021-01-21,Northern Mariana Islands,1,1,0.0,0.0,2020-08-06
2021-03-18,Northern Mariana Islands,1,1,0.0,0.0,2020-08-06
2020-08-07,Ohio,1218,32,-0.0060372790721539005,0.03365731048282772,2020-08-06
2020-08-13,Ohio,1175,39,-0.0060372790721539005,0.03365731048282772,2020-08-06
2020-08-20,Ohio,1126,50,-0.0060372790721539005,0.03365731048282772,2020-08-06
2020-09-03,Ohio,1034,79,-0.0060372790721539005,0.03365731048282772,2020-08-06
2020-10-01,Ohio,873,200,-0.0060372790721539005,0.03365731048282772,2020-08-06
2020-10-29,Ohio,737,507,-0.0060372790721539005,0.03365731048282772,2020-08-06
2020-11-26,Ohio,622,1282,-0.0060372790721539005,0.03365731048282772,2020-08-06
2020-12-24,Ohio,525,3240,-0.0060372790721539005,0.03365731048282772,2020-08-06
2021-01-21,Ohio,443,8186,-0.0060372790721539005,0.03365731048282772,2020-08-06
2021-03-18,Ohio,315,52261,-0.0060372790721539005,0.03365731048282772,2020-08-06
2020-08-07,Oklahoma,1020,9,0.018651395680811866,0.04005481688476342,2020-08-06
2020-08-13,Oklahoma,1140,12,0.018651395680811866,0.04005481688476342,2020-08-06
2020-08-20,Oklahoma,1297,16,0.018651395680811866,0.04005481688476342,2020-08-06
2020-09-03,Oklahoma,1680,27,0.018651395680811866,0.04005481688476342,2020-08-06
2020-10-01,Oklahoma,2820,83,0.018651395680811866,0.04005481688476342,2020-08-06
2020-10-29,Oklahoma,4731,252,0.018651395680811866,0.04005481688476342,2020-08-06
2020-11-26,Oklahoma,7937,756,0.018651395680811866,0.04005481688476342,2020-08-06
2020-12-24,Oklahoma,13316,2272,0.018651395680811866,0.04005481688476342,2020-08-06
2021-01-21,Oklahoma,22342,6825,0.018651395680811866,0.04005481688476342,2020-08-06
2021-03-18,Oklahoma,62886,61559,0.018651395680811866,0.04005481688476342,2020-08-06
2020-08-07,Oregon,326,5,-0.0005639756965231113,0.01979349964340682,2020-08-06
2020-08-13,Oregon,325,5,-0.0005639756965231113,0.01979349964340682,2020-08-06
2020-08-20,Oregon,323,6,-0.0005639756965231113,0.01979349964340682,2020-08-06
2020-09-03,Oregon,321,8,-0.0005639756965231113,0.01979349964340682,2020-08-06
2020-10-01,Oregon,316,15,-0.0005639756965231113,0.01979349964340682,2020-08-06
2020-10-29,Oregon,311,26,-0.0005639756965231113,0.01979349964340682,2020-08-06
2020-11-26,Oregon,306,46,-0.0005639756965231113,0.01979349964340682,2020-08-06
2020-12-24,Oregon,301,79,-0.0005639756965231113,0.01979349964340682,2020-08-06
2021-01-21,Oregon,297,138,-0.0005639756965231113,0.01979349964340682,2020-08-06
2021-03-18,Oregon,287,414,-0.0005639756965231113,0.01979349964340682,2020-08-06
2020-08-07,Pennsylvania,878,12,0.0009129153442617444,-0.017628120674613723,2020-08-06
2020-08-13,Pennsylvania,883,10,0.0009129153442617444,-0.017628120674613723,2020-08-06
2020-08-20,Pennsylvania,889,9,0.0009129153442617444,-0.017628120674613723,2020-08-06
2020-09-03,Pennsylvania,900,7,0.0009129153442617444,-0.017628120674613723,2020-08-06
2020-10-01,Pennsylvania,923,4,0.0009129153442617444,-0.017628120674613723,2020-08-06
2020-10-29,Pennsylvania,947,2,0.0009129153442617444,-0.017628120674613723,2020-08-06
2020-11-26,Pennsylvania,972,1,0.0009129153442617444,-0.017628120674613723,2020-08-06
2020-12-24,Pennsylvania,997,1,0.0009129153442617444,-0.017628120674613723,2020-08-06
2021-01-21,Pennsylvania,1023,0,0.0009129153442617444,-0.017628120674613723,2020-08-06
2021-03-18,Pennsylvania,1076,0,0.0009129153442617444,-0.017628120674613723,2020-08-06
2020-08-07,Puerto Rico,530,5,0.022819291111865203,0.06091318623558517,2020-08-06
2020-08-13,Puerto Rico,607,8,0.022819291111865203,0.06091318623558517,2020-08-06
2020-08-20,Puerto Rico,711,12,0.022819291111865203,0.06091318623558517,2020-08-06
2020-09-03,Puerto Rico,975,28,0.022819291111865203,0.06091318623558517,2020-08-06
2020-10-01,Puerto Rico,1834,147,0.022819291111865203,0.06091318623558517,2020-08-06
2020-10-29,Puerto Rico,3450,773,0.022819291111865203,0.06091318623558517,2020-08-06
2020-11-26,Puerto Rico,6490,4051,0.022819291111865203,0.06091318623558517,2020-08-06
2020-12-24,Puerto Rico,12208,21214,0.022819291111865203,0.06091318623558517,2020-08-06
2021-01-21,Puerto Rico,22963,111085,0.022819291111865203,0.06091318623558517,2020-08-06
2021-03-18,Puerto Rico,81240,3046005,0.022819291111865203,0.06091318623558517,2020-08-06
2020-08-07,Rhode Island,118,1,0.03444325488895639,-0.004007285275025696,2020-08-06
2020-08-13,Rhode Island,145,1,0.03444325488895639,-0.004007285275025696,2020-08-06
2020-08-20,Rhode Island,184,1,0.03444325488895639,-0.004007285275025696,2020-08-06
2020-09-03,Rhode Island,296,1,0.03444325488895639,-0.004007285275025696,2020-08-06
2020-10-01,Rhode Island,764,1,0.03444325488895639,-0.004007285275025696,2020-08-06
2020-10-29,Rhode Island,1971,1,0.03444325488895639,-0.004007285275025696,2020-08-06
2020-11-26,Rhode Island,5089,1,0.03444325488895639,-0.004007285275025696,2020-08-06
2020-12-24,Rhode Island,13135,0,0.03444325488895639,-0.004007285275025696,2020-08-06
2021-01-21,Rhode Island,33903,0,0.03444325488895639,-0.004007285275025696,2020-08-06
2021-03-18,Rhode Island,225849,0,0.03444325488895639,-0.004007285275025696,2020-08-06
2020-08-07,South Carolina,1339,49,-0.018051544497278083,0.022572685909937773,2020-08-06
2020-08-13,South Carolina,1200,56,-0.018051544497278083,0.022572685909937773,2020-08-06
2020-08-20,South Carolina,1057,66,-0.018051544497278083,0.022572685909937773,2020-08-06
2020-09-03,South Carolina,819,90,-0.018051544497278083,0.022572685909937773,2020-08-06
2020-10-01,South Carolina,491,169,-0.018051544497278083,0.022572685909937773,2020-08-06
2020-10-29,South Carolina,295,317,-0.018051544497278083,0.022572685909937773,2020-08-06
2020-11-26,South Carolina,177,592,-0.018051544497278083,0.022572685909937773,2020-08-06
2020-12-24,South Carolina,106,1106,-0.018051544497278083,0.022572685909937773,2020-08-06
2021-01-21,South Carolina,63,2067,-0.018051544497278083,0.022572685909937773,2020-08-06
2021-03-18,South Carolina,23,7215,-0.018051544497278083,0.022572685909937773,2020-08-06
2020-08-07,South Dakota,88,1,0.02173829036342312,0.01295594263264821,2020-08-06
2020-08-13,South Dakota,100,1,0.02173829036342312,0.01295594263264821,2020-08-06
2020-08-20,South Dakota,116,1,0.02173829036342312,0.01295594263264821,2020-08-06
2020-09-03,South Dakota,157,2,0.02173829036342312,0.01295594263264821,2020-08-06
2020-10-01,South Dakota,287,3,0.02173829036342312,0.01295594263264821,2020-08-06
2020-10-29,South Dakota,525,4,0.02173829036342312,0.01295594263264821,2020-08-06
2020-11-26,South Dakota,959,6,0.02173829036342312,0.01295594263264821,2020-08-06
2020-12-24,South Dakota,1751,9,0.02173829036342312,0.01295594263264821,2020-08-06
2021-01-21,South Dakota,3199,13,0.02173829036342312,0.01295594263264821,2020-08-06
2021-03-18,South Dakota,10667,27,0.02173829036342312,0.01295594263264821,2020-08-06
2020-08-07,Tennessee,2126,18,-0.002454545057851698,0.011463130357073581,2020-08-06
2020-08-13,Tennessee,2095,20,-0.002454545057851698,0.011463130357073581,2020-08-06
2020-08-20,Tennessee,2059,21,-0.002454545057851698,0.011463130357073581,2020-08-06
2020-09-03,Tennessee,1989,25,-0.002454545057851698,0.011463130357073581,2020-08-06
2020-10-01,Tennessee,1857,34,-0.002454545057851698,0.011463130357073581,2020-08-06
2020-10-29,Tennessee,1734,48,-0.002454545057851698,0.011463130357073581,2020-08-06
2020-11-26,Tennessee,1618,66,-0.002454545057851698,0.011463130357073581,2020-08-06
2020-12-24,Tennessee,1511,91,-0.002454545057851698,0.011463130357073581,2020-08-06
2021-01-21,Tennessee,1410,125,-0.002454545057851698,0.011463130357073581,2020-08-06
2021-03-18,Tennessee,1229,237,-0.002454545057851698,0.011463130357073581,2020-08-06
2020-08-07,Texas,7343,303,-0.016686839339815518,0.04973160780489727,2020-08-06
2020-08-13,Texas,6637,405,-0.016686839339815518,0.04973160780489727,2020-08-06
2020-08-20,Texas,5900,570,-0.016686839339815518,0.04973160780489727,2020-08-06
2020-09-03,Texas,4661,1124,-0.016686839339815518,0.04973160780489727,2020-08-06
2020-10-01,Texas,2910,4378,-0.016686839339815518,0.04973160780489727,2020-08-06
2020-10-29,Texas,1816,17040,-0.016686839339815518,0.04973160780489727,2020-08-06
2020-11-26,Texas,1134,66324,-0.016686839339815518,0.04973160780489727,2020-08-06
2020-12-24,Texas,708,258145,-0.016686839339815518,0.04973160780489727,2020-08-06
2021-01-21,Texas,441,1004747,-0.016686839339815518,0.04973160780489727,2020-08-06
2021-03-18,Texas,172,15220900,-0.016686839339815518,0.04973160780489727,2020-08-06
2020-08-07,Utah,418,5,-0.02354072992282019,0.009535004040872597,2020-08-06
2020-08-13,Utah,363,5,-0.02354072992282019,0.009535004040872597,2020-08-06
2020-08-20,Utah,307,5,-0.02354072992282019,0.009535004040872597,2020-08-06
2020-09-03,Utah,220,6,-0.02354072992282019,0.009535004040872597,2020-08-06
2020-10-01,Utah,112,8,-0.02354072992282019,0.009535004040872597,2020-08-06
2020-10-29,Utah,57,11,-0.02354072992282019,0.009535004040872597,2020-08-06
2020-11-26,Utah,29,14,-0.02354072992282019,0.009535004040872597,2020-08-06
2020-12-24,Utah,15,18,-0.02354072992282019,0.009535004040872597,2020-08-06
2021-01-21,Utah,7,24,-0.02354072992282019,0.009535004040872597,2020-08-06
2021-03-18,Utah,2,42,-0.02354072992282019,0.009535004040872597,2020-08-06
2020-08-07,Vermont,3,1,-0.04402133919032192,0.0,2020-08-06
2020-08-13,Vermont,2,1,-0.04402133919032192,0.0,2020-08-06
2020-08-20,Vermont,1,1,-0.04402133919032192,0.0,2020-08-06
2020-09-03,Vermont,1,1,-0.04402133919032192,0.0,2020-08-06
2020-10-01,Vermont,0,1,-0.04402133919032192,0.0,2020-08-06
2020-10-29,Vermont,0,1,-0.04402133919032192,0.0,2020-08-06
2020-11-26,Vermont,0,1,-0.04402133919032192,0.0,2020-08-06
2020-12-24,Vermont,0,1,-0.04402133919032192,0.0,2020-08-06
2021-01-21,Vermont,0,1,-0.04402133919032192,0.0,2020-08-06
2021-03-18,Vermont,0,1,-0.04402133919032192,0.0,2020-08-06
2020-08-07,Virgin Islands,9,1,-0.01375926054676968,0.0,2020-08-06
2020-08-13,Virgin Islands,9,1,-0.01375926054676968,0.0,2020-08-06
2020-08-20,Virgin Islands,8,1,-0.01375926054676968,0.0,2020-08-06
2020-09-03,Virgin Islands,6,1,-0.01375926054676968,0.0,2020-08-06
2020-10-01,Virgin Islands,4,1,-0.01375926054676968,0.0,2020-08-06
2020-10-29,Virgin Islands,3,1,-0.01375926054676968,0.0,2020-08-06
2020-11-26,Virgin Islands,2,1,-0.01375926054676968,0.0,2020-08-06
2020-12-24,Virgin Islands,1,1,-0.01375926054676968,0.0,2020-08-06
2021-01-21,Virgin Islands,0,1,-0.01375926054676968,0.0,2020-08-06
2021-03-18,Virgin Islands,0,1,-0.01375926054676968,0.0,2020-08-06
2020-08-07,Virginia,1066,21,0.0045763035948585,0.05970033431379451,2020-08-06
2020-08-13,Virginia,1096,29,0.0045763035948585,0.05970033431379451,2020-08-06
2020-08-20,Virginia,1132,44,0.0045763035948585,0.05970033431379451,2020-08-06
2020-09-03,Virginia,1206,101,0.0045763035948585,0.05970033431379451,2020-08-06
2020-10-01,Virginia,1371,512,0.0045763035948585,0.05970033431379451,2020-08-06
2020-10-29,Virginia,1558,2598,0.0045763035948585,0.05970033431379451,2020-08-06
2020-11-26,Virginia,1770,13179,0.0045763035948585,0.05970033431379451,2020-08-06
2020-12-24,Virginia,2012,66839,0.0045763035948585,0.05970033431379451,2020-08-06
2021-01-21,Virginia,2286,338970,0.0045763035948585,0.05970033431379451,2020-08-06
2021-03-18,Virginia,2953,8717945,0.0045763035948585,0.05970033431379451,2020-08-06
2020-08-07,Washington,727,18,-0.010295545892288205,0.08401613072935521,2020-08-06
2020-08-13,Washington,683,30,-0.010295545892288205,0.08401613072935521,2020-08-06
2020-08-20,Washington,635,53,-0.010295545892288205,0.08401613072935521,2020-08-06
2020-09-03,Washington,549,164,-0.010295545892288205,0.08401613072935521,2020-08-06
2020-10-01,Washington,411,1578,-0.010295545892288205,0.08401613072935521,2020-08-06
2020-10-29,Washington,307,15105,-0.010295545892288205,0.08401613072935521,2020-08-06
2020-11-26,Washington,230,144593,-0.010295545892288205,0.08401613072935521,2020-08-06
2020-12-24,Washington,172,1384040,-0.010295545892288205,0.08401613072935521,2020-08-06
2021-01-21,Washington,129,13247975,-0.010295545892288205,0.08401613072935521,2020-08-06
2021-03-18,Washington,72,1213811457,-0.010295545892288205,0.08401613072935521,2020-08-06
2020-08-07,West Virginia,144,1,0.014128445938129675,-8.422883910230716e-06,2020-08-06
2020-08-13,West Virginia,157,1,0.014128445938129675,-8.422883910230716e-06,2020-08-06
2020-08-20,West Virginia,173,1,0.014128445938129675,-8.422883910230716e-06,2020-08-06
2020-09-03,West Virginia,211,1,0.014128445938129675,-8.422883910230716e-06,2020-08-06
2020-10-01,West Virginia,313,1,0.014128445938129675,-8.422883910230716e-06,2020-08-06
2020-10-29,West Virginia,463,1,0.014128445938129675,-8.422883910230716e-06,2020-08-06
2020-11-26,West Virginia,686,1,0.014128445938129675,-8.422883910230716e-06,2020-08-06
2020-12-24,West Virginia,1017,1,0.014128445938129675,-8.422883910230716e-06,2020-08-06
2021-01-21,West Virginia,1506,1,0.014128445938129675,-8.422883910230716e-06,2020-08-06
2021-03-18,West Virginia,3304,1,0.014128445938129675,-8.422883910230716e-06,2020-08-06
2020-08-07,Wisconsin,860,10,-0.0009121378977057226,0.05009995785684351,2020-08-06
2020-08-13,Wisconsin,855,13,-0.0009121378977057226,0.05009995785684351,2020-08-06
2020-08-20,Wisconsin,850,19,-0.0009121378977057226,0.05009995785684351,2020-08-06
2020-09-03,Wisconsin,839,38,-0.0009121378977057226,0.05009995785684351,2020-08-06
2020-10-01,Wisconsin,818,151,-0.0009121378977057226,0.05009995785684351,2020-08-06
2020-10-29,Wisconsin,797,594,-0.0009121378977057226,0.05009995785684351,2020-08-06
2020-11-26,Wisconsin,777,2337,-0.0009121378977057226,0.05009995785684351,2020-08-06
2020-12-24,Wisconsin,758,9186,-0.0009121378977057226,0.05009995785684351,2020-08-06
2021-01-21,Wisconsin,739,36109,-0.0009121378977057226,0.05009995785684351,2020-08-06
2021-03-18,Wisconsin,702,557877,-0.0009121378977057226,0.05009995785684351,2020-08-06
2020-08-07,Wyoming,46,1,0.0045846337975541385,0.0,2020-08-06
2020-08-13,Wyoming,48,1,0.0045846337975541385,0.0,2020-08-06
2020-08-20,Wyoming,49,1,0.0045846337975541385,0.0,2020-08-06
2020-09-03,Wyoming,52,1,0.0045846337975541385,0.0,2020-08-06
2020-10-01,Wyoming,60,1,0.0045846337975541385,0.0,2020-08-06
2020-10-29,Wyoming,68,1,0.0045846337975541385,0.0,2020-08-06
2020-11-26,Wyoming,77,1,0.0045846337975541385,0.0,2020-08-06
2020-12-24,Wyoming,88,1,0.0045846337975541385,0.0,2020-08-06
2021-01-21,Wyoming,100,1,0.0045846337975541385,0.0,2020-08-06
2021-03-18,Wyoming,129,1,0.0045846337975541385,0.0,2020-08-06
