date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-17,New Jersey,465,17,-0.027997292244108962,-0.06539069161464961,2020-06-03
2020-07-01,New Jersey,312,6,-0.027997292244108962,-0.06539069161464961,2020-06-03
2020-07-29,New Jersey,141,1,-0.027997292244108962,-0.06539069161464961,2020-06-03
2020-08-26,New Jersey,63,0,-0.027997292244108962,-0.06539069161464961,2020-06-03
2020-09-23,New Jersey,28,0,-0.027997292244108962,-0.06539069161464961,2020-06-03
2020-10-21,New Jersey,13,0,-0.027997292244108962,-0.06539069161464961,2020-06-03
2020-11-18,New Jersey,5,0,-0.027997292244108962,-0.06539069161464961,2020-06-03
2021-01-13,New Jersey,1,0,-0.027997292244108962,-0.06539069161464961,2020-06-03
2020-06-04,New Mexico,118,5,-0.009637002965374952,-0.026519103217121254,2020-06-03
2020-06-10,New Mexico,111,4,-0.009637002965374952,-0.026519103217121254,2020-06-03
2020-06-17,New Mexico,104,3,-0.009637002965374952,-0.026519103217121254,2020-06-03
2020-07-01,New Mexico,91,2,-0.009637002965374952,-0.026519103217121254,2020-06-03
2020-07-29,New Mexico,69,1,-0.009637002965374952,-0.026519103217121254,2020-06-03
2020-08-26,New Mexico,53,0,-0.009637002965374952,-0.026519103217121254,2020-06-03
2020-09-23,New Mexico,40,0,-0.009637002965374952,-0.026519103217121254,2020-06-03
2020-10-21,New Mexico,30,0,-0.009637002965374952,-0.026519103217121254,2020-06-03
2020-11-18,New Mexico,23,0,-0.009637002965374952,-0.026519103217121254,2020-06-03
2021-01-13,New Mexico,13,0,-0.009637002965374952,-0.026519103217121254,2020-06-03
2020-06-04,New York,1069,65,-0.03474287694688616,-0.05028937980117909,2020-06-03
2020-06-10,New York,865,47,-0.03474287694688616,-0.05028937980117909,2020-06-03
2020-06-17,New York,675,33,-0.03474287694688616,-0.05028937980117909,2020-06-03
2020-07-01,New York,411,16,-0.03474287694688616,-0.05028937980117909,2020-06-03
2020-07-29,New York,152,3,-0.03474287694688616,-0.05028937980117909,2020-06-03
2020-08-26,New York,56,0,-0.03474287694688616,-0.05028937980117909,2020-06-03
2020-09-23,New York,21,0,-0.03474287694688616,-0.05028937980117909,2020-06-03
2020-10-21,New York,7,0,-0.03474287694688616,-0.05028937980117909,2020-06-03
2020-11-18,New York,2,0,-0.03474287694688616,-0.05028937980117909,2020-06-03
2021-01-13,New York,0,0,-0.03474287694688616,-0.05028937980117909,2020-06-03
2020-06-04,North Carolina,763,12,0.026470499956852578,5.690522316692537e-05,2020-06-03
2020-06-10,North Carolina,892,12,0.026470499956852578,5.690522316692537e-05,2020-06-03
2020-06-17,North Carolina,1071,12,0.026470499956852578,5.690522316692537e-05,2020-06-03
2020-07-01,North Carolina,1545,12,0.026470499956852578,5.690522316692537e-05,2020-06-03
2020-07-29,North Carolina,3211,12,0.026470499956852578,5.690522316692537e-05,2020-06-03
2020-08-26,North Carolina,6674,12,0.026470499956852578,5.690522316692537e-05,2020-06-03
2020-09-23,North Carolina,13871,12,0.026470499956852578,5.690522316692537e-05,2020-06-03
2020-10-21,North Carolina,28828,12,0.026470499956852578,5.690522316692537e-05,2020-06-03
2020-11-18,North Carolina,59914,12,0.026470499956852578,5.690522316692537e-05,2020-06-03
2021-01-13,North Carolina,258780,12,0.026470499956852578,5.690522316692537e-05,2020-06-03
2020-06-04,North Dakota,27,2,-0.04919300526079573,0.006321233202254417,2020-06-03
2020-06-10,North Dakota,20,2,-0.04919300526079573,0.006321233202254417,2020-06-03
2020-06-17,North Dakota,14,2,-0.04919300526079573,0.006321233202254417,2020-06-03
2020-07-01,North Dakota,7,2,-0.04919300526079573,0.006321233202254417,2020-06-03
2020-07-29,North Dakota,1,3,-0.04919300526079573,0.006321233202254417,2020-06-03
2020-08-26,North Dakota,0,3,-0.04919300526079573,0.006321233202254417,2020-06-03
2020-09-23,North Dakota,0,4,-0.04919300526079573,0.006321233202254417,2020-06-03
2020-10-21,North Dakota,0,5,-0.04919300526079573,0.006321233202254417,2020-06-03
2020-11-18,North Dakota,0,6,-0.04919300526079573,0.006321233202254417,2020-06-03
2021-01-13,North Dakota,0,9,-0.04919300526079573,0.006321233202254417,2020-06-03
2020-06-04,Northern Mariana Islands,1,1,0.0,0.0,2020-06-03
2020-06-10,Northern Mariana Islands,1,1,0.0,0.0,2020-06-03
2020-06-17,Northern Mariana Islands,1,1,0.0,0.0,2020-06-03
2020-07-01,Northern Mariana Islands,1,1,0.0,0.0,2020-06-03
2020-07-29,Northern Mariana Islands,1,1,0.0,0.0,2020-06-03
2020-08-26,Northern Mariana Islands,1,1,0.0,0.0,2020-06-03
2020-09-23,Northern Mariana Islands,1,1,0.0,0.0,2020-06-03
2020-10-21,Northern Mariana Islands,1,1,0.0,0.0,2020-06-03
2020-11-18,Northern Mariana Islands,1,1,0.0,0.0,2020-06-03
2021-01-13,Northern Mariana Islands,1,1,0.0,0.0,2020-06-03
2020-06-04,Ohio,471,24,-0.00913386304225361,-0.02609953736180448,2020-06-03
2020-06-10,Ohio,446,21,-0.00913386304225361,-0.02609953736180448,2020-06-03
2020-06-17,Ohio,418,17,-0.00913386304225361,-0.02609953736180448,2020-06-03
2020-07-01,Ohio,368,12,-0.00913386304225361,-0.02609953736180448,2020-06-03
2020-07-29,Ohio,284,5,-0.00913386304225361,-0.02609953736180448,2020-06-03
2020-08-26,Ohio,220,2,-0.00913386304225361,-0.02609953736180448,2020-06-03
2020-09-23,Ohio,170,1,-0.00913386304225361,-0.02609953736180448,2020-06-03
2020-10-21,Ohio,131,0,-0.00913386304225361,-0.02609953736180448,2020-06-03
2020-11-18,Ohio,101,0,-0.00913386304225361,-0.02609953736180448,2020-06-03
2021-01-13,Ohio,60,0,-0.00913386304225361,-0.02609953736180448,2020-06-03
2020-06-04,Oklahoma,77,4,-0.013690023073247515,-0.004524938303217985,2020-06-03
2020-06-10,Oklahoma,71,3,-0.013690023073247515,-0.004524938303217985,2020-06-03
2020-06-17,Oklahoma,64,3,-0.013690023073247515,-0.004524938303217985,2020-06-03
2020-07-01,Oklahoma,53,3,-0.013690023073247515,-0.004524938303217985,2020-06-03
2020-07-29,Oklahoma,36,3,-0.013690023073247515,-0.004524938303217985,2020-06-03
2020-08-26,Oklahoma,24,2,-0.013690023073247515,-0.004524938303217985,2020-06-03
2020-09-23,Oklahoma,16,2,-0.013690023073247515,-0.004524938303217985,2020-06-03
2020-10-21,Oklahoma,11,2,-0.013690023073247515,-0.004524938303217985,2020-06-03
2020-11-18,Oklahoma,7,1,-0.013690023073247515,-0.004524938303217985,2020-06-03
2021-01-13,Oklahoma,3,1,-0.013690023073247515,-0.004524938303217985,2020-06-03
2020-06-04,Oregon,39,2,-0.004017225559075577,-0.005892695739214582,2020-06-03
2020-06-10,Oregon,38,2,-0.004017225559075577,-0.005892695739214582,2020-06-03
2020-06-17,Oregon,37,2,-0.004017225559075577,-0.005892695739214582,2020-06-03
2020-07-01,Oregon,35,2,-0.004017225559075577,-0.005892695739214582,2020-06-03
2020-07-29,Oregon,31,1,-0.004017225559075577,-0.005892695739214582,2020-06-03
2020-08-26,Oregon,28,1,-0.004017225559075577,-0.005892695739214582,2020-06-03
2020-09-23,Oregon,25,1,-0.004017225559075577,-0.005892695739214582,2020-06-03
2020-10-21,Oregon,22,1,-0.004017225559075577,-0.005892695739214582,2020-06-03
2020-11-18,Oregon,20,1,-0.004017225559075577,-0.005892695739214582,2020-06-03
2021-01-13,Oregon,16,0,-0.004017225559075577,-0.005892695739214582,2020-06-03
2020-06-04,Pennsylvania,544,33,-0.02588489965748797,-0.049707119228585506,2020-06-03
2020-06-10,Pennsylvania,464,24,-0.02588489965748797,-0.049707119228585506,2020-06-03
2020-06-17,Pennsylvania,386,17,-0.02588489965748797,-0.049707119228585506,2020-06-03
2020-07-01,Pennsylvania,268,8,-0.02588489965748797,-0.049707119228585506,2020-06-03
2020-07-29,Pennsylvania,128,2,-0.02588489965748797,-0.049707119228585506,2020-06-03
2020-08-26,Pennsylvania,61,0,-0.02588489965748797,-0.049707119228585506,2020-06-03
2020-09-23,Pennsylvania,29,0,-0.02588489965748797,-0.049707119228585506,2020-06-03
2020-10-21,Pennsylvania,14,0,-0.02588489965748797,-0.049707119228585506,2020-06-03
2020-11-18,Pennsylvania,6,0,-0.02588489965748797,-0.049707119228585506,2020-06-03
2021-01-13,Pennsylvania,1,0,-0.02588489965748797,-0.049707119228585506,2020-06-03
2020-06-04,Puerto Rico,86,2,0.015837935227367872,-0.005293220483852834,2020-06-03
2020-06-10,Puerto Rico,95,1,0.015837935227367872,-0.005293220483852834,2020-06-03
2020-06-17,Puerto Rico,106,1,0.015837935227367872,-0.005293220483852834,2020-06-03
2020-07-01,Puerto Rico,132,1,0.015837935227367872,-0.005293220483852834,2020-06-03
2020-07-29,Puerto Rico,205,1,0.015837935227367872,-0.005293220483852834,2020-06-03
2020-08-26,Puerto Rico,319,1,0.015837935227367872,-0.005293220483852834,2020-06-03
2020-09-23,Puerto Rico,496,1,0.015837935227367872,-0.005293220483852834,2020-06-03
2020-10-21,Puerto Rico,771,0,0.015837935227367872,-0.005293220483852834,2020-06-03
2020-11-18,Puerto Rico,1197,0,0.015837935227367872,-0.005293220483852834,2020-06-03
2021-01-13,Puerto Rico,2886,0,0.015837935227367872,-0.005293220483852834,2020-06-03
2020-06-04,Recovered,1,1,0.0,0.0,2020-06-03
2020-06-10,Recovered,1,1,0.0,0.0,2020-06-03
2020-06-17,Recovered,1,1,0.0,0.0,2020-06-03
2020-07-01,Recovered,1,1,0.0,0.0,2020-06-03
2020-07-29,Recovered,1,1,0.0,0.0,2020-06-03
2020-08-26,Recovered,1,1,0.0,0.0,2020-06-03
2020-09-23,Recovered,1,1,0.0,0.0,2020-06-03
2020-10-21,Recovered,1,1,0.0,0.0,2020-06-03
2020-11-18,Recovered,1,1,0.0,0.0,2020-06-03
2021-01-13,Recovered,1,1,0.0,0.0,2020-06-03
2020-06-04,Rhode Island,108,11,-0.0362196420187495,-0.0033890299435823668,2020-06-03
2020-06-10,Rhode Island,86,11,-0.0362196420187495,-0.0033890299435823668,2020-06-03
2020-06-17,Rhode Island,67,11,-0.0362196420187495,-0.0033890299435823668,2020-06-03
2020-07-01,Rhode Island,40,10,-0.0362196420187495,-0.0033890299435823668,2020-06-03
2020-07-29,Rhode Island,14,9,-0.0362196420187495,-0.0033890299435823668,2020-06-03
2020-08-26,Rhode Island,5,8,-0.0362196420187495,-0.0033890299435823668,2020-06-03
2020-09-23,Rhode Island,1,8,-0.0362196420187495,-0.0033890299435823668,2020-06-03
2020-10-21,Rhode Island,0,7,-0.0362196420187495,-0.0033890299435823668,2020-06-03
2020-11-18,Rhode Island,0,6,-0.0362196420187495,-0.0033890299435823668,2020-06-03
2021-01-13,Rhode Island,0,5,-0.0362196420187495,-0.0033890299435823668,2020-06-03
2020-06-04,South Carolina,299,6,0.03928500861701223,-0.0039412421888166405,2020-06-03
2020-06-10,South Carolina,377,6,0.03928500861701223,-0.0039412421888166405,2020-06-03
2020-06-17,South Carolina,494,6,0.03928500861701223,-0.0039412421888166405,2020-06-03
2020-07-01,South Carolina,848,5,0.03928500861701223,-0.0039412421888166405,2020-06-03
2020-07-29,South Carolina,2496,5,0.03928500861701223,-0.0039412421888166405,2020-06-03
2020-08-26,South Carolina,7344,4,0.03928500861701223,-0.0039412421888166405,2020-06-03
2020-09-23,South Carolina,21602,4,0.03928500861701223,-0.0039412421888166405,2020-06-03
2020-10-21,South Carolina,63544,3,0.03928500861701223,-0.0039412421888166405,2020-06-03
2020-11-18,South Carolina,186916,3,0.03928500861701223,-0.0039412421888166405,2020-06-03
2021-01-13,South Carolina,1617290,2,0.03928500861701223,-0.0039412421888166405,2020-06-03
2020-06-04,South Dakota,52,3,-0.015178551411405117,0.0058152839331369055,2020-06-03
2020-06-10,South Dakota,48,3,-0.015178551411405117,0.0058152839331369055,2020-06-03
2020-06-17,South Dakota,43,3,-0.015178551411405117,0.0058152839331369055,2020-06-03
2020-07-01,South Dakota,34,3,-0.015178551411405117,0.0058152839331369055,2020-06-03
2020-07-29,South Dakota,22,4,-0.015178551411405117,0.0058152839331369055,2020-06-03
2020-08-26,South Dakota,14,5,-0.015178551411405117,0.0058152839331369055,2020-06-03
2020-09-23,South Dakota,9,6,-0.015178551411405117,0.0058152839331369055,2020-06-03
2020-10-21,South Dakota,6,7,-0.015178551411405117,0.0058152839331369055,2020-06-03
2020-11-18,South Dakota,4,8,-0.015178551411405117,0.0058152839331369055,2020-06-03
2021-01-13,South Dakota,1,11,-0.015178551411405117,0.0058152839331369055,2020-06-03
2020-06-04,Tennessee,616,5,0.042718404506196794,0.006942918003054688,2020-06-03
2020-06-10,Tennessee,792,5,0.042718404506196794,0.006942918003054688,2020-06-03
2020-06-17,Tennessee,1061,6,0.042718404506196794,0.006942918003054688,2020-06-03
2020-07-01,Tennessee,1907,6,0.042718404506196794,0.006942918003054688,2020-06-03
2020-07-29,Tennessee,6152,8,0.042718404506196794,0.006942918003054688,2020-06-03
2020-08-26,Tennessee,19847,9,0.042718404506196794,0.006942918003054688,2020-06-03
2020-09-23,Tennessee,64030,11,0.042718404506196794,0.006942918003054688,2020-06-03
2020-10-21,Tennessee,206567,14,0.042718404506196794,0.006942918003054688,2020-06-03
2020-11-18,Tennessee,666406,17,0.042718404506196794,0.006942918003054688,2020-06-03
2021-01-13,Tennessee,6935748,25,0.042718404506196794,0.006942918003054688,2020-06-03
2020-06-04,Texas,1127,14,-0.0011197731960489454,-0.035556954603984114,2020-06-03
2020-06-10,Texas,1119,11,-0.0011197731960489454,-0.035556954603984114,2020-06-03
2020-06-17,Texas,1110,9,-0.0011197731960489454,-0.035556954603984114,2020-06-03
2020-07-01,Texas,1093,5,-0.0011197731960489454,-0.035556954603984114,2020-06-03
2020-07-29,Texas,1059,1,-0.0011197731960489454,-0.035556954603984114,2020-06-03
2020-08-26,Texas,1027,0,-0.0011197731960489454,-0.035556954603984114,2020-06-03
2020-09-23,Texas,995,0,-0.0011197731960489454,-0.035556954603984114,2020-06-03
2020-10-21,Texas,964,0,-0.0011197731960489454,-0.035556954603984114,2020-06-03
2020-11-18,Texas,934,0,-0.0011197731960489454,-0.035556954603984114,2020-06-03
2021-01-13,Texas,877,0,-0.0011197731960489454,-0.035556954603984114,2020-06-03
2020-06-04,Utah,208,3,0.018414590622064964,0.01137559246879194,2020-06-03
2020-06-10,Utah,232,3,0.018414590622064964,0.01137559246879194,2020-06-03
2020-06-17,Utah,264,3,0.018414590622064964,0.01137559246879194,2020-06-03
2020-07-01,Utah,341,4,0.018414590622064964,0.01137559246879194,2020-06-03
2020-07-29,Utah,568,5,0.018414590622064964,0.01137559246879194,2020-06-03
2020-08-26,Utah,948,7,0.018414590622064964,0.01137559246879194,2020-06-03
2020-09-23,Utah,1580,10,0.018414590622064964,0.01137559246879194,2020-06-03
2020-10-21,Utah,2634,14,0.018414590622064964,0.01137559246879194,2020-06-03
2020-11-18,Utah,4391,20,0.018414590622064964,0.01137559246879194,2020-06-03
2021-01-13,Utah,12201,38,0.018414590622064964,0.01137559246879194,2020-06-03
2020-06-04,Vermont,3,1,-0.00012308548835715527,0.0,2020-06-03
2020-06-10,Vermont,3,1,-0.00012308548835715527,0.0,2020-06-03
2020-06-17,Vermont,3,1,-0.00012308548835715527,0.0,2020-06-03
2020-07-01,Vermont,3,1,-0.00012308548835715527,0.0,2020-06-03
2020-07-29,Vermont,3,1,-0.00012308548835715527,0.0,2020-06-03
2020-08-26,Vermont,3,1,-0.00012308548835715527,0.0,2020-06-03
2020-09-23,Vermont,3,1,-0.00012308548835715527,0.0,2020-06-03
2020-10-21,Vermont,3,1,-0.00012308548835715527,0.0,2020-06-03
2020-11-18,Vermont,3,1,-0.00012308548835715527,0.0,2020-06-03
2021-01-13,Vermont,3,1,-0.00012308548835715527,0.0,2020-06-03
2020-06-04,Virgin Islands,1,1,0.0,0.0,2020-06-03
2020-06-10,Virgin Islands,1,1,0.0,0.0,2020-06-03
2020-06-17,Virgin Islands,1,1,0.0,0.0,2020-06-03
2020-07-01,Virgin Islands,1,1,0.0,0.0,2020-06-03
2020-07-29,Virgin Islands,1,1,0.0,0.0,2020-06-03
2020-08-26,Virgin Islands,1,1,0.0,0.0,2020-06-03
2020-09-23,Virgin Islands,1,1,0.0,0.0,2020-06-03
2020-10-21,Virgin Islands,1,1,0.0,0.0,2020-06-03
2020-11-18,Virgin Islands,1,1,0.0,0.0,2020-06-03
2021-01-13,Virgin Islands,1,1,0.0,0.0,2020-06-03
2020-06-04,Virginia,1003,17,0.005802775593102272,-0.013586551276730363,2020-06-03
2020-06-10,Virginia,1039,16,0.005802775593102272,-0.013586551276730363,2020-06-03
2020-06-17,Virginia,1082,14,0.005802775593102272,-0.013586551276730363,2020-06-03
2020-07-01,Virginia,1173,12,0.005802775593102272,-0.013586551276730363,2020-06-03
2020-07-29,Virginia,1380,8,0.005802775593102272,-0.013586551276730363,2020-06-03
2020-08-26,Virginia,1622,5,0.005802775593102272,-0.013586551276730363,2020-06-03
2020-09-23,Virginia,1908,3,0.005802775593102272,-0.013586551276730363,2020-06-03
2020-10-21,Virginia,2243,2,0.005802775593102272,-0.013586551276730363,2020-06-03
2020-11-18,Virginia,2638,1,0.005802775593102272,-0.013586551276730363,2020-06-03
2021-01-13,Virginia,3647,0,0.005802775593102272,-0.013586551276730363,2020-06-03
2020-06-04,Washington,273,7,0.018739377498302234,-0.00805926746034058,2020-06-03
2020-06-10,Washington,305,6,0.018739377498302234,-0.00805926746034058,2020-06-03
2020-06-17,Washington,347,6,0.018739377498302234,-0.00805926746034058,2020-06-03
2020-07-01,Washington,450,5,0.018739377498302234,-0.00805926746034058,2020-06-03
2020-07-29,Washington,758,4,0.018739377498302234,-0.00805926746034058,2020-06-03
2020-08-26,Washington,1275,3,0.018739377498302234,-0.00805926746034058,2020-06-03
2020-09-23,Washington,2144,2,0.018739377498302234,-0.00805926746034058,2020-06-03
2020-10-21,Washington,3607,2,0.018739377498302234,-0.00805926746034058,2020-06-03
2020-11-18,Washington,6066,1,0.018739377498302234,-0.00805926746034058,2020-06-03
2021-01-13,Washington,17158,1,0.018739377498302234,-0.00805926746034058,2020-06-03
2020-06-04,West Virginia,32,1,0.012065727165186946,-0.010307507285507889,2020-06-03
2020-06-10,West Virginia,35,1,0.012065727165186946,-0.010307507285507889,2020-06-03
2020-06-17,West Virginia,38,1,0.012065727165186946,-0.010307507285507889,2020-06-03
2020-07-01,West Virginia,45,1,0.012065727165186946,-0.010307507285507889,2020-06-03
2020-07-29,West Virginia,63,1,0.012065727165186946,-0.010307507285507889,2020-06-03
2020-08-26,West Virginia,88,0,0.012065727165186946,-0.010307507285507889,2020-06-03
2020-09-23,West Virginia,123,0,0.012065727165186946,-0.010307507285507889,2020-06-03
2020-10-21,West Virginia,172,0,0.012065727165186946,-0.010307507285507889,2020-06-03
2020-11-18,West Virginia,241,0,0.012065727165186946,-0.010307507285507889,2020-06-03
2021-01-13,West Virginia,473,0,0.012065727165186946,-0.010307507285507889,2020-06-03
2020-06-04,Wisconsin,356,8,-0.001091806251099503,0.005267819998292289,2020-06-03
2020-06-10,Wisconsin,354,8,-0.001091806251099503,0.005267819998292289,2020-06-03
2020-06-17,Wisconsin,351,8,-0.001091806251099503,0.005267819998292289,2020-06-03
2020-07-01,Wisconsin,346,9,-0.001091806251099503,0.005267819998292289,2020-06-03
2020-07-29,Wisconsin,335,11,-0.001091806251099503,0.005267819998292289,2020-06-03
2020-08-26,Wisconsin,325,12,-0.001091806251099503,0.005267819998292289,2020-06-03
2020-09-23,Wisconsin,315,14,-0.001091806251099503,0.005267819998292289,2020-06-03
2020-10-21,Wisconsin,306,17,-0.001091806251099503,0.005267819998292289,2020-06-03
2020-11-18,Wisconsin,297,19,-0.001091806251099503,0.005267819998292289,2020-06-03
2021-01-13,Wisconsin,279,26,-0.001091806251099503,0.005267819998292289,2020-06-03
2020-06-04,Wyoming,5,1,-0.05133848974344701,0.0,2020-06-03
2020-06-10,Wyoming,3,1,-0.05133848974344701,0.0,2020-06-03
2020-06-17,Wyoming,2,1,-0.05133848974344701,0.0,2020-06-03
2020-07-01,Wyoming,1,1,-0.05133848974344701,0.0,2020-06-03
2020-07-29,Wyoming,0,1,-0.05133848974344701,0.0,2020-06-03
2020-08-26,Wyoming,0,1,-0.05133848974344701,0.0,2020-06-03
2020-09-23,Wyoming,0,1,-0.05133848974344701,0.0,2020-06-03
2020-10-21,Wyoming,0,1,-0.05133848974344701,0.0,2020-06-03
2020-11-18,Wyoming,0,1,-0.05133848974344701,0.0,2020-06-03
2021-01-13,Wyoming,0,1,-0.05133848974344701,0.0,2020-06-03
