date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-18,New Jersey,97,51,-0.039386320159767285,-0.015889432366064993,2020-05-23
2020-08-15,New Jersey,31,32,-0.039386320159767285,-0.015889432366064993,2020-05-23
2020-09-12,New Jersey,10,20,-0.039386320159767285,-0.015889432366064993,2020-05-23
2020-10-10,New Jersey,3,13,-0.039386320159767285,-0.015889432366064993,2020-05-23
2020-11-07,New Jersey,1,8,-0.039386320159767285,-0.015889432366064993,2020-05-23
2021-01-02,New Jersey,0,3,-0.039386320159767285,-0.015889432366064993,2020-05-23
2020-05-24,New Mexico,130,8,-0.008550926695554018,0.004479332411483794,2020-05-23
2020-05-30,New Mexico,123,8,-0.008550926695554018,0.004479332411483794,2020-05-23
2020-06-06,New Mexico,116,8,-0.008550926695554018,0.004479332411483794,2020-05-23
2020-06-20,New Mexico,103,9,-0.008550926695554018,0.004479332411483794,2020-05-23
2020-07-18,New Mexico,81,10,-0.008550926695554018,0.004479332411483794,2020-05-23
2020-08-15,New Mexico,63,11,-0.008550926695554018,0.004479332411483794,2020-05-23
2020-09-12,New Mexico,50,13,-0.008550926695554018,0.004479332411483794,2020-05-23
2020-10-10,New Mexico,39,15,-0.008550926695554018,0.004479332411483794,2020-05-23
2020-11-07,New Mexico,31,17,-0.008550926695554018,0.004479332411483794,2020-05-23
2021-01-02,New Mexico,19,21,-0.008550926695554018,0.004479332411483794,2020-05-23
2020-05-24,New York,1469,112,-0.03800926447437858,-0.04453573660807186,2020-05-23
2020-05-30,New York,1164,85,-0.03800926447437858,-0.04453573660807186,2020-05-23
2020-06-06,New York,887,62,-0.03800926447437858,-0.04453573660807186,2020-05-23
2020-06-20,New York,516,32,-0.03800926447437858,-0.04453573660807186,2020-05-23
2020-07-18,New York,174,9,-0.03800926447437858,-0.04453573660807186,2020-05-23
2020-08-15,New York,58,2,-0.03800926447437858,-0.04453573660807186,2020-05-23
2020-09-12,New York,19,0,-0.03800926447437858,-0.04453573660807186,2020-05-23
2020-10-10,New York,6,0,-0.03800926447437858,-0.04453573660807186,2020-05-23
2020-11-07,New York,2,0,-0.03800926447437858,-0.04453573660807186,2020-05-23
2021-01-02,New York,0,0,-0.03800926447437858,-0.04453573660807186,2020-05-23
2020-05-24,North Carolina,499,15,0.014052385571561077,0.008445966715110886,2020-05-23
2020-05-30,North Carolina,542,16,0.014052385571561077,0.008445966715110886,2020-05-23
2020-06-06,North Carolina,598,17,0.014052385571561077,0.008445966715110886,2020-05-23
2020-06-20,North Carolina,727,19,0.014052385571561077,0.008445966715110886,2020-05-23
2020-07-18,North Carolina,1075,24,0.014052385571561077,0.008445966715110886,2020-05-23
2020-08-15,North Carolina,1589,31,0.014052385571561077,0.008445966715110886,2020-05-23
2020-09-12,North Carolina,2348,39,0.014052385571561077,0.008445966715110886,2020-05-23
2020-10-10,North Carolina,3471,50,0.014052385571561077,0.008445966715110886,2020-05-23
2020-11-07,North Carolina,5131,63,0.014052385571561077,0.008445966715110886,2020-05-23
2021-01-02,North Carolina,11209,101,0.014052385571561077,0.008445966715110886,2020-05-23
2020-05-24,North Dakota,82,2,0.041996289156570166,-0.0013581629484601399,2020-05-23
2020-05-30,North Dakota,105,2,0.041996289156570166,-0.0013581629484601399,2020-05-23
2020-06-06,North Dakota,141,2,0.041996289156570166,-0.0013581629484601399,2020-05-23
2020-06-20,North Dakota,251,2,0.041996289156570166,-0.0013581629484601399,2020-05-23
2020-07-18,North Dakota,794,1,0.041996289156570166,-0.0013581629484601399,2020-05-23
2020-08-15,North Dakota,2514,1,0.041996289156570166,-0.0013581629484601399,2020-05-23
2020-09-12,North Dakota,7955,1,0.041996289156570166,-0.0013581629484601399,2020-05-23
2020-10-10,North Dakota,25170,1,0.041996289156570166,-0.0013581629484601399,2020-05-23
2020-11-07,North Dakota,79643,1,0.041996289156570166,-0.0013581629484601399,2020-05-23
2021-01-02,North Dakota,797365,1,0.041996289156570166,-0.0013581629484601399,2020-05-23
2020-05-24,Northern Mariana Islands,2,1,-0.0013155790223845498,0.0,2020-05-23
2020-05-30,Northern Mariana Islands,2,1,-0.0013155790223845498,0.0,2020-05-23
2020-06-06,Northern Mariana Islands,2,1,-0.0013155790223845498,0.0,2020-05-23
2020-06-20,Northern Mariana Islands,2,1,-0.0013155790223845498,0.0,2020-05-23
2020-07-18,Northern Mariana Islands,2,1,-0.0013155790223845498,0.0,2020-05-23
2020-08-15,Northern Mariana Islands,2,1,-0.0013155790223845498,0.0,2020-05-23
2020-09-12,Northern Mariana Islands,2,1,-0.0013155790223845498,0.0,2020-05-23
2020-10-10,Northern Mariana Islands,2,1,-0.0013155790223845498,0.0,2020-05-23
2020-11-07,Northern Mariana Islands,1,1,-0.0013155790223845498,0.0,2020-05-23
2021-01-02,Northern Mariana Islands,1,1,-0.0013155790223845498,0.0,2020-05-23
2020-05-24,Ohio,546,45,-0.0028761133417827267,0.02468625183695372,2020-05-23
2020-05-30,Ohio,537,52,-0.0028761133417827267,0.02468625183695372,2020-05-23
2020-06-06,Ohio,526,62,-0.0028761133417827267,0.02468625183695372,2020-05-23
2020-06-20,Ohio,505,88,-0.0028761133417827267,0.02468625183695372,2020-05-23
2020-07-18,Ohio,466,174,-0.0028761133417827267,0.02468625183695372,2020-05-23
2020-08-15,Ohio,430,345,-0.0028761133417827267,0.02468625183695372,2020-05-23
2020-09-12,Ohio,396,683,-0.0028761133417827267,0.02468625183695372,2020-05-23
2020-10-10,Ohio,366,1352,-0.0028761133417827267,0.02468625183695372,2020-05-23
2020-11-07,Ohio,337,2676,-0.0028761133417827267,0.02468625183695372,2020-05-23
2021-01-02,Ohio,287,10486,-0.0028761133417827267,0.02468625183695372,2020-05-23
2020-05-24,Oklahoma,102,3,0.009097348187444121,-0.01831100578289846,2020-05-23
2020-05-30,Oklahoma,107,3,0.009097348187444121,-0.01831100578289846,2020-05-23
2020-06-06,Oklahoma,114,3,0.009097348187444121,-0.01831100578289846,2020-05-23
2020-06-20,Oklahoma,130,2,0.009097348187444121,-0.01831100578289846,2020-05-23
2020-07-18,Oklahoma,168,1,0.009097348187444121,-0.01831100578289846,2020-05-23
2020-08-15,Oklahoma,216,0,0.009097348187444121,-0.01831100578289846,2020-05-23
2020-09-12,Oklahoma,279,0,0.009097348187444121,-0.01831100578289846,2020-05-23
2020-10-10,Oklahoma,359,0,0.009097348187444121,-0.01831100578289846,2020-05-23
2020-11-07,Oklahoma,463,0,0.009097348187444121,-0.01831100578289846,2020-05-23
2021-01-02,Oklahoma,769,0,0.009097348187444121,-0.01831100578289846,2020-05-23
2020-05-24,Oregon,36,2,-0.03676151567354646,-0.01604999116794481,2020-05-23
2020-05-30,Oregon,29,2,-0.03676151567354646,-0.01604999116794481,2020-05-23
2020-06-06,Oregon,22,2,-0.03676151567354646,-0.01604999116794481,2020-05-23
2020-06-20,Oregon,13,1,-0.03676151567354646,-0.01604999116794481,2020-05-23
2020-07-18,Oregon,4,1,-0.03676151567354646,-0.01604999116794481,2020-05-23
2020-08-15,Oregon,1,0,-0.03676151567354646,-0.01604999116794481,2020-05-23
2020-09-12,Oregon,0,0,-0.03676151567354646,-0.01604999116794481,2020-05-23
2020-10-10,Oregon,0,0,-0.03676151567354646,-0.01604999116794481,2020-05-23
2020-11-07,Oregon,0,0,-0.03676151567354646,-0.01604999116794481,2020-05-23
2021-01-02,Oregon,0,0,-0.03676151567354646,-0.01604999116794481,2020-05-23
2020-05-24,Pennsylvania,817,75,-0.013030029382228858,-0.00901197687103128,2020-05-23
2020-05-30,Pennsylvania,755,71,-0.013030029382228858,-0.00901197687103128,2020-05-23
2020-06-06,Pennsylvania,689,66,-0.013030029382228858,-0.00901197687103128,2020-05-23
2020-06-20,Pennsylvania,573,58,-0.013030029382228858,-0.00901197687103128,2020-05-23
2020-07-18,Pennsylvania,397,45,-0.013030029382228858,-0.00901197687103128,2020-05-23
2020-08-15,Pennsylvania,275,35,-0.013030029382228858,-0.00901197687103128,2020-05-23
2020-09-12,Pennsylvania,190,27,-0.013030029382228858,-0.00901197687103128,2020-05-23
2020-10-10,Pennsylvania,132,21,-0.013030029382228858,-0.00901197687103128,2020-05-23
2020-11-07,Pennsylvania,91,16,-0.013030029382228858,-0.00901197687103128,2020-05-23
2021-01-02,Pennsylvania,43,9,-0.013030029382228858,-0.00901197687103128,2020-05-23
2020-05-24,Puerto Rico,64,2,0.00788801747481127,0.001180309335118146,2020-05-23
2020-05-30,Puerto Rico,67,2,0.00788801747481127,0.001180309335118146,2020-05-23
2020-06-06,Puerto Rico,71,2,0.00788801747481127,0.001180309335118146,2020-05-23
2020-06-20,Puerto Rico,80,2,0.00788801747481127,0.001180309335118146,2020-05-23
2020-07-18,Puerto Rico,99,2,0.00788801747481127,0.001180309335118146,2020-05-23
2020-08-15,Puerto Rico,124,2,0.00788801747481127,0.001180309335118146,2020-05-23
2020-09-12,Puerto Rico,154,2,0.00788801747481127,0.001180309335118146,2020-05-23
2020-10-10,Puerto Rico,193,3,0.00788801747481127,0.001180309335118146,2020-05-23
2020-11-07,Puerto Rico,240,3,0.00788801747481127,0.001180309335118146,2020-05-23
2021-01-02,Puerto Rico,373,3,0.00788801747481127,0.001180309335118146,2020-05-23
2020-05-24,Recovered,1,1,0.0,0.0,2020-05-23
2020-05-30,Recovered,1,1,0.0,0.0,2020-05-23
2020-06-06,Recovered,1,1,0.0,0.0,2020-05-23
2020-06-20,Recovered,1,1,0.0,0.0,2020-05-23
2020-07-18,Recovered,1,1,0.0,0.0,2020-05-23
2020-08-15,Recovered,1,1,0.0,0.0,2020-05-23
2020-09-12,Recovered,1,1,0.0,0.0,2020-05-23
2020-10-10,Recovered,1,1,0.0,0.0,2020-05-23
2020-11-07,Recovered,1,1,0.0,0.0,2020-05-23
2021-01-02,Recovered,1,1,0.0,0.0,2020-05-23
2020-05-24,Rhode Island,187,10,-0.013908006567619036,-0.016953276979055798,2020-05-23
2020-05-30,Rhode Island,171,9,-0.013908006567619036,-0.016953276979055798,2020-05-23
2020-06-06,Rhode Island,155,8,-0.013908006567619036,-0.016953276979055798,2020-05-23
2020-06-20,Rhode Island,128,6,-0.013908006567619036,-0.016953276979055798,2020-05-23
2020-07-18,Rhode Island,86,4,-0.013908006567619036,-0.016953276979055798,2020-05-23
2020-08-15,Rhode Island,58,2,-0.013908006567619036,-0.016953276979055798,2020-05-23
2020-09-12,Rhode Island,39,1,-0.013908006567619036,-0.016953276979055798,2020-05-23
2020-10-10,Rhode Island,26,0,-0.013908006567619036,-0.016953276979055798,2020-05-23
2020-11-07,Rhode Island,18,0,-0.013908006567619036,-0.016953276979055798,2020-05-23
2021-01-02,Rhode Island,8,0,-0.013908006567619036,-0.016953276979055798,2020-05-23
2020-05-24,South Carolina,171,6,0.010375192388749621,-0.02505850238231122,2020-05-23
2020-05-30,South Carolina,182,5,0.010375192388749621,-0.02505850238231122,2020-05-23
2020-06-06,South Carolina,195,4,0.010375192388749621,-0.02505850238231122,2020-05-23
2020-06-20,South Carolina,226,3,0.010375192388749621,-0.02505850238231122,2020-05-23
2020-07-18,South Carolina,301,1,0.010375192388749621,-0.02505850238231122,2020-05-23
2020-08-15,South Carolina,403,0,0.010375192388749621,-0.02505850238231122,2020-05-23
2020-09-12,South Carolina,538,0,0.010375192388749621,-0.02505850238231122,2020-05-23
2020-10-10,South Carolina,718,0,0.010375192388749621,-0.02505850238231122,2020-05-23
2020-11-07,South Carolina,959,0,0.010375192388749621,-0.02505850238231122,2020-05-23
2021-01-02,South Carolina,1709,0,0.010375192388749621,-0.02505850238231122,2020-05-23
2020-05-24,South Dakota,78,2,0.0037533373485523214,-0.014189735644099755,2020-05-23
2020-05-30,South Dakota,80,2,0.0037533373485523214,-0.014189735644099755,2020-05-23
2020-06-06,South Dakota,82,2,0.0037533373485523214,-0.014189735644099755,2020-05-23
2020-06-20,South Dakota,87,1,0.0037533373485523214,-0.014189735644099755,2020-05-23
2020-07-18,South Dakota,96,1,0.0037533373485523214,-0.014189735644099755,2020-05-23
2020-08-15,South Dakota,107,0,0.0037533373485523214,-0.014189735644099755,2020-05-23
2020-09-12,South Dakota,119,0,0.0037533373485523214,-0.014189735644099755,2020-05-23
2020-10-10,South Dakota,132,0,0.0037533373485523214,-0.014189735644099755,2020-05-23
2020-11-07,South Dakota,147,0,0.0037533373485523214,-0.014189735644099755,2020-05-23
2021-01-02,South Dakota,181,0,0.0037533373485523214,-0.014189735644099755,2020-05-23
2020-05-24,Tennessee,350,4,0.005507002231548208,-0.03253610329440548,2020-05-23
2020-05-30,Tennessee,362,3,0.005507002231548208,-0.03253610329440548,2020-05-23
2020-06-06,Tennessee,376,2,0.005507002231548208,-0.03253610329440548,2020-05-23
2020-06-20,Tennessee,406,1,0.005507002231548208,-0.03253610329440548,2020-05-23
2020-07-18,Tennessee,473,0,0.005507002231548208,-0.03253610329440548,2020-05-23
2020-08-15,Tennessee,552,0,0.005507002231548208,-0.03253610329440548,2020-05-23
2020-09-12,Tennessee,644,0,0.005507002231548208,-0.03253610329440548,2020-05-23
2020-10-10,Tennessee,751,0,0.005507002231548208,-0.03253610329440548,2020-05-23
2020-11-07,Tennessee,876,0,0.005507002231548208,-0.03253610329440548,2020-05-23
2021-01-02,Tennessee,1192,0,0.005507002231548208,-0.03253610329440548,2020-05-23
2020-05-24,Texas,1060,26,-0.002954712346071142,-0.0019670843061525556,2020-05-23
2020-05-30,Texas,1042,26,-0.002954712346071142,-0.0019670843061525556,2020-05-23
2020-06-06,Texas,1020,25,-0.002954712346071142,-0.0019670843061525556,2020-05-23
2020-06-20,Texas,979,25,-0.002954712346071142,-0.0019670843061525556,2020-05-23
2020-07-18,Texas,901,23,-0.002954712346071142,-0.0019670843061525556,2020-05-23
2020-08-15,Texas,829,22,-0.002954712346071142,-0.0019670843061525556,2020-05-23
2020-09-12,Texas,763,21,-0.002954712346071142,-0.0019670843061525556,2020-05-23
2020-10-10,Texas,703,20,-0.002954712346071142,-0.0019670843061525556,2020-05-23
2020-11-07,Texas,647,19,-0.002954712346071142,-0.0019670843061525556,2020-05-23
2021-01-02,Texas,548,17,-0.002954712346071142,-0.0019670843061525556,2020-05-23
2020-05-24,Utah,156,2,0.004027742579502336,-0.009336067083862365,2020-05-23
2020-05-30,Utah,160,2,0.004027742579502336,-0.009336067083862365,2020-05-23
2020-06-06,Utah,165,2,0.004027742579502336,-0.009336067083862365,2020-05-23
2020-06-20,Utah,174,1,0.004027742579502336,-0.009336067083862365,2020-05-23
2020-07-18,Utah,195,1,0.004027742579502336,-0.009336067083862365,2020-05-23
2020-08-15,Utah,219,1,0.004027742579502336,-0.009336067083862365,2020-05-23
2020-09-12,Utah,245,0,0.004027742579502336,-0.009336067083862365,2020-05-23
2020-10-10,Utah,274,0,0.004027742579502336,-0.009336067083862365,2020-05-23
2020-11-07,Utah,307,0,0.004027742579502336,-0.009336067083862365,2020-05-23
2021-01-02,Utah,384,0,0.004027742579502336,-0.009336067083862365,2020-05-23
2020-05-24,Vermont,3,1,-0.023731631890243965,0.0,2020-05-23
2020-05-30,Vermont,3,1,-0.023731631890243965,0.0,2020-05-23
2020-06-06,Vermont,2,1,-0.023731631890243965,0.0,2020-05-23
2020-06-20,Vermont,1,2,-0.023731631890243965,0.0,2020-05-23
2020-07-18,Vermont,0,2,-0.023731631890243965,0.0,2020-05-23
2020-08-15,Vermont,0,2,-0.023731631890243965,0.0,2020-05-23
2020-09-12,Vermont,0,2,-0.023731631890243965,0.0,2020-05-23
2020-10-10,Vermont,0,2,-0.023731631890243965,0.0,2020-05-23
2020-11-07,Vermont,0,2,-0.023731631890243965,0.0,2020-05-23
2021-01-02,Vermont,0,2,-0.023731631890243965,0.0,2020-05-23
2020-05-24,Virgin Islands,1,1,0.0,0.0,2020-05-23
2020-05-30,Virgin Islands,1,1,0.0,0.0,2020-05-23
2020-06-06,Virgin Islands,1,1,0.0,0.0,2020-05-23
2020-06-20,Virgin Islands,2,1,0.0,0.0,2020-05-23
2020-07-18,Virgin Islands,2,1,0.0,0.0,2020-05-23
2020-08-15,Virgin Islands,2,1,0.0,0.0,2020-05-23
2020-09-12,Virgin Islands,2,1,0.0,0.0,2020-05-23
2020-10-10,Virgin Islands,2,1,0.0,0.0,2020-05-23
2020-11-07,Virgin Islands,2,1,0.0,0.0,2020-05-23
2021-01-02,Virgin Islands,2,1,0.0,0.0,2020-05-23
2020-05-24,Virginia,901,17,0.0013780202220468052,-0.027660007557457567,2020-05-23
2020-05-30,Virginia,909,14,0.0013780202220468052,-0.027660007557457567,2020-05-23
2020-06-06,Virginia,917,12,0.0013780202220468052,-0.027660007557457567,2020-05-23
2020-06-20,Virginia,935,8,0.0013780202220468052,-0.027660007557457567,2020-05-23
2020-07-18,Virginia,972,3,0.0013780202220468052,-0.027660007557457567,2020-05-23
2020-08-15,Virginia,1010,1,0.0013780202220468052,-0.027660007557457567,2020-05-23
2020-09-12,Virginia,1050,0,0.0013780202220468052,-0.027660007557457567,2020-05-23
2020-10-10,Virginia,1091,0,0.0013780202220468052,-0.027660007557457567,2020-05-23
2020-11-07,Virginia,1134,0,0.0013780202220468052,-0.027660007557457567,2020-05-23
2021-01-02,Virginia,1225,0,0.0013780202220468052,-0.027660007557457567,2020-05-23
2020-05-24,Washington,162,8,-0.023302474778330584,-0.012933239026359789,2020-05-23
2020-05-30,Washington,140,7,-0.023302474778330584,-0.012933239026359789,2020-05-23
2020-06-06,Washington,119,6,-0.023302474778330584,-0.012933239026359789,2020-05-23
2020-06-20,Washington,85,5,-0.023302474778330584,-0.012933239026359789,2020-05-23
2020-07-18,Washington,44,3,-0.023302474778330584,-0.012933239026359789,2020-05-23
2020-08-15,Washington,22,2,-0.023302474778330584,-0.012933239026359789,2020-05-23
2020-09-12,Washington,11,1,-0.023302474778330584,-0.012933239026359789,2020-05-23
2020-10-10,Washington,6,1,-0.023302474778330584,-0.012933239026359789,2020-05-23
2020-11-07,Washington,3,0,-0.023302474778330584,-0.012933239026359789,2020-05-23
2021-01-02,Washington,0,0,-0.023302474778330584,-0.012933239026359789,2020-05-23
2020-05-24,West Virginia,31,2,0.022847480309465817,0.005347711980450809,2020-05-23
2020-05-30,West Virginia,35,2,0.022847480309465817,0.005347711980450809,2020-05-23
2020-06-06,West Virginia,42,2,0.022847480309465817,0.005347711980450809,2020-05-23
2020-06-20,West Virginia,57,2,0.022847480309465817,0.005347711980450809,2020-05-23
2020-07-18,West Virginia,108,3,0.022847480309465817,0.005347711980450809,2020-05-23
2020-08-15,West Virginia,204,3,0.022847480309465817,0.005347711980450809,2020-05-23
2020-09-12,West Virginia,385,4,0.022847480309465817,0.005347711980450809,2020-05-23
2020-10-10,West Virginia,725,4,0.022847480309465817,0.005347711980450809,2020-05-23
2020-11-07,West Virginia,1365,5,0.022847480309465817,0.005347711980450809,2020-05-23
2021-01-02,West Virginia,4838,7,0.022847480309465817,0.005347711980450809,2020-05-23
2020-05-24,Wisconsin,357,8,0.01012202431512188,0.0018821277887202115,2020-05-23
2020-05-30,Wisconsin,379,8,0.01012202431512188,0.0018821277887202115,2020-05-23
2020-06-06,Wisconsin,407,8,0.01012202431512188,0.0018821277887202115,2020-05-23
2020-06-20,Wisconsin,469,8,0.01012202431512188,0.0018821277887202115,2020-05-23
2020-07-18,Wisconsin,621,9,0.01012202431512188,0.0018821277887202115,2020-05-23
2020-08-15,Wisconsin,824,9,0.01012202431512188,0.0018821277887202115,2020-05-23
2020-09-12,Wisconsin,1093,10,0.01012202431512188,0.0018821277887202115,2020-05-23
2020-10-10,Wisconsin,1449,10,0.01012202431512188,0.0018821277887202115,2020-05-23
2020-11-07,Wisconsin,1921,11,0.01012202431512188,0.0018821277887202115,2020-05-23
2021-01-02,Wisconsin,3376,12,0.01012202431512188,0.0018821277887202115,2020-05-23
2020-05-24,Wyoming,9,1,-0.0027934242675259346,0.0,2020-05-23
2020-05-30,Wyoming,9,1,-0.0027934242675259346,0.0,2020-05-23
2020-06-06,Wyoming,9,1,-0.0027934242675259346,0.0,2020-05-23
2020-06-20,Wyoming,8,2,-0.0027934242675259346,0.0,2020-05-23
2020-07-18,Wyoming,8,2,-0.0027934242675259346,0.0,2020-05-23
2020-08-15,Wyoming,7,2,-0.0027934242675259346,0.0,2020-05-23
2020-09-12,Wyoming,7,2,-0.0027934242675259346,0.0,2020-05-23
2020-10-10,Wyoming,6,2,-0.0027934242675259346,0.0,2020-05-23
2020-11-07,Wyoming,5,2,-0.0027934242675259346,0.0,2020-05-23
2021-01-02,Wyoming,5,2,-0.0027934242675259346,0.0,2020-05-23
