date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-11,New Jersey,486,22,-0.03367335983778419,-0.06406470510271856,2020-05-28
2020-06-25,New Jersey,301,9,-0.03367335983778419,-0.06406470510271856,2020-05-28
2020-07-23,New Jersey,115,1,-0.03367335983778419,-0.06406470510271856,2020-05-28
2020-08-20,New Jersey,44,0,-0.03367335983778419,-0.06406470510271856,2020-05-28
2020-09-17,New Jersey,16,0,-0.03367335983778419,-0.06406470510271856,2020-05-28
2020-10-15,New Jersey,6,0,-0.03367335983778419,-0.06406470510271856,2020-05-28
2020-11-12,New Jersey,2,0,-0.03367335983778419,-0.06406470510271856,2020-05-28
2021-01-07,New Jersey,0,0,-0.03367335983778419,-0.06406470510271856,2020-05-28
2020-05-29,New Mexico,129,6,-0.007376564153233955,-0.016945847621880783,2020-05-28
2020-06-04,New Mexico,123,5,-0.007376564153233955,-0.016945847621880783,2020-05-28
2020-06-11,New Mexico,117,4,-0.007376564153233955,-0.016945847621880783,2020-05-28
2020-06-25,New Mexico,105,3,-0.007376564153233955,-0.016945847621880783,2020-05-28
2020-07-23,New Mexico,85,2,-0.007376564153233955,-0.016945847621880783,2020-05-28
2020-08-20,New Mexico,69,1,-0.007376564153233955,-0.016945847621880783,2020-05-28
2020-09-17,New Mexico,56,0,-0.007376564153233955,-0.016945847621880783,2020-05-28
2020-10-15,New Mexico,46,0,-0.007376564153233955,-0.016945847621880783,2020-05-28
2020-11-12,New Mexico,37,0,-0.007376564153233955,-0.016945847621880783,2020-05-28
2021-01-07,New Mexico,24,0,-0.007376564153233955,-0.016945847621880783,2020-05-28
2020-05-29,New York,1184,99,-0.0397898453510479,-0.03766848878649931,2020-05-28
2020-06-04,New York,928,79,-0.0397898453510479,-0.03766848878649931,2020-05-28
2020-06-11,New York,698,60,-0.0397898453510479,-0.03766848878649931,2020-05-28
2020-06-25,New York,395,35,-0.0397898453510479,-0.03766848878649931,2020-05-28
2020-07-23,New York,127,12,-0.0397898453510479,-0.03766848878649931,2020-05-28
2020-08-20,New York,40,4,-0.0397898453510479,-0.03766848878649931,2020-05-28
2020-09-17,New York,13,1,-0.0397898453510479,-0.03766848878649931,2020-05-28
2020-10-15,New York,4,0,-0.0397898453510479,-0.03766848878649931,2020-05-28
2020-11-12,New York,1,0,-0.0397898453510479,-0.03766848878649931,2020-05-28
2021-01-07,New York,0,0,-0.0397898453510479,-0.03766848878649931,2020-05-28
2020-05-29,North Carolina,514,9,0.007329248761241081,-0.03343600864669771,2020-05-28
2020-06-04,North Carolina,537,7,0.007329248761241081,-0.03343600864669771,2020-05-28
2020-06-11,North Carolina,565,5,0.007329248761241081,-0.03343600864669771,2020-05-28
2020-06-25,North Carolina,626,3,0.007329248761241081,-0.03343600864669771,2020-05-28
2020-07-23,North Carolina,768,1,0.007329248761241081,-0.03343600864669771,2020-05-28
2020-08-20,North Carolina,942,0,0.007329248761241081,-0.03343600864669771,2020-05-28
2020-09-17,North Carolina,1156,0,0.007329248761241081,-0.03343600864669771,2020-05-28
2020-10-15,North Carolina,1418,0,0.007329248761241081,-0.03343600864669771,2020-05-28
2020-11-12,North Carolina,1740,0,0.007329248761241081,-0.03343600864669771,2020-05-28
2021-01-07,North Carolina,2619,0,0.007329248761241081,-0.03343600864669771,2020-05-28
2020-05-29,North Dakota,53,2,0.0040811696506528605,0.002704223263989336,2020-05-28
2020-06-04,North Dakota,55,2,0.0040811696506528605,0.002704223263989336,2020-05-28
2020-06-11,North Dakota,56,2,0.0040811696506528605,0.002704223263989336,2020-05-28
2020-06-25,North Dakota,60,2,0.0040811696506528605,0.002704223263989336,2020-05-28
2020-07-23,North Dakota,67,2,0.0040811696506528605,0.002704223263989336,2020-05-28
2020-08-20,North Dakota,75,2,0.0040811696506528605,0.002704223263989336,2020-05-28
2020-09-17,North Dakota,84,2,0.0040811696506528605,0.002704223263989336,2020-05-28
2020-10-15,North Dakota,94,3,0.0040811696506528605,0.002704223263989336,2020-05-28
2020-11-12,North Dakota,106,3,0.0040811696506528605,0.002704223263989336,2020-05-28
2021-01-07,North Dakota,133,3,0.0040811696506528605,0.002704223263989336,2020-05-28
2020-05-29,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-28
2020-06-04,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-28
2020-06-11,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-28
2020-06-25,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-28
2020-07-23,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-28
2020-08-20,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-28
2020-09-17,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-28
2020-10-15,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-28
2020-11-12,Northern Mariana Islands,1,1,-0.0013155790223848829,0.0,2020-05-28
2021-01-07,Northern Mariana Islands,1,1,-0.0013155790223848829,0.0,2020-05-28
2020-05-29,Ohio,512,32,-0.007052290748205348,-0.0019793843165754055,2020-05-28
2020-06-04,Ohio,491,31,-0.007052290748205348,-0.0019793843165754055,2020-05-28
2020-06-11,Ohio,467,31,-0.007052290748205348,-0.0019793843165754055,2020-05-28
2020-06-25,Ohio,423,30,-0.007052290748205348,-0.0019793843165754055,2020-05-28
2020-07-23,Ohio,347,28,-0.007052290748205348,-0.0019793843165754055,2020-05-28
2020-08-20,Ohio,284,27,-0.007052290748205348,-0.0019793843165754055,2020-05-28
2020-09-17,Ohio,233,25,-0.007052290748205348,-0.0019793843165754055,2020-05-28
2020-10-15,Ohio,191,24,-0.007052290748205348,-0.0019793843165754055,2020-05-28
2020-11-12,Ohio,157,23,-0.007052290748205348,-0.0019793843165754055,2020-05-28
2021-01-07,Ohio,105,20,-0.007052290748205348,-0.0019793843165754055,2020-05-28
2020-05-29,Oklahoma,81,3,-0.00675451700671037,-0.004642673693326604,2020-05-28
2020-06-04,Oklahoma,78,3,-0.00675451700671037,-0.004642673693326604,2020-05-28
2020-06-11,Oklahoma,74,3,-0.00675451700671037,-0.004642673693326604,2020-05-28
2020-06-25,Oklahoma,68,3,-0.00675451700671037,-0.004642673693326604,2020-05-28
2020-07-23,Oklahoma,56,2,-0.00675451700671037,-0.004642673693326604,2020-05-28
2020-08-20,Oklahoma,46,2,-0.00675451700671037,-0.004642673693326604,2020-05-28
2020-09-17,Oklahoma,38,2,-0.00675451700671037,-0.004642673693326604,2020-05-28
2020-10-15,Oklahoma,31,1,-0.00675451700671037,-0.004642673693326604,2020-05-28
2020-11-12,Oklahoma,26,1,-0.00675451700671037,-0.004642673693326604,2020-05-28
2021-01-07,Oklahoma,18,1,-0.00675451700671037,-0.004642673693326604,2020-05-28
2020-05-29,Oregon,25,2,-0.05310088796024581,-0.012976638820904052,2020-05-28
2020-06-04,Oregon,18,2,-0.05310088796024581,-0.012976638820904052,2020-05-28
2020-06-11,Oregon,12,2,-0.05310088796024581,-0.012976638820904052,2020-05-28
2020-06-25,Oregon,5,1,-0.05310088796024581,-0.012976638820904052,2020-05-28
2020-07-23,Oregon,1,1,-0.05310088796024581,-0.012976638820904052,2020-05-28
2020-08-20,Oregon,0,0,-0.05310088796024581,-0.012976638820904052,2020-05-28
2020-09-17,Oregon,0,0,-0.05310088796024581,-0.012976638820904052,2020-05-28
2020-10-15,Oregon,0,0,-0.05310088796024581,-0.012976638820904052,2020-05-28
2020-11-12,Oregon,0,0,-0.05310088796024581,-0.012976638820904052,2020-05-28
2021-01-07,Oregon,0,0,-0.05310088796024581,-0.012976638820904052,2020-05-28
2020-05-29,Pennsylvania,623,38,-0.027501090757730107,-0.0459820270868746,2020-05-28
2020-06-04,Pennsylvania,527,28,-0.027501090757730107,-0.0459820270868746,2020-05-28
2020-06-11,Pennsylvania,433,20,-0.027501090757730107,-0.0459820270868746,2020-05-28
2020-06-25,Pennsylvania,293,10,-0.027501090757730107,-0.0459820270868746,2020-05-28
2020-07-23,Pennsylvania,134,2,-0.027501090757730107,-0.0459820270868746,2020-05-28
2020-08-20,Pennsylvania,61,0,-0.027501090757730107,-0.0459820270868746,2020-05-28
2020-09-17,Pennsylvania,28,0,-0.027501090757730107,-0.0459820270868746,2020-05-28
2020-10-15,Pennsylvania,12,0,-0.027501090757730107,-0.0459820270868746,2020-05-28
2020-11-12,Pennsylvania,5,0,-0.027501090757730107,-0.0459820270868746,2020-05-28
2021-01-07,Pennsylvania,1,0,-0.027501090757730107,-0.0459820270868746,2020-05-28
2020-05-29,Puerto Rico,83,2,0.02925850268957153,-0.006748059744853485,2020-05-28
2020-06-04,Puerto Rico,99,2,0.02925850268957153,-0.006748059744853485,2020-05-28
2020-06-11,Puerto Rico,122,2,0.02925850268957153,-0.006748059744853485,2020-05-28
2020-06-25,Puerto Rico,182,2,0.02925850268957153,-0.006748059744853485,2020-05-28
2020-07-23,Puerto Rico,409,1,0.02925850268957153,-0.006748059744853485,2020-05-28
2020-08-20,Puerto Rico,918,1,0.02925850268957153,-0.006748059744853485,2020-05-28
2020-09-17,Puerto Rico,2059,1,0.02925850268957153,-0.006748059744853485,2020-05-28
2020-10-15,Puerto Rico,4618,1,0.02925850268957153,-0.006748059744853485,2020-05-28
2020-11-12,Puerto Rico,10356,0,0.02925850268957153,-0.006748059744853485,2020-05-28
2021-01-07,Puerto Rico,52071,0,0.02925850268957153,-0.006748059744853485,2020-05-28
2020-05-29,Recovered,1,1,0.0,0.0,2020-05-28
2020-06-04,Recovered,1,1,0.0,0.0,2020-05-28
2020-06-11,Recovered,1,1,0.0,0.0,2020-05-28
2020-06-25,Recovered,1,1,0.0,0.0,2020-05-28
2020-07-23,Recovered,1,1,0.0,0.0,2020-05-28
2020-08-20,Recovered,1,1,0.0,0.0,2020-05-28
2020-09-17,Recovered,1,1,0.0,0.0,2020-05-28
2020-10-15,Recovered,1,1,0.0,0.0,2020-05-28
2020-11-12,Recovered,1,1,0.0,0.0,2020-05-28
2021-01-07,Recovered,1,1,0.0,0.0,2020-05-28
2020-05-29,Rhode Island,154,17,-0.02212038700779506,0.028540359764130052,2020-05-28
2020-06-04,Rhode Island,135,20,-0.02212038700779506,0.028540359764130052,2020-05-28
2020-06-11,Rhode Island,115,24,-0.02212038700779506,0.028540359764130052,2020-05-28
2020-06-25,Rhode Island,84,36,-0.02212038700779506,0.028540359764130052,2020-05-28
2020-07-23,Rhode Island,45,80,-0.02212038700779506,0.028540359764130052,2020-05-28
2020-08-20,Rhode Island,24,177,-0.02212038700779506,0.028540359764130052,2020-05-28
2020-09-17,Rhode Island,12,389,-0.02212038700779506,0.028540359764130052,2020-05-28
2020-10-15,Rhode Island,6,855,-0.02212038700779506,0.028540359764130052,2020-05-28
2020-11-12,Rhode Island,3,1882,-0.02212038700779506,0.028540359764130052,2020-05-28
2021-01-07,Rhode Island,1,9100,-0.02212038700779506,0.028540359764130052,2020-05-28
2020-05-29,South Carolina,179,7,0.00692776820337393,-0.006753406810216966,2020-05-28
2020-06-04,South Carolina,187,6,0.00692776820337393,-0.006753406810216966,2020-05-28
2020-06-11,South Carolina,196,6,0.00692776820337393,-0.006753406810216966,2020-05-28
2020-06-25,South Carolina,216,5,0.00692776820337393,-0.006753406810216966,2020-05-28
2020-07-23,South Carolina,263,4,0.00692776820337393,-0.006753406810216966,2020-05-28
2020-08-20,South Carolina,319,4,0.00692776820337393,-0.006753406810216966,2020-05-28
2020-09-17,South Carolina,387,3,0.00692776820337393,-0.006753406810216966,2020-05-28
2020-10-15,South Carolina,469,2,0.00692776820337393,-0.006753406810216966,2020-05-28
2020-11-12,South Carolina,569,2,0.00692776820337393,-0.006753406810216966,2020-05-28
2021-01-07,South Carolina,838,1,0.00692776820337393,-0.006753406810216966,2020-05-28
2020-05-29,South Dakota,50,2,-0.04131368598010943,-0.002541545945223045,2020-05-28
2020-06-04,South Dakota,39,2,-0.04131368598010943,-0.002541545945223045,2020-05-28
2020-06-11,South Dakota,29,2,-0.04131368598010943,-0.002541545945223045,2020-05-28
2020-06-25,South Dakota,16,2,-0.04131368598010943,-0.002541545945223045,2020-05-28
2020-07-23,South Dakota,4,2,-0.04131368598010943,-0.002541545945223045,2020-05-28
2020-08-20,South Dakota,1,2,-0.04131368598010943,-0.002541545945223045,2020-05-28
2020-09-17,South Dakota,0,1,-0.04131368598010943,-0.002541545945223045,2020-05-28
2020-10-15,South Dakota,0,1,-0.04131368598010943,-0.002541545945223045,2020-05-28
2020-11-12,South Dakota,0,1,-0.04131368598010943,-0.002541545945223045,2020-05-28
2021-01-07,South Dakota,0,1,-0.04131368598010943,-0.002541545945223045,2020-05-28
2020-05-29,Tennessee,423,5,0.020585054827205074,-0.006785021203315478,2020-05-28
2020-06-04,Tennessee,478,4,0.020585054827205074,-0.006785021203315478,2020-05-28
2020-06-11,Tennessee,551,4,0.020585054827205074,-0.006785021203315478,2020-05-28
2020-06-25,Tennessee,734,4,0.020585054827205074,-0.006785021203315478,2020-05-28
2020-07-23,Tennessee,1298,3,0.020585054827205074,-0.006785021203315478,2020-05-28
2020-08-20,Tennessee,2297,2,0.020585054827205074,-0.006785021203315478,2020-05-28
2020-09-17,Tennessee,4065,2,0.020585054827205074,-0.006785021203315478,2020-05-28
2020-10-15,Tennessee,7192,1,0.020585054827205074,-0.006785021203315478,2020-05-28
2020-11-12,Tennessee,12725,1,0.020585054827205074,-0.006785021203315478,2020-05-28
2021-01-07,Tennessee,39832,1,0.020585054827205074,-0.006785021203315478,2020-05-28
2020-05-29,Texas,914,14,-0.014572115788835216,-0.04544088690623449,2020-05-28
2020-06-04,Texas,837,11,-0.014572115788835216,-0.04544088690623449,2020-05-28
2020-06-11,Texas,755,8,-0.014572115788835216,-0.04544088690623449,2020-05-28
2020-06-25,Texas,615,4,-0.014572115788835216,-0.04544088690623449,2020-05-28
2020-07-23,Texas,407,1,-0.014572115788835216,-0.04544088690623449,2020-05-28
2020-08-20,Texas,270,0,-0.014572115788835216,-0.04544088690623449,2020-05-28
2020-09-17,Texas,179,0,-0.014572115788835216,-0.04544088690623449,2020-05-28
2020-10-15,Texas,118,0,-0.014572115788835216,-0.04544088690623449,2020-05-28
2020-11-12,Texas,78,0,-0.014572115788835216,-0.04544088690623449,2020-05-28
2021-01-07,Texas,34,0,-0.014572115788835216,-0.04544088690623449,2020-05-28
2020-05-29,Utah,132,3,-0.006714426317372735,-0.0006252934508482744,2020-05-28
2020-06-04,Utah,127,3,-0.006714426317372735,-0.0006252934508482744,2020-05-28
2020-06-11,Utah,121,3,-0.006714426317372735,-0.0006252934508482744,2020-05-28
2020-06-25,Utah,110,3,-0.006714426317372735,-0.0006252934508482744,2020-05-28
2020-07-23,Utah,91,2,-0.006714426317372735,-0.0006252934508482744,2020-05-28
2020-08-20,Utah,75,2,-0.006714426317372735,-0.0006252934508482744,2020-05-28
2020-09-17,Utah,62,2,-0.006714426317372735,-0.0006252934508482744,2020-05-28
2020-10-15,Utah,52,2,-0.006714426317372735,-0.0006252934508482744,2020-05-28
2020-11-12,Utah,43,2,-0.006714426317372735,-0.0006252934508482744,2020-05-28
2021-01-07,Utah,29,2,-0.006714426317372735,-0.0006252934508482744,2020-05-28
2020-05-29,Vermont,3,1,-0.004667711847312961,0.0,2020-05-28
2020-06-04,Vermont,3,1,-0.004667711847312961,0.0,2020-05-28
2020-06-11,Vermont,3,1,-0.004667711847312961,0.0,2020-05-28
2020-06-25,Vermont,3,1,-0.004667711847312961,0.0,2020-05-28
2020-07-23,Vermont,2,1,-0.004667711847312961,0.0,2020-05-28
2020-08-20,Vermont,2,1,-0.004667711847312961,0.0,2020-05-28
2020-09-17,Vermont,2,1,-0.004667711847312961,0.0,2020-05-28
2020-10-15,Vermont,1,1,-0.004667711847312961,0.0,2020-05-28
2020-11-12,Vermont,1,1,-0.004667711847312961,0.0,2020-05-28
2021-01-07,Vermont,1,1,-0.004667711847312961,0.0,2020-05-28
2020-05-29,Virgin Islands,2,1,0.0,0.0,2020-05-28
2020-06-04,Virgin Islands,1,1,0.0,0.0,2020-05-28
2020-06-11,Virgin Islands,1,1,0.0,0.0,2020-05-28
2020-06-25,Virgin Islands,1,1,0.0,0.0,2020-05-28
2020-07-23,Virgin Islands,1,1,0.0,0.0,2020-05-28
2020-08-20,Virgin Islands,1,1,0.0,0.0,2020-05-28
2020-09-17,Virgin Islands,1,1,0.0,0.0,2020-05-28
2020-10-15,Virgin Islands,1,1,0.0,0.0,2020-05-28
2020-11-12,Virgin Islands,1,1,0.0,0.0,2020-05-28
2021-01-07,Virgin Islands,1,1,0.0,0.0,2020-05-28
2020-05-29,Virginia,953,23,0.00339383424582973,0.0034662756414995943,2020-05-28
2020-06-04,Virginia,973,24,0.00339383424582973,0.0034662756414995943,2020-05-28
2020-06-11,Virginia,996,25,0.00339383424582973,0.0034662756414995943,2020-05-28
2020-06-25,Virginia,1045,26,0.00339383424582973,0.0034662756414995943,2020-05-28
2020-07-23,Virginia,1149,28,0.00339383424582973,0.0034662756414995943,2020-05-28
2020-08-20,Virginia,1263,31,0.00339383424582973,0.0034662756414995943,2020-05-28
2020-09-17,Virginia,1389,35,0.00339383424582973,0.0034662756414995943,2020-05-28
2020-10-15,Virginia,1527,38,0.00339383424582973,0.0034662756414995943,2020-05-28
2020-11-12,Virginia,1679,42,0.00339383424582973,0.0034662756414995943,2020-05-28
2021-01-07,Virginia,2030,51,0.00339383424582973,0.0034662756414995943,2020-05-28
2020-05-29,Washington,190,7,-0.008361069022613021,-0.024227664918620606,2020-05-28
2020-06-04,Washington,181,6,-0.008361069022613021,-0.024227664918620606,2020-05-28
2020-06-11,Washington,171,5,-0.008361069022613021,-0.024227664918620606,2020-05-28
2020-06-25,Washington,152,4,-0.008361069022613021,-0.024227664918620606,2020-05-28
2020-07-23,Washington,120,2,-0.008361069022613021,-0.024227664918620606,2020-05-28
2020-08-20,Washington,95,1,-0.008361069022613021,-0.024227664918620606,2020-05-28
2020-09-17,Washington,75,0,-0.008361069022613021,-0.024227664918620606,2020-05-28
2020-10-15,Washington,59,0,-0.008361069022613021,-0.024227664918620606,2020-05-28
2020-11-12,Washington,46,0,-0.008361069022613021,-0.024227664918620606,2020-05-28
2021-01-07,Washington,29,0,-0.008361069022613021,-0.024227664918620606,2020-05-28
2020-05-29,West Virginia,41,2,0.037925297915457845,-0.006281526210211386,2020-05-28
2020-06-04,West Virginia,52,1,0.037925297915457845,-0.006281526210211386,2020-05-28
2020-06-11,West Virginia,68,1,0.037925297915457845,-0.006281526210211386,2020-05-28
2020-06-25,West Virginia,114,1,0.037925297915457845,-0.006281526210211386,2020-05-28
2020-07-23,West Virginia,325,1,0.037925297915457845,-0.006281526210211386,2020-05-28
2020-08-20,West Virginia,921,1,0.037925297915457845,-0.006281526210211386,2020-05-28
2020-09-17,West Virginia,2614,1,0.037925297915457845,-0.006281526210211386,2020-05-28
2020-10-15,West Virginia,7412,0,0.037925297915457845,-0.006281526210211386,2020-05-28
2020-11-12,West Virginia,21019,0,0.037925297915457845,-0.006281526210211386,2020-05-28
2021-01-07,West Virginia,169011,0,0.037925297915457845,-0.006281526210211386,2020-05-28
2020-05-29,Wisconsin,422,6,0.020604956116051065,-0.01121443363046204,2020-05-28
2020-06-04,Wisconsin,477,6,0.020604956116051065,-0.01121443363046204,2020-05-28
2020-06-11,Wisconsin,551,5,0.020604956116051065,-0.01121443363046204,2020-05-28
2020-06-25,Wisconsin,733,4,0.020604956116051065,-0.01121443363046204,2020-05-28
2020-07-23,Wisconsin,1297,3,0.020604956116051065,-0.01121443363046204,2020-05-28
2020-08-20,Wisconsin,2297,2,0.020604956116051065,-0.01121443363046204,2020-05-28
2020-09-17,Wisconsin,4066,1,0.020604956116051065,-0.01121443363046204,2020-05-28
2020-10-15,Wisconsin,7198,1,0.020604956116051065,-0.01121443363046204,2020-05-28
2020-11-12,Wisconsin,12742,1,0.020604956116051065,-0.01121443363046204,2020-05-28
2021-01-07,Wisconsin,39928,0,0.020604956116051065,-0.01121443363046204,2020-05-28
2020-05-29,Wyoming,10,2,0.005531739126442892,0.0,2020-05-28
2020-06-04,Wyoming,10,1,0.005531739126442892,0.0,2020-05-28
2020-06-11,Wyoming,10,1,0.005531739126442892,0.0,2020-05-28
2020-06-25,Wyoming,11,1,0.005531739126442892,0.0,2020-05-28
2020-07-23,Wyoming,13,1,0.005531739126442892,0.0,2020-05-28
2020-08-20,Wyoming,15,1,0.005531739126442892,0.0,2020-05-28
2020-09-17,Wyoming,18,1,0.005531739126442892,0.0,2020-05-28
2020-10-15,Wyoming,21,1,0.005531739126442892,0.0,2020-05-28
2020-11-12,Wyoming,25,1,0.005531739126442892,0.0,2020-05-28
2021-01-07,Wyoming,34,1,0.005531739126442892,0.0,2020-05-28
